face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,32,Man,0.91924864,99.08075,black,1.029075e-12,8.105364e-12,100.0,2.1227907e-20,1.35129566e-20,1.8959579e-14,neutral,12.944653,1.8731129e-06,0.7153832,0.004217292,36.716713,4.744798e-06,49.619026,artist_black_2.png
1.0,28,Man,0.113468446,99.886536,black,4.236551e-11,1.564408e-10,100.0,1.3372834e-16,1.1997749e-18,1.8154228e-11,neutral,11.936856,2.8840821e-08,0.00020238906,2.8726301,2.6871107,2.2387826e-07,82.5032,artist_black_0.png
1.0,32,Man,0.05383175,99.946175,black,2.8841776e-18,1.9713254e-15,100.0,9.003048e-28,4.1393678e-29,5.872022e-20,neutral,0.0030591357,1.7438181e-10,0.0014876624,0.005472066,0.060047902,0.0005449342,99.92939,artist_black_5.png
1.0,28,Man,0.7676902,99.23231,black,7.292497e-11,3.970593e-10,100.0,1.1871561e-16,9.416504e-17,4.3045944e-12,neutral,0.015467254,4.0111286e-11,0.0005474359,3.221659e-05,0.14792903,9.175801e-08,99.83602,artist_black_21.png
1.0,28,Man,40.03151,59.968494,black,6.928343e-18,1.2322464e-14,100.0,2.7443769e-24,4.7418015e-25,3.0021733e-17,neutral,3.4205004e-05,2.2474824e-18,0.00015176549,6.627961e-09,0.020538472,1.1026382e-07,99.97928,artist_black_8.png
1.0,29,Man,1.5568259,98.443184,black,1.6071594e-13,7.570666e-12,100.0,1.4268217e-21,2.8928195e-23,8.888651e-15,neutral,0.020749332,2.1317369e-07,0.0002912116,2.389177,0.16438246,6.904228e-05,97.42533,artist_black_29.png
1.0,29,Man,0.44143656,99.558556,black,2.3883735e-14,4.6536434e-14,100.0,8.185046e-23,3.1612417e-24,2.7732976e-16,neutral,0.0059764413,2.014094e-12,0.0028621235,0.00056746276,0.05061699,8.630843e-06,99.939964,artist_black_22.png
1.0,31,Man,1.7796186,98.22038,black,1.390651e-15,8.752018e-14,100.0,6.387958e-23,1.6166018e-23,9.729621e-17,neutral,0.007461423,2.2877803e-14,0.00016517243,1.2894433e-06,0.11749096,1.7746472e-10,99.874886,artist_black_17.png
1.0,31,Man,1.8695796,98.13042,black,1.4621016e-21,2.106924e-18,100.0,2.4724464e-29,3.96662e-28,5.899138e-22,neutral,16.997278,2.6959897e-06,0.10135416,0.00012525484,10.158788,2.2287759e-05,72.74243,artist_black_47.png
1.0,34,Man,0.16402283,99.835976,black,8.2413815e-15,2.1904642e-12,100.0,3.4254062e-21,1.1223716e-21,2.0991628e-14,neutral,0.55675095,8.915451e-07,0.025375072,0.026453499,8.203042,5.993436e-06,91.18837,artist_black_31.png
1.0,31,Man,0.48601985,99.513985,black,3.5638064e-26,1.5183855e-22,100.0,6.750591e-35,1.9018641e-34,1.6217013e-26,neutral,0.00018290599,5.4290114e-22,3.3255866e-08,5.3625944e-09,0.0020409124,1.2484749e-09,99.997765,artist_black_16.png
1.0,32,Man,0.46775272,99.53225,black,1.6764051e-12,4.4878035e-10,100.0,4.1469917e-19,8.901794e-20,3.8713797e-13,sad,0.6981091,0.010974938,0.14734878,0.7765198,65.514366,1.9644935e-05,32.85266,artist_black_42.png
1.0,38,Man,0.07279776,99.92721,black,5.605011e-25,9.2204543e-20,100.0,8.119884e-33,1.59856e-31,9.677648e-25,neutral,45.415783,1.488207e-05,0.0068460656,0.011428367,7.3012075,0.00038828197,47.26433,artist_black_36.png
1.0,30,Woman,95.523254,4.476737,black,3.2238922e-13,3.004911e-10,100.0,4.812598e-18,3.3364892e-18,9.886405e-13,neutral,0.01945882,6.4177605e-09,0.00035731483,0.013929952,0.061320387,0.00051886274,99.90441,artist_black_49.png
1.0,27,Woman,99.13204,0.8679534,black,4.538113e-11,2.2349715e-08,100.0,9.156051e-16,1.9575434e-16,1.4734874e-10,neutral,0.016167723,1.3673227e-12,0.0016777549,3.719072e-05,0.23914827,1.11484205e-05,99.74296,artist_black_45.png
1.0,32,Man,0.71641994,99.283585,black,3.042415e-21,3.94738e-18,100.0,3.6186512e-30,1.8774315e-30,3.2958005e-22,neutral,1.4129156,1.927957e-09,0.00023102228,0.054622795,0.45085004,0.0001269487,98.08125,artist_black_25.png
1.0,30,Man,0.680137,99.319855,black,3.465224e-16,2.2407782e-14,100.0,4.173832e-25,1.1440434e-25,6.4074494e-18,neutral,1.1267351,1.36112e-06,0.004233396,0.26110214,2.025761,1.8667904e-05,96.58215,artist_black_30.png
1.0,27,Woman,61.54373,38.45627,black,6.605844e-13,9.290936e-11,100.0,1.3826456e-18,3.0733412e-19,2.3113095e-13,neutral,0.0011585109,3.210357e-17,3.7962475e-06,7.741361e-06,0.21619263,1.0901136e-08,99.78264,artist_black_12.png
1.0,29,Woman,98.00507,1.9949265,black,8.012928e-10,4.297169e-09,100.0,9.236809e-16,6.538291e-17,7.351025e-11,neutral,0.018008204,2.582885e-09,0.022765525,0.0022355507,0.14600083,0.0001197568,99.81087,artist_black_18.png
1.0,29,Man,0.46228057,99.53772,black,9.125197e-15,2.4964156e-13,100.0,2.3172846e-22,6.135768e-23,7.076165e-16,neutral,0.8395478,4.7191378e-08,0.0012975176,0.13120651,0.6733221,2.4815787e-05,98.3546,artist_black_35.png
1.0,31,Man,1.2443208,98.755684,black,3.8420594e-20,2.79878e-18,100.0,5.0850434e-30,9.551963e-31,3.6580265e-22,neutral,0.00012779213,1.280694e-14,0.001209829,0.00029086447,0.004938473,0.017421313,99.976006,artist_black_38.png
1.0,28,Woman,92.29278,7.7072234,black,0.0018684366,0.00078064343,99.99729,2.6172614e-07,5.5542937e-08,5.916376e-05,neutral,0.0010947691,2.5420644e-12,0.00067362486,2.9766596e-05,0.024449298,4.38983e-05,99.97371,artist_black_40.png
1.0,31,Man,0.2513598,99.748634,black,1.5034803e-11,4.6550294e-10,100.0,1.3295302e-18,6.8359555e-19,6.580165e-13,sad,2.316486,0.035335895,4.323858,0.01785791,78.40344,0.000376269,14.902645,artist_black_32.png
1.0,33,Man,0.12575532,99.87425,black,9.257462e-27,2.3952172e-21,100.0,0.0,0.0,2.030348e-26,neutral,0.003183183,3.637288e-15,4.1664825e-07,0.00018415884,0.0013598271,3.5893908e-07,99.99528,artist_black_3.png
1.0,31,Man,1.1502185,98.84978,black,1.2073857e-13,4.8982368e-12,100.0,8.095871e-21,4.405039e-22,1.03108575e-14,neutral,0.029174604,1.4143114e-08,0.0007454189,3.041515,0.15995653,0.0007506115,96.76785,artist_black_27.png
1.0,30,Man,0.5495734,99.45043,black,3.288515e-23,4.8566306e-21,100.0,5.9939456e-33,6.916222e-33,4.620557e-25,neutral,0.21748205,1.0289898e-10,2.4563871e-05,0.04958696,0.16340151,8.552506e-07,99.569496,artist_black_39.png
1.0,31,Man,0.020330695,99.97967,black,9.559063e-25,5.263486e-20,100.0,3.5803582e-36,1.2800783e-36,4.5802447e-26,neutral,0.002089602,1.5272833e-10,9.5128395e-05,15.375053,0.0023811285,0.11004663,84.51033,artist_black_23.png
1.0,29,Man,30.205738,69.79426,black,5.043617e-25,1.7311979e-19,100.0,6.785297e-33,3.0422918e-33,8.205081e-24,neutral,0.00014477641,2.142854e-12,0.00350054,0.0013581387,0.008580739,0.005707691,99.980705,artist_black_41.png
1.0,30,Man,0.031631023,99.968376,black,9.147872e-18,1.7644729e-13,100.0,3.3217792e-28,5.3845386e-30,5.9225067e-19,neutral,0.11153347,7.752164e-12,7.180458e-05,0.0019637863,0.21530911,9.443899e-09,99.67113,artist_black_44.png
1.0,32,Man,0.40441272,99.59559,black,4.5004817e-21,7.6599965e-19,100.0,2.212712e-30,1.5425131e-31,2.754753e-22,neutral,0.00010155518,9.237883e-18,5.4618465e-10,0.7902006,0.00011192078,3.760114e-08,99.20959,artist_black_10.png
