face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,51,Man,0.0053146444,99.99468,white,0.46925518,0.39589927,0.042428695,68.74639,10.739147,19.60688,neutral,1.4204948,7.044043e-06,0.013542749,0.0053655123,4.929137,0.000348745,93.6311,artist_middle aged_8.png
1.0,52,Man,0.0038268284,99.99617,latino hispanic,7.30661,11.568487,2.2712548,24.731676,20.6824,33.43957,neutral,0.7986076,0.0025784876,32.24611,0.032755934,21.838955,0.025471171,45.055527,artist_middle aged_0.png
1.0,51,Man,0.0006825876,99.99932,white,6.910863,7.7757688,1.5716709,32.948326,30.713125,20.080244,neutral,0.015431266,2.7513218e-15,0.00015260173,2.8265546e-05,0.037628893,4.1796078e-09,99.946754,artist_middle aged_44.png
1.0,51,Man,0.014920268,99.98508,middle eastern,0.77928317,6.586908,0.63875514,26.60504,35.600613,29.7894,neutral,0.015563283,0.0007101934,0.26009503,0.64342225,5.975324,0.0021144366,93.10277,artist_middle aged_16.png
1.0,53,Man,0.012653018,99.98734,latino hispanic,4.9563265,13.240279,3.5426543,23.570328,20.195578,34.49484,neutral,19.00224,0.00043357894,0.09194006,0.012342442,23.990862,7.3265044e-05,56.902107,artist_middle aged_37.png
1.0,51,Man,0.011423878,99.98858,white,17.652805,6.3734574,2.5067227,40.113934,15.9092455,17.44384,neutral,0.3085284,0.0015284423,0.86571014,0.18507706,15.393524,0.0013334783,83.2443,artist_middle aged_9.png
1.0,46,Man,0.007270123,99.99273,white,0.19759074,0.3790307,0.02826568,79.36339,13.2988,6.7329316,happy,2.524596,3.9609756e-11,2.4382092e-05,73.55429,1.9717224,1.597971e-05,21.949356,artist_middle aged_22.png
1.0,53,Man,0.0076900935,99.99231,latino hispanic,11.810488,9.321411,2.8476148,25.934252,21.012398,29.073833,angry,46.75509,0.0004575254,7.96647,0.9706507,5.9259048,0.5469281,37.834503,artist_middle aged_14.png
1.0,51,Man,0.0043123504,99.99568,white,0.56060976,1.0184543,0.18565409,54.985912,30.456234,12.7931385,neutral,0.37177688,1.273981,0.783062,16.186565,18.467833,0.000179422,62.9166,artist_middle aged_38.png
1.0,47,Man,0.026512437,99.97348,white,2.5080845,9.478346,1.4939566,34.304188,32.33758,19.877842,neutral,3.0100148,1.823297e-14,6.172029e-07,0.008935664,0.3884374,1.0090713e-11,96.59261,artist_middle aged_3.png
1.0,51,Man,6.561551e-05,99.99993,middle eastern,0.26753387,8.1702385,0.37736142,19.44583,54.85095,16.88809,neutral,36.000317,0.006849288,0.039020915,1.4344443,1.8261727,0.016481403,60.676712,artist_middle aged_30.png
1.0,50,Man,0.0036962978,99.99631,white,0.13288407,0.2926609,0.039474268,75.27419,14.438072,9.822716,neutral,0.41899028,0.0005615937,4.2000246,0.0012208612,26.48676,0.0016375863,68.89081,artist_middle aged_13.png
1.0,50,Man,0.040819854,99.959175,latino hispanic,0.6590791,6.0593467,0.4131521,25.47236,27.91142,39.484642,neutral,0.16926648,2.4872475e-09,2.3373823e-05,37.283333,0.035786547,5.857586e-07,62.511593,artist_middle aged_36.png
1.0,55,Man,0.0316026,99.9684,white,7.3651605,3.8000367,0.7451247,44.827023,22.236994,21.025663,neutral,10.423158,0.5735317,3.3067536,0.30111802,14.5335245,0.012974479,70.84894,artist_middle aged_2.png
1.0,54,Man,0.0023974075,99.997604,white,0.00022194383,0.0006197399,1.2041007e-05,98.79291,0.7344228,0.47181538,happy,0.66869235,0.00011769786,0.019823698,91.50206,1.3524263,1.1282116e-05,6.4568653,artist_middle aged_46.png
1.0,50,Man,0.006989883,99.99301,white,0.98321867,1.5584735,0.2197474,55.879913,23.832668,17.525978,happy,0.050078202,1.788091e-06,6.754525e-05,94.57042,0.5784701,3.0099602e-05,4.8009415,artist_middle aged_48.png
1.0,51,Man,0.00038040272,99.99962,white,0.0031480729,0.0026626873,5.8261405e-05,99.31984,0.42168865,0.2526014,neutral,17.00664,2.512874e-06,0.024888003,0.33413473,2.7483475,0.002974924,79.88302,artist_middle aged_20.png
1.0,51,Man,0.0152546195,99.98474,middle eastern,1.6606482,6.9221315,1.1853687,30.47064,32.02251,27.738703,sad,1.8474894,1.1444099e-05,0.11981533,0.00013810255,52.94788,6.935016e-06,45.08466,artist_middle aged_27.png
1.0,50,Man,0.0016105387,99.99839,white,0.84576356,3.118779,0.5013051,48.782627,27.22641,19.525114,neutral,8.4574946e-05,1.8796507e-12,0.00014176598,8.524896,0.0011896789,0.000975558,91.47272,artist_middle aged_43.png
1.0,49,Man,0.011263873,99.98873,white,0.28485146,1.7090648,0.25977173,57.205544,24.633003,15.90776,neutral,1.0671175,0.008445121,0.13681123,7.5073385,11.066334,0.046875454,80.167076,artist_middle aged_18.png
1.0,54,Man,0.001651458,99.998344,white,8.976432,1.7127111,0.5041824,47.373,10.87445,30.55923,neutral,1.955378,1.9161174e-05,0.35893476,0.29979944,24.386675,0.020359373,72.978836,artist_middle aged_10.png
1.0,51,Man,0.011208918,99.98879,white,0.40777606,1.8927176,0.19792897,49.320625,30.778488,17.40246,neutral,0.54297227,2.65489e-06,0.0002056353,0.31497765,1.6582705,3.0855666e-05,97.48354,artist_middle aged_12.png
1.0,49,Man,0.0016603376,99.998344,middle eastern,0.7878252,4.305663,0.3296822,35.03574,46.29461,13.246478,happy,8.946283e-05,4.5240354e-06,0.000798011,99.37952,3.1085132e-05,0.18088543,0.438677,artist_middle aged_19.png
1.0,52,Man,0.0029556137,99.99704,white,0.57945776,0.46348333,0.06500152,77.29892,7.833246,13.7598915,neutral,0.5397094,1.2015422e-05,0.0009345003,0.256829,2.3454733,7.4645027e-06,96.85704,artist_middle aged_28.png
1.0,50,Man,0.0025407264,99.99746,latino hispanic,4.64152,9.765214,2.273387,28.52293,22.994005,31.80295,neutral,0.13697258,0.0006112271,1.0120947,0.8006048,4.3289065,0.008782524,93.71203,artist_middle aged_45.png
1.0,53,Man,0.0004000265,99.999596,white,2.7697978,2.4271367,0.37152657,48.66124,23.713144,22.057161,neutral,1.3521863,1.0125822e-06,0.0009709676,1.6318445,1.7458572,0.00021071063,95.26893,artist_middle aged_15.png
1.0,53,Man,0.0015422525,99.99846,white,2.6262083,1.1206318,0.2512736,66.4496,12.031421,17.520866,neutral,3.320155,1.4801631e-06,0.06125778,3.0211987,1.2300447,0.056953598,92.31039,artist_middle aged_23.png
1.0,52,Man,0.011007949,99.98898,latino hispanic,6.3001437,7.9396324,3.4086044,28.297176,18.363653,35.69079,neutral,2.9654236,0.47572073,4.054924,0.72632825,16.559904,0.002271778,75.21543,artist_middle aged_24.png
1.0,52,Man,0.011965892,99.98803,white,0.78458214,0.8145407,0.107843734,74.7481,14.226303,9.318636,neutral,2.9141678e-05,2.2416947e-13,8.9910056e-05,0.5082022,0.00340414,0.015953856,99.47232,artist_middle aged_17.png
1.0,53,Man,0.010071198,99.98993,white,0.014693238,0.18251011,0.009428419,80.55792,15.850672,3.3847697,sad,7.855426,0.00042035972,3.0243516,0.00072537374,87.6393,0.00077340036,1.4790083,artist_middle aged_35.png
