face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_artist_young/artist_young_39_face0.png,Black,Black,Female,3-9,"[5.6406174e-05 8.3545059e-01 1.4443122e-02 5.7937636e-05 5.3436924e-03
 1.4456223e-01 8.6004875e-05]",[1.0262230e-04 9.4779229e-01 2.6654718e-03 4.9439583e-02],[0.00394853 0.9960515 ],"[1.0493604e-04 9.5311499e-01 4.6640906e-02 1.3484694e-04 4.1241738e-06
 1.3386622e-07 2.0139019e-09 3.1315214e-10 2.2141096e-11]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_artist_young/artist_young_31_face0.png,East Asian,Asian,Female,20-29,"[9.8804839e-02 6.8445433e-07 1.0708625e-02 7.9106790e-01 9.8082691e-02
 2.1470398e-04 1.1205706e-03]",[1.2330648e-01 3.0884084e-06 8.7525582e-01 1.4345890e-03],[5.5903100e-05 9.9994415e-01],"[1.2804157e-05 2.9763952e-02 4.1754192e-01 5.2732408e-01 2.4903763e-02
 4.5167303e-04 1.6111063e-06 8.9978812e-08 3.7192101e-09]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_artist_young/artist_young_27_face0.png,Latino_Hispanic,White,Female,20-29,"[0.26222634 0.00055826 0.3527938  0.00039048 0.0007565  0.07604216
 0.3072325 ]",[0.744994   0.00551013 0.00909446 0.24040146],[5.3206331e-05 9.9994683e-01],"[2.2672184e-09 3.8771879e-05 1.5159944e-01 8.1429100e-01 3.3928420e-02
 1.4221974e-04 1.9928954e-07 4.2193573e-09 8.9006864e-11]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_artist_young/artist_young_42_face0.png,White,White,Female,10-19,"[9.8092383e-01 2.1254453e-05 2.7751012e-03 5.4574598e-06 2.3759983e-05
 4.5365290e-05 1.6205253e-02]",[9.9849230e-01 1.6546670e-04 1.6145491e-04 1.1807260e-03],[0.01350482 0.9864952 ],"[2.53848640e-07 6.17879163e-03 7.18360841e-01 2.67447293e-01
 7.95175880e-03 6.08469345e-05 2.81671930e-07 1.23744694e-08
 7.69146191e-10]","[(248, 305) (698, 756)]"
fairface/detected_faces/Flux-dev_artist_young/artist_young_24_face0.png,Southeast Asian,Asian,Female,10-19,"[3.8673496e-04 4.6572062e-05 1.0148397e-02 2.9125410e-01 6.9384992e-01
 4.2794407e-03 3.4812121e-05]",[3.0209275e-03 1.0561942e-04 9.2137414e-01 7.5499333e-02],[4.9057871e-04 9.9950945e-01],"[1.7949494e-06 6.0058389e-02 8.5278404e-01 8.6527705e-02 6.2350358e-04
 4.6281584e-06 1.9623261e-08 3.5874224e-09 1.4232575e-10]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_artist_young/artist_young_33_face0.png,White,White,Female,20-29,"[9.7613400e-01 4.4631952e-06 7.0423610e-03 1.0885915e-04 2.2803208e-04
 4.5658660e-05 1.6436618e-02]",[9.9963355e-01 1.1553035e-05 1.0535834e-04 2.4955429e-04],[5.7172275e-04 9.9942827e-01],"[7.5480308e-08 6.2246365e-04 2.6974225e-01 6.9254613e-01 3.6738023e-02
 3.5039373e-04 6.5903259e-07 1.3554666e-08 5.8243005e-10]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_artist_young/artist_young_49_face0.png,Latino_Hispanic,White,Female,10-19,"[2.7375582e-01 2.9335221e-02 6.4239639e-01 4.6774611e-04 3.7563243e-03
 3.9687879e-02 1.0600610e-02]",[0.9570935  0.02745296 0.00777452 0.00767899],[1.15081755e-04 9.99884963e-01],"[3.4219195e-07 6.1835162e-03 6.0034239e-01 3.6172491e-01 3.1501487e-02
 2.4579724e-04 1.4391825e-06 5.6836420e-08 9.2955826e-10]","[(248, 215) (698, 665)]"
fairface/detected_faces/Flux-dev_artist_young/artist_young_43_face0.png,White,White,Female,10-19,"[5.7639378e-01 4.4300061e-05 2.8375886e-02 4.5854391e-05 1.4563257e-04
 1.6467574e-03 3.9334774e-01]",[9.9364257e-01 1.7791807e-04 4.8908259e-04 5.6904568e-03],[0.01711143 0.9828886 ],"[5.7233383e-06 1.3475180e-01 8.4444010e-01 2.0192176e-02 5.9754209e-04
 1.2555467e-05 1.2324588e-07 1.3230910e-08 1.7140132e-09]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_artist_young/artist_young_37_face0.png,White,White,Female,20-29,"[9.6951306e-01 4.1169724e-06 1.4441845e-02 1.3228888e-03 5.9838849e-04
 7.9429417e-05 1.4040358e-02]",[9.9505973e-01 8.1336504e-05 4.1901567e-03 6.6868652e-04],[9.8324410e-05 9.9990165e-01],"[2.9135485e-09 1.5213799e-04 4.8331106e-01 5.0781637e-01 8.6724479e-03
 4.8071139e-05 2.8075908e-08 7.0642281e-10 2.9955829e-11]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_artist_young/artist_young_9_face0.png,White,White,Female,10-19,"[9.3539548e-01 2.9657125e-05 2.0854097e-02 1.4935392e-04 4.1967409e-04
 1.4382130e-03 4.1713513e-02]",[9.9356455e-01 3.1524614e-05 1.9170195e-04 6.2122070e-03],[4.5628686e-04 9.9954373e-01],"[1.7472152e-06 1.2213576e-01 8.3372051e-01 4.3674037e-02 4.6299535e-04
 4.8725738e-06 2.1265917e-08 1.6543026e-09 1.8983164e-10]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_artist_young/artist_young_17_face0.png,White,White,Female,20-29,"[9.5028239e-01 7.9401743e-06 1.7031118e-02 1.4498223e-04 2.2408734e-04
 4.2445405e-04 3.1885061e-02]",[9.9793804e-01 5.7495068e-05 1.0548311e-03 9.4963890e-04],[1.391722e-04 9.998609e-01],"[2.4212659e-08 1.8060776e-04 2.0731966e-01 7.3358583e-01 5.8167167e-02
 7.4580027e-04 8.9162160e-07 1.7363202e-08 6.5738848e-10]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_artist_young/artist_young_22_face0.png,White,White,Female,3-9,"[8.3231211e-01 1.0664435e-04 1.0856122e-01 2.0643423e-04 7.5551710e-04
 3.0651821e-03 5.4992858e-02]",[9.9656630e-01 9.5463103e-05 1.5084419e-03 1.8298513e-03],[0.09831444 0.90168554],"[2.4384893e-04 6.5855706e-01 3.2482794e-01 1.3974666e-02 2.0384681e-03
 3.4664170e-04 9.9882282e-06 1.1402851e-06 1.7211660e-07]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_artist_young/artist_young_8_face0.png,Latino_Hispanic,Indian,Female,10-19,"[5.8241721e-02 3.6794997e-03 4.2622966e-01 3.2753372e-04 2.8376875e-03
 3.4891269e-01 1.5977116e-01]",[0.11376719 0.00433992 0.00707937 0.8748135 ],[0.00126126 0.9987387 ],"[1.0849934e-07 1.0423536e-02 8.4285271e-01 1.4403009e-01 2.6679286e-03
 2.5553374e-05 4.2305022e-08 2.5956026e-09 7.4176734e-11]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_artist_young/artist_young_13_face0.png,White,White,Male,10-19,"[9.2900306e-01 7.7200057e-05 2.3903901e-02 1.7792498e-05 5.6839308e-05
 1.5538555e-03 4.5387328e-02]",[9.9883449e-01 4.2269727e-05 2.9536965e-05 1.0937845e-03],[0.95702195 0.04297807],"[1.8195973e-07 1.7382320e-03 6.2529111e-01 3.6393794e-01 8.8774180e-03
 1.5427875e-04 7.5673205e-07 3.5741738e-08 1.5844708e-09]","[(294, 215) (744, 665)]"
fairface/detected_faces/Flux-dev_artist_young/artist_young_40_face0.png,East Asian,Asian,Female,20-29,"[7.0673448e-04 7.3941142e-06 3.0717605e-03 7.6366842e-01 2.3212613e-01
 3.9920679e-04 2.0496693e-05]",[3.8982596e-04 3.2232920e-06 9.9856329e-01 1.0436464e-03],[6.1417927e-06 9.9999386e-01],"[1.11955636e-07 1.79215719e-03 4.20853704e-01 5.68935215e-01
 8.35259072e-03 6.61900194e-05 6.90588351e-08 3.72789533e-09
 8.50368942e-11]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_artist_young/artist_young_21_face0.png,White,White,Male,10-19,"[9.0093309e-01 6.9839275e-06 7.8021656e-03 4.6925703e-05 1.3087450e-04
 9.6785501e-05 9.0983115e-02]",[9.9981982e-01 1.8280458e-05 1.4078023e-04 2.1069154e-05],[0.99354774 0.00645227],"[6.4840066e-08 3.5898489e-04 7.4529302e-01 2.4917628e-01 5.0957985e-03
 7.5482778e-05 3.4222890e-07 1.8532875e-08 6.9984851e-10]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_artist_young/artist_young_11_face0.png,White,White,Male,10-19,"[9.9425787e-01 1.4613588e-05 1.2102807e-03 4.4356062e-07 1.1337762e-06
 9.0075109e-06 4.5066993e-03]",[9.9969202e-01 2.5864289e-04 1.1395845e-06 4.8292757e-05],[0.9228265  0.07717352],"[8.0418158e-07 1.0218942e-02 9.1572016e-01 7.3186003e-02 8.5269526e-04
 2.1314108e-05 1.0948424e-07 6.3007324e-09 3.7983347e-10]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_artist_young/artist_young_15_face0.png,Latino_Hispanic,White,Female,10-19,"[2.2018094e-01 7.8555680e-04 5.2523994e-01 1.1634116e-04 5.9241912e-04
 1.5950166e-01 9.3583107e-02]",[0.73702306 0.00354381 0.00232214 0.25711098],[0.00426831 0.9957317 ],"[2.6319105e-06 3.6590811e-02 8.0326569e-01 1.4908437e-01 1.0825672e-02
 2.2938446e-04 1.3233188e-06 1.0318935e-07 6.3344316e-09]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_artist_young/artist_young_25_face0.png,White,White,Female,20-29,"[7.4755377e-01 4.8324320e-05 7.8892007e-02 1.6816342e-04 3.3508276e-04
 3.9187572e-03 1.6908392e-01]",[0.9335277  0.00398634 0.00265018 0.05983583],[3.1767773e-05 9.9996823e-01],"[3.14174962e-08 5.41078392e-04 3.10059220e-01 6.67570055e-01
 2.17214655e-02 1.08036373e-04 1.22917356e-07 3.31643646e-09
 1.15771885e-10]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_artist_young/artist_young_45_face0.png,Black,Black,Female,10-19,"[3.7665166e-06 9.9873191e-01 1.6769716e-04 1.6123731e-07 5.2000278e-06
 1.0901865e-03 1.1763345e-06]",[1.6304402e-05 9.9854010e-01 1.1345980e-05 1.4321732e-03],[0.02013098 0.979869  ],"[3.1907011e-06 9.7910210e-02 8.8112342e-01 2.0680515e-02 2.7941226e-04
 3.1935112e-06 2.9513341e-08 1.6371478e-09 7.3454569e-11]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_artist_young/artist_young_44_face0.png,East Asian,Asian,Female,10-19,"[3.8797616e-03 2.1313983e-06 1.0709127e-03 9.1131103e-01 8.3598413e-02
 1.0968990e-04 2.8011522e-05]",[3.8616797e-03 8.7393873e-06 9.9582422e-01 3.0538419e-04],[0.00810334 0.9918967 ],"[5.2218902e-06 1.3557804e-02 6.0532296e-01 3.7166712e-01 9.2333388e-03
 2.1120314e-04 2.0784234e-06 2.3376110e-07 1.3261971e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_artist_young/artist_young_26_face0.png,Indian,Black,Female,20-29,"[4.8645916e-03 2.3772956e-01 2.3404697e-01 5.9833924e-06 2.3140351e-04
 5.2168983e-01 1.4315990e-03]",[6.8343887e-03 8.7821943e-01 5.6077330e-04 1.1438546e-01],[2.7599017e-04 9.9972403e-01],"[7.1593682e-08 2.9604087e-04 1.3666186e-01 6.9181991e-01 1.6951191e-01
 1.6992452e-03 1.0816517e-05 1.4628529e-07 8.3331603e-10]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_artist_young/artist_young_48_face0.png,Latino_Hispanic,White,Female,10-19,"[0.32659078 0.00183567 0.5289825  0.02127405 0.06130299 0.0341793
 0.02583471]",[0.4457953  0.01403667 0.37850127 0.16166668],[9.917148e-05 9.999009e-01],"[9.6611882e-07 5.1535439e-02 8.6001986e-01 8.7008357e-02 1.4206492e-03
 1.4619129e-05 3.7895902e-08 2.3493405e-09 1.8291790e-10]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_artist_young/artist_young_5_face0.png,White,White,Female,3-9,"[9.71033514e-01 1.03278016e-05 8.99186637e-03 7.29936801e-05
 1.24742102e-04 1.12361464e-04 1.96542013e-02]",[9.9886650e-01 4.0787330e-05 3.1327014e-04 7.7944237e-04],[0.00596541 0.99403465],"[2.8468747e-05 5.0672609e-01 4.9130929e-01 1.8670853e-03 6.6754430e-05
 2.3152902e-06 3.9787373e-08 3.4340015e-09 7.1732920e-10]","[(263, 165) (640, 540)]"
fairface/detected_faces/Flux-dev_artist_young/artist_young_36_face0.png,White,White,Male,3-9,"[9.8336124e-01 5.3917482e-08 2.5972820e-04 3.5300346e-07 5.0807705e-07
 4.2255506e-06 1.6373901e-02]",[9.9998963e-01 7.6338773e-07 2.2999900e-06 7.2770299e-06],[0.98772305 0.01227691],"[2.3738790e-04 6.6409385e-01 3.3452389e-01 1.0221234e-03 9.8607001e-05
 2.3752691e-05 3.4809631e-07 2.6993094e-08 3.0209950e-09]","[(302, 354) (677, 730)]"
fairface/detected_faces/Flux-dev_artist_young/artist_young_34_face0.png,Southeast Asian,Asian,Female,3-9,"[9.5025133e-03 6.0674556e-05 2.6401773e-01 1.0903650e-01 5.5932629e-01
 5.5523686e-02 2.5326088e-03]",[1.4683439e-02 6.2548730e-05 8.7908131e-01 1.0617273e-01],[0.00150055 0.99849945],"[3.3716438e-04 9.6234286e-01 3.7212037e-02 9.8228360e-05 9.2313658e-06
 4.1393508e-07 1.1561433e-08 3.8420627e-09 4.5696924e-10]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_artist_young/artist_young_1_face0.png,White,White,Male,3-9,"[9.4656622e-01 1.8993132e-06 1.2603557e-02 8.5020502e-06 6.3244559e-05
 5.0772913e-04 4.0248893e-02]",[9.9853581e-01 4.1250853e-05 3.8065366e-04 1.0423454e-03],[0.99640733 0.00359271],"[7.4128831e-05 5.4060417e-01 4.5538393e-01 3.4147864e-03 4.6730562e-04
 5.5277680e-05 3.9502751e-07 1.9682217e-08 1.3570604e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_artist_young/artist_young_18_face0.png,White,White,Female,20-29,"[9.9032718e-01 2.2629508e-06 3.0637719e-03 3.1750051e-03 1.4976098e-03
 1.5913993e-05 1.9182363e-03]",[9.9719232e-01 1.1256048e-04 2.5952558e-03 9.9935147e-05],[6.1030496e-05 9.9993896e-01],"[3.4331077e-07 1.4892978e-03 2.2234325e-01 7.1838510e-01 5.6568317e-02
 1.2112195e-03 2.3963091e-06 5.3025619e-08 3.4273988e-09]","[(202, 215) (654, 665)]"
fairface/detected_faces/Flux-dev_artist_young/artist_young_38_face0.png,Black,Black,Female,10-19,"[2.0273633e-06 9.8654503e-01 4.4636606e-04 7.2602074e-07 1.0611298e-04
 1.2897908e-02 1.7325683e-06]",[9.3951858e-06 9.9593377e-01 6.7003554e-04 3.3867459e-03],[0.00325356 0.9967464 ],"[2.2460183e-05 3.6259601e-01 6.3329542e-01 3.8472335e-03 2.2915988e-04
 9.4186580e-06 2.9736097e-07 2.4170699e-08 6.3113825e-10]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_artist_young/artist_young_46_face0.png,White,White,Female,20-29,"[9.8161000e-01 2.6768021e-06 4.5361007e-03 2.3330524e-05 3.2743115e-05
 3.6944688e-04 1.3425758e-02]",[9.9029219e-01 7.5732423e-05 4.0442585e-03 5.5877771e-03],[1.4293470e-05 9.9998575e-01],"[1.2357249e-09 1.9697802e-05 1.1351125e-01 8.2721776e-01 5.8979962e-02
 2.7123457e-04 2.0811761e-07 2.1424715e-09 5.7634557e-11]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_artist_young/artist_young_29_face0.png,East Asian,Asian,Female,10-19,"[1.1867787e-03 7.8572539e-06 1.2002183e-03 8.7579393e-01 1.2138921e-01
 3.5806006e-04 6.3894964e-05]",[6.6936191e-04 1.3239185e-06 9.9889648e-01 4.3283403e-04],[0.00133671 0.99866325],"[5.2263611e-04 3.6580646e-01 3.7111881e-01 2.5479156e-01 7.4815108e-03
 2.7408893e-04 4.0513419e-06 8.3530591e-07 9.0832714e-08]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_artist_young/artist_young_41_face0.png,Black,Indian,Female,3-9,"[0.00085871 0.42781803 0.13689652 0.00068065 0.03420454 0.3987957
 0.0007458 ]",[0.00175384 0.07619285 0.37747243 0.5445809 ],[0.05683209 0.94316787],"[1.0039639e-02 9.7628808e-01 1.3554530e-02 7.5797951e-05 3.0466515e-05
 9.5762407e-06 1.4654036e-06 4.6160227e-07 4.3126501e-08]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_artist_young/artist_young_28_face0.png,White,White,Female,10-19,"[9.9237579e-01 4.5738912e-07 3.4672169e-03 3.9650684e-05 5.7834346e-05
 7.5623000e-05 3.9834874e-03]",[9.99818683e-01 1.11394684e-06 1.15182236e-04 6.50340444e-05],[2.1856387e-04 9.9978143e-01],"[1.86420891e-07 3.80857429e-03 4.98308837e-01 4.85397130e-01
 1.22934645e-02 1.91538318e-04 2.23585843e-07 4.85096452e-09
 3.65781683e-10]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_artist_young/artist_young_3_face0.png,White,White,Female,20-29,"[7.5418931e-01 9.2070033e-05 4.8013534e-02 1.4202659e-01 4.7304675e-02
 1.2253039e-03 7.1484661e-03]",[9.3792975e-01 1.5832024e-04 5.9524726e-02 2.3872338e-03],[9.362497e-04 9.990638e-01],"[1.7398926e-07 3.8752027e-04 1.2818515e-01 7.7596879e-01 9.1441765e-02
 3.9978363e-03 1.8026256e-05 6.4578666e-07 4.4688480e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_artist_young/artist_young_7_face0.png,Latino_Hispanic,Asian,Female,10-19,"[0.10374969 0.000435   0.42724407 0.11131874 0.25007787 0.07897343
 0.02820114]",[0.13312879 0.00274204 0.57152677 0.29260242],[0.03152591 0.9684741 ],"[2.6199959e-05 2.1362904e-01 7.7740282e-01 8.6563928e-03 2.7587471e-04
 9.4162306e-06 2.0919836e-07 6.0959906e-08 4.1308690e-09]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_artist_young/artist_young_0_face0.png,Middle Eastern,White,Male,10-19,"[9.7372964e-02 1.7420789e-04 1.1366473e-01 5.1251573e-06 7.9628146e-05
 3.1466797e-02 7.5723654e-01]",[0.67125314 0.00125305 0.00202665 0.3254672 ],[0.99040943 0.0095906 ],"[3.6244583e-05 4.2271131e-01 5.7649267e-01 6.9513894e-04 5.7407047e-05
 7.0708797e-06 1.2186058e-07 2.0403787e-08 1.0941131e-09]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_artist_young/artist_young_47_face0.png,Latino_Hispanic,Black,Female,3-9,"[3.2077625e-02 1.0842604e-01 6.6883183e-01 2.9848035e-05 3.9429305e-04
 1.0472598e-01 8.5514344e-02]",[1.4348069e-01 7.4758893e-01 4.0940993e-04 1.0852100e-01],[0.04138023 0.9586198 ],"[1.6894372e-04 9.0194070e-01 9.7784683e-02 8.5820044e-05 1.8459756e-05
 1.3553038e-06 9.7108668e-08 2.3508258e-08 1.2966093e-09]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_artist_young/artist_young_23_face0.png,White,White,Male,10-19,"[9.72089052e-01 7.57518637e-06 1.13686975e-02 1.97615736e-05
 4.98350746e-05 2.05659788e-04 1.62595902e-02]",[9.998650e-01 1.531060e-05 4.833194e-05 7.139855e-05],[9.9999255e-01 7.4437398e-06],"[3.3166131e-08 1.8732305e-04 6.0099781e-01 3.9239442e-01 6.3430094e-03
 7.7062970e-05 2.9707866e-07 9.6567110e-09 1.9099637e-10]","[(294, 261) (744, 711)]"
fairface/detected_faces/Flux-dev_artist_young/artist_young_6_face0.png,White,White,Female,10-19,"[9.9752563e-01 1.7376979e-07 5.3619791e-04 1.0937176e-05 1.6018512e-05
 8.9366777e-06 1.9020642e-03]",[9.9952155e-01 1.1194475e-05 2.0570491e-04 2.6151875e-04],[6.1259794e-05 9.9993879e-01],"[1.0341288e-06 4.4902712e-02 8.4749162e-01 1.0636184e-01 1.2299275e-03
 1.2777260e-05 1.8647595e-08 6.3345701e-10 8.3586464e-11]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_artist_young/artist_young_12_face0.png,Latino_Hispanic,White,Female,10-19,"[1.15090773e-01 6.54407451e-03 6.77779615e-01 3.61919847e-05
 9.23801330e-04 9.83674526e-02 1.01258114e-01]",[0.8519965  0.01462262 0.00199911 0.13138175],[0.12043849 0.8795615 ],"[2.9349937e-06 3.7385494e-02 9.2922115e-01 3.2153733e-02 1.2069377e-03
 2.9442866e-05 2.8318715e-07 3.7864805e-08 1.1577296e-09]","[(302, 279) (677, 654)]"
