face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_artist_elderly/artist_elderly_2_face0.png,White,White,Male,60-69,"[9.4821614e-01 1.1093659e-04 1.6064467e-02 9.3465531e-04 4.7535807e-04
 1.1219404e-03 3.3076290e-02]",[9.9267089e-01 2.5919786e-05 4.5668054e-03 2.7363622e-03],[0.9980167  0.00198327],"[1.9330353e-05 2.0654450e-05 1.6464714e-04 4.6735917e-05 7.4925731e-05
 5.1348936e-04 5.2632216e-02 6.9489473e-01 2.5163323e-01]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_artist_elderly/artist_elderly_23_face0.png,White,White,Male,60-69,"[0.3830069  0.06025092 0.08232538 0.00572548 0.0199402  0.21119618
 0.2375549 ]",[0.5743632  0.01089734 0.09222899 0.3225105 ],[9.9998629e-01 1.3701704e-05],"[2.6160100e-05 1.7534006e-05 7.8412668e-05 7.6193101e-05 1.3732217e-04
 1.5684610e-03 8.0725253e-02 8.3094704e-01 8.6423591e-02]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_artist_elderly/artist_elderly_4_face0.png,White,White,Male,70+,"[0.5895176  0.00099403 0.10033314 0.01587191 0.01638738 0.02186191
 0.25503406]",[9.5916510e-01 5.0347648e-05 3.3539519e-02 7.2449921e-03],[0.9845296  0.01547034],"[9.0411993e-07 2.0820328e-06 7.3660503e-06 4.3885061e-06 7.1391651e-06
 4.6873967e-05 4.4597406e-03 1.9331078e-01 8.0216080e-01]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_artist_elderly/artist_elderly_8_face0.png,White,White,Male,60-69,"[0.77146465 0.00346085 0.12024945 0.02017144 0.00842972 0.00397405
 0.07224992]",[7.9645520e-01 2.2019020e-04 1.9376263e-01 9.5619839e-03],[0.9955336  0.00446641],"[2.0799407e-05 2.7093296e-05 7.2998904e-05 4.9973736e-05 1.3885641e-04
 1.0890870e-03 6.5539837e-02 5.0994951e-01 4.2311189e-01]","[(67, 224) (172, 328)]"
fairface/detected_faces/Flux-dev_artist_elderly/artist_elderly_31_face0.png,White,White,Male,60-69,"[0.6139598  0.00104269 0.04177323 0.00082179 0.00143203 0.01816935
 0.32280114]",[9.8290420e-01 6.9976624e-05 2.3849900e-03 1.4640816e-02],[0.99608934 0.00391064],"[1.3378925e-04 9.8793622e-05 4.8824240e-04 1.9876723e-04 3.8534962e-04
 2.8748068e-03 1.2576544e-01 6.8162054e-01 1.8843426e-01]","[(294, 305) (744, 756)]"
fairface/detected_faces/Flux-dev_artist_elderly/artist_elderly_26_face0.png,White,White,Male,60-69,"[0.79049397 0.00204206 0.03323516 0.00148782 0.00342481 0.07167651
 0.09763966]",[0.8800043  0.00149056 0.00692705 0.11157802],[0.9775654  0.02243453],"[4.2671683e-05 1.0066926e-04 3.7789883e-04 3.3639194e-04 2.8728036e-04
 1.7748284e-03 6.7425959e-02 4.8335496e-01 4.4629925e-01]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_artist_elderly/artist_elderly_48_face0.png,Middle Eastern,White,Male,60-69,"[3.9201555e-01 2.9802750e-04 4.2724054e-02 6.4603956e-03 4.8851799e-03
 7.0191240e-03 5.4659766e-01]",[9.7690195e-01 4.6234356e-05 1.5786333e-02 7.2655454e-03],[0.9984704  0.00152954],"[3.9460811e-05 2.8882401e-05 6.4497188e-05 1.5088860e-05 3.7653826e-05
 3.2545353e-04 3.6890667e-02 5.4524779e-01 4.1735050e-01]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_artist_elderly/artist_elderly_49_face0.png,Middle Eastern,White,Male,60-69,"[0.3869947  0.0008037  0.05854881 0.00161554 0.0036833  0.02494453
 0.5234094 ]",[9.3933201e-01 1.7548716e-04 1.0974051e-02 4.9518395e-02],[0.9988333  0.00116671],"[3.9889790e-05 3.7153546e-05 1.9343864e-04 8.0929414e-05 1.0580133e-04
 9.3500281e-04 7.6054797e-02 6.5154946e-01 2.7100348e-01]","[(248, 168) (698, 619)]"
fairface/detected_faces/Flux-dev_artist_elderly/artist_elderly_0_face0.png,White,White,Male,60-69,"[0.5997949  0.00247602 0.06322178 0.00268019 0.00786645 0.1046135
 0.21934724]",[9.5234841e-01 2.8706525e-04 4.9949535e-03 4.2369589e-02],[0.98820704 0.01179295],"[5.0146984e-05 7.7058976e-05 3.7060268e-04 2.4524471e-04 2.6158977e-04
 1.6935311e-03 6.3094221e-02 5.4733819e-01 3.8686952e-01]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_artist_elderly/artist_elderly_16_face0.png,Middle Eastern,White,Male,60-69,"[0.21416754 0.00482676 0.02577794 0.00538218 0.00548206 0.02089747
 0.72346604]",[0.88719803 0.00237894 0.03765181 0.07277122],[9.999246e-01 7.542247e-05],"[1.67379985e-05 1.40246375e-05 3.25943001e-05 1.34774500e-05
 3.61370367e-05 3.16129532e-04 2.40245778e-02 6.67066634e-01
 3.08479697e-01]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_artist_elderly/artist_elderly_1_face0.png,White,White,Male,70+,"[0.7027098  0.0008979  0.06531677 0.01558407 0.01750171 0.04780156
 0.15018815]",[9.57705498e-01 3.97774391e-04 1.11860065e-02 3.07107363e-02],[0.90492964 0.09507038],"[4.4866565e-06 1.3340210e-05 3.9194390e-05 1.8410332e-05 2.1775953e-05
 1.4464914e-04 9.3579292e-03 2.3562227e-01 7.5477797e-01]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_artist_elderly/artist_elderly_27_face0.png,Middle Eastern,White,Male,70+,"[0.33786127 0.00072331 0.04101865 0.02472473 0.01163134 0.01561853
 0.5684221 ]",[0.531985   0.00178938 0.16551094 0.30071473],[0.9859244  0.01407561],"[1.7269203e-06 3.1394302e-06 8.1845319e-06 5.3380213e-06 6.7769411e-06
 3.4523262e-05 3.8158786e-03 1.8004669e-01 8.1607777e-01]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_artist_elderly/artist_elderly_18_face0.png,White,White,Male,60-69,"[7.6812035e-01 4.0421850e-04 3.5104983e-02 5.0856103e-03 1.8734301e-03
 3.1796061e-03 1.8623182e-01]",[9.3847674e-01 1.8167075e-04 4.5998141e-02 1.5343430e-02],[9.9997097e-01 2.9059918e-05],"[1.8620327e-05 5.5038909e-06 2.6897045e-05 8.7451863e-06 4.3791388e-05
 8.1368169e-04 9.7521134e-02 8.4931713e-01 5.2244484e-02]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_artist_elderly/artist_elderly_28_face0.png,White,White,Male,60-69,"[8.0148709e-01 2.0466463e-03 1.8298645e-02 6.8925833e-04 1.2018385e-03
 1.6530346e-02 1.5974616e-01]",[0.80910426 0.00146167 0.01338407 0.17604999],[0.9954419  0.00455812],"[4.6459434e-05 6.1461236e-05 1.8793950e-04 2.1177945e-04 3.7988444e-04
 3.7881900e-03 1.5520923e-01 5.4257870e-01 2.9753640e-01]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_artist_elderly/artist_elderly_39_face0.png,White,White,Male,60-69,"[0.7659743  0.00174664 0.03676121 0.00856601 0.00737663 0.04543431
 0.13414091]",[8.9460480e-01 3.6465604e-04 3.5681108e-03 1.0146244e-01],[0.9892249  0.01077512],"[1.2166926e-04 1.4330880e-04 3.1115877e-04 1.1306320e-04 1.6746638e-04
 1.3094909e-03 7.4828736e-02 6.4425385e-01 2.7875116e-01]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_artist_elderly/artist_elderly_33_face0.png,White,White,Male,50-59,"[9.9547213e-01 3.1015645e-06 5.2091206e-04 3.9397801e-06 1.0401857e-05
 1.7563437e-04 3.8140598e-03]",[9.9976498e-01 6.9172103e-07 5.7879155e-05 1.7650569e-04],[9.996847e-01 3.153147e-04],"[4.8107536e-06 6.8823451e-06 8.8722183e-05 6.6285320e-05 3.4198465e-04
 1.4432480e-02 6.0912585e-01 3.6045298e-01 1.5480042e-02]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_artist_elderly/artist_elderly_25_face0.png,White,White,Male,60-69,"[0.9255145  0.00143416 0.01626247 0.00197806 0.00234733 0.02354742
 0.02891607]",[9.6323502e-01 2.5890084e-04 1.7596816e-03 3.4746472e-02],[9.9997348e-01 2.6537662e-05],"[3.8410453e-06 1.7401754e-06 2.5530353e-05 4.1408024e-05 8.2862229e-05
 1.7834334e-03 1.8312514e-01 7.6133043e-01 5.3605583e-02]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_artist_elderly/artist_elderly_11_face0.png,White,White,Male,60-69,"[6.8326294e-01 3.1211798e-04 7.1779713e-03 9.6626310e-03 5.3081173e-03
 5.2700695e-03 2.8900611e-01]",[9.51229155e-01 1.12016234e-04 3.25934924e-02 1.60653386e-02],[9.993251e-01 6.749510e-04],"[4.2106512e-06 1.6174321e-06 1.4712020e-05 4.2019725e-05 3.5929705e-05
 2.1682271e-04 2.4856197e-02 6.2059307e-01 3.5423547e-01]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_artist_elderly/artist_elderly_13_face0.png,White,White,Male,60-69,"[9.1655356e-01 6.6734472e-05 1.0128832e-02 3.9856831e-04 2.1529048e-04
 1.0321116e-03 7.1604878e-02]",[9.9721998e-01 3.0835345e-05 6.1085209e-04 2.1383939e-03],[0.99688196 0.00311809],"[1.14137465e-05 1.22239389e-05 9.79692923e-05 3.71815440e-05
 7.57824528e-05 8.71416414e-04 7.70295039e-02 6.35827184e-01
 2.86037296e-01]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_artist_elderly/artist_elderly_40_face0.png,Middle Eastern,White,Male,60-69,"[0.22864896 0.01044757 0.07161278 0.00145592 0.00255982 0.05426773
 0.6310072 ]",[0.8118364  0.00227487 0.01959685 0.1662918 ],[9.9975252e-01 2.4745075e-04],"[4.8649988e-05 3.1456762e-05 7.0299524e-05 3.1198604e-05 9.8999670e-05
 1.8931839e-03 1.3862699e-01 7.2842747e-01 1.3077183e-01]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_artist_elderly/artist_elderly_41_face0.png,White,White,Male,60-69,"[7.7302164e-01 2.6660864e-04 4.9661167e-02 8.5651316e-03 6.2261089e-03
 9.1962190e-03 1.5306316e-01]",[6.8418062e-01 1.0896684e-04 2.9223496e-01 2.3475416e-02],[9.9950117e-01 4.9879390e-04],"[2.6984746e-05 2.4716046e-05 7.6786600e-05 1.1192534e-05 3.0050884e-05
 3.6890164e-04 5.1949702e-02 6.7084897e-01 2.7666268e-01]","[(302, 165) (677, 540)]"
fairface/detected_faces/Flux-dev_artist_elderly/artist_elderly_36_face0.png,White,White,Male,60-69,"[8.2944125e-01 6.6347937e-05 1.9206060e-02 1.4397020e-03 3.4836278e-04
 5.5679545e-04 1.4894156e-01]",[9.9925590e-01 2.6466623e-06 2.9916721e-04 4.4234510e-04],[9.9945283e-01 5.4710696e-04],"[1.7025115e-05 1.4304135e-05 8.0150021e-05 1.7651108e-05 8.9656693e-05
 1.5248295e-03 1.2893833e-01 7.8045756e-01 8.8860564e-02]","[(390, 268) (651, 529)]"
fairface/detected_faces/Flux-dev_artist_elderly/artist_elderly_42_face0.png,White,White,Male,70+,"[0.6622697  0.00378089 0.09092337 0.00834196 0.01960312 0.12351396
 0.09156702]",[0.8390816  0.00330458 0.09638261 0.06123114],[0.9421017  0.05789835],"[3.9439196e-06 8.9543628e-06 3.1333839e-05 2.5063677e-05 3.5185305e-05
 2.2098130e-04 1.1775056e-02 2.3745231e-01 7.5044721e-01]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_artist_elderly/artist_elderly_21_face0.png,White,White,Male,60-69,"[7.97779620e-01 1.05749965e-02 4.78361212e-02 6.85507781e-04
 4.09963448e-03 3.80883552e-02 1.00935869e-01]",[0.92180485 0.00174931 0.00162612 0.07481972],[9.9993443e-01 6.5565247e-05],"[4.3531185e-05 4.1631301e-05 2.5304256e-04 1.8501247e-04 4.2099837e-04
 4.1331975e-03 1.5105651e-01 7.5015152e-01 9.3714647e-02]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_artist_elderly/artist_elderly_34_face0.png,White,White,Male,60-69,"[9.5113760e-01 4.5898923e-05 1.0398832e-02 6.8991567e-04 6.6225900e-04
 1.7600004e-03 3.5305530e-02]",[9.9482507e-01 1.9582772e-05 2.9924696e-03 2.1628123e-03],[9.9996597e-01 3.4005370e-05],"[1.3913918e-05 1.8514631e-05 8.2120467e-05 1.2330210e-05 6.2560612e-05
 1.3334170e-03 1.4650936e-01 7.5742733e-01 9.4540343e-02]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_artist_elderly/artist_elderly_46_face0.png,Middle Eastern,Indian,Male,70+,"[0.34228548 0.00646275 0.01389226 0.0025225  0.0067666  0.1013221
 0.52674836]",[0.43690127 0.01108975 0.00441138 0.54759765],[9.9956703e-01 4.3299561e-04],"[3.3969723e-06 2.5395325e-06 1.6645205e-05 3.9157218e-05 3.0485664e-05
 1.8169195e-04 1.8954232e-02 4.6563300e-01 5.1513886e-01]","[(294, 261) (744, 711)]"
fairface/detected_faces/Flux-dev_artist_elderly/artist_elderly_29_face0.png,White,White,Male,70+,"[8.0297416e-01 4.0337010e-04 7.8743950e-02 1.1912754e-02 1.0985827e-02
 2.1806538e-02 7.3173434e-02]",[9.7045040e-01 1.7215978e-05 1.6976425e-02 1.2555981e-02],[0.97436357 0.02563647],"[1.7901184e-06 4.2096781e-06 1.5936408e-05 5.8846208e-06 1.0824806e-05
 1.0993363e-04 1.2168992e-02 2.9179150e-01 6.9589096e-01]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_artist_elderly/artist_elderly_17_face0.png,White,White,Male,60-69,"[0.9546139  0.00196844 0.00661946 0.00110201 0.00141494 0.00396109
 0.0303202 ]",[0.9371217  0.00282776 0.00689883 0.05315166],[9.99888480e-01 1.11514855e-04],"[5.3960794e-06 6.5060103e-06 6.1344472e-05 6.3237429e-05 1.2732383e-04
 1.5105361e-03 1.0844949e-01 7.6636630e-01 1.2340980e-01]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_artist_elderly/artist_elderly_19_face0.png,White,White,Male,60-69,"[8.4361970e-01 5.5204530e-04 9.4121620e-03 1.7654235e-02 6.5089171e-03
 3.8332504e-03 1.1841968e-01]",[9.7485298e-01 1.0153211e-04 1.9851768e-02 5.1936903e-03],[9.9932516e-01 6.7483447e-04],"[1.1266363e-05 9.5641144e-06 3.0252975e-05 1.8048449e-05 2.2561120e-05
 1.5133785e-04 2.0809198e-02 5.8652216e-01 3.9242557e-01]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_artist_elderly/artist_elderly_37_face0.png,White,White,Male,60-69,"[9.5534009e-01 2.5030182e-04 6.1727101e-03 1.0860808e-03 1.0693744e-03
 4.8383554e-03 3.1243034e-02]",[9.9158919e-01 4.2069518e-05 1.8528916e-03 6.5158964e-03],[0.9942353  0.00576471],"[7.8733583e-06 6.6957818e-06 4.3014428e-05 8.1721308e-05 7.6602104e-05
 4.8995577e-04 3.6547512e-02 5.4974765e-01 4.1299900e-01]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_artist_elderly/artist_elderly_5_face0.png,White,White,Male,60-69,"[0.39423198 0.00653952 0.0969138  0.00323559 0.01509809 0.31764227
 0.16633876]",[8.5371017e-01 2.8484676e-04 7.9671489e-03 1.3803785e-01],[9.9963719e-01 3.6282922e-04],"[7.1469681e-06 1.0622467e-05 4.3550372e-05 2.2469434e-05 3.1359959e-05
 2.8196324e-04 2.4710570e-02 5.6514049e-01 4.0975183e-01]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_artist_elderly/artist_elderly_20_face0.png,White,White,Male,60-69,"[0.7161418  0.04170232 0.1074582  0.02235733 0.03910167 0.04312379
 0.03011487]",[0.90156543 0.00268861 0.052283   0.04346299],[9.9983031e-01 1.6968607e-04],"[3.5920926e-05 2.6574013e-05 1.0824926e-04 1.2269325e-04 2.6659592e-04
 1.8478960e-03 8.6904332e-02 7.6102459e-01 1.4966315e-01]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_artist_elderly/artist_elderly_32_face0.png,Middle Eastern,White,Male,60-69,"[0.22963257 0.01246735 0.02018935 0.00357232 0.01003934 0.0234028
 0.70069623]",[0.87875384 0.00338082 0.02361842 0.09424695],[9.9994969e-01 5.0345367e-05],"[4.8701993e-05 3.2376378e-05 8.6855849e-05 8.3933024e-05 1.3278723e-04
 9.7596797e-04 3.7133861e-02 7.0813340e-01 2.5337213e-01]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_artist_elderly/artist_elderly_43_face0.png,White,White,Male,60-69,"[9.4871545e-01 3.2005006e-05 6.3506427e-04 1.9220058e-04 1.4075793e-04
 5.2064646e-04 4.9763948e-02]",[9.9718618e-01 3.4874734e-05 1.4145060e-04 2.6375859e-03],[9.999042e-01 9.572593e-05],"[6.2971758e-06 3.1121906e-06 3.2662556e-05 4.3126194e-05 6.6006454e-05
 7.5705489e-04 8.8123128e-02 7.5469184e-01 1.5627670e-01]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_artist_elderly/artist_elderly_15_face0.png,White,White,Male,60-69,"[9.3394613e-01 1.4749747e-04 2.2676591e-02 7.3596498e-04 2.8758799e-04
 6.1736658e-04 4.1588787e-02]",[9.9586475e-01 4.3000673e-06 3.0094748e-03 1.1214531e-03],[0.9958744  0.00412558],"[1.7876579e-05 1.3399604e-05 4.6896308e-05 2.3912613e-05 7.6382225e-05
 9.4772846e-04 8.4684566e-02 6.7739350e-01 2.3679572e-01]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_artist_elderly/artist_elderly_38_face0.png,White,White,Male,60-69,"[0.7650879  0.00144801 0.10772733 0.00238555 0.00274255 0.03529059
 0.08531807]",[9.1776770e-01 8.3497252e-05 1.8884072e-02 6.3264735e-02],[0.9793013  0.02069877],"[7.0332600e-05 1.4064420e-04 6.6254288e-04 3.2202201e-04 5.3781358e-04
 3.8345908e-03 1.4842030e-01 6.2097716e-01 2.2503455e-01]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_artist_elderly/artist_elderly_10_face0.png,White,White,Male,60-69,"[0.7420799  0.00360394 0.15380402 0.00376862 0.00331545 0.0108363
 0.08259171]",[9.8636836e-01 5.6733090e-05 8.2559604e-03 5.3189471e-03],[9.993625e-01 6.374643e-04],"[8.0103011e-05 5.1412393e-05 2.3992946e-04 7.7423370e-05 2.1326407e-04
 1.9731056e-03 1.4017324e-01 7.9051048e-01 6.6681072e-02]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_artist_elderly/artist_elderly_9_face0.png,White,White,Male,60-69,"[9.4827282e-01 2.7604756e-04 2.1521347e-02 3.9281137e-03 3.9695911e-03
 4.3916171e-03 1.7640553e-02]",[9.7964078e-01 3.8249771e-05 1.0807522e-02 9.5135262e-03],[9.9940389e-01 5.9612043e-04],"[1.6859307e-05 7.6072965e-06 8.2452527e-05 9.0969646e-05 1.6828721e-04
 1.2829521e-03 9.9476986e-02 7.4905002e-01 1.4982390e-01]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_artist_elderly/artist_elderly_6_face0.png,White,White,Male,60-69,"[9.7502249e-01 3.5960278e-05 2.4481453e-03 3.9122321e-04 1.9899762e-04
 8.4056350e-04 2.1062648e-02]",[9.9728513e-01 1.9371990e-05 5.0306600e-04 2.1924246e-03],[0.9962987  0.00370131],"[2.9532599e-05 2.1750562e-05 1.5804557e-04 9.0348607e-05 1.8065154e-04
 1.8139937e-03 1.4412646e-01 6.6631919e-01 1.8726003e-01]","[(248, 215) (698, 665)]"
fairface/detected_faces/Flux-dev_artist_elderly/artist_elderly_44_face0.png,Indian,White,Male,60-69,"[0.25115913 0.04447518 0.07047357 0.00467023 0.03516719 0.48106885
 0.11298583]",[0.59275126 0.00287876 0.01399241 0.39037752],[9.9998605e-01 1.3969891e-05],"[6.2817812e-06 5.7703060e-06 3.0703683e-05 1.9752821e-05 3.2893924e-05
 5.0701329e-04 3.8992655e-02 8.2432884e-01 1.3607602e-01]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_artist_elderly/artist_elderly_24_face0.png,White,White,Male,60-69,"[0.58228374 0.00189763 0.09662617 0.01542779 0.01488924 0.04706226
 0.24181317]",[9.3966621e-01 4.1897479e-04 2.0841198e-02 3.9073564e-02],[0.9975231  0.00247689],"[2.17146280e-05 2.37780332e-05 1.16832314e-04 7.32433837e-05
 7.50308682e-05 4.29759588e-04 3.28092724e-02 5.90963304e-01
 3.75487119e-01]","[(302, 240) (677, 615)]"
