face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,31,Man,0.010705312,99.989296,white,0.0011451327,0.0035715422,0.0001291395,95.48214,1.3974342,3.115581,neutral,0.04833122,1.2390875e-05,0.3379372,2.2373002,0.67605424,0.21681124,96.48355,artist_male_23.png
1.0,36,Man,0.0009858691,99.99901,white,0.07061368,2.074192,0.12171002,42.978897,38.817207,15.937385,neutral,4.6297207,3.2159358e-05,9.598858,0.11908001,12.179328,0.0052747657,73.467705,artist_male_32.png
1.0,39,Man,0.025674464,99.97433,white,0.8245834,4.9391246,0.79141873,35.24973,33.95808,24.23706,angry,42.956734,0.068715334,4.7047935,0.0058018113,29.436573,0.01630871,22.81107,artist_male_26.png
1.0,34,Man,0.006615597,99.993385,white,0.18839696,0.402315,0.042392936,71.06347,13.01051,15.292924,sad,11.635257,7.390995e-05,1.1835201,3.3999797e-05,55.286102,7.4509494e-06,31.895012,artist_male_48.png
1.0,37,Man,0.005788887,99.99421,white,2.2884095e-05,4.496313e-05,9.513004e-07,99.72322,0.13362409,0.14308926,neutral,12.340617,0.88505274,7.9999824,0.29445338,37.556232,0.30039024,40.623276,artist_male_9.png
1.0,36,Man,0.0015973352,99.998405,white,0.08136888,0.26848707,0.018029373,77.631805,13.469527,8.530791,neutral,1.9010446,3.8615117e-06,0.0050474373,0.14912757,2.798506,2.5418403e-05,95.14625,artist_male_41.png
1.0,31,Man,0.0037369933,99.99627,middle eastern,0.901915,6.013051,1.1249008,31.967485,34.350765,25.641882,neutral,2.822866,2.7946427e-07,0.013578272,0.04886009,0.07733805,0.09325499,96.9441,artist_male_40.png
1.0,30,Man,0.0054816506,99.994514,latino hispanic,8.730066,10.5873165,3.7414382,25.348969,15.56221,36.029995,neutral,0.86024517,8.57504e-05,0.18175326,0.015287027,4.7343755,0.29076833,93.91749,artist_male_20.png
1.0,34,Man,0.01896442,99.98104,middle eastern,0.2871606,3.734333,0.48072287,34.077843,46.951576,14.468366,neutral,0.16048978,6.4416366e-07,0.03725902,0.0013736873,0.96117795,2.509861e-05,98.839676,artist_male_2.png
1.0,32,Man,0.061741862,99.93826,white,0.008005814,0.02101242,0.0011178429,90.50363,3.8091917,5.6570406,neutral,0.05283462,1.2902026e-07,0.04147507,0.029513907,0.22581683,0.0003820866,99.64998,artist_male_7.png
1.0,33,Man,0.003972737,99.99603,white,0.0055148946,0.010253081,0.00037616363,94.1759,2.5372155,3.2707329,neutral,43.47263,1.1775219e-05,0.018384654,0.39280185,0.38632166,0.10348052,55.626373,artist_male_14.png
1.0,34,Man,0.0123753855,99.987625,white,0.015440076,0.057022627,0.0036526234,88.903336,6.698502,4.3220496,sad,7.9882536,0.00031919254,9.298425,0.00021701373,49.308987,0.0011073587,33.402687,artist_male_35.png
1.0,36,Man,0.01352707,99.98647,white,0.028305989,0.15881144,0.0069275475,76.97698,11.667213,11.161768,neutral,31.034056,7.119338e-05,0.2903405,0.0025440014,11.295804,0.0005064002,57.37668,artist_male_12.png
1.0,37,Man,0.02120804,99.9788,white,0.051023636,0.1881381,0.008334664,77.54135,8.755759,13.455391,angry,50.69952,2.8706029e-06,0.25048676,3.8707748e-07,31.074137,3.9260517e-06,17.975851,artist_male_24.png
1.0,34,Man,0.007945154,99.99205,white,0.57824683,2.3813224,0.4944833,46.198112,24.280375,26.06746,neutral,4.9543614,1.5926844e-05,0.007937507,0.048259504,1.5741968,0.01092009,93.40431,artist_male_15.png
1.0,31,Man,0.017108424,99.982895,white,0.038048126,0.7375318,0.03433425,46.45759,40.173946,12.5585575,neutral,0.032409307,1.3348868e-09,0.0012701687,0.0046491516,0.25122434,1.2548979e-05,99.710434,artist_male_27.png
1.0,38,Man,0.002488864,99.997505,middle eastern,0.47460315,6.8412848,0.75566256,26.926025,46.74203,18.260393,neutral,10.779868,6.5935396e-06,0.88465595,0.00033942773,15.756954,0.00040594087,72.57777,artist_male_47.png
1.0,31,Man,0.008703365,99.991295,white,0.08039298,0.61917573,0.022494072,60.99131,27.044355,11.2422695,neutral,1.9889917,3.3595953e-07,0.0053991475,0.005689252,0.17898238,0.00033334145,97.8206,artist_male_33.png
1.0,32,Man,0.03916445,99.96083,white,1.4305453,3.9873972,0.829703,39.83131,17.756088,36.16496,neutral,3.141062,9.924386e-09,0.007045012,1.735959,0.531367,0.0002897372,94.58428,artist_male_45.png
1.0,32,Man,0.0043376666,99.99566,middle eastern,0.6078783,5.2077937,0.5796755,30.357796,39.319824,23.927027,neutral,15.071868,0.25098997,8.477837,0.34253657,5.058625,0.43540144,70.36275,artist_male_21.png
1.0,28,Man,0.013077517,99.98692,white,0.04604063,0.33876485,0.04382352,67.011826,13.526535,19.033012,neutral,0.0030966667,4.5349367e-11,0.00032070623,2.8005206e-05,0.4189143,4.5618827e-07,99.57763,artist_male_36.png
1.0,36,Man,0.0118092485,99.98819,white,0.06263416,0.61456835,0.04119731,67.90103,21.941666,9.438904,neutral,7.4120474,1.6742445e-09,2.6959051e-05,4.9254195e-05,2.7303452,8.26888e-10,89.85753,artist_male_38.png
1.0,38,Man,0.0014940804,99.99851,white,0.15933333,1.5410886,0.19524023,48.71577,38.674656,10.713908,neutral,0.34455678,5.989572e-07,0.10986278,5.6883404e-05,2.1683342,7.122163e-06,97.37718,artist_male_19.png
1.0,33,Man,0.029797409,99.97021,white,7.53035e-05,0.00023845125,3.0098972e-06,99.20233,0.40501034,0.3923496,happy,2.3321967,0.01915081,9.394979,57.140923,1.8643466,4.460034,24.788363,artist_male_5.png
1.0,34,Man,0.0015503807,99.99845,white,0.18724822,1.653952,0.18262328,47.398182,36.068787,14.509209,neutral,31.099388,0.0037495247,3.953753,0.00026079133,15.8065,0.00047302764,49.13588,artist_male_1.png
1.0,32,Man,0.004665032,99.99534,white,2.0576384,2.713251,0.44491756,47.396473,20.184057,27.203661,neutral,1.1694276,2.826508e-07,4.5893063e-05,0.060522117,0.93851596,4.5789693e-06,97.83148,artist_male_30.png
1.0,34,Man,0.0005212907,99.99947,white,0.09648625,1.7059995,0.095429204,43.024124,41.923775,13.154184,neutral,1.4552965,6.7446734e-08,0.27374348,2.2100016e-06,15.02453,5.708563e-07,83.24643,artist_male_46.png
1.0,39,Man,0.011096264,99.9889,white,0.023986774,0.11951667,0.0089294845,86.780945,7.007386,6.059243,neutral,7.418091,0.00044435164,0.012840568,3.3648543,1.9966758,0.0018622658,87.20523,artist_male_28.png
1.0,33,Man,0.0035550795,99.996445,white,0.10420117,0.2698415,0.02498637,75.48473,10.374475,13.741768,neutral,0.00040770991,6.004688e-11,0.0009752891,0.5784098,0.010522992,0.0015050499,99.40818,artist_male_3.png
1.0,35,Man,0.14606723,99.853935,white,0.016795171,0.12669954,0.0062540183,79.30225,13.167061,7.3809395,neutral,0.6288812,5.498614e-06,0.9241878,0.026342817,9.349705,0.0006963407,89.07018,artist_male_18.png
1.0,33,Man,0.0035313694,99.996475,white,0.08386043,0.25959507,0.0177032,71.35421,15.666646,12.617988,sad,2.1597486,1.9352525e-05,24.21205,4.2734773e-06,56.52405,9.56999e-05,17.104038,artist_male_13.png
1.0,34,Man,0.006060891,99.99394,white,0.015219518,0.09516449,0.005272169,87.3411,7.16428,5.3789663,neutral,17.031187,5.482294e-08,0.0062681967,1.2523036,0.51084596,0.003325061,81.19607,artist_male_10.png
1.0,31,Man,0.021252189,99.97875,white,0.07201924,0.3609952,0.02179777,78.719864,10.702322,10.123005,neutral,0.095426634,1.26651045e-08,0.016487945,0.0029138082,0.3748688,0.0035041377,99.506805,artist_male_4.png
