face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_artist_middle aged/artist_middle aged_4_face0.png,White,White,Male,50-59,"[9.0893161e-01 1.6026248e-04 3.1196835e-02 9.6710428e-05 3.5241488e-04
 7.4383328e-03 5.1823813e-02]",[9.7368163e-01 2.1311405e-05 4.9051386e-03 2.1391906e-02],[0.99457914 0.00542091],"[1.3406771e-05 1.5349880e-05 2.3907269e-04 3.1676865e-04 2.4608409e-03
 4.3011758e-02 6.7341304e-01 2.7006987e-01 1.0459934e-02]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_artist_middle aged/artist_middle aged_1_face0.png,White,White,Male,50-59,"[9.1167331e-01 7.2549947e-04 3.3831518e-02 2.5952345e-04 8.9156622e-04
 3.4638695e-02 1.7979782e-02]",[9.7363812e-01 2.1880111e-04 4.6797853e-04 2.5675090e-02],[9.9967885e-01 3.2112916e-04],"[1.5307454e-05 2.2760953e-05 2.2114292e-04 7.8955491e-05 3.3038371e-04
 1.0899398e-02 5.3975374e-01 4.3165249e-01 1.7025853e-02]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_artist_middle aged/artist_middle aged_42_face0.png,White,White,Male,50-59,"[9.8487353e-01 2.4124792e-04 2.2867664e-03 8.8337394e-05 3.4654394e-04
 4.2543416e-03 7.9091275e-03]",[9.6625477e-01 2.4244782e-04 2.8115322e-03 3.0691288e-02],[9.999787e-01 2.126852e-05],"[6.1190412e-06 7.0972301e-06 7.8047757e-05 7.7628531e-05 5.7499419e-04
 2.3256872e-02 6.5514803e-01 3.0594826e-01 1.4902924e-02]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_artist_middle aged/artist_middle aged_30_face0.png,White,White,Male,40-49,"[3.8612464e-01 3.3052545e-02 2.8702536e-01 6.5410313e-05 1.2583639e-03
 4.5997933e-02 2.4647580e-01]",[0.83992153 0.0137769  0.00885209 0.1374495 ],[1.0000000e+00 6.8008377e-09],"[9.0849608e-06 2.5286505e-05 1.7516479e-04 1.3066512e-03 5.6017671e-02
 5.2033573e-01 4.0646097e-01 1.5561678e-02 1.0766718e-04]","[(263, 316) (640, 692)]"
fairface/detected_faces/Flux-dev_artist_middle aged/artist_middle aged_6_face0.png,White,White,Male,50-59,"[9.6931750e-01 8.8645094e-05 1.6288003e-02 7.1975308e-05 1.0205471e-04
 3.0049242e-03 1.1126996e-02]",[9.9314958e-01 9.7979530e-05 3.6218506e-04 6.3902708e-03],[9.9919724e-01 8.0273219e-04],"[1.0476510e-05 8.8488878e-06 9.7359087e-05 1.1072199e-04 1.0207415e-03
 3.2341879e-02 7.9444945e-01 1.6669910e-01 5.2613863e-03]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_artist_middle aged/artist_middle aged_48_face0.png,White,White,Male,50-59,"[9.4579858e-01 4.5159850e-05 4.0225077e-02 1.9837839e-04 3.6064663e-04
 3.8577423e-03 9.5144203e-03]",[9.9803668e-01 7.5135026e-06 2.8237636e-04 1.6734534e-03],[9.9983877e-01 1.6122698e-04],"[6.4192784e-05 6.4408727e-05 5.6215562e-04 1.6590770e-04 1.7227104e-03
 4.6031427e-02 8.1005019e-01 1.3915941e-01 2.1795840e-03]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_artist_middle aged/artist_middle aged_13_face0.png,White,White,Male,50-59,"[8.64582300e-01 8.58758343e-04 5.58077432e-02 1.08812055e-04
 2.57036212e-04 2.70363223e-02 5.13490699e-02]",[9.9276102e-01 1.6752683e-04 5.4274878e-04 6.5288101e-03],[9.9990249e-01 9.7465316e-05],"[2.0899710e-05 1.1120186e-05 5.9400598e-05 3.4330249e-05 4.5799714e-04
 2.5350368e-02 7.6286399e-01 2.0753713e-01 3.6647026e-03]","[(294, 261) (744, 711)]"
fairface/detected_faces/Flux-dev_artist_middle aged/artist_middle aged_38_face0.png,White,White,Male,50-59,"[8.8137323e-01 1.9505988e-04 1.5122942e-02 5.3768184e-05 2.6538051e-04
 2.1520752e-02 8.1468701e-02]",[9.8257464e-01 3.6033685e-05 5.3079799e-04 1.6858535e-02],[0.98965186 0.01034813],"[3.0225050e-05 3.5410412e-05 2.5251700e-04 2.6164576e-04 1.7894137e-03
 4.5333922e-02 7.0225888e-01 2.2880769e-01 2.1230306e-02]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_artist_middle aged/artist_middle aged_34_face0.png,White,White,Male,50-59,"[9.8680818e-01 7.0252398e-05 6.3710189e-03 9.2545866e-05 1.4235073e-04
 1.7949277e-04 6.3360999e-03]",[9.9716634e-01 2.0422574e-05 2.3624941e-03 4.5069135e-04],[9.9999982e-01 1.6212691e-07],"[2.7754525e-06 1.3515670e-06 2.5446709e-05 9.1767812e-05 2.8403767e-03
 7.9259247e-02 7.7227348e-01 1.4465052e-01 8.5495261e-04]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_artist_middle aged/artist_middle aged_16_face0.png,White,White,Male,50-59,"[0.8248787  0.0029645  0.07742301 0.00149723 0.0014144  0.01295402
 0.07886811]",[9.896410e-01 6.226253e-04 3.140843e-03 6.595570e-03],[9.9999589e-01 4.1047397e-06],"[2.0499370e-05 9.3727822e-06 5.0585615e-05 3.1904994e-05 5.6346768e-04
 2.1030815e-02 6.3181126e-01 3.4291559e-01 3.5665773e-03]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_artist_middle aged/artist_middle aged_14_face0.png,White,White,Male,50-59,"[0.7108434  0.00914607 0.11600576 0.00219207 0.00543102 0.05472108
 0.10166063]",[0.9369329  0.00120556 0.02341169 0.03844977],[9.9987906e-01 1.2091916e-04],"[4.8084748e-05 3.5064219e-05 1.6396852e-04 1.4093942e-04 7.8816654e-04
 1.8522516e-02 4.9638411e-01 4.6656984e-01 1.7347349e-02]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_artist_middle aged/artist_middle aged_35_face0.png,White,White,Male,50-59,"[8.2465720e-01 4.4622694e-04 7.4320897e-02 9.9721015e-04 1.4659343e-03
 1.9485557e-02 7.8627005e-02]",[9.8839563e-01 3.1040890e-05 2.2068196e-03 9.3665104e-03],[9.9980760e-01 1.9239812e-04],"[8.3104620e-05 6.4546177e-05 2.0061083e-04 4.0069222e-05 3.7496921e-04
 1.7758902e-02 6.6568494e-01 3.0814728e-01 7.6455958e-03]","[(339, 316) (715, 692)]"
fairface/detected_faces/Flux-dev_artist_middle aged/artist_middle aged_39_face0.png,White,White,Male,50-59,"[7.3467618e-01 1.0786863e-03 1.5011154e-01 4.9001235e-04 1.0164393e-03
 4.1371506e-02 7.1255676e-02]",[9.6827871e-01 7.4941017e-05 9.8364975e-04 3.0662758e-02],[0.9934001  0.00659998],"[5.9565285e-04 5.5341749e-04 1.5997847e-03 2.5328720e-04 1.2682859e-03
 2.8131971e-02 6.0426867e-01 3.5040623e-01 1.2922732e-02]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_artist_middle aged/artist_middle aged_12_face0.png,White,White,Male,50-59,"[7.6353317e-01 5.2227953e-04 6.7964338e-02 5.5265889e-05 1.8125909e-04
 5.6685610e-03 1.6207515e-01]",[9.9331093e-01 1.8755588e-04 7.3904032e-04 5.7624588e-03],[9.9998361e-01 1.6376101e-05],"[9.8207165e-06 1.1292952e-05 7.9711463e-05 1.3165449e-04 7.4660820e-03
 2.5107282e-01 7.1669185e-01 2.4346441e-02 1.9019337e-04]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_artist_middle aged/artist_middle aged_36_face0.png,White,White,Male,50-59,"[8.0609363e-01 8.1037998e-04 1.7074102e-01 3.0627198e-04 5.0852285e-04
 8.5289525e-03 1.3011084e-02]",[9.9794167e-01 1.6203412e-05 2.7658721e-04 1.7655315e-03],[0.99841726 0.00158273],"[2.1595847e-04 2.1494980e-04 1.3375272e-03 1.7517978e-04 1.6298434e-03
 4.1720759e-02 7.6359284e-01 1.8858176e-01 2.5312423e-03]","[(294, 215) (744, 665)]"
fairface/detected_faces/Flux-dev_artist_middle aged/artist_middle aged_44_face0.png,White,White,Male,60-69,"[8.17260742e-01 2.49000429e-03 3.34027372e-02 3.07091716e-04
 1.62056345e-03 1.02598846e-01 4.23199721e-02]",[8.6221701e-01 8.3884288e-04 4.6381983e-03 1.3230599e-01],[9.9998790e-01 1.2084844e-05],"[8.81300184e-06 7.00127157e-06 4.49867293e-05 1.92200368e-05
 1.17368836e-04 5.71940420e-03 3.76373410e-01 5.96649528e-01
 2.10602693e-02]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_artist_middle aged/artist_middle aged_19_face0.png,White,White,Male,60-69,"[7.5657409e-01 3.9125088e-04 1.6520859e-01 1.3500932e-03 3.3576915e-03
 5.6039318e-02 1.7078957e-02]",[9.7651923e-01 7.5724587e-05 4.0769968e-03 1.9328043e-02],[9.9996406e-01 3.5893441e-05],"[3.4180895e-05 3.8588976e-05 3.6601798e-04 2.6489131e-05 1.6415618e-04
 6.4299568e-03 4.5258430e-01 5.2843422e-01 1.1922091e-02]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_artist_middle aged/artist_middle aged_10_face1.png,East Asian,Asian,Male,60-69,"[1.7487852e-01 5.5366929e-04 2.9481208e-02 6.6812271e-01 5.7584383e-02
 2.2628927e-03 6.7116611e-02]",[0.20201014 0.00101384 0.7844985  0.01247747],[0.93056095 0.06943905],"[0.00343362 0.01539617 0.01574189 0.03982287 0.03823569 0.04936666
 0.24088491 0.42596796 0.1711502 ]","[(202, 261) (654, 711)]"
fairface/detected_faces/Flux-dev_artist_middle aged/artist_middle aged_28_face0.png,Middle Eastern,White,Male,60-69,"[3.8178006e-01 3.0548286e-03 2.6214715e-02 2.5395176e-04 9.6994598e-04
 5.6829166e-02 5.3089726e-01]",[9.4521725e-01 3.0148710e-04 1.6561823e-03 5.2825138e-02],[0.9989722 0.0010278],"[5.5652665e-05 1.0409892e-04 2.6777733e-04 1.1342418e-04 3.9458231e-04
 9.3076294e-03 3.3511987e-01 5.3654081e-01 1.1809621e-01]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_artist_middle aged/artist_middle aged_25_face0.png,White,White,Male,50-59,"[8.2662886e-01 4.8546186e-03 9.8864399e-02 2.3269322e-04 6.3025561e-04
 3.5457082e-02 3.3332109e-02]",[8.9898604e-01 6.3712231e-04 1.5395258e-03 9.8837316e-02],[9.9999815e-01 1.8376226e-06],"[7.9163137e-06 5.7553916e-06 4.4262448e-05 3.6117210e-05 6.6676375e-04
 3.8743127e-02 8.6331099e-01 9.6276887e-02 9.0818200e-04]","[(407, 250) (624, 468)]"
fairface/detected_faces/Flux-dev_artist_middle aged/artist_middle aged_2_face0.png,White,White,Male,60-69,"[8.1160676e-01 7.3070952e-04 8.4365845e-02 1.1247178e-03 9.4103493e-04
 4.9061631e-03 9.6324831e-02]",[9.9786896e-01 2.4503621e-05 1.3864945e-03 7.2010292e-04],[9.995046e-01 4.953878e-04],"[3.2456272e-05 1.6170412e-05 1.1314111e-04 6.7068038e-05 4.2855603e-04
 9.1019189e-03 3.8306808e-01 5.7832062e-01 2.8852034e-02]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_artist_middle aged/artist_middle aged_11_face0.png,White,White,Male,60-69,"[0.8867821  0.00218852 0.04227057 0.00359352 0.00418886 0.00812719
 0.05284927]",[0.9370326  0.00113444 0.02876607 0.03306687],[9.9999732e-01 2.7041863e-06],"[2.2657339e-05 6.7965216e-06 4.7411999e-05 3.8729715e-05 1.6800241e-04
 3.7283222e-03 2.5251663e-01 7.2536457e-01 1.8106893e-02]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_artist_middle aged/artist_middle aged_5_face0.png,White,White,Male,50-59,"[6.3498598e-01 3.7793114e-03 1.6350080e-01 2.4344794e-04 1.7781553e-03
 5.5031046e-02 1.4068131e-01]",[9.7590989e-01 3.7245077e-04 6.2814425e-03 1.7436258e-02],[9.9998611e-01 1.3893993e-05],"[1.35330352e-04 1.43644516e-04 6.38259342e-04 7.15814531e-04
 9.46834683e-03 1.54617161e-01 7.29552507e-01 1.02423675e-01
 2.30529928e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_artist_middle aged/artist_middle aged_21_face0.png,White,White,Male,60-69,"[6.6513163e-01 1.1876095e-02 1.5333505e-01 5.1621872e-04 2.2237962e-03
 5.6330755e-02 1.1058642e-01]",[9.7129798e-01 4.4324648e-04 1.8390419e-03 2.6419738e-02],[9.9999881e-01 1.1650975e-06],"[2.2770271e-05 1.7303935e-05 1.4463543e-04 5.1425443e-05 4.1345868e-04
 1.2910467e-02 4.4538024e-01 5.3382337e-01 7.2362628e-03]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_artist_middle aged/artist_middle aged_22_face0.png,White,White,Male,50-59,"[9.06290472e-01 3.48495727e-04 7.41420165e-02 2.93112564e-04
 4.39232681e-04 5.77203324e-03 1.27145145e-02]",[9.9556518e-01 7.3585652e-05 9.8688039e-04 3.3743288e-03],[9.9999899e-01 1.0229616e-06],"[7.3374013e-06 6.1843361e-06 8.3174396e-05 4.3572098e-05 1.1649387e-03
 5.4320019e-02 7.9505187e-01 1.4862147e-01 7.0134399e-04]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_artist_middle aged/artist_middle aged_27_face0.png,White,White,Male,50-59,"[0.684386   0.00437933 0.1676422  0.00105482 0.00312124 0.10282481
 0.03659161]",[9.206411e-01 6.653917e-04 1.089990e-03 7.760342e-02],[9.999541e-01 4.585530e-05],"[3.0679075e-05 3.2772641e-05 2.3153692e-04 7.7602315e-05 8.3913904e-04
 3.0240770e-02 7.2825336e-01 2.3653419e-01 3.7599916e-03]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_artist_middle aged/artist_middle aged_17_face0.png,White,White,Male,60-69,"[9.7119915e-01 2.7622737e-04 1.3488625e-02 5.4590509e-04 8.6645532e-04
 8.3111646e-03 5.3124260e-03]",[9.9301940e-01 2.2985883e-05 9.8665920e-04 5.9708888e-03],[9.9999052e-01 9.4915995e-06],"[6.3731122e-06 3.6942756e-06 7.4968360e-05 3.1007548e-05 1.4223647e-04
 5.6208870e-03 4.9274635e-01 4.9520573e-01 6.1687040e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_artist_middle aged/artist_middle aged_29_face0.png,White,White,Male,50-59,"[9.5018005e-01 1.6828369e-04 3.7997872e-02 2.5521786e-04 2.8361438e-04
 5.8476138e-03 5.2673337e-03]",[9.8863554e-01 2.9630140e-05 6.8983686e-04 1.0644935e-02],[9.994316e-01 5.683936e-04],"[6.4450775e-05 5.3136551e-05 5.9408462e-04 1.7250032e-04 7.3558354e-04
 1.4523822e-02 5.6968051e-01 4.0522581e-01 8.9500332e-03]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_artist_middle aged/artist_middle aged_31_face0.png,White,White,Male,50-59,"[0.7887739  0.00303051 0.14072435 0.00096766 0.00108726 0.02392635
 0.04148987]",[9.8848635e-01 9.0681984e-05 6.1637239e-04 1.0806640e-02],[9.996358e-01 3.641905e-04],"[7.8743760e-05 6.5712586e-05 6.3655811e-04 1.8378501e-04 5.5536034e-04
 1.0981645e-02 4.9198741e-01 4.8267940e-01 1.2831381e-02]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_artist_middle aged/artist_middle aged_41_face0.png,White,White,Male,50-59,"[8.47081006e-01 1.28641957e-03 2.74084657e-02 4.74607332e-05
 1.17501564e-04 3.61285242e-03 1.20446362e-01]",[9.8966885e-01 1.0351922e-04 1.4450666e-03 8.7825935e-03],[0.9965955  0.00340454],"[2.2283855e-05 1.8016102e-05 1.5525542e-04 4.9045804e-04 8.7151621e-03
 1.3239951e-01 7.3307383e-01 1.2120664e-01 3.9188052e-03]","[(248, 215) (698, 665)]"
fairface/detected_faces/Flux-dev_artist_middle aged/artist_middle aged_7_face0.png,White,White,Male,50-59,"[9.9683768e-01 2.8110600e-05 1.8684547e-03 4.8916925e-05 9.8179582e-05
 6.4782664e-04 4.7079753e-04]",[9.8578584e-01 9.0519781e-05 3.0267988e-03 1.1096874e-02],[9.9998325e-01 1.6741735e-05],"[4.3383334e-06 6.4799947e-06 8.9567227e-05 1.3119563e-04 2.2916957e-03
 8.8117123e-02 8.4592128e-01 6.2801771e-02 6.3650333e-04]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_artist_middle aged/artist_middle aged_23_face0.png,White,White,Male,50-59,"[0.6851719  0.005416   0.22807188 0.00324309 0.00847492 0.03178232
 0.03783995]",[0.95158726 0.00100499 0.02973026 0.01767744],[9.9999577e-01 4.2347569e-06],"[1.18995071e-04 1.01078156e-04 3.96673859e-04 1.96361347e-04
 2.84564891e-03 7.68427253e-02 7.78209925e-01 1.40385926e-01
 9.02604079e-04]","[(492, 520) (597, 625)]"
fairface/detected_faces/Flux-dev_artist_middle aged/artist_middle aged_45_face0.png,White,White,Male,50-59,"[9.4870591e-01 8.4371088e-05 1.3012527e-02 1.6444104e-04 1.5290501e-04
 1.8710265e-03 3.6008701e-02]",[9.9830389e-01 2.4267296e-05 4.7313387e-04 1.1986910e-03],[9.9973100e-01 2.6899404e-04],"[1.3870756e-05 7.9519705e-06 5.2610572e-05 5.3639345e-05 8.4319065e-04
 3.5420936e-02 7.4780089e-01 2.0987248e-01 5.9345053e-03]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_artist_middle aged/artist_middle aged_10_face0.png,White,White,Male,50-59,"[8.7580371e-01 7.4149435e-03 7.9014093e-02 6.9393555e-04 1.0981803e-03
 1.1116288e-02 2.4858810e-02]",[9.6258235e-01 7.3631178e-04 8.1621539e-03 2.8519185e-02],[9.9999636e-01 3.6083384e-06],"[5.7750338e-05 2.8149107e-05 1.6359576e-04 7.5491793e-05 5.4502900e-04
 1.4860276e-02 5.2428293e-01 4.5673481e-01 3.2520513e-03]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_artist_middle aged/artist_middle aged_24_face0.png,White,White,Male,50-59,"[0.45824602 0.00310409 0.4469669  0.00210623 0.00612186 0.07204514
 0.01140978]",[9.8196632e-01 3.1775085e-04 4.5088571e-03 1.3207035e-02],[0.9985117  0.00148834],"[2.3113504e-04 3.6391267e-04 1.5426133e-03 2.8178090e-04 1.0382627e-03
 2.0846875e-02 5.6691861e-01 3.9085191e-01 1.7924923e-02]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_artist_middle aged/artist_middle aged_3_face0.png,White,White,Male,50-59,"[9.9547738e-01 1.4906006e-05 2.6818849e-03 2.8397251e-05 3.7453257e-05
 6.2464335e-04 1.1353744e-03]",[9.9719274e-01 2.3668188e-05 1.2401837e-03 1.5433881e-03],[9.9999881e-01 1.1864358e-06],"[1.7021400e-06 1.2190928e-06 2.0069132e-05 1.8725432e-05 4.8549304e-04
 3.7044939e-02 8.9641213e-01 6.5684229e-02 3.3160462e-04]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_artist_middle aged/artist_middle aged_46_face0.png,White,White,Male,50-59,"[9.8557240e-01 3.9533817e-05 2.1986321e-03 2.8509819e-05 4.9686081e-05
 1.2596247e-03 1.0851546e-02]",[9.9830425e-01 1.5424039e-05 1.3669263e-04 1.5436794e-03],[9.9997109e-01 2.8943536e-05],"[2.6095329e-06 1.7885764e-06 3.0804797e-05 3.4320874e-05 2.5899507e-04
 1.2146753e-02 6.1121994e-01 3.6419344e-01 1.2111313e-02]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_artist_middle aged/artist_middle aged_40_face0.png,White,White,Male,50-59,"[4.5220590e-01 2.3423312e-03 2.8971803e-01 3.0012592e-04 8.8118587e-04
 1.0045347e-01 1.5409897e-01]",[0.7166476  0.00088111 0.00380959 0.27866167],[9.9985558e-01 1.4443666e-04],"[2.1422071e-05 1.7958957e-05 7.5229967e-05 3.4296194e-05 9.5182570e-04
 5.1128607e-02 8.4453034e-01 1.0207034e-01 1.1700393e-03]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_artist_middle aged/artist_middle aged_47_face0.png,Latino_Hispanic,White,Male,50-59,"[3.9538631e-01 4.2316951e-03 4.0639350e-01 2.2751855e-04 9.7987952e-04
 1.7004837e-01 2.2732772e-02]",[9.4936639e-01 3.0401128e-04 1.6433621e-03 4.8686210e-02],[9.9998569e-01 1.4262756e-05],"[5.0103521e-05 3.6233738e-05 2.5000377e-04 3.0801144e-05 3.3204319e-04
 1.8463323e-02 6.8134838e-01 2.9763013e-01 1.8590221e-03]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_artist_middle aged/artist_middle aged_26_face0.png,White,White,Male,50-59,"[4.1335994e-01 5.3356970e-03 1.7450543e-01 2.1274998e-04 1.4092356e-03
 3.6271328e-01 4.2463616e-02]",[6.952240e-01 6.193769e-04 1.204903e-03 3.029518e-01],[0.9953518  0.00464823],"[5.6092304e-05 8.2595863e-05 5.2692892e-04 2.6084686e-04 1.3133649e-03
 2.5540819e-02 5.6102782e-01 3.7788293e-01 3.3308558e-02]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_artist_middle aged/artist_middle aged_8_face0.png,White,White,Male,50-59,"[9.5844167e-01 3.3419349e-04 3.0536640e-02 1.4123882e-04 1.9816413e-04
 2.5859971e-03 7.7620065e-03]",[9.9172992e-01 1.2819005e-04 2.9606391e-03 5.1812744e-03],[9.9999905e-01 9.3093496e-07],"[4.9016817e-06 2.4132607e-06 2.3690465e-05 3.0730174e-05 7.2650064e-04
 3.4180935e-02 8.0453926e-01 1.5959401e-01 8.9746865e-04]","[(248, 305) (698, 756)]"
