face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,25,Woman,97.69228,2.3077128,white,0.00071662146,0.0007122337,4.536229e-05,96.764404,1.5057613,1.7283612,sad,1.2495221,9.255295e-07,17.745766,0.0002494979,58.356285,0.0030369598,22.645134,artist_white_2.png
1.0,30,Man,17.47505,82.524956,latino hispanic,11.405381,5.8667264,2.1772573,26.703846,13.901814,39.944973,neutral,0.3636946,9.680045e-09,0.06035346,0.00010308778,0.8083875,0.00023755763,98.76723,artist_white_33.png
1.0,29,Woman,99.91947,0.08053401,white,1.6209123,1.7546415,0.24389389,51.089508,22.439844,22.851204,fear,3.9865985,0.1520221,86.06009,0.3775388,3.6569726,5.2171183,0.54966676,artist_white_15.png
1.0,31,Woman,98.79524,1.204765,white,6.8108625,4.252599,1.1331973,35.80413,18.218992,33.780224,neutral,4.8192315,1.4478691e-05,2.2541542,0.39620045,4.4442406,0.059945613,88.026215,artist_white_20.png
1.0,28,Woman,99.775795,0.22421044,asian,99.66415,0.0897578,0.00015764292,0.007764531,2.432957e-05,0.238151,neutral,0.24780466,4.200981e-06,3.1430025,7.181225,0.40898606,34.56251,54.45646,artist_white_49.png
1.0,50,Man,0.00066852407,99.99933,middle eastern,0.006576353,0.3899048,0.006068679,40.147614,54.641174,4.808666,neutral,0.016052285,0.00020192281,0.8565479,0.23905009,13.954796,0.0058649406,84.92749,artist_white_21.png
1.0,31,Woman,99.99472,0.005280891,white,0.37001696,0.09479388,0.010561409,89.46247,3.5050218,6.557139,neutral,0.020087771,1.074429e-07,0.1423961,0.07017275,0.064684466,0.00059122604,99.702065,artist_white_14.png
1.0,27,Woman,99.97134,0.028656047,white,0.86310625,1.1209228,0.0941966,58.96537,16.560062,22.396345,neutral,0.00231429,2.713347e-13,0.000489629,1.0905689e-05,0.050691124,1.0891715e-06,99.946495,artist_white_47.png
1.0,28,Woman,99.96773,0.032276653,white,1.6980635,1.9283137,0.21116921,45.73456,17.320698,33.1072,neutral,0.00018645107,4.7140386e-12,0.00019666187,0.4243518,0.1007146,1.0114095e-05,99.47455,artist_white_16.png
1.0,31,Woman,99.90399,0.09600515,white,0.18436676,0.32695955,0.036961194,64.812,12.750727,21.888987,neutral,0.0074828756,9.432877e-08,0.0038243728,24.866875,0.10327751,0.45406413,74.564476,artist_white_8.png
1.0,28,Man,32.55317,67.44683,white,1.6593205,2.6665378,0.37546697,38.79209,17.813839,38.69274,neutral,0.06595176,4.8582e-07,0.672927,0.019878978,1.9356589,0.0037222875,97.301865,artist_white_29.png
1.0,30,Woman,99.98754,0.01246113,white,29.208633,2.290529,0.66490406,34.55635,8.069071,25.210514,neutral,0.0031918865,6.653881e-08,0.00042862305,0.14683177,0.062402572,9.28857e-05,99.787056,artist_white_7.png
1.0,29,Woman,99.99871,0.0012828269,white,0.6736366,0.97915214,0.10914026,58.68669,11.749388,27.801994,sad,0.4199309,1.1320004e-06,9.003141,0.00020959113,51.315865,0.0130950585,39.24776,artist_white_9.png
1.0,30,Woman,94.14241,5.857597,white,0.23315728,0.56921023,0.024144504,55.59593,15.789123,27.78843,neutral,0.44689476,1.1059901e-07,0.20670702,0.0017925837,1.527157,0.00014678304,97.81731,artist_white_17.png
1.0,23,Woman,80.735054,19.264944,white,0.41378298,0.46322495,0.04739385,61.18268,13.594097,24.298824,neutral,1.7443534,0.00068061735,0.06446443,0.57620996,3.5590284,0.00093284517,94.05433,artist_white_12.png
1.0,31,Woman,73.028984,26.971018,middle eastern,13.0417185,10.763423,3.0911398,24.069014,24.743475,24.291233,sad,1.8439721,3.643685e-07,1.0516455,0.045417916,68.92563,3.987736e-05,28.133291,artist_white_38.png
1.0,32,Woman,99.99459,0.005416025,white,0.94268376,1.9988999,0.29522368,49.98397,18.062506,28.716719,neutral,0.0028307955,6.36688e-12,0.0016023428,6.178782e-05,0.24688402,2.6175308e-05,99.7486,artist_white_46.png
1.0,31,Woman,93.88746,6.1125383,white,1.5538694,2.3319,0.20107299,45.352486,18.468904,32.091774,neutral,0.0014819318,1.0543586e-10,0.0006430011,0.004806856,0.12623538,3.8061386e-05,99.8668,artist_white_18.png
1.0,51,Man,0.0010355074,99.99896,white,0.08062388,1.3853096,0.049269207,49.060963,40.585445,8.838389,neutral,10.091976,0.13865066,0.07937932,0.22276123,9.834931,0.008546243,79.62376,artist_white_32.png
1.0,31,Woman,95.299545,4.700457,white,9.506769,1.3681372,0.5305072,47.656776,9.614238,31.323572,neutral,0.63409084,0.00030868393,0.07958001,0.058778655,2.1551197,0.0021614577,97.069954,artist_white_11.png
1.0,50,Man,0.001752795,99.998245,middle eastern,0.05579943,7.4513307,0.38973528,9.545021,72.64893,9.9091835,neutral,5.628272,0.0030295856,0.5296508,0.0133372955,0.5968672,0.045675393,93.183174,artist_white_39.png
1.0,33,Woman,96.45538,3.5446172,white,0.23899359,0.17565008,0.022337865,76.408615,7.317187,15.837216,neutral,4.4639683,0.0025402633,0.6262268,0.19524597,4.376981,0.24910827,90.08594,artist_white_4.png
1.0,29,Woman,90.62674,9.373255,white,0.17737168,0.30868968,0.047379162,62.602795,9.946273,26.91749,neutral,0.08025752,5.2107323e-09,3.6172674e-05,0.0011383431,0.06650014,1.01386854e-08,99.852066,artist_white_41.png
1.0,31,Man,30.202383,69.79761,latino hispanic,7.728668,4.1055927,1.0727973,33.20195,12.404025,41.48697,neutral,1.9984303,0.0029615024,5.444298,3.8362854,3.9441042,1.1959951,83.577934,artist_white_26.png
1.0,32,Woman,99.48645,0.5135522,asian,31.949982,9.954826,2.304929,14.537464,17.602552,23.650246,neutral,0.0018746596,6.1447275e-12,0.029092075,4.663885e-05,0.03187403,1.7748682e-05,99.937096,artist_white_36.png
1.0,27,Woman,69.04575,30.954245,white,5.5178127,1.9546688,0.7480979,38.784912,14.92102,38.073486,fear,0.34064615,1.922311e-05,87.930664,4.311074e-05,4.4151793,0.00023739602,7.3132133,artist_white_28.png
1.0,38,Woman,99.80914,0.19085692,white,1.3338943,2.930064,0.23861122,45.20098,22.371853,27.9246,happy,7.0356374e-09,4.347239e-13,2.0550883e-06,99.19922,0.0005241425,0.00010580434,0.80015475,artist_white_19.png
1.0,25,Woman,99.99971,0.00028111858,white,1.0743488,0.80361915,0.124628216,47.19366,11.406727,39.397015,neutral,0.00277156,2.3387542e-10,0.02884489,0.0034221096,0.1320412,0.015683848,99.81724,artist_white_40.png
1.0,31,Woman,98.07305,1.9269526,white,1.3517971,2.173074,0.20524551,41.986744,27.834284,26.44885,neutral,0.07421469,1.1741526e-08,0.0066115162,0.07306075,0.4241002,0.0012427577,99.42078,artist_white_3.png
1.0,32,Woman,99.97602,0.023976251,white,0.017472683,0.0451069,0.0014147157,84.258064,6.892432,8.785515,fear,0.0029986496,6.4336e-11,66.69935,3.1056876e-05,29.157055,0.0003913698,4.1401753,artist_white_42.png
1.0,30,Woman,90.81715,9.182854,asian,99.699455,0.14273831,0.0008059118,0.012573729,0.00030965416,0.14411448,neutral,0.04590924,3.935014e-11,5.8256606e-05,3.738613e-05,0.5660713,5.4617283e-10,99.387924,artist_white_31.png
1.0,31,Woman,95.66368,4.3363085,white,0.26614308,1.1970843,0.11948528,47.32136,21.456594,29.639332,happy,1.5350417e-06,1.587958e-14,6.3178404e-06,99.999756,4.3919556e-08,1.1100051e-08,0.00023855093,artist_white_27.png
1.0,33,Man,0.0069021974,99.993095,white,0.2679623,0.34870142,0.06610939,71.933014,10.541956,16.84226,neutral,0.073691525,7.4550385e-08,0.047852375,0.017986257,0.09655943,0.11355324,99.65036,artist_white_45.png
1.0,28,Woman,84.689674,15.310329,latino hispanic,4.514368,10.579621,0.786194,23.796726,22.072845,38.250248,neutral,0.6398052,4.6612557e-05,5.933641,0.22878017,4.9954696,0.07107699,88.13118,artist_white_30.png
1.0,36,Woman,99.99612,0.0038863563,white,0.60774505,0.8163649,0.07252546,62.816875,14.945624,20.740858,neutral,3.6290674,4.282385e-05,2.6231804,12.483163,0.35680044,31.49688,49.410866,artist_white_48.png
1.0,42,Woman,99.99919,0.0008066535,white,4.7520558e-08,4.7196074e-09,3.3233845e-12,99.999245,0.00035564182,0.00038911676,neutral,0.67716163,0.0071202717,1.0523772,0.6838816,4.7555146,0.14882265,92.675125,artist_white_44.png
1.0,33,Woman,99.13313,0.8668701,white,0.5870764,0.548177,0.06257527,63.4515,7.1019692,28.248707,happy,5.2700176e-07,1.2283194e-11,3.4394536e-06,83.27085,0.061126176,6.586734e-08,16.668024,artist_white_43.png
1.0,34,Man,0.0018076127,99.998184,white,0.41181976,1.0651093,0.13095945,54.296745,20.194475,23.900887,neutral,0.46560293,8.63882e-06,6.427028,0.0774318,7.4942126,0.0050187437,85.5307,artist_white_13.png
