image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
flight attendant_black_29.png,Female,Young,Black,Female,Female,Female,True,[0.00133803 0.99866194],"[0.16615404, 0.8338460000000001]",20-29,29,32,Young,Middle,True,"[2.9880306e-07 5.0166267e-04 1.8040948e-01 7.5405937e-01 6.4443909e-02
 5.8156112e-04 3.6443885e-06 3.7567272e-08 9.4832830e-10]",4,Black,Black,True,0,[302 279 677 654]
flight attendant_black_30.png,Female,Young,Black,Female,Female,Female,True,[1.6095887e-04 9.9983907e-01],"[0.06466381, 0.9353362]",20-29,29,34,Young,Middle,True,"[1.0796999e-07 4.2134252e-05 6.3681781e-02 6.8696368e-01 2.4248473e-01
 6.7110988e-03 1.1563555e-04 7.7732454e-07 6.7235724e-09]",4,Black,Black,True,0,[302 316 677 692]
flight attendant_black_31.png,Female,Young,Black,Female,Female,Female,True,[1.4369439e-04 9.9985629e-01],"[0.0011960924400000001, 0.9988039000000001]",20-29,30,29,Young,Young,False,"[9.6465122e-08 1.0951662e-04 9.3487859e-02 8.4060913e-01 6.5123767e-02
 6.6567725e-04 3.9512561e-06 1.8775598e-08 2.2938927e-10]",5,Black,Black,True,0,[407 250 624 468]
flight attendant_black_33.png,Female,Young,Black,Female,Female,Female,True,[9.8214985e-04 9.9901783e-01],"[0.30517683, 0.6948232]",20-29,30,28,Young,Young,False,"[8.2068851e-08 4.2982711e-04 2.0325011e-01 7.3509747e-01 6.0530428e-02
 6.8661541e-04 5.4254238e-06 4.6700993e-08 6.6757966e-10]",5,Black,Black,True,0,[326 299 640 611]
flight attendant_black_34.png,Female,Young,Black,Female,Female,Female,True,[0.00104561 0.99895436],"[0.12017907, 0.8798209]",20-29,29,31,Young,Middle,True,"[8.6134003e-07 2.5615597e-03 4.1471371e-01 5.5433893e-01 2.8157722e-02
 2.2585795e-04 1.3412829e-06 1.5274555e-08 4.1606363e-10]",4,Black,Black,True,0,[326 299 640 611]
flight attendant_black_35.png,Female,Young,Black,Female,Female,Female,True,[1.7135000e-04 9.9982864e-01],"[0.013734386999999999, 0.9862656]",20-29,30,33,Young,Middle,False,"[1.2591848e-07 3.8347929e-04 2.5626716e-01 7.0178878e-01 4.1322190e-02
 2.3730891e-04 9.7974828e-07 9.4052641e-09 1.3686575e-10]",5,Black,Black,True,0,[390 295 651 556]
flight attendant_black_37.png,Female,Young,Black,Female,Female,Female,True,[9.139736e-04 9.990860e-01],"[0.10546236, 0.89453766]",20-29,31,29,Young,Young,False,"[1.29211173e-07 1.96118403e-04 1.18260525e-01 7.51954854e-01
 1.27481237e-01 2.08333996e-03 2.35567004e-05 2.16036440e-07
 3.27386429e-09]",6,Black,Black,True,0,[326 203 640 517]
flight attendant_black_38.png,Female,Young,Black,Female,Female,Female,True,[0.00321711 0.9967829 ],"[0.08843574, 0.91156425]",20-29,26,27,Young,Young,True,"[6.6524798e-08 2.6370990e-04 3.3926710e-01 6.3627273e-01 2.4066279e-02
 1.2962979e-04 4.3079649e-07 4.7824957e-09 1.1425309e-10]",1,Black,Black,True,0,[294 267 608 581]
flight attendant_black_4.png,Female,Young,Black,Female,Female,Female,True,[6.686316e-05 9.999332e-01],"[0.007618134600000001, 0.9923819]",20-29,31,28,Young,Young,False,"[1.7684776e-08 7.7468409e-05 1.1645731e-01 8.1776595e-01 6.5286152e-02
 4.1081457e-04 2.2809540e-06 1.3607603e-08 1.5619431e-10]",6,Black,Black,True,0,[363 268 624 529]
flight attendant_black_40.png,Female,Young,Black,Female,Female,Female,True,[2.3272003e-04 9.9976724e-01],"[0.013600696, 0.9863993000000001]",20-29,30,27,Young,Young,False,"[1.8196990e-07 2.1522563e-04 9.7931728e-02 7.8709054e-01 1.1361440e-01
 1.1411731e-03 6.7872052e-06 5.2050794e-08 9.3929931e-10]",5,Black,Black,True,0,[302 240 677 615]
flight attendant_black_42.png,Female,Young,Black,Female,Female,Female,True,[0.00275946 0.99724054],"[0.0053539, 0.9946461]",20-29,29,29,Young,Young,True,"[2.4270394e-06 1.8887721e-03 3.1167850e-01 6.3148034e-01 5.4065574e-02
 8.7607157e-04 8.2434262e-06 1.2591920e-07 4.3593871e-09]",4,Black,Black,True,0,[302 240 677 615]
flight attendant_black_43.png,Female,Young,Black,Female,Female,Female,True,[0.00202653 0.9979735 ],"[0.05547853, 0.9445215]",20-29,29,31,Young,Middle,True,"[6.16703346e-07 1.22569501e-03 3.00972313e-01 6.43152535e-01
 5.39664216e-02 6.75785705e-04 6.52637709e-06 1.17944396e-07
 3.56353191e-09]",4,Black,Black,True,0,[390 241 651 503]
flight attendant_black_44.png,Female,Young,Black,Female,Female,Female,True,[0.0269957 0.9730043],"[0.23048296000000001, 0.769517]",20-29,32,26,Young,Young,False,"[1.3385372e-06 1.0829302e-04 2.4703899e-02 5.1898992e-01 4.1211408e-01
 4.2093188e-02 1.9266113e-03 6.0608236e-05 2.0505777e-06]",7,Black,Black,True,0,[358 235 670 549]
flight attendant_black_45.png,Female,Young,Black,Female,Female,Female,True,[0.00200587 0.9979941 ],"[0.20580133, 0.7941986]",20-29,29,34,Young,Middle,True,"[7.7573151e-07 7.1294984e-04 1.3523151e-01 7.1029782e-01 1.5087050e-01
 2.8460356e-03 3.9862342e-05 4.7320719e-07 1.2853014e-08]",4,Black,Black,True,0,[302 202 677 578]
flight attendant_black_46.png,Female,Young,Black,Female,Female,Female,True,[1.7889478e-04 9.9982113e-01],"[0.014905168, 0.9850949]",20-29,31,30,Young,Middle,False,"[2.1512936e-07 9.5829525e-04 3.5134524e-01 5.9874690e-01 4.8554052e-02
 3.8976208e-04 5.4643310e-06 4.5808356e-08 5.2894616e-10]",6,Black,Black,True,0,[363 241 624 503]
flight attendant_black_47.png,Female,Young,Black,Female,Female,Female,True,[4.553724e-04 9.995446e-01],"[0.032937028, 0.967063]",20-29,29,32,Young,Middle,True,"[8.1556756e-08 5.4460179e-05 3.1786516e-02 6.2495202e-01 3.3539051e-01
 7.7289282e-03 8.6780718e-05 5.8922649e-07 5.3563842e-09]",4,Black,Black,True,0,[326 299 640 611]
flight attendant_black_48.png,Female,Young,Black,Female,Female,Female,True,[3.091413e-04 9.996909e-01],"[0.0061313856, 0.9938686]",20-29,33,30,Young,Middle,False,"[2.3153824e-08 7.0513481e-05 1.1447496e-01 8.4372658e-01 4.1520275e-02
 2.0703215e-04 6.2512294e-07 4.6554378e-09 9.1542531e-11]",8,Black,Black,True,0,[326 267 640 581]
flight attendant_black_49.png,Female,Young,Black,Female,Female,Female,True,[2.6074946e-05 9.9997395e-01],"[0.011405514, 0.9885944999999999]",20-29,30,28,Young,Young,False,"[4.1893333e-08 9.0378526e-05 1.4808041e-01 7.7739722e-01 7.3819578e-02
 6.0714135e-04 5.2161345e-06 4.5474003e-08 4.6244503e-10]",5,Black,Black,True,0,[390 295 651 556]
flight attendant_black_5.png,Female,Young,Black,Female,Female,Female,True,[2.6092076e-04 9.9973905e-01],"[0.0031369808, 0.996863]",20-29,30,31,Young,Middle,False,"[6.93487934e-08 6.94546790e-04 4.24977243e-01 5.43531895e-01
 3.06014605e-02 1.93836502e-04 9.43558746e-07 7.25317539e-09
 1.14946726e-10]",5,Black,Black,True,0,[358 299 670 611]
flight attendant_black_7.png,Female,Young,Black,Female,Female,Female,True,[1.046465e-04 9.998954e-01],"[0.0012219528, 0.9987781]",20-29,30,32,Young,Middle,False,"[5.2344532e-08 1.7768079e-04 2.0854867e-01 7.4946457e-01 4.1499410e-02
 3.0820371e-04 1.4275211e-06 1.0657993e-08 1.4908348e-10]",5,Black,Black,True,0,[326 299 640 611]
flight attendant_black_8.png,Female,Young,Black,Female,Female,Female,True,[0.0033479  0.99665207],"[0.13037943999999999, 0.8696206]",20-29,31,30,Young,Middle,False,"[9.9346948e-07 7.4331631e-04 2.3695134e-01 6.9325638e-01 6.6963673e-02
 2.0454964e-03 3.8301114e-05 5.4268440e-07 1.1027758e-08]",6,Black,Black,True,0,[326 267 640 581]
flight attendant_black_9.png,Female,Young,Black,Female,Female,Female,True,[2.9975415e-04 9.9970025e-01],"[0.019868399999999998, 0.9801314999999999]",20-29,31,27,Young,Young,False,"[2.3467616e-07 3.7192454e-04 1.2703648e-01 7.6624095e-01 1.0526171e-01
 1.0771609e-03 1.1435092e-05 8.6993388e-08 1.6156242e-09]",6,Black,Black,True,0,[302 240 677 615]
