image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
flight attendant_male_18.png,Male,Middle,White,Male,Male,Male,True,[9.9999905e-01 9.1374096e-07],"[0.99982185, 0.00017812855999999998]",30-39,29,49,Middle,Middle,False,"[4.13678172e-05 1.74085973e-04 4.59077302e-03 9.24528763e-02
 6.38801455e-01 2.52881557e-01 1.09377215e-02 1.19633041e-04
 5.94083815e-07]",6,White,White,True,0,[363 241 624 503]
flight attendant_male_19.png,Male,Middle,White,Male,Male,Male,True,[9.999994e-01 5.848789e-07],"[0.9998909, 0.00010908732]",30-39,35,42,Middle,Middle,True,"[6.6940373e-08 9.4954049e-07 4.1883547e-04 3.7269524e-01 6.1668706e-01
 1.0164206e-02 3.3357210e-05 3.1031155e-07 3.5547782e-09]",0,White,White,True,0,[248 261 698 711]
flight attendant_male_20.png,Male,Young,White,Male,Male,Male,True,[1.000000e+00 7.934699e-09],"[0.99987915, 0.00012089862499999999]",20-29,23,41,Young,Middle,True,"[8.1916776e-09 5.4919047e-07 2.2916438e-03 8.5995066e-01 1.3711615e-01
 6.3844741e-04 2.5384843e-06 4.1777579e-08 5.2581683e-10]",2,White,White,True,0,[363 268 624 529]
flight attendant_male_21.png,Male,Middle,White,Male,Male,Male,True,[9.9999875e-01 1.2729504e-06],"[0.9999393999999999, 6.057771e-05]",30-39,33,39,Middle,Middle,True,"[8.6976684e-07 1.6816501e-05 2.5531119e-03 3.3013183e-01 6.4203006e-01
 2.5166012e-02 1.0030589e-04 9.8495286e-07 1.1484996e-08]",2,White,White,True,0,[358 235 670 549]
flight attendant_male_22.png,Male,Middle,White,Male,Male,Male,True,[9.9999440e-01 5.5973446e-06],"[0.9998834999999999, 0.00011647934]",30-39,31,48,Middle,Middle,True,"[1.2110463e-07 3.3570734e-06 7.3330675e-04 4.2538726e-01 5.6808275e-01
 5.7834210e-03 9.6984350e-06 7.6331901e-08 1.0934071e-09]",4,White,White,True,0,[363 295 624 556]
flight attendant_male_23.png,Male,Middle,White,Male,Male,Male,True,[1.000000e+00 8.471022e-09],"[0.9999997999999999, 2.3020968e-07]",30-39,32,50,Middle,Middle,True,"[6.5223378e-07 2.6962603e-06 3.7437079e-05 3.0894825e-02 7.4655962e-01
 2.1866927e-01 3.8100565e-03 2.5240275e-05 2.0450044e-07]",3,White,White,True,0,[326 235 640 549]
flight attendant_male_24.png,Male,Middle,White,Male,Male,Male,True,[9.9998659e-01 1.3470687e-05],"[0.9999894, 1.0628899e-05]",30-39,39,42,Middle,Middle,True,"[8.4288449e-06 8.1407292e-05 2.0092824e-03 1.3547038e-01 7.2357374e-01
 1.3619569e-01 2.6333965e-03 2.7177797e-05 4.1391183e-07]",4,White,White,True,0,[363 268 624 529]
flight attendant_male_25.png,Male,Middle,White,Male,Male,Male,True,[9.9999475e-01 5.2406831e-06],"[0.9999924, 7.659778e-06]",30-39,30,40,Middle,Middle,True,"[7.3851771e-07 2.2250319e-05 3.6716047e-03 4.6260020e-01 5.1901561e-01
 1.4619334e-02 6.9511138e-05 6.8930893e-07 9.1356043e-09]",5,White,White,True,0,[326 299 640 611]
flight attendant_male_26.png,Male,Middle,White,Male,Male,Male,True,[9.999948e-01 5.164135e-06],"[0.9999850000000001, 1.5065495e-05]",30-39,31,38,Middle,Middle,True,"[2.78513585e-06 3.42457897e-05 2.41787033e-03 3.14114064e-01
 6.37160480e-01 4.55187969e-02 7.40471471e-04 1.10986575e-05
 2.13626194e-07]",4,White,White,True,0,[385 229 602 446]
flight attendant_male_27.png,Male,Middle,White,Male,Male,Male,True,[9.9999607e-01 3.9316196e-06],"[0.9998779, 0.00012209518]",30-39,31,41,Middle,Middle,True,"[3.2987887e-06 4.9158800e-05 3.4055870e-03 2.9143992e-01 6.6250026e-01
 4.2147286e-02 4.5018291e-04 4.2178131e-06 4.8832316e-08]",4,White,White,True,0,[302 279 677 654]
flight attendant_male_28.png,Male,Middle,White,Male,Male,Male,True,[9.9999076e-01 9.2131722e-06],"[0.9998851000000001, 0.00011485679]",30-39,33,36,Middle,Middle,True,"[5.4626275e-07 1.6941396e-05 1.8192015e-03 3.7260202e-01 6.0527915e-01
 2.0187415e-02 9.4080860e-05 5.6860006e-07 7.0857280e-09]",2,White,White,True,0,[363 241 624 503]
flight attendant_male_29.png,Male,Middle,White,Male,Male,Male,True,[9.9999869e-01 1.3091233e-06],"[0.9999249, 7.50638e-05]",30-39,35,38,Middle,Middle,True,"[4.5087634e-07 7.1823888e-06 1.2528053e-03 3.4945440e-01 6.1213917e-01
 3.6612686e-02 5.2617030e-04 7.0277338e-06 1.1811484e-07]",0,White,White,True,0,[385 229 602 446]
flight attendant_male_3.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 1.1016701e-08],"[0.9993931, 0.0006069164400000001]",30-39,34,59,Middle,Middle,True,"[4.0573940e-07 4.9294613e-06 4.8870681e-04 2.6260868e-01 7.0801502e-01
 2.8607816e-02 2.7172235e-04 2.7433325e-06 4.0147288e-08]",1,White,White,True,0,[363 216 624 477]
flight attendant_male_30.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 3.2526812e-09],"[0.9999290000000001, 7.103552e-05]",30-39,33,48,Middle,Middle,True,"[2.6018762e-07 1.4852817e-05 4.1078841e-03 4.6139869e-01 5.2024972e-01
 1.4152978e-02 7.4956304e-05 6.3530314e-07 4.1375974e-09]",2,White,White,True,0,[326 267 640 581]
flight attendant_male_31.png,Male,Middle,White,Male,Male,Male,True,[9.9999571e-01 4.3221135e-06],"[0.9999966, 3.4409203e-06]",30-39,33,47,Middle,Middle,True,"[1.3246196e-06 7.9944730e-06 3.6237616e-04 6.1724585e-02 6.7835319e-01
 2.5441775e-01 5.0907424e-03 4.1699488e-05 3.4060272e-07]",2,White,White,True,0,[326 235 640 549]
flight attendant_male_32.png,Male,Middle,White,Male,Male,Male,True,[9.9997586e-01 2.4190113e-05],"[0.9999876999999999, 1.2266947e-05]",30-39,37,50,Middle,Middle,True,"[5.8298781e-07 1.4833985e-06 6.0230297e-05 1.9099807e-02 6.3060617e-01
 3.4130058e-01 8.8994354e-03 3.1449898e-05 2.6935692e-07]",2,White,White,True,0,[390 268 651 529]
flight attendant_male_33.png,Male,Young,White,Male,Male,Male,True,[9.9999964e-01 3.6669911e-07],"[0.9998049, 0.0001951597]",20-29,29,42,Young,Middle,True,"[1.7728835e-08 4.0229415e-07 9.9630165e-04 6.5038031e-01 3.4532541e-01
 3.2857985e-03 1.1672416e-05 1.5221778e-07 1.5341366e-09]",4,White,White,True,0,[363 241 624 503]
flight attendant_male_34.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 9.0941526e-08],"[0.999871, 0.00012892878]",30-39,33,39,Middle,Middle,True,"[1.0241851e-07 3.7174163e-06 1.9769236e-03 4.8978040e-01 4.9277490e-01
 1.5379109e-02 8.4312102e-05 5.3825119e-07 3.4125895e-09]",2,White,White,True,0,[363 241 624 503]
flight attendant_male_35.png,Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 1.6860791e-07],"[0.999964, 3.5974983999999996e-05]",30-39,29,44,Middle,Middle,False,"[6.1810205e-08 1.2370107e-06 8.1900583e-04 3.7415466e-01 6.0905647e-01
 1.5888596e-02 7.9363119e-05 6.0269389e-07 6.2088854e-09]",6,White,White,True,0,[363 295 624 556]
flight attendant_male_36.png,Male,Middle,White,Male,Male,Male,True,[9.999997e-01 3.526199e-07],"[0.9999756, 2.4451667e-05]",30-39,33,47,Middle,Middle,True,"[4.8886443e-07 6.6894604e-06 5.4931024e-04 1.4294930e-01 7.6800853e-01
 8.7395422e-02 1.0857719e-03 4.5504516e-06 3.4217940e-08]",2,White,White,True,0,[302 240 677 615]
flight attendant_male_37.png,Male,Middle,White,Male,Male,Male,True,[9.9999911e-01 8.9277296e-07],"[0.999989, 1.099075e-05]",30-39,32,48,Middle,Middle,True,"[8.8269871e-06 1.9898232e-04 4.4297120e-03 2.8193027e-01 6.6292930e-01
 4.9898520e-02 5.9712812e-04 7.2260545e-06 7.8500314e-08]",3,White,White,True,0,[ 938  616 1043  721]
flight attendant_male_38.png,Male,Middle,White,Male,Male,Male,True,[9.9999523e-01 4.7822086e-06],"[0.9999072, 9.275665000000001e-05]",30-39,33,36,Middle,Middle,True,"[1.2269433e-07 8.2203530e-07 4.6228923e-04 2.4577679e-01 7.1702111e-01
 3.6504541e-02 2.3267730e-04 1.6794551e-06 1.3734201e-08]",2,White,White,True,0,[385 207 602 424]
flight attendant_male_39.png,Male,Young,White,Male,Male,Male,True,[9.9999332e-01 6.6472003e-06],"[0.9996048999999999, 0.00039511085]",20-29,32,38,Young,Middle,False,"[4.1937508e-08 2.9529467e-06 2.0600790e-03 5.5104685e-01 4.4122401e-01
 5.6487313e-03 1.7225519e-05 1.1011738e-07 1.8518928e-09]",7,White,White,True,0,[358 203 670 517]
flight attendant_male_40.png,Male,Middle,White,Male,Male,Male,True,[9.9999768e-01 2.3434122e-06],"[0.9999631, 3.6976372000000004e-05]",30-39,29,39,Middle,Middle,False,"[8.7531924e-07 3.7886439e-06 8.3982386e-04 2.4515617e-01 6.7658764e-01
 7.5216152e-02 2.1380980e-03 5.6238696e-05 1.1499272e-06]",6,White,White,True,0,[363 216 624 477]
flight attendant_male_41.png,Male,Middle,White,Male,Male,Male,True,[9.999999e-01 1.461502e-07],"[0.9999161, 8.389053000000001e-05]",30-39,33,46,Middle,Middle,True,"[4.75817188e-07 2.72059992e-06 1.18443604e-04 4.43435386e-02
 6.96160913e-01 2.51397043e-01 7.91723002e-03 5.90766795e-05
 5.61719446e-07]",2,White,White,True,0,[363 268 624 529]
flight attendant_male_42.png,Male,Middle,White,Male,Male,Male,True,[9.9999493e-01 5.0536678e-06],"[0.99999794, 2.0788956000000003e-06]",30-39,33,41,Middle,Middle,True,"[3.0768285e-07 2.4867361e-06 6.4195535e-04 1.7490736e-01 7.5646257e-01
 6.7331061e-02 6.4752367e-04 6.5434037e-06 7.9887307e-08]",2,White,White,True,0,[294 215 744 665]
flight attendant_male_43.png,Male,Middle,White,Male,Male,Male,True,[9.9999684e-01 3.2024786e-06],"[0.9999735, 2.6469987e-05]",30-39,38,40,Middle,Middle,True,"[4.5298948e-06 3.7476137e-05 1.1838195e-03 9.2027791e-02 7.3347074e-01
 1.6899727e-01 4.2417846e-03 3.6153499e-05 4.3706117e-07]",3,White,White,True,0,[783 456 856 529]
flight attendant_male_44.png,Male,Middle,White,Male,Male,Male,True,[1.000000e+00 4.828326e-08],"[0.9999918999999999, 8.142005500000001e-06]",30-39,33,43,Middle,Middle,True,"[4.0948242e-07 9.9028721e-06 2.6752829e-04 1.8829589e-01 7.6930976e-01
 4.1851126e-02 2.6350364e-04 1.8986514e-06 2.7003917e-08]",2,White,White,True,0,[385 272 602 490]
flight attendant_male_45.png,Male,Middle,White,Male,Male,Male,True,[9.9999934e-01 6.7888232e-07],"[0.9999935999999999, 6.4779766e-06]",30-39,32,38,Middle,Middle,True,"[1.16166895e-07 2.05627566e-06 3.33415432e-04 3.22010666e-01
 6.63308322e-01 1.43113816e-02 3.38177306e-05 2.49612327e-07
 3.96117006e-09]",3,White,White,True,0,[385 272 602 490]
flight attendant_male_46.png,Male,Middle,White,Male,Male,Male,True,[9.9999881e-01 1.1476477e-06],"[0.9999436, 5.6343894000000005e-05]",30-39,41,48,Middle,Middle,True,"[1.63858476e-06 1.20969025e-05 7.17918680e-04 8.31970274e-02
 7.24909246e-01 1.86568350e-01 4.55410592e-03 3.92481052e-05
 4.11746754e-07]",6,White,White,True,0,[326 267 640 581]
flight attendant_male_47.png,Male,Middle,White,Male,Male,Male,True,[9.999996e-01 3.920807e-07],"[0.99995575, 4.416695e-05]",30-39,36,45,Middle,Middle,True,"[7.5778166e-07 5.2781875e-06 5.5292394e-04 1.3192958e-01 7.8191876e-01
 8.4747113e-02 8.3929521e-04 6.1802557e-06 4.7374954e-08]",1,White,White,True,0,[363 241 624 503]
flight attendant_male_48.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 9.4544435e-09],"[0.9997485, 0.00025147462]",30-39,32,42,Middle,Middle,True,"[1.4025863e-06 2.8284996e-05 3.7516654e-03 3.5928240e-01 5.9678227e-01
 3.9580517e-02 5.6693039e-04 6.4826459e-06 5.1183179e-08]",3,White,White,True,0,[326 299 640 611]
flight attendant_male_49.png,Male,Young,White,Male,Male,Male,True,[9.9999988e-01 1.3074916e-07],"[0.9999548, 4.5133163e-05]",20-29,33,41,Young,Middle,False,"[4.1806725e-08 3.6069121e-06 2.5318468e-03 6.2091595e-01 3.7275550e-01
 3.7871457e-03 5.8928545e-06 3.7951711e-08 3.4795639e-10]",8,White,White,True,0,[390 295 651 556]
flight attendant_male_5.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 7.1274546e-09],"[0.9998404999999999, 0.00015947172]",30-39,33,43,Middle,Middle,True,"[6.7976671e-08 1.4806109e-06 1.4532722e-03 4.4088644e-01 5.4309303e-01
 1.4509986e-02 5.5294906e-05 3.6248187e-07 2.1914590e-09]",2,White,White,True,0,[385 272 602 490]
flight attendant_male_6.png,Male,Middle,White,Male,Male,Male,True,[9.999999e-01 5.347543e-08],"[0.9997418, 0.00025819419]",30-39,32,57,Middle,Middle,True,"[2.1627172e-06 1.6597982e-05 6.0330081e-04 2.1165845e-01 7.2672766e-01
 5.9761636e-02 1.2157643e-03 1.4272383e-05 1.5604743e-07]",3,White,White,True,0,[407 272 624 490]
flight attendant_male_7.png,Male,Middle,White,Male,Male,Male,True,[9.9999934e-01 6.9136792e-07],"[0.9999888, 1.1199143e-05]",30-39,30,42,Middle,Middle,True,"[9.0920554e-07 3.4437868e-05 4.9503734e-03 3.8047773e-01 5.8757484e-01
 2.6789939e-02 1.6980337e-04 1.9347447e-06 2.2682489e-08]",5,White,White,True,0,[385 250 602 468]
flight attendant_male_8.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 7.1843553e-09],"[0.9999737500000001, 2.6246675e-05]",30-39,35,50,Middle,Middle,True,"[2.6650742e-08 1.3105346e-06 8.3001878e-04 4.6161118e-01 5.2491397e-01
 1.2591026e-02 5.2211726e-05 2.4068319e-07 2.5770488e-09]",0,White,White,True,0,[390 241 651 503]
flight attendant_male_9.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.0823321e-07],"[0.9999884, 1.1542039e-05]",30-39,37,42,Middle,Middle,True,"[1.4306337e-06 1.2408882e-05 6.2485191e-04 1.6749217e-01 7.4994963e-01
 8.1089817e-02 8.2509645e-04 4.5537304e-06 4.1462972e-08]",2,White,White,True,0,[326 235 640 549]
