image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
flight attendant_asian_18.png,Female,Young,White,Female,Female,Female,True,[0.13336967 0.8666304 ],"[0.008857396, 0.99114265]",20-29,28,30,Young,Middle,True,"[7.6351963e-02 2.2219072e-01 7.5266682e-02 5.3692204e-01 8.1944682e-02
 6.3031162e-03 6.9966383e-04 1.9473342e-04 1.2638923e-04]",3,White,Asian,False,1,[302 240 677 615]
flight attendant_asian_19.png,Female,Young,Asian,Female,Female,Female,True,[8.453473e-05 9.999155e-01],"[0.010133617, 0.9898663999999999]",20-29,30,38,Young,Middle,False,"[1.5423323e-08 1.1026469e-04 2.8548601e-01 7.0457041e-01 9.7892582e-03
 4.3991549e-05 6.8151877e-08 3.2771543e-09 7.5100773e-11]",5,Asian,Asian,True,0,[363 241 624 503]
flight attendant_asian_2.png,Female,Young,Asian,Female,Female,Female,True,[1.9561945e-04 9.9980438e-01],"[0.00015835918000000002, 0.9998415]",20-29,28,29,Young,Young,True,"[1.2143052e-07 3.6046834e-04 1.8358718e-01 7.9824591e-01 1.7721828e-02
 8.4225554e-05 2.5696667e-07 1.5148338e-08 2.6977776e-10]",3,Asian,Asian,True,0,[326 203 640 517]
flight attendant_asian_20.png,Female,Young,Asian,Female,Female,Female,True,[2.4545963e-05 9.9997550e-01],"[0.00011954294000000001, 0.99988045]",20-29,29,28,Young,Young,True,"[2.1035156e-07 9.9327823e-04 2.6792881e-01 7.1539116e-01 1.5536749e-02
 1.4913775e-04 5.3613974e-07 2.9434609e-08 1.1634044e-09]",4,Asian,Asian,True,0,[358 235 670 549]
flight attendant_asian_21.png,Female,Young,Asian,Female,Female,Female,True,[1.3434747e-05 9.9998659e-01],"[0.0039688963, 0.9960311000000001]",20-29,31,33,Young,Middle,False,"[6.8605651e-08 2.1521615e-04 1.8654342e-01 7.9316109e-01 1.9966198e-02
 1.1371418e-04 3.0391107e-07 1.6684773e-08 2.6494290e-10]",6,Asian,Asian,True,0,[302 240 677 615]
flight attendant_asian_22.png,Female,Young,Asian,Female,Female,Female,True,[7.331196e-04 9.992669e-01],"[0.00013703398000000002, 0.9998629]",20-29,30,34,Young,Middle,False,"[1.4812115e-06 2.2781694e-03 3.1627679e-01 6.6030300e-01 2.0775972e-02
 3.6074230e-04 3.5133125e-06 2.8207504e-07 1.3747050e-08]",5,Asian,Asian,True,0,[326 203 640 517]
flight attendant_asian_23.png,Female,Young,Asian,Female,Female,Female,True,[2.9413153e-05 9.9997061e-01],"[6.8568727e-05, 0.9999315]",20-29,31,30,Young,Middle,False,"[1.6094750e-08 2.1178577e-04 1.8415581e-01 7.9651302e-01 1.9040171e-02
 7.9131460e-05 1.5081362e-07 6.1515149e-09 6.6795833e-11]",6,Asian,Asian,True,0,[339 202 715 578]
flight attendant_asian_24.png,Female,Young,Asian,Female,Female,Female,True,[9.591992e-05 9.999041e-01],"[0.0013166982, 0.99868324]",20-29,29,29,Young,Young,True,"[7.4722728e-08 1.8298886e-04 1.3169873e-01 8.2353330e-01 4.4073276e-02
 5.0918676e-04 2.3899772e-06 9.5640218e-08 1.9232864e-09]",4,Asian,Asian,True,0,[363 241 624 503]
flight attendant_asian_25.png,Female,Young,Asian,Female,Female,Female,True,[1.0405013e-06 9.9999893e-01],"[7.909917000000001e-05, 0.9999208]",20-29,27,31,Young,Middle,True,"[3.7377344e-08 3.0757414e-04 2.2415720e-01 7.6152343e-01 1.3952355e-02
 5.9349575e-05 8.4031448e-08 3.7333541e-09 5.2670323e-11]",2,Asian,Asian,True,0,[326 235 640 549]
flight attendant_asian_26.png,Female,Young,Asian,Female,Female,Female,True,[4.980608e-04 9.995020e-01],"[0.014681014, 0.985319]",20-29,31,29,Young,Young,False,"[5.8937201e-07 1.5290384e-04 1.6510492e-02 6.1856008e-01 3.3714414e-01
 2.6688201e-02 8.8431890e-04 5.8298108e-05 1.0173630e-06]",6,Asian,Asian,True,0,[407 272 624 490]
flight attendant_asian_27.png,Female,Young,Asian,Female,Female,Female,True,[2.049330e-05 9.999795e-01],"[6.419355499999999e-05, 0.9999357600000001]",20-29,31,35,Young,Middle,False,"[8.8765105e-08 8.7846660e-05 7.3646367e-02 8.5748076e-01 6.7945644e-02
 8.3452300e-04 4.5596084e-06 1.9019885e-07 2.9332168e-09]",6,Asian,Asian,True,0,[390 216 651 477]
flight attendant_asian_28.png,Female,Young,Asian,Female,Female,Female,True,[8.9119386e-04 9.9910879e-01],"[9.084093e-05, 0.9999091]",20-29,29,32,Young,Middle,True,"[3.1520162e-08 9.2003378e-05 9.8281056e-02 8.6175913e-01 3.9635539e-02
 2.3151239e-04 7.1976365e-07 2.3730149e-08 3.3919584e-10]",4,Asian,Asian,True,0,[326 203 640 517]
flight attendant_asian_29.png,Female,Young,Asian,Female,Female,Female,True,[9.503818e-06 9.999905e-01],"[0.0006017490000000001, 0.9993982]",20-29,30,30,Young,Middle,False,"[1.4530480e-07 9.4766583e-04 2.9675192e-01 6.8920207e-01 1.3015839e-02
 8.2106366e-05 2.2472112e-07 1.4337608e-08 3.8598849e-10]",5,Asian,Asian,True,0,[326 235 640 549]
flight attendant_asian_3.png,Female,Young,Asian,Female,Female,Female,True,[0.00165762 0.9983424 ],"[3.1062576e-05, 0.9999688999999999]",20-29,30,27,Young,Young,False,"[1.2021488e-07 1.2192933e-03 3.2042223e-01 6.7176640e-01 6.5651094e-03
 2.6778745e-05 6.5959760e-08 3.9301926e-09 9.1517592e-11]",5,Asian,Asian,True,0,[358 235 670 549]
flight attendant_asian_30.png,Female,Young,Asian,Female,Female,Female,True,[0.06778885 0.93221116],"[0.07931395499999999, 0.920686]",20-29,27,37,Young,Middle,True,"[1.35510834e-06 6.22172258e-04 1.30995736e-01 7.52702832e-01
 1.12353176e-01 3.27745662e-03 4.44195866e-05 2.79180222e-06
 7.41495398e-08]",2,Asian,Asian,True,0,[302 240 677 615]
flight attendant_asian_31.png,Female,Young,Asian,Female,Female,Female,True,[1.9808036e-05 9.9998015e-01],"[0.00031056964999999996, 0.9996895000000001]",20-29,31,34,Young,Middle,False,"[2.0624331e-08 1.2615632e-04 1.5086842e-01 8.2121193e-01 2.7626870e-02
 1.6625313e-04 3.4923855e-07 9.8855120e-09 1.5340988e-10]",6,Asian,Asian,True,0,[417 241 677 503]
flight attendant_asian_32.png,Female,Young,Asian,Female,Female,Female,True,[8.7290420e-05 9.9991274e-01],"[0.00012076129, 0.9998792000000001]",20-29,31,30,Young,Middle,False,"[4.7650445e-08 2.3293568e-04 1.9567497e-01 7.9291087e-01 1.1143923e-02
 3.7192134e-05 6.0129913e-08 2.4744535e-09 5.2196875e-11]",6,Asian,Asian,True,0,[302 202 677 578]
flight attendant_asian_33.png,Female,Young,Asian,Female,Female,Female,True,[6.4202562e-05 9.9993587e-01],"[0.00023038631, 0.9997696]",20-29,29,27,Young,Young,True,"[9.4175768e-08 7.0386351e-04 2.9302260e-01 6.8976384e-01 1.6417986e-02
 9.1302507e-05 3.0677779e-07 2.0040762e-08 4.0095494e-10]",4,Asian,Asian,True,0,[326 299 640 611]
flight attendant_asian_34.png,Female,Young,Asian,Female,Female,Female,True,[4.6430559e-05 9.9995357e-01],"[2.8871259999999997e-06, 0.9999971]",20-29,26,27,Young,Young,True,"[4.1127882e-07 1.9245009e-03 3.9147919e-01 6.0004801e-01 6.5290267e-03
 1.8794743e-05 3.8238227e-08 3.0632483e-09 5.3174871e-11]",1,Asian,Asian,True,0,[326 235 640 549]
flight attendant_asian_35.png,Female,Young,Asian,Female,Female,Female,True,[4.1386575e-06 9.9999583e-01],"[0.0002991417, 0.9997009]",20-29,31,31,Young,Middle,False,"[5.1257633e-08 1.1904794e-04 8.8572405e-02 8.7198639e-01 3.8922653e-02
 3.9782948e-04 1.5671530e-06 7.6199477e-08 9.8373409e-10]",6,Asian,Asian,True,0,[326 299 640 611]
flight attendant_asian_36.png,Female,Young,Asian,Female,Female,Female,True,[5.8659218e-05 9.9994135e-01],"[0.005395455, 0.9946044999999999]",20-29,30,32,Young,Middle,False,"[5.26461633e-07 6.62025996e-04 1.46366760e-01 7.99703121e-01
 5.22769503e-02 9.82334954e-04 7.81755443e-06 4.71425977e-07
 1.11218545e-08]",5,Asian,Asian,True,0,[302 240 677 615]
flight attendant_asian_37.png,Female,Young,Asian,Female,Female,Female,True,[1.5678257e-05 9.9998432e-01],"[0.0007337800999999999, 0.9992662]",20-29,30,31,Young,Middle,False,"[3.2177478e-08 9.0089400e-04 3.9140594e-01 6.0099256e-01 6.6742301e-03
 2.6224678e-05 5.1174954e-08 3.0483953e-09 8.3341001e-11]",5,Asian,Asian,True,0,[326 331 640 643]
flight attendant_asian_38.png,Female,Young,Asian,Female,Female,Female,True,[3.9161583e-05 9.9996084e-01],"[0.0011879224, 0.9988121]",20-29,30,28,Young,Young,False,"[1.04664956e-07 2.79377651e-04 2.12688372e-01 7.61431038e-01
 2.53920443e-02 2.08256402e-04 7.73844022e-07 5.02448074e-08
 7.15640269e-10]",5,Asian,Asian,True,0,[326 299 640 611]
flight attendant_asian_39.png,Female,Young,Asian,Female,Female,Female,True,[3.9507129e-04 9.9960494e-01],"[0.00017053438000000002, 0.9998294]",20-29,26,27,Young,Young,True,"[9.9490947e-08 1.7230252e-03 3.9407873e-01 5.9687519e-01 7.2912369e-03
 3.1693027e-05 7.5247890e-08 3.4075534e-09 1.1275666e-10]",1,Asian,Asian,True,0,[358 267 670 581]
flight attendant_asian_4.png,Female,Young,Asian,Female,Female,Female,True,[2.0255207e-05 9.9997973e-01],"[0.00042436021999999997, 0.99957565]",20-29,31,27,Young,Young,False,"[8.99805919e-09 8.13215811e-05 1.11986086e-01 8.62541556e-01
 2.52663698e-02 1.24400482e-04 1.79059001e-07 5.02277642e-09
 7.97063596e-11]",6,Asian,Asian,True,0,[326 267 640 581]
flight attendant_asian_41.png,Female,Young,Asian,Female,Female,Female,True,[2.1726260e-05 9.9997824e-01],"[0.0005659787, 0.99943405]",20-29,29,27,Young,Young,True,"[3.3826016e-08 1.7918357e-04 1.4985606e-01 8.2535201e-01 2.4511021e-02
 1.0139694e-04 2.5079495e-07 8.3820328e-09 1.5798768e-10]",4,Asian,Asian,True,0,[419 236 600 417]
flight attendant_asian_42.png,Female,Young,Asian,Female,Female,Female,True,[7.3413607e-06 9.9999267e-01],"[0.00013759769, 0.99986244]",20-29,29,28,Young,Young,True,"[7.3462104e-08 1.2595147e-03 2.9397687e-01 6.9352114e-01 1.1180059e-02
 6.2250641e-05 1.2750621e-07 7.3105144e-09 2.1698772e-10]",4,Asian,Asian,True,0,[326 235 640 549]
flight attendant_asian_43.png,Female,Young,Asian,Female,Female,Female,True,[0.00601989 0.99398017],"[0.16551765, 0.8344823499999999]",20-29,28,43,Young,Middle,True,"[1.2899558e-06 9.8078290e-04 1.5586179e-01 7.2954106e-01 1.0982828e-01
 3.7402711e-03 4.3025047e-05 3.3567799e-06 7.8405783e-08]",3,Asian,Asian,True,0,[294 203 608 517]
flight attendant_asian_44.png,Female,Young,Asian,Female,Female,Female,True,[1.4415921e-05 9.9998558e-01],"[6.3505284e-05, 0.99993645]",20-29,30,28,Young,Young,False,"[4.9762981e-08 4.5617304e-05 6.9480971e-02 8.7928295e-01 5.0896116e-02
 2.9366821e-04 5.4884265e-07 1.8912051e-08 2.5999977e-10]",5,Asian,Asian,True,0,[326 267 640 581]
flight attendant_asian_45.png,Female,Young,Asian,Female,Female,Female,True,[3.8578259e-05 9.9996144e-01],"[4.8614154e-05, 0.9999513]",20-29,29,32,Young,Middle,True,"[2.8761857e-08 5.9133796e-05 6.2570184e-02 8.9052403e-01 4.6488613e-02
 3.5689826e-04 1.1066442e-06 3.3735354e-08 3.5247458e-10]",4,Asian,Asian,True,0,[302 279 677 654]
flight attendant_asian_46.png,Female,Young,Asian,Female,Female,Female,True,[4.2061856e-05 9.9995798e-01],"[0.0061066484, 0.99389336]",20-29,30,26,Young,Young,False,"[1.0164396e-07 2.0636279e-04 1.2234226e-01 8.2610208e-01 5.0662082e-02
 6.8334810e-04 3.5716803e-06 1.9267144e-07 4.0835748e-09]",5,Asian,Asian,True,0,[248 261 698 711]
flight attendant_asian_47.png,Female,Young,Asian,Female,Female,Female,True,[1.7660102e-04 9.9982339e-01],"[5.53328e-07, 0.9999994]",20-29,32,32,Young,Middle,False,"[2.6483979e-08 1.7786919e-04 1.7470108e-01 8.0961430e-01 1.5433112e-02
 7.3516996e-05 1.3858482e-07 4.4914890e-09 8.7308411e-11]",7,Asian,Asian,True,0,[294 261 744 711]
flight attendant_asian_48.png,Female,Young,Asian,Female,Female,Female,True,[9.1590329e-05 9.9990845e-01],"[1.104326e-05, 0.9999889000000001]",20-29,30,28,Young,Young,False,"[1.9830924e-07 2.1065661e-04 7.1223706e-02 8.1292534e-01 1.1316851e-01
 2.4507074e-03 1.9940702e-05 9.5978930e-07 2.3200391e-08]",5,Asian,Asian,True,0,[326 235 640 549]
flight attendant_asian_49.png,Female,Young,Asian,Female,Female,Female,True,[6.1068781e-06 9.9999386e-01],"[8.560955e-05, 0.9999144]",20-29,31,29,Young,Young,False,"[1.4707324e-08 9.0017653e-05 1.4159130e-01 8.3511233e-01 2.3107426e-02
 9.8708108e-05 1.6617695e-07 8.0209563e-09 9.8359848e-11]",6,Asian,Asian,True,0,[326 267 640 581]
flight attendant_asian_5.png,Female,Young,Asian,Female,Female,Female,True,[1.2405928e-04 9.9987590e-01],"[0.0006175066, 0.9993825]",20-29,27,28,Young,Young,True,"[2.7665897e-07 4.8740936e-04 2.0954989e-01 7.4919772e-01 4.0396873e-02
 3.6608751e-04 1.5950541e-06 7.6864993e-08 2.3158768e-09]",2,Asian,Asian,True,0,[326 267 640 581]
flight attendant_asian_6.png,Female,Young,Asian,Female,Female,Female,True,[4.3698278e-06 9.9999565e-01],"[1.6869693e-05, 0.9999831]",20-29,31,34,Young,Middle,False,"[3.8573507e-08 1.6614913e-04 1.4692776e-01 8.3178145e-01 2.1040926e-02
 8.3560029e-05 1.5648023e-07 5.8163021e-09 1.0432546e-10]",6,Asian,Asian,True,0,[302 279 677 654]
flight attendant_asian_7.png,Female,Young,Asian,Female,Female,Female,True,[2.1162778e-04 9.9978834e-01],"[9.00637e-05, 0.9999099]",20-29,30,26,Young,Young,False,"[3.1627675e-07 5.1094953e-04 1.9897901e-01 7.3478901e-01 6.4426340e-02
 1.2809600e-03 1.2411004e-05 1.0830913e-06 2.5871437e-08]",5,Asian,Asian,True,0,[339 240 715 615]
flight attendant_asian_8.png,Female,Young,Asian,Female,Female,Female,True,[1.5936399e-05 9.9998409e-01],"[4.7388226000000006e-05, 0.99995255]",20-29,30,28,Young,Young,False,"[2.7773797e-08 1.3074683e-04 1.5136826e-01 8.1625748e-01 3.2021455e-02
 2.2129281e-04 7.1530997e-07 2.8650732e-08 3.7559345e-10]",5,Asian,Asian,True,0,[326 267 640 581]
flight attendant_asian_9.png,Female,Young,Asian,Female,Female,Female,True,[2.1889863e-04 9.9978107e-01],"[7.046556e-05, 0.9999296]",20-29,29,29,Young,Young,True,"[2.8452824e-08 2.0849056e-05 3.9254326e-02 8.5379577e-01 1.0575814e-01
 1.1648935e-03 5.7861080e-06 2.3279827e-07 2.6475977e-09]",4,Asian,Asian,True,0,[358 235 670 549]
