image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
flight attendant_young_18.png,Female,Young,Asian,Female,Female,Female,True,[2.3291219e-04 9.9976707e-01],"[0.0029572222, 0.9970427]",20-29,29,29,Young,Young,True,"[1.2487966e-07 4.1453048e-04 2.4276704e-01 7.3465931e-01 2.1950919e-02
 2.0694513e-04 1.1334381e-06 7.2786527e-08 3.2149670e-09]",4,Asian,Asian,True,0,[390 241 651 503]
flight attendant_young_19.png,Female,Young,Asian,Female,Female,Female,True,[8.772396e-04 9.991228e-01],"[0.034760761, 0.9652392000000001]",20-29,28,34,Young,Middle,True,"[1.02830484e-07 3.63256899e-04 3.14620644e-01 6.73378229e-01
 1.15442993e-02 9.32471667e-05 2.73074164e-07 2.04650412e-08
 7.66150088e-10]",3,Asian,Asian,True,0,[363 268 624 529]
flight attendant_young_2.png,Female,Young,White,Female,Female,Female,True,[0.00250322 0.9974968 ],"[0.0015288310999999998, 0.9984712]",20-29,27,33,Young,Middle,True,"[8.8871221e-09 1.5479911e-05 6.8341397e-02 8.2416284e-01 1.0650660e-01
 9.6623338e-04 7.2771895e-06 1.5603210e-07 2.3792279e-09]",2,White,White,True,0,[326 203 640 517]
flight attendant_young_20.png,Female,Young,White,Female,Female,Female,True,[0.00117753 0.9988225 ],"[0.00018207349, 0.9998179]",20-29,29,26,Young,Young,True,"[3.3823152e-08 2.8552956e-04 4.0787104e-01 5.7030803e-01 2.1354353e-02
 1.8025732e-04 7.2289964e-07 2.0956099e-08 7.4432832e-10]",4,White,White,True,0,[326 299 640 611]
flight attendant_young_21.png,Female,Young,White,Female,Female,Female,True,[0.00187223 0.99812776],"[0.000150954705, 0.9998491]",20-29,33,28,Young,Young,False,"[4.5760139e-08 2.7423675e-05 5.8736198e-02 7.4676210e-01 1.9281612e-01
 1.6497626e-03 8.1732060e-06 1.5362022e-07 2.0953366e-09]",8,White,White,True,0,[302 279 677 654]
flight attendant_young_22.png,Female,Young,Asian,Female,Female,Female,True,[0.00110065 0.99889934],"[0.0023209676, 0.9976791]",20-29,29,29,Young,Young,True,"[7.7293947e-08 2.1015525e-04 1.3312258e-01 8.2967871e-01 3.6796436e-02
 1.9123931e-04 7.9100067e-07 2.6987182e-08 5.5238175e-10]",4,Asian,Asian,True,0,[326 267 640 581]
flight attendant_young_23.png,Female,Young,White,Female,Female,Female,True,[7.218218e-04 9.992782e-01],"[0.0001472925, 0.9998527]",20-29,31,31,Young,Middle,False,"[2.1774078e-08 9.7047960e-05 1.3462816e-01 7.8945273e-01 7.5343974e-02
 4.7484619e-04 3.1354430e-06 9.3421541e-08 9.8931174e-10]",6,White,White,True,0,[358 235 670 549]
flight attendant_young_24.png,Female,Young,Asian,Female,Female,Female,True,[0.00319461 0.99680537],"[0.06583206, 0.934168]",20-29,30,25,Young,Young,False,"[2.1811573e-07 9.0113736e-04 3.5408407e-01 6.3154852e-01 1.3387245e-02
 7.8394929e-05 2.6447381e-07 1.7478227e-08 4.3393644e-10]",5,Asian,Asian,True,0,[294 267 608 581]
flight attendant_young_25.png,Female,Young,White,Female,Female,Female,True,[1.6579427e-06 9.9999833e-01],"[0.0016513138, 0.9983487]",20-29,29,28,Young,Young,True,"[1.1714923e-09 3.1796524e-05 1.7651649e-01 7.9583848e-01 2.7575379e-02
 3.7915113e-05 1.9515824e-08 2.1418961e-10 2.1999221e-12]",4,White,White,True,0,[302 240 677 615]
flight attendant_young_26.png,Female,Young,White,Female,Female,Female,True,[0.00296839 0.9970316 ],"[0.0017766707000000002, 0.99822334]",20-29,30,32,Young,Middle,False,"[6.1313493e-08 5.8804853e-05 6.6971272e-02 7.3960537e-01 1.9028580e-01
 3.0498265e-03 2.8452136e-05 4.9272018e-07 8.6047720e-09]",5,White,White,True,0,[326 203 640 517]
flight attendant_young_27.png,Female,Young,Asian,Female,Female,Female,True,[6.1273163e-06 9.9999386e-01],"[0.00032817132999999997, 0.9996718]",20-29,31,36,Young,Middle,False,"[3.1936985e-08 2.5819791e-05 2.2422370e-02 7.1741354e-01 2.5444555e-01
 5.6590103e-03 3.2808184e-05 9.1673775e-07 6.3543997e-09]",6,Asian,Asian,True,0,[326 267 640 581]
flight attendant_young_28.png,Female,Young,White,Female,Female,Female,True,[0.00159912 0.99840087],"[0.0004027174, 0.9995972399999999]",20-29,26,29,Young,Young,True,"[1.2714182e-07 2.0068008e-04 8.6979114e-02 8.0137771e-01 1.1076132e-01
 6.7846919e-04 2.4327910e-06 4.8545211e-08 7.6641632e-10]",1,White,White,True,0,[358 267 670 581]
flight attendant_young_29.png,Female,Young,Asian,Female,Female,Female,True,[4.0258728e-06 9.9999595e-01],"[0.06766446, 0.9323355999999999]",20-29,30,29,Young,Young,False,"[1.6433445e-06 9.9732662e-03 3.8220683e-01 5.9826642e-01 9.4862245e-03
 6.5378626e-05 1.6499165e-07 1.2814874e-08 5.8258920e-10]",5,Asian,Asian,True,0,[302 240 677 615]
flight attendant_young_3.png,Female,Young,White,Female,Female,Female,True,[0.00195122 0.9980488 ],"[0.0003966924, 0.99960335]",20-29,31,34,Young,Middle,False,"[5.9224678e-08 3.1055708e-04 1.0613350e-01 7.9731715e-01 9.5593326e-02
 6.4381131e-04 1.6101840e-06 2.3602205e-08 5.2318050e-10]",6,White,White,True,0,[358 203 670 517]
flight attendant_young_31.png,Female,Young,Asian,Female,Female,Female,True,[2.6000898e-05 9.9997401e-01],"[0.0009507195999999999, 0.9990492000000001]",20-29,30,28,Young,Young,False,"[7.5493595e-08 7.8155412e-05 6.1390672e-02 8.2609087e-01 1.1124749e-01
 1.1878323e-03 4.7825488e-06 8.9674288e-08 1.1934896e-09]",5,Asian,Asian,True,0,[248 261 698 711]
flight attendant_young_32.png,Female,Young,White,Female,Female,Female,True,[0.00263453 0.9973655 ],"[0.0038194820000000003, 0.9961806]",20-29,28,28,Young,Young,True,"[5.2921447e-08 5.4613138e-05 6.2070627e-02 6.7991751e-01 2.5357175e-01
 4.3564858e-03 2.8416538e-05 5.2623739e-07 5.0133773e-09]",3,White,White,True,0,[302 279 677 654]
flight attendant_young_33.png,Female,Young,White,Female,Female,Female,True,[2.0460457e-04 9.9979544e-01],"[4.73824e-05, 0.9999527]",20-29,31,25,Young,Young,False,"[8.5176532e-09 2.0753106e-04 4.3733591e-01 5.4881030e-01 1.3612991e-02
 3.3208697e-05 5.9083142e-08 1.5438996e-09 4.6445549e-11]",6,White,White,True,0,[407 272 624 490]
flight attendant_young_34.png,Female,Young,White,Female,Female,Female,True,[4.6792871e-04 9.9953204e-01],"[3.1732066e-06, 0.9999968]",20-29,29,26,Young,Young,True,"[5.7282739e-09 7.3240706e-05 1.7017335e-01 8.0187201e-01 2.7831599e-02
 4.9705941e-05 4.6525553e-08 6.6823153e-10 1.2897967e-11]",4,White,White,True,0,[302 240 677 615]
flight attendant_young_35.png,Female,Young,Asian,Female,Female,Female,True,[1.1227274e-06 9.9999887e-01],"[4.708107e-05, 0.9999528999999999]",20-29,31,30,Young,Middle,False,"[1.4189211e-08 4.8668222e-05 1.0377106e-01 8.5644007e-01 3.9468039e-02
 2.7160408e-04 5.4350130e-07 2.0668347e-08 1.8975441e-10]",6,Asian,Asian,True,0,[326 267 640 581]
flight attendant_young_36.png,Female,Young,White,Female,Female,Female,True,[6.989282e-05 9.999301e-01],"[0.0015543798, 0.9984457]",20-29,30,33,Young,Middle,False,"[2.89402511e-08 5.31194455e-05 1.02329046e-01 7.65550017e-01
 1.30863309e-01 1.19951391e-03 4.85993769e-06 1.05116101e-07
 7.95964350e-10]",5,White,White,True,0,[326 299 640 611]
flight attendant_young_37.png,Female,Young,White,Female,Female,Female,True,[6.5097841e-04 9.9934906e-01],"[0.00015786184000000003, 0.9998421500000001]",20-29,29,32,Young,Middle,True,"[1.6824693e-08 8.9828836e-06 1.7928591e-02 6.1899710e-01 3.5886073e-01
 4.1808281e-03 2.3439825e-05 2.2703176e-07 2.2038298e-09]",4,White,White,True,0,[326 267 640 581]
flight attendant_young_38.png,Female,Young,White,Female,Female,Female,True,[2.2118727e-05 9.9997789e-01],"[0.00057973247, 0.9994203]",20-29,29,42,Young,Middle,True,"[4.06973477e-09 1.25150673e-05 6.54579028e-02 8.37018907e-01
 9.70777944e-02 4.31972556e-04 9.26739176e-07 1.07449045e-08
 1.68427161e-10]",4,White,White,True,0,[326 235 640 549]
flight attendant_young_39.png,Female,Young,Asian,Female,Female,Female,True,[0.01354323 0.98645675],"[0.0058061314, 0.9941939000000001]",10-19,24,29,Young,Young,True,"[1.6195308e-07 1.1418368e-02 6.3637716e-01 3.4785363e-01 4.3384884e-03
 1.2173130e-05 2.7508571e-08 8.3837021e-10 4.1835316e-11]",9,Asian,Asian,True,0,[294 235 608 549]
flight attendant_young_4.png,Female,Young,White,Female,Female,Female,True,[7.190958e-06 9.999928e-01],"[0.00021157164, 0.9997884]",20-29,28,29,Young,Young,True,"[2.3255793e-09 4.1102336e-05 8.6866349e-02 8.4067672e-01 7.2252579e-02
 1.6288311e-04 3.7695702e-07 2.9921261e-09 4.6769141e-11]",3,White,White,True,0,[326 267 640 581]
flight attendant_young_40.png,Female,Young,Asian,Female,Female,Female,True,[3.312255e-04 9.996688e-01],"[0.00118470415, 0.9988153]",20-29,29,26,Young,Young,True,"[1.0546112e-07 1.3407096e-04 9.1620438e-02 8.4648979e-01 6.1135072e-02
 6.1800639e-04 2.3543510e-06 1.1832156e-07 1.7398164e-09]",4,Asian,Asian,True,0,[302 202 677 578]
flight attendant_young_41.png,Female,Young,White,Female,Female,Female,True,[1.7899563e-04 9.9982101e-01],"[0.0014385039, 0.99856155]",20-29,34,26,Young,Young,False,"[2.0274454e-08 8.4394065e-05 1.1522051e-01 8.0781853e-01 7.6452799e-02
 4.2243666e-04 1.3257295e-06 1.7029611e-08 3.8928971e-10]",9,White,White,True,0,[326 299 640 611]
flight attendant_young_42.png,Female,Young,Asian,Female,Female,Female,True,[5.101751e-05 9.999489e-01],"[0.00050609123, 0.9994938999999999]",20-29,24,25,Young,Young,True,"[4.1447416e-07 1.5949276e-03 2.4937388e-01 7.1829873e-01 3.0396132e-02
 3.3411288e-04 1.6276784e-06 9.7112967e-08 2.9983103e-09]",1,Asian,Asian,True,0,[390 295 651 556]
flight attendant_young_43.png,Female,Young,White,Female,Female,Female,True,[0.00670209 0.99329793],"[0.00031559996, 0.9996844500000001]",20-29,32,32,Young,Middle,False,"[3.1860020e-07 4.3669998e-04 2.4597061e-01 6.4786732e-01 1.0446970e-01
 1.2451399e-03 9.8352766e-06 3.7699107e-07 8.8251682e-09]",7,White,White,True,0,[263 240 640 615]
flight attendant_young_44.png,Female,Young,White,Female,Female,Female,True,[3.9522222e-04 9.9960476e-01],"[0.00020245771999999999, 0.9997975]",20-29,28,29,Young,Young,True,"[2.5520397e-09 2.9402497e-06 2.4901394e-02 8.2113200e-01 1.5278500e-01
 1.1754767e-03 3.1772402e-06 2.8945642e-08 3.8500464e-10]",3,White,White,True,0,[294 215 744 665]
flight attendant_young_45.png,Female,Young,Asian,Female,Female,Female,True,[0.01089322 0.9891068 ],"[6.964732e-05, 0.9999303999999999]",20-29,31,27,Young,Young,False,"[3.5922784e-07 4.9063936e-04 1.2033568e-01 8.0292559e-01 7.5800419e-02
 4.4515813e-04 2.0385830e-06 8.5188717e-08 1.4035241e-09]",6,Asian,Asian,True,0,[363 216 624 477]
flight attendant_young_46.png,Female,Young,White,Female,Female,Female,True,[1.1445266e-05 9.9998856e-01],"[0.00016105643, 0.9998389400000001]",20-29,28,36,Young,Middle,True,"[6.41280407e-09 4.99222115e-05 1.23657286e-01 8.08307469e-01
 6.77374825e-02 2.47357588e-04 5.30703289e-07 6.09738882e-09
 1.17832133e-10]",3,White,White,True,0,[363 295 624 556]
flight attendant_young_47.png,Female,Young,White,Female,Female,Female,True,[1.2215294e-04 9.9987787e-01],"[0.00010848121000000001, 0.9998914999999999]",20-29,30,30,Young,Middle,False,"[1.4845652e-08 2.0844473e-05 4.0381581e-02 8.1258702e-01 1.4613710e-01
 8.7090547e-04 2.5797592e-06 3.4363069e-08 3.1375835e-10]",5,White,White,True,0,[363 241 624 503]
flight attendant_young_48.png,Female,Young,White,Female,Female,Female,True,[1.4274116e-04 9.9985725e-01],"[0.00060121104, 0.9993988]",20-29,30,31,Young,Middle,False,"[1.0996212e-07 1.5535204e-04 4.8955657e-02 8.2672411e-01 1.2286954e-01
 1.2862566e-03 8.8027855e-06 1.4587634e-07 4.8274700e-09]",5,White,White,True,0,[339 279 715 654]
flight attendant_young_49.png,Female,Young,Asian,Female,Female,Female,True,[3.4482198e-04 9.9965525e-01],"[0.00017835887, 0.9998216999999999]",20-29,31,27,Young,Young,False,"[3.4421822e-07 2.6961016e-03 4.9496725e-01 4.9719286e-01 5.1139756e-03
 2.9373759e-05 1.0894023e-07 1.0579911e-08 3.8726547e-10]",6,Asian,Asian,True,0,[337 295 599 556]
flight attendant_young_5.png,Female,Young,Asian,Female,Female,Female,True,[2.9629786e-04 9.9970365e-01],"[0.00031008473000000003, 0.99968994]",20-29,28,27,Young,Young,True,"[1.8252622e-07 3.4192164e-04 1.8293472e-01 7.6907235e-01 4.7325142e-02
 3.2441973e-04 1.2042946e-06 3.7520245e-08 7.4388062e-10]",3,Asian,Asian,True,0,[302 240 677 615]
flight attendant_young_6.png,Female,Young,Asian,Female,Female,Female,True,[8.0824708e-07 9.9999917e-01],"[1.3377528e-05, 0.99998665]",20-29,29,33,Young,Middle,True,"[3.4844909e-09 6.6440654e-05 1.3381195e-01 8.4757346e-01 1.8526990e-02
 2.1214784e-05 1.8572090e-08 2.5724714e-10 4.5792176e-12]",4,Asian,White,False,0,[326 267 640 581]
flight attendant_young_7.png,Female,Young,Asian,Female,Female,Female,True,[0.00656618 0.9934338 ],"[0.0012923773999999999, 0.99870766]",20-29,30,28,Young,Young,False,"[4.8946703e-07 8.4847567e-04 3.2235077e-01 6.4254344e-01 3.3708595e-02
 5.4385688e-04 4.0686141e-06 3.1692548e-07 8.1177491e-09]",5,Asian,Asian,True,0,[419 236 600 417]
flight attendant_young_8.png,Female,Young,White,Female,Female,Female,True,[0.00404665 0.9959534 ],"[0.001583887, 0.9984160599999999]",10-19,31,24,Young,Young,False,"[1.2046715e-07 3.3699563e-03 5.7080686e-01 4.1925827e-01 6.5363655e-03
 2.8284154e-05 1.3406887e-07 7.9072837e-09 2.0835798e-10]",16,White,Asian,False,0,[326 331 640 643]
flight attendant_young_9.png,Female,Young,White,Female,Female,Female,True,[4.3268607e-05 9.9995673e-01],"[0.00036101315000000003, 0.99963905]",20-29,30,30,Young,Middle,False,"[9.9699085e-09 3.1330117e-05 5.6965034e-02 7.8206408e-01 1.5970221e-01
 1.2339101e-03 3.4055488e-06 3.4566899e-08 4.4110199e-10]",5,White,White,True,0,[390 268 651 529]
