image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
flight attendant_female_18.png,Female,Young,White,Female,Female,Female,True,[3.6061788e-06 9.9999642e-01],"[4.5999463e-07, 0.99999954]",20-29,33,30,Young,Middle,False,"[1.4728391e-09 1.5033736e-05 7.8319319e-02 8.6392289e-01 5.7543568e-02
 1.9889549e-04 3.6831565e-07 4.9365720e-09 9.3331273e-11]",8,White,White,True,0,[326 267 640 581]
flight attendant_female_19.png,Female,Young,Asian,Female,Female,Female,True,[0.00143995 0.9985601 ],"[0.00056848787, 0.9994314599999999]",20-29,31,36,Young,Middle,False,"[9.2390543e-08 1.6363343e-04 1.5785064e-01 8.1883872e-01 2.2981698e-02
 1.6464747e-04 4.8619933e-07 2.1986972e-08 6.8625300e-10]",6,Asian,Asian,True,0,[363 268 624 529]
flight attendant_female_2.png,Female,Young,White,Female,Female,Female,True,[0.00285999 0.99714005],"[0.00017231474, 0.99982765]",20-29,30,32,Young,Middle,False,"[1.3929804e-08 1.7923081e-05 4.0737756e-02 7.9718184e-01 1.6072930e-01
 1.3246478e-03 8.4066542e-06 1.2440377e-07 1.5584439e-09]",5,White,White,True,0,[358 203 670 517]
flight attendant_female_20.png,Female,Young,White,Female,Female,Female,True,[2.1096823e-05 9.9997896e-01],"[6.979838e-05, 0.9999300999999999]",20-29,29,29,Young,Young,True,"[6.1961131e-10 8.1044172e-06 9.8448314e-02 8.5589480e-01 4.5516606e-02
 1.3199917e-04 1.8470554e-07 2.4705797e-09 2.5475873e-11]",4,White,White,True,0,[294 299 608 611]
flight attendant_female_21.png,Female,Young,White,Female,Female,Female,True,[0.00319688 0.99680316],"[0.00016793162, 0.9998319999999999]",20-29,32,29,Young,Young,False,"[6.2561682e-08 2.0691165e-05 3.2865886e-02 6.7327088e-01 2.8973538e-01
 4.0752790e-03 3.1245883e-05 5.6887131e-07 7.3337896e-09]",7,White,White,True,0,[363 268 624 529]
flight attendant_female_22.png,Female,Young,White,Female,Female,Female,True,[9.137919e-04 9.990862e-01],"[6.4887723e-06, 0.9999935999999999]",20-29,34,30,Young,Middle,False,"[1.8597248e-08 1.7330882e-05 3.3719860e-02 7.7381927e-01 1.9043630e-01
 1.9975910e-03 9.5656287e-06 1.4979145e-07 2.2668967e-09]",9,White,White,True,0,[326 267 640 581]
flight attendant_female_23.png,Female,Young,White,Female,Female,Female,True,[0.02205907 0.9779409 ],"[0.00051771518, 0.9994822999999999]",20-29,33,28,Young,Young,False,"[8.0958188e-08 2.8155700e-04 1.6160046e-01 7.6867646e-01 6.8784915e-02
 6.5204804e-04 4.3638879e-06 1.5316219e-07 3.0245015e-09]",8,White,White,True,0,[326 267 640 581]
flight attendant_female_24.png,Female,Young,White,Female,Female,Female,True,[2.9642336e-04 9.9970359e-01],"[7.7069337e-05, 0.9999229]",20-29,26,29,Young,Young,True,"[8.6089296e-09 1.7932629e-05 5.0907902e-02 7.8532916e-01 1.6238201e-01
 1.3592390e-03 3.7915836e-06 3.9208970e-08 3.1207215e-10]",1,White,White,True,0,[302 240 677 615]
flight attendant_female_25.png,Female,Young,White,Female,Female,Female,True,[3.8234075e-06 9.9999619e-01],"[0.00037955675, 0.9996204]",20-29,29,25,Young,Young,True,"[1.1591814e-09 5.7148754e-06 5.5542342e-02 8.5687333e-01 8.7303363e-02
 2.7485652e-04 2.9244660e-07 3.9130881e-09 2.5140796e-11]",4,White,White,True,0,[294 203 608 517]
flight attendant_female_26.png,Female,Middle,White,Female,Female,Female,True,[0.00134599 0.998654  ],"[0.00031729754, 0.9996827]",30-39,30,37,Middle,Middle,True,"[2.0453137e-07 4.2627897e-05 1.4759164e-02 4.7773555e-01 4.8731136e-01
 1.9687844e-02 4.5635100e-04 6.8135164e-06 6.0140366e-08]",5,White,White,True,0,[390 241 651 503]
flight attendant_female_27.png,Female,Young,White,Female,Female,Female,True,[9.926938e-07 9.999990e-01],"[5.947831e-05, 0.9999405]",20-29,31,36,Young,Middle,False,"[8.4776524e-09 4.4213548e-06 1.0228397e-02 5.6354535e-01 4.1788933e-01
 8.2683256e-03 6.3433406e-05 7.6899539e-07 3.4228651e-09]",6,White,White,True,0,[363 295 624 556]
flight attendant_female_28.png,Female,Young,White,Female,Female,Female,True,[0.00172747 0.9982726 ],"[9.0317044e-06, 0.9999908999999999]",20-29,28,37,Young,Middle,True,"[1.77461885e-07 1.02081845e-04 2.75882594e-02 6.81290329e-01
 2.88255930e-01 2.74478411e-03 1.82442272e-05 2.68486133e-07
 3.05711545e-09]",3,White,White,True,0,[407 295 624 513]
flight attendant_female_29.png,Female,Young,White,Female,Female,Female,True,[1.2702491e-06 9.9999875e-01],"[0.0047303507, 0.9952696]",20-29,30,25,Young,Young,False,"[1.0321549e-08 2.1787577e-04 1.7970897e-01 7.9100835e-01 2.9001214e-02
 6.3492313e-05 7.5073572e-08 1.0825398e-09 1.6973098e-11]",5,White,White,True,0,[363 216 624 477]
flight attendant_female_3.png,Female,Young,White,Female,Female,Female,True,[0.00101213 0.99898785],"[8.379276e-05, 0.9999161999999999]",20-29,31,39,Young,Middle,False,"[5.47291279e-08 1.12394024e-04 4.40140404e-02 7.61402190e-01
 1.92708611e-01 1.75590336e-03 6.74322609e-06 7.88501637e-08
 1.31683853e-09]",6,White,White,True,0,[302 279 677 654]
flight attendant_female_30.png,Female,Young,White,Female,Female,Female,True,[0.01909543 0.9809045 ],"[0.075656185, 0.9243438]",20-29,32,26,Young,Young,False,"[1.8887214e-08 3.1624175e-05 8.2590915e-02 7.6506996e-01 1.5092494e-01
 1.3768694e-03 5.6215154e-06 8.3816914e-08 1.1751942e-09]",7,White,White,True,0,[358 267 670 581]
flight attendant_female_31.png,Female,Young,White,Female,Female,Female,True,[1.7350199e-05 9.9998266e-01],"[1.5979956999999998e-06, 0.9999984999999999]",20-29,30,32,Young,Middle,False,"[4.2013170e-08 4.2348987e-05 3.6525887e-02 6.8826640e-01 2.7154425e-01
 3.6015620e-03 1.9288551e-05 2.0496888e-07 1.7618740e-09]",5,White,White,True,0,[363 295 624 556]
flight attendant_female_32.png,Female,Young,White,Female,Female,Female,True,[1.0460819e-04 9.9989539e-01],"[0.0008185582, 0.99918144]",20-29,29,33,Young,Middle,True,"[2.3575982e-08 3.2078904e-05 4.3508772e-02 7.6633769e-01 1.8879919e-01
 1.3161551e-03 6.0193938e-06 6.4117280e-08 7.6799461e-10]",4,White,White,True,0,[390 216 651 477]
flight attendant_female_33.png,Female,Young,White,Female,Female,Female,True,[9.2834474e-05 9.9990720e-01],"[5.0165006e-05, 0.9999498]",20-29,32,23,Young,Young,False,"[4.9809969e-09 7.0500981e-05 2.5423148e-01 7.1262777e-01 3.2986842e-02
 8.3232480e-05 1.5133547e-07 2.9543112e-09 6.1921565e-11]",7,White,White,True,0,[363 295 624 556]
flight attendant_female_34.png,Female,Young,White,Female,Female,Female,True,[1.6102086e-04 9.9983901e-01],"[1.3083089e-06, 0.9999987]",20-29,29,26,Young,Young,True,"[1.37392953e-09 1.00761863e-05 7.88977817e-02 8.63072038e-01
 5.79157881e-02 1.04212675e-04 8.34461318e-08 7.63124675e-10
 9.03933439e-12]",4,White,White,True,0,[326 267 640 581]
flight attendant_female_35.png,Female,Young,White,Female,Female,Female,True,[1.3456217e-05 9.9998653e-01],"[0.00034845840000000003, 0.9996516]",20-29,32,31,Young,Middle,False,"[3.8912993e-09 8.4002158e-06 4.5870766e-02 8.3060056e-01 1.2251744e-01
 1.0002595e-03 2.4960884e-06 4.3424766e-08 4.5014828e-10]",7,White,White,True,0,[326 203 640 517]
flight attendant_female_36.png,Female,Young,White,Female,Female,Female,True,[2.7410379e-05 9.9997258e-01],"[4.117489e-06, 0.9999958]",20-29,32,36,Young,Middle,False,"[5.8680145e-09 3.1393406e-06 1.2847303e-02 5.9061623e-01 3.8981208e-01
 6.6926116e-03 2.8364599e-05 2.8621281e-07 2.3628204e-09]",7,White,White,True,0,[326 267 640 581]
flight attendant_female_37.png,Female,Young,White,Female,Female,Female,True,[7.9773192e-04 9.9920225e-01],"[4.6837366999999996e-05, 0.99995316]",20-29,31,35,Young,Middle,False,"[3.2510954e-08 2.5564568e-05 2.8475877e-02 6.7448717e-01 2.9407433e-01
 2.9199591e-03 1.6900838e-05 1.7636069e-07 2.5850833e-09]",6,White,White,True,0,[358 235 670 549]
flight attendant_female_38.png,Female,Young,White,Female,Female,Female,True,[1.7819339e-05 9.9998218e-01],"[8.442760000000001e-05, 0.9999156]",20-29,29,35,Young,Middle,True,"[3.4357182e-09 8.1244962e-06 4.1228596e-02 8.2696187e-01 1.3126983e-01
 5.3016678e-04 1.3145622e-06 2.4503503e-08 2.6679189e-10]",4,White,White,True,0,[326 299 640 611]
flight attendant_female_39.png,Female,Young,White,Female,Female,Female,True,[0.00148684 0.99851316],"[1.2966753e-05, 0.999987]",20-29,27,29,Young,Young,True,"[1.0487544e-07 3.1978551e-03 4.3781120e-01 5.4639441e-01 1.2573891e-02
 2.2567132e-05 4.0302957e-08 9.3364116e-10 3.3845777e-11]",2,White,White,True,0,[326 235 640 549]
flight attendant_female_4.png,Female,Young,White,Female,Female,Female,True,[2.1169517e-06 9.9999785e-01],"[0.00052150875, 0.9994785]",20-29,31,32,Young,Middle,False,"[1.7146146e-09 3.0510366e-06 9.8516326e-03 6.2497777e-01 3.6164004e-01
 3.5150771e-03 1.2324205e-05 6.0943670e-08 3.4515560e-10]",6,White,White,True,0,[363 189 624 450]
flight attendant_female_40.png,Female,Young,Asian,Female,Female,Female,True,[6.1066821e-05 9.9993896e-01],"[3.458214e-05, 0.99996544]",20-29,29,27,Young,Young,True,"[1.39961385e-08 2.01266103e-05 3.86192724e-02 8.42682421e-01
 1.17309280e-01 1.36372400e-03 5.06680408e-06 1.51124297e-07
 1.61896740e-09]",4,Asian,Asian,True,0,[385 250 602 468]
flight attendant_female_41.png,Female,Young,White,Female,Female,Female,True,[2.5819294e-04 9.9974179e-01],"[0.042902203, 0.9570978]",20-29,37,32,Young,Middle,False,"[7.0639192e-09 6.6806479e-06 1.8401325e-02 7.7406871e-01 2.0571427e-01
 1.8006914e-03 8.2689376e-06 7.9525115e-08 8.3768631e-10]",12,White,White,True,0,[363 295 624 556]
flight attendant_female_42.png,Female,Young,White,Female,Female,Female,True,[4.0298146e-05 9.9995971e-01],"[3.852478e-07, 0.9999996]",20-29,30,32,Young,Middle,False,"[2.7572025e-08 4.1130930e-05 4.8489314e-02 7.4901891e-01 2.0003679e-01
 2.4049417e-03 8.6998925e-06 1.1959494e-07 1.6103101e-09]",5,White,White,True,0,[326 267 640 581]
flight attendant_female_43.png,Female,Young,White,Female,Female,Female,True,[0.00879457 0.9912054 ],"[0.00111673854, 0.9988832999999999]",20-29,34,30,Young,Middle,False,"[2.5964218e-07 1.3580786e-04 9.8494440e-02 6.9926959e-01 1.9860607e-01
 3.4524379e-03 3.9992156e-05 1.2829113e-06 2.5533552e-08]",9,White,White,True,0,[358 267 670 581]
flight attendant_female_44.png,Female,Young,White,Female,Female,Female,True,[2.9378623e-04 9.9970621e-01],"[0.0006524253000000001, 0.9993474999999999]",20-29,32,30,Young,Middle,False,"[6.5951142e-09 4.3430027e-06 1.8595489e-02 7.8818679e-01 1.9123116e-01
 1.9751796e-03 7.0262236e-06 8.2506148e-08 1.0261006e-09]",7,White,White,True,0,[326 267 640 581]
flight attendant_female_45.png,Female,Young,White,Female,Female,Female,True,[8.5077557e-04 9.9914926e-01],"[5.692539e-05, 0.9999429999999999]",20-29,32,30,Young,Middle,False,"[6.6056131e-08 1.2406762e-04 9.0088136e-02 7.9097170e-01 1.1798191e-01
 8.3129958e-04 2.8089057e-06 5.1584880e-08 6.9159056e-10]",7,White,White,True,0,[302 240 677 615]
flight attendant_female_46.png,Female,Young,White,Female,Female,Female,True,[1.1619586e-05 9.9998838e-01],"[8.6034834e-06, 0.9999914599999999]",20-29,32,42,Young,Middle,False,"[4.21851265e-09 6.24877248e-06 2.29867939e-02 7.66050696e-01
 2.08880663e-01 2.06465996e-03 1.08290078e-05 1.03302526e-07
 1.26997768e-09]",7,White,White,True,0,[363 268 624 529]
flight attendant_female_47.png,Female,Young,White,Female,Female,Female,True,[2.1612956e-04 9.9978387e-01],"[0.0023581493, 0.9976419]",20-29,30,29,Young,Young,False,"[1.37866287e-08 9.80734512e-06 2.16147508e-02 7.69912422e-01
 2.06701994e-01 1.75231975e-03 8.65931179e-06 1.04714985e-07
 9.38985889e-10]",5,White,White,True,0,[302 279 677 654]
flight attendant_female_48.png,Female,Young,White,Female,Female,Female,True,[7.688291e-04 9.992312e-01],"[3.236965e-05, 0.9999676]",20-29,31,36,Young,Middle,False,"[1.3390900e-07 1.5257501e-04 5.0700616e-02 7.7502638e-01 1.7123559e-01
 2.8615883e-03 2.2818098e-05 3.5347207e-07 1.0493927e-08]",6,White,White,True,0,[302 279 677 654]
flight attendant_female_49.png,Female,Young,Asian,Female,Female,Female,True,[8.025557e-06 9.999920e-01],"[0.00010066887, 0.9998993]",20-29,31,30,Young,Middle,False,"[1.1353960e-08 1.5243121e-04 1.7806342e-01 8.1016892e-01 1.1589140e-02
 2.5990797e-05 3.4422648e-08 1.5422865e-09 2.3764764e-11]",6,Asian,Asian,True,0,[419 236 600 417]
flight attendant_female_5.png,Female,Young,White,Female,Female,Female,True,[2.5551996e-04 9.9974453e-01],"[2.6201783e-05, 0.9999737500000001]",20-29,34,31,Young,Middle,False,"[2.4651102e-08 2.0811949e-05 5.1701173e-02 6.8462795e-01 2.6214516e-01
 1.4996441e-03 5.2462678e-06 4.8334758e-08 4.7452614e-10]",9,White,White,True,0,[358 203 670 517]
flight attendant_female_6.png,Female,Young,White,Female,Female,Female,True,[2.3039281e-06 9.9999774e-01],"[1.6496902e-06, 0.9999983]",20-29,30,35,Young,Middle,False,"[1.8374876e-09 9.0229623e-06 3.2917507e-02 8.5153878e-01 1.1516468e-01
 3.6910435e-04 8.5876832e-07 6.7949157e-09 1.0989874e-10]",5,White,White,True,0,[339 279 715 654]
flight attendant_female_7.png,Female,Young,White,Female,Female,Female,True,[1.0717932e-06 9.9999893e-01],"[1.4993282e-06, 0.9999984999999999]",20-29,31,28,Young,Young,False,"[2.0342934e-09 5.8322357e-06 4.1903313e-02 7.9478174e-01 1.6182907e-01
 1.4689737e-03 1.0898783e-05 1.4328407e-07 7.6797479e-10]",6,White,White,True,0,[339 279 715 654]
flight attendant_female_8.png,Female,Young,White,Female,Female,Female,True,[0.0089301 0.9910699],"[0.0004437592, 0.9995563]",20-29,31,28,Young,Young,False,"[8.4281204e-08 1.4917979e-04 7.8463025e-02 7.1730137e-01 2.0043509e-01
 3.6240339e-03 2.6824624e-05 4.2629009e-07 5.1177791e-09]",6,White,White,True,0,[326 235 640 549]
flight attendant_female_9.png,Female,Young,White,Female,Female,Female,True,[2.4095978e-05 9.9997592e-01],"[3.2526848e-05, 0.9999674000000001]",20-29,29,21,Young,Young,True,"[8.2369250e-10 4.6011933e-06 4.6243902e-02 8.7874854e-01 7.4860886e-02
 1.4189583e-04 1.8578908e-07 1.1512316e-09 7.1817157e-12]",4,White,White,True,0,[363 268 624 529]
