image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
flight attendant_elderly_35.png,Female,Old,White,Female,Female,Female,True,[0.0024875 0.9975125],"[0.00024848845, 0.9997515]",60-69,54,63,Old,Old,False,"[6.6477651e-07 2.7206909e-06 1.0132664e-05 4.4306139e-06 5.8335416e-05
 1.7467762e-03 9.8394930e-02 5.1299167e-01 3.8679036e-01]",11,White,White,True,0,[302 316 677 692]
flight attendant_elderly_36.png,Female,Old,White,Female,Female,Female,True,[0.00369941 0.99630064],"[0.016060313, 0.9839397]",60-69,57,77,Old,Old,False,"[2.6251280e-06 1.7372835e-05 3.0185993e-05 2.6870659e-05 2.4988610e-04
 5.6151287e-03 1.5271433e-01 4.8503691e-01 3.5630673e-01]",8,White,White,True,0,[363 321 624 582]
flight attendant_elderly_39.png,Female,Old,White,Female,Female,Female,True,[8.581356e-04 9.991419e-01],"[0.0026652277000000003, 0.9973347499999999]",70+,51,75,Old,Old,False,"[1.9236393e-07 1.0478823e-06 3.7482189e-06 1.9077531e-06 2.5905698e-05
 6.7077053e-04 4.0518638e-02 4.5400104e-01 5.0477672e-01]",24,White,White,True,0,[363 268 624 529]
flight attendant_elderly_40.png,Female,Old,White,Female,Female,Female,True,[9.473065e-04 9.990527e-01],"[0.0014854832000000002, 0.9985145]",70+,46,68,Old,Old,False,"[1.4298816e-06 3.8350677e-06 6.6139883e-06 2.5116324e-06 3.2759679e-05
 7.2987005e-04 3.4194507e-02 4.1595209e-01 5.4907638e-01]",29,White,White,True,0,[326 235 640 549]
flight attendant_elderly_41.png,Female,Old,White,Female,Female,Female,True,[0.00213707 0.99786294],"[0.11793949, 0.88206055]",60-69,51,67,Old,Old,False,"[5.9198294e-07 1.4984647e-06 3.8306225e-06 5.2591276e-06 7.6611381e-05
 2.0926201e-03 6.9698952e-02 4.7632727e-01 4.5179334e-01]",14,White,White,True,0,[390 241 651 503]
flight attendant_elderly_45.png,Female,Old,White,Female,Female,Female,True,[0.00932824 0.99067175],"[0.007125253000000001, 0.99287476]",70+,51,73,Old,Old,False,"[1.9619415e-06 3.9724655e-06 7.3181945e-06 1.5582741e-06 1.9750667e-05
 4.3872473e-04 3.1055588e-02 4.2711744e-01 5.4135370e-01]",24,White,White,True,0,[326 299 640 611]
flight attendant_elderly_46.png,Male,Old,White,Male,Male,Male,True,[0.6604869  0.33951315],"[0.8054524999999999, 0.19454754000000002]",60-69,50,74,Old,Old,False,"[2.9111285e-05 6.4559601e-05 2.9352450e-04 1.2804648e-04 8.9344155e-04
 9.4060609e-03 2.3064308e-01 5.9194088e-01 1.6660136e-01]",15,White,White,True,0,[390 241 651 503]
flight attendant_elderly_47.png,Female,Old,White,Female,Female,Female,True,[0.0010615 0.9989385],"[6.752146e-06, 0.9999932]",60-69,57,64,Old,Old,False,"[2.0168748e-06 6.0704497e-06 3.8408427e-05 4.8544865e-05 8.0909207e-04
 1.1187758e-02 2.3512664e-01 6.5034813e-01 1.0243333e-01]",8,White,White,True,0,[363 241 624 503]
flight attendant_elderly_48.png,Female,Old,White,Female,Female,Female,True,[0.00709375 0.9929063 ],"[0.13232649, 0.8676735999999999]",70+,53,76,Old,Old,False,"[2.4887045e-06 1.5511941e-05 2.7199118e-05 3.7258669e-06 3.6023048e-05
 6.0982793e-04 3.4673769e-02 4.1163340e-01 5.5299813e-01]",22,White,White,True,0,[326 235 640 549]
flight attendant_elderly_49.png,Female,Old,White,Female,Female,Female,True,[4.3391288e-04 9.9956614e-01],"[0.41527603, 0.58472397]",70+,55,76,Old,Old,False,"[2.5354544e-07 1.1424771e-06 1.4045073e-06 4.9133325e-07 6.5169215e-06
 1.4203196e-04 1.2493267e-02 2.8806242e-01 6.9929248e-01]",20,White,White,True,0,[326 267 640 581]
flight attendant_elderly_6.png,Female,Middle,White,Female,Female,Female,True,[0.00546318 0.9945368 ],"[1.7310072e-05, 0.9999827]",50-59,40,54,Middle,Middle,True,"[6.4557307e-06 1.0615859e-05 7.5890915e-05 2.0286620e-04 3.8968581e-03
 5.3286828e-02 5.0275677e-01 4.1547567e-01 2.4288042e-02]",15,White,White,True,0,[302 240 677 615]
flight attendant_elderly_7.png,Female,Old,White,Female,Female,Female,True,[8.916509e-04 9.991083e-01],"[0.04764525, 0.9523547000000001]",60-69,55,71,Old,Old,False,"[2.2372299e-06 5.0310468e-06 6.3577431e-06 3.4498855e-06 6.3117739e-05
 1.2454964e-03 6.4361483e-02 6.0197139e-01 3.3234140e-01]",10,White,White,True,0,[326 267 640 581]
flight attendant_elderly_8.png,Female,Old,White,Female,Female,Female,True,[0.00323487 0.99676514],"[0.07080208, 0.9291979]",60-69,48,71,Old,Old,False,"[6.2957711e-06 1.5730177e-05 2.6243079e-05 1.3183678e-05 2.1805111e-04
 4.1492316e-03 1.2819476e-01 6.2085134e-01 2.4652512e-01]",17,White,White,True,0,[302 316 677 692]
flight attendant_elderly_9.png,Female,Old,White,Female,Female,Female,True,[2.4258935e-04 9.9975747e-01],"[0.23123034, 0.7687695999999999]",60-69,56,62,Old,Old,False,"[8.6955487e-07 4.5778970e-06 1.0375938e-05 9.3086546e-06 1.9165502e-04
 4.0916698e-03 1.1638506e-01 5.4793662e-01 3.3136985e-01]",9,White,White,True,0,[326 267 640 581]
