image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
flight attendant_neutral_107.png,Female,Young,Asian,Female,Female,Female,True,[0.02376852 0.97623146],"[0.003374344, 0.9966257000000001]",20-29,28,26,Young,Young,True,"[1.9207472e-07 4.8135791e-04 1.2317098e-01 8.3634859e-01 3.9789487e-02
 2.0838079e-04 8.8464270e-07 3.5882586e-08 5.6540128e-10]",3,Asian,Asian,True,0,[363 241 624 503]
flight attendant_neutral_108.png,Female,Young,White,Female,Female,Female,True,[7.9365855e-06 9.9999201e-01],"[2.7648443e-05, 0.9999724000000001]",20-29,33,32,Young,Middle,False,"[5.7871192e-09 1.0596661e-05 4.1759975e-02 7.9384595e-01 1.6269904e-01
 1.6756700e-03 8.6462096e-06 1.4871540e-07 1.6069130e-09]",8,White,White,True,0,[385 295 602 513]
flight attendant_neutral_109.png,Female,Young,White,Female,Female,Female,True,[9.890283e-05 9.999011e-01],"[2.7453730000000003e-05, 0.9999726]",20-29,35,36,Young,Middle,False,"[1.0190346e-08 3.3510591e-06 1.0466641e-02 5.5815691e-01 4.2199451e-01
 9.3063805e-03 7.1218667e-05 9.5604457e-07 4.9497388e-09]",10,White,White,True,0,[390 268 651 529]
flight attendant_neutral_11.png,Female,Young,White,Female,Female,Female,True,[0.00282808 0.99717194],"[2.2792518e-05, 0.9999773000000001]",20-29,31,26,Young,Young,False,"[1.5868299e-07 6.6680083e-04 1.2244836e-01 8.1769377e-01 5.8970604e-02
 2.1933076e-04 8.8830933e-07 1.5984620e-08 3.6982278e-10]",6,White,White,True,0,[363 241 624 503]
flight attendant_neutral_110.png,Female,Young,White,Female,Female,Female,True,[0.00191831 0.9980817 ],"[7.2377576e-05, 0.9999277]",20-29,32,32,Young,Middle,False,"[1.7544299e-07 7.0364018e-05 2.9241268e-02 6.2159461e-01 3.3741704e-01
 1.1479904e-02 1.9226245e-04 4.2151737e-06 8.2547004e-08]",7,White,White,True,0,[302 279 677 654]
flight attendant_neutral_111.png,Female,Young,White,Female,Female,Female,True,[8.334892e-06 9.999917e-01],"[1.9831705e-06, 0.99999794]",20-29,34,36,Young,Middle,False,"[1.9852280e-09 1.5540888e-06 8.3184280e-03 6.4671546e-01 3.4041566e-01
 4.5280019e-03 2.0794319e-05 1.5930942e-07 5.0563120e-10]",9,White,White,True,0,[390 216 651 477]
flight attendant_neutral_112.png,Female,Young,Indian,Female,Female,Female,True,[2.9260471e-05 9.9997073e-01],"[0.0018699656000000001, 0.9981300000000001]",20-29,28,42,Young,Middle,True,"[2.1245389e-08 1.2729005e-05 1.9914970e-02 5.6596196e-01 4.0272093e-01
 1.1253548e-02 1.3387435e-04 2.0055754e-06 1.4234942e-08]",3,Indian,White,False,0,[302 240 677 615]
flight attendant_neutral_113.png,Female,Young,White,Female,Female,Female,True,[4.3026716e-04 9.9956971e-01],"[3.261669e-06, 0.9999968]",20-29,35,29,Young,Young,False,"[3.1232140e-08 1.8732862e-05 2.0561894e-02 6.6556174e-01 3.0986080e-01
 3.9658081e-03 3.0580384e-05 4.0021237e-07 6.8483765e-09]",10,White,White,True,0,[326 267 640 581]
flight attendant_neutral_114.png,Female,Young,White,Female,Female,Female,True,[2.309326e-05 9.999769e-01],"[5.274952e-05, 0.9999472]",20-29,30,30,Young,Middle,False,"[2.24721197e-09 4.35680749e-06 2.46974751e-02 8.56661856e-01
 1.18027814e-01 6.06581976e-04 1.88272884e-06 1.33473890e-08
 6.64272318e-11]",5,White,White,True,0,[363 268 624 529]
flight attendant_neutral_115.png,Female,Young,White,Female,Female,Female,True,[0.00113958 0.9988604 ],"[0.00016310598999999998, 0.9998368999999999]",20-29,31,35,Young,Middle,False,"[6.4779031e-09 1.1660594e-05 5.5519085e-02 8.1474572e-01 1.2891825e-01
 8.0151140e-04 3.7947093e-06 4.8390898e-08 6.2009581e-10]",6,White,White,True,0,[326 331 640 643]
flight attendant_neutral_116.png,Female,Young,White,Female,Female,Female,True,[2.7353136e-04 9.9972647e-01],"[0.005452485, 0.9945475]",20-29,31,28,Young,Young,False,"[3.7843266e-09 1.6221262e-05 7.4683376e-02 8.3203137e-01 9.2613302e-02
 6.5358164e-04 2.0936002e-06 3.3473142e-08 4.6834442e-10]",6,White,White,True,0,[363 268 624 529]
flight attendant_neutral_117.png,Female,Young,White,Female,Female,Female,True,[5.369490e-04 9.994631e-01],"[4.3369634000000005e-05, 0.9999566]",20-29,32,31,Young,Middle,False,"[2.4027594e-08 2.8958029e-05 3.7521325e-02 7.4075925e-01 2.1849230e-01
 3.1805621e-03 1.7324906e-05 2.2096732e-07 2.8523202e-09]",7,White,White,True,0,[326 267 640 581]
flight attendant_neutral_118.png,Female,Young,White,Female,Female,Female,True,[1.8545654e-05 9.9998140e-01],"[4.2437882999999996e-05, 0.9999576]",20-29,33,29,Young,Young,False,"[9.67560965e-09 2.02175324e-05 6.68179840e-02 7.82169640e-01
 1.49298564e-01 1.68631424e-03 7.11929624e-06 1.17601225e-07
 1.37549561e-09]",8,White,White,True,0,[302 202 677 578]
flight attendant_neutral_119.png,Female,Young,White,Female,Female,Female,True,[1.5926638e-05 9.9998409e-01],"[2.73062e-05, 0.9999727]",20-29,30,36,Young,Middle,False,"[1.3814403e-09 8.3808181e-06 6.3401930e-02 8.7574464e-01 6.0717050e-02
 1.2796403e-04 1.2119483e-07 9.5153130e-10 8.0203032e-12]",5,White,White,True,0,[302 202 677 578]
flight attendant_neutral_12.png,Female,Young,Indian,Female,Female,Female,True,[4.4392516e-05 9.9995565e-01],"[0.0010416166, 0.99895836]",20-29,31,32,Young,Middle,False,"[3.0264469e-09 5.9721128e-06 2.4724396e-02 7.6541644e-01 2.0862365e-01
 1.2244836e-03 4.9430705e-06 3.5260257e-08 1.5743155e-10]",6,Indian,White,False,0,[390 216 651 477]
flight attendant_neutral_120.png,Female,Middle,White,Female,Female,Female,True,[0.26489308 0.7351069 ],"[0.00031598438, 0.999684]",30-39,31,32,Middle,Middle,True,"[1.2947166e-05 5.7955191e-04 2.8615562e-02 3.3448187e-01 3.9968714e-01
 1.6869469e-01 5.7497878e-02 9.5235547e-03 9.0682425e-04]",4,White,White,True,1,[326 235 640 549]
flight attendant_neutral_121.png,Female,Middle,White,Female,Female,Female,True,[0.03005684 0.96994317],"[2.1316838e-05, 0.9999786]",30-39,33,29,Middle,Young,True,"[1.0587768e-06 2.5582497e-04 2.7448967e-02 4.0397263e-01 5.4004496e-01
 2.7742025e-02 5.2423181e-04 1.0247136e-05 9.4013011e-08]",2,White,White,True,0,[326 267 640 581]
flight attendant_neutral_122.png,Female,Young,White,Female,Female,Female,True,[2.459472e-04 9.997540e-01],"[7.519233000000001e-07, 0.9999993]",20-29,31,30,Young,Middle,False,"[8.7642471e-09 9.4732415e-05 1.1232954e-01 8.4189767e-01 4.5537330e-02
 1.4055621e-04 2.4343430e-07 2.8726379e-09 7.2883012e-11]",6,White,White,True,0,[326 203 640 517]
flight attendant_neutral_123.png,Female,Young,White,Female,Female,Female,True,[1.086419e-04 9.998914e-01],"[7.919602e-05, 0.9999208]",20-29,28,31,Young,Middle,True,"[9.1743999e-09 4.0624796e-05 7.0669062e-02 8.3307099e-01 9.5685691e-02
 5.3182326e-04 1.7626005e-06 2.2272168e-08 3.2033129e-10]",3,White,White,True,0,[363 241 624 503]
flight attendant_neutral_124.png,Female,Young,White,Female,Female,Female,True,[4.066787e-05 9.999593e-01],"[0.001221954, 0.9987781]",20-29,32,36,Young,Middle,False,"[6.0437397e-09 2.5747502e-06 7.6530469e-03 6.8962771e-01 2.9743046e-01
 5.2589020e-03 2.7082719e-05 2.4290892e-07 2.1428892e-09]",7,White,White,True,0,[358 235 670 549]
flight attendant_neutral_125.png,Female,Young,White,Female,Female,Female,True,[3.1272872e-04 9.9968731e-01],"[0.00018156642, 0.9998184999999999]",20-29,30,34,Young,Middle,False,"[4.0742304e-08 5.4549208e-05 4.8697170e-02 8.1347632e-01 1.3711122e-01
 6.5781362e-04 2.9332489e-06 4.1318835e-08 3.6631637e-10]",5,White,White,True,0,[302 316 677 692]
flight attendant_neutral_126.png,Female,Young,White,Female,Female,Female,True,[0.00127518 0.9987248 ],"[0.00025118101, 0.9997488]",20-29,29,29,Young,Young,True,"[2.9013691e-08 1.2725503e-04 8.1109710e-02 8.4749341e-01 7.1074367e-02
 1.9478981e-04 4.9503876e-07 8.1859737e-09 2.0034464e-10]",4,White,White,True,0,[358 267 670 581]
flight attendant_neutral_127.png,Female,Middle,White,Female,Female,Female,True,[8.4467017e-04 9.9915534e-01],"[6.0603285e-06, 0.9999939000000001]",30-39,31,29,Middle,Young,True,"[6.0392384e-09 1.2341526e-06 4.0668077e-03 4.9027440e-01 4.9301282e-01
 1.2504232e-02 1.3850867e-04 1.9653667e-06 2.5605166e-08]",4,White,White,True,0,[363 321 624 582]
flight attendant_neutral_128.png,Female,Young,White,Female,Female,Female,True,[2.2880053e-05 9.9997711e-01],"[6.166953999999999e-05, 0.9999383500000001]",20-29,32,44,Young,Middle,False,"[2.21498375e-08 1.31607831e-05 1.38993235e-02 5.99953175e-01
 3.72432530e-01 1.35511095e-02 1.48533873e-04 2.09551740e-06
 2.18171916e-08]",7,White,White,True,0,[326 235 640 549]
flight attendant_neutral_129.png,Female,Young,White,Female,Female,Female,True,[0.00767434 0.99232566],"[4.5578243e-07, 0.99999954]",20-29,30,29,Young,Young,False,"[2.4343515e-07 1.3249699e-04 4.6525072e-02 6.7663109e-01 2.7248684e-01
 4.1912301e-03 3.2579243e-05 5.1397740e-07 8.2441360e-09]",5,White,White,True,0,[385 295 602 513]
flight attendant_neutral_13.png,Female,Young,Asian,Female,Female,Female,True,[8.6028176e-06 9.9999136e-01],"[7.284823000000001e-05, 0.99992714]",20-29,31,32,Young,Middle,False,"[7.56403740e-09 3.77902034e-05 8.96652639e-02 8.55638027e-01
 5.43571673e-02 3.00971238e-04 6.52278459e-07 1.43560737e-08
 1.13654405e-10]",6,Asian,Asian,True,0,[326 267 640 581]
flight attendant_neutral_131.png,Female,Young,Asian,Female,Female,Female,True,[1.0278519e-05 9.9998969e-01],"[2.2141570999999997e-06, 0.9999977]",20-29,32,31,Young,Middle,False,"[6.6523363e-08 2.9446225e-04 1.3749644e-01 8.1986922e-01 4.1988164e-02
 3.5042266e-04 1.1776810e-06 3.6371301e-08 6.6253453e-10]",7,Asian,Asian,True,0,[363 216 624 477]
flight attendant_neutral_132.png,Female,Young,White,Female,Female,Female,True,[7.834503e-05 9.999216e-01],"[1.3829791e-07, 0.9999998499999999]",20-29,31,28,Young,Young,False,"[6.9908364e-09 8.1685517e-05 8.5404642e-02 8.8659912e-01 2.7864829e-02
 4.9622486e-05 8.7872209e-08 1.0724569e-09 2.8883991e-11]",6,White,White,True,0,[326 267 640 581]
flight attendant_neutral_133.png,Female,Young,White,Female,Female,Female,True,[1.6829784e-06 9.9999833e-01],"[1.745452e-06, 0.99999825]",20-29,32,33,Young,Middle,False,"[2.4672340e-09 7.5648786e-06 4.7886074e-02 8.1826085e-01 1.3260682e-01
 1.2355878e-03 3.0504259e-06 2.8086781e-08 3.1179911e-10]",7,White,White,True,0,[326 267 640 581]
flight attendant_neutral_134.png,Female,Young,White,Female,Female,Female,True,[1.2954052e-04 9.9987042e-01],"[0.0006260602, 0.999374]",20-29,31,32,Young,Middle,False,"[5.0017054e-08 2.4803441e-05 3.7278324e-02 6.5840936e-01 2.9356477e-01
 1.0504147e-02 2.1323105e-04 5.1354141e-06 6.8360379e-08]",6,White,White,True,0,[326 235 640 549]
flight attendant_neutral_135.png,Female,Young,White,Female,Female,Female,True,[0.00344716 0.9965528 ],"[0.0004993513, 0.99950066]",20-29,33,31,Young,Middle,False,"[1.3821045e-07 5.0922696e-05 3.2710597e-02 6.7523378e-01 2.8506717e-01
 6.8665566e-03 6.9171394e-05 1.6739650e-06 2.0818355e-08]",8,White,White,True,0,[358 267 670 581]
flight attendant_neutral_136.png,Female,Young,White,Female,Female,Female,True,[7.9358503e-04 9.9920642e-01],"[0.00029103886, 0.99970894]",20-29,32,33,Young,Middle,False,"[9.3027417e-09 4.3589062e-06 1.3173503e-02 7.2595948e-01 2.5853428e-01
 2.3177541e-03 1.0425992e-05 1.2286911e-07 1.1961560e-09]",7,White,White,True,0,[337 321 599 582]
flight attendant_neutral_138.png,Female,Young,White,Female,Female,Female,True,[0.00351647 0.9964835 ],"[1.9778328e-05, 0.99998024]",20-29,31,30,Young,Middle,False,"[2.6523134e-08 2.7600192e-05 2.7611511e-02 7.9640317e-01 1.7479971e-01
 1.1548279e-03 3.1668137e-06 3.9275843e-08 7.0874390e-10]",6,White,White,True,0,[358 267 670 581]
flight attendant_neutral_139.png,Female,Young,White,Female,Female,Female,True,[2.6463977e-05 9.9997354e-01],"[7.5566624e-05, 0.9999244]",20-29,31,31,Young,Middle,False,"[1.60634244e-08 7.32881745e-06 1.23699205e-02 5.58695197e-01
 4.16769654e-01 1.20146107e-02 1.41516241e-04 1.81253608e-06
 1.17543708e-08]",6,White,White,True,0,[326 267 640 581]
flight attendant_neutral_140.png,Female,Young,White,Female,Female,Female,True,[0.00104314 0.99895686],"[0.0006236866499999999, 0.9993764]",20-29,29,31,Young,Middle,True,"[4.5445052e-08 4.2389842e-05 2.4891596e-02 8.4302264e-01 1.3149874e-01
 5.4270698e-04 1.8584338e-06 3.4281840e-08 3.4672515e-10]",4,White,White,True,0,[363 272 581 490]
flight attendant_neutral_141.png,Female,Young,White,Female,Female,Female,True,[6.6639876e-07 9.9999928e-01],"[1.8905077e-06, 0.9999981]",20-29,32,48,Young,Middle,False,"[9.8007540e-09 4.2963352e-06 7.1526384e-03 6.7939216e-01 3.0770144e-01
 5.7130875e-03 3.6153626e-05 2.7015020e-07 3.2863308e-09]",7,White,White,True,0,[358 267 670 581]
flight attendant_neutral_142.png,Female,Young,White,Female,Female,Female,True,[9.359390e-06 9.999906e-01],"[1.373616e-05, 0.9999863000000001]",20-29,31,37,Young,Middle,False,"[1.09278808e-09 3.72355498e-06 3.93663123e-02 8.19344401e-01
 1.40466288e-01 8.17687134e-04 1.54346117e-06 1.52605466e-08
 1.02902444e-10]",6,White,Asian,False,0,[326 235 640 549]
flight attendant_neutral_143.png,Female,Young,Asian,Female,Female,Female,True,[1.6526518e-04 9.9983472e-01],"[0.00014016381, 0.9998598]",20-29,30,34,Young,Middle,False,"[5.9045732e-08 5.0087652e-05 4.6188194e-02 8.1499606e-01 1.3707063e-01
 1.6831133e-03 1.1521103e-05 2.6835718e-07 4.7366928e-09]",5,Asian,White,False,0,[294 235 608 549]
flight attendant_neutral_144.png,Female,Young,White,Female,Female,Female,True,[2.3414244e-05 9.9997658e-01],"[9.136418e-08, 0.9999998499999999]",20-29,31,33,Young,Middle,False,"[2.0110630e-08 4.8493230e-06 8.8521745e-03 6.1027801e-01 3.7094319e-01
 9.8419469e-03 7.8859528e-05 9.6178212e-07 6.4127734e-09]",6,White,White,True,0,[363 321 624 582]
flight attendant_neutral_145.png,Female,Young,White,Female,Female,Female,True,[6.250644e-04 9.993750e-01],"[0.00012863505, 0.9998714]",20-29,31,28,Young,Young,False,"[8.6705434e-09 2.3220864e-05 5.1880535e-02 8.2023585e-01 1.2708035e-01
 7.7778206e-04 2.2680113e-06 2.7096263e-08 3.1174699e-10]",6,White,White,True,0,[390 216 651 477]
flight attendant_neutral_146.png,Female,Young,White,Female,Female,Female,True,[2.0260866e-04 9.9979740e-01],"[5.917892600000001e-06, 0.99999405]",20-29,33,31,Young,Middle,False,"[5.7733027e-09 4.8450471e-05 9.6513614e-02 8.5749066e-01 4.5816559e-02
 1.3048155e-04 2.0472565e-07 2.7375928e-09 5.3119745e-11]",8,White,White,True,0,[326 172 640 485]
flight attendant_neutral_147.png,Female,Young,Asian,Female,Female,Female,True,[8.5285435e-05 9.9991477e-01],"[0.132471, 0.867529]",20-29,31,27,Young,Young,False,"[1.4954143e-08 1.2718589e-04 1.9888592e-01 7.8508061e-01 1.5868606e-02
 3.7568218e-05 5.6253111e-08 1.9043851e-09 2.8158892e-11]",6,Asian,Asian,True,0,[390 268 651 529]
flight attendant_neutral_148.png,Female,Young,White,Female,Female,Female,True,[2.904678e-04 9.997095e-01],"[3.8025618e-06, 0.9999961999999999]",20-29,32,42,Young,Middle,False,"[1.2102416e-07 4.2378917e-05 1.9760244e-02 5.0179917e-01 4.5487708e-01
 2.2995455e-02 5.1449134e-04 1.0892551e-05 1.7090679e-07]",7,White,White,True,0,[363 216 624 477]
flight attendant_neutral_149.png,Female,Young,White,Female,Female,Female,True,[1.06330945e-05 9.99989331e-01],"[2.7249109e-07, 0.9999997999999999]",20-29,31,36,Young,Middle,False,"[5.6460885e-09 4.5875336e-06 1.3137913e-02 7.1984291e-01 2.6404777e-01
 2.9498327e-03 1.6821143e-05 1.9144285e-07 1.1863773e-09]",6,White,White,True,0,[390 241 651 503]
flight attendant_neutral_15.png,Female,Young,White,Female,Female,Female,True,[7.377128e-05 9.999262e-01],"[6.494515e-07, 0.9999994]",20-29,31,38,Young,Middle,False,"[6.1195373e-09 1.8050324e-06 4.8185876e-03 5.6066662e-01 4.2638785e-01
 8.0745798e-03 4.9997925e-05 5.0920045e-07 1.9299589e-09]",6,White,White,True,0,[390 241 651 503]
flight attendant_neutral_150.png,Female,Young,White,Female,Female,Female,True,[5.3345993e-05 9.9994665e-01],"[8.330218e-07, 0.99999916]",20-29,29,28,Young,Young,True,"[1.4205410e-08 5.6663139e-05 7.6353244e-02 8.8288128e-01 4.0607285e-02
 1.0127623e-04 2.0620082e-07 2.5801923e-09 4.8679661e-11]",4,White,White,True,0,[326 299 640 611]
flight attendant_neutral_151.png,Female,Young,Indian,Female,Female,Female,True,[2.7947144e-05 9.9997199e-01],"[4.9919337e-05, 0.99995]",20-29,28,28,Young,Young,True,"[2.8463001e-09 3.3716504e-05 1.2970945e-01 8.1654340e-01 5.3580493e-02
 1.3231559e-04 5.8087392e-07 1.0996947e-08 8.7563498e-11]",3,Indian,White,False,0,[407 229 624 446]
flight attendant_neutral_16.png,Female,Young,White,Female,Female,Female,True,[6.5358302e-07 9.9999934e-01],"[5.787981e-05, 0.9999421]",20-29,34,27,Young,Young,False,"[9.5169850e-10 8.2092693e-06 3.1932127e-02 8.1501526e-01 1.5238582e-01
 6.5799040e-04 6.1081721e-07 3.8225392e-09 3.1668355e-11]",9,White,White,True,0,[390 216 651 477]
flight attendant_neutral_17.png,Female,Young,White,Female,Female,Female,True,[0.00505232 0.9949477 ],"[3.215238e-06, 0.9999968]",20-29,31,28,Young,Young,False,"[1.2350138e-07 1.4009672e-04 4.8251115e-02 7.9163414e-01 1.5792891e-01
 2.0315438e-03 1.3783351e-05 2.2849983e-07 3.1264615e-09]",6,White,White,True,0,[363 241 624 503]
flight attendant_neutral_18.png,Female,Young,White,Female,Female,Female,True,[1.05254774e-04 9.99894738e-01],"[7.723107e-06, 0.9999921999999999]",20-29,33,27,Young,Young,False,"[1.75473751e-08 4.89974009e-05 7.06489384e-02 8.20164263e-01
 1.08541176e-01 5.94861747e-04 1.64922778e-06 2.87453368e-08
 6.13411599e-10]",8,White,White,True,0,[302 316 677 692]
flight attendant_neutral_19.png,Female,Young,White,Female,Female,Female,True,[4.4446126e-05 9.9995553e-01],"[1.9741617e-06, 0.99999794]",20-29,31,34,Young,Middle,False,"[8.2310949e-09 4.3583709e-06 1.5920704e-02 7.4518633e-01 2.3763222e-01
 1.2515907e-03 4.7729654e-06 4.4312074e-08 2.7861985e-10]",6,White,White,True,0,[363 295 624 556]
flight attendant_neutral_2.png,Female,Young,White,Female,Female,Female,True,[0.00174285 0.9982572 ],"[0.00033674553000000005, 0.99966324]",20-29,30,33,Young,Middle,False,"[8.0361842e-09 1.3213316e-05 4.1242201e-02 8.1110954e-01 1.4657985e-01
 1.0501215e-03 5.0362346e-06 6.7279736e-08 9.1655261e-10]",5,White,White,True,0,[363 241 624 503]
flight attendant_neutral_20.png,Female,Young,White,Female,Female,Female,True,[1.1711607e-04 9.9988288e-01],"[0.012313788999999999, 0.9876863]",20-29,28,29,Young,Young,True,"[2.6469171e-09 1.8343053e-05 1.1999913e-01 8.2291144e-01 5.6816615e-02
 2.5381346e-04 6.1763598e-07 9.7588879e-09 9.5957867e-11]",3,White,White,True,0,[358 267 670 581]
flight attendant_neutral_21.png,Female,Young,White,Female,Female,Female,True,[0.00328059 0.9967194 ],"[0.0009185348999999999, 0.9990815000000001]",20-29,31,30,Young,Middle,False,"[7.5743969e-08 5.2818050e-05 6.2601969e-02 6.7639214e-01 2.5728282e-01
 3.6442007e-03 2.5435425e-05 5.2056356e-07 7.2482305e-09]",6,White,White,True,0,[363 216 624 477]
flight attendant_neutral_22.png,Female,Young,White,Female,Female,Female,True,[0.00282541 0.99717456],"[1.9837102e-07, 0.9999997999999999]",20-29,31,30,Young,Middle,False,"[1.4453876e-07 9.6884520e-05 4.5245700e-02 7.4551982e-01 2.0618786e-01
 2.9271210e-03 2.1930167e-05 4.9324717e-07 5.9594294e-09]",6,White,White,True,0,[302 240 677 615]
flight attendant_neutral_23.png,Female,Young,White,Female,Female,Female,True,[9.414821e-04 9.990585e-01],"[0.00018431282, 0.9998157500000001]",20-29,32,37,Young,Middle,False,"[5.1858759e-08 5.2162402e-05 4.1951161e-02 7.3558253e-01 2.1840940e-01
 3.9610313e-03 4.2614029e-05 1.0410141e-06 1.2899129e-08]",7,White,White,True,0,[326 299 640 611]
flight attendant_neutral_24.png,Female,Young,White,Female,Female,Female,True,[7.2328257e-06 9.9999279e-01],"[0.001719504, 0.9982805]",20-29,32,33,Young,Middle,False,"[2.7250138e-09 2.3118896e-06 1.0339564e-02 7.0558310e-01 2.8164077e-01
 2.4264851e-03 7.7011973e-06 5.7669308e-08 3.5972700e-10]",7,White,White,True,0,[390 268 651 529]
flight attendant_neutral_25.png,Female,Young,White,Female,Female,Female,True,[0.01097463 0.98902535],"[0.00032873810000000006, 0.99967125]",20-29,30,31,Young,Middle,False,"[1.1050092e-08 3.7357906e-05 1.3272645e-01 7.8675443e-01 8.0101945e-02
 3.7866613e-04 1.0954532e-06 1.9050722e-08 2.6625985e-10]",5,White,White,True,0,[363 241 624 503]
flight attendant_neutral_26.png,Female,Young,White,Female,Female,Female,True,[1.1192032e-04 9.9988806e-01],"[2.8462186e-05, 0.99997154]",20-29,30,32,Young,Middle,False,"[2.1321641e-08 7.6849807e-05 7.1566768e-02 8.2902122e-01 9.9026769e-02
 3.0766593e-04 7.3319796e-07 7.0827104e-09 6.7514501e-11]",5,White,White,True,0,[339 316 715 692]
flight attendant_neutral_27.png,Female,Young,White,Female,Female,Female,True,[2.0573084e-04 9.9979424e-01],"[0.018777363000000002, 0.9812227]",20-29,32,37,Young,Middle,False,"[5.29467101e-08 1.88322429e-05 1.58897527e-02 5.67876756e-01
 4.04427320e-01 1.16756214e-02 1.10657835e-04 1.03840716e-06
 1.06319940e-08]",7,White,White,True,0,[326 235 640 549]
flight attendant_neutral_28.png,Female,Young,White,Female,Female,Female,True,[5.0926476e-05 9.9994904e-01],"[8.244047600000001e-06, 0.99999176]",20-29,31,32,Young,Middle,False,"[1.4875705e-07 6.9866503e-05 2.0970933e-02 7.1162105e-01 2.6277789e-01
 4.5144246e-03 4.4636185e-05 1.0177330e-06 1.1553870e-08]",6,White,White,True,0,[326 299 640 611]
