image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
flight attendant_indian_4.png,Female,Young,Indian,Female,Female,Female,True,[1.6563341e-06 9.9999833e-01],"[0.00043136887, 0.9995686]",20-29,31,29,Young,Young,False,"[3.1118399e-09 1.7383616e-04 2.0538610e-01 7.5604969e-01 3.8124990e-02
 2.6473749e-04 5.9313084e-07 7.2877233e-09 5.7506493e-11]",6,Indian,Indian,True,0,[363 241 624 503]
flight attendant_indian_40.png,Female,Young,Indian,Female,Female,Female,True,[1.6130946e-04 9.9983865e-01],"[0.0017398033, 0.9982602]",20-29,31,29,Young,Young,False,"[5.5564509e-08 5.3643736e-05 3.6719896e-02 7.5057691e-01 2.0989168e-01
 2.7399708e-03 1.7594204e-05 2.7577568e-07 2.9468001e-09]",6,Indian,Asian,False,0,[302 202 677 578]
flight attendant_indian_41.png,Female,Young,Indian,Female,Female,Female,True,[3.1033062e-05 9.9996895e-01],"[0.027366788, 0.9726332]",20-29,31,35,Young,Middle,False,"[1.9535634e-08 8.7644239e-06 1.3775743e-02 5.4040956e-01 4.2580667e-01
 1.9676786e-02 3.1804809e-04 4.4179992e-06 2.3239927e-08]",6,Indian,White,False,0,[337 241 599 503]
flight attendant_indian_42.png,Female,Young,Indian,Female,Female,Female,True,[3.2317836e-05 9.9996763e-01],"[0.00024110701, 0.9997589000000001]",20-29,28,27,Young,Young,True,"[2.5589767e-08 2.3918615e-04 1.6329302e-01 7.8320384e-01 5.2998781e-02
 2.6458263e-04 6.2650196e-07 1.1772038e-08 1.4437039e-10]",3,Indian,Indian,True,0,[363 268 624 529]
flight attendant_indian_43.png,Female,Young,Indian,Female,Female,Female,True,[0.00317981 0.9968202 ],"[0.035733480000000005, 0.9642664999999999]",20-29,31,29,Young,Young,False,"[7.3029462e-08 4.9237703e-04 2.2024354e-01 7.3178917e-01 4.7149055e-02
 3.2432558e-04 1.4630881e-06 3.5953647e-08 6.5975542e-10]",6,Indian,White,False,0,[326 267 640 581]
flight attendant_indian_44.png,Female,Young,Indian,Female,Female,Female,True,[2.9458408e-04 9.9970537e-01],"[9.239563e-06, 0.9999907]",20-29,24,26,Young,Young,True,"[4.0059813e-08 2.5791823e-04 1.1516060e-01 8.5566723e-01 2.8814400e-02
 9.9655372e-05 1.8565541e-07 3.9400110e-09 6.6725861e-11]",1,Indian,White,False,0,[407 295 624 513]
flight attendant_indian_45.png,Female,Young,Indian,Female,Female,Female,True,[3.3788442e-06 9.9999654e-01],"[0.02572543, 0.9742744999999999]",20-29,32,26,Young,Young,False,"[1.1627258e-09 9.9476329e-06 4.8212711e-02 8.6670840e-01 8.4831432e-02
 2.3718893e-04 2.9855150e-07 1.8158532e-09 6.0811920e-12]",7,Indian,Asian,False,0,[302 279 677 654]
flight attendant_indian_46.png,Female,Young,Indian,Female,Female,Female,True,[6.0422244e-06 9.9999392e-01],"[4.4586584e-05, 0.9999554399999999]",20-29,30,30,Young,Middle,False,"[7.6906446e-09 4.2607378e-05 5.9586704e-02 8.1590593e-01 1.2318820e-01
 1.2707476e-03 5.7124994e-06 9.1027410e-08 9.2926122e-10]",5,Indian,White,False,0,[326 267 640 581]
flight attendant_indian_47.png,Female,Young,Indian,Female,Female,Female,True,[3.8767376e-04 9.9961233e-01],"[4.585695e-05, 0.9999541000000001]",20-29,32,29,Young,Young,False,"[9.3824406e-09 2.3175458e-05 3.5219695e-02 8.5389060e-01 1.0974475e-01
 1.1154393e-03 6.2219115e-06 9.5888076e-08 1.3712755e-09]",7,Indian,Indian,True,0,[358 267 670 581]
flight attendant_indian_48.png,Female,Young,Indian,Female,Female,Female,True,[1.0686337e-04 9.9989313e-01],"[0.0011247527, 0.9988752]",20-29,32,26,Young,Young,False,"[9.76111814e-09 4.93043990e-05 5.67756742e-02 8.38454902e-01
 1.03835404e-01 8.81214859e-04 3.47233163e-06 5.49652057e-08
 6.31316110e-10]",7,Indian,Indian,True,0,[386 488 491 593]
flight attendant_indian_49.png,Female,Young,Indian,Female,Female,Female,True,[3.9885122e-06 9.9999607e-01],"[8.0281915e-05, 0.9999197]",20-29,32,27,Young,Young,False,"[1.19275156e-09 1.09724415e-05 4.24036793e-02 8.57538640e-01
 9.94691476e-02 5.75805898e-04 1.77291622e-06 2.22400640e-08
 1.34949413e-10]",7,Indian,White,False,0,[363 295 624 556]
flight attendant_indian_5.png,Female,Young,Indian,Female,Female,Female,True,[0.00138223 0.99861777],"[0.027612670000000002, 0.9723874000000001]",20-29,30,25,Young,Young,False,"[4.31409433e-08 7.90710619e-05 1.02687150e-01 7.82495677e-01
 1.13836594e-01 8.97572958e-04 3.84510895e-06 8.42451939e-08
 1.34339229e-09]",5,Indian,Indian,True,0,[363 268 624 529]
flight attendant_indian_6.png,Female,Young,Indian,Female,Female,Female,True,[2.0030973e-06 9.9999803e-01],"[0.00016097884999999998, 0.9998389400000001]",20-29,31,33,Young,Middle,False,"[1.6607893e-09 2.1227008e-05 4.7290564e-02 8.9125365e-01 6.1269492e-02
 1.6483868e-04 2.4419182e-07 1.8799655e-09 1.9856276e-11]",6,Indian,White,False,0,[385 250 602 468]
flight attendant_indian_7.png,Female,Young,Indian,Female,Female,Female,True,[3.368714e-04 9.996632e-01],"[3.3158814e-05, 0.9999669]",20-29,31,29,Young,Young,False,"[3.59371057e-08 2.43244824e-04 1.09082304e-01 8.02197039e-01
 8.78212973e-02 6.52389135e-04 3.58228726e-06 6.30103258e-08
 5.56652002e-10]",6,Indian,White,False,0,[302 240 677 615]
flight attendant_indian_8.png,Female,Young,Indian,Female,Female,Female,True,[3.5895824e-05 9.9996412e-01],"[0.0018719549999999998, 0.9981279999999999]",20-29,32,30,Young,Middle,False,"[8.0600799e-08 8.6349231e-04 1.9335762e-01 7.2692156e-01 7.8158230e-02
 6.9457910e-04 4.3292048e-06 1.1809467e-07 1.6811371e-09]",7,Indian,White,False,0,[326 267 640 581]
flight attendant_indian_9.png,Female,Young,Indian,Female,Female,Female,True,[2.805301e-05 9.999719e-01],"[3.88999e-05, 0.9999612]",20-29,31,34,Young,Middle,False,"[2.2154834e-08 1.5488731e-05 1.7790349e-02 7.0724022e-01 2.7137583e-01
 3.5443979e-03 3.3154396e-05 4.6005439e-07 3.2245318e-09]",6,Indian,Indian,True,0,[294 267 608 581]
