image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
flight attendant_middle aged_34.png,Female,Young,White,Female,Female,Female,True,[4.4592598e-05 9.9995542e-01],"[1.5538710999999998e-06, 0.9999984999999999]",20-29,31,35,Young,Middle,False,"[1.7951302e-09 5.9534744e-07 4.2999187e-03 5.7226586e-01 4.1883081e-01
 4.5866575e-03 1.6026968e-05 1.3743163e-07 9.2521435e-10]",6,White,White,True,0,[363 268 624 529]
flight attendant_middle aged_35.png,Female,Young,White,Female,Female,Female,True,[4.476344e-06 9.999955e-01],"[3.0145212e-05, 0.9999699]",20-29,34,29,Young,Young,False,"[6.4753256e-09 8.0163863e-06 2.5546689e-02 7.1804619e-01 2.5231573e-01
 4.0637143e-03 1.9460114e-05 1.9616373e-07 2.3177549e-09]",9,White,White,True,0,[302 240 677 615]
flight attendant_middle aged_36.png,Female,Middle,White,Female,Female,Female,True,[2.9445020e-05 9.9997056e-01],"[0.00058132935, 0.9994187]",30-39,34,52,Middle,Middle,True,"[1.1996291e-07 2.4707138e-06 1.3710286e-03 1.6770422e-01 6.1628270e-01
 2.0231235e-01 1.2081839e-02 2.4363800e-04 1.6696478e-06]",1,White,White,True,0,[326 299 640 611]
flight attendant_middle aged_37.png,Female,Young,White,Female,Female,Female,True,[5.057201e-05 9.999494e-01],"[9.732578e-06, 0.9999902]",20-29,34,35,Young,Middle,False,"[8.56991189e-09 9.45537431e-06 1.54238995e-02 6.38996422e-01
 3.40784132e-01 4.77109151e-03 1.49149819e-05 1.12489253e-07
 9.56620450e-10]",9,White,White,True,0,[407 272 624 490]
flight attendant_middle aged_38.png,Female,Young,White,Female,Female,Female,True,[6.0912560e-05 9.9993914e-01],"[0.00039773695, 0.9996022999999999]",20-29,31,42,Young,Middle,False,"[1.9052434e-08 7.2835164e-06 8.0725029e-03 5.3625071e-01 4.4435892e-01
 1.1181148e-02 1.2727518e-04 2.1762728e-06 2.4191230e-08]",6,White,White,True,0,[326 299 640 611]
flight attendant_middle aged_39.png,Female,Young,White,Female,Female,Female,True,[1.8706229e-05 9.9998128e-01],"[4.279621e-05, 0.9999572000000001]",20-29,30,28,Young,Young,False,"[9.10636722e-09 4.65927660e-05 6.21665418e-02 8.35503697e-01
 1.01841204e-01 4.40752658e-04 1.19737081e-06 1.26627535e-08
 2.35373221e-10]",5,White,White,True,0,[390 295 651 556]
flight attendant_middle aged_4.png,Female,Middle,White,Female,Female,Female,True,[1.4583660e-05 9.9998546e-01],"[5.1954146e-05, 0.99994804]",30-39,42,33,Middle,Middle,True,"[1.2849036e-09 2.1036283e-07 6.8060536e-04 2.3637182e-01 7.2652239e-01
 3.6114857e-02 3.0828360e-04 1.8690173e-06 1.1907562e-08]",7,White,White,True,0,[358 299 670 611]
flight attendant_middle aged_40.png,Female,Young,Asian,Female,Female,Female,True,[3.6825953e-05 9.9996316e-01],"[0.00010317725, 0.9998968]",20-29,31,31,Young,Middle,False,"[1.5605833e-08 7.2222228e-06 1.3412151e-02 6.3616914e-01 3.4313115e-01
 7.2339033e-03 4.5842575e-05 6.6180291e-07 3.9883830e-09]",6,Asian,Asian,True,0,[444 473 595 624]
flight attendant_middle aged_41.png,Female,Middle,White,Female,Female,Female,True,[4.1554140e-05 9.9995846e-01],"[0.029685245, 0.9703148]",30-39,40,40,Middle,Middle,True,"[5.6088687e-08 6.9181556e-07 5.2845891e-04 1.0589552e-01 6.9342238e-01
 1.8495941e-01 1.4984327e-02 2.0852363e-04 6.2108700e-07]",5,White,White,True,0,[326 267 640 581]
flight attendant_middle aged_42.png,Female,Middle,White,Female,Female,Female,True,[7.3496027e-05 9.9992645e-01],"[0.0002698931, 0.9997301000000001]",30-39,32,33,Middle,Middle,True,"[5.8793653e-08 6.4016131e-06 5.2361591e-03 3.0452633e-01 6.3366437e-01
 5.5178154e-02 1.3651972e-03 2.3052393e-05 2.5916324e-07]",3,White,White,True,0,[358 203 670 517]
flight attendant_middle aged_43.png,Female,Young,White,Female,Female,Female,True,[0.00186891 0.99813104],"[3.5840138e-05, 0.99996414]",20-29,33,40,Young,Middle,False,"[1.4202607e-07 3.3196269e-05 2.4071289e-02 5.3785813e-01 4.2028904e-01
 1.7404895e-02 3.3720248e-04 6.0064544e-06 7.0320141e-08]",8,White,White,True,0,[326 267 640 581]
flight attendant_middle aged_44.png,Female,Middle,White,Female,Female,Female,True,[2.4018927e-05 9.9997598e-01],"[2.8250219999999996e-09, 1.0]",30-39,37,32,Middle,Middle,True,"[6.9305153e-09 1.2728103e-06 3.1244622e-03 4.4101512e-01 5.3791648e-01
 1.7820587e-02 1.2114915e-04 8.9643316e-07 3.6233756e-09]",2,White,White,True,0,[326 235 640 549]
flight attendant_middle aged_45.png,Female,Middle,White,Female,Female,Female,True,[4.6991892e-05 9.9995297e-01],"[2.4036204e-05, 0.9999759]",30-39,33,35,Middle,Middle,True,"[1.1121542e-07 4.5024099e-06 2.5499773e-03 2.5713855e-01 6.9551784e-01
 4.3834761e-02 9.4106037e-04 1.3160393e-05 4.9123798e-08]",2,White,White,True,0,[326 235 640 549]
flight attendant_middle aged_46.png,Female,Middle,White,Female,Female,Female,True,[1.5485719e-05 9.9998456e-01],"[2.1087169e-05, 0.9999789]",30-39,39,37,Middle,Middle,True,"[4.2070447e-08 1.8149924e-06 1.0957074e-03 1.5138593e-01 6.9001311e-01
 1.4763872e-01 9.6951965e-03 1.6821784e-04 1.2389431e-06]",4,White,White,True,0,[358 172 670 485]
flight attendant_middle aged_47.png,Female,Young,White,Female,Female,Female,True,[4.5498759e-06 9.9999547e-01],"[6.5016927e-06, 0.9999934399999999]",20-29,32,39,Young,Middle,False,"[2.1556574e-09 4.1801659e-06 2.6761880e-02 8.4117335e-01 1.3135521e-01
 7.0290064e-04 2.4115914e-06 2.6319372e-08 1.9425520e-10]",7,White,White,True,0,[363 241 624 503]
flight attendant_middle aged_48.png,Female,Middle,White,Female,Female,Female,True,[4.9982936e-04 9.9950016e-01],"[1.5292062e-05, 0.99998474]",30-39,33,41,Middle,Middle,True,"[3.6427471e-07 4.1789586e-05 9.7773243e-03 4.4801980e-01 5.0693399e-01
 3.3863738e-02 1.3410000e-03 2.1554857e-05 3.8492365e-07]",2,White,White,True,0,[339 316 715 692]
flight attendant_middle aged_49.png,Female,Young,White,Female,Female,Female,True,[2.2798802e-05 9.9997723e-01],"[4.472661e-05, 0.9999553]",20-29,36,39,Young,Middle,False,"[2.2699467e-09 2.9229202e-06 2.2927022e-02 7.1393764e-01 2.6069975e-01
 2.4246471e-03 7.9549764e-06 9.3330243e-08 6.4512534e-10]",11,White,White,True,0,[302 279 677 654]
flight attendant_middle aged_5.png,Female,Middle,White,Female,Female,Female,True,[2.4442349e-04 9.9975562e-01],"[0.00032247894, 0.9996775]",30-39,40,43,Middle,Middle,True,"[3.1532977e-08 2.3773484e-06 3.1604797e-03 2.7113771e-01 5.8967161e-01
 1.3042672e-01 5.4635904e-03 1.3517418e-04 2.2975871e-06]",5,White,White,True,0,[337 241 599 503]
flight attendant_middle aged_6.png,Female,Middle,White,Female,Female,Female,True,[1.2457931e-06 9.9999875e-01],"[1.050074e-07, 0.9999998499999999]",30-39,32,33,Middle,Middle,True,"[2.8479262e-08 2.9355256e-06 2.3131098e-03 2.9622346e-01 6.0841179e-01
 9.1256388e-02 1.7718601e-03 2.0153293e-05 2.0927091e-07]",3,White,White,True,0,[363 241 624 503]
flight attendant_middle aged_7.png,Female,Middle,White,Female,Female,Female,True,[7.639536e-06 9.999924e-01],"[0.00022572411, 0.99977425]",30-39,42,42,Middle,Middle,True,"[1.7193274e-08 5.8954390e-07 4.7192376e-04 7.9289831e-02 5.2069032e-01
 3.5301653e-01 4.5710139e-02 8.1620034e-04 4.4293961e-06]",7,White,White,True,0,[363 268 624 529]
flight attendant_middle aged_8.png,Female,Middle,White,Female,Female,Female,True,[1.0188858e-04 9.9989814e-01],"[0.00034507959999999997, 0.9996549]",30-39,34,33,Middle,Middle,True,"[4.0293617e-08 2.7741717e-06 2.8166745e-03 3.3550414e-01 5.9798300e-01
 6.1465070e-02 2.1947518e-03 3.3452816e-05 2.1764249e-07]",1,White,White,True,0,[326 299 640 611]
flight attendant_middle aged_9.png,Female,Middle,White,Female,Female,Female,True,[2.7087958e-06 9.9999726e-01],"[0.0003773982, 0.9996226]",30-39,34,37,Middle,Middle,True,"[1.3866955e-08 2.2482932e-06 3.6705586e-03 4.2292622e-01 5.4386091e-01
 2.9029764e-02 5.0464855e-04 5.6616695e-06 2.6422715e-08]",1,White,White,True,0,[419 236 600 417]
