image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
flight attendant_white_18.png,Female,Young,Asian,Female,Female,Female,True,[3.299169e-06 9.999967e-01],"[0.00011257216, 0.9998874999999999]",20-29,29,29,Young,Young,True,"[5.0784102e-08 8.8444882e-05 7.1178742e-02 8.7103879e-01 5.7184406e-02
 5.0748402e-04 2.0012178e-06 6.2930759e-08 1.3772542e-09]",4,Asian,Asian,True,0,[311 216 572 477]
flight attendant_white_19.png,Female,Young,White,Female,Female,Female,True,[3.6833488e-05 9.9996322e-01],"[0.00042575043, 0.9995743]",20-29,30,27,Young,Young,False,"[7.10177916e-09 8.71393331e-06 4.02072519e-02 8.58100712e-01
 1.01160176e-01 5.21437672e-04 1.73650540e-06 1.76287429e-08
 1.85162857e-10]",5,White,White,True,0,[358 203 670 517]
flight attendant_white_2.png,Female,Young,White,Female,Female,Female,True,[7.4022115e-05 9.9992597e-01],"[1.6789132e-07, 0.9999998499999999]",20-29,31,33,Young,Middle,False,"[1.1959793e-08 4.7149765e-06 9.9220583e-03 6.2821388e-01 3.5861328e-01
 3.2320558e-03 1.3970968e-05 9.8256550e-08 1.1237742e-09]",6,White,White,True,0,[363 189 624 450]
flight attendant_white_20.png,Female,Young,White,Female,Female,Female,True,[8.0040615e-04 9.9919963e-01],"[4.190155e-05, 0.9999580400000001]",20-29,29,31,Young,Middle,True,"[4.6934909e-09 2.8793309e-06 1.3764086e-02 6.4264089e-01 3.3901492e-01
 4.5527951e-03 2.4179857e-05 2.3509357e-07 1.6645354e-09]",4,White,White,True,0,[337 216 599 477]
flight attendant_white_21.png,Female,Young,White,Female,Female,Female,True,[8.4459905e-05 9.9991560e-01],"[7.5864966e-06, 0.9999924]",20-29,34,29,Young,Young,False,"[3.8032981e-09 4.7135081e-06 2.7783493e-02 8.4716880e-01 1.2427250e-01
 7.6744152e-04 3.0402239e-06 3.2270830e-08 2.3401772e-10]",9,White,White,True,0,[390 216 651 477]
flight attendant_white_22.png,Female,Young,Asian,Female,Female,Female,True,[3.2157611e-04 9.9967843e-01],"[0.016904863000000003, 0.9830951]",20-29,27,34,Young,Middle,True,"[1.18697564e-07 3.92787275e-04 2.65143901e-01 7.20424950e-01
 1.39523698e-02 8.54774844e-05 2.78295630e-07 1.38611274e-08
 3.04714393e-10]",2,Asian,Asian,True,0,[363 268 624 529]
flight attendant_white_23.png,Female,Young,Asian,Female,Female,Female,True,[5.386875e-04 9.994613e-01],"[0.021469514, 0.9785305]",20-29,28,33,Young,Middle,True,"[1.7191908e-08 2.6083886e-05 3.4673236e-02 7.6773125e-01 1.9595434e-01
 1.6067117e-03 8.2429533e-06 1.4415009e-07 1.1733353e-09]",3,Asian,Asian,True,0,[363 241 624 503]
flight attendant_white_24.png,Female,Young,White,Female,Female,Female,True,[1.1562559e-05 9.9998844e-01],"[2.0469432e-05, 0.9999795]",20-29,31,26,Young,Young,False,"[1.5979729e-09 1.3374358e-05 6.4802065e-02 8.8154012e-01 5.3487841e-02
 1.5636459e-04 2.3126256e-07 2.3039310e-09 3.9570958e-11]",6,White,White,True,0,[326 203 640 517]
flight attendant_white_25.png,Female,Young,White,Female,Female,Female,True,[1.7965947e-06 9.9999821e-01],"[0.00036834564, 0.99963165]",20-29,31,32,Young,Middle,False,"[1.51708512e-09 2.22035169e-06 1.52782481e-02 7.10870862e-01
 2.72025704e-01 1.82019349e-03 2.69020961e-06 1.68269647e-08
 1.05555543e-10]",6,White,White,True,0,[390 241 651 503]
flight attendant_white_26.png,Female,Young,White,Female,Female,Female,True,[3.3881715e-05 9.9996608e-01],"[9.097184e-05, 0.9999090599999999]",20-29,31,31,Young,Middle,False,"[2.8551719e-09 2.0107922e-05 4.8474040e-02 8.4123045e-01 1.0975191e-01
 5.2164472e-04 1.8542037e-06 2.1781855e-08 2.4590421e-10]",6,White,White,True,0,[390 268 651 529]
flight attendant_white_27.png,Female,Young,White,Female,Female,Female,True,[4.1370124e-05 9.9995863e-01],"[2.3079575e-05, 0.9999769000000001]",20-29,31,28,Young,Young,False,"[5.3708469e-09 2.5501920e-05 8.0602065e-02 8.5163242e-01 6.7485772e-02
 2.5318167e-04 1.0784640e-06 1.8867606e-08 1.8140112e-10]",6,White,White,True,0,[358 235 670 549]
flight attendant_white_28.png,Female,Young,White,Female,Female,Female,True,[7.5672992e-04 9.9924326e-01],"[0.00032351386, 0.9996764]",20-29,30,27,Young,Young,False,"[9.0000839e-08 8.0005004e-05 3.8235895e-02 7.2459692e-01 2.3518755e-01
 1.8839943e-03 1.5326179e-05 2.0976874e-07 1.6765133e-09]",5,White,White,True,0,[385 207 602 424]
flight attendant_white_29.png,Female,Young,Asian,Female,Female,Female,True,[1.0465769e-06 9.9999899e-01],"[0.0007904952, 0.9992095000000001]",20-29,30,29,Young,Young,False,"[9.5614546e-08 5.9631641e-04 1.9150719e-01 7.9184115e-01 1.5997849e-02
 5.7289333e-05 9.2125845e-08 3.8652495e-09 6.6335659e-11]",5,Asian,Asian,True,0,[363 241 624 503]
flight attendant_white_3.png,Female,Young,White,Female,Female,Female,True,[2.643489e-06 9.999973e-01],"[1.4092494e-05, 0.9999859999999999]",20-29,32,27,Young,Young,False,"[8.2882134e-10 6.5894019e-06 5.9107818e-02 8.7393993e-01 6.6833831e-02
 1.1165064e-04 1.0539599e-07 8.2906410e-10 4.6311583e-12]",7,White,White,True,0,[390 216 651 477]
flight attendant_white_30.png,Female,Young,White,Female,Female,Female,True,[5.385025e-04 9.994615e-01],"[0.00011700679, 0.999883]",20-29,31,27,Young,Young,False,"[7.4115656e-09 8.3509067e-06 2.5979152e-02 7.4262017e-01 2.2991538e-01
 1.4720127e-03 4.8699685e-06 4.6980325e-08 5.3531368e-10]",6,White,White,True,0,[326 108 640 422]
flight attendant_white_31.png,Female,Young,White,Female,Female,Female,True,[2.526002e-05 9.999747e-01],"[0.00018647967, 0.99981346]",20-29,30,30,Young,Middle,False,"[4.4468599e-08 2.0961475e-05 1.6427428e-02 6.4740950e-01 3.3022353e-01
 5.8834758e-03 3.4689019e-05 3.6871302e-07 3.3335963e-09]",5,White,White,True,0,[407 162 624 380]
flight attendant_white_32.png,Female,Young,White,Female,Female,Female,True,[4.0590757e-04 9.9959409e-01],"[7.724387e-05, 0.9999227999999999]",20-29,28,30,Young,Middle,True,"[3.9763986e-08 2.6923759e-05 4.5690209e-02 7.7295643e-01 1.7887740e-01
 2.4318364e-03 1.6942458e-05 2.5256819e-07 2.6776683e-09]",3,White,White,True,0,[337 295 599 556]
flight attendant_white_33.png,Female,Young,White,Female,Female,Female,True,[3.0794563e-06 9.9999690e-01],"[1.1125268e-06, 0.9999988999999999]",20-29,31,32,Young,Middle,False,"[1.7151561e-09 3.3831277e-06 1.7318178e-02 7.9254770e-01 1.8928601e-01
 8.4261771e-04 2.1568715e-06 1.6976550e-08 1.2404221e-10]",6,White,White,True,0,[358 172 670 485]
flight attendant_white_34.png,Female,Young,White,Female,Female,Female,True,[1.826910e-05 9.999817e-01],"[3.3285164e-05, 0.9999667]",20-29,28,29,Young,Young,True,"[6.4630523e-10 3.0093641e-05 1.4679123e-01 8.2817358e-01 2.4960469e-02
 4.4527493e-05 2.6810264e-08 2.3281368e-10 3.5649905e-12]",3,White,White,True,0,[390 216 651 477]
flight attendant_white_35.png,Female,Young,Asian,Female,Female,Female,True,[1.07042915e-05 9.99989271e-01],"[6.687562e-06, 0.9999933]",20-29,30,31,Young,Middle,False,"[5.77703130e-09 2.67546839e-05 7.02197701e-02 9.05853510e-01
 2.38444097e-02 5.54519793e-05 5.52160238e-08 1.20554478e-09
 1.16511245e-11]",5,Asian,Asian,True,0,[326 203 640 517]
flight attendant_white_36.png,Female,Young,White,Female,Female,Female,True,[1.0944117e-05 9.9998909e-01],"[0.0005745063, 0.9994255]",20-29,32,37,Young,Middle,False,"[1.8127226e-08 9.9804074e-06 1.6503269e-02 7.0813787e-01 2.7078032e-01
 4.5333831e-03 3.4769855e-05 3.6292093e-07 5.3348357e-09]",7,White,White,True,0,[385 229 602 446]
flight attendant_white_37.png,Female,Young,White,Female,Female,Female,True,[1.1163347e-05 9.9998879e-01],"[0.00030148862, 0.9996984999999999]",20-29,35,26,Young,Young,False,"[3.1528662e-09 7.5750927e-06 2.7279675e-02 8.1885082e-01 1.5313496e-01
 7.2457659e-04 2.3379894e-06 2.2209655e-08 3.1002151e-10]",10,White,White,True,0,[472 387 559 476]
flight attendant_white_38.png,Female,Young,White,Female,Female,Female,True,[6.9614002e-06 9.9999303e-01],"[9.234043e-05, 0.9999075999999999]",20-29,29,32,Young,Middle,True,"[7.2321562e-09 6.8490053e-06 2.4945678e-02 7.2330546e-01 2.4938846e-01
 2.3462088e-03 7.3138422e-06 7.7171769e-08 5.7440319e-10]",4,White,White,True,0,[363 216 624 477]
flight attendant_white_39.png,Female,Young,White,Female,Female,Female,True,[5.866472e-04 9.994133e-01],"[8.148663600000001e-07, 0.99999916]",20-29,31,27,Young,Young,False,"[1.03036214e-07 3.26730020e-04 1.35631040e-01 7.84550130e-01
 7.90535659e-02 4.36660717e-04 1.74031800e-06 3.25060867e-08
 5.37265787e-10]",6,White,White,True,0,[311 189 572 450]
flight attendant_white_4.png,Female,Young,White,Female,Female,Female,True,[1.0588265e-06 9.9999893e-01],"[2.5649986e-05, 0.9999743999999999]",20-29,36,26,Young,Young,False,"[2.0483379e-10 2.3123641e-05 1.4411505e-01 8.2885075e-01 2.6960950e-02
 5.0113878e-05 2.4476078e-08 1.4908971e-10 2.5929543e-12]",11,White,White,True,0,[363 189 624 450]
flight attendant_white_40.png,Female,Young,White,Female,Female,Female,True,[0.00111779 0.99888223],"[4.0884437e-05, 0.9999591]",20-29,28,27,Young,Young,True,"[5.2728367e-08 2.2120523e-04 1.8527937e-01 7.6756370e-01 4.6769682e-02
 1.6537840e-04 6.0911594e-07 1.5920259e-08 2.1879605e-10]",3,White,White,True,0,[363 241 624 503]
flight attendant_white_41.png,Female,Young,White,Female,Female,Female,True,[2.1735017e-05 9.9997824e-01],"[0.0017605609, 0.9982393999999999]",20-29,30,28,Young,Young,False,"[7.6242596e-10 3.8861540e-06 3.6423620e-02 8.6591476e-01 9.7063743e-02
 5.9271004e-04 1.2400922e-06 1.2696768e-08 1.4072575e-10]",5,White,White,True,0,[363 268 624 529]
flight attendant_white_42.png,Female,Young,White,Female,Female,Female,True,[2.8752495e-07 9.9999976e-01],"[2.9199608e-05, 0.9999707999999999]",20-29,26,27,Young,Young,True,"[1.6327522e-09 4.1121020e-05 7.9675682e-02 8.5831118e-01 6.1823953e-02
 1.4794685e-04 1.1216853e-07 5.2046428e-10 9.5262929e-12]",1,White,White,True,0,[363 241 624 503]
flight attendant_white_43.png,Female,Young,White,Female,Female,Female,True,[5.007841e-06 9.999950e-01],"[0.0013011341, 0.9986988]",20-29,33,29,Young,Young,False,"[2.31962645e-08 1.52923836e-04 1.20172545e-01 8.16554606e-01
 6.28586709e-02 2.59882363e-04 1.39135386e-06 2.29947759e-08
 4.43469678e-10]",8,White,White,True,0,[407 272 624 490]
flight attendant_white_44.png,Female,Young,White,Female,Female,Female,True,[1.0798012e-05 9.9998915e-01],"[0.00018610187, 0.999814]",20-29,28,27,Young,Young,True,"[3.4181067e-09 6.2399472e-06 1.8174270e-02 8.1723320e-01 1.6359417e-01
 9.8799483e-04 4.1570333e-06 2.7595338e-08 3.9941420e-10]",3,White,White,True,0,[363 189 624 450]
flight attendant_white_45.png,Female,Young,White,Female,Female,Female,True,[6.8972599e-06 9.9999315e-01],"[0.0014637782999999999, 0.9985362000000001]",20-29,28,34,Young,Middle,True,"[5.4131557e-09 4.1000781e-06 2.2956604e-02 7.8925866e-01 1.8642357e-01
 1.3511765e-03 5.8836977e-06 5.9804883e-08 2.2811197e-10]",3,White,White,True,0,[363 216 624 477]
flight attendant_white_46.png,Female,Young,Asian,Female,Female,Female,True,[9.0527855e-04 9.9909467e-01],"[0.0025461367000000003, 0.99745384]",20-29,32,35,Young,Middle,False,"[1.9139692e-08 2.5806232e-05 4.0746141e-02 8.4013999e-01 1.1862842e-01
 4.5843801e-04 1.1821229e-06 1.7686233e-08 1.3369815e-10]",7,Asian,Asian,True,0,[326 235 640 549]
flight attendant_white_47.png,Female,Young,White,Female,Female,Female,True,[7.2281982e-06 9.9999279e-01],"[0.0010017748, 0.99899826]",20-29,29,28,Young,Young,True,"[2.93577429e-09 1.45735685e-05 9.49443281e-02 8.46816063e-01
 5.81064522e-02 1.18407050e-04 1.75178343e-07 1.60257885e-09
 2.25407245e-11]",4,White,White,True,0,[363 189 624 450]
flight attendant_white_48.png,Female,Young,White,Female,Female,Female,True,[2.2053011e-06 9.9999779e-01],"[6.597594e-07, 0.9999993]",20-29,28,36,Young,Middle,True,"[1.9010908e-09 1.5391181e-05 5.0480258e-02 8.8742250e-01 6.1850470e-02
 2.3110626e-04 3.0303278e-07 2.0754307e-09 4.1701032e-11]",3,White,White,True,0,[363 241 624 503]
flight attendant_white_49.png,Female,Young,White,Female,Female,Female,True,[2.463849e-05 9.999754e-01],"[1.4686605000000001e-05, 0.99998535]",20-29,24,33,Young,Middle,True,"[7.4808373e-09 1.8315743e-05 5.8318067e-02 8.2390505e-01 1.1729537e-01
 4.6226862e-04 1.0266107e-06 7.5034663e-09 6.4225604e-11]",1,White,White,True,0,[363 268 624 529]
flight attendant_white_5.png,Female,Young,White,Female,Female,Female,True,[1.2096726e-05 9.9998790e-01],"[1.3864081e-05, 0.9999862]",20-29,30,35,Young,Middle,False,"[5.3147509e-10 1.0307486e-05 1.5295258e-01 8.2636982e-01 2.0637622e-02
 2.9637953e-05 3.2526646e-08 4.3264944e-10 6.6672965e-12]",5,White,White,True,0,[326 203 640 517]
flight attendant_white_6.png,Female,Young,White,Female,Female,Female,True,[6.959281e-05 9.999304e-01],"[7.038817999999999e-05, 0.9999296]",20-29,31,32,Young,Middle,False,"[5.2880016e-09 4.4864719e-06 1.4893114e-02 7.2793061e-01 2.5538856e-01
 1.7785614e-03 4.7515714e-06 3.1779731e-08 3.0369204e-10]",6,White,White,True,0,[472 405 559 494]
flight attendant_white_7.png,Female,Young,Asian,Female,Female,Female,True,[1.778111e-05 9.999822e-01],"[0.00053919192, 0.9994607499999999]",20-29,29,27,Young,Young,True,"[5.9169917e-08 6.4029824e-04 3.5634062e-01 6.3534915e-01 7.6465858e-03
 2.3151633e-05 3.8659966e-08 1.6363191e-09 3.3841548e-11]",4,Asian,Asian,True,0,[430 229 646 446]
flight attendant_white_8.png,Female,Young,White,Female,Female,Female,True,[1.7538858e-05 9.9998248e-01],"[0.00023280243999999997, 0.9997672]",20-29,32,32,Young,Middle,False,"[3.92333099e-08 1.34437496e-05 1.52597586e-02 7.21966684e-01
 2.56967187e-01 5.69015229e-03 1.01042446e-04 1.66579298e-06
 1.64720717e-08]",7,White,White,True,0,[358 203 670 517]
flight attendant_white_9.png,Female,Young,White,Female,Female,Female,True,[1.8117298e-05 9.9998194e-01],"[2.680704e-05, 0.99997314]",20-29,31,34,Young,Middle,False,"[2.9347520e-09 1.7350243e-05 5.9244521e-02 8.6907297e-01 7.1467474e-02
 1.9741453e-04 2.8166687e-07 2.5466582e-09 3.3808758e-11]",6,White,White,True,0,[326 235 640 549]
