face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,56,Man,0.02797412,99.97203,white,0.0013029344,0.00026234656,2.4008473e-06,99.82256,0.11531185,0.060558923,happy,0.019091344,1.2564647e-05,0.0005456691,64.05786,1.5147237,7.986636e-06,34.407757,baker_elderly_9.png
1.0,57,Man,0.25775087,99.74225,white,0.5178514,0.06019173,0.00674197,92.470856,2.4189386,4.5254145,neutral,0.09254936,9.211028e-08,0.013978335,1.4655046,2.4937859,0.0037463927,95.930435,baker_elderly_41.png
1.0,54,Man,0.26597804,99.734024,asian,40.106888,7.4901595,4.1456757,21.238085,11.329328,15.689871,neutral,0.02000664,6.1549335e-09,1.0706039e-05,0.22891626,0.068639554,3.4509046e-06,99.68242,baker_elderly_3.png
1.0,61,Man,0.20720375,99.79279,white,33.99716,4.177102,1.5934113,36.166523,10.43955,13.62626,happy,0.001651358,2.312842e-08,5.118477e-05,82.96812,0.34130636,4.9207953e-05,16.688824,baker_elderly_48.png
1.0,53,Man,0.43090004,99.5691,white,1.2173809,1.4209976,0.197927,59.84835,13.203234,24.112114,happy,1.1034607e-05,8.077352e-15,1.2450189e-08,87.2711,7.779911e-05,3.6423147e-09,12.728812,baker_elderly_6.png
1.0,61,Man,0.03089734,99.9691,white,0.0073106117,0.003542842,8.745293e-05,98.970894,0.576214,0.44194657,happy,2.6491375,2.1462602e-06,0.0053445953,69.4834,1.0622796,0.0011055123,26.79873,baker_elderly_5.png
1.0,47,Man,0.11762313,99.88237,middle eastern,16.79236,16.43936,4.697612,20.251934,21.076555,20.742172,neutral,0.07605264,0.00026101616,0.602483,9.607132,1.2365797,0.07468116,88.40281,baker_elderly_23.png
1.0,55,Man,0.06396495,99.936035,white,1.6493255,1.3860704,0.16708314,66.372284,18.117731,12.3075,neutral,2.2829478,0.1704861,0.68540686,0.12008043,35.00372,0.002452705,61.73491,baker_elderly_0.png
1.0,51,Man,0.055121556,99.944885,white,1.9232677,4.653027,0.6547755,38.924713,24.719278,29.124937,happy,0.49238092,5.5729022e-05,0.014917574,57.433342,0.049475867,0.00022692779,42.0096,baker_elderly_46.png
1.0,54,Man,0.07032027,99.92968,white,0.59507227,0.4000792,0.047803152,75.61878,10.51608,12.82219,happy,0.0019309913,7.4160465e-14,4.8744306e-09,88.05027,0.0011001753,8.296765e-09,11.946701,baker_elderly_19.png
1.0,54,Man,0.03108825,99.96891,white,2.52181,0.8886869,0.13791957,71.177414,11.672683,13.601485,neutral,2.7153845,0.0024104794,0.0525297,5.2515674,10.481807,0.00080398796,81.49549,baker_elderly_7.png
1.0,59,Man,0.036525317,99.96347,white,2.3704574,0.026795745,0.008575149,95.51639,0.7055316,1.3722508,neutral,12.055538,0.0030117065,0.9813714,0.30108422,33.931385,0.49353442,52.23407,baker_elderly_16.png
1.0,59,Man,0.15337273,99.84663,white,0.20506209,2.3683178,0.1276779,53.51135,31.77365,12.013946,neutral,2.3214762,0.00050876336,0.020931484,0.027337188,2.4984603,0.000105241284,95.13118,baker_elderly_27.png
1.0,53,Man,0.08199665,99.918,white,3.6665452,2.4464924,0.42222333,54.69677,21.410286,17.357681,neutral,2.0765386,0.12169704,1.2408812,7.9097857,3.9012537,0.46469918,84.28515,baker_elderly_40.png
1.0,50,Man,0.06067725,99.93932,white,0.02344608,0.015433992,0.0006258766,96.45947,1.3249475,2.1760688,angry,48.71316,0.000297615,0.08602731,46.722366,2.9458842,0.011921762,1.5203456,baker_elderly_38.png
1.0,53,Man,0.0064839683,99.993515,white,5.3701954,4.5634274,1.1249428,41.781178,25.345951,21.814306,neutral,6.5274434,0.0012639317,0.87583196,0.629618,34.245995,0.029182091,57.690662,baker_elderly_11.png
1.0,59,Man,0.15669605,99.84331,white,0.7294642,1.7491765,0.25291422,60.536247,26.923279,9.808925,fear,12.451956,0.00070830254,56.01754,0.2408447,2.6705868,0.17786443,28.440502,baker_elderly_1.png
1.0,53,Man,0.07435825,99.925644,latino hispanic,15.678939,15.7400055,19.735718,12.36526,13.900554,22.579523,neutral,0.10211876,0.0033034957,0.008955526,22.712172,4.3745046,0.0008173248,72.798134,baker_elderly_22.png
1.0,60,Man,0.2548728,99.745125,asian,44.38802,12.67201,8.880534,6.717986,4.402863,22.938591,sad,8.681463,0.2568649,2.2728097,0.024686111,45.345295,0.0042702532,43.41461,baker_elderly_44.png
