face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_baker_middle aged/baker_middle aged_41_face0.png,White,White,Male,50-59,"[0.86402273 0.00209153 0.10048708 0.00116004 0.0009405  0.008523
 0.02277511]",[9.7751367e-01 8.1514003e-04 3.2200308e-03 1.8451151e-02],[9.9999321e-01 6.8008726e-06],"[4.3130458e-05 1.6370124e-05 6.9948648e-05 4.9561939e-05 1.8144879e-03
 7.3402345e-02 7.9710668e-01 1.2671672e-01 7.8074681e-04]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_baker_middle aged/baker_middle aged_28_face0.png,White,White,Male,50-59,"[8.9366102e-01 1.2714730e-03 7.4245051e-02 4.1441270e-04 5.6627282e-04
 5.8002155e-03 2.4041601e-02]",[9.8433334e-01 2.7979838e-04 2.5987839e-03 1.2788060e-02],[9.9999475e-01 5.2268856e-06],"[1.2550219e-04 3.8104303e-05 3.0505323e-04 9.3971306e-05 1.0469547e-03
 2.3143519e-02 6.0783434e-01 3.6474606e-01 2.6665535e-03]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_baker_middle aged/baker_middle aged_24_face0.png,White,White,Male,50-59,"[9.6596175e-01 1.1524020e-04 2.0725675e-02 8.2651881e-05 1.4437293e-04
 2.5794106e-03 1.0390898e-02]",[9.9781406e-01 3.0477970e-05 5.0314551e-04 1.6524191e-03],[9.9997151e-01 2.8525894e-05],"[3.3056196e-05 2.1377698e-05 2.6453342e-04 7.7595680e-05 5.6111527e-04
 2.2340627e-02 7.7033085e-01 2.0514704e-01 1.2238013e-03]","[(302, 165) (677, 540)]"
fairface/detected_faces/Flux-dev_baker_middle aged/baker_middle aged_35_face0.png,White,White,Male,50-59,"[7.9513055e-01 3.5277435e-03 1.3222024e-01 1.1661079e-04 2.0104801e-04
 3.6939301e-03 6.5109804e-02]",[9.9728668e-01 4.7893121e-04 4.1389739e-04 1.8204261e-03],[9.9999958e-01 4.4793146e-07],"[6.5146878e-06 4.0148079e-06 3.4054890e-05 2.0758499e-04 1.1906568e-02
 2.6330593e-01 6.9088018e-01 3.3477951e-02 1.7726456e-04]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_baker_middle aged/baker_middle aged_43_face0.png,White,White,Male,50-59,"[8.4506708e-01 8.4810919e-04 6.0304634e-02 5.6820380e-04 1.0144598e-03
 6.5519568e-03 8.5645400e-02]",[9.9657446e-01 8.8383007e-05 2.0805029e-03 1.2567580e-03],[9.999957e-01 4.314776e-06],"[1.2819791e-04 4.3569373e-05 1.4870841e-04 3.2373438e-05 6.5406522e-04
 3.2207511e-02 7.2356468e-01 2.4110089e-01 2.1199898e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_baker_middle aged/baker_middle aged_33_face0.png,White,White,Male,50-59,"[9.8908681e-01 1.0402964e-05 9.6649735e-04 4.5335153e-04 2.0607695e-04
 3.2011716e-04 8.9567807e-03]",[9.9636894e-01 8.4499134e-06 1.2974980e-03 2.3250831e-03],[9.9998981e-01 1.0218549e-05],"[1.5879139e-05 6.5593626e-06 3.7985330e-05 1.6569442e-05 1.5326787e-04
 8.8674463e-03 6.5794182e-01 3.2621729e-01 6.7431158e-03]","[(400, 272) (582, 454)]"
fairface/detected_faces/Flux-dev_baker_middle aged/baker_middle aged_48_face0.png,White,White,Male,50-59,"[9.8471093e-01 3.9190203e-05 8.2900785e-03 6.4542095e-05 8.1022132e-05
 1.8632733e-03 4.9509215e-03]",[9.9418920e-01 6.0858649e-05 1.2064965e-03 4.5434362e-03],[9.9995184e-01 4.8149868e-05],"[1.91770559e-05 1.23149975e-05 1.34583534e-04 3.38894861e-05
 2.56901927e-04 1.19654285e-02 6.59630001e-01 3.24150860e-01
 3.79682402e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_baker_middle aged/baker_middle aged_29_face0.png,White,White,Male,50-59,"[9.9514699e-01 2.5775362e-05 2.4315382e-03 3.9204795e-05 5.6960671e-05
 6.2076270e-04 1.6788282e-03]",[9.9594033e-01 3.0039571e-05 5.5496558e-04 3.4747294e-03],[9.995828e-01 4.171955e-04],"[2.8635723e-05 2.1848868e-05 3.3458608e-04 1.6417757e-04 5.9680652e-04
 1.1895923e-02 5.5413556e-01 4.2459470e-01 8.2278326e-03]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_baker_middle aged/baker_middle aged_1_face0.png,White,White,Male,60-69,"[8.3473092e-01 4.0893196e-04 9.0738110e-02 2.6868507e-03 1.6278923e-03
 3.6542478e-03 6.6153079e-02]",[9.9508762e-01 6.1064828e-05 1.6353615e-03 3.2160163e-03],[0.9968096  0.00319037],"[9.5238836e-05 6.5890417e-05 3.0411349e-04 8.5950378e-05 5.9728348e-04
 1.2609660e-02 4.8033148e-01 4.8574206e-01 2.0168219e-02]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_baker_middle aged/baker_middle aged_39_face0.png,White,White,Male,60-69,"[8.4828305e-01 2.4883223e-03 6.0597144e-02 2.4090057e-04 7.4550125e-04
 3.0469989e-02 5.7175007e-02]",[9.8735964e-01 1.4094030e-04 4.3447543e-04 1.2064952e-02],[9.9992716e-01 7.2870600e-05],"[9.1091184e-05 4.8694474e-05 3.7221983e-04 1.4174278e-04 4.1887426e-04
 1.0411448e-02 4.5233631e-01 5.2530313e-01 1.0876526e-02]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_baker_middle aged/baker_middle aged_23_face0.png,White,White,Male,50-59,"[9.5515472e-01 1.2110345e-03 1.2034433e-02 3.7882823e-05 1.3552171e-04
 2.8166503e-03 2.8609661e-02]",[9.9429882e-01 2.6053833e-04 7.9841842e-04 4.6421536e-03],[9.9999881e-01 1.1575594e-06],"[3.0657924e-05 1.8424644e-05 1.2013506e-04 5.3637032e-05 6.1266782e-04
 2.2236040e-02 6.5306443e-01 3.2071221e-01 3.1517383e-03]","[(390, 162) (651, 423)]"
fairface/detected_faces/Flux-dev_baker_middle aged/baker_middle aged_30_face0.png,White,White,Male,50-59,"[9.8197395e-01 1.1832056e-04 4.3441188e-03 3.6914647e-05 2.0822621e-05
 2.3721367e-04 1.3268698e-02]",[9.9948210e-01 1.9277773e-05 4.4847162e-05 4.5376728e-04],[9.9999243e-01 7.5723074e-06],"[4.5014172e-06 8.5140312e-07 8.2403694e-06 1.7909466e-05 6.5350166e-04
 3.3127435e-02 7.9294193e-01 1.7126416e-01 1.9814016e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_baker_middle aged/baker_middle aged_9_face0.png,White,White,Male,50-59,"[9.7063410e-01 1.4066221e-03 2.0060813e-02 3.3092729e-04 6.9906045e-04
 2.8122053e-03 4.0563466e-03]",[0.98037696 0.00155203 0.00506728 0.01300375],[9.9996471e-01 3.5285026e-05],"[4.7015106e-05 3.6939062e-05 3.1593273e-04 2.2266910e-04 1.4135584e-03
 3.3631820e-02 6.4344311e-01 3.1638229e-01 4.5065973e-03]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_baker_middle aged/baker_middle aged_19_face0.png,White,White,Male,50-59,"[9.4501609e-01 1.3724199e-04 3.6477782e-02 5.0176471e-04 4.3039530e-04
 1.7742650e-03 1.5662508e-02]",[9.9778789e-01 2.4812776e-05 1.3780736e-03 8.0919865e-04],[9.9998689e-01 1.3165033e-05],"[1.0422537e-04 3.4777226e-05 2.9219428e-04 7.4580938e-05 9.4497815e-04
 2.6467903e-02 6.9981790e-01 2.7072132e-01 1.5420925e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_baker_middle aged/baker_middle aged_25_face0.png,Middle Eastern,White,Male,50-59,"[3.2292089e-01 4.9871006e-03 1.3842930e-01 4.1378391e-04 1.2033513e-03
 2.9404094e-02 5.0264150e-01]",[9.6941781e-01 6.3458219e-04 9.9269196e-04 2.8954934e-02],[9.9998951e-01 1.0508106e-05],"[1.1660325e-04 5.1329625e-05 1.5372354e-04 3.5136207e-05 4.4895205e-04
 2.0148152e-02 6.0984719e-01 3.6377785e-01 5.4210653e-03]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_baker_middle aged/baker_middle aged_31_face0.png,White,White,Male,50-59,"[0.5960621  0.00099585 0.3460655  0.00085327 0.00156406 0.02585072
 0.02860849]",[9.9718356e-01 5.6379264e-05 3.6263134e-04 2.3973761e-03],[9.9948555e-01 5.1447819e-04],"[4.7590303e-05 3.5574874e-05 2.1352833e-04 5.7054440e-05 1.1689268e-03
 4.8774712e-02 8.1068355e-01 1.3708413e-01 1.9349984e-03]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_baker_middle aged/baker_middle aged_11_face0.png,White,White,Male,50-59,"[5.6828356e-01 3.6972723e-04 4.3103270e-02 2.2054295e-04 3.1743030e-04
 1.7302133e-02 3.7040338e-01]",[9.9015099e-01 8.1828373e-05 1.2620396e-03 8.5051674e-03],[9.9999064e-01 9.3403114e-06],"[2.2730244e-05 8.6777354e-06 4.7384929e-05 9.2433320e-06 8.3684456e-05
 5.8820476e-03 5.3995979e-01 4.4748142e-01 6.5048640e-03]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_baker_middle aged/baker_middle aged_46_face0.png,White,White,Male,50-59,"[9.4557774e-01 4.7327738e-04 4.4547908e-02 1.5379123e-04 1.9865527e-04
 3.9928956e-03 5.0557689e-03]",[9.9900067e-01 4.5169691e-05 1.9242044e-04 7.6176540e-04],[9.9996537e-01 3.4588142e-05],"[4.1593481e-05 2.9282673e-05 2.4047610e-04 4.9174643e-05 2.9001836e-04
 1.1177358e-02 5.7582736e-01 4.0831387e-01 4.0308419e-03]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_baker_middle aged/baker_middle aged_32_face0.png,White,White,Male,50-59,"[9.7147769e-01 7.3593874e-05 1.2071417e-02 2.1471232e-04 2.3116726e-04
 2.4065599e-03 1.3524886e-02]",[9.9518633e-01 2.2194808e-05 3.3123125e-04 4.4602584e-03],[9.9999893e-01 1.0944179e-06],"[5.4141055e-06 2.1863173e-06 2.2914943e-05 2.5076195e-05 6.9222978e-04
 4.0118508e-02 7.6765448e-01 1.8929270e-01 2.1865501e-03]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_baker_middle aged/baker_middle aged_6_face0.png,White,White,Male,50-59,"[9.6509296e-01 3.2106036e-04 2.2435002e-02 4.4747451e-04 4.9476232e-04
 1.0875736e-03 1.0121179e-02]",[9.96361136e-01 1.14458446e-04 5.11025486e-04 3.01343016e-03],[9.9998927e-01 1.0713074e-05],"[3.9318951e-05 2.3559185e-05 2.5162374e-04 2.1496930e-04 2.8024239e-03
 6.0234003e-02 7.5776279e-01 1.7767288e-01 9.9843368e-04]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_baker_middle aged/baker_middle aged_2_face1.png,White,White,Male,50-59,"[8.3317244e-01 1.4188433e-03 1.2506309e-01 4.0266660e-04 8.2190352e-04
 7.2945859e-03 3.1826500e-02]",[9.9296600e-01 3.7000250e-04 2.6005046e-03 4.0635201e-03],[9.9999869e-01 1.3035868e-06],"[9.4508061e-05 4.6500903e-05 3.1875671e-04 8.4034640e-05 1.2020341e-03
 3.7623927e-02 7.2808999e-01 2.3147583e-01 1.0644080e-03]","[(390, 295) (651, 556)]"
fairface/detected_faces/Flux-dev_baker_middle aged/baker_middle aged_44_face0.png,White,White,Male,60-69,"[9.6729618e-01 4.4585913e-04 1.0184627e-02 1.0369327e-03 2.1491568e-03
 1.0793613e-02 8.0935657e-03]",[0.8373757  0.00127554 0.08594557 0.07540318],[9.9998504e-01 1.4897166e-05],"[4.0160256e-05 3.9557654e-05 3.4949873e-04 7.7766243e-05 3.0219276e-04
 9.8831970e-03 3.4747398e-01 6.2743634e-01 1.4397360e-02]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_baker_middle aged/baker_middle aged_7_face0.png,White,White,Male,50-59,"[5.9492344e-01 8.7776082e-03 5.6692295e-02 1.5583284e-04 1.0026050e-03
 2.1014165e-02 3.1743401e-01]",[0.959656   0.00158034 0.00545626 0.03330739],[9.9999940e-01 5.5560884e-07],"[1.0878248e-04 6.0286453e-05 2.1703041e-04 1.1938579e-04 1.6136118e-03
 4.3549851e-02 6.7078257e-01 2.7935877e-01 4.1898009e-03]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_baker_middle aged/baker_middle aged_34_face0.png,White,White,Male,50-59,"[9.3399888e-01 1.5373243e-04 5.2667625e-02 7.5481512e-04 7.6584640e-04
 3.8069407e-03 7.8521185e-03]",[9.9458104e-01 9.5868127e-05 2.4173465e-03 2.9056633e-03],[9.9999380e-01 6.1716955e-06],"[2.3690269e-05 2.0014473e-05 1.2767449e-04 2.4838189e-05 5.8378727e-04
 3.3142492e-02 7.8746247e-01 1.7750831e-01 1.1066863e-03]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_baker_middle aged/baker_middle aged_15_face0.png,White,White,Male,50-59,"[0.85176    0.00209939 0.10409432 0.00095883 0.00178166 0.02122847
 0.01807727]",[0.95726293 0.00344535 0.00572368 0.03356794],[9.9997544e-01 2.4543828e-05],"[2.9627539e-04 1.9284413e-04 1.2696841e-03 1.6490946e-04 1.2291372e-03
 3.4120385e-02 6.6813385e-01 2.9221171e-01 2.3812884e-03]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_baker_middle aged/baker_middle aged_32_face1.png,White,White,Male,50-59,"[9.9185556e-01 1.2903044e-05 1.7774388e-03 9.1480542e-05 7.3371448e-05
 4.0806824e-04 5.7811565e-03]",[9.9839354e-01 7.2638195e-06 4.2778804e-04 1.1714131e-03],[9.9999881e-01 1.2415204e-06],"[2.8006011e-06 1.1011927e-06 1.8550527e-05 4.0356743e-05 9.3952788e-04
 5.1131040e-02 7.7293026e-01 1.7275810e-01 2.1783118e-03]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_baker_middle aged/baker_middle aged_22_face0.png,White,White,Male,50-59,"[7.4911308e-01 4.7143502e-03 2.1349183e-01 2.3440577e-04 3.7981666e-04
 5.9931469e-03 2.6073352e-02]",[9.98386204e-01 1.02338876e-04 6.20134175e-04 8.91445263e-04],[9.9999678e-01 3.2690464e-06],"[8.2313527e-06 3.9566221e-06 2.8927961e-05 1.1128596e-04 5.0674430e-03
 1.4278328e-01 7.8802109e-01 6.3470729e-02 5.0503231e-04]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_baker_middle aged/baker_middle aged_27_face0.png,White,White,Male,50-59,"[8.7012881e-01 7.3204917e-04 5.8906727e-02 3.4290092e-04 5.9542200e-04
 1.2074845e-02 5.7219200e-02]",[9.8134601e-01 2.5397580e-04 1.8614689e-03 1.6538575e-02],[9.9998516e-01 1.4883238e-05],"[5.2896510e-05 4.0385370e-05 2.4679702e-04 1.1252735e-04 1.3541930e-03
 3.7690066e-02 7.3360246e-01 2.2510578e-01 1.7948798e-03]","[(294, 203) (608, 517)]"
fairface/detected_faces/Flux-dev_baker_middle aged/baker_middle aged_0_face0.png,White,White,Male,50-59,"[8.9700365e-01 9.3480188e-04 7.4971691e-02 5.3608493e-04 9.8830543e-04
 6.3749459e-03 1.9190503e-02]",[9.9688542e-01 2.7974198e-05 1.6906548e-03 1.3958453e-03],[9.9991757e-01 8.2407554e-05],"[1.8653825e-04 1.0738683e-04 8.2078995e-04 1.9757384e-04 9.1571989e-04
 1.9494878e-02 5.5835265e-01 4.1462937e-01 5.2950652e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_baker_middle aged/baker_middle aged_40_face0.png,White,White,Male,50-59,"[8.2531667e-01 2.8608285e-04 3.4533154e-02 2.5909114e-05 1.4278168e-04
 6.6726734e-03 1.3302273e-01]",[9.7895581e-01 9.4279175e-04 9.5673313e-04 1.9144667e-02],[9.9999744e-01 2.5762697e-06],"[2.3625002e-05 1.3893674e-05 1.7215032e-04 2.5518957e-04 5.9721880e-03
 1.7151479e-01 7.6247317e-01 5.9133302e-02 4.4171064e-04]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_baker_middle aged/baker_middle aged_14_face0.png,White,White,Male,50-59,"[4.9520338e-01 7.6434389e-03 2.6369721e-01 2.7099677e-04 1.2502702e-03
 4.1225623e-02 1.9070911e-01]",[0.93167937 0.00135058 0.01800636 0.0489637 ],[9.999914e-01 8.541388e-06],"[1.4631532e-04 9.9326564e-05 6.3958234e-04 1.9567410e-04 2.0062723e-03
 6.1147019e-02 7.1462733e-01 2.1928507e-01 1.8533224e-03]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_baker_middle aged/baker_middle aged_2_face0.png,White,White,Male,50-59,"[7.8916603e-01 1.4881268e-03 1.6797005e-01 4.9656833e-04 9.9158695e-04
 8.4179267e-03 3.1469822e-02]",[9.9303603e-01 2.7882220e-04 3.0725291e-03 3.6125698e-03],[9.9999785e-01 2.1288793e-06],"[1.2006881e-04 6.1513638e-05 4.0135946e-04 8.6261076e-05 1.2368609e-03
 3.9017975e-02 7.3005134e-01 2.2798695e-01 1.0376764e-03]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_baker_middle aged/baker_middle aged_3_face0.png,White,White,Male,50-59,"[9.8992258e-01 7.2639164e-06 1.8827176e-04 2.5640458e-05 2.4018364e-05
 1.8963732e-05 9.8133255e-03]",[9.9950802e-01 5.7114116e-06 3.3106978e-04 1.5524472e-04],[9.999996e-01 4.016536e-07],"[3.9028255e-06 6.8064861e-07 7.1013201e-06 1.9503841e-05 8.1798481e-04
 4.4665348e-02 7.6505643e-01 1.8760410e-01 1.8248182e-03]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_baker_middle aged/baker_middle aged_12_face0.png,White,White,Male,50-59,"[8.9437634e-01 8.8823540e-04 6.9682859e-02 6.5409235e-04 5.9290760e-04
 6.6753104e-03 2.7130298e-02]",[9.9494636e-01 6.8360874e-05 9.0552639e-04 4.0797894e-03],[9.9996907e-01 3.0928681e-05],"[6.9848444e-05 2.1596561e-05 1.0675485e-04 3.0522908e-05 5.0417864e-04
 2.1052187e-02 6.6979164e-01 3.0594042e-01 2.4828545e-03]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_baker_middle aged/baker_middle aged_42_face0.png,White,White,Male,50-59,"[9.7338313e-01 2.7449022e-04 1.1767338e-02 1.9611404e-04 2.5960431e-04
 1.8819309e-03 1.2237408e-02]",[9.9780822e-01 4.6175021e-05 6.5893371e-04 1.4866873e-03],[9.999243e-01 7.566669e-05],"[3.8414200e-05 1.7995551e-05 1.1586127e-04 8.5117565e-05 1.0137840e-03
 3.6915608e-02 7.4528444e-01 2.1329398e-01 3.2348288e-03]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_baker_middle aged/baker_middle aged_36_face0.png,White,White,Male,50-59,"[8.4781796e-01 7.8160316e-03 1.1101712e-01 7.9649437e-04 1.7043367e-03
 1.0841910e-02 2.0006115e-02]",[9.9558425e-01 7.3992321e-04 3.0389708e-04 3.3719740e-03],[9.9997348e-01 2.6487773e-05],"[9.2979324e-05 8.6770429e-05 3.8137703e-04 1.4410530e-04 2.1662368e-03
 6.2645487e-02 7.9841888e-01 1.3469164e-01 1.3725192e-03]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_baker_middle aged/baker_middle aged_37_face0.png,White,White,Male,60-69,"[9.59139287e-01 1.04303785e-04 1.18134981e-02 3.16303776e-04
 2.96116981e-04 2.07021879e-03 2.62603071e-02]",[9.9219728e-01 5.3519852e-05 4.4957609e-03 3.2534180e-03],[9.9983346e-01 1.6656901e-04],"[2.9766119e-05 1.2353850e-05 8.2915860e-05 3.0523977e-05 1.1118560e-04
 3.8254191e-03 3.7523109e-01 5.9638399e-01 2.4292748e-02]","[(339, 126) (715, 501)]"
fairface/detected_faces/Flux-dev_baker_middle aged/baker_middle aged_17_face0.png,White,White,Male,60-69,"[0.64227736 0.02513749 0.09493667 0.00147219 0.00473341 0.04387521
 0.1875676 ]",[0.95402837 0.00388149 0.00345406 0.0386361 ],[9.9999797e-01 2.0194404e-06],"[7.9112760e-05 2.9725898e-05 1.6427985e-04 5.5281515e-05 3.4596602e-04
 8.2872976e-03 3.5529989e-01 6.2217695e-01 1.3561431e-02]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_baker_middle aged/baker_middle aged_49_face0.png,White,White,Male,50-59,"[9.3624222e-01 3.7537995e-04 3.8804956e-02 7.9431542e-05 2.9607766e-04
 8.6807543e-03 1.5521177e-02]",[9.90549743e-01 1.14386756e-04 8.12346290e-04 8.52349587e-03],[9.9999833e-01 1.6629705e-06],"[2.2971750e-05 1.2266235e-05 1.4177879e-04 5.2728254e-05 6.3902169e-04
 3.0347785e-02 7.3504269e-01 2.3256391e-01 1.1767985e-03]","[(390, 295) (651, 556)]"
fairface/detected_faces/Flux-dev_baker_middle aged/baker_middle aged_26_face0.png,White,White,Male,50-59,"[9.7313434e-01 7.3602714e-05 1.0383176e-02 4.8870526e-05 1.0500329e-04
 2.5665928e-03 1.3688371e-02]",[9.9844557e-01 2.3319226e-05 1.6331188e-04 1.3678409e-03],[9.9998975e-01 1.0220206e-05],"[1.48210265e-05 1.01947144e-05 1.70180312e-04 5.26854710e-05
 2.81976187e-04 1.11120800e-02 6.62085295e-01 3.22903246e-01
 3.36948177e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_baker_middle aged/baker_middle aged_38_face0.png,White,White,Male,50-59,"[9.7389036e-01 1.1767143e-04 1.5533938e-02 4.6558122e-04 4.0616360e-04
 1.6246210e-03 7.9616094e-03]",[9.9748319e-01 2.5233550e-05 1.2060629e-03 1.2855383e-03],[9.9997067e-01 2.9363968e-05],"[6.8295853e-06 3.2014798e-06 4.3964232e-05 4.3170672e-05 3.3002556e-04
 1.5366067e-02 7.0506459e-01 2.7608654e-01 3.0555606e-03]","[(363, 241) (624, 503)]"
