face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,39,Man,0.000965977,99.99903,white,2.0624942e-05,0.00038695105,7.5948333e-06,98.64934,0.9195974,0.43064815,neutral,0.6674511,1.0864278e-12,7.59366e-05,0.05210485,0.003570125,9.0907555e-08,99.2768,baker_male_45.png
1.0,33,Man,0.013367647,99.986626,white,0.6628379,1.0891445,0.22026736,57.17746,18.950686,21.8996,neutral,0.0030777664,1.5978704e-06,0.02018411,0.0115737375,0.26660132,0.00021431009,99.69835,baker_male_9.png
1.0,36,Man,0.012463446,99.98753,white,0.029984353,0.32483536,0.02223989,67.141014,24.258469,8.223457,neutral,2.3257494,2.629356e-08,0.00037631404,0.44156098,0.35199007,1.8296607e-05,96.8803,baker_male_16.png
1.0,33,Man,0.0012670393,99.99873,white,0.003114911,0.062142517,0.0060602254,81.20986,13.07209,5.6467304,neutral,0.003740295,9.164389e-13,0.0030160812,0.00011182953,0.016310409,1.1073876e-06,99.97682,baker_male_22.png
1.0,33,Man,0.1241792,99.87582,white,0.00010162213,0.0018147584,5.0843708e-05,95.151146,2.8716683,1.9752235,neutral,0.014814902,1.0291625e-05,0.00022079003,35.61665,0.5192193,0.0018953565,63.847183,baker_male_48.png
1.0,41,Man,0.004114238,99.99589,white,0.69462174,3.2620437,0.3146163,40.961155,35.708157,19.059408,happy,2.2965605e-05,6.331745e-14,1.7959434e-09,87.30236,0.00018684167,2.9683995e-06,12.697429,baker_male_32.png
1.0,32,Man,0.00068856863,99.999306,white,7.453983e-06,2.8371229e-05,4.7488038e-07,99.44667,0.33535364,0.21793272,neutral,15.498979,1.1122842e-05,0.22102955,0.24166341,7.182218,0.00051734556,76.85558,baker_male_47.png
1.0,35,Man,0.00091476884,99.999084,white,1.0207293,1.912864,0.50895464,47.90118,13.697121,34.959145,neutral,2.879649,5.0137747e-05,0.21968037,0.0042353985,7.8324037,0.04853064,89.01546,baker_male_10.png
1.0,34,Man,0.0010107525,99.998985,white,0.0055214255,0.06236927,0.0023773008,78.18955,13.477606,8.262575,neutral,0.014623435,6.731453e-05,0.85033655,0.068680026,4.6291943,0.00057284295,94.43652,baker_male_19.png
1.0,32,Man,0.0060827723,99.99392,white,0.0002628018,0.0021889075,4.2604188e-05,95.08217,2.896592,2.0187445,neutral,0.030632706,6.753927e-11,0.000883203,0.24929036,0.025100714,8.948838e-06,99.694084,baker_male_6.png
1.0,43,Man,0.0041772886,99.99583,white,0.03405232,0.28712934,0.018056037,70.4633,15.760985,13.436474,neutral,8.278884e-05,1.2683094e-07,0.000520683,6.8770213,0.8996541,3.7329428e-06,92.22272,baker_male_36.png
1.0,35,Man,0.0029065527,99.99709,white,0.19217333,0.3026393,0.029156346,78.84552,8.731463,11.899051,neutral,2.8779685,0.0007084201,0.588501,0.66825265,7.085154,0.2086824,88.57073,baker_male_38.png
1.0,32,Man,0.0043072873,99.9957,white,0.00017552024,0.0011130086,2.3849552e-05,97.13008,1.5473781,1.3212323,neutral,2.0083768,9.564677e-06,0.20906544,0.021566372,2.1085825,0.00091283594,95.65149,baker_male_8.png
1.0,35,Man,0.004317544,99.99568,white,0.39950773,1.0065496,0.1426668,60.739452,17.575502,20.13632,neutral,0.30230525,6.5437114e-09,0.000121224366,0.00015386302,0.2136749,6.6423064e-07,99.48375,baker_male_21.png
1.0,35,Man,0.0043551414,99.99565,white,0.51780665,3.604766,0.3722546,39.650497,34.92585,20.92883,neutral,0.1331489,7.2621873e-07,0.19429167,0.0012794,0.58252156,0.04748595,99.041275,baker_male_14.png
1.0,40,Man,0.006911748,99.99309,white,3.665283e-06,3.896183e-05,9.074837e-08,99.2471,0.2233816,0.5294812,neutral,0.07721695,5.752058e-09,8.064604e-05,48.172993,0.030545369,0.0013797136,51.71778,baker_male_34.png
1.0,33,Man,0.0018951338,99.99811,white,0.0021525118,0.009004169,0.00039106316,93.0923,3.0813687,3.8147867,happy,0.0036162508,3.2546577e-11,0.00040808567,87.83608,0.000161352,0.026640708,12.133094,baker_male_33.png
1.0,41,Man,0.001224196,99.99877,white,0.0056375596,0.052596122,0.0018924928,82.76576,11.10727,6.0668454,neutral,1.1599287,9.3127426e-07,0.014967792,0.00050013495,0.3480146,7.0362476e-05,98.47652,baker_male_0.png
1.0,32,Man,0.0044909404,99.99551,white,0.0751901,0.21197857,0.023386845,73.8449,9.903351,15.941185,neutral,6.4650617,0.0035651117,5.8266344,2.4568765,5.1934133,3.0256972,77.02875,baker_male_7.png
1.0,35,Man,0.00131214,99.99869,white,1.7329736e-06,3.2588523e-06,1.8772843e-08,99.9203,0.022449585,0.057244807,happy,0.010732382,1.2956831e-09,7.503049e-05,65.87439,0.0050652544,0.009321752,34.100418,baker_male_37.png
1.0,30,Man,0.00090704707,99.99909,white,0.00032406277,0.00092729134,7.693269e-05,98.098495,0.8438049,1.0563734,neutral,1.544442,1.2345794e-06,0.08527402,0.0051402734,0.79000163,0.0077372594,97.567406,baker_male_4.png
1.0,31,Man,0.0035172366,99.99648,white,0.04993026,0.29388046,0.011017816,74.63985,13.1061125,11.8992195,happy,0.00015119289,4.2547102e-13,3.5993435e-07,99.83553,0.005371534,1.4605548e-06,0.15894678,baker_male_27.png
1.0,34,Man,0.018161695,99.98184,white,0.38773248,1.1237026,0.18027408,55.61673,15.183969,27.507587,neutral,0.36492485,0.00032455134,0.12432346,0.96955615,2.8025076,0.015923467,95.72244,baker_male_43.png
1.0,33,Man,0.02817261,99.971825,white,2.8096468,1.7522988,0.5939135,45.22435,15.184262,34.435524,neutral,0.6046048,2.0404174e-07,0.019205231,0.07509797,0.28994596,0.00945894,99.001686,baker_male_25.png
1.0,32,Man,0.00077487365,99.99922,white,7.370413e-06,3.6951245e-05,4.897032e-07,99.484,0.18036985,0.3355823,happy,0.11548293,5.349567e-12,1.4416673e-06,97.70193,0.0008508471,2.111704e-06,2.1817422,baker_male_15.png
1.0,34,Man,0.0024013757,99.997604,white,0.6331036,1.7931869,0.33339012,53.7815,25.923168,17.535643,neutral,29.798647,0.00035379012,0.21940728,0.010849817,13.208048,0.00074272143,56.76195,baker_male_49.png
1.0,33,Man,0.005594219,99.99441,white,1.5920497,2.9465516,0.53920656,41.707867,19.111843,34.102478,neutral,0.13142897,1.2178839e-07,0.003529469,0.048498742,0.5338445,8.408754e-05,99.282616,baker_male_46.png
1.0,32,Man,0.0018239454,99.99818,white,0.032579742,0.20601824,0.019215716,73.468124,11.809614,14.46445,neutral,0.29073125,3.0393306e-07,0.02904962,0.00071075023,0.36438876,7.306783e-05,99.31504,baker_male_29.png
1.0,33,Man,0.00569306,99.9943,middle eastern,0.1469779,2.4365296,0.1729498,37.302387,48.2096,11.731554,neutral,26.032528,5.484197e-06,0.3552042,0.00011022954,15.707191,0.00041547063,57.90454,baker_male_42.png
1.0,29,Man,0.00051113544,99.99949,white,0.094722815,1.1267453,0.10728078,48.6462,35.728813,14.296238,neutral,0.028883569,2.204067e-09,0.6783644,0.020420492,0.019446421,0.0011916535,99.25169,baker_male_39.png
1.0,36,Man,0.029107856,99.970894,white,0.19285601,0.88974,0.10196557,58.05072,19.710205,21.054518,sad,1.1945395,0.0021735122,27.696684,0.0032845263,43.516895,0.00045892585,27.585966,baker_male_17.png
1.0,33,Man,0.0022472846,99.99775,white,0.047999475,0.15916303,0.018542703,76.156685,9.011122,14.606497,neutral,5.649012,0.00030999625,0.29492941,0.018528454,6.081748,0.095040135,87.86043,baker_male_23.png
1.0,36,Man,0.0073351804,99.99267,white,1.2319322e-05,0.00019168534,1.4696225e-06,98.26502,1.493653,0.24112456,neutral,0.4484061,2.1225494e-08,0.0001367678,1.882426e-05,5.0558777,3.8476358e-08,94.49556,baker_male_30.png
1.0,32,Man,0.00087325525,99.99913,white,0.0136424545,0.6674427,0.014239121,45.1064,44.054462,10.143815,neutral,0.49417377,1.2401546e-10,0.0001904877,2.529873,0.2627723,1.0643971e-05,96.712975,baker_male_28.png
1.0,32,Man,0.0007830242,99.999214,white,0.00012219776,0.00040300522,1.5278645e-05,97.837776,1.3322774,0.8294017,sad,0.7098118,8.100068e-06,8.507713,0.0003621048,54.667152,0.00013776464,36.114815,baker_male_35.png
1.0,33,Man,0.004528925,99.99547,white,0.0071050185,0.006801676,0.00043711867,95.65109,1.4777611,2.8568084,neutral,0.22267741,4.069823e-09,0.00011422117,0.056594215,0.2607644,1.0232721e-05,99.45984,baker_male_20.png
1.0,34,Man,0.0016278981,99.99837,latino hispanic,2.6169524,6.635373,1.0372639,27.297396,15.19841,47.214603,neutral,0.06786866,4.595114e-07,0.0017220342,0.02309358,0.35191402,0.001828478,99.55357,baker_male_11.png
1.0,38,Man,0.00784747,99.99216,white,0.23990266,0.9031466,0.13616514,56.064068,23.87971,18.777004,neutral,11.421821,7.526811e-05,0.9656691,0.0033790674,9.994904,0.0025920956,77.611565,baker_male_31.png
1.0,35,Man,0.003992898,99.99601,latino hispanic,2.4040124,5.95901,1.9884685,24.20793,31.050196,34.39039,neutral,0.030164799,5.677047e-07,1.6110977e-05,1.4193931e-07,0.13705899,9.630569e-07,99.83276,baker_male_44.png
