face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,37,Man,0.0034529807,99.996544,white,1.1808115,5.380202,2.455795,40.899433,29.84165,20.242113,neutral,24.114534,0.00074183254,0.7041581,0.35381603,8.613531,0.002594198,66.21063,baker_neutral_37.png
1.0,37,Man,0.007584775,99.99242,white,0.00052345346,0.022045268,0.0007144738,83.958176,12.847051,3.1714938,neutral,0.31143698,1.2352688e-06,0.035510443,0.0005134379,0.7812421,9.32614e-05,98.87121,baker_neutral_92.png
1.0,37,Man,0.0018489046,99.99815,middle eastern,0.025998708,1.5899688,0.5912512,24.250704,68.48314,5.0589385,neutral,1.0073447,6.573211e-08,0.2922998,6.0701866e-05,1.9669377,2.3180222e-05,96.73333,baker_neutral_118.png
1.0,34,Man,0.00030247527,99.9997,white,0.0052257194,0.11099768,0.009225452,69.699295,22.535376,7.639873,neutral,0.3441907,1.5779978e-08,0.071755245,2.2064437e-06,0.25613222,4.416799e-05,99.32788,baker_neutral_1.png
1.0,36,Man,0.01745495,99.98255,white,0.00013026774,0.00039439058,6.2810846e-06,98.07269,0.8004841,1.1262972,neutral,5.2928586,0.005123322,0.32180887,0.400498,4.0164423,0.015799826,89.94747,baker_neutral_62.png
1.0,35,Man,0.031131849,99.96887,white,0.08193455,0.37480903,0.03869375,61.03792,18.961851,19.504791,neutral,0.18947743,0.00035889976,3.5805857e-05,1.576464,2.0305655,8.9942805e-05,96.20301,baker_neutral_51.png
1.0,33,Man,0.049690623,99.95032,white,0.00069351477,0.00050697854,2.1810769e-05,99.20334,0.28176302,0.5136785,neutral,0.14294022,0.00012464233,0.51447535,16.959864,0.036043692,17.520742,64.825806,baker_neutral_137.png
1.0,37,Man,0.0060143927,99.99398,white,0.019270683,0.08468142,0.0042041717,77.5882,15.685871,6.6177716,neutral,1.2376171,2.715414e-05,2.7751815,8.87724e-05,11.008105,3.9390823e-05,84.97894,baker_neutral_67.png
1.0,30,Man,0.03450584,99.96549,white,0.14377882,0.23777287,0.018093558,77.284935,10.008608,12.306812,neutral,4.021074,1.4265763e-05,0.30731732,0.038562734,3.6395516,0.058650803,91.93483,baker_neutral_105.png
1.0,35,Man,0.011532794,99.988464,white,2.851018e-05,0.00047099194,4.4363987e-06,98.27364,1.2770483,0.44879338,neutral,2.709482,1.0072495e-08,0.0008416596,0.023944143,0.36574864,0.04286526,96.85712,baker_neutral_55.png
1.0,32,Man,0.008956354,99.99105,white,0.0070132744,0.07615096,0.013059209,76.68619,18.372293,4.845295,happy,0.052294143,8.534881e-08,4.1449788e-05,99.70533,0.00012564819,0.00013073994,0.24208808,baker_neutral_81.png
1.0,34,Man,0.0013866513,99.99862,white,0.0049593714,0.03642006,0.004981736,87.25262,5.7613997,6.9396243,happy,0.0070599155,1.7683456e-08,3.2719316e-07,99.11874,0.002235737,1.8872558e-07,0.87196416,baker_neutral_16.png
1.0,34,Man,0.0010503116,99.99895,white,0.01797142,0.14154024,0.012869306,84.60383,7.2921653,7.931624,neutral,0.13498646,9.312272e-11,2.977154e-05,0.00943871,0.1032535,2.0877451e-07,99.75229,baker_neutral_133.png
1.0,30,Man,0.0011898973,99.99881,white,0.18118277,1.8741993,0.20580944,51.823277,30.856014,15.059516,neutral,0.15034793,3.6563214e-13,0.011978736,0.5263994,0.0042882347,0.08230926,99.22468,baker_neutral_72.png
1.0,27,Woman,99.959366,0.040634103,white,0.026931867,0.03346241,0.0023420968,87.10382,4.2678456,8.5655985,happy,4.2479873e-09,5.694969e-14,9.36772e-10,99.79514,4.3513015e-07,0.00010889076,0.20475477,baker_neutral_8.png
1.0,34,Man,0.004150857,99.99585,white,4.6785394e-07,2.0129987e-06,9.1531405e-09,99.94231,0.026074002,0.03162558,neutral,1.4283332,6.6782272e-06,0.03260207,0.003935875,3.1537716,3.924439e-05,95.38132,baker_neutral_76.png
1.0,26,Man,0.036907747,99.96309,white,0.13541147,0.9940465,0.11266096,56.257336,26.254793,16.24575,neutral,0.8576938,2.4427583e-05,0.32589346,0.022937646,2.20723,0.007322899,96.578896,baker_neutral_94.png
1.0,33,Man,0.0027448284,99.99726,white,0.044263948,0.37035957,0.09510016,61.965977,28.943878,8.580424,neutral,0.8448788,3.3691958e-07,2.90721,0.0010826665,4.2249947,0.00034438077,92.02149,baker_neutral_35.png
1.0,35,Man,0.011766086,99.988235,white,0.0043207654,0.04740057,0.0015577008,83.237785,13.084562,3.624377,neutral,20.82106,0.001803795,0.16391522,0.0064537884,15.305264,0.002674744,63.69883,baker_neutral_134.png
1.0,32,Man,0.0002057539,99.999794,white,0.025407333,0.5466625,0.043977328,60.508068,29.8222,9.05368,neutral,0.058128167,1.844894e-10,0.03926086,1.7046316e-06,0.105396084,1.7705e-05,99.797195,baker_neutral_52.png
1.0,32,Man,0.0021472168,99.997856,white,0.0009364209,0.0046297503,0.00012074194,94.72474,3.3540888,1.9154859,neutral,0.8294904,1.0911886e-05,0.14534788,0.15397389,0.8309131,0.0056373854,98.03463,baker_neutral_113.png
1.0,38,Man,0.0029645674,99.99703,white,0.00150057,0.012783756,0.00029447774,89.55903,5.9516306,4.4747667,happy,1.011077,1.9477451e-05,0.050074004,61.199432,0.26096123,0.39292556,37.08551,baker_neutral_97.png
1.0,32,Man,0.0031089222,99.99689,white,5.30501e-06,0.0003540996,5.642136e-06,97.35986,2.200067,0.43970877,happy,0.011478188,3.8916594e-13,7.063374e-08,74.93987,0.0063302373,6.184735e-07,25.04232,baker_neutral_36.png
1.0,30,Man,0.01075264,99.98925,white,0.00012718687,0.0002972786,5.857378e-06,98.8282,0.6619356,0.5094299,neutral,8.747745,6.4780456e-06,0.029785842,0.025350982,3.4830735,0.0013861462,87.712654,baker_neutral_75.png
1.0,35,Man,0.0032156925,99.99678,white,0.18743134,0.4754275,0.06509265,57.56603,16.669434,25.036589,neutral,4.7462797,0.00055327243,0.655714,0.00056558213,9.180187,0.022071742,85.39463,baker_neutral_126.png
1.0,43,Man,0.029859034,99.97013,white,2.8484654e-05,8.662728e-05,8.1487144e-07,99.26235,0.30977222,0.42776686,happy,0.0010769862,3.401719e-10,5.9599238e-08,93.90064,0.002914098,1.4674965e-06,6.0953727,baker_neutral_31.png
1.0,32,Man,0.0009817223,99.99902,white,0.050536077,0.16421747,0.0237436,80.21063,10.245177,9.305697,neutral,0.119355895,8.9000005e-06,0.008395642,0.0012338846,0.36829582,0.00031785754,99.502396,baker_neutral_136.png
1.0,48,Man,0.022011785,99.97799,white,0.015253326,0.06632444,0.00552314,88.20241,7.4177675,4.2927303,happy,1.29442005e-05,2.5146724e-20,3.192866e-14,98.90174,1.9816646e-06,3.5088484e-12,1.0982473,baker_neutral_7.png
1.0,36,Man,0.014502395,99.98549,white,0.017833555,0.05060844,0.0023366471,86.46574,6.3527355,7.110748,neutral,0.5569447,2.0660591e-08,0.0017719506,0.046272207,0.64675546,4.4595934e-05,98.74821,baker_neutral_24.png
1.0,33,Man,0.008109244,99.9919,white,0.05412263,0.65438974,0.0360531,65.14973,22.904295,11.201411,happy,1.2026148e-06,2.17322e-16,5.8668806e-11,99.61628,2.357712e-05,5.123068e-09,0.38370126,baker_neutral_108.png
1.0,33,Man,0.006626298,99.99337,white,0.0018939502,0.0028133625,0.00010539988,96.16798,1.1826887,2.6445346,neutral,0.34630698,2.7948252e-07,0.0040880432,0.01971623,1.172454,0.00015025474,98.45728,baker_neutral_142.png
1.0,30,Man,0.0050200038,99.99498,white,3.112994,4.0526257,1.2111645,36.84107,20.858686,33.92346,neutral,0.21347088,0.00055535784,12.269023,0.27007616,7.115718,0.011026178,80.120125,baker_neutral_23.png
1.0,38,Man,0.006100781,99.9939,white,0.0014197018,0.0030209548,5.0208393e-05,95.83981,1.8599464,2.2957494,neutral,0.30258536,1.8831663e-07,0.10879046,7.339396e-05,9.417558,9.825994e-07,90.17099,baker_neutral_63.png
1.0,33,Man,0.005959755,99.99404,middle eastern,0.14699425,1.8711591,0.21426287,38.267925,47.996433,11.503228,neutral,0.37378755,1.0747281e-08,0.069141276,0.003953825,0.9529296,3.77602e-05,98.60015,baker_neutral_144.png
1.0,34,Man,0.018204173,99.981804,white,0.00535051,0.012402236,0.0004320812,88.94166,4.3605785,6.679581,neutral,1.3393632,2.2067152e-06,0.68618894,0.008086689,19.385717,0.003353644,78.577286,baker_neutral_125.png
1.0,30,Man,0.0010558744,99.99894,white,0.064556286,0.65407234,0.019974502,61.299057,24.269917,13.692427,happy,2.547896e-07,8.3803635e-16,2.056283e-09,99.99697,1.7802112e-07,1.2666073e-09,0.0030281642,baker_neutral_93.png
1.0,32,Man,0.006366161,99.99364,white,0.04873737,0.38180813,0.028148858,62.407665,27.036068,10.097572,neutral,5.952785,2.4711617e-05,12.352924,0.0005155279,16.909496,0.0008101734,64.78345,baker_neutral_74.png
1.0,34,Man,0.006008454,99.99399,white,0.0005721507,0.0010515206,2.0210855e-05,97.17472,0.6784274,2.1452093,neutral,4.879584,0.00018259767,0.2047112,41.29042,1.7584003,0.026822286,51.839874,baker_neutral_33.png
1.0,32,Man,0.007506853,99.99249,white,0.0017911589,0.0055143386,0.00020176437,93.71166,1.9508699,4.329959,neutral,0.037397116,5.604031e-15,1.0646539e-06,0.00071822654,0.054615468,1.6925714e-08,99.907265,baker_neutral_95.png
1.0,33,Man,0.00017522565,99.999825,white,0.022865502,0.16628806,0.0074982285,74.60077,13.212002,11.990576,neutral,12.868812,4.7653135e-05,0.03512446,2.953041,1.3292754,0.008067619,82.80563,baker_neutral_127.png
1.0,32,Man,0.013629667,99.986374,white,0.001448753,0.002175508,0.000107292304,97.384834,0.7508219,1.8606074,neutral,1.2320098,0.0002370137,0.19656014,0.3043872,3.5065012,0.021192893,94.73911,baker_neutral_146.png
1.0,36,Man,0.004605619,99.9954,white,0.21244457,1.67019,0.16451852,50.066643,24.452452,23.433754,neutral,0.25018004,1.2680698e-07,0.13701631,0.00012404051,1.6002071,5.0621484e-06,98.01247,baker_neutral_17.png
1.0,33,Man,0.022914197,99.97708,white,0.0001252829,0.00048565635,1.1626536e-05,98.233795,1.1365137,0.6290771,happy,0.00061083573,5.4258874e-07,4.074594e-05,91.874176,0.012908003,0.030798085,8.081461,baker_neutral_57.png
1.0,33,Man,0.0027761445,99.99722,white,0.006586304,0.018146213,0.0010961711,89.64885,4.524038,5.8012815,neutral,0.030991482,7.119099e-05,0.011066046,0.0037905937,0.61002165,0.0015433928,99.34251,baker_neutral_9.png
1.0,31,Man,0.0019488754,99.998055,white,2.7227185,6.3333364,1.1723943,36.563374,26.770529,26.437653,neutral,1.3785634,4.2416858e-07,0.13808931,0.024259325,3.5774305,0.0076088165,94.87405,baker_neutral_121.png
1.0,33,Man,0.001311102,99.99869,white,0.00022184828,0.0010236251,2.5735133e-05,98.13386,1.2811438,0.58372146,angry,55.3826,7.279713e-06,12.760085,0.32033107,7.4611874,0.04052169,24.035275,baker_neutral_66.png
1.0,33,Woman,86.07032,13.929679,white,0.6852591,0.6130678,0.11790945,54.832493,7.375419,36.375854,happy,0.00043952736,1.1617251e-08,4.1155068e-05,97.36925,0.0032225417,0.01705357,2.6099932,baker_neutral_41.png
1.0,34,Man,0.00832395,99.99168,white,0.27167782,1.4354292,0.41375408,46.70913,31.318691,19.851315,neutral,0.5901279,8.109078e-06,0.12718561,0.0024591533,0.23026022,0.013145243,99.03681,baker_neutral_90.png
1.0,32,Man,0.0323242,99.96768,white,1.3205338e-05,1.5705495e-05,2.3828096e-07,99.7334,0.06898458,0.19758445,neutral,1.7060211,1.0382541e-08,0.004164588,0.002765183,5.5819054,0.01564297,92.68951,baker_neutral_106.png
1.0,29,Man,0.010911354,99.98909,white,0.0076233265,0.1359012,0.00661867,77.14968,17.9123,4.787869,neutral,0.0032301638,1.4686207e-13,0.0009736903,5.12321e-07,0.0041384185,9.402302e-08,99.99165,baker_neutral_138.png
1.0,30,Man,0.0033706382,99.99663,white,1.6637729e-05,0.00030936374,4.032348e-06,97.70204,1.1444452,1.1531919,happy,0.0013114092,1.8833108e-14,2.851471e-08,99.40117,0.000105097024,7.5153946e-07,0.5974091,baker_neutral_70.png
1.0,33,Man,0.011397111,99.9886,white,0.07481835,0.44030067,0.039857477,67.47688,15.835079,16.133066,neutral,0.08267543,6.1883e-05,0.028238086,1.5929104,1.48625,0.0031417839,96.80672,baker_neutral_111.png
1.0,33,Man,0.001221345,99.99879,white,2.3045204e-06,7.149489e-05,4.4132034e-07,99.31907,0.40461123,0.27623975,happy,1.2129698e-08,9.2024166e-18,1.5150859e-12,99.87473,2.7967367e-06,5.8879004e-09,0.12527074,baker_neutral_114.png
1.0,31,Man,0.00207756,99.997925,white,0.015923481,0.13041145,0.010096803,76.77853,15.9797945,7.0852404,neutral,0.14672284,6.7267095e-12,8.153949e-06,1.4109519,0.03251079,1.0222497e-07,98.4098,baker_neutral_129.png
1.0,32,Man,0.011003804,99.989,white,0.17160404,1.6089978,0.18061215,44.08378,41.872787,12.082224,neutral,0.0009341583,2.976155e-13,5.8566467e-05,1.7012682e-07,0.0006559437,9.879392e-07,99.99835,baker_neutral_58.png
1.0,32,Man,0.012938495,99.98705,white,0.063190944,0.13920674,0.016530247,76.927284,13.340007,9.513784,neutral,8.968434e-05,5.548128e-11,8.076246e-05,43.18225,0.0013015718,0.0022619315,56.814014,baker_neutral_54.png
1.0,30,Man,0.004427605,99.995575,white,0.0011172597,0.0139510855,0.00026526337,90.20143,6.8510213,2.9322145,neutral,0.047387183,1.955766e-11,0.010042956,1.0396059e-06,0.5479515,2.9088203e-06,99.394615,baker_neutral_139.png
1.0,34,Man,0.005720723,99.99428,white,0.3912082,0.63399667,0.06021165,65.315605,11.615189,21.983791,neutral,0.16124925,1.3462407e-08,0.007753442,0.04168685,0.7196258,0.009009689,99.06068,baker_neutral_3.png
1.0,33,Man,0.00016727456,99.99983,white,0.010084216,0.13482054,0.007834004,70.89444,16.560759,12.392069,neutral,0.31400597,3.4548453e-08,0.0030006075,0.07985501,0.4797686,8.250777e-05,99.12329,baker_neutral_88.png
1.0,27,Woman,99.69849,0.30150512,white,0.23516779,0.18376672,0.014261158,75.57795,8.310705,15.678148,happy,7.7031626e-09,4.8348153e-13,7.467535e-07,86.20991,0.0011916229,5.8008056e-05,13.788837,baker_neutral_135.png
1.0,37,Man,0.0029960757,99.99701,middle eastern,0.36846852,6.105126,0.40349308,21.006884,51.819843,20.296188,neutral,0.017112939,1.3087745e-05,0.011932695,1.5631735,0.43426684,0.020177571,97.95332,baker_neutral_112.png
1.0,34,Man,0.0014954988,99.99851,white,0.351505,1.1530623,0.111658104,57.100136,20.552088,20.731552,neutral,0.0031940883,8.276691e-09,0.0001387794,3.6206574,0.02455439,0.0002874408,96.351166,baker_neutral_14.png
1.0,34,Man,0.00055582816,99.99944,white,0.19367935,0.38102922,0.052256558,74.490395,10.697559,14.18509,happy,4.684946e-10,8.695747e-16,1.7859368e-11,99.99593,7.018803e-09,1.487308e-10,0.004070079,baker_neutral_49.png
1.0,36,Man,0.010755633,99.98925,white,0.84428746,5.1813745,0.99127436,36.453556,30.098001,26.431509,happy,0.034476526,1.253282e-08,0.00031110636,95.186714,0.0001318084,0.05260432,4.725763,baker_neutral_84.png
1.0,35,Man,0.0036153896,99.99639,middle eastern,0.009931156,0.92572176,0.02520071,25.157839,67.70775,6.1735506,neutral,0.63866144,1.9672331e-08,0.23000433,3.4590408e-05,0.09769932,0.0011336486,99.03247,baker_neutral_78.png
1.0,34,Man,0.008278228,99.99173,white,0.009195951,0.015573475,0.0008395048,92.125946,3.2715075,4.5769444,happy,0.03342337,2.2770748e-09,3.639815e-06,98.101944,0.010619799,4.4362646e-06,1.8539996,baker_neutral_12.png
1.0,41,Man,0.0009188492,99.999084,white,0.16158074,0.61246574,0.08146845,65.11227,16.374119,17.658094,happy,0.01433875,1.4899914e-12,9.48034e-06,83.65251,0.013419145,1.6629402e-06,16.31972,baker_neutral_44.png
1.0,33,Man,0.006823833,99.99318,white,0.26163298,1.3463367,0.18549548,58.04255,20.059175,20.104815,neutral,0.009281078,7.183028e-08,0.00034219507,15.942755,0.24662402,0.00059820793,83.8004,baker_neutral_43.png
1.0,50,Man,0.010520902,99.98947,latino hispanic,6.1639056,10.506168,3.3333926,23.752136,15.656872,40.587532,neutral,1.770921,0.09378335,5.6631975,0.26475877,28.922762,0.012769363,63.271805,baker_neutral_0.png
1.0,33,Man,0.011125264,99.98888,white,0.024659975,0.28007844,0.031080835,66.99573,21.373264,11.295197,happy,0.0010106241,1.6517696e-08,5.8461916e-07,74.89327,0.048873607,1.7862043e-05,25.056824,baker_neutral_26.png
1.0,26,Woman,62.188126,37.81187,white,2.7982862,2.048762,0.43281367,58.212883,11.961036,24.54622,neutral,22.172937,0.00024041203,0.0727863,0.009957663,19.413406,0.001672552,58.329002,baker_neutral_101.png
1.0,35,Man,0.005853575,99.99415,white,0.0017049564,0.0052995933,0.00021675923,94.87799,1.3339839,3.780801,neutral,23.770622,5.1743416e-07,0.0870374,20.894398,1.3155434,0.05227109,53.88014,baker_neutral_18.png
1.0,36,Man,0.017877003,99.982124,white,0.16979545,1.0276883,0.48248452,54.76166,30.102762,13.455611,neutral,0.015348013,3.0534082e-08,0.002151512,0.007017517,0.6789965,2.4416786e-06,99.296486,baker_neutral_73.png
1.0,36,Man,0.009535533,99.99046,white,0.23584051,1.7437435,0.486762,46.0085,32.661022,18.864132,happy,4.3846867e-05,3.644632e-14,1.7121542e-11,98.606476,5.9672075e-05,3.0866033e-08,1.3934276,baker_neutral_30.png
