face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,28,Woman,98.39411,1.6058859,latino hispanic,31.231482,4.050011,1.7046909,19.284653,8.355946,35.37322,happy,1.8107029e-08,1.7997016e-12,7.573979e-08,99.78058,9.08879e-05,0.00016028818,0.21917386,baker_young_9.png
1.0,31,Woman,79.72844,20.271557,white,1.1420311,0.081990644,0.015023136,78.50596,3.7071202,16.54788,happy,6.312885e-07,3.860842e-12,2.0820198e-06,99.20849,1.7729519e-05,0.00072852906,0.7907626,baker_young_48.png
1.0,20,Woman,95.207596,4.7924075,white,5.5441697e-06,3.4623642e-07,1.3568837e-09,99.83929,0.012453076,0.14824961,happy,4.252531e-11,6.000422e-17,2.2373058e-10,98.44999,4.4750726e-07,2.5394043e-05,1.549992,baker_young_45.png
1.0,25,Woman,98.937935,1.0620656,asian,36.665936,4.4648676,1.561463,26.98097,6.9002357,23.426537,neutral,0.0017523069,4.1079887e-12,0.078459054,6.306415e-06,2.9521134,9.0374135e-07,96.96767,baker_young_32.png
1.0,21,Woman,93.977234,6.0227623,white,0.58866346,0.9362894,0.13120148,53.93114,15.31768,29.095026,happy,6.1490033e-13,3.8949632e-24,5.4775053e-16,99.862206,4.92024e-09,4.2130583e-09,0.13780253,baker_young_6.png
1.0,29,Woman,99.73853,0.2614735,latino hispanic,9.502603,1.495236,0.23260824,37.42215,7.58088,43.76653,happy,4.3190335e-07,1.791552e-11,0.00038920128,99.36694,0.0011241717,5.824786e-05,0.63147616,baker_young_1.png
1.0,24,Woman,98.75005,1.2499413,white,5.299162,3.6246498,0.85180134,41.675007,18.097845,30.451532,neutral,0.0010749804,6.6001256e-08,0.022380674,2.0038404,0.5775752,5.8409532e-05,97.395065,baker_young_27.png
1.0,28,Woman,95.73666,4.263342,latino hispanic,23.291958,4.5467443,1.8422474,15.83652,8.355552,46.12698,happy,1.2729531e-07,2.7741406e-10,1.7653765e-05,99.44228,0.0002948688,0.00863822,0.5487651,baker_young_40.png
1.0,16,Woman,98.60604,1.393959,white,0.85277665,0.22720636,0.06469507,61.924637,8.312377,28.618309,happy,9.050967e-08,2.8019087e-11,4.3640142e-05,99.67548,0.00026196355,0.0024620052,0.32175145,baker_young_33.png
1.0,24,Woman,99.98807,0.011936388,white,1.1605947,0.34274244,0.02645763,72.70273,10.1800165,15.587469,happy,1.5801376e-11,7.266936e-24,1.6442963e-15,99.97969,1.4646499e-08,2.6671183e-12,0.020311357,baker_young_42.png
1.0,27,Woman,99.36783,0.6321705,white,0.79014057,0.041551713,0.0070715053,87.28481,2.3804822,9.495946,happy,0.0005334974,2.0472928e-08,6.3913674,92.87885,0.5024274,0.00174778,0.22507045,baker_young_46.png
1.0,23,Woman,99.91402,0.085984066,white,1.441079,0.19010662,0.07450837,71.53353,5.0151925,21.74558,happy,0.00011153776,1.02257424e-07,4.846881e-05,97.868904,0.0004600101,0.0007322743,2.1297438,baker_young_18.png
1.0,21,Woman,99.92209,0.07790879,white,0.03224725,0.015370788,0.0007677043,92.62054,2.0817912,5.2492776,happy,1.7290351e-05,4.9193227e-07,0.00095563725,99.04327,0.021253858,0.011627576,0.92288446,baker_young_20.png
1.0,23,Woman,98.12603,1.8739643,white,0.20601414,0.036552317,0.002844781,90.209045,2.9780843,6.567457,neutral,9.377211e-07,1.8057191e-18,1.3629966,4.039973e-06,1.6826123,5.038693e-07,96.954384,baker_young_0.png
1.0,21,Woman,99.88435,0.11564129,white,0.004196498,0.0013543692,7.4945485e-05,97.145065,0.6627132,2.1865857,happy,4.986351e-05,5.7578006e-07,0.03096617,78.4675,0.0120845605,0.026054008,21.46335,baker_young_25.png
1.0,29,Woman,99.5452,0.45480713,white,0.15001518,0.024645252,0.0017140132,86.933945,2.2931623,10.596517,happy,6.0235244e-08,3.9062074e-12,1.5486002e-06,99.96476,6.0701634e-05,0.0003499099,0.03482783,baker_young_5.png
1.0,30,Woman,92.62194,7.378059,latino hispanic,7.036364,2.6076932,0.30440864,28.15813,7.533406,54.359997,happy,6.829643e-07,2.1309165e-14,3.736916e-10,98.8262,5.2182288e-05,9.578999e-07,1.1737485,baker_young_36.png
1.0,32,Woman,97.166855,2.833149,latino hispanic,16.172577,4.797902,1.9229034,18.83684,11.236067,47.033714,neutral,0.018662691,0.0015595276,10.867713,0.9239671,21.50685,0.101503246,66.57975,baker_young_8.png
1.0,22,Woman,99.503235,0.4967625,white,9.72615,2.2299314,0.85523546,42.509674,14.095842,30.58317,happy,1.0769549e-05,3.1497102e-10,3.9564356e-06,99.30401,0.0044761356,0.003201938,0.688303,baker_young_4.png
1.0,25,Woman,86.98499,13.015005,white,1.1472721,0.2036514,0.06773569,68.74475,6.0914483,23.745138,happy,9.9767814e-05,5.7919753e-09,0.15458637,99.67302,0.0036451968,0.0017005496,0.16694213,baker_young_3.png
1.0,27,Woman,87.86507,12.134929,white,0.9288309,0.41310638,0.02020752,65.09965,9.320546,24.217663,happy,3.1052766e-10,1.2807188e-14,1.5800697e-09,99.34837,5.1861487e-05,4.6450532e-07,0.6515748,baker_young_13.png
1.0,21,Woman,97.733696,2.2663057,white,2.7209368,1.0818665,0.11784548,51.46885,11.334979,33.27552,happy,3.4875536e-09,4.2046573e-17,1.6172277e-11,96.506004,3.4151883e-06,4.2826014e-06,3.4939775,baker_young_43.png
1.0,31,Woman,96.79617,3.2038305,asian,55.94516,5.011855,1.778344,3.4192762,1.358746,32.48662,happy,2.7756157e-06,2.667125e-10,0.00026490365,98.94594,0.00093286735,0.50572556,0.5471314,baker_young_37.png
1.0,21,Woman,97.03241,2.9675887,white,3.4705944,1.8241912,0.14947627,45.809895,10.856803,37.889038,happy,5.522599e-16,5.5822396e-25,7.334243e-18,99.91413,2.9953068e-10,3.60733e-09,0.08587395,baker_young_12.png
1.0,22,Woman,72.95754,27.042458,white,2.7873392,0.6030317,0.09265964,51.54825,8.658871,36.30985,happy,4.749815e-10,1.1891688e-17,2.9149277e-11,98.548904,4.54089e-06,1.6510916e-06,1.4510894,baker_young_35.png
1.0,25,Woman,84.44764,15.552362,white,5.196929,0.5328539,0.06682587,62.73664,6.702834,24.763912,neutral,1.1262342,0.0010608021,4.229229,39.811962,1.0818918,1.4151579,52.334465,baker_young_2.png
1.0,26,Woman,96.21473,3.7852693,white,2.1625698,1.278829,0.11830841,53.8766,16.481394,26.082298,happy,3.932001e-06,8.043699e-09,1.4534865e-05,99.59062,0.06747947,1.1026793e-05,0.3418671,baker_young_26.png
1.0,23,Man,40.281467,59.718533,asian,98.67726,0.05388982,0.0022027362,0.06479894,0.00063421746,1.2012199,neutral,0.009219159,1.4733921e-07,0.365125,0.20140252,0.64567655,0.0044312584,98.77415,baker_young_22.png
1.0,30,Woman,83.68801,16.311981,latino hispanic,23.243053,4.227411,1.0318252,21.399216,8.835036,41.263466,happy,1.137184e-06,9.03944e-09,0.002892275,99.81781,0.01495362,0.0014781328,0.16286458,baker_young_44.png
1.0,28,Man,1.2359339,98.76407,white,1.0012369,0.13370566,0.03910274,72.56119,6.7441206,19.520645,neutral,1.903759,0.00045712054,5.7110863,0.004911229,8.35902,0.017276928,84.00349,baker_young_10.png
1.0,25,Woman,99.926765,0.07323474,white,0.27525702,0.074435405,0.006183984,87.83458,4.62995,7.1795926,neutral,0.0030074662,8.258629e-08,6.6051292,36.184143,1.4244922,0.03355783,55.749676,baker_young_31.png
1.0,28,Man,28.752739,71.24725,asian,66.39809,2.639563,0.889243,2.252105,0.73955536,27.081442,happy,1.4346188e-07,1.2487128e-10,9.845935e-06,99.557045,0.0008138051,0.0022476332,0.43987346,baker_young_23.png
1.0,27,Woman,99.84642,0.15358004,latino hispanic,16.607466,5.5385017,1.8995054,20.187502,9.922412,45.844616,happy,0.0011642553,1.3174496e-05,1.6156813,84.202255,2.2972617,0.027422827,11.856206,baker_young_21.png
1.0,26,Woman,99.97765,0.022348048,white,0.5249297,0.13823338,0.014487761,78.56432,5.286381,15.4716425,happy,1.1952156e-06,7.965023e-12,5.8877433e-08,99.99822,6.6641273e-06,2.6731009e-06,0.0017754489,baker_young_7.png
1.0,20,Woman,99.38816,0.61184686,white,3.6951945,2.0981545,0.5217754,48.32496,13.803779,31.55614,happy,8.470349e-12,1.5470738e-19,5.4928447e-14,99.68895,3.6292164e-08,1.2158299e-08,0.31105238,baker_young_19.png
1.0,22,Man,44.033714,55.96629,white,7.8473625,1.2864289,0.32524225,52.917564,9.107402,28.516,happy,4.6728132e-08,9.791885e-14,2.7334093e-09,94.60581,0.00010540712,2.7398232e-06,5.3940744,baker_young_24.png
1.0,24,Woman,99.97208,0.027921624,white,8.73419,3.2518902,0.9048878,41.741436,11.926633,33.440964,happy,0.0013809114,1.6308364e-07,0.00018847831,99.9794,0.001634823,0.0064209616,0.010980651,baker_young_16.png
1.0,17,Woman,71.55977,28.440233,white,1.6780927,0.7992835,0.03828461,48.952923,7.658309,40.873108,happy,5.372333e-10,1.2382935e-19,7.318332e-14,95.77767,2.077439e-06,1.2540502e-07,4.222332,baker_young_47.png
1.0,25,Woman,98.87189,1.1281114,white,2.9070554,0.93558323,0.11757444,53.590862,9.20488,33.244053,happy,8.1572976e-10,2.5335848e-15,6.986809e-08,99.94414,8.995443e-06,3.915018e-05,0.05579965,baker_young_49.png
