face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,40,Man,0.0038606576,99.99614,white,1.581133,3.8849156,1.441093,47.54611,25.555212,19.99154,neutral,0.9803196,6.260605e-08,0.8199818,0.49469697,0.046134822,0.44692022,97.211945,baker_middle aged_8.png
1.0,48,Man,0.028161462,99.97184,white,1.4071813,5.438198,1.615718,37.62405,33.58281,20.332043,neutral,1.512913,0.2961822,0.57598877,18.286777,9.199497,0.019012246,70.109634,baker_middle aged_22.png
1.0,51,Man,0.006188822,99.99381,white,0.7191196,1.0525745,0.11781409,60.00807,19.04095,19.061468,neutral,9.521703,2.6903446e-10,7.035185e-05,13.077275,0.050311897,0.024451248,77.32619,baker_middle aged_41.png
1.0,49,Man,0.0074200956,99.992584,latino hispanic,2.6433058,4.8742948,1.0496515,32.24568,16.96438,42.22269,neutral,0.5071267,0.002137432,0.017686179,18.183134,3.1297898,0.00018267569,78.15995,baker_middle aged_24.png
1.0,51,Man,0.005658928,99.99434,white,0.19844598,0.6007559,0.058631495,63.887775,16.874691,18.379702,neutral,16.895313,2.5513986e-05,0.24856736,1.4779553,4.734425,0.0025031317,76.641205,baker_middle aged_38.png
1.0,53,Man,0.01078908,99.98921,white,0.4278693,0.14433727,0.023889588,85.35531,4.654423,9.394167,neutral,1.1492186,0.00040554185,0.17411919,4.2631893,7.1360083,0.00057733303,87.27648,baker_middle aged_4.png
1.0,49,Man,0.0018534827,99.99815,white,1.22397,2.670706,0.5278434,42.10472,20.356989,33.11577,neutral,0.13250983,3.5814583e-12,6.022846e-06,0.08692391,0.08515081,1.5784506e-08,99.69541,baker_middle aged_13.png
1.0,51,Man,0.00731428,99.99268,latino hispanic,4.832053,7.713215,1.4413828,32.333984,21.004751,32.67462,neutral,4.0540123,0.0033604465,0.33570224,0.13781746,12.740034,0.001163936,82.72791,baker_middle aged_0.png
1.0,48,Man,0.0041880696,99.99582,white,1.5380614,5.2404895,1.0840374,35.924313,25.435444,30.777655,happy,0.0011171729,9.370664e-10,2.488576e-08,98.57114,0.0028078842,1.8163558e-08,1.4249464,baker_middle aged_30.png
1.0,49,Man,0.45424962,99.54575,white,1.3132051,3.1464283,0.6562467,39.392326,27.374462,28.117332,happy,0.07129373,0.00016015599,0.19792108,91.78288,3.7613037,0.0013076633,4.1851363,baker_middle aged_15.png
1.0,48,Man,0.009931493,99.99007,latino hispanic,2.754244,5.850723,1.4341679,28.696796,21.69852,39.565544,happy,0.00015680194,5.314092e-07,4.0476138e-05,73.17598,0.29144096,3.4195604e-05,26.532349,baker_middle aged_31.png
1.0,51,Man,0.0040403325,99.99596,white,3.134303,8.0257845,2.0805156,31.930489,24.330164,30.498747,angry,72.88736,0.008843821,4.9677997,1.8068513,16.048935,0.0011526637,4.2790713,baker_middle aged_23.png
1.0,49,Man,0.012802493,99.9872,middle eastern,2.157975,12.968558,2.599735,15.839998,33.929516,32.504215,happy,0.043943293,5.925305e-06,0.0014275649,84.991554,0.57192737,0.004552725,14.386587,baker_middle aged_43.png
1.0,43,Man,0.00448672,99.995514,middle eastern,1.2153087,7.2910604,1.3161632,27.580797,37.43996,25.15671,neutral,22.937952,0.06427231,5.3848023,10.155802,1.4233688,17.113274,42.920532,baker_middle aged_40.png
1.0,51,Man,0.03175124,99.968254,white,0.12056572,0.21335189,0.012227038,89.56523,6.2432933,3.845329,happy,0.00028218087,5.032372e-13,3.2072353e-07,99.9631,0.002706727,5.3667497e-09,0.033921275,baker_middle aged_33.png
1.0,50,Man,0.006889283,99.99311,white,1.6738043,6.258427,2.5960333,33.390793,33.048203,23.032742,neutral,0.0178443,1.2707915e-09,1.0025292e-05,25.510687,0.04027404,6.954205e-06,74.431175,baker_middle aged_12.png
1.0,52,Man,0.10660758,99.893394,white,1.6536826,3.632503,0.6229792,37.527485,20.912128,35.65122,neutral,0.20042856,4.0731197e-07,2.3159806e-05,19.701225,0.24637811,6.282419e-07,79.851944,baker_middle aged_6.png
1.0,49,Man,0.06301135,99.93699,middle eastern,0.52715427,10.870021,0.66176736,16.176596,49.16841,22.59605,neutral,0.4377932,2.1243638e-06,0.0064758365,0.022872686,1.4430585,9.609865e-05,98.08971,baker_middle aged_27.png
1.0,50,Man,0.014175521,99.985825,latino hispanic,6.7004786,12.205627,4.652663,19.442822,18.560963,38.437443,neutral,0.17846937,0.01730088,1.6330597,1.9020438,16.578249,0.0005343381,79.690346,baker_middle aged_17.png
1.0,51,Man,0.010381321,99.98962,white,0.32555845,0.25768593,0.041353315,78.47332,10.146211,10.755871,neutral,1.3053112,0.00021429526,0.03865004,12.020288,3.7944756,6.532751e-05,82.840996,baker_middle aged_42.png
1.0,52,Man,0.017883586,99.982124,white,0.47722682,1.1647719,0.1252967,59.458263,18.55026,20.224186,happy,0.0046972916,1.1848416e-13,5.2799837e-10,87.732445,0.00043767263,2.711296e-10,12.262425,baker_middle aged_21.png
1.0,46,Man,0.06095977,99.93903,white,0.50436765,1.5365764,0.39617085,52.027138,15.962665,29.573086,angry,36.303825,0.16043322,0.41158167,29.362955,21.740377,0.0015497328,12.019282,baker_middle aged_9.png
1.0,50,Man,0.06471549,99.93529,white,0.05581401,0.11595236,0.010282126,84.1031,6.5451407,9.169702,happy,0.009903094,1.0114066e-08,1.7491753e-07,99.98649,0.00040781152,2.757135e-07,0.0032114023,baker_middle aged_16.png
1.0,50,Man,0.022102805,99.97789,white,1.63512,4.8719006,0.99359405,40.852142,26.453096,25.19415,angry,44.7582,0.004317073,0.050280705,32.88443,6.22333,0.00014331873,16.079302,baker_middle aged_10.png
1.0,51,Man,0.0023185841,99.99767,white,0.74117565,4.1132326,0.40122044,39.1669,37.264072,18.313402,neutral,0.0005258303,2.6522569e-11,0.0003871255,0.0005444631,0.16686967,7.925578e-08,99.83168,baker_middle aged_39.png
1.0,49,Man,0.01227442,99.987724,white,5.248546e-06,9.78801e-06,1.5215774e-07,99.84581,0.051001813,0.10316337,angry,63.617706,4.036106e-06,0.033974007,22.23129,1.5258467,0.00027017557,12.590904,baker_middle aged_5.png
1.0,52,Man,0.027894378,99.9721,latino hispanic,7.413803,5.7077494,2.243921,32.977917,14.540115,37.116493,neutral,1.154938,6.681466e-05,0.73241097,0.00087866466,9.378446,0.0002252826,88.73303,baker_middle aged_29.png
1.0,48,Man,0.083591506,99.91641,white,1.9301502,1.3568271,0.3152913,46.568844,10.787958,39.040928,happy,1.3601181e-08,6.501728e-13,5.6872565e-08,99.99823,1.4559758e-06,2.18653e-09,0.001771115,baker_middle aged_18.png
1.0,49,Man,0.0025718813,99.99742,white,0.3383748,1.2524495,0.15457961,56.014828,24.284292,17.95547,neutral,17.852198,5.0600057e-09,0.003100202,25.538338,0.30826572,9.0275325e-06,56.298088,baker_middle aged_47.png
1.0,51,Man,0.050422635,99.94958,white,0.1959218,0.28775495,0.027686438,76.13729,13.3483095,10.0030365,neutral,30.42894,0.032013327,0.45565927,0.012726046,18.450321,0.0056573316,50.614685,baker_middle aged_49.png
1.0,48,Man,0.0059503904,99.99405,white,0.11514233,0.53480345,0.051074054,65.991135,14.049192,19.258648,happy,5.147081e-06,9.404232e-13,6.541673e-10,97.40242,0.0008689018,1.647849e-08,2.5967078,baker_middle aged_36.png
1.0,45,Man,0.022303581,99.9777,white,1.4302536,1.2157568,0.30054417,62.732582,18.522282,15.798577,neutral,7.7951775,0.0010731175,0.030188672,0.77324253,2.6309419,0.01448688,88.75488,baker_middle aged_7.png
1.0,41,Man,0.0033164378,99.99669,white,0.027567623,0.11954113,0.010835594,79.73858,9.41131,10.692169,neutral,2.7223344,0.00039836532,0.20774062,0.0524036,35.24343,0.0021500846,61.77154,baker_middle aged_35.png
1.0,49,Man,0.021903254,99.978096,white,0.012593968,0.0042341496,0.0003306286,98.01385,0.76928574,1.199693,happy,0.011339705,4.5143452e-07,0.016256347,98.279434,0.0040051835,0.0017749806,1.6871893,baker_middle aged_3.png
1.0,52,Man,0.0081161745,99.99188,middle eastern,2.756492,8.712484,2.1208284,27.24494,33.96632,25.198936,neutral,7.921053,8.000767e-05,0.034259804,8.834725,2.4322875,0.0070329173,80.77056,baker_middle aged_2.png
1.0,49,Man,0.0047225775,99.99528,latino hispanic,2.0761244,7.170478,1.1714793,30.760572,27.878607,30.942745,neutral,7.64228,0.0005650695,0.116929695,0.17453952,16.603159,0.0004098766,75.46212,baker_middle aged_11.png
1.0,55,Man,0.024339108,99.97566,white,0.00030551993,0.00028408418,3.346372e-06,99.71535,0.15967657,0.12439617,neutral,1.2943857,8.1249775e-05,0.0050486824,21.601263,9.786676,1.279782e-05,67.31253,baker_middle aged_20.png
1.0,51,Man,0.009099292,99.990906,middle eastern,1.795836,8.461814,1.8233448,26.756182,32.241604,28.921219,neutral,0.0025538933,9.099019e-07,0.000176632,10.066733,0.2614174,9.4071567e-07,89.66912,baker_middle aged_46.png
1.0,49,Man,0.019836307,99.98017,white,1.5767589,2.4952254,0.6258701,42.849216,13.406989,39.04594,happy,0.4320324,5.115448e-06,0.00014556423,73.05351,2.6933308,6.547776e-06,23.820972,baker_middle aged_19.png
1.0,53,Man,0.20149614,99.7985,white,0.016329162,0.020111125,0.0021189451,90.528824,3.7635055,5.669116,happy,3.8488793e-06,8.9624556e-14,3.3880423e-11,99.83555,1.7025405e-06,8.564467e-08,0.16444908,baker_middle aged_45.png
