face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_baker_neutral/baker_neutral_53_face0.png,Latino_Hispanic,White,Male,30-39,"[0.23948321 0.00260314 0.47842467 0.00058023 0.00177725 0.02027928
 0.2568522 ]",[0.9368048  0.00541833 0.01120222 0.04657467],[9.9989861e-01 1.0135077e-04],"[2.0811081e-06 1.6083422e-05 8.9247682e-04 1.9146179e-01 7.1104139e-01
 9.5764317e-02 8.1381365e-04 8.0197915e-06 9.4241315e-08]","[(407, 140) (624, 358)]"
fairface/detected_faces/Flux-dev_baker_neutral/baker_neutral_55_face0.png,White,White,Male,30-39,"[8.49921703e-01 9.85119914e-05 1.71455462e-02 3.69524641e-05
 1.10988745e-04 1.24342844e-03 1.31442949e-01]",[9.9067938e-01 8.5052807e-04 7.1783626e-04 7.7523529e-03],[9.999916e-01 8.390651e-06],"[1.4702804e-06 4.3591913e-06 2.1574552e-04 7.2411343e-02 7.4048543e-01
 1.8522066e-01 1.6533107e-03 7.5882258e-06 1.2178111e-07]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_baker_neutral/baker_neutral_62_face0.png,White,White,Male,30-39,"[5.0854361e-01 1.2551249e-03 1.7506373e-01 6.5658089e-05 2.6886878e-04
 7.5329193e-03 3.0727005e-01]",[9.8225468e-01 6.2214711e-04 1.1995712e-03 1.5923537e-02],[9.9999666e-01 3.3314529e-06],"[1.0456307e-05 5.6692672e-05 1.6757699e-03 1.2808973e-01 6.6692072e-01
 1.9855514e-01 4.6457350e-03 4.5209035e-05 5.3146948e-07]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_baker_neutral/baker_neutral_73_face0.png,White,White,Male,40-49,"[8.7997627e-01 1.0614799e-03 1.0011544e-02 1.5104042e-05 6.4551707e-05
 5.2159146e-04 1.0834939e-01]",[9.9659830e-01 2.0793295e-03 2.8933780e-04 1.0329732e-03],[9.9999034e-01 9.6674557e-06],"[1.2895851e-05 1.6746122e-05 1.6938995e-04 3.1688702e-03 1.2947488e-01
 7.0571703e-01 1.5879469e-01 2.6143172e-03 3.1169191e-05]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_baker_neutral/baker_neutral_35_face0.png,Middle Eastern,White,Male,30-39,"[2.8984874e-01 1.8261055e-02 3.3346206e-01 2.8619150e-05 2.3561406e-04
 1.0064941e-02 3.4809890e-01]",[9.485213e-01 4.772981e-03 7.520314e-04 4.595366e-02],[9.9999493e-01 5.0313688e-06],"[3.0490244e-07 4.8613615e-06 1.0255736e-03 3.2843003e-01 6.4704984e-01
 2.3319926e-02 1.6767101e-04 1.7091126e-06 2.5134332e-08]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_baker_neutral/baker_neutral_148_face0.png,White,White,Male,30-39,"[9.0361750e-01 4.7272319e-04 6.1878409e-02 1.4117709e-05 7.1376402e-05
 1.2122028e-03 3.2733742e-02]",[9.9642086e-01 3.2457203e-05 3.5114805e-05 3.5115925e-03],[9.9999684e-01 3.1467437e-06],"[1.7945823e-07 6.0823863e-06 2.9004179e-03 4.7133639e-01 5.0837797e-01
 1.7301915e-02 7.6444041e-05 6.3645729e-07 9.1406571e-09]","[(363, 272) (581, 490)]"
fairface/detected_faces/Flux-dev_baker_neutral/baker_neutral_92_face0.png,White,White,Male,30-39,"[8.9434475e-01 6.5487210e-04 3.6271833e-02 6.3257121e-06 2.8984683e-05
 5.7361886e-04 6.8119653e-02]",[9.9739820e-01 1.0848495e-03 1.7975163e-04 1.3372713e-03],[9.9999875e-01 1.2742070e-06],"[1.7290803e-07 2.3944447e-06 2.7689373e-04 1.9339244e-01 7.4163783e-01
 6.4371757e-02 3.1631551e-04 2.1612818e-06 2.7767737e-08]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_baker_neutral/baker_neutral_151_face0.png,White,White,Male,30-39,"[6.6552967e-01 5.8747935e-03 7.1004555e-02 2.2241717e-05 1.6233251e-04
 2.3860175e-03 2.5502047e-01]",[0.9899768  0.0027796  0.00113409 0.0061095 ],[9.9999964e-01 3.3849267e-07],"[6.9688218e-07 9.2477430e-06 3.1592287e-04 5.3847522e-02 6.5562588e-01
 2.8459552e-01 5.5719395e-03 3.2921558e-05 3.4217300e-07]","[(263, 202) (640, 578)]"
fairface/detected_faces/Flux-dev_baker_neutral/baker_neutral_117_face0.png,Middle Eastern,White,Male,30-39,"[1.8801163e-01 4.9951598e-03 3.7302563e-01 4.9175880e-05 2.1994922e-04
 4.5336217e-02 3.8836226e-01]",[0.96974653 0.00154535 0.00101944 0.02768876],[9.9999261e-01 7.3535425e-06],"[1.4098867e-06 1.0524252e-05 3.2556753e-04 1.2552750e-01 7.6576591e-01
 1.0757967e-01 7.8311481e-04 6.1753221e-06 7.6857887e-08]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_baker_neutral/baker_neutral_59_face0.png,Latino_Hispanic,White,Male,30-39,"[3.1200981e-01 3.7239844e-03 4.3507850e-01 8.6463733e-05 4.2940478e-04
 4.7881268e-02 2.0079061e-01]",[9.4827497e-01 4.8956583e-04 1.4109183e-03 4.9824525e-02],[9.9999774e-01 2.2868744e-06],"[6.10262123e-06 3.34293436e-05 4.79429320e-04 3.74016427e-02
 5.52315891e-01 3.90936106e-01 1.87233724e-02 1.03097496e-04
 1.03192713e-06]","[(390, 268) (651, 529)]"
fairface/detected_faces/Flux-dev_baker_neutral/baker_neutral_2_face0.png,White,White,Male,30-39,"[9.5557249e-01 9.0650679e-04 1.5001468e-02 7.2975250e-05 1.4898836e-04
 2.2476574e-04 2.8072760e-02]",[9.9766314e-01 3.7450157e-04 6.6778704e-04 1.2945652e-03],[9.9999905e-01 9.3410063e-07],"[4.79077869e-07 3.55427096e-06 9.53084600e-05 5.22178672e-02
 7.46286213e-01 1.99669614e-01 1.71863683e-03 8.20750847e-06
 1.02130144e-07]","[(385, 295) (602, 513)]"
fairface/detected_faces/Flux-dev_baker_neutral/baker_neutral_14_face0.png,White,White,Male,30-39,"[9.2707467e-01 2.8133800e-04 4.1991316e-02 6.3424964e-06 3.3485248e-05
 1.8658252e-03 2.8746968e-02]",[0.95196515 0.00131003 0.00122198 0.0455028 ],[9.999992e-01 7.947667e-07],"[1.7265253e-07 6.6397147e-06 9.6745300e-04 2.6021749e-01 7.0164502e-01
 3.7040100e-02 1.2276959e-04 3.1031817e-07 2.7175371e-09]","[(294, 267) (608, 581)]"
fairface/detected_faces/Flux-dev_baker_neutral/baker_neutral_102_face0.png,White,White,Male,30-39,"[8.0239207e-01 9.8534944e-03 9.6643440e-02 1.4840926e-05 7.3466552e-05
 3.0366499e-03 8.7986030e-02]",[9.8148221e-01 5.9709572e-03 6.7223946e-04 1.1874593e-02],[9.999948e-01 5.186103e-06],"[1.2403740e-06 6.1528854e-06 2.1751107e-04 4.2556837e-02 6.0410339e-01
 3.4215730e-01 1.0879985e-02 7.6808559e-05 8.6446175e-07]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_baker_neutral/baker_neutral_20_face0.png,White,White,Male,30-39,"[9.80325043e-01 1.16824522e-04 4.92813019e-03 1.93212090e-05
 7.74785731e-05 1.11282265e-04 1.44219277e-02]",[9.9546587e-01 8.7362499e-04 1.2327054e-03 2.4277843e-03],[9.9998528e-01 1.4748677e-05],"[6.4208456e-07 1.1419374e-05 7.0982712e-04 1.9342317e-01 7.5563091e-01
 5.0008506e-02 2.1423693e-04 1.2946158e-06 3.0678859e-08]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_baker_neutral/baker_neutral_140_face0.png,White,White,Male,30-39,"[7.6081729e-01 1.1441262e-03 2.2099243e-02 1.0087518e-05 9.8701843e-05
 1.1129578e-03 2.1471757e-01]",[0.9446936  0.00979494 0.0074847  0.03802671],[9.9999046e-01 9.5084588e-06],"[1.9808937e-07 3.4918187e-06 3.4746717e-04 1.8951872e-01 7.5114846e-01
 5.8660775e-02 3.1845641e-04 2.3518244e-06 5.3488133e-08]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_baker_neutral/baker_neutral_65_face0.png,White,White,Male,30-39,"[6.9667059e-01 1.2172648e-03 1.0650983e-01 7.8086778e-05 3.1605107e-04
 2.9023003e-03 1.9230588e-01]",[9.8729992e-01 3.9924178e-03 5.2325183e-04 8.1843827e-03],[9.9998403e-01 1.5982883e-05],"[2.4700710e-06 6.9591538e-06 3.0579546e-04 4.5454893e-02 6.0268575e-01
 3.4168538e-01 9.7640743e-03 9.3313174e-05 1.2927215e-06]","[(419, 181) (600, 362)]"
fairface/detected_faces/Flux-dev_baker_neutral/baker_neutral_24_face0.png,White,White,Male,30-39,"[6.5734541e-01 4.3628633e-04 2.4484760e-01 1.9587604e-04 4.2523874e-04
 6.7107640e-03 9.0038776e-02]",[9.9127477e-01 9.5669951e-05 1.5716858e-03 7.0578358e-03],[9.9998730e-01 1.2686272e-05],"[1.4970283e-06 7.7011991e-06 7.0759410e-04 1.0231192e-01 6.9513804e-01
 1.9830982e-01 3.5041808e-03 1.9103900e-05 1.7595511e-07]","[(385, 119) (602, 336)]"
fairface/detected_faces/Flux-dev_baker_neutral/baker_neutral_72_face0.png,Latino_Hispanic,White,Male,30-39,"[2.14275509e-01 1.10738175e-02 5.33012450e-01 6.20141436e-05
 2.59722670e-04 1.60418916e-02 2.25274652e-01]",[9.8050612e-01 5.6080418e-03 8.9959719e-04 1.2986241e-02],[9.999973e-01 2.650282e-06],"[6.5096424e-07 4.4903618e-06 1.7386024e-04 7.1201138e-02 7.4280024e-01
 1.8385363e-01 1.9513217e-03 1.4586387e-05 1.3608135e-07]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_baker_neutral/baker_neutral_61_face0.png,White,White,Male,30-39,"[9.8899710e-01 2.1609858e-05 2.3962015e-03 3.6088343e-07 1.6943892e-06
 4.2695228e-05 8.5403398e-03]",[9.9810416e-01 5.6993507e-04 7.8232908e-05 1.2476946e-03],[9.9999666e-01 3.3264957e-06],"[4.3261601e-08 4.5852008e-07 1.3473752e-04 1.6988486e-01 7.7726251e-01
 5.2513164e-02 2.0324212e-04 9.4418562e-07 1.4856787e-08]","[(294, 203) (608, 517)]"
fairface/detected_faces/Flux-dev_baker_neutral/baker_neutral_123_face0.png,White,White,Male,30-39,"[7.1582317e-01 3.7506809e-03 5.3850643e-02 1.1191895e-05 8.4151987e-05
 2.5640344e-03 2.2391610e-01]",[9.5350534e-01 2.0698268e-02 6.6387356e-04 2.5132533e-02],[9.999973e-01 2.623851e-06],"[4.7794890e-07 4.7724293e-06 2.5861419e-04 1.0457385e-01 7.7784163e-01
 1.1641539e-01 8.9747651e-04 7.6206488e-06 1.2459422e-07]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_baker_neutral/baker_neutral_6_face0.png,White,White,Male,30-39,"[9.3120515e-01 1.8327311e-04 1.4475965e-02 2.4672994e-05 9.8527409e-05
 3.1477425e-04 5.3697564e-02]",[9.9861175e-01 2.3804304e-04 4.0863745e-04 7.4155262e-04],[9.9997813e-01 2.1880298e-05],"[1.22934364e-06 1.16550655e-05 2.14848173e-04 3.54000628e-02
 6.53388977e-01 3.05789381e-01 5.16471826e-03 2.86521881e-05
 4.99606756e-07]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_baker_neutral/baker_neutral_67_face0.png,White,White,Male,40-49,"[6.4079183e-01 6.5427343e-04 2.5237367e-02 2.0713824e-05 6.5026448e-05
 1.3942514e-03 3.3183646e-01]",[9.9496013e-01 9.1101223e-04 7.6687598e-04 3.3618724e-03],[9.9997360e-01 2.6441478e-05],"[1.8189705e-06 6.0607495e-06 9.2179005e-05 1.2708002e-02 4.4169858e-01
 5.3211743e-01 1.3285303e-02 8.9629619e-05 1.0549674e-06]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_baker_neutral/baker_neutral_125_face0.png,White,White,Male,30-39,"[4.8807833e-01 4.0348209e-03 1.5684196e-01 9.6193900e-05 3.9041793e-04
 6.8329182e-03 3.4372544e-01]",[0.8992238  0.00561432 0.00607435 0.08908761],[9.9998903e-01 1.0921778e-05],"[9.9535748e-07 2.5994950e-05 1.0222006e-03 2.2275852e-01 7.0782346e-01
 6.7874968e-02 4.8845791e-04 5.3794306e-06 9.8252407e-08]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_baker_neutral/baker_neutral_43_face0.png,White,White,Male,30-39,"[8.8000995e-01 3.2373492e-04 2.6375327e-02 3.9438444e-05 1.4310364e-04
 9.9191209e-04 9.2116550e-02]",[9.9756944e-01 1.6408015e-04 3.9843973e-04 1.8680217e-03],[9.9999595e-01 4.0443497e-06],"[1.3930477e-06 1.5159058e-05 7.4733369e-04 1.6393706e-01 7.4086946e-01
 9.3577623e-02 8.4650045e-04 5.3921394e-06 8.6742915e-08]","[(390, 268) (651, 529)]"
fairface/detected_faces/Flux-dev_baker_neutral/baker_neutral_8_face0.png,White,White,Female,20-29,"[9.9691468e-01 5.3621666e-06 1.3787864e-03 1.1257310e-06 2.2284703e-06
 2.2532166e-05 1.6752779e-03]",[9.9945939e-01 1.4858667e-04 3.2896321e-05 3.5900786e-04],[7.6924113e-04 9.9923074e-01],"[1.8737208e-07 3.9061558e-04 1.0890074e-01 7.9549652e-01 9.3824200e-02
 1.3706351e-03 1.6636332e-05 4.3303896e-07 1.7392255e-08]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_baker_neutral/baker_neutral_38_face0.png,White,White,Male,30-39,"[4.64916438e-01 1.67421403e-03 1.16354115e-01 2.89174077e-05
 1.55227186e-04 6.16790354e-03 4.10703212e-01]",[9.5229805e-01 3.1365000e-03 6.0180842e-04 4.3963548e-02],[9.9999952e-01 5.2563854e-07],"[3.7384964e-07 3.4955926e-06 4.5103749e-04 1.6447662e-01 7.6844698e-01
 6.6238105e-02 3.8166827e-04 1.7080627e-06 1.6557319e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_baker_neutral/baker_neutral_87_face0.png,White,White,Male,30-39,"[7.3203105e-01 2.4431252e-03 1.3006428e-01 6.4011598e-05 2.4058117e-04
 2.8505048e-03 1.3230644e-01]",[0.9939789  0.00109552 0.00132255 0.00360307],[9.999942e-01 5.815889e-06],"[1.1328341e-06 7.6511324e-06 3.6983707e-04 5.1023304e-02 6.4113390e-01
 3.0103821e-01 6.3882982e-03 3.7411279e-05 3.4050885e-07]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_baker_neutral/baker_neutral_32_face0.png,White,White,Male,50-59,"[7.7472651e-01 1.1737975e-04 3.2803245e-02 7.2448966e-05 9.6902004e-05
 1.7496306e-03 1.9043380e-01]",[9.9489760e-01 9.0853719e-05 1.0137628e-03 3.9977450e-03],[9.999997e-01 2.669146e-07],"[7.0556284e-06 2.7576743e-06 3.0458508e-05 2.6370780e-04 2.3445422e-02
 4.1628346e-01 5.4692948e-01 1.2991311e-02 4.6426714e-05]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_baker_neutral/baker_neutral_119_face0.png,White,White,Male,30-39,"[7.9125160e-01 6.8464375e-04 4.7544822e-02 3.9367482e-05 1.7036301e-04
 2.0644204e-03 1.5824477e-01]",[9.8679441e-01 1.4743605e-03 9.8054030e-04 1.0750653e-02],[9.9997371e-01 2.6276979e-05],"[3.81897507e-07 3.48574395e-06 4.85663535e-04 1.55735254e-01
 7.37209737e-01 1.05692640e-01 8.66784598e-04 5.89471119e-06
 1.15972924e-07]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_baker_neutral/baker_neutral_134_face0.png,White,White,Male,30-39,"[9.9392253e-01 6.2242875e-06 1.6607851e-03 2.5279844e-06 8.9663972e-06
 2.9672874e-05 4.3693045e-03]",[9.9978739e-01 3.4729030e-06 2.7361344e-05 1.8177029e-04],[9.9999273e-01 7.2724647e-06],"[7.6874585e-07 9.2035007e-06 1.1763318e-03 8.7061830e-02 6.0421234e-01
 3.0099407e-01 6.5011159e-03 4.3728305e-05 6.6077371e-07]","[(248, 168) (698, 619)]"
fairface/detected_faces/Flux-dev_baker_neutral/baker_neutral_23_face0.png,Middle Eastern,White,Male,30-39,"[4.6083994e-02 6.1475266e-02 4.0757772e-01 5.2663650e-05 3.8829335e-04
 3.9136481e-02 4.4528553e-01]",[0.4978732  0.16620897 0.00466194 0.33125588],[9.9999893e-01 1.0919246e-06],"[1.71818340e-06 1.86317611e-05 6.14664808e-04 1.13045335e-01
 7.27872789e-01 1.56244799e-01 2.18435493e-03 1.75646801e-05
 2.19260428e-07]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_baker_neutral/baker_neutral_31_face0.png,White,White,Male,40-49,"[9.9174595e-01 3.4119770e-05 4.1029444e-03 1.4959420e-05 3.1251264e-05
 6.6579261e-04 3.4049896e-03]",[9.9291384e-01 3.5277053e-04 5.0221110e-04 6.2310868e-03],[9.9998909e-01 1.0870834e-05],"[2.2549877e-06 3.1427785e-06 1.1386893e-04 8.3353445e-03 2.0863700e-01
 6.2569976e-01 1.5619051e-01 1.0112972e-03 6.8718532e-06]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_baker_neutral/baker_neutral_101_face0.png,White,White,Female,20-29,"[9.4493443e-01 5.5902845e-05 8.8049006e-03 2.6694010e-04 4.1633536e-04
 1.3597592e-04 4.5385513e-02]",[0.9958729  0.00112478 0.00179444 0.00120783],[0.30297536 0.6970247 ],"[9.7999315e-09 9.2008653e-05 3.6981651e-01 6.0999280e-01 2.0011332e-02
 8.7065178e-05 2.2025310e-07 5.5196367e-09 1.6701272e-10]","[(363, 110) (624, 371)]"
fairface/detected_faces/Flux-dev_baker_neutral/baker_neutral_71_face0.png,White,White,Male,30-39,"[6.3058043e-01 1.3065852e-03 9.1955155e-02 6.2939405e-05 2.5399638e-04
 5.3036846e-03 2.7053720e-01]",[0.90121865 0.01412806 0.01307262 0.07158063],[9.9999976e-01 2.8278535e-07],"[2.7817271e-06 1.7608367e-05 4.6483218e-04 7.8454621e-02 6.7436558e-01
 2.4322924e-01 3.4433610e-03 2.1849231e-05 1.7887831e-07]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_baker_neutral/baker_neutral_86_face0.png,White,White,Male,30-39,"[8.2771862e-01 1.5542313e-04 1.0075620e-01 1.3133022e-04 3.7715081e-04
 2.0651899e-03 6.8796091e-02]",[9.9488652e-01 1.2592731e-04 1.7606224e-03 3.2269720e-03],[9.999912e-01 8.804039e-06],"[5.1991465e-06 1.8810390e-05 6.5708050e-04 4.2287081e-02 5.2545512e-01
 4.1392395e-01 1.7529737e-02 1.2201920e-04 1.0348620e-06]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_baker_neutral/baker_neutral_28_face0.png,Middle Eastern,White,Male,20-29,"[1.5241170e-01 6.1791600e-03 2.0264044e-01 1.9183398e-04 9.6015702e-04
 2.1795562e-02 6.1582112e-01]",[0.84056705 0.00834704 0.00336316 0.14772275],[9.9998671e-01 1.3291048e-05],"[7.3172902e-07 2.0805834e-05 4.0377742e-03 5.6868362e-01 4.1318554e-01
 1.3952580e-02 1.1626385e-04 2.6006981e-06 5.0726609e-08]","[(311, 216) (572, 477)]"
fairface/detected_faces/Flux-dev_baker_neutral/baker_neutral_26_face0.png,White,White,Male,30-39,"[5.5937654e-01 7.7882023e-03 2.7599090e-01 1.0571704e-04 3.4118714e-04
 8.0990614e-03 1.4829843e-01]",[0.98152363 0.00226156 0.00107419 0.01514064],[9.9999434e-01 5.6613203e-06],"[1.4469300e-06 1.6154470e-05 3.4935260e-04 1.3909547e-01 7.6352829e-01
 9.6291564e-02 7.1290939e-04 4.7266612e-06 5.6544081e-08]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_baker_neutral/baker_neutral_50_face0.png,Middle Eastern,Indian,Male,40-49,"[5.9950605e-02 6.9030207e-03 2.4744375e-01 1.5565325e-05 2.2320998e-04
 1.1033851e-01 5.7512534e-01]",[0.34022617 0.02713708 0.00390142 0.6287353 ],[9.9999940e-01 5.5494746e-07],"[1.8045628e-05 2.5768883e-05 2.2098048e-04 2.3405361e-03 1.2258653e-01
 6.7393690e-01 1.9738086e-01 3.4580845e-03 3.2299868e-05]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_baker_neutral/baker_neutral_104_face0.png,White,White,Male,50-59,"[0.5117893  0.00150745 0.08226632 0.00112022 0.0020848  0.01830707
 0.38292482]",[9.5074821e-01 4.8580786e-04 2.5651822e-02 2.3114134e-02],[9.9999946e-01 5.1455191e-07],"[5.6023127e-05 2.3628078e-05 5.6257173e-05 2.4514718e-04 1.0258384e-02
 2.3210649e-01 7.0890480e-01 4.7947824e-02 4.0141112e-04]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_baker_neutral/baker_neutral_108_face0.png,White,White,Male,30-39,"[6.9473034e-01 9.1624854e-04 2.2866310e-01 1.7127653e-05 8.0876343e-05
 1.5413745e-02 6.0178574e-02]",[9.9506438e-01 1.2748531e-04 1.6506789e-04 4.6430565e-03],[9.9999928e-01 6.7523274e-07],"[1.5900876e-07 9.0256685e-07 5.1689003e-05 2.0357320e-02 6.2599260e-01
 3.4799889e-01 5.5866754e-03 1.1660972e-05 5.7297278e-08]","[(337, 162) (599, 423)]"
fairface/detected_faces/Flux-dev_baker_neutral/baker_neutral_11_face0.png,White,White,Male,30-39,"[5.8939934e-01 1.6958496e-03 8.6088710e-02 5.2020325e-05 1.9155588e-04
 1.6669219e-03 3.2090569e-01]",[0.9818213  0.00404868 0.00209113 0.01203895],[9.999931e-01 6.886150e-06],"[4.8893730e-07 4.7130297e-06 3.1486870e-04 1.6080225e-01 7.6170546e-01
 7.6678567e-02 4.9093377e-04 2.7407693e-06 3.5538310e-08]","[(407, 229) (624, 446)]"
