face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_baker_young/baker_young_45_face0.png,White,White,Male,3-9,"[9.8410743e-01 3.8778089e-06 2.3100998e-03 1.1589604e-05 9.5813812e-06
 9.9860226e-05 1.3457628e-02]",[9.9981040e-01 1.4479034e-05 3.1773463e-05 1.4330589e-04],[0.89164543 0.10835458],"[4.7727712e-04 7.3991334e-01 2.5766909e-01 1.6613612e-03 2.3320841e-04
 4.2189527e-05 3.0266797e-06 3.9381862e-07 6.5802517e-08]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_baker_young/baker_young_6_face0.png,White,White,Male,3-9,"[5.6141984e-01 5.8922393e-04 3.4846090e-02 8.1211263e-05 1.3637537e-04
 2.6089635e-03 4.0031829e-01]",[0.95516026 0.0194587  0.00200724 0.02337381],[0.97757643 0.0224236 ],"[8.4315101e-04 9.1950923e-01 7.9325251e-02 2.2589896e-04 7.7285222e-05
 1.7581728e-05 1.2132011e-06 2.4107720e-07 3.2423053e-08]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_baker_young/baker_young_42_face0.png,White,White,Female,20-29,"[9.9969941e-01 1.8908821e-06 5.4138094e-05 5.8858041e-07 1.7167540e-06
 1.1538251e-06 2.4104111e-04]",[9.9942660e-01 3.4311556e-04 4.6288311e-05 1.8395783e-04],[0.00115726 0.9988428 ],"[4.2366833e-07 8.7723555e-03 4.4633654e-01 5.2845412e-01 1.6341982e-02
 9.4293078e-05 2.9648771e-07 6.5478130e-09 5.9857702e-10]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_baker_young/baker_young_38_face0.png,White,White,Male,3-9,"[9.6149600e-01 1.5905092e-06 2.0633193e-03 3.9943418e-05 3.0195612e-05
 1.4720106e-04 3.6221795e-02]",[9.9985659e-01 3.6684478e-06 1.9694426e-05 1.2002468e-04],[9.9991858e-01 8.1437785e-05],"[3.83427367e-03 9.52260494e-01 4.35319841e-02 1.30714136e-04
 1.17354015e-04 1.15882009e-04 8.47318643e-06 7.57840610e-07
 3.93674107e-08]","[(385, 272) (602, 490)]"
fairface/detected_faces/Flux-dev_baker_young/baker_young_27_face0.png,White,White,Male,3-9,"[5.86504400e-01 1.93573389e-04 4.50156815e-02 2.31353319e-04
 4.02527105e-04 1.13884155e-02 3.56264055e-01]",[9.9473101e-01 2.5362652e-04 8.4456243e-04 4.1707922e-03],[9.9934083e-01 6.5915962e-04],"[1.3373228e-03 9.6137065e-01 3.6965434e-02 2.2443100e-04 6.5885513e-05
 3.3580043e-05 2.3982768e-06 3.0445835e-07 1.7894264e-08]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_baker_young/baker_young_14_face0.png,White,White,Male,3-9,"[9.7932512e-01 6.1943665e-06 1.6862575e-03 5.6513625e-05 5.6017831e-05
 1.4335026e-04 1.8726615e-02]",[9.9913049e-01 5.8158316e-06 5.3413858e-04 3.2960903e-04],[0.9969856  0.00301435],"[9.5578274e-03 9.4783545e-01 4.2235970e-02 1.8714351e-04 1.0590414e-04
 6.3689899e-05 1.1333847e-05 2.4281865e-06 3.2501478e-07]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_baker_young/baker_young_30_face0.png,White,White,Male,3-9,"[9.6643782e-01 1.8541003e-04 4.7401357e-03 8.6508851e-05 6.8641129e-05
 1.0211783e-04 2.8379316e-02]",[0.99661857 0.00099889 0.00130178 0.0010808 ],[0.98232585 0.01767412],"[6.2309159e-04 8.8869232e-01 1.0955649e-01 9.0642407e-04 1.8674597e-04
 3.2680178e-05 1.9804806e-06 2.0179847e-07 3.5729229e-08]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_baker_young/baker_young_17_face0.png,White,White,Male,3-9,"[9.9485117e-01 1.6156674e-04 2.3098472e-03 1.7900633e-05 3.6186921e-05
 3.4423272e-05 2.5889778e-03]",[9.9701208e-01 2.7488982e-03 1.2478960e-04 1.1422029e-04],[0.5537925  0.44620755],"[2.1171856e-04 7.9587865e-01 1.9248573e-01 1.0654399e-02 7.2724844e-04
 4.1495408e-05 6.4958914e-07 5.4051149e-08 1.5070551e-08]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_baker_young/baker_young_7_face0.png,White,White,Female,10-19,"[9.9867237e-01 8.2952793e-06 6.2838773e-04 3.6033891e-06 7.5915400e-06
 6.2585459e-06 6.7353400e-04]",[9.9998510e-01 4.5606107e-06 2.4608912e-06 7.8401099e-06],[0.0484814 0.9515186],"[7.8695717e-05 4.4010609e-01 5.4436028e-01 1.3757447e-02 1.4731298e-03
 2.1146935e-04 1.1193614e-05 1.4318719e-06 3.1298964e-07]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_baker_young/baker_young_12_face0.png,White,White,Male,3-9,"[7.9378819e-01 2.1292227e-04 3.5130568e-02 1.9762725e-04 2.2981016e-04
 2.1059152e-03 1.6833504e-01]",[9.9579841e-01 4.8247815e-04 9.8511798e-04 2.7339438e-03],[0.9950564 0.0049436],"[1.6411894e-03 9.3286598e-01 6.5049648e-02 2.7770965e-04 1.3355087e-04
 3.0026400e-05 1.6708335e-06 2.3571417e-07 2.0549210e-08]","[(390, 321) (651, 582)]"
fairface/detected_faces/Flux-dev_baker_young/baker_young_40_face0.png,White,White,Male,3-9,"[0.5994498  0.00097659 0.12356541 0.00143123 0.00163532 0.00336114
 0.26958054]",[0.9835896  0.00689963 0.00197193 0.00753888],[0.97394955 0.02605052],"[1.6494526e-04 7.5582439e-01 2.4307269e-01 7.9557614e-04 1.2356293e-04
 1.7683658e-05 9.2808375e-07 1.9941764e-07 3.2801321e-08]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_baker_young/baker_young_4_face0.png,White,White,Female,3-9,"[9.9798942e-01 9.2154011e-07 3.6967269e-04 2.1108262e-06 3.1465315e-06
 5.3645472e-06 1.6293874e-03]",[9.999488e-01 3.015268e-06 4.826520e-06 4.334849e-05],[7.2205695e-04 9.9927795e-01],"[5.4907392e-05 6.1051512e-01 3.7994573e-01 8.9511182e-03 5.1362824e-04
 1.9039308e-05 4.5124264e-07 3.2023646e-08 7.7972429e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_baker_young/baker_young_11_face0.png,White,White,Male,3-9,"[9.9884593e-01 2.9846868e-07 4.1961513e-04 6.5196218e-06 1.4381506e-05
 4.4407925e-06 7.0883147e-04]",[9.999195e-01 5.360237e-06 4.080015e-05 3.439341e-05],[0.8903415  0.10965855],"[1.9790384e-04 6.8222159e-01 3.1146824e-01 5.0880359e-03 8.7345397e-04
 1.4775468e-04 2.8260445e-06 1.6790257e-07 3.4128433e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_baker_young/baker_young_31_face0.png,White,White,Female,3-9,"[9.6944338e-01 1.9581983e-05 9.2822680e-04 1.0361733e-06 1.8599209e-06
 2.8198156e-05 2.9577639e-02]",[9.998489e-01 7.315273e-05 2.572188e-06 7.536996e-05],[0.0371878 0.9628122],"[1.74463238e-03 9.31740701e-01 6.52065948e-02 1.18102191e-03
 1.09267894e-04 1.69212799e-05 7.72297994e-07 7.82888065e-08
 1.73357257e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_baker_young/baker_young_0_face0.png,White,White,Male,3-9,"[9.90319073e-01 2.88797710e-05 2.66812247e-04 1.21566496e-04
 5.86903807e-05 3.21810912e-05 9.17286985e-03]",[9.9655879e-01 3.8370621e-04 1.7572488e-03 1.3002759e-03],[9.9914515e-01 8.5481262e-04],"[1.8269408e-03 9.4823855e-01 4.9696416e-02 1.5067244e-04 4.4493780e-05
 3.3750610e-05 7.1414001e-06 1.7986673e-06 2.3163670e-07]","[(358, 362) (670, 675)]"
fairface/detected_faces/Flux-dev_baker_young/baker_young_46_face0.png,White,White,Female,3-9,"[9.9862242e-01 4.3644086e-05 9.4379805e-04 1.0839468e-05 2.3847693e-05
 6.6384341e-06 3.4873845e-04]",[9.9956930e-01 3.7602370e-04 2.4636967e-05 2.9962615e-05],[0.00387653 0.99612343],"[8.3992396e-05 6.6508931e-01 3.2901931e-01 5.5998466e-03 2.0159628e-04
 5.8988921e-06 6.8384864e-08 6.3471850e-09 2.4826767e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_baker_young/baker_young_5_face0.png,White,White,Male,3-9,"[9.9758983e-01 8.2940824e-06 1.6048536e-04 7.8594021e-06 1.2961174e-05
 1.0190585e-05 2.2104834e-03]",[9.9991596e-01 1.8491941e-05 3.2224558e-05 3.3365010e-05],[9.9914265e-01 8.5735798e-04],"[2.19764115e-04 8.81105959e-01 1.18151896e-01 3.95029929e-04
 7.68933314e-05 4.60595038e-05 3.72768727e-06 5.72333647e-07
 8.50090487e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_baker_young/baker_young_33_face0.png,White,White,Male,3-9,"[9.8764479e-01 2.3090408e-05 2.1331543e-03 3.0829931e-05 3.3768632e-05
 6.2265848e-05 1.0072080e-02]",[9.9751192e-01 1.1265243e-03 3.5319899e-04 1.0084501e-03],[0.99777216 0.00222779],"[9.0326415e-04 8.8400638e-01 1.1433621e-01 4.5646663e-04 2.1316639e-04
 7.7843979e-05 5.6810209e-06 8.4626538e-07 1.0981707e-07]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_baker_young/baker_young_25_face0.png,White,White,Male,3-9,"[9.75570321e-01 1.35185255e-05 6.76262833e-04 2.41208727e-06
 4.88255637e-06 1.00414263e-05 2.37225443e-02]",[9.9951756e-01 1.6443829e-04 7.9331730e-05 2.3857977e-04],[0.93144935 0.06855068],"[2.9076065e-04 7.5590241e-01 2.3875988e-01 4.5966110e-03 4.0596872e-04
 4.3449174e-05 8.2812369e-07 1.0489055e-07 2.4299618e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_baker_young/baker_young_37_face0.png,White,White,Male,3-9,"[0.5108892  0.00146329 0.22044653 0.05447017 0.03025348 0.00549798
 0.17697936]",[0.78790164 0.01299012 0.16231762 0.03679069],[9.990775e-01 9.225117e-04],"[1.3504096e-04 7.6980883e-01 2.2717668e-01 2.3338539e-03 4.8561353e-04
 5.6488490e-05 2.8933330e-06 4.6494034e-07 4.6035808e-08]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_baker_young/baker_young_32_face0.png,White,White,Male,3-9,"[9.6912169e-01 4.1100186e-05 1.1503735e-03 2.2702417e-04 1.0234006e-04
 7.9476224e-05 2.9278025e-02]",[9.9474698e-01 5.1152235e-04 3.8252233e-03 9.1637002e-04],[9.9901104e-01 9.8893454e-04],"[3.5232999e-03 9.4974524e-01 4.6298761e-02 2.9376143e-04 9.1139904e-05
 4.1735795e-05 5.1234811e-06 8.3320242e-07 9.7865339e-08]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_baker_young/baker_young_47_face0.png,White,White,Male,3-9,"[5.1080859e-01 3.6385760e-04 1.9589493e-01 9.6480777e-05 4.0436082e-04
 9.8541984e-03 2.8257766e-01]",[9.7730106e-01 5.6440104e-04 1.0610911e-03 2.1073356e-02],[0.59453255 0.40546742],"[2.1280552e-04 7.6603818e-01 2.3290935e-01 6.5571058e-04 1.5543218e-04
 2.6873757e-05 1.2216918e-06 2.7758099e-07 4.3891092e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_baker_young/baker_young_8_face0.png,White,White,Male,3-9,"[7.2687429e-01 3.6145190e-03 8.0361418e-02 3.2152614e-04 5.7255541e-04
 3.2486122e-03 1.8500708e-01]",[0.91521055 0.06879029 0.00141266 0.0145865 ],[0.9968653  0.00313476],"[2.5323444e-04 7.7199197e-01 2.2609355e-01 1.2814079e-03 2.9251634e-04
 7.9651196e-05 6.1031037e-06 1.3958777e-06 1.7277678e-07]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_baker_young/baker_young_39_face0.png,Latino_Hispanic,White,Male,3-9,"[0.11810858 0.01469824 0.46778637 0.00124661 0.00336843 0.05570653
 0.33908528]",[0.7788561  0.04921046 0.06041198 0.11152152],[0.9958488  0.00415123],"[2.5686740e-03 9.6910703e-01 2.8108308e-02 1.4101154e-04 5.5858643e-05
 1.7216280e-05 1.5152588e-06 3.4700531e-07 2.8492856e-08]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_baker_young/baker_young_24_face0.png,White,White,Male,3-9,"[9.7584039e-01 2.1220312e-05 1.3305506e-03 1.3476965e-04 4.9495873e-05
 2.8764898e-05 2.2594836e-02]",[0.99237996 0.00168466 0.00469563 0.00123978],[0.9869837  0.01301629],"[3.9897425e-04 7.1804738e-01 2.7999032e-01 1.2908083e-03 2.3411210e-04
 3.6526289e-05 1.6470086e-06 2.2943648e-07 2.9689687e-08]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_baker_young/baker_young_19_face0.png,White,White,Female,3-9,"[9.6271455e-01 7.0828747e-04 8.3897617e-03 7.9964966e-06 1.1626233e-05
 2.5103491e-04 2.7916681e-02]",[9.9831086e-01 8.3095668e-04 2.8680217e-05 8.2955504e-04],[0.00653276 0.9934673 ],"[1.4682558e-03 9.6429902e-01 3.3982292e-02 2.1203961e-04 3.3165354e-05
 4.2335646e-06 8.8176665e-07 1.3143342e-07 2.8373687e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_baker_young/baker_young_48_face0.png,White,White,Male,3-9,"[9.4850528e-01 1.4570994e-04 7.3496322e-03 2.7416776e-05 5.2508673e-05
 3.5105960e-04 4.3568350e-02]",[9.9702698e-01 2.0332916e-03 2.3916911e-04 7.0060033e-04],[0.9976623  0.00233767],"[1.1059620e-03 9.6877742e-01 2.9861100e-02 2.0283328e-04 4.2529005e-05
 9.6861841e-06 4.0943380e-07 6.6000062e-08 1.4461158e-08]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_baker_young/baker_young_9_face0.png,White,White,Female,3-9,"[9.5272481e-01 3.6320789e-04 2.1589121e-02 2.2477465e-04 5.7566940e-04
 5.2869396e-04 2.3993777e-02]",[9.9934560e-01 7.5738375e-05 1.9189587e-04 3.8676098e-04],[0.02672299 0.973277  ],"[8.1329746e-04 8.5819930e-01 1.3805774e-01 2.3720039e-03 4.6966152e-04
 7.8256948e-05 7.4106588e-06 1.7267196e-06 6.5370745e-07]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_baker_young/baker_young_49_face0.png,White,White,Male,3-9,"[7.1188146e-01 5.6069216e-04 4.9275082e-02 6.9946109e-05 2.1414566e-04
 7.4121989e-03 2.3058647e-01]",[9.9900132e-01 1.8399754e-04 2.2843831e-04 5.8630493e-04],[0.99343973 0.00656023],"[4.3334279e-04 9.1165870e-01 8.7389626e-02 4.2147981e-04 7.4470932e-05
 2.1418164e-05 7.7475346e-07 1.1569064e-07 1.3859732e-08]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_baker_young/baker_young_1_face0.png,White,White,Female,3-9,"[9.7885811e-01 1.5791481e-04 7.6750023e-03 5.3233340e-05 2.6804701e-04
 1.9346167e-04 1.2794257e-02]",[9.9601060e-01 8.4349990e-04 1.3843623e-03 1.7615287e-03],[0.02014313 0.9798569 ],"[2.4463921e-03 9.4755471e-01 4.7721915e-02 1.9868428e-03 2.6062521e-04
 2.8582779e-05 7.9005508e-07 8.3063391e-08 2.5354657e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_baker_young/baker_young_15_face0.png,White,White,Female,3-9,"[9.0730608e-01 2.8784902e-05 1.1689192e-02 9.9635457e-05 1.4035430e-04
 2.0291093e-04 8.0533177e-02]",[9.9938536e-01 7.7812096e-05 1.8258972e-04 3.5427642e-04],[0.0586512 0.9413488],"[8.9943896e-05 6.2832123e-01 3.6805081e-01 3.3883536e-03 1.4362330e-04
 5.9551367e-06 9.5795649e-08 1.2101549e-08 3.3232255e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_baker_young/baker_young_20_face0.png,White,White,Male,3-9,"[9.9876708e-01 2.8634997e-06 8.1157050e-05 8.8019906e-06 4.2625275e-06
 2.4802566e-06 1.1333382e-03]",[9.9994117e-01 3.7324677e-05 4.3001210e-06 1.7174152e-05],[0.8120538 0.1879462],"[3.2568607e-03 8.3215743e-01 1.6247311e-01 1.2865128e-03 5.3904566e-04
 2.2767390e-04 5.0835784e-05 7.4314516e-06 1.1313200e-06]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_baker_young/baker_young_35_face0.png,White,White,Male,10-19,"[7.9081118e-01 1.1700294e-04 5.3033248e-02 1.9529663e-04 4.1302960e-04
 1.8747677e-03 1.5355545e-01]",[9.9380755e-01 2.5082502e-04 1.5639478e-03 4.3777153e-03],[0.9869159  0.01308412],"[6.66405176e-05 4.77267534e-01 5.09466112e-01 1.22535685e-02
 8.82609398e-04 6.25198954e-05 8.56089571e-07 1.11035121e-07
 1.07288294e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_baker_young/baker_young_16_face0.png,White,White,Female,3-9,"[9.5913303e-01 2.8554272e-04 1.1349905e-02 7.6957011e-05 8.1701037e-05
 5.4510846e-04 2.8527748e-02]",[9.9992716e-01 9.2082355e-06 1.6347360e-05 4.7292066e-05],[0.08325089 0.9167491 ],"[5.0815241e-03 9.7159678e-01 2.2982471e-02 2.8195692e-04 4.6800171e-05
 9.1298434e-06 1.2201467e-06 1.7233874e-07 4.0817440e-08]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_baker_young/baker_young_13_face0.png,White,White,Male,3-9,"[9.0404940e-01 1.8987092e-04 1.6291374e-02 1.5014737e-05 5.5863122e-05
 8.4601564e-04 7.8552455e-02]",[9.9950868e-01 5.1842322e-05 6.0769351e-05 3.7867157e-04],[0.92313576 0.07686421],"[2.1494916e-03 9.4859946e-01 4.8398204e-02 6.1953982e-04 1.6780476e-04
 6.0194467e-05 4.4518588e-06 7.9738197e-07 1.2011922e-07]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_baker_young/baker_young_23_face0.png,White,White,Male,3-9,"[9.7635365e-01 7.6513425e-05 1.6726682e-02 6.4361381e-04 3.4423143e-04
 8.4275998e-05 5.7709059e-03]",[9.9777281e-01 5.1563315e-04 1.1152922e-03 5.9620751e-04],[9.9966234e-01 3.3764300e-04],"[5.7713839e-04 7.9266483e-01 2.0443152e-01 1.5166231e-03 6.6284958e-04
 1.3515732e-04 9.8215960e-06 1.8248943e-06 2.5660401e-07]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_baker_young/baker_young_18_face0.png,White,White,Female,10-19,"[9.2799163e-01 3.1129090e-04 2.1315813e-02 1.3859240e-04 4.5752435e-04
 2.3625346e-04 4.9548849e-02]",[9.9868214e-01 4.5433073e-04 1.3779906e-04 7.2561641e-04],[0.12586062 0.87413937],"[1.6559142e-04 4.8624858e-01 5.0574386e-01 6.8205204e-03 8.9591800e-04
 1.1943123e-04 4.9895707e-06 8.9455722e-07 2.0895594e-07]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_baker_young/baker_young_26_face0.png,White,White,Female,10-19,"[7.3245984e-01 9.9527060e-06 1.4398072e-03 5.6033805e-06 1.0545222e-05
 1.7197932e-04 2.6590231e-01]",[9.9895138e-01 3.1256137e-04 1.8468811e-05 7.1759551e-04],[0.07076236 0.92923766],"[2.7931198e-06 1.3844153e-01 8.4993678e-01 1.1368783e-02 2.4273647e-04
 7.2593039e-06 9.6312135e-08 1.2992669e-08 1.9639543e-09]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_baker_young/baker_young_41_face0.png,White,White,Female,10-19,"[9.7621077e-01 1.6421840e-05 5.4608523e-03 7.4846598e-06 3.1320727e-05
 8.9289613e-05 1.8183798e-02]",[9.9992466e-01 5.4795737e-06 2.1112692e-06 6.7664711e-05],[0.12933098 0.870669  ],"[2.3442126e-05 3.6395606e-01 6.2373769e-01 1.1599610e-02 6.4714043e-04
 3.5572200e-05 3.8855791e-07 2.8966143e-08 4.1048067e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_baker_young/baker_young_43_face0.png,White,White,Male,3-9,"[9.7464645e-01 1.4322085e-04 5.9279958e-03 3.5617405e-04 2.4370488e-04
 2.3742969e-04 1.8445022e-02]",[9.9639434e-01 1.4512127e-03 1.3119532e-03 8.4246916e-04],[0.97728145 0.02271855],"[4.7410070e-03 9.4638139e-01 4.8074689e-02 5.2809028e-04 2.1459612e-04
 5.4414486e-05 4.8594707e-06 7.6168556e-07 1.3016771e-07]","[(337, 321) (599, 582)]"
