face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,32,Man,0.004276423,99.99572,middle eastern,1.977506,11.373689,13.819284,15.135452,33.899273,23.794792,neutral,0.2701895,2.7073228e-09,0.14302269,7.488359e-05,0.1405446,6.0278744e-05,99.446106,baker_indian_35.png
1.0,32,Man,0.122720174,99.87728,indian,1.4522825,41.120396,5.9638653,8.825041,29.736572,12.901839,neutral,0.13740422,4.452445e-09,1.724575e-05,0.00031655314,0.075919926,2.3453543e-07,99.78635,baker_indian_30.png
1.0,42,Man,0.014093268,99.98591,middle eastern,0.91985506,18.62433,19.622433,11.458731,31.361319,18.01334,neutral,0.7993388,1.0483915e-11,3.6218903e-06,42.66565,0.007485709,1.2429347e-06,56.52752,baker_indian_48.png
1.0,33,Man,0.002061194,99.99794,black,0.24294521,42.79548,52.841766,0.083905436,0.14265895,3.8932533,neutral,1.3890417e-05,2.6290443e-12,0.00026399494,0.00020025954,0.020719955,0.00010930517,99.97869,baker_indian_3.png
1.0,31,Man,0.15444182,99.84555,indian,0.4454755,54.752613,3.7152808,5.6691465,25.660149,9.757342,happy,0.00080660376,1.6640569e-12,1.2492777e-07,98.70552,0.0001520677,3.0799903e-05,1.2934918,baker_indian_16.png
1.0,33,Man,0.027050314,99.972946,indian,2.0677285,27.119484,4.1148615,15.676588,26.805452,24.215887,neutral,0.52409226,1.2072018e-09,1.7021712e-05,0.014984672,0.016620087,5.5322806e-05,99.44423,baker_indian_41.png
1.0,34,Man,0.030684369,99.969315,middle eastern,0.2827989,7.1087327,1.1480148,11.261008,70.18631,10.013136,neutral,0.049550086,1.0914037e-11,1.1288121e-07,1.5310359,0.036925282,1.9065572e-08,98.382484,baker_indian_13.png
1.0,47,Man,0.04527207,99.95473,middle eastern,0.3772115,16.077307,4.605817,7.910261,59.736835,11.292566,happy,0.0010976023,2.9398144e-12,7.479506e-09,98.23052,8.9873996e-05,3.0894169e-06,1.7682859,baker_indian_15.png
1.0,47,Man,0.032326758,99.96767,indian,0.66019046,56.05577,14.006754,3.1933935,16.700994,9.382901,neutral,0.0028740168,2.4168922e-12,6.9785538e-06,1.7030967,0.00034737267,1.7957003e-06,98.29367,baker_indian_2.png
1.0,34,Man,0.0020745446,99.997925,middle eastern,0.39011475,7.8194685,5.346992,9.88604,63.54813,13.0092535,neutral,0.0076434347,1.9960604e-09,0.0042021074,0.00095503265,0.0394105,4.4062956e-05,99.94774,baker_indian_39.png
1.0,33,Man,0.02261222,99.977394,latino hispanic,2.1813362,25.520872,9.459861,10.453691,23.833637,28.5506,neutral,0.0075016418,1.0817243e-07,0.00030550224,0.010154697,0.024364198,0.0008557602,99.95682,baker_indian_10.png
1.0,30,Man,0.009660778,99.99034,indian,5.3908677,33.82935,18.265408,6.0376835,16.455927,20.020763,neutral,0.14234152,1.28189295e-05,0.009315264,0.09293618,1.9764177,0.043861274,97.735115,baker_indian_23.png
1.0,33,Man,0.015970651,99.984024,middle eastern,0.047291085,2.6950603,0.23324865,16.0331,75.01553,5.975765,happy,4.2504516e-07,1.2261697e-15,5.832541e-10,83.41974,1.642952e-06,3.5721207e-06,16.580252,baker_indian_6.png
1.0,35,Man,0.02545364,99.97454,indian,2.7220743,51.171173,7.4275255,4.5903444,6.194214,27.894667,neutral,0.027135728,8.2840323e-10,8.05828e-06,0.061295874,0.017856037,8.099365e-05,99.89362,baker_indian_18.png
1.0,35,Man,0.03071548,99.96929,middle eastern,0.6380477,29.100605,0.99474186,8.221692,48.9721,12.072821,neutral,0.032454375,2.0994266e-13,0.0062972945,3.0934393e-09,0.3310274,1.3521996e-09,99.63022,baker_indian_27.png
1.0,40,Man,0.00044263937,99.99956,black,1.5542816,17.993462,38.53289,6.485914,9.539814,25.893635,happy,7.1265467e-06,2.1820012e-10,2.6664304e-07,79.75356,0.0012943323,9.465658e-07,20.245142,baker_indian_8.png
1.0,32,Man,0.033134624,99.96687,indian,0.6065656,62.91437,5.955484,3.9432876,12.814806,13.765484,neutral,2.871757e-05,3.9891742e-14,2.2069406e-08,0.003889899,0.00011490084,3.6119395e-08,99.995964,baker_indian_12.png
1.0,32,Man,0.0074809976,99.992516,middle eastern,0.29296264,10.352405,2.5545492,9.561501,65.60009,11.638493,neutral,0.01562668,1.4971296e-10,0.0010860398,0.00021600758,0.018255437,1.3374426e-05,99.964806,baker_indian_31.png
1.0,34,Man,0.0025211761,99.99748,latino hispanic,2.893134,25.59184,16.627693,7.9860916,15.933573,30.967665,happy,0.8280075,8.562618e-07,3.1142902,85.7954,0.07229966,0.43039486,9.759606,baker_indian_7.png
1.0,37,Man,0.018818459,99.981186,indian,1.7336507,35.639732,28.76819,3.7755494,9.013098,21.06978,neutral,0.42536193,1.1165604e-07,0.002778243,0.90897846,0.38439488,0.2078669,98.07062,baker_indian_37.png
1.0,52,Man,0.005425226,99.994576,middle eastern,0.06603866,34.30971,0.9598279,2.0342438,57.842426,4.787757,neutral,0.5841923,3.5650173e-06,0.021388222,0.008038602,1.9003487,5.2501786e-05,97.48598,baker_indian_1.png
1.0,35,Man,0.0119040385,99.98809,indian,0.6992393,59.220116,9.970701,4.5957146,12.371399,13.142835,happy,0.00031358597,5.5653808e-11,9.499415e-06,91.43061,0.00013115177,0.0024501383,8.566487,baker_indian_24.png
1.0,31,Man,0.0061564837,99.99385,black,0.8598333,11.354431,43.253902,7.449878,18.79361,18.288347,happy,8.833379e-06,2.3147318e-19,4.5255747e-14,99.88777,1.3251901e-09,3.8574758e-08,0.11222178,baker_indian_32.png
1.0,34,Man,0.05099908,99.949005,indian,2.152217,33.503376,2.1430721,10.096246,26.763216,25.341875,neutral,0.19407807,0.068174765,0.2874786,0.00022985853,49.55004,3.7622416e-05,49.89997,baker_indian_33.png
1.0,34,Man,0.31834912,99.681656,indian,0.24198021,93.48428,1.7689326,0.49875307,0.43376863,3.5722775,neutral,0.025557667,7.7762297e-10,0.0049473275,0.0006104478,0.09816324,0.0006483772,99.87008,baker_indian_4.png
1.0,48,Man,0.042608254,99.95739,middle eastern,2.3320143,15.937291,3.4047112,16.23106,36.419315,25.675606,neutral,0.93099636,7.8398195e-08,1.834254e-05,0.07102219,0.023595734,4.1912437e-05,98.97433,baker_indian_44.png
1.0,45,Man,0.027316272,99.97269,indian,0.8332582,67.9196,10.751803,1.9019606,3.783626,14.809749,happy,0.16335519,9.5460334e-11,3.099469e-07,97.38161,9.314077e-05,0.0067233583,2.448217,baker_indian_20.png
1.0,34,Man,0.03321711,99.96679,latino hispanic,2.6080873,9.150138,3.0339398,27.574528,26.676184,30.957123,neutral,0.016077438,7.891735e-06,5.813568e-05,0.0011917824,0.4498828,5.482136e-07,99.53278,baker_indian_34.png
1.0,34,Man,0.032756932,99.96724,indian,0.08519694,72.18001,1.3965123,2.7327907,17.356411,6.24908,neutral,0.99492157,7.892012e-11,1.2800867e-06,0.4184464,0.107802756,2.5919219e-08,98.47883,baker_indian_47.png
1.0,37,Man,0.024849767,99.97515,black,2.051287,20.03611,69.79208,0.5146464,0.3357742,7.2701015,happy,0.009251936,8.106311e-09,2.5378934e-06,83.18446,0.061173238,2.598183e-05,16.745085,baker_indian_36.png
1.0,43,Man,0.052028514,99.94797,middle eastern,0.46147174,29.895416,2.3817773,9.176153,45.3852,12.699984,neutral,0.0008045851,1.6794267e-12,2.359856e-06,5.4908003e-05,0.0029244083,3.54155e-06,99.99621,baker_indian_46.png
1.0,33,Man,0.06341953,99.936584,black,5.1116915,40.22797,41.458626,2.2946029,2.2206,8.68651,neutral,0.10891371,5.2355777e-09,0.0010546371,0.0029516038,2.097355,2.9603468e-08,97.78973,baker_indian_19.png
