face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,30,Man,0.16148838,99.83851,black,4.6492044e-23,4.1001945e-19,100.0,1.0817754e-32,2.7013827e-34,3.3723867e-23,neutral,3.8738748e-05,5.6799666e-13,8.643668e-06,0.07936105,0.00064206234,9.789166e-05,99.91985,baker_black_37.png
1.0,30,Man,0.15009622,99.84991,black,2.8705326e-19,1.6069906e-17,100.0,1.455042e-27,1.7034469e-28,6.4482205e-20,neutral,0.27368698,3.1957782e-08,0.003723859,0.00015099217,0.6140137,9.975286e-06,99.108406,baker_black_38.png
1.0,29,Man,0.021345545,99.97865,black,6.414224e-18,1.0256437e-16,100.0,7.1804375e-26,1.7105594e-26,1.8079594e-18,neutral,0.0012328823,1.1957373e-12,2.2832633e-05,0.00031832556,0.017690169,1.081508e-08,99.98074,baker_black_39.png
1.0,30,Man,0.06656871,99.933426,black,3.347143e-09,2.2967508e-09,100.0,1.7909734e-14,4.0706853e-15,2.575232e-10,neutral,2.444935,1.0228365e-05,0.000979867,0.59198123,0.97854894,0.00028150977,95.98326,baker_black_14.png
1.0,31,Man,0.15959099,99.84041,black,5.4272507e-21,1.0936094e-16,100.0,1.1800602e-28,3.6940098e-29,3.2033088e-21,neutral,0.04170267,3.4005392e-08,5.7146768e-05,33.254955,0.10760974,0.000546997,66.59513,baker_black_48.png
1.0,29,Woman,96.585846,3.4141607,black,4.276485e-08,2.66291e-06,100.0,3.6089927e-12,4.3449126e-13,5.9668395e-08,happy,1.6967691e-06,7.875939e-12,4.0382922e-10,95.746605,0.0003546662,7.816337e-07,4.2530355,baker_black_16.png
1.0,30,Man,0.03001327,99.96999,black,1.5452009e-13,2.9774688e-10,100.0,6.8939864e-19,3.8828575e-20,1.1320344e-12,happy,0.00010614501,6.910435e-14,6.1891603e-10,97.94732,0.0006173451,1.6327726e-07,2.0519578,baker_black_34.png
1.0,30,Man,0.18344274,99.81655,black,3.913345e-18,1.366243e-14,100.0,7.133019e-25,7.372765e-25,2.71925e-18,neutral,2.8681958e-07,1.0197033e-21,9.552144e-08,5.4840804e-08,2.3996901e-05,1.733659e-08,99.99998,baker_black_11.png
1.0,29,Woman,98.15852,1.8414785,black,2.065406e-20,4.4164774e-16,100.0,2.598906e-26,3.7895306e-26,2.7754205e-19,neutral,0.086499594,3.948301e-10,0.0010193274,0.46596432,0.0641829,0.043087177,99.33924,baker_black_7.png
1.0,30,Man,0.018138004,99.981865,black,3.435905e-19,4.4126504e-18,100.0,7.7204597e-26,3.180944e-26,9.06567e-20,neutral,0.26429924,3.692505e-07,0.027405184,0.10355598,0.74470264,0.006688183,98.85334,baker_black_17.png
1.0,33,Man,0.031110987,99.96889,black,3.8868176e-11,1.895125e-08,100.0,4.0169075e-17,9.489015e-18,5.1971108e-11,happy,0.0015323085,1.9406846e-12,5.5866494e-08,99.43798,0.0010498272,6.928528e-07,0.55944026,baker_black_36.png
1.0,30,Man,1.4244524,98.575554,black,1.9932176e-14,5.429755e-14,100.0,8.70098e-23,1.4459263e-23,3.6322162e-16,neutral,0.47637984,1.4177039e-08,0.12548949,0.00036449826,5.1628003,1.7174696e-06,94.23496,baker_black_47.png
1.0,33,Man,0.18537915,99.81462,black,2.4931577e-23,3.2488953e-19,100.0,1.071905e-31,7.982235e-33,1.9738692e-22,happy,4.6305898e-10,6.9916903e-15,7.952503e-09,97.99947,3.574457e-06,3.0541648e-07,2.000525,baker_black_18.png
1.0,31,Man,0.17892529,99.821075,black,8.7479794e-14,7.400118e-12,100.0,1.5145525e-19,4.81667e-20,3.9183724e-14,happy,0.20907086,5.2323685e-08,9.7910786e-05,59.0932,0.30099532,2.3065309e-06,40.39663,baker_black_24.png
1.0,29,Man,0.07067339,99.92932,black,9.5229565e-18,1.7524495e-16,100.0,7.135302e-26,2.399419e-25,4.3656856e-18,neutral,0.25802484,6.3411494e-09,0.0011817563,1.5240796,0.45256376,0.00044018737,97.76371,baker_black_15.png
