face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,28,Woman,99.999985,1.1917614e-05,white,0.0044803815,0.0038175508,9.991701e-05,95.04763,1.4750973,3.4688823,happy,4.3365393e-08,2.5991258e-11,7.149658e-09,98.53856,5.6380046e-05,1.8314904e-05,1.4613668,baker_female_18.png
1.0,31,Woman,99.999985,1.551903e-05,white,1.7295926,0.93580955,0.14886986,58.691456,11.502633,26.991646,happy,5.4549395e-07,8.91123e-12,5.8197816e-07,95.535995,0.0004855832,0.0003706148,4.4631567,baker_female_43.png
1.0,28,Woman,99.91852,0.08148118,white,1.2639594,2.2374697,0.25949708,48.377728,18.579628,29.281712,neutral,1.0938857e-06,3.1596473e-10,3.404615e-05,5.6396856,0.2155996,2.3904329e-06,94.14468,baker_female_42.png
1.0,32,Woman,99.960106,0.03989078,white,0.02476567,0.019806057,0.0014027135,86.399605,3.018994,10.535434,happy,0.001024822,2.9085315e-06,0.00313227,68.39133,0.15247098,0.021665636,31.430378,baker_female_5.png
1.0,31,Woman,99.997734,0.0022681393,white,0.30814755,0.45017463,0.02878382,69.73958,12.624122,16.8492,happy,2.486799e-09,4.0844176e-14,2.8031078e-08,99.95297,1.0979825e-05,1.8382688e-06,0.047018684,baker_female_38.png
1.0,28,Woman,99.99231,0.007687373,white,0.13344154,0.28271133,0.009428061,73.53283,10.516163,15.52543,happy,1.8451364e-11,3.5377605e-17,2.9672608e-11,99.252785,1.9520119e-06,4.809539e-07,0.7472163,baker_female_12.png
1.0,31,Woman,99.99998,2.163837e-05,white,0.017126242,0.015899068,0.0005109061,92.57057,3.0943213,4.3015804,happy,0.000291067,1.8601746e-06,0.01028948,93.51032,0.0486758,0.1380453,6.292382,baker_female_24.png
1.0,38,Woman,99.76571,0.23428828,white,1.3784006,2.2973123,0.305749,44.505672,26.404285,25.108582,happy,2.9950352e-05,8.790606e-07,0.0019011386,91.95468,0.029817302,0.010739277,8.002829,baker_female_44.png
1.0,28,Woman,99.400795,0.5992005,white,0.13674867,0.41200215,0.020106466,66.03061,13.374746,20.025791,happy,1.362296e-12,1.8903623e-19,2.3346215e-14,99.715385,8.421957e-08,1.5045365e-09,0.28461844,baker_female_27.png
1.0,31,Woman,99.43099,0.5690103,white,3.559894,2.4441214,0.34567356,50.241615,15.988842,27.419853,happy,2.38455e-08,4.659852e-12,1.38871355e-05,93.273994,0.004479011,3.159509e-05,6.7214904,baker_female_46.png
1.0,31,Woman,99.98404,0.015960878,white,0.043560598,0.049073853,0.0035196394,85.56238,5.186664,9.154808,happy,7.5728226e-06,4.896065e-09,6.1479536e-06,88.31565,0.0002496097,0.0032669653,11.680824,baker_female_33.png
1.0,29,Woman,99.86789,0.13210934,white,0.009575344,0.0071831904,0.00023996108,91.75611,1.7831554,6.4437346,happy,1.1807525e-09,1.6522324e-17,6.1522597e-12,99.16019,1.140717e-06,1.07610596e-07,0.8398173,baker_female_47.png
1.0,28,Woman,98.85888,1.1411221,latino hispanic,27.698032,15.327709,7.5805125,5.081187,2.9661841,41.346375,happy,1.5569053e-06,7.813857e-11,6.842424e-06,84.51973,0.00772228,0.00018209708,15.472357,baker_female_22.png
1.0,32,Woman,99.98541,0.014587577,white,0.02214171,0.030092083,0.0025583317,85.94502,2.3811693,11.619019,happy,1.0191192e-05,1.0047145e-10,7.379222e-07,98.433716,0.0010547185,0.0020256843,1.5631964,baker_female_20.png
1.0,30,Woman,99.99922,0.0007692506,white,0.44905314,0.1573965,0.01822856,74.21474,7.83016,17.330421,happy,4.6662876e-06,4.0122544e-10,0.025240503,70.4253,0.06412046,0.000111202186,29.485216,baker_female_14.png
