image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
professional athlete_indian_18.png,Male,Young,Indian,Male,Male,Male,True,[9.9999976e-01 2.1064653e-07],"[0.9999300999999999, 6.9868243e-05]",20-29,31,37,Young,Middle,False,"[5.4863758e-08 2.4462640e-06 1.8749707e-03 5.4397637e-01 4.3950266e-01
 1.4547696e-02 9.4242532e-05 1.5851900e-06 2.1484730e-08]",6,Indian,Indian,True,0,[302 279 677 654]
professional athlete_indian_19.png,Male,Young,Indian,Male,Male,Male,True,[1.00000000e+00 1.27881306e-08],"[0.9996693999999999, 0.00033054356]",20-29,32,33,Young,Middle,False,"[7.1190833e-08 5.5149667e-06 5.7323063e-03 7.4172628e-01 2.4539694e-01
 7.0913997e-03 4.6697729e-05 8.3216344e-07 7.9366673e-09]",7,Indian,Indian,True,0,[358 235 670 549]
professional athlete_indian_2.png,Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 2.9230002e-08],"[0.9999800000000001, 1.999357e-05]",30-39,29,37,Middle,Middle,False,"[3.6015919e-08 2.3644398e-06 1.6412598e-03 4.8411882e-01 5.0393236e-01
 1.0278050e-02 2.6900323e-05 2.1457792e-07 1.7332097e-09]",6,Indian,White,False,0,[302 279 677 654]
professional athlete_indian_20.png,Male,Young,Indian,Male,Male,Male,True,[9.9999994e-01 9.4801088e-08],"[0.9999756999999999, 2.4280479999999998e-05]",20-29,30,37,Young,Middle,False,"[3.8956796e-07 4.1949101e-05 7.0896181e-03 5.2161241e-01 4.5303282e-01
 1.8113039e-02 1.0888034e-04 8.7934365e-07 7.4142843e-09]",5,Indian,Indian,True,0,[363 189 624 450]
professional athlete_indian_21.png,Male,Middle,Indian,Male,Male,Male,True,[1.000000e+00 2.562718e-08],"[0.9999895999999999, 1.0372192e-05]",30-39,32,44,Middle,Middle,True,"[1.0262295e-07 8.4153180e-06 3.0863907e-03 4.8860976e-01 4.9605632e-01
 1.2198904e-02 3.9833667e-05 2.7236587e-07 1.8942292e-09]",3,Indian,Indian,True,0,[326 203 640 517]
professional athlete_indian_22.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999928e-01 6.8227945e-07],"[0.9999426, 5.7338257e-05]",30-39,32,39,Middle,Middle,True,"[3.9060609e-08 1.0954292e-06 1.6521508e-03 3.7740991e-01 5.9293205e-01
 2.7684996e-02 3.1437792e-04 5.2796972e-06 6.4984000e-08]",3,Indian,White,False,0,[326 235 640 549]
professional athlete_indian_23.png,Male,Young,Indian,Male,Male,Male,True,[9.9999970e-01 2.6585207e-07],"[0.9999737500000001, 2.6253883e-05]",20-29,29,37,Young,Middle,True,"[3.9087266e-07 3.1634216e-05 5.5730483e-03 5.1370066e-01 4.6057543e-01
 1.9948998e-02 1.6808088e-04 1.8220943e-06 2.1307621e-08]",4,Indian,Indian,True,0,[326 203 640 517]
professional athlete_indian_24.png,Male,Young,Indian,Male,Male,Male,True,[9.9999440e-01 5.5759215e-06],"[0.9999841, 1.5844875e-05]",20-29,32,40,Young,Middle,False,"[2.4931865e-07 1.2887759e-05 5.1111341e-03 5.1167226e-01 4.5386457e-01
 2.9018629e-02 3.1283021e-04 7.1830782e-06 1.4671302e-07]",7,Indian,Indian,True,0,[248 261 698 711]
professional athlete_indian_25.png,Male,Middle,Indian,Male,Male,Male,True,[9.999997e-01 2.616957e-07],"[0.9999112, 8.8754315e-05]",30-39,31,42,Middle,Middle,True,"[5.6594695e-07 7.7426557e-06 8.6268858e-04 1.0423186e-01 7.2078097e-01
 1.7014414e-01 3.9488208e-03 2.2889615e-05 2.3629217e-07]",4,Indian,Indian,True,0,[302 279 677 654]
professional athlete_indian_26.png,Male,Young,Indian,Male,Male,Male,True,[1.0000000e+00 3.9082632e-08],"[0.9993988, 0.00060111128]",20-29,31,37,Young,Middle,False,"[1.1926852e-07 1.0837802e-05 6.4823925e-03 6.4982128e-01 3.3623388e-01
 7.4123139e-03 3.8583461e-05 5.6385954e-07 4.8121125e-09]",6,Indian,Indian,True,0,[302 279 677 654]
professional athlete_indian_27.png,Male,Young,Indian,Male,Male,Male,True,[1.0000000e+00 1.2041106e-08],"[0.9999125, 8.746378000000001e-05]",20-29,31,40,Young,Middle,False,"[3.1122816e-08 2.2519939e-06 2.0049554e-03 7.0326251e-01 2.8924412e-01
 5.4653902e-03 2.0502663e-05 2.8797479e-07 2.3368842e-09]",6,Indian,Indian,True,0,[358 235 670 549]
professional athlete_indian_28.png,Male,Young,Indian,Male,Male,Male,True,[1.000000e+00 4.467456e-08],"[0.9999665, 3.3554432e-05]",20-29,28,36,Young,Middle,True,"[3.7886654e-08 1.7034621e-06 2.4888404e-03 6.9860536e-01 2.9289475e-01
 5.9830467e-03 2.5852194e-05 4.1032274e-07 4.3283990e-09]",3,Indian,Indian,True,0,[326 235 640 549]
professional athlete_indian_29.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999553e-01 4.4850945e-06],"[0.9999528999999999, 4.710873e-05]",30-39,32,40,Middle,Middle,True,"[1.1095873e-06 1.1676064e-05 7.1104773e-04 1.3998507e-01 7.3430002e-01
 1.2235344e-01 2.6095726e-03 2.7617734e-05 4.7764689e-07]",3,Indian,White,False,0,[337 295 599 556]
professional athlete_indian_3.png,Male,Middle,Indian,Male,Male,Male,True,[1.000000e+00 7.774203e-09],"[0.9999159, 8.409399e-05]",30-39,28,40,Middle,Middle,False,"[2.94420715e-07 1.81110336e-05 5.27819339e-03 4.61768776e-01
 5.08002818e-01 2.47429144e-02 1.86381279e-04 2.45909177e-06
 1.48849475e-08]",7,Indian,Indian,True,0,[363 268 624 529]
professional athlete_indian_30.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 1.0998703e-07],"[0.9999907, 9.2787686e-06]",30-39,31,38,Middle,Middle,True,"[7.4256192e-08 1.5508408e-06 6.3702581e-04 3.6809403e-01 6.0917544e-01
 2.1948632e-02 1.4197208e-04 1.2651916e-06 1.5111473e-08]",4,Indian,Indian,True,0,[302 279 677 654]
professional athlete_indian_31.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999982e-01 2.1402036e-07],"[0.9985636, 0.0014363887999999999]",30-39,33,42,Middle,Middle,True,"[5.3666295e-08 1.0903813e-06 5.5612309e-04 1.9494110e-01 7.0645672e-01
 9.6444964e-02 1.5846232e-03 1.5208989e-05 1.8236980e-07]",2,Indian,Indian,True,0,[302 202 677 578]
professional athlete_indian_32.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 5.1522054e-08],"[0.9999805, 1.9523185999999998e-05]",30-39,33,45,Middle,Middle,True,"[6.9236513e-08 2.0907228e-06 7.7962264e-04 2.2264202e-01 6.9793338e-01
 7.7718720e-02 9.1405376e-04 9.9202416e-06 8.2602206e-08]",2,Indian,Indian,True,0,[363 189 624 450]
professional athlete_indian_33.png,Male,Young,Indian,Male,Male,Male,True,[1.0000000e+00 4.0616817e-09],"[0.999926, 7.4034296e-05]",20-29,28,34,Young,Middle,True,"[3.5378161e-08 1.5216438e-05 1.4209676e-02 7.3718756e-01 2.4244404e-01
 6.1108819e-03 3.1950003e-05 6.1791258e-07 4.0576138e-09]",3,Indian,Indian,True,0,[337 189 599 450]
professional athlete_indian_34.png,Male,Young,Indian,Male,Male,Male,True,[1.000000e+00 5.719669e-09],"[0.9998917, 0.00010831178]",20-29,27,33,Young,Middle,True,"[9.4241903e-09 2.2123354e-06 8.4320502e-03 8.0560702e-01 1.8286459e-01
 3.0840717e-03 9.9161443e-06 1.3786746e-07 8.6308410e-10]",2,Indian,Indian,True,0,[302 279 677 654]
professional athlete_indian_35.png,Male,Young,Indian,Male,Male,Male,True,[9.999966e-01 3.372612e-06],"[0.9999639, 3.61049e-05]",20-29,29,37,Young,Middle,True,"[1.9795208e-07 7.2471908e-06 3.6168431e-03 5.2966017e-01 4.5052272e-01
 1.6027365e-02 1.6194349e-04 3.4920331e-06 5.0796952e-08]",4,Indian,White,False,0,[302 279 677 654]
professional athlete_indian_36.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999952e-01 4.6887715e-07],"[0.9997918, 0.00020820266000000002]",30-39,36,48,Middle,Middle,True,"[1.7250113e-07 3.8106321e-06 4.1679046e-04 8.2424507e-02 7.3052251e-01
 1.8370146e-01 2.9151358e-03 1.5478983e-05 1.2451846e-07]",1,Indian,Indian,True,0,[358 203 670 517]
professional athlete_indian_37.png,Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 1.7512304e-08],"[0.9999635000000001, 3.6461388e-05]",30-39,30,45,Middle,Middle,True,"[5.4822557e-08 2.3064983e-06 6.9774938e-04 2.4117202e-01 7.0146996e-01
 5.6132078e-02 5.2262488e-04 3.2368546e-06 2.5565805e-08]",5,Indian,Indian,True,0,[363 189 624 450]
professional athlete_indian_38.png,Male,Middle,Indian,Male,Male,Male,True,[9.999999e-01 8.259562e-08],"[0.9999898, 1.0255334000000001e-05]",30-39,30,39,Middle,Middle,True,"[8.6519641e-08 8.1731896e-06 2.7585535e-03 4.3909067e-01 5.4169625e-01
 1.6394963e-02 5.0727464e-05 5.1367846e-07 4.5219570e-09]",5,Indian,Indian,True,0,[302 316 677 692]
professional athlete_indian_39.png,Male,Middle,Indian,Male,Male,Male,True,[1.000000e+00 2.296106e-08],"[0.9999746, 2.5442809999999997e-05]",30-39,31,43,Middle,Middle,True,"[5.3952895e-09 1.1338267e-07 2.3665668e-04 2.2961354e-01 7.2459733e-01
 4.5195613e-02 3.5338092e-04 3.2706848e-06 2.6111184e-08]",4,Indian,Indian,True,0,[363 241 624 503]
professional athlete_indian_4.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 5.5061232e-08],"[0.9998454999999999, 0.00015443861]",30-39,31,38,Middle,Middle,True,"[5.8983275e-08 3.0912190e-06 1.7166814e-03 4.7795308e-01 5.0802761e-01
 1.2257301e-02 4.1598705e-05 6.4415354e-07 5.3863554e-09]",4,Indian,White,False,0,[363 241 624 503]
professional athlete_indian_40.png,Male,Middle,Indian,Male,Male,Male,True,[9.999999e-01 6.500147e-08],"[0.9998908, 0.000109140575]",30-39,28,39,Middle,Middle,False,"[6.3606365e-08 3.1728189e-06 1.7661382e-03 4.2536110e-01 5.4737550e-01
 2.5390577e-02 1.0240613e-04 1.0662342e-06 9.2101855e-09]",7,Indian,Indian,True,0,[302 240 677 615]
professional athlete_indian_41.png,Male,Young,Indian,Male,Male,Male,True,[1.000000e+00 4.638828e-08],"[0.9998591, 0.00014087718]",20-29,32,40,Young,Middle,False,"[1.10689093e-07 1.06228035e-05 5.78653067e-03 6.11109614e-01
 3.75255972e-01 7.80471368e-03 3.21241059e-05 3.67627536e-07
 2.60778465e-09]",7,Indian,Indian,True,0,[263 279 640 654]
professional athlete_indian_42.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 1.2038814e-07],"[0.9999082, 9.181817999999999e-05]",30-39,32,38,Middle,Middle,True,"[1.4430715e-07 2.9726687e-06 1.0647147e-03 2.7715915e-01 6.6083443e-01
 6.0242027e-02 6.8967720e-04 6.8132299e-06 6.9186584e-08]",3,Indian,Indian,True,0,[363 189 624 450]
professional athlete_indian_43.png,Male,Middle,Indian,Male,Male,Male,True,[1.000000e+00 9.947436e-09],"[0.999928, 7.203158e-05]",30-39,32,35,Middle,Middle,True,"[2.9450320e-08 1.1785900e-06 8.1382936e-04 4.6597743e-01 5.1655501e-01
 1.6591011e-02 6.0985141e-05 5.3912197e-07 3.9683989e-09]",3,Indian,White,False,0,[363 241 624 503]
professional athlete_indian_44.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 7.5486177e-08],"[0.9999375, 6.2486287e-05]",30-39,31,40,Middle,Middle,True,"[3.6737435e-07 1.4336313e-05 3.9930856e-03 4.1876379e-01 5.3196198e-01
 4.4662770e-02 5.9337274e-04 1.0157528e-05 9.9772116e-08]",4,Indian,White,False,0,[326 235 640 549]
professional athlete_indian_45.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 3.7512315e-08],"[0.9999670999999999, 3.2945864e-05]",30-39,31,34,Middle,Middle,True,"[6.9039112e-09 8.7929720e-08 4.3857109e-04 3.7895405e-01 5.9130907e-01
 2.9054705e-02 2.4163157e-04 1.9203731e-06 2.4772381e-08]",4,Black,Black,True,0,[358 267 670 581]
professional athlete_indian_46.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999970e-01 2.8470131e-07],"[0.9999176, 8.242341000000001e-05]",30-39,32,42,Middle,Middle,True,"[6.6992004e-07 3.3096167e-05 4.8871455e-03 4.6418408e-01 5.1088774e-01
 1.9869562e-02 1.3653674e-04 1.1097145e-06 1.0761733e-08]",3,Indian,White,False,0,[326 299 640 611]
professional athlete_indian_47.png,Male,Middle,Indian,Male,Male,Male,True,[9.999998e-01 1.982951e-07],"[0.9998727, 0.00012734697999999998]",30-39,29,47,Middle,Middle,False,"[1.3093361e-08 3.4390462e-07 1.3074352e-03 4.2194536e-01 5.4725766e-01
 2.9117608e-02 3.6583314e-04 5.6640433e-06 7.5532135e-08]",6,Indian,Black,False,0,[263 240 640 615]
professional athlete_indian_48.png,Male,Middle,Black,Male,Male,Male,True,[9.9999970e-01 2.8906422e-07],"[0.9996298, 0.00037006784]",30-39,30,42,Middle,Middle,True,"[7.1290557e-08 1.7873568e-06 1.9342243e-03 4.3255469e-01 5.3809714e-01
 2.7162958e-02 2.4661198e-04 2.4790584e-06 3.8012459e-08]",5,Black,Black,True,0,[363 241 624 503]
professional athlete_indian_49.png,Male,Middle,Indian,Male,Male,Male,True,[9.999916e-01 8.429972e-06],"[0.9996344, 0.00036555722]",30-39,31,44,Middle,Middle,True,"[2.4646675e-07 2.3375126e-06 1.7413541e-03 2.3681399e-01 6.3921446e-01
 1.1699802e-01 5.1323739e-03 9.5286472e-05 1.8180399e-06]",4,Indian,White,False,0,[358 235 670 549]
professional athlete_indian_5.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 1.0133465e-07],"[0.99996635, 3.3607364e-05]",30-39,31,38,Middle,Middle,True,"[2.1241219e-07 1.5100905e-05 2.2309234e-03 4.2104417e-01 5.5849975e-01
 1.8133255e-02 7.6030279e-05 5.6584992e-07 5.1506133e-09]",4,Indian,White,False,0,[358 203 670 517]
professional athlete_indian_6.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999976e-01 2.6745147e-07],"[0.99999466, 5.4172780000000004e-06]",30-39,32,35,Middle,Middle,True,"[9.4495476e-08 2.3719126e-06 7.9639786e-04 2.8729793e-01 6.8012327e-01
 3.1583380e-02 1.9516468e-04 1.3820520e-06 1.5708730e-08]",3,Indian,Indian,True,0,[294 235 608 549]
professional athlete_indian_7.png,Male,Young,Asian,Male,Male,Male,True,[9.9999988e-01 1.3923112e-07],"[0.99983025, 0.00016975956]",20-29,29,36,Young,Middle,True,"[1.6255692e-08 1.7501262e-06 6.0520098e-03 7.9664236e-01 1.9184671e-01
 5.4109064e-03 4.4533357e-05 1.6649283e-06 2.5578355e-08]",4,Asian,Asian,True,0,[294 203 608 517]
professional athlete_indian_8.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999976e-01 2.0703621e-07],"[0.99992836, 7.1657575e-05]",30-39,30,39,Middle,Middle,True,"[1.2513809e-07 7.8730372e-06 3.0776546e-03 3.9682436e-01 5.6929559e-01
 3.0521007e-02 2.6966890e-04 3.6697791e-06 4.3131074e-08]",5,Indian,Indian,True,0,[326 267 640 581]
professional athlete_indian_9.png,Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 1.2961398e-08],"[0.9998786, 0.00012128243]",30-39,27,38,Middle,Middle,False,"[1.0493427e-07 3.7788484e-06 1.7619679e-03 4.2536959e-01 5.3960502e-01
 3.2941498e-02 3.1421962e-04 3.7372140e-06 3.0140335e-08]",8,Indian,Indian,True,0,[363 241 624 503]
