image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
professional athlete_middle aged_36.png,Male,Middle,White,Male,Male,Male,True,[9.9999613e-01 3.8299177e-06],"[0.9999472, 5.2822210000000005e-05]",30-39,38,55,Middle,Middle,True,"[4.6348114e-07 2.6384307e-06 1.1566362e-04 2.8274784e-02 4.9552476e-01
 4.5544231e-01 2.0443987e-02 1.9295479e-04 2.3546158e-06]",3,White,White,True,0,[385 250 602 468]
professional athlete_middle aged_37.png,Male,Middle,White,Male,Male,Male,True,[1.000000e+00 5.027238e-08],"[0.9999895999999999, 1.0396634000000001e-05]",40-49,42,50,Middle,Middle,True,"[6.8682527e-07 1.6053425e-06 1.0416985e-04 1.6348679e-02 3.6235595e-01
 5.6492746e-01 5.5633977e-02 6.2239059e-04 5.0772419e-06]",3,White,White,True,0,[302 202 677 578]
professional athlete_middle aged_38.png,Male,Middle,White,Male,Male,Male,True,[9.9997222e-01 2.7809165e-05],"[0.9999822, 1.7813614e-05]",30-39,36,51,Middle,Middle,True,"[8.6043838e-07 6.8959416e-06 6.8120408e-04 4.5319319e-02 4.8715115e-01
 4.2490822e-01 4.1597608e-02 3.3145503e-04 3.2417988e-06]",1,White,White,True,0,[302 202 677 578]
professional athlete_middle aged_39.png,Male,Middle,White,Male,Male,Male,True,[9.9997050e-01 2.9510747e-05],"[0.9999888, 1.1192214000000001e-05]",40-49,34,44,Middle,Middle,True,"[8.9445547e-07 2.0319239e-06 1.5090995e-04 2.2079239e-02 3.3404988e-01
 4.9230674e-01 1.4966641e-01 1.7189077e-03 2.5016607e-05]",11,White,White,True,0,[407 229 624 446]
professional athlete_middle aged_4.png,Male,Middle,White,Male,Male,Male,True,[9.999999e-01 6.494880e-08],"[0.9999975999999999, 2.4244699e-06]",30-39,35,50,Middle,Middle,True,"[1.6308379e-06 1.0358021e-05 6.4931042e-04 9.5699511e-02 6.2273306e-01
 2.6138192e-01 1.9298494e-02 2.2374254e-04 2.0674693e-06]",0,White,White,True,0,[248 261 698 711]
professional athlete_middle aged_40.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999839e-01 1.6433395e-06],"[0.9999808, 1.9143261e-05]",30-39,31,46,Middle,Middle,True,"[3.2332282e-06 1.5914969e-05 5.4052897e-04 5.5741228e-02 6.1173695e-01
 3.1947169e-01 1.2320589e-02 1.6848430e-04 1.4078571e-06]",4,Indian,White,False,0,[302 202 677 578]
professional athlete_middle aged_41.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 2.3814252e-07],"[0.9999933, 6.6260394e-06]",30-39,38,39,Middle,Middle,True,"[8.5889710e-08 8.3079931e-07 2.1642681e-04 2.1947256e-01 7.3292565e-01
 4.7037378e-02 3.4428111e-04 2.8246341e-06 3.2371048e-08]",3,White,White,True,0,[263 279 640 654]
professional athlete_middle aged_42.png,Male,Middle,White,Male,Male,Male,True,[9.999917e-01 8.262863e-06],"[0.9999868, 1.3210699e-05]",30-39,39,45,Middle,Middle,True,"[3.0514030e-07 1.5492832e-06 1.2053092e-04 4.0952578e-02 7.0099670e-01
 2.5332412e-01 4.5781755e-03 2.5705402e-05 3.1016674e-07]",4,White,White,True,0,[263 202 640 578]
professional athlete_middle aged_43.png,Male,Middle,White,Male,Male,Male,True,[9.9999297e-01 7.0271408e-06],"[0.9999845999999999, 1.5346814999999998e-05]",40-49,44,51,Middle,Middle,True,"[1.1042766e-05 3.7024405e-05 4.1818729e-04 1.1214432e-02 3.0313832e-01
 6.0973710e-01 7.4617222e-02 8.1772631e-04 8.9381392e-06]",1,White,White,True,0,[326 267 640 581]
professional athlete_middle aged_44.png,Male,Middle,White,Male,Male,Male,True,[9.999590e-01 4.105687e-05],"[0.999995, 5.019242e-06]",30-39,35,39,Middle,Middle,True,"[3.8374765e-06 2.4735295e-05 1.3056267e-03 2.1243936e-01 6.5746802e-01
 1.2391098e-01 4.7479915e-03 9.6869815e-05 2.5809341e-06]",0,White,White,True,0,[363 162 624 423]
professional athlete_middle aged_45.png,Male,Middle,White,Male,Male,Male,True,[9.9994063e-01 5.9380181e-05],"[0.9999903, 9.679504e-06]",30-39,37,42,Middle,Middle,True,"[6.5056707e-07 2.3420628e-06 2.4035014e-04 7.6344252e-02 6.8583411e-01
 2.2829811e-01 9.1498066e-03 1.2870478e-04 1.7383713e-06]",2,White,White,True,0,[337 162 599 423]
professional athlete_middle aged_46.png,Male,Middle,White,Male,Male,Male,True,[9.9995452e-01 4.5451845e-05],"[0.99999596, 4.1116777e-06]",40-49,44,45,Middle,Middle,True,"[2.4022813e-06 4.9799878e-06 2.1414885e-04 9.7987680e-03 2.2485074e-01
 6.0408682e-01 1.5903981e-01 1.9847646e-03 1.7530308e-05]",1,White,White,True,0,[428 107 579 258]
professional athlete_middle aged_47.png,Male,Middle,White,Male,Male,Male,True,[9.9999368e-01 6.3452894e-06],"[0.99933846, 0.0006615748]",50-59,47,49,Middle,Middle,True,"[7.8436169e-06 1.5464160e-05 3.0347111e-04 3.1993727e-03 5.6990907e-02
 4.3017468e-01 4.9729058e-01 1.1920361e-02 9.7271892e-05]",8,White,White,True,0,[302 279 677 654]
professional athlete_middle aged_48.png,Male,Middle,White,Male,Male,Male,True,[9.9999440e-01 5.5999135e-06],"[0.9997314, 0.00026864362999999997]",30-39,37,46,Middle,Middle,True,"[4.7110439e-07 3.5657761e-06 3.8092767e-04 8.1116602e-02 6.7575598e-01
 2.3191334e-01 1.0774278e-02 5.4112719e-05 7.4369171e-07]",2,White,White,True,0,[326 172 640 485]
professional athlete_middle aged_49.png,Male,Middle,White,Male,Male,Male,True,[9.999958e-01 4.125354e-06],"[0.9999915, 8.509554e-06]",30-39,35,49,Middle,Middle,True,"[5.8597249e-07 3.8523317e-06 2.7897069e-04 6.1022833e-02 7.0958745e-01
 2.2511373e-01 3.9624400e-03 2.9856326e-05 2.8434667e-07]",0,White,White,True,0,[358 203 670 517]
professional athlete_middle aged_5.png,Male,Middle,White,Male,Male,Male,True,[9.9999785e-01 2.1992514e-06],"[0.9999669, 3.3170138e-05]",30-39,38,50,Middle,Middle,True,"[4.5302568e-07 4.0360474e-06 2.5072688e-04 1.1128928e-01 7.5733048e-01
 1.2974957e-01 1.3685607e-03 6.8018076e-06 9.4582099e-08]",3,White,White,True,0,[358 267 670 581]
professional athlete_middle aged_6.png,Male,Middle,White,Male,Male,Male,True,[9.9999225e-01 7.7542481e-06],"[0.9999991, 9.825603000000001e-07]",30-39,33,39,Middle,Middle,True,"[3.7614737e-07 1.5678114e-06 2.2930652e-04 6.8094507e-02 6.6240478e-01
 2.5953048e-01 9.6778497e-03 6.0503000e-05 6.2234483e-07]",2,White,White,True,0,[302 279 677 654]
professional athlete_middle aged_7.png,Male,Middle,White,Male,Male,Male,True,[9.9998814e-01 1.1898197e-05],"[0.9999576, 4.2476746999999995e-05]",40-49,39,48,Middle,Middle,True,"[3.8957864e-06 1.7529266e-05 4.6653769e-04 2.8326649e-02 3.7405297e-01
 5.2697617e-01 6.9047153e-02 1.0949090e-03 1.4086706e-05]",6,White,White,True,0,[263 279 640 654]
professional athlete_middle aged_8.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 6.9018102e-09],"[0.9999628, 3.717281e-05]",40-49,40,48,Middle,Middle,True,"[6.3526277e-06 1.7462316e-05 4.1043333e-04 2.9065344e-02 4.0355444e-01
 4.7759563e-01 8.6602792e-02 2.7286450e-03 1.8850202e-05]",5,White,White,True,0,[358 172 670 485]
professional athlete_middle aged_9.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 5.9868064e-08],"[0.9999845999999999, 1.5364962e-05]",50-59,50,55,Middle,Middle,True,"[1.0055002e-06 1.2152719e-06 3.2774831e-05 7.2087476e-04 1.6741117e-02
 2.0812359e-01 7.2577560e-01 4.8231069e-02 3.7273913e-04]",5,White,White,True,0,[302 279 677 654]
