image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
professional athlete_elderly_24.png,Male,Middle,White,Male,Male,Male,True,[9.9976420e-01 2.3580775e-04],"[0.9999522000000001, 4.7804806e-05]",50-59,51,67,Middle,Old,True,"[1.7466456e-05 1.4251416e-05 1.4741991e-04 1.3162813e-04 1.2151697e-03
 2.9822163e-02 7.0701754e-01 2.5534639e-01 6.2879585e-03]",4,White,White,True,0,[358 235 670 549]
professional athlete_elderly_25.png,Male,Old,White,Male,Male,Male,True,[9.9986124e-01 1.3875680e-04],"[0.99996376, 3.6248006e-05]",60-69,53,72,Old,Old,False,"[8.6360387e-06 8.9446821e-06 1.6799757e-04 2.4680898e-04 4.2470294e-04
 5.5838791e-03 2.9242647e-01 6.4874005e-01 5.2392352e-02]",12,White,White,True,0,[302 240 677 615]
professional athlete_elderly_26.png,Male,Old,White,Male,Male,Male,True,[9.9999565e-01 4.3842751e-06],"[0.9989633000000001, 0.0010366916]",60-69,54,73,Old,Old,False,"[3.3088243e-05 1.8154564e-05 1.4964181e-04 1.2209601e-04 4.0131903e-04
 5.3118514e-03 2.6336852e-01 7.0222163e-01 2.8373664e-02]",11,White,White,True,0,[326 235 640 549]
professional athlete_elderly_27.png,Male,Old,White,Male,Male,Male,True,[9.9947804e-01 5.2196800e-04],"[0.999575, 0.00042505293999999997]",60-69,61,74,Old,Old,True,"[1.50371125e-05 8.16071224e-06 5.75518497e-05 3.51604976e-05
 9.36965735e-05 1.61483814e-03 1.60272256e-01 7.45567739e-01
 9.23355967e-02]",4,White,White,True,0,[326 203 640 517]
professional athlete_elderly_28.png,Male,Old,White,Male,Male,Male,True,[9.9975669e-01 2.4331623e-04],"[0.9997729, 0.00022719627]",60-69,55,76,Old,Old,False,"[3.30312287e-05 3.67898647e-05 2.62886082e-04 1.10639325e-04
 1.44776786e-04 1.67565211e-03 1.33157536e-01 7.48813510e-01
 1.15765184e-01]",10,White,White,True,0,[302 202 677 578]
professional athlete_elderly_29.png,Male,Old,White,Male,Male,Male,True,[9.9960887e-01 3.9109748e-04],"[0.9999081, 9.193576e-05]",60-69,60,80,Old,Old,False,"[2.6862572e-05 2.0873063e-05 9.8982848e-05 3.9229966e-05 1.5757795e-04
 1.9129198e-03 1.2303135e-01 7.6549906e-01 1.0921313e-01]",5,White,White,True,0,[302 202 677 578]
professional athlete_elderly_3.png,Male,Old,White,Male,Male,Male,True,[0.9975427  0.00245737],"[0.9998885, 0.000111432485]",60-69,58,78,Old,Old,False,"[1.8288620e-05 1.9600138e-05 1.0788629e-04 4.8621649e-05 2.5750726e-04
 5.4132990e-03 3.0445531e-01 5.9397429e-01 9.5705219e-02]",7,White,White,True,0,[294 215 744 665]
professional athlete_elderly_30.png,Male,Old,White,Male,Male,Male,True,[9.9997818e-01 2.1856522e-05],"[0.9999928, 7.151961e-06]",60-69,55,72,Old,Old,False,"[3.6845198e-05 3.2127729e-05 1.7857262e-04 9.5350959e-05 3.4571401e-04
 5.6427065e-03 2.0442137e-01 7.4379718e-01 4.5449991e-02]",10,White,White,True,0,[263 240 640 615]
professional athlete_elderly_31.png,Male,Old,White,Male,Male,Male,True,[9.9995881e-01 4.1226256e-05],"[0.9993390999999999, 0.0006609487]",60-69,54,76,Old,Old,False,"[8.5417974e-05 5.4341126e-05 3.2623662e-04 1.0693837e-04 3.4065804e-04
 4.2391028e-03 2.0890066e-01 7.5392485e-01 3.2021761e-02]",11,White,White,True,0,[294 215 744 665]
professional athlete_elderly_32.png,Male,Old,White,Male,Male,Male,True,[9.9997008e-01 2.9910243e-05],"[0.9999849000000001, 1.5188231e-05]",60-69,57,74,Old,Old,False,"[1.3411553e-04 1.0577068e-04 5.2203581e-04 3.3221039e-04 1.0385228e-03
 1.2065528e-02 2.8435135e-01 6.7733425e-01 2.4116240e-02]",8,White,White,True,0,[302 240 677 615]
professional athlete_elderly_33.png,Male,Middle,White,Male,Male,Male,True,[9.999919e-01 8.083585e-06],"[0.9998165, 0.00018350335]",50-59,57,76,Middle,Old,True,"[1.6710494e-05 1.2664163e-05 9.8082273e-05 1.0762792e-04 1.9150808e-03
 4.2078260e-02 5.8119243e-01 3.6511362e-01 9.4655463e-03]",2,White,White,True,0,[326 267 640 581]
professional athlete_elderly_34.png,Male,Old,White,Male,Male,Male,True,[9.9999702e-01 3.0121141e-06],"[0.9999545999999999, 4.5462945e-05]",60-69,57,76,Old,Old,False,"[1.8272425e-05 8.3944324e-06 3.7852555e-05 1.7577420e-05 1.0270397e-04
 2.3038022e-03 1.6315527e-01 7.9877925e-01 3.5576865e-02]",8,White,White,True,0,[302 279 677 654]
professional athlete_elderly_35.png,Male,Middle,White,Male,Male,Male,True,[9.999919e-01 8.093327e-06],"[0.9998900000000001, 0.00010999544]",50-59,48,73,Middle,Old,True,"[1.1720425e-05 6.4104020e-06 5.9133523e-05 9.6754164e-05 1.1472955e-03
 2.5770545e-02 5.6364840e-01 4.0083665e-01 8.4230313e-03]",7,White,White,True,0,[248 261 698 711]
professional athlete_elderly_36.png,Male,Old,White,Male,Male,Male,True,[9.9997365e-01 2.6405078e-05],"[0.9984287000000001, 0.0015712425]",60-69,52,76,Old,Old,False,"[6.2733765e-05 5.2036252e-05 3.5161554e-04 6.7804373e-05 3.8223321e-04
 9.6160034e-03 4.5419261e-01 5.2649420e-01 8.7808110e-03]",13,White,White,True,0,[358 267 670 581]
professional athlete_elderly_37.png,Male,Old,White,Male,Male,Male,True,[9.9999583e-01 4.1979783e-06],"[0.99993774, 6.227873e-05]",60-69,55,76,Old,Old,False,"[1.4011803e-05 7.8608955e-06 6.4181739e-05 5.2249790e-05 1.7166592e-04
 2.6895006e-03 1.8598431e-01 7.7619523e-01 3.4820959e-02]",10,White,White,True,0,[363 241 624 503]
professional athlete_elderly_38.png,Male,Old,White,Male,Male,Male,True,[9.999646e-01 3.543434e-05],"[0.99998795, 1.2008434e-05]",60-69,54,71,Old,Old,False,"[1.6737467e-05 9.0344192e-06 5.4314824e-05 3.1566502e-05 9.5354393e-05
 2.2689535e-03 1.7007561e-01 7.7998018e-01 4.7468252e-02]",11,White,White,True,0,[326 235 640 549]
professional athlete_elderly_39.png,Male,Old,White,Male,Male,Male,True,[9.999193e-01 8.065257e-05],"[0.9999296, 7.04184e-05]",60-69,58,78,Old,Old,False,"[8.4470921e-05 5.9324720e-05 2.9904107e-04 1.8768772e-04 6.1651180e-04
 6.9524702e-03 2.2892310e-01 7.2244966e-01 4.0427718e-02]",7,White,Asian,False,0,[294 203 608 517]
professional athlete_elderly_4.png,Male,Old,White,Male,Male,Male,True,[9.99889791e-01 1.10233756e-04],"[0.99976555, 0.00023443940999999998]",60-69,58,79,Old,Old,False,"[1.03090315e-05 5.48595926e-06 4.11158253e-05 3.06115471e-05
 2.03304153e-04 3.92405735e-03 2.16165051e-01 6.75657809e-01
 1.03962332e-01]",7,White,White,True,0,[358 267 670 581]
professional athlete_elderly_40.png,Male,Old,Indian,Male,Male,Male,True,[9.999124e-01 8.765015e-05],"[0.99998665, 1.3377413e-05]",60-69,55,72,Old,Old,False,"[8.7767294e-05 6.9853202e-05 3.1068805e-04 2.0495743e-04 6.1035785e-04
 7.9621812e-03 2.1154839e-01 6.9638222e-01 8.2823515e-02]",10,Indian,White,False,0,[358 299 670 611]
professional athlete_elderly_41.png,Male,Old,White,Male,Male,Male,True,[9.9999613e-01 3.9201545e-06],"[0.9998427, 0.00015728712]",60-69,53,71,Old,Old,False,"[1.7046395e-05 1.0760468e-05 1.1705424e-04 6.3544372e-05 1.4314623e-04
 1.2002458e-03 8.0320671e-02 8.5333210e-01 6.4795509e-02]",12,White,White,True,0,[358 203 670 517]
professional athlete_elderly_42.png,Male,Old,White,Male,Male,Male,True,[9.9994946e-01 5.0575800e-05],"[0.9996153, 0.0003846342]",60-69,54,76,Old,Old,False,"[5.8920636e-05 3.8240720e-05 1.3364994e-04 4.0246599e-05 2.3756358e-04
 4.5523238e-03 2.1597986e-01 7.3017120e-01 4.8787996e-02]",11,White,White,True,0,[419 181 600 362]
professional athlete_elderly_43.png,Male,Old,White,Male,Male,Male,True,[9.999538e-01 4.616924e-05],"[0.9985599000000001, 0.0014401115]",60-69,51,78,Old,Old,False,"[3.8027432e-05 2.6461437e-05 1.5381165e-04 5.0056155e-05 2.5784090e-04
 3.4857783e-03 2.0362495e-01 7.4363387e-01 4.8729297e-02]",14,White,White,True,0,[248 261 698 711]
professional athlete_elderly_44.png,Male,Old,White,Male,Male,Male,True,[9.9995339e-01 4.6656714e-05],"[0.9999614, 3.8668883e-05]",60-69,54,75,Old,Old,False,"[8.7508652e-06 6.3650846e-06 6.9682872e-05 5.7910031e-05 1.1921526e-04
 1.5850557e-03 1.4148267e-01 7.9084790e-01 6.5822490e-02]",11,White,White,True,0,[326 299 640 611]
professional athlete_elderly_45.png,Male,Old,White,Male,Male,Male,True,[9.9999356e-01 6.4507003e-06],"[0.9999249, 7.508084e-05]",60-69,51,69,Old,Old,False,"[6.8999320e-06 5.7050233e-06 7.5336764e-05 8.6132524e-05 3.0116175e-04
 6.5178648e-03 3.1917155e-01 6.5721911e-01 1.6616186e-02]",14,White,White,True,0,[302 240 677 615]
professional athlete_elderly_46.png,Male,Old,White,Male,Male,Male,True,[9.9921244e-01 7.8760827e-04],"[0.9997685, 0.00023144642]",60-69,58,75,Old,Old,False,"[3.38800128e-05 2.36208998e-05 1.11046298e-04 5.24858551e-05
 1.07158179e-04 1.54826569e-03 1.16350479e-01 7.57623971e-01
 1.24149084e-01]",7,White,White,True,0,[326 235 640 549]
professional athlete_elderly_47.png,Male,Old,White,Male,Male,Male,True,[9.9996614e-01 3.3920853e-05],"[0.99916016, 0.0008398604]",60-69,55,72,Old,Old,False,"[1.8288778e-05 9.9697136e-06 1.0050571e-04 3.7338807e-05 1.3415774e-04
 2.0323165e-03 1.8537231e-01 7.6281959e-01 4.9475513e-02]",10,White,White,True,0,[302 279 677 654]
professional athlete_elderly_48.png,Male,Old,White,Male,Male,Male,True,[9.9984342e-01 1.5661439e-04],"[0.9979329, 0.0020670974]",60-69,59,74,Old,Old,False,"[4.5172645e-05 2.0538730e-05 1.0598507e-04 5.0095608e-05 1.5003709e-04
 1.6028784e-03 1.0848866e-01 7.6308602e-01 1.2645055e-01]",6,White,White,True,0,[326 267 640 581]
professional athlete_elderly_49.png,Male,Old,White,Male,Male,Male,True,[9.9968511e-01 3.1489937e-04],"[0.9999782, 2.1784477999999998e-05]",60-69,53,75,Old,Old,False,"[2.4500399e-05 1.7724293e-05 1.9968156e-04 7.5025506e-05 2.2910902e-04
 4.1766721e-03 2.8763744e-01 6.5955973e-01 4.8080087e-02]",12,White,White,True,0,[294 261 744 711]
professional athlete_elderly_5.png,Male,Old,White,Male,Male,Male,True,[9.999833e-01 1.665871e-05],"[0.99996124, 3.870611e-05]",60-69,54,77,Old,Old,False,"[1.3927075e-05 5.8391456e-06 3.2147251e-05 2.7940536e-05 1.2171209e-04
 1.7357693e-03 1.2585786e-01 7.7265060e-01 9.9554293e-02]",11,White,White,True,0,[248 261 698 711]
professional athlete_elderly_6.png,Male,Middle,White,Male,Male,Male,True,[9.9995774e-01 4.2265125e-05],"[0.9989903, 0.0010096538]",50-59,56,73,Middle,Old,True,"[3.5565374e-06 2.1467206e-06 2.5664671e-05 3.6013429e-05 3.1520805e-04
 7.8510493e-03 4.9907237e-01 4.7722587e-01 1.5468135e-02]",1,White,White,True,0,[302 240 677 615]
professional athlete_elderly_7.png,Male,Old,White,Male,Male,Male,True,[9.9998677e-01 1.3207140e-05],"[0.9999750500000001, 2.4877486e-05]",60-69,54,69,Old,Old,False,"[3.7727707e-06 2.1646840e-06 2.3041845e-05 3.4945628e-05 1.6417964e-04
 2.8134992e-03 1.5792729e-01 7.7724606e-01 6.1785094e-02]",11,White,White,True,0,[358 299 670 611]
professional athlete_elderly_8.png,Male,Old,White,Male,Male,Male,True,[9.9993968e-01 6.0333547e-05],"[0.99961624, 0.000383689]",60-69,48,76,Old,Old,False,"[2.0066791e-05 1.0688172e-05 5.5628367e-05 2.4008315e-05 2.4594981e-04
 6.0512759e-03 3.2138735e-01 6.4020777e-01 3.1997271e-02]",17,White,White,True,0,[326 299 640 611]
professional athlete_elderly_9.png,Male,Old,White,Male,Male,Male,True,[9.999689e-01 3.112116e-05],"[0.99996796, 3.2086778e-05]",60-69,60,73,Old,Old,False,"[1.4414095e-05 9.2922046e-06 1.3631162e-04 1.3253577e-04 2.4839398e-04
 3.0098124e-03 2.1645087e-01 7.2106951e-01 5.8928773e-02]",5,White,White,True,0,[326 235 640 549]
