image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
professional athlete_neutral_107.png,Male,Young,Indian,Male,Male,Male,True,[1.000000e+00 3.661222e-08],"[0.999859, 0.0001409812]",20-29,30,41,Young,Middle,False,"[1.07598986e-07 8.58209933e-06 6.71304809e-03 6.20140672e-01
 3.61823678e-01 1.12201311e-02 9.20532475e-05 1.73357967e-06
 1.91477518e-08]",5,Indian,White,False,0,[302 316 677 692]
professional athlete_neutral_108.png,Male,Young,White,Male,Male,Male,True,[1.000000e+00 3.881949e-08],"[0.99999825, 1.8117418e-06]",20-29,31,33,Young,Middle,False,"[5.4798331e-08 6.3208067e-06 4.4054608e-03 6.6290128e-01 3.2782757e-01
 4.8457058e-03 1.3447300e-05 1.6178971e-07 1.1420210e-09]",6,White,White,True,0,[419 199 600 381]
professional athlete_neutral_109.png,Male,Young,Indian,Male,Male,Male,True,[1.000000e+00 4.058513e-10],"[0.9999697000000001, 3.0312063e-05]",20-29,30,33,Young,Middle,False,"[1.5532551e-08 9.7761188e-07 4.6813278e-03 7.9322356e-01 1.9701032e-01
 5.0327508e-03 5.0050905e-05 1.0131949e-06 6.6483010e-09]",5,Indian,Indian,True,0,[263 279 640 654]
professional athlete_neutral_11.png,Male,Young,White,Male,Male,Male,True,[9.999998e-01 1.676223e-07],"[0.9999593, 4.0653460000000004e-05]",20-29,30,34,Young,Middle,False,"[3.8324536e-08 4.6314403e-06 5.0496887e-03 7.7268493e-01 2.1898647e-01
 3.2649098e-03 9.2786404e-06 8.1175145e-08 6.9948530e-10]",5,White,White,True,0,[363 268 624 529]
professional athlete_neutral_110.png,Male,Young,Indian,Male,Male,Male,True,[1.0000000e+00 3.4636923e-08],"[0.9997327, 0.0002673107]",20-29,30,35,Young,Middle,False,"[4.5216836e-08 3.6020247e-06 4.9909856e-03 6.6577893e-01 3.2282624e-01
 6.3728988e-03 2.6927286e-05 3.6521229e-07 2.7605842e-09]",5,Indian,White,False,0,[358 267 670 581]
professional athlete_neutral_111.png,Male,Young,Black,Male,Male,Male,True,[9.9998391e-01 1.6053917e-05],"[0.9989554599999999, 0.0010444729]",20-29,32,36,Young,Middle,False,"[7.91470534e-09 8.50402046e-07 2.80253706e-03 6.04004145e-01
 3.74268323e-01 1.86677258e-02 2.53179111e-04 3.19515243e-06
 1.10346605e-07]",7,Black,Black,True,0,[326 235 640 549]
professional athlete_neutral_112.png,Male,Young,White,Male,Male,Male,True,[9.9999309e-01 6.9520156e-06],"[0.9999925000000001, 7.5101136e-06]",20-29,30,34,Young,Middle,False,"[3.0945347e-07 1.1681833e-05 2.7086118e-03 5.4570436e-01 4.3420586e-01
 1.7226862e-02 1.4057205e-04 1.7463801e-06 2.8413584e-08]",5,White,White,True,0,[363 268 624 529]
professional athlete_neutral_113.png,Male,Middle,White,Male,Male,Male,True,[9.999996e-01 4.373351e-07],"[0.9999996, 3.1955349999999996e-07]",30-39,32,36,Middle,Middle,True,"[3.5149743e-08 2.5210906e-07 4.6516734e-04 4.1449994e-01 5.6303751e-01
 2.1645481e-02 3.4750925e-04 4.0497075e-06 5.1659480e-08]",3,White,White,True,0,[302 165 677 540]
professional athlete_neutral_114.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 8.0794876e-10],"[0.99988174, 0.00011826807999999999]",20-29,30,42,Young,Middle,False,"[1.6091490e-09 6.1200512e-07 4.3537924e-03 8.2347161e-01 1.6996743e-01
 2.2018549e-03 4.6663758e-06 2.6633266e-08 3.0063649e-10]",5,Black,Black,True,0,[385 229 602 446]
professional athlete_neutral_115.png,Male,Middle,Indian,Male,Male,Male,True,[9.999998e-01 1.796068e-07],"[0.9999957, 4.3390587e-06]",30-39,31,39,Middle,Middle,True,"[6.2525267e-08 4.0071100e-07 1.3146274e-04 1.3118681e-01 8.0049419e-01
 6.7489974e-02 6.9034577e-04 6.7194746e-06 6.1066444e-08]",4,Indian,White,False,0,[326 267 640 581]
professional athlete_neutral_116.png,Male,Middle,White,Male,Male,Male,True,[9.9998766e-01 1.2332029e-05],"[0.9999899999999999, 1.0071291000000002e-05]",30-39,32,31,Middle,Middle,True,"[2.3019795e-07 1.0820563e-06 6.6259835e-04 2.7251497e-01 6.4568102e-01
 7.7095680e-02 3.9790506e-03 6.4408719e-05 9.7729912e-07]",3,White,White,True,0,[363 216 624 477]
professional athlete_neutral_117.png,Male,Middle,White,Male,Male,Male,True,[9.9995792e-01 4.2091302e-05],"[0.9999419399999999, 5.803037e-05]",30-39,31,39,Middle,Middle,True,"[2.3064999e-07 1.9719594e-06 8.2355092e-04 2.1221259e-01 7.2837901e-01
 5.7849407e-02 7.2368135e-04 9.5008254e-06 1.4316304e-07]",4,White,White,True,0,[294 305 744 756]
professional athlete_neutral_118.png,Male,Young,White,Male,Male,Male,True,[9.9999988e-01 1.1789861e-07],"[0.9999892, 1.088496e-05]",20-29,27,35,Young,Middle,True,"[1.6236062e-07 6.2138693e-06 4.7066240e-03 6.0779715e-01 3.7656462e-01
 1.0831400e-02 9.1609094e-05 2.1861174e-06 2.2402398e-08]",2,White,White,True,0,[248 261 698 711]
professional athlete_neutral_119.png,Male,Middle,White,Male,Male,Male,True,[9.9999815e-01 1.8253098e-06],"[0.999983, 1.7068252e-05]",30-39,34,34,Middle,Middle,True,"[1.2601481e-07 2.8166214e-06 8.8191440e-04 3.2035542e-01 6.2194186e-01
 5.6312047e-02 5.0085672e-04 4.8859365e-06 6.8152815e-08]",1,White,White,True,0,[339 240 715 615]
professional athlete_neutral_12.png,Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 4.4594877e-08],"[0.9999726, 2.74575e-05]",30-39,31,40,Middle,Middle,True,"[3.6762921e-07 1.4624193e-05 1.5397926e-03 3.3410454e-01 6.2563497e-01
 3.8464010e-02 2.3935379e-04 2.3595062e-06 1.9987700e-08]",4,Black,White,False,0,[326 267 640 581]
professional athlete_neutral_120.png,Male,Young,White,Male,Male,Male,True,[9.999912e-01 8.809909e-06],"[0.9995395, 0.00046058903999999997]",20-29,32,34,Young,Middle,False,"[2.7364530e-08 1.3765599e-06 2.8662805e-03 7.3514837e-01 2.5780782e-01
 4.1484516e-03 2.7322223e-05 3.5261476e-07 6.7071881e-09]",7,White,White,True,0,[326 235 640 549]
professional athlete_neutral_121.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 3.1869213e-08],"[0.999964, 3.6023047e-05]",20-29,28,51,Young,Middle,True,"[3.2232392e-09 1.4978238e-07 2.0870818e-03 6.4125419e-01 3.4218982e-01
 1.4283469e-02 1.8338401e-04 1.8740278e-06 3.3207591e-08]",3,Black,Black,True,0,[363 241 624 503]
professional athlete_neutral_122.png,Male,Young,White,Male,Male,Male,True,[9.999998e-01 2.036700e-07],"[0.9999879, 1.2187596e-05]",20-29,31,37,Young,Middle,False,"[1.1251437e-06 6.4447173e-05 4.4488399e-03 4.9514565e-01 4.7985014e-01
 2.0392112e-02 9.6606746e-05 1.1396764e-06 1.3645254e-08]",6,White,White,True,0,[363 241 624 503]
professional athlete_neutral_123.png,Male,Young,White,Male,Male,Male,True,[9.9999785e-01 2.1596838e-06],"[0.9999224, 7.7637252e-05]",20-29,33,41,Young,Middle,False,"[1.38688449e-07 5.07150889e-06 3.05212219e-03 5.44038534e-01
 4.41098601e-01 1.17169535e-02 8.76408085e-05 9.53114920e-07
 1.38622536e-08]",8,White,White,True,0,[339 202 715 578]
professional athlete_neutral_124.png,Male,Young,White,Male,Male,Male,True,[9.9999988e-01 1.2653382e-07],"[0.9999933, 6.630205e-06]",20-29,29,35,Young,Middle,True,"[2.4748388e-08 1.4120608e-06 3.0971633e-03 7.2881097e-01 2.6373792e-01
 4.3278076e-03 2.4354111e-05 2.9042263e-07 2.7154479e-09]",4,White,White,True,0,[302 240 677 615]
professional athlete_neutral_125.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.4160450e-07],"[0.9999410000000001, 5.9041143e-05]",30-39,32,34,Middle,Middle,True,"[1.0520651e-07 1.8044817e-06 5.0825416e-04 3.1301564e-01 6.3889420e-01
 4.7191903e-02 3.8433424e-04 3.7396844e-06 3.7957257e-08]",3,White,White,True,0,[248 305 698 756]
professional athlete_neutral_126.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 7.3899493e-08],"[0.9999790000000001, 2.0929016e-05]",20-29,30,33,Young,Middle,False,"[7.1894917e-08 2.3933574e-06 2.6060834e-03 6.4726281e-01 3.4189588e-01
 8.1775775e-03 5.4338332e-05 7.7413307e-07 6.6173200e-09]",5,White,White,True,0,[326 267 640 581]
professional athlete_neutral_127.png,Male,Middle,White,Male,Male,Male,True,[9.9999660e-01 3.3507763e-06],"[0.9999964, 3.5704063999999997e-06]",30-39,31,43,Middle,Middle,True,"[3.3584760e-07 5.4003804e-06 1.1613455e-03 3.0105695e-01 6.3554537e-01
 6.1240856e-02 9.7693433e-04 1.2475568e-05 2.0754841e-07]",4,White,White,True,0,[263 202 640 578]
professional athlete_neutral_128.png,Male,Middle,White,Male,Male,Male,True,[9.999999e-01 8.486438e-08],"[0.9998754, 0.00012453195]",30-39,33,37,Middle,Middle,True,"[3.0533457e-08 1.6629467e-06 1.2610218e-03 4.5998728e-01 5.2256852e-01
 1.6117211e-02 6.3893414e-05 4.3958056e-07 3.0731189e-09]",2,White,White,True,0,[363 189 624 450]
professional athlete_neutral_129.png,Male,Young,Indian,Male,Male,Male,True,[9.9999970e-01 3.0333243e-07],"[0.9998249, 0.00017505920000000002]",20-29,31,35,Young,Middle,False,"[3.1803278e-08 1.4345678e-06 2.2835294e-03 6.3210207e-01 3.5844901e-01
 7.1255076e-03 3.7672988e-05 7.0147331e-07 8.9846868e-09]",6,Indian,White,False,0,[385 185 602 403]
professional athlete_neutral_13.png,Male,Young,White,Male,Male,Male,True,[9.9999762e-01 2.3800956e-06],"[0.9999944000000001, 5.6237634000000005e-06]",20-29,29,36,Young,Middle,True,"[1.0542744e-07 1.3431234e-06 9.0592867e-04 5.4810441e-01 4.4024882e-01
 1.0687074e-02 5.1956737e-05 4.1595283e-07 5.7427165e-09]",4,White,White,True,0,[390 241 651 503]
professional athlete_neutral_130.png,Male,Young,White,Male,Male,Male,True,[1.000000e+00 9.288119e-09],"[0.9999731, 2.6993207e-05]",20-29,29,33,Young,Middle,True,"[1.3460598e-07 7.6001752e-06 8.0308430e-03 5.9377396e-01 3.7517765e-01
 2.2693019e-02 3.1215785e-04 4.5602224e-06 2.9432254e-08]",4,White,White,True,0,[358 267 670 581]
professional athlete_neutral_131.png,Male,Young,Indian,Male,Male,Male,True,[1.0000000e+00 3.6995758e-09],"[0.99998604, 1.3943291e-05]",20-29,27,31,Young,Middle,True,"[3.2574370e-08 2.5434802e-06 4.4024559e-03 7.6807386e-01 2.2330534e-01
 4.1976837e-03 1.7749870e-05 3.2574883e-07 2.0952686e-09]",2,Indian,White,False,0,[302 240 677 615]
professional athlete_neutral_132.png,Male,Middle,White,Male,Male,Male,True,[9.9999785e-01 2.1615015e-06],"[0.9999845, 1.544071e-05]",30-39,31,39,Middle,Middle,True,"[5.2815511e-07 9.5842579e-06 1.9938799e-03 4.0042776e-01 5.7008737e-01
 2.7258201e-02 2.1874010e-04 3.8330650e-06 4.6263327e-08]",4,White,White,True,0,[363 136 624 398]
professional athlete_neutral_133.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 4.4876113e-08],"[0.9999239, 7.6103425e-05]",20-29,26,32,Young,Middle,True,"[4.2082512e-08 3.0331209e-06 6.9486187e-03 8.0912256e-01 1.8200718e-01
 1.9111061e-03 7.3148494e-06 1.1210579e-07 8.2654444e-10]",1,White,White,True,0,[302 240 677 615]
professional athlete_neutral_134.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 5.2518008e-08],"[0.9999034, 9.658096e-05]",30-39,30,31,Middle,Middle,True,"[2.8412611e-08 1.0572253e-07 2.2560745e-04 1.9539744e-01 6.9833368e-01
 1.0299340e-01 3.0157985e-03 3.3679589e-05 2.8648032e-07]",5,Indian,White,False,0,[326 267 640 581]
professional athlete_neutral_135.png,Male,Young,Indian,Male,Male,Male,True,[9.9999934e-01 6.6063012e-07],"[0.9999479, 5.2082427e-05]",20-29,31,32,Young,Middle,False,"[4.9064564e-08 1.5099924e-06 2.9873310e-03 6.3395500e-01 3.5192141e-01
 1.1042090e-02 9.1009533e-05 1.6292632e-06 1.8869013e-08]",6,Indian,White,False,0,[385 185 602 403]
professional athlete_neutral_136.png,Male,Young,White,Male,Male,Male,True,[9.9999982e-01 1.9067369e-07],"[0.9994617499999999, 0.00053833313]",20-29,31,31,Young,Middle,False,"[7.0175204e-08 8.7794879e-06 8.1528053e-03 8.2133365e-01 1.6904536e-01
 1.4556488e-03 3.6972397e-06 5.9319635e-08 7.2165862e-10]",6,White,White,True,0,[326 267 640 581]
professional athlete_neutral_137.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999934e-01 6.7981819e-07],"[0.9999871, 1.2927268e-05]",30-39,31,33,Middle,Middle,True,"[9.7240695e-07 3.4040600e-05 2.7740437e-03 3.9904836e-01 5.6983966e-01
 2.8066892e-02 2.3250129e-04 3.4138523e-06 4.3641723e-08]",4,Indian,White,False,0,[263 240 640 615]
professional athlete_neutral_138.png,Male,Young,Black,Male,Male,Male,True,[9.9999791e-01 2.1314036e-06],"[0.9996289, 0.0003711235]",20-29,29,34,Young,Middle,True,"[4.1348108e-10 3.4852487e-08 5.9621979e-04 5.6848758e-01 4.1121018e-01
 1.9341758e-02 3.6131270e-04 2.7955343e-06 9.3838509e-08]",4,Black,Black,True,0,[399 136 549 288]
professional athlete_neutral_139.png,Male,Middle,White,Male,Male,Male,True,[9.9999946e-01 5.4115645e-07],"[0.9999943, 5.727450499999999e-06]",30-39,31,37,Middle,Middle,True,"[1.2154671e-07 1.5060697e-06 1.9836326e-03 4.8495838e-01 4.9383831e-01
 1.8981621e-02 2.3309808e-04 3.3514461e-06 4.3568221e-08]",4,White,White,True,0,[363 241 624 503]
professional athlete_neutral_14.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999976e-01 2.6281245e-07],"[0.9999628, 3.7152325e-05]",30-39,31,36,Middle,Middle,True,"[5.8812212e-08 2.5257971e-06 1.7103050e-03 4.6007141e-01 5.1177478e-01
 2.6142478e-02 2.9429467e-04 4.1561166e-06 3.6322511e-08]",4,Indian,White,False,0,[358 267 670 581]
professional athlete_neutral_140.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 6.1828707e-08],"[0.999974, 2.6010705999999998e-05]",20-29,31,34,Young,Middle,False,"[3.7762473e-07 1.4390250e-05 6.6613620e-03 5.1637310e-01 4.4712079e-01
 2.9391458e-02 4.2884966e-04 9.6730164e-06 1.1024008e-07]",6,White,White,True,0,[337 189 599 450]
professional athlete_neutral_141.png,Male,Young,White,Male,Male,Male,True,[9.9999964e-01 3.6640310e-07],"[0.9999822, 1.777123e-05]",20-29,32,34,Young,Middle,False,"[3.5018903e-08 2.3069713e-06 3.1520564e-03 6.1388463e-01 3.7511402e-01
 7.8095412e-03 3.7055197e-05 3.6340339e-07 3.3844147e-09]",7,White,White,True,0,[363 216 624 477]
professional athlete_neutral_142.png,Male,Young,Indian,Male,Male,Male,True,[1.0000000e+00 1.0295993e-08],"[0.9999421, 5.7899253e-05]",20-29,27,30,Young,Middle,True,"[1.5830891e-07 7.6627992e-05 4.9936123e-02 8.4178227e-01 1.0633872e-01
 1.8572019e-03 8.7359485e-06 1.9950801e-07 1.4773910e-09]",2,Indian,Indian,True,0,[326 267 640 581]
professional athlete_neutral_143.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999696e-01 3.0478859e-06],"[0.99998604, 1.3922934000000002e-05]",30-39,32,33,Middle,Middle,True,"[4.2833321e-07 1.0032676e-05 2.0832629e-03 3.6030695e-01 6.0349226e-01
 3.3749685e-02 3.5268124e-04 4.7900121e-06 5.7091761e-08]",3,Indian,White,False,0,[326 235 640 549]
professional athlete_neutral_144.png,Male,Middle,White,Male,Male,Male,True,[9.999943e-01 5.698941e-06],"[0.99998245, 1.7536377e-05]",30-39,33,35,Middle,Middle,True,"[1.6758364e-07 2.3159041e-06 5.3570658e-04 3.0036637e-01 6.4224821e-01
 5.6011889e-02 8.2951825e-04 5.7461480e-06 1.3434196e-07]",2,White,White,True,0,[390 136 651 398]
professional athlete_neutral_145.png,Male,Young,White,Male,Male,Male,True,[9.999995e-01 4.429264e-07],"[0.9999775, 2.2522602e-05]",20-29,29,37,Young,Middle,True,"[8.5386624e-08 3.2522305e-06 2.0628648e-03 5.1928145e-01 4.6594638e-01
 1.2648972e-02 5.6777983e-05 2.5727300e-07 2.7471971e-09]",4,White,White,True,0,[363 189 624 450]
professional athlete_neutral_146.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 4.699206e-08],"[0.9996266, 0.00037337876999999996]",30-39,28,34,Middle,Middle,False,"[1.7572635e-08 8.1076729e-07 6.0944899e-04 2.6147401e-01 6.0844153e-01
 1.2575574e-01 3.6645199e-03 5.2703028e-05 1.2183381e-06]",7,Black,Black,True,0,[385 119 602 336]
professional athlete_neutral_147.png,Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 1.1126658e-07],"[0.9999987, 1.3682693e-06]",30-39,34,33,Middle,Middle,True,"[3.19454116e-08 3.28656341e-07 4.33754845e-04 4.40385371e-01
 5.14987946e-01 4.32074517e-02 9.71861533e-04 1.29875025e-05
 2.03263085e-07]",1,White,White,True,0,[326 235 640 549]
professional athlete_neutral_148.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.6241656e-09],"[0.9999612, 3.8814705e-05]",20-29,27,34,Young,Middle,True,"[4.7338460e-08 8.9613441e-06 1.1026093e-02 7.8847104e-01 1.9619749e-01
 4.2629102e-03 3.1512347e-05 1.9204499e-06 1.1448219e-08]",2,Asian,Asian,True,0,[358 267 670 581]
professional athlete_neutral_149.png,Male,Middle,White,Male,Male,Male,True,[9.999934e-01 6.647759e-06],"[0.9999811599999999, 1.8826933e-05]",30-39,32,42,Middle,Middle,True,"[2.2141276e-07 5.9625727e-06 1.2762641e-03 2.3981643e-01 6.7821944e-01
 7.9641640e-02 1.0322051e-03 7.6827282e-06 1.2600664e-07]",3,White,White,True,0,[326 235 640 549]
professional athlete_neutral_15.png,Male,Middle,White,Male,Male,Male,True,[9.9998707e-01 1.2962376e-05],"[0.9999892, 1.0791191999999999e-05]",30-39,33,37,Middle,Middle,True,"[9.8247028e-07 3.3128661e-05 2.9883555e-03 4.2183912e-01 5.5034548e-01
 2.4626626e-02 1.6489433e-04 1.4982410e-06 2.9262857e-08]",2,White,White,True,0,[428 107 579 258]
professional athlete_neutral_150.png,Male,Young,White,Male,Male,Male,True,[9.9999976e-01 2.6864655e-07],"[0.9999274, 7.254285299999999e-05]",20-29,29,38,Young,Middle,True,"[1.30268546e-07 1.04134315e-05 1.15128383e-02 7.09089577e-01
 2.69515574e-01 9.74827539e-03 1.20671088e-04 2.60250044e-06
 2.91559878e-08]",4,White,White,True,0,[294 235 608 549]
professional athlete_neutral_151.png,Male,Middle,White,Male,Male,Male,True,[9.999992e-01 7.940863e-07],"[0.999995, 4.9539766e-06]",30-39,38,37,Middle,Middle,True,"[2.55147654e-07 2.95483892e-06 6.49592141e-04 2.18520954e-01
 7.13462234e-01 6.64422587e-02 9.11318872e-04 1.02599515e-05
 1.17581280e-07]",3,White,White,True,0,[363 241 624 503]
professional athlete_neutral_16.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999487e-01 5.1438487e-06],"[0.9999991, 9.930925e-07]",30-39,32,41,Middle,Middle,True,"[5.9493145e-06 1.3702947e-05 4.7418530e-04 3.4766071e-02 4.4738773e-01
 4.3608505e-01 8.0305897e-02 9.5187075e-04 9.6141357e-06]",3,Indian,White,False,0,[358 203 670 517]
professional athlete_neutral_17.png,Male,Middle,White,Male,Male,Male,True,[9.9992317e-01 7.6831966e-05],"[0.99998436, 1.5630784e-05]",30-39,31,39,Middle,Middle,True,"[6.19155060e-07 4.71476687e-06 1.31955231e-03 2.07541242e-01
 6.65225744e-01 1.21186584e-01 4.64216108e-03 7.79852271e-05
 1.39883957e-06]",4,White,White,True,0,[363 216 624 477]
professional athlete_neutral_18.png,Male,Young,White,Male,Male,Male,True,[9.999984e-01 1.609679e-06],"[0.9999917, 8.368116e-06]",20-29,29,37,Young,Middle,True,"[1.5555933e-07 5.5962264e-06 3.9104153e-03 5.9871393e-01 3.8063213e-01
 1.6540453e-02 1.9521044e-04 2.1299713e-06 2.7628332e-08]",4,White,White,True,0,[390 216 651 477]
professional athlete_neutral_19.png,Male,Young,Indian,Male,Male,Male,True,[1.000000e+00 6.821851e-09],"[0.9999872999999999, 1.2639908000000001e-05]",20-29,31,37,Young,Middle,False,"[4.3887729e-07 2.2328024e-05 5.6377435e-03 6.0714823e-01 3.7313280e-01
 1.3954553e-02 1.0247361e-04 1.4891552e-06 1.0649914e-08]",6,Indian,White,False,0,[390 268 651 529]
professional athlete_neutral_2.png,Male,Middle,White,Male,Male,Male,True,[9.999953e-01 4.696725e-06],"[0.9999981, 1.9578841999999998e-06]",30-39,31,37,Middle,Middle,True,"[3.7770466e-08 5.6956230e-07 5.6689134e-04 3.0017465e-01 6.7092240e-01
 2.8048694e-02 2.8313161e-04 3.5748290e-06 3.8269668e-08]",4,White,White,True,0,[302 279 677 654]
professional athlete_neutral_20.png,Male,Young,White,Male,Male,Male,True,[9.999999e-01 6.625383e-08],"[0.9998949399999999, 0.00010498133499999999]",20-29,29,31,Young,Middle,True,"[1.6581932e-08 2.7022888e-06 6.3248849e-03 7.9481000e-01 1.9501698e-01
 3.8251264e-03 2.0097033e-05 2.2845857e-07 2.7632181e-09]",4,White,White,True,0,[326 235 640 549]
professional athlete_neutral_21.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 1.2100079e-08],"[0.9999655, 3.446599e-05]",20-29,29,36,Young,Middle,True,"[3.2689556e-08 2.4909007e-06 2.2031830e-03 7.0487410e-01 2.8948674e-01
 3.4238361e-03 9.5213827e-06 1.0726940e-07 7.4574585e-10]",4,White,White,True,0,[390 162 651 423]
professional athlete_neutral_22.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 2.9673778e-08],"[0.9999997999999999, 1.9359089999999998e-07]",30-39,30,37,Middle,Middle,True,"[3.9091532e-08 2.2938019e-07 3.5572509e-04 3.3281380e-01 6.0979086e-01
 5.5398982e-02 1.6141856e-03 2.5907002e-05 3.2960733e-07]",5,White,White,True,0,[302 240 677 615]
professional athlete_neutral_23.png,Male,Middle,White,Male,Male,Male,True,[9.9997979e-01 2.0188521e-05],"[0.999971, 2.8968679999999998e-05]",30-39,31,35,Middle,Middle,True,"[6.4624402e-07 1.5909478e-05 3.3194714e-03 4.2579290e-01 5.3311455e-01
 3.7295442e-02 4.5563796e-04 5.3418198e-06 1.0295017e-07]",4,White,White,True,0,[419 199 600 381]
professional athlete_neutral_24.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 1.6424545e-08],"[0.9998524500000001, 0.00014758718]",20-29,33,43,Young,Middle,False,"[3.3667785e-08 7.1505033e-06 6.0945521e-03 6.2867576e-01 3.5862342e-01
 6.5821963e-03 1.6759297e-05 1.2929033e-07 6.8104777e-10]",8,White,White,True,0,[326 267 640 581]
