image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
professional athlete_young_31.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 3.7062713e-09],"[0.9972970999999999, 0.0027029508000000002]",20-29,31,29,Young,Young,False,"[6.9421212e-08 3.6759106e-05 3.4953594e-02 8.7364781e-01 8.9204378e-02
 2.1314758e-03 2.4680379e-05 1.2641892e-06 9.2488373e-09]",6,Asian,Asian,True,0,[248 305 698 756]
professional athlete_young_32.png,Male,Young,Indian,Male,Male,Male,True,[1.00000e+00 7.68144e-09],"[0.9999101, 8.982251999999999e-05]",20-29,27,31,Young,Middle,True,"[1.4629528e-08 5.3263633e-05 2.4816054e-01 7.3680806e-01 1.4823173e-02
 1.5427938e-04 7.0672672e-07 2.8124223e-08 1.7803869e-10]",2,Indian,White,False,0,[302 279 677 654]
professional athlete_young_33.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 2.6913204e-08],"[0.9996835000000001, 0.000316487]",20-29,25,31,Young,Middle,True,"[9.9031210e-09 1.0262936e-05 4.2067938e-02 8.9290106e-01 6.4388499e-02
 6.3007261e-04 2.1538312e-06 3.0009801e-08 1.8441992e-10]",0,White,White,True,0,[294 215 744 665]
professional athlete_young_34.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 9.168115e-09],"[0.9983968, 0.0016032282]",20-29,24,24,Young,Young,True,"[1.5776502e-08 2.0781205e-04 4.2407760e-01 5.6822532e-01 7.4518793e-03
 3.7342703e-05 7.5214679e-08 2.4089752e-09 1.7392183e-11]",1,Asian,Asian,True,0,[302 240 677 615]
professional athlete_young_35.png,Male,Young,Asian,Male,Male,Male,True,[1.00000e+00 2.92708e-09],"[0.999978, 2.1967692e-05]",20-29,25,30,Young,Middle,True,"[2.5559936e-07 1.6676331e-05 1.0736343e-02 7.5575298e-01 2.2351912e-01
 9.7672679e-03 1.9849100e-04 8.8441348e-06 6.3610855e-08]",0,Asian,Asian,True,0,[302 316 677 692]
professional athlete_young_36.png,Male,Young,White,Male,Male,Male,True,[9.9999988e-01 1.2519281e-07],"[0.9999887, 1.1275241e-05]",20-29,28,35,Young,Middle,True,"[5.8341353e-08 2.8323659e-06 2.0676628e-03 5.9190381e-01 3.9760488e-01
 8.3829910e-03 3.7349844e-05 3.6306571e-07 3.2748746e-09]",3,White,White,True,0,[326 299 640 611]
professional athlete_young_37.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 7.514675e-10],"[0.99975555, 0.0002443928]",20-29,28,27,Young,Young,True,"[1.07661169e-08 2.73476735e-06 1.74056739e-02 8.70554507e-01
 1.10477105e-01 1.54588593e-03 1.38460964e-05 2.42326252e-07
 1.24158139e-09]",3,Asian,Asian,True,0,[302 279 677 654]
professional athlete_young_38.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.9197377e-08],"[0.9993078, 0.0006922896000000001]",20-29,27,29,Young,Young,True,"[2.9553416e-08 1.6120859e-05 7.9021730e-02 8.6735404e-01 5.2806113e-02
 7.9712179e-04 4.5632864e-06 1.8208277e-07 1.4972408e-09]",2,Asian,Asian,True,0,[302 202 677 578]
professional athlete_young_39.png,Male,Young,Indian,Male,Male,Male,True,[1.000000e+00 7.642785e-09],"[0.9999764999999999, 2.3469615e-05]",20-29,28,34,Young,Middle,True,"[1.4889618e-08 6.2919821e-07 3.9370102e-03 8.2458162e-01 1.6773401e-01
 3.7073693e-03 3.7891776e-05 1.4875242e-06 1.4649986e-08]",3,Indian,Asian,False,0,[363 241 624 503]
professional athlete_young_4.png,Male,Young,Indian,Male,Male,Male,True,[9.9999994e-01 7.7585057e-08],"[0.999694, 0.00030606536]",20-29,28,28,Young,Young,True,"[1.9529702e-07 6.0410192e-04 3.6053070e-01 6.1606425e-01 2.2314206e-02
 4.8354155e-04 2.9132993e-06 9.6979704e-08 1.1854018e-09]",3,Indian,Black,False,0,[326 267 640 581]
professional athlete_young_40.png,Male,Young,Asian,Male,Male,Male,True,[9.9999994e-01 4.7628809e-08],"[0.9996634, 0.000336703]",20-29,25,27,Young,Young,True,"[2.0027453e-08 3.0380390e-05 9.6990243e-02 8.7670487e-01 2.6099982e-02
 1.7405854e-04 4.2246546e-07 1.1858477e-08 7.0101050e-11]",0,Asian,Asian,True,0,[326 299 640 611]
professional athlete_young_41.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 5.5849037e-09],"[0.9991859399999999, 0.00081403196]",20-29,28,29,Young,Young,True,"[1.7077738e-08 1.9014095e-05 9.0085045e-02 8.7506312e-01 3.4608360e-02
 2.2390850e-04 4.6508805e-07 6.8917041e-09 3.3779542e-11]",3,White,White,True,0,[363 241 624 503]
professional athlete_young_42.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.6613431e-08],"[0.9992312, 0.0007687855000000001]",20-29,31,25,Young,Young,False,"[1.1907598e-07 8.4923835e-05 7.5270064e-02 8.4180838e-01 8.1132472e-02
 1.6850247e-03 1.8114888e-05 9.2946698e-07 8.2831786e-09]",6,Asian,Asian,True,0,[302 316 677 692]
professional athlete_young_43.png,Male,Young,White,Male,Male,Male,True,[1.000000e+00 1.474165e-08],"[0.9979154, 0.0020845234]",20-29,24,30,Young,Middle,True,"[8.5027203e-09 1.4005475e-05 1.5430595e-01 8.1581271e-01 2.9612251e-02
 2.5443180e-04 7.0858005e-07 9.8483550e-09 5.0596215e-11]",1,White,White,True,0,[302 240 677 615]
professional athlete_young_44.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 8.325872e-09],"[0.9998775000000001, 0.00012251045]",20-29,27,25,Young,Young,True,"[1.0828246e-08 4.4369619e-05 2.4960302e-01 7.3915017e-01 1.1074132e-02
 1.2747114e-04 7.6236961e-07 3.2402944e-08 3.5779366e-10]",2,Black,Black,True,0,[326 235 640 549]
professional athlete_young_45.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 8.745708e-09],"[0.9999727, 2.7271775e-05]",20-29,28,27,Young,Young,True,"[3.2675973e-09 2.9901719e-06 4.4691660e-02 9.1897959e-01 3.6066152e-02
 2.5867386e-04 9.6828546e-07 1.5363744e-08 1.3778997e-10]",3,Black,Asian,False,0,[358 235 670 549]
professional athlete_young_46.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 1.9750493e-08],"[0.99995865, 4.1375626e-05]",20-29,26,31,Young,Middle,True,"[7.5038209e-08 6.6251951e-06 1.6368747e-02 8.3384991e-01 1.4738482e-01
 2.3752428e-03 1.4172613e-05 4.0413676e-07 2.4978959e-09]",1,White,White,True,0,[326 235 640 549]
professional athlete_young_47.png,Male,Young,Indian,Male,Male,Male,True,[1.0000000e+00 1.1121047e-08],"[0.9998249, 0.00017511899000000001]",20-29,27,40,Young,Middle,True,"[1.1177849e-08 1.1260887e-06 1.7872926e-02 8.7438214e-01 1.0615034e-01
 1.5797128e-03 1.3479665e-05 2.6961231e-07 1.9756170e-09]",2,Indian,White,False,0,[326 331 640 643]
professional athlete_young_48.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 2.0253181e-09],"[0.9999688, 3.1198787e-05]",20-29,28,37,Young,Middle,True,"[6.2118559e-09 6.3129465e-07 4.8918594e-03 8.0944914e-01 1.8260834e-01
 3.0353053e-03 1.4491676e-05 1.9654048e-07 1.5622108e-09]",3,Black,White,False,0,[302 202 677 578]
professional athlete_young_49.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 4.0472273e-08],"[0.999617, 0.000382941]",20-29,30,27,Young,Young,False,"[3.4044941e-08 1.8427872e-05 3.1220678e-02 8.6728680e-01 1.0052921e-01
 9.3928882e-04 5.3460676e-06 2.1992085e-07 1.1923570e-09]",5,Asian,Asian,True,0,[358 267 670 581]
professional athlete_young_5.png,Male,Young,White,Male,Male,Male,True,[1.000000e+00 1.588781e-09],"[0.9995016, 0.0004983886]",20-29,25,27,Young,Young,True,"[3.3622875e-08 1.6284379e-05 4.3419551e-02 8.8343090e-01 7.2292052e-02
 8.3848409e-04 2.6158593e-06 3.9234330e-08 2.1282709e-10]",0,White,White,True,1,[326 267 640 581]
professional athlete_young_6.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 5.8422216e-08],"[0.9998268, 0.00017317816999999999]",20-29,26,35,Young,Middle,True,"[2.5149967e-07 2.9369281e-05 1.9052643e-02 8.0926073e-01 1.6802883e-01
 3.5949342e-03 3.2619857e-05 6.0560654e-07 6.2730718e-09]",1,White,White,True,0,[294 235 608 549]
professional athlete_young_7.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.4637348e-09],"[0.99920204, 0.00079796426]",20-29,28,32,Young,Middle,True,"[1.5060326e-07 1.7977196e-04 1.0153985e-01 8.1933063e-01 7.6907642e-02
 2.0233328e-03 1.6921407e-05 1.7132794e-06 8.5416341e-09]",3,Asian,Asian,True,0,[263 279 640 654]
professional athlete_young_8.png,Male,Young,White,Male,Male,Male,True,[9.9999988e-01 1.3125988e-07],"[0.9991783, 0.0008216395]",20-29,27,27,Young,Young,True,"[3.2801150e-08 2.4565872e-05 8.6107865e-02 8.7386966e-01 3.9502189e-02
 4.9303443e-04 2.6440034e-06 9.5508462e-08 8.7927871e-10]",2,White,White,True,0,[363 216 624 477]
professional athlete_young_9.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 3.7176367e-08],"[0.9996227000000001, 0.00037722304]",20-29,24,31,Young,Middle,True,"[1.61088067e-08 7.98487963e-06 3.50169353e-02 9.07266796e-01
 5.67856357e-02 9.14875884e-04 7.52553615e-06 1.11594744e-07
 1.26499000e-09]",1,White,White,True,0,[363 216 624 477]
