image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
professional athlete_female_2.png,Female,Young,White,Female,Female,Female,True,[7.523863e-05 9.999248e-01],"[0.0061137859999999995, 0.9938862]",20-29,27,25,Young,Young,True,"[1.4713496e-09 4.2220679e-05 2.0628718e-01 7.7503866e-01 1.8597035e-02
 3.4910219e-05 3.0670837e-08 3.9834427e-10 3.9621991e-12]",2,White,White,True,0,[326 267 640 581]
professional athlete_female_20.png,Female,Young,White,Female,Female,Female,True,[7.1019986e-06 9.9999291e-01],"[0.0011389344, 0.9988611000000001]",20-29,29,31,Young,Middle,True,"[9.8519637e-10 7.7170125e-06 3.5150237e-02 8.5567093e-01 1.0883641e-01
 3.3417856e-04 5.0114755e-07 3.3584044e-09 1.2081369e-11]",4,White,White,True,0,[326 203 640 517]
professional athlete_female_21.png,Female,Young,White,Female,Female,Female,True,[2.2355348e-06 9.9999774e-01],"[0.00030425484999999997, 0.9996957399999999]",20-29,31,23,Young,Young,False,"[2.8820019e-10 8.2786282e-06 1.1586934e-01 8.5757303e-01 2.6511464e-02
 3.7845137e-05 3.4717992e-08 4.1412304e-10 3.6535601e-12]",6,White,White,True,0,[358 203 670 517]
professional athlete_female_22.png,Female,Young,Asian,Female,Female,Female,True,[8.3311046e-05 9.9991667e-01],"[0.00044758525, 0.99955246]",20-29,30,31,Young,Middle,False,"[9.1025099e-09 9.2985771e-05 1.3799006e-01 8.2651961e-01 3.5264622e-02
 1.3242438e-04 2.6418471e-07 5.7134844e-09 7.3557695e-11]",5,Asian,White,False,0,[326 235 640 549]
professional athlete_female_23.png,Female,Young,White,Female,Female,Female,True,[7.507300e-04 9.992492e-01],"[0.0005450321, 0.9994549]",20-29,29,31,Young,Middle,True,"[4.8845354e-09 7.5114120e-05 2.1724603e-01 7.4738318e-01 3.5160966e-02
 1.3451299e-04 1.7966632e-07 2.5355669e-09 3.3664981e-11]",4,White,White,True,0,[326 267 640 581]
professional athlete_female_24.png,Female,Young,White,Female,Female,Female,True,[9.2493690e-05 9.9990743e-01],"[1.3964556e-05, 0.99998604]",20-29,29,23,Young,Young,True,"[1.3902263e-09 2.5265745e-05 1.4729907e-01 8.0306822e-01 4.9420070e-02
 1.8711211e-04 2.4489336e-07 2.8884093e-09 2.9504746e-11]",4,White,White,True,0,[358 235 670 549]
professional athlete_female_25.png,Female,Young,White,Female,Female,Female,True,[3.0923497e-06 9.9999690e-01],"[0.00024234558, 0.9997577]",20-29,30,31,Young,Middle,False,"[4.9485047e-09 9.2427499e-06 2.1427786e-02 8.0213791e-01 1.7469805e-01
 1.7170580e-03 9.9072040e-06 8.3107992e-08 4.3093037e-10]",5,White,White,True,0,[358 299 670 611]
professional athlete_female_26.png,Female,Young,White,Female,Female,Female,True,[3.5984679e-06 9.9999642e-01],"[0.0017045821, 0.9982955]",20-29,30,30,Young,Middle,False,"[4.6074267e-10 4.9447926e-06 4.8077650e-02 8.9059776e-01 6.1212718e-02
 1.0675171e-04 1.0492603e-07 7.4477530e-10 3.4599244e-12]",5,White,White,True,0,[363 216 624 477]
professional athlete_female_27.png,Female,Young,White,Female,Female,Female,True,[1.0479931e-06 9.9999893e-01],"[8.402487e-05, 0.9999159]",20-29,31,31,Young,Middle,False,"[2.3416573e-09 1.2527459e-05 4.7468930e-02 8.6563891e-01 8.6523637e-02
 3.5536676e-04 6.5799946e-07 7.3756183e-09 7.8936628e-11]",6,White,White,True,0,[326 235 640 549]
professional athlete_female_28.png,Female,Young,White,Female,Female,Female,True,[6.895786e-05 9.999311e-01],"[0.010530784, 0.98946915]",20-29,24,25,Young,Young,True,"[1.1715833e-09 5.2405096e-05 2.0222625e-01 7.7979785e-01 1.7896026e-02
 2.7451544e-05 1.8172827e-08 1.8916348e-10 3.0798547e-12]",1,White,White,True,0,[358 235 670 549]
professional athlete_female_29.png,Female,Young,Asian,Female,Female,Female,True,[6.342339e-05 9.999366e-01],"[3.1447401e-05, 0.9999686]",20-29,29,24,Young,Young,True,"[1.02805345e-07 7.60769646e-04 2.61081576e-01 7.20547676e-01
 1.75362863e-02 7.34162531e-05 1.37307637e-07 7.08536030e-09
 1.32720446e-10]",4,Asian,Asian,True,0,[302 279 677 654]
professional athlete_female_3.png,Female,Young,White,Female,Female,Female,True,[2.9452847e-05 9.9997056e-01],"[0.000832114, 0.99916794]",20-29,31,27,Young,Young,False,"[1.6921782e-09 8.7715207e-06 4.2743925e-02 8.5746604e-01 9.9389963e-02
 3.9075027e-04 5.5734841e-07 6.0661969e-09 6.5991393e-11]",6,White,White,True,0,[385 229 602 446]
professional athlete_female_31.png,Female,Young,White,Female,Female,Female,True,[2.1576801e-05 9.9997842e-01],"[0.001024303, 0.99897575]",20-29,29,27,Young,Young,True,"[7.9709519e-09 1.0157481e-05 2.0930417e-02 7.8925478e-01 1.8812297e-01
 1.6765464e-03 5.0001381e-06 4.2580133e-08 4.3828077e-10]",4,White,White,True,0,[390 216 651 477]
professional athlete_female_33.png,Female,Young,White,Female,Female,Female,True,[1.2506329e-05 9.9998754e-01],"[0.0025764817, 0.99742355]",20-29,29,26,Young,Young,True,"[6.1005738e-09 1.0664625e-04 1.6295879e-01 7.9607767e-01 4.0667508e-02
 1.8907020e-04 3.2022911e-07 4.8870774e-09 6.2267080e-11]",4,White,White,True,0,[326 267 640 581]
professional athlete_female_34.png,Female,Young,White,Female,Female,Female,True,[4.5666122e-05 9.9995434e-01],"[0.00031507418, 0.9996849]",20-29,28,24,Young,Young,True,"[5.5252052e-09 3.5148385e-04 4.8127779e-01 5.1346236e-01 4.9032420e-03
 4.9844693e-06 4.8659059e-09 1.2836164e-10 1.6821709e-12]",3,White,White,True,0,[337 295 599 556]
professional athlete_female_35.png,Female,Young,White,Female,Female,Female,True,[8.0440077e-06 9.9999195e-01],"[1.4758841e-05, 0.9999852]",20-29,30,25,Young,Young,False,"[1.48174883e-09 8.57231680e-06 4.15954813e-02 8.36652339e-01
 1.21195644e-01 5.47063421e-04 9.03767898e-07 1.01542099e-08
 1.62944422e-10]",5,White,White,True,0,[326 203 640 517]
professional athlete_female_36.png,Female,Young,White,Female,Female,Female,True,[7.664004e-06 9.999924e-01],"[0.0006891832000000001, 0.9993107999999999]",20-29,31,27,Young,Young,False,"[7.6350402e-09 1.9789410e-05 3.4490973e-02 8.3303469e-01 1.3135718e-01
 1.0907851e-03 6.4404135e-06 9.0558459e-08 1.2705264e-09]",6,White,White,True,0,[363 216 624 477]
professional athlete_female_37.png,Female,Young,White,Female,Female,Female,True,[5.6277753e-07 9.9999946e-01],"[1.1964242e-05, 0.9999881]",20-29,28,33,Young,Middle,True,"[5.2955307e-10 3.3701449e-06 2.0830953e-02 7.9918605e-01 1.7908891e-01
 8.8933768e-04 1.3753008e-06 6.8763724e-09 5.7535886e-11]",3,White,White,True,0,[358 203 670 517]
professional athlete_female_38.png,Female,Young,Asian,Female,Female,Female,True,[4.8507856e-05 9.9995154e-01],"[0.0003864764, 0.9996136]",20-29,30,32,Young,Middle,False,"[7.8791629e-08 1.2345875e-04 5.8582306e-02 7.9140437e-01 1.4732836e-01
 2.5467668e-03 1.4165077e-05 5.0418737e-07 7.1868409e-09]",5,Asian,Asian,True,0,[326 235 640 549]
professional athlete_female_39.png,Female,Young,White,Female,Female,Female,True,[5.9770457e-05 9.9994028e-01],"[3.0503685e-05, 0.9999695]",20-29,30,31,Young,Middle,False,"[5.0967586e-09 2.5812316e-05 4.0066108e-02 8.4794801e-01 1.1126344e-01
 6.9466641e-04 1.9732920e-06 2.0773573e-08 3.7675210e-10]",5,White,White,True,0,[385 185 602 403]
professional athlete_female_4.png,Female,Young,White,Female,Female,Female,True,[4.8354838e-07 9.9999946e-01],"[6.0580712999999996e-05, 0.9999393999999999]",20-29,31,26,Young,Young,False,"[1.3974039e-10 5.6196050e-06 7.5544104e-02 8.6445183e-01 5.9869573e-02
 1.2884309e-04 4.6047681e-08 3.1750169e-10 2.9388026e-12]",6,White,White,True,0,[358 267 670 581]
professional athlete_female_40.png,Female,Young,White,Female,Female,Female,True,[2.8723218e-06 9.9999708e-01],"[0.011255243, 0.9887447]",20-29,30,29,Young,Young,False,"[1.3666759e-08 7.3813906e-05 7.6152079e-02 7.9447377e-01 1.2800592e-01
 1.2916833e-03 2.6615251e-06 2.4853975e-08 3.1157549e-10]",5,White,White,True,0,[363 216 624 477]
professional athlete_female_41.png,Female,Young,Black,Female,Female,Female,True,[4.6086174e-05 9.9995393e-01],"[0.0012435125, 0.99875656]",20-29,28,26,Young,Young,True,"[1.20300845e-08 4.14273265e-04 3.49649906e-01 6.34186924e-01
 1.57133043e-02 3.55175798e-05 8.30324538e-08 1.12538379e-09
 1.06774910e-11]",3,Black,White,False,0,[326 235 640 549]
professional athlete_female_43.png,Female,Young,White,Female,Female,Female,True,[2.99604e-05 9.99970e-01],"[0.00010318139, 0.9998968]",20-29,30,26,Young,Young,False,"[1.0379029e-08 2.0073558e-05 3.5193536e-02 8.4122884e-01 1.2271955e-01
 8.3434954e-04 3.5944574e-06 3.7039324e-08 3.6150921e-10]",5,White,White,True,0,[326 235 640 549]
professional athlete_female_44.png,Female,Young,White,Female,Female,Female,True,[4.7910635e-05 9.9995208e-01],"[1.0855343e-05, 0.9999892]",20-29,29,25,Young,Young,True,"[3.2426446e-09 6.8825752e-06 2.3532871e-02 7.8065675e-01 1.9423735e-01
 1.5602974e-03 5.7970028e-06 5.9812216e-08 6.3426320e-10]",4,White,White,True,0,[263 202 640 578]
professional athlete_female_45.png,Female,Young,White,Female,Female,Female,True,[2.1190981e-05 9.9997878e-01],"[0.00054901753, 0.999451]",20-29,28,31,Young,Middle,True,"[3.4678183e-09 7.0308056e-06 3.0560024e-02 7.4836880e-01 2.1898133e-01
 2.0771839e-03 5.5224500e-06 5.7752452e-08 5.6416016e-10]",3,White,White,True,0,[326 203 640 517]
professional athlete_female_46.png,Female,Young,White,Female,Female,Female,True,[1.5809337e-05 9.9998420e-01],"[8.282523e-05, 0.99991714]",20-29,32,31,Young,Middle,False,"[2.7170508e-09 3.0386482e-06 9.9201491e-03 6.8632406e-01 2.9918626e-01
 4.5507574e-03 1.5553020e-05 1.5096657e-07 3.2256424e-09]",7,White,White,True,0,[326 235 640 549]
professional athlete_female_47.png,Female,Young,White,Female,Female,Female,True,[8.0846477e-04 9.9919152e-01],"[0.053832064, 0.946168]",20-29,31,27,Young,Young,False,"[7.6913082e-08 7.9322650e-05 2.9301569e-02 7.3834503e-01 2.2792043e-01
 4.3182313e-03 3.4961809e-05 4.4010278e-07 5.9822813e-09]",6,White,White,True,0,[363 216 624 477]
professional athlete_female_48.png,Female,Young,White,Female,Female,Female,True,[1.8237528e-06 9.9999815e-01],"[9.2350375e-05, 0.9999075999999999]",20-29,30,36,Young,Middle,False,"[2.5271973e-09 8.2090855e-06 2.7508263e-02 8.0905545e-01 1.6193689e-01
 1.4860524e-03 5.0653057e-06 5.1550767e-08 6.8600203e-10]",5,White,White,True,0,[358 203 670 517]
professional athlete_female_49.png,Female,Young,White,Female,Female,Female,True,[7.2472394e-05 9.9992752e-01],"[0.21979744, 0.7802025]",20-29,29,33,Young,Middle,True,"[4.2565791e-09 4.5563461e-06 2.3934584e-02 8.0425996e-01 1.7019932e-01
 1.5955224e-03 5.9925405e-06 7.2307039e-08 5.1441557e-10]",4,White,White,True,0,[263 240 640 615]
professional athlete_female_6.png,Female,Young,White,Female,Female,Female,True,[2.1985475e-06 9.9999779e-01],"[1.2508648e-05, 0.9999875]",20-29,28,32,Young,Middle,True,"[3.6604800e-10 2.1512751e-06 3.0192606e-02 8.7392253e-01 9.5580146e-02
 3.0222820e-04 3.8025493e-07 2.5712594e-09 2.4480694e-11]",3,White,White,True,0,[302 279 677 654]
professional athlete_female_7.png,Female,Young,White,Female,Female,Female,True,[4.020985e-05 9.999598e-01],"[0.14744006, 0.8525598999999999]",20-29,28,29,Young,Young,True,"[1.0895398e-09 1.8413018e-06 2.2872314e-02 8.3812165e-01 1.3837755e-01
 6.2528742e-04 1.3655684e-06 1.0046874e-08 4.4092712e-11]",3,White,White,True,0,[202 183 743 724]
professional athlete_female_8.png,Female,Young,White,Female,Female,Female,True,[3.346034e-06 9.999966e-01],"[0.00055448998, 0.9994455000000001]",20-29,31,27,Young,Young,False,"[2.3509628e-09 9.7061802e-06 3.2694481e-02 7.9358369e-01 1.7161903e-01
 2.0865363e-03 6.4513865e-06 7.2352385e-08 6.3136185e-10]",6,White,White,True,0,[294 203 608 517]
professional athlete_female_9.png,Female,Young,White,Female,Female,Female,True,[4.7501540e-05 9.9995255e-01],"[0.009306367599999999, 0.9906937]",20-29,29,26,Young,Young,True,"[5.8103171e-09 2.7565959e-05 8.9730240e-02 8.2003582e-01 8.9850985e-02
 3.5435241e-04 9.7048860e-07 1.2578911e-08 1.0681040e-10]",4,White,White,True,0,[302 202 677 578]
