image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
fitness instructor_indian_18.png,Female,Young,Indian,Female,Female,Female,True,[5.4351444e-06 9.9999458e-01],"[0.0030689585000000003, 0.996931]",20-29,29,28,Young,Young,True,"[4.1228865e-09 1.3739018e-04 1.9306195e-01 7.7924597e-01 2.7479343e-02
 7.5271382e-05 9.3128769e-08 1.1734144e-09 9.3889263e-12]",4,Indian,White,False,0,[385 185 602 403]
fitness instructor_indian_19.png,Male,Middle,Indian,Male,Male,Male,True,[9.999921e-01 7.945957e-06],"[0.99998215, 1.7828945e-05]",30-39,34,35,Middle,Middle,True,"[4.5005372e-08 1.1510748e-06 2.3436436e-04 1.3285463e-01 8.2138872e-01
 4.5376565e-02 1.4400367e-04 5.7521345e-07 5.3541949e-09]",1,Indian,Indian,True,0,[419 162 600 344]
fitness instructor_indian_2.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 4.6684484e-08],"[0.9999987, 1.2652636e-06]",30-39,37,42,Middle,Middle,True,"[7.3490121e-08 7.3151790e-07 1.7584144e-04 1.3530266e-01 8.0377215e-01
 6.0310442e-02 4.3539261e-04 2.7046053e-06 2.0283681e-08]",2,Indian,White,False,0,[419 162 600 344]
fitness instructor_indian_20.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999970e-01 2.7930997e-07],"[0.99999954, 4.1777515e-07]",30-39,31,34,Middle,Middle,True,"[7.1381251e-08 1.5890414e-06 3.0255501e-04 3.0101874e-01 6.8170816e-01
 1.6911598e-02 5.6902907e-05 3.7676548e-07 3.7383878e-09]",4,Indian,Indian,True,0,[400 254 582 436]
fitness instructor_indian_21.png,Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 4.5082718e-08],"[0.9999997999999999, 2.7777383e-07]",30-39,40,42,Middle,Middle,True,"[8.3374665e-08 2.6729529e-06 5.1642180e-04 1.6912144e-01 7.6597065e-01
 6.3913010e-02 4.7232860e-04 3.3829804e-06 2.5103782e-08]",5,Indian,White,False,0,[428 259 579 410]
fitness instructor_indian_22.png,Male,Middle,Indian,Male,Male,Male,True,[1.000000e+00 2.688409e-08],"[0.9999991, 9.8638804e-07]",30-39,33,36,Middle,Middle,True,"[6.1714736e-08 5.0229193e-07 2.0470405e-04 2.2513999e-01 7.2327745e-01
 5.0878860e-02 4.9374514e-04 4.7178110e-06 3.3552087e-08]",2,Indian,White,False,0,[400 126 582 307]
fitness instructor_indian_23.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 7.9989483e-08],"[0.999997, 3.0256383e-06]",30-39,31,36,Middle,Middle,True,"[2.8002773e-07 8.2367860e-06 7.6632353e-04 2.0797180e-01 7.3921728e-01
 5.1624976e-02 4.0895288e-04 2.1648100e-06 2.1421352e-08]",4,Indian,Indian,True,0,[400 181 582 362]
fitness instructor_indian_24.png,Male,Middle,Indian,Male,Male,Male,True,[9.999999e-01 9.401221e-08],"[0.99999725, 2.7635886000000003e-06]",30-39,31,36,Middle,Middle,True,"[2.3150665e-07 3.1386869e-06 1.2689403e-03 4.4926339e-01 5.2568108e-01
 2.3516463e-02 2.6322686e-04 3.5959374e-06 3.2945913e-08]",4,Indian,Indian,True,0,[385 207 602 424]
fitness instructor_indian_25.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999911e-01 8.7330295e-07],"[0.9999826, 1.7358307000000002e-05]",30-39,32,40,Middle,Middle,True,"[4.7748796e-07 1.7990261e-06 1.2563156e-04 8.2708910e-02 8.0312043e-01
 1.1246932e-01 1.5633114e-03 1.0050911e-05 1.2021270e-07]",3,Indian,White,False,0,[385 229 602 446]
fitness instructor_indian_26.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999678e-01 3.2074358e-06],"[0.99997696, 2.3019083e-05]",30-39,34,40,Middle,Middle,True,"[7.2467067e-08 5.7885734e-07 1.9596954e-04 1.1886703e-01 8.1375903e-01
 6.6459991e-02 7.1209669e-04 5.1465545e-06 5.9615530e-08]",1,Indian,Indian,True,0,[407 207 624 424]
fitness instructor_indian_27.png,Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 2.9868602e-08],"[0.9999969, 3.0989197e-06]",30-39,32,40,Middle,Middle,True,"[8.1837761e-08 1.6783023e-06 5.4064271e-04 3.5278529e-01 6.2594020e-01
 2.0651031e-02 8.0464262e-05 6.2195363e-07 6.2276735e-09]",3,Indian,White,False,0,[385 162 602 380]
fitness instructor_indian_28.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999976e-01 2.1142347e-07],"[0.99996605, 3.3965458e-05]",30-39,30,34,Middle,Middle,True,"[2.3192995e-07 3.9459010e-06 4.9125677e-04 2.4345550e-01 7.2157389e-01
 3.4302458e-02 1.7171905e-04 9.1536850e-07 7.3718636e-09]",5,Indian,White,False,0,[400 217 582 399]
fitness instructor_indian_29.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999958e-01 4.5958473e-07],"[0.99998795, 1.2022255e-05]",30-39,33,41,Middle,Middle,True,"[1.2042791e-07 2.6039520e-06 1.0861118e-03 3.5986444e-01 6.1498076e-01
 2.3882512e-02 1.8165272e-04 1.7320982e-06 2.0355630e-08]",2,Indian,White,False,0,[413 167 564 318]
fitness instructor_indian_3.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999958e-01 3.8671172e-07],"[0.9999845999999999, 1.5435002e-05]",30-39,32,35,Middle,Middle,True,"[6.7171847e-08 1.3587278e-06 3.9690494e-04 2.6749957e-01 7.0124835e-01
 3.0718911e-02 1.3391017e-04 9.6612541e-07 1.0845400e-08]",3,Indian,Indian,True,0,[407 207 624 424]
fitness instructor_indian_30.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999928e-01 7.0096524e-07],"[0.9996705, 0.00032944809999999996]",30-39,32,41,Middle,Middle,True,"[1.8799652e-07 4.0363279e-06 1.3521265e-03 3.4306476e-01 6.1900961e-01
 3.6210842e-02 3.5535794e-04 3.1003740e-06 3.4580740e-08]",3,Indian,White,False,0,[400 217 582 399]
fitness instructor_indian_31.png,Female,Young,Indian,Female,Female,Female,True,[2.0611408e-06 9.9999791e-01],"[0.0036871836000000003, 0.9963128]",20-29,32,27,Young,Young,False,"[1.7870809e-09 1.9787058e-05 7.1909815e-02 8.6948836e-01 5.8398403e-02
 1.8332708e-04 3.2146622e-07 3.6678591e-09 2.0435455e-11]",7,Indian,White,False,0,[419 199 600 381]
fitness instructor_indian_32.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999827e-01 1.7777777e-06],"[0.9999862, 1.37938e-05]",30-39,33,41,Middle,Middle,True,"[2.83683084e-06 1.06567395e-05 2.35289583e-04 5.27354069e-02
 7.46251643e-01 1.96579084e-01 4.15229658e-03 3.24299763e-05
 3.52753943e-07]",2,Indian,White,False,0,[400 162 582 344]
fitness instructor_indian_33.png,Male,Middle,Indian,Male,Male,Male,True,[9.99999881e-01 1.07563366e-07],"[0.99997856, 2.1413763e-05]",30-39,32,34,Middle,Middle,True,"[1.0088285e-07 7.4516106e-06 1.3842318e-03 4.7330022e-01 5.1444966e-01
 1.0827018e-02 3.1031861e-05 2.9239371e-07 2.5042859e-09]",3,Indian,White,False,0,[385 185 602 403]
fitness instructor_indian_34.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 7.9517115e-08],"[0.99996544, 3.4572212e-05]",30-39,29,37,Middle,Middle,False,"[3.3793667e-06 9.3446775e-05 2.4792063e-03 2.1655597e-01 6.8409622e-01
 9.5245518e-02 1.5139453e-03 1.2130478e-05 1.1214627e-07]",6,Indian,White,False,0,[400 162 582 344]
fitness instructor_indian_35.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999982e-01 2.0626261e-07],"[0.99999405, 5.9610826e-06]",30-39,35,33,Middle,Middle,True,"[1.5952892e-07 1.9827282e-06 2.5613597e-04 1.9134672e-01 7.6355386e-01
 4.4654436e-02 1.8565655e-04 1.0251409e-06 8.9106820e-09]",0,Indian,White,False,0,[337 189 599 450]
fitness instructor_indian_36.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999958e-01 3.9751137e-07],"[0.9999966, 3.4005631e-06]",30-39,32,32,Middle,Middle,True,"[1.19083644e-07 4.31350645e-06 2.41272012e-03 4.86047626e-01
 4.99906451e-01 1.15862414e-02 4.20051874e-05 4.62597370e-07
 3.83829368e-09]",3,Indian,Black,False,0,[437 144 619 326]
fitness instructor_indian_37.png,Male,Middle,Indian,Male,Male,Male,True,[9.999995e-01 5.216582e-07],"[0.9999941, 5.850962e-06]",30-39,32,37,Middle,Middle,True,"[1.5966737e-07 1.9769066e-06 2.7546441e-04 1.9969288e-01 7.7146530e-01
 2.8470322e-02 9.3514915e-05 3.8369004e-07 3.1885528e-09]",3,Indian,White,False,0,[428 183 579 334]
fitness instructor_indian_38.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999893e-01 1.0207635e-06],"[0.99997665, 2.334786e-05]",30-39,31,34,Middle,Middle,True,"[4.7868156e-08 1.3864624e-06 1.2201918e-03 3.9132401e-01 5.9463948e-01
 1.2749639e-02 6.4737083e-05 5.5198183e-07 6.3556524e-09]",4,Indian,Indian,True,0,[326 235 640 549]
fitness instructor_indian_39.png,Female,Young,Indian,Female,Female,Female,True,[4.0005169e-05 9.9995995e-01],"[0.009791909, 0.99020805]",20-29,29,23,Young,Young,True,"[2.5794316e-09 3.5240646e-05 7.3238596e-02 8.7766212e-01 4.8922654e-02
 1.4116264e-04 1.7247849e-07 1.9858721e-09 1.6520755e-11]",4,Indian,White,False,0,[400 162 582 344]
fitness instructor_indian_4.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999654e-01 3.4817608e-06],"[0.9994385, 0.0005615208]",30-39,32,35,Middle,Middle,True,"[5.4074752e-07 2.3751223e-05 2.9737891e-03 3.6683786e-01 5.9260345e-01
 3.7246753e-02 3.1052105e-04 3.3055169e-06 4.2861195e-08]",3,Indian,Indian,True,0,[419 254 600 436]
fitness instructor_indian_40.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999648e-01 3.5512458e-06],"[0.9999391, 6.0882675000000004e-05]",30-39,28,37,Middle,Middle,False,"[8.8074287e-08 5.1431931e-07 2.0299989e-04 1.3971913e-01 7.6195210e-01
 9.7135358e-02 9.8013703e-04 9.5507039e-06 1.5235020e-07]",7,Indian,White,False,0,[390 241 651 503]
fitness instructor_indian_41.png,Female,Young,Indian,Female,Female,Female,True,[1.4203638e-05 9.9998575e-01],"[0.0016290824000000001, 0.9983710000000001]",20-29,32,34,Young,Middle,False,"[9.3326715e-09 1.3026460e-05 2.0874050e-02 8.0085921e-01 1.7602998e-01
 2.2094524e-03 1.4158143e-05 1.3092492e-07 6.2185862e-10]",7,Indian,White,False,0,[390 162 651 423]
fitness instructor_indian_43.png,Male,Middle,Indian,Male,Male,Male,True,[9.999999e-01 9.795713e-08],"[0.9999858, 1.4139946e-05]",30-39,34,38,Middle,Middle,True,"[5.0702482e-07 2.9778223e-06 1.7763553e-04 5.8928892e-02 7.1162999e-01
 2.2464944e-01 4.5861695e-03 2.4241468e-05 2.1088682e-07]",1,Indian,White,False,0,[400 181 582 362]
fitness instructor_indian_44.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999964e-01 3.1252219e-07],"[0.9999991, 1.0022684e-06]",30-39,33,37,Middle,Middle,True,"[6.2450948e-07 8.2032320e-06 4.5563810e-04 1.5607621e-01 7.7571189e-01
 6.6996276e-02 7.4446108e-04 6.5777663e-06 6.4269152e-08]",2,Indian,Indian,True,0,[407 229 624 446]
fitness instructor_indian_45.png,Male,Young,Indian,Male,Male,Male,True,[9.9999869e-01 1.3013471e-06],"[0.9999782, 2.1833165e-05]",20-29,30,32,Young,Middle,False,"[6.6574167e-08 4.1185876e-06 1.8532206e-03 5.3896600e-01 4.5383433e-01
 5.3337025e-03 8.5057172e-06 7.8594802e-08 9.2683100e-10]",5,Indian,Indian,True,0,[399 198 549 349]
fitness instructor_indian_46.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999976e-01 2.0773678e-07],"[0.9999994, 6.5546345e-07]",30-39,32,36,Middle,Middle,True,"[2.0530512e-08 1.6966126e-07 5.5167249e-05 8.9619465e-02 8.3841258e-01
 7.1415611e-02 4.9499277e-04 1.9097963e-06 1.2876196e-08]",3,Indian,White,False,0,[400 199 582 381]
fitness instructor_indian_47.png,Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 4.2872777e-08],"[0.9999397999999999, 6.0247024999999996e-05]",30-39,33,42,Middle,Middle,True,"[4.4307043e-08 3.3893127e-07 7.8240650e-05 3.7725154e-02 6.7609990e-01
 2.7810925e-01 7.9236925e-03 6.2871179e-05 4.8482764e-07]",2,Indian,Black,False,0,[363 216 624 477]
fitness instructor_indian_48.png,Male,Young,Indian,Male,Male,Male,True,[1.000000e+00 2.725596e-08],"[0.9999826, 1.7422789e-05]",20-29,35,39,Young,Middle,False,"[4.1898296e-08 2.4742817e-06 1.4070772e-03 5.2685654e-01 4.5878300e-01
 1.2890604e-02 5.9307204e-05 9.2353110e-07 9.0511492e-09]",10,Indian,White,False,0,[385 207 602 424]
fitness instructor_indian_5.png,Male,Middle,Indian,Male,Male,Male,True,[9.9998796e-01 1.2072444e-05],"[0.9999898500000001, 1.0170686e-05]",30-39,33,36,Middle,Middle,True,"[1.7204540e-08 7.2220860e-07 8.5392594e-04 2.9011261e-01 6.8676114e-01
 2.2126967e-02 1.4357148e-04 1.0374722e-06 1.3370497e-08]",2,Indian,Indian,True,0,[363 189 624 450]
fitness instructor_indian_6.png,Male,Young,Indian,Male,Male,Male,True,[9.9997163e-01 2.8358936e-05],"[0.9998592, 0.00014076814]",20-29,31,33,Young,Middle,False,"[6.8473042e-08 3.7119860e-06 5.0609969e-03 6.3627607e-01 3.5323697e-01
 5.4017375e-03 2.0187617e-05 2.8563619e-07 4.7051647e-09]",6,Indian,White,False,0,[326 267 640 581]
fitness instructor_indian_7.png,Female,Young,Indian,Female,Female,Female,True,[3.0702384e-05 9.9996924e-01],"[7.7830055e-05, 0.9999222]",20-29,28,33,Young,Middle,True,"[6.9282859e-09 4.1221341e-05 7.1263686e-02 8.7806767e-01 5.0341517e-02
 2.8450874e-04 1.3390617e-06 2.4502846e-08 2.5510730e-10]",3,Indian,White,False,0,[390 110 651 371]
fitness instructor_indian_8.png,Male,Middle,Indian,Male,Male,Male,True,[0.9951925  0.00480748],"[0.99584274, 0.004157294000000001]",30-39,30,32,Middle,Middle,True,"[5.4066305e-08 3.4408240e-06 2.0553507e-03 4.2116094e-01 5.6597424e-01
 1.0752830e-02 5.2121293e-05 1.0277303e-06 2.4474893e-08]",5,Indian,White,False,0,[439 126 564 253]
fitness instructor_indian_9.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 4.6439862e-08],"[0.9999932, 6.8308520000000005e-06]",30-39,32,41,Middle,Middle,True,"[2.4491113e-08 1.2831728e-06 5.3653057e-04 4.5453966e-01 5.3142917e-01
 1.3455001e-02 3.8124537e-05 1.6462222e-07 1.2156356e-09]",3,Indian,White,False,0,[428 198 579 349]
