image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
fitness instructor_young_4.png,Female,Young,White,Female,Female,Female,True,[2.0816995e-04 9.9979180e-01],"[0.009127767, 0.9908722]",20-29,26,29,Young,Young,True,"[1.6612450e-08 3.7797923e-05 4.8270512e-02 7.4833620e-01 2.0126545e-01
 2.0827153e-03 7.2107296e-06 8.3183380e-08 1.4501090e-09]",1,White,White,True,0,[363 241 624 503]
fitness instructor_young_40.png,Female,Young,White,Female,Female,Female,True,[1.2406779e-05 9.9998760e-01],"[0.00011928275, 0.9998807]",20-29,29,34,Young,Middle,True,"[9.8065789e-10 7.3973279e-06 3.9144389e-02 8.6784619e-01 9.2507318e-02
 4.9384142e-04 8.5425592e-07 8.8755945e-09 2.0757469e-10]",4,White,White,True,0,[400 217 582 399]
fitness instructor_young_41.png,Female,Young,White,Female,Female,Female,True,[8.758739e-05 9.999124e-01],"[3.0181543e-05, 0.9999699]",20-29,29,29,Young,Young,True,"[2.6962796e-08 3.0312458e-05 3.4622744e-02 7.7025908e-01 1.9280824e-01
 2.2677190e-03 1.1766588e-05 9.7261527e-08 5.9146055e-10]",4,White,White,True,0,[363 216 624 477]
fitness instructor_young_42.png,Female,Young,White,Female,Female,Female,True,[6.089034e-06 9.999940e-01],"[0.0012296399500000001, 0.9987703]",20-29,27,27,Young,Young,True,"[3.9976844e-09 6.0584411e-05 1.1512201e-01 8.1655616e-01 6.7972638e-02
 2.8828706e-04 3.4495270e-07 3.0808387e-09 8.0886998e-11]",2,White,White,True,0,[294 267 608 581]
fitness instructor_young_43.png,Female,Young,White,Female,Female,Female,True,[6.3192885e-05 9.9993682e-01],"[0.0009153351999999999, 0.9990846999999999]",20-29,31,39,Young,Middle,False,"[1.5309832e-08 1.0168786e-05 1.3071873e-02 7.2386289e-01 2.5631154e-01
 6.6877478e-03 5.5048975e-05 7.2312525e-07 1.2633605e-08]",6,White,White,True,0,[390 216 651 477]
fitness instructor_young_44.png,Female,Young,White,Female,Female,Female,True,[1.1456628e-05 9.9998856e-01],"[0.0013896333, 0.9986104]",20-29,30,25,Young,Young,False,"[1.6853383e-09 4.7548619e-05 1.4923607e-01 8.1685579e-01 3.3755951e-02
 1.0439156e-04 2.2279971e-07 3.9872270e-09 9.8745255e-11]",5,White,White,True,0,[358 235 670 549]
fitness instructor_young_45.png,Female,Young,White,Female,Female,Female,True,[1.264528e-04 9.998736e-01],"[2.1039586999999998e-06, 0.9999979]",20-29,24,29,Young,Young,True,"[3.2872445e-09 4.0893563e-05 1.3104303e-01 8.2877052e-01 4.0050562e-02
 9.4722804e-05 2.9864810e-07 2.6804441e-09 4.2924234e-11]",1,White,White,True,0,[407 185 624 403]
fitness instructor_young_46.png,Female,Young,White,Female,Female,Female,True,[1.4768111e-06 9.9999851e-01],"[6.3590384e-05, 0.99993645]",20-29,22,33,Young,Middle,True,"[1.5184398e-09 5.6366160e-05 1.7646018e-01 7.9515857e-01 2.8283995e-02
 4.0820825e-05 3.9792802e-08 3.2473352e-10 3.6011389e-12]",3,White,White,True,0,[337 216 599 477]
fitness instructor_young_47.png,Female,Young,White,Female,Female,Female,True,[2.316071e-06 9.999977e-01],"[5.559178e-06, 0.9999944000000001]",20-29,30,35,Young,Middle,False,"[1.9374913e-07 1.8623113e-04 6.2809542e-02 7.4948680e-01 1.8355264e-01
 3.8719059e-03 9.0815112e-05 1.8602802e-06 1.4793037e-08]",5,White,White,True,0,[390 241 651 503]
fitness instructor_young_48.png,Female,Young,White,Female,Female,Female,True,[1.5376476e-05 9.9998462e-01],"[0.01132816, 0.9886718999999999]",20-29,30,29,Young,Young,False,"[6.4774159e-09 2.6583835e-05 3.7529141e-02 8.3497810e-01 1.2658690e-01
 8.7685842e-04 2.4507651e-06 2.5577640e-08 6.1371436e-10]",5,White,White,True,0,[326 267 640 581]
fitness instructor_young_49.png,Female,Young,White,Female,Female,Female,True,[5.726961e-06 9.999942e-01],"[0.0044039643, 0.995596]",20-29,29,31,Young,Middle,True,"[3.5107517e-10 7.4713857e-06 7.2789378e-02 8.7166399e-01 5.5414736e-02
 1.2432830e-04 1.2896510e-07 1.2847823e-09 1.2274113e-11]",4,White,White,True,0,[390 216 651 477]
fitness instructor_young_5.png,Female,Young,White,Female,Female,Female,True,[1.5870607e-04 9.9984121e-01],"[0.0019663528, 0.9980337]",20-29,29,30,Young,Middle,True,"[5.7112195e-09 7.3384736e-06 3.1996466e-02 7.9126984e-01 1.7435865e-01
 2.3583930e-03 9.2093633e-06 1.2490445e-07 1.8566104e-09]",4,White,White,True,0,[363 241 624 503]
fitness instructor_young_6.png,Female,Young,White,Female,Female,Female,True,[2.1946236e-05 9.9997807e-01],"[9.103969e-05, 0.9999088999999999]",20-29,26,29,Young,Young,True,"[2.8921407e-09 3.7360143e-05 7.7436149e-02 8.6701262e-01 5.5359248e-02
 1.5432402e-04 3.3574196e-07 2.4692488e-09 6.6769937e-11]",1,White,White,True,0,[363 241 624 503]
fitness instructor_young_7.png,Female,Young,White,Female,Female,Female,True,[1.6261325e-05 9.9998379e-01],"[3.9949347e-05, 0.9999601]",20-29,28,32,Young,Middle,True,"[2.1117410e-09 1.7073233e-05 7.8110218e-02 8.6106223e-01 6.0503591e-02
 3.0569779e-04 1.1605015e-06 2.1471523e-08 2.4346272e-10]",3,White,White,True,0,[385 185 602 403]
fitness instructor_young_8.png,Female,Young,White,Female,Female,Female,True,[1.7283885e-04 9.9982709e-01],"[0.0054920185, 0.9945080000000001]",20-29,28,28,Young,Young,True,"[2.75554797e-08 2.14877527e-05 2.54906751e-02 7.31670320e-01
 2.37320766e-01 5.43816667e-03 5.74596706e-05 1.04011190e-06
 1.36805305e-08]",3,White,White,True,0,[363 268 624 529]
fitness instructor_young_9.png,Female,Young,White,Female,Female,Female,True,[2.0020375e-06 9.9999797e-01],"[0.00011294407, 0.999887]",20-29,29,27,Young,Young,True,"[1.0650426e-08 9.4446314e-06 1.9889539e-02 7.1552467e-01 2.5975952e-01
 4.7488781e-03 6.7080917e-05 8.9285510e-07 7.8793052e-09]",4,White,White,True,0,[407 250 624 468]
