image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
fitness instructor_male_20.png,Male,Middle,White,Male,Male,Male,True,[9.999995e-01 5.002150e-07],"[0.9999984999999999, 1.5902013e-06]",30-39,31,41,Middle,Middle,True,"[2.2184233e-07 4.9557739e-06 4.9421750e-04 2.7624980e-01 6.9180548e-01
 3.1251892e-02 1.9136294e-04 1.9601280e-06 1.9168493e-08]",4,White,White,True,0,[407 229 624 446]
fitness instructor_male_21.png,Male,Middle,White,Male,Male,Male,True,[9.9999893e-01 1.0593551e-06],"[0.9999952999999999, 4.7503386e-06]",30-39,35,40,Middle,Middle,True,"[1.1601531e-07 4.4217609e-06 1.1110513e-03 3.4367144e-01 6.2835985e-01
 2.6703926e-02 1.4800776e-04 1.2142326e-06 1.2606134e-08]",0,White,White,True,0,[363 162 581 380]
fitness instructor_male_22.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 4.4200050e-08],"[0.9999898, 1.0266304000000001e-05]",30-39,32,39,Middle,Middle,True,"[1.4654548e-08 1.1953664e-07 1.3024124e-04 2.8756446e-01 6.5852100e-01
 5.2854016e-02 9.2097820e-04 9.1320653e-06 1.2349744e-07]",3,White,White,True,0,[385 140 602 358]
fitness instructor_male_23.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 8.5529166e-08],"[0.99999954, 4.3102933e-07]",30-39,32,47,Middle,Middle,True,"[8.7215045e-07 1.5897207e-05 8.2632888e-04 2.1205893e-01 7.0201588e-01
 8.3764590e-02 1.3031136e-03 1.4242775e-05 1.3452393e-07]",3,White,White,True,0,[419 144 600 326]
fitness instructor_male_24.png,Male,Middle,White,Male,Male,Male,True,[9.999993e-01 6.958575e-07],"[0.9999985499999999, 1.4831388e-06]",30-39,31,39,Middle,Middle,True,"[1.3162573e-07 2.8034437e-06 2.0158533e-03 4.6861270e-01 5.0447053e-01
 2.4520693e-02 3.7009607e-04 7.0710098e-06 8.2395282e-08]",4,White,White,True,0,[385 140 602 358]
fitness instructor_male_25.png,Male,Middle,White,Male,Male,Male,True,[9.999961e-01 3.887018e-06],"[0.9999951, 4.932937e-06]",30-39,32,40,Middle,Middle,True,"[1.1426321e-06 7.5748781e-06 4.4000547e-04 1.5353924e-01 7.4869502e-01
 9.5694073e-02 1.6059870e-03 1.6720140e-05 1.7543731e-07]",3,White,White,True,0,[400 162 582 344]
fitness instructor_male_26.png,Male,Middle,White,Male,Male,Male,True,[9.999996e-01 4.528387e-07],"[1.0, 1.7227999e-08]",30-39,36,41,Middle,Middle,True,"[1.2191715e-07 1.4511853e-06 3.2204940e-04 1.8328783e-01 7.5813234e-01
 5.7902992e-02 3.5043110e-04 2.8750055e-06 1.9155099e-08]",1,White,White,True,0,[363 162 581 380]
fitness instructor_male_27.png,Male,Middle,White,Male,Male,Male,True,[9.9999624e-01 3.7071168e-06],"[0.9999979, 2.1116255e-06]",30-39,37,39,Middle,Middle,True,"[8.7705342e-07 1.7505841e-05 1.8101092e-03 4.1676593e-01 5.5566829e-01
 2.5506774e-02 2.2772295e-04 2.8288637e-06 3.8186982e-08]",2,White,White,True,0,[455 217 637 399]
fitness instructor_male_28.png,Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 1.0084297e-07],"[0.9999968, 3.1932243e-06]",30-39,34,40,Middle,Middle,True,"[7.9205063e-07 7.0755796e-06 7.1564928e-04 2.2421233e-01 7.0346522e-01
 7.0527367e-02 1.0591048e-03 1.2371704e-05 9.2971440e-08]",1,White,White,True,0,[437 107 619 289]
fitness instructor_male_29.png,Male,Middle,White,Male,Male,Male,True,[9.9999261e-01 7.3114143e-06],"[0.99999916, 8.139615000000001e-07]",30-39,33,46,Middle,Middle,True,"[3.1299456e-07 4.0579130e-06 4.4691883e-04 1.9078048e-01 7.5659120e-01
 5.1722988e-02 4.4991833e-04 4.0544446e-06 5.4750430e-08]",2,White,White,True,0,[428 213 579 364]
fitness instructor_male_3.png,Male,Middle,White,Male,Male,Male,True,[9.9999923e-01 7.5562536e-07],"[0.9999974, 2.5861754e-06]",30-39,37,41,Middle,Middle,True,"[5.8027407e-08 1.8179358e-06 5.4404029e-04 3.8367063e-01 5.9414208e-01
 2.1560010e-02 8.0918224e-05 4.9482878e-07 4.9376658e-09]",2,White,White,True,0,[385 185 602 403]
fitness instructor_male_30.png,Male,Middle,White,Male,Male,Male,True,[9.9998569e-01 1.4291023e-05],"[0.9999053000000001, 9.463763e-05]",30-39,36,41,Middle,Middle,True,"[1.9134464e-07 1.4068796e-06 5.9671304e-04 2.1062729e-01 6.9502187e-01
 9.1751002e-02 1.9879674e-03 1.3454203e-05 1.4306403e-07]",1,White,White,True,0,[363 162 581 380]
fitness instructor_male_31.png,Male,Middle,White,Male,Male,Male,True,[9.9997729e-01 2.2752674e-05],"[0.99999916, 8.480465e-07]",30-39,35,33,Middle,Middle,True,"[4.8425335e-07 4.6829932e-06 4.1806928e-04 1.8881099e-01 7.4297315e-01
 6.7112327e-02 6.7457097e-04 5.6082895e-06 7.3928419e-08]",0,White,White,True,0,[419 107 600 289]
fitness instructor_male_32.png,Male,Middle,White,Male,Male,Male,True,[9.9999958e-01 4.1304955e-07],"[0.9999988000000001, 1.1725381e-06]",30-39,39,45,Middle,Middle,True,"[4.8308090e-07 2.8980019e-06 2.1796816e-04 8.1839360e-02 7.2844654e-01
 1.8566482e-01 3.7941362e-03 3.3581797e-05 2.6476380e-07]",4,White,White,True,0,[385 185 602 403]
fitness instructor_male_33.png,Male,Middle,White,Male,Male,Male,True,[9.9999881e-01 1.1463947e-06],"[0.99999954, 4.593423e-07]",30-39,33,40,Middle,Middle,True,"[2.7016293e-07 4.0277778e-06 4.9774401e-04 2.5982499e-01 6.9845188e-01
 4.0796082e-02 4.1952776e-04 5.2863356e-06 7.1788897e-08]",2,White,White,True,0,[358 203 670 517]
fitness instructor_male_34.png,Male,Middle,White,Male,Male,Male,True,[9.9997211e-01 2.7944896e-05],"[0.9999993, 6.858135e-07]",30-39,31,34,Middle,Middle,True,"[5.9895001e-07 1.0895074e-05 1.2613713e-03 2.6150522e-01 6.7948204e-01
 5.7118405e-02 6.1549281e-04 5.8373885e-06 1.1209110e-07]",4,White,White,True,0,[400 217 582 399]
fitness instructor_male_35.png,Male,Middle,White,Male,Male,Male,True,[9.999968e-01 3.279902e-06],"[0.9999778, 2.2162837000000002e-05]",30-39,37,40,Middle,Middle,True,"[1.1200218e-06 9.5300002e-06 9.7392470e-04 2.1144025e-01 6.8147719e-01
 1.0343005e-01 2.6364233e-03 3.1222928e-05 3.1182719e-07]",2,White,White,True,0,[419 144 600 326]
fitness instructor_male_36.png,Male,Middle,White,Male,Male,Male,True,[9.9999857e-01 1.4355775e-06],"[0.9999966, 3.4506113e-06]",30-39,37,38,Middle,Middle,True,"[7.49483320e-08 1.98814291e-06 1.00230018e-03 4.52714473e-01
 5.34725785e-01 1.15190325e-02 3.60995618e-05 2.44402429e-07
 2.12331597e-09]",2,White,White,True,0,[400 162 582 344]
fitness instructor_male_37.png,Male,Middle,White,Male,Male,Male,True,[9.9999899e-01 1.0256767e-06],"[0.999996, 3.9425913999999995e-06]",30-39,33,43,Middle,Middle,True,"[4.5280669e-07 3.8255171e-06 6.5489282e-04 2.2137342e-01 7.0768511e-01
 6.9360532e-02 9.1113412e-04 1.0504017e-05 9.5862688e-08]",2,White,White,True,0,[407 229 624 446]
fitness instructor_male_38.png,Male,Middle,White,Male,Male,Male,True,[9.9999690e-01 3.0919393e-06],"[0.9999993, 7.5778604e-07]",30-39,32,38,Middle,Middle,True,"[5.6858335e-07 3.4913041e-06 2.3557183e-04 1.3533883e-01 7.5147444e-01
 1.1169461e-01 1.2438965e-03 8.5102301e-06 7.9340175e-08]",3,White,White,True,0,[407 185 624 403]
fitness instructor_male_39.png,Male,Young,White,Male,Male,Male,True,[9.9999988e-01 1.4635948e-07],"[0.9999984999999999, 1.5321927e-06]",20-29,30,38,Young,Middle,False,"[4.5733106e-08 2.8068036e-06 2.3365198e-03 6.9038028e-01 3.0306286e-01
 4.1998606e-03 1.7449751e-05 2.1101486e-07 2.1398674e-09]",5,White,White,True,0,[413 136 564 288]
fitness instructor_male_4.png,Male,Middle,White,Male,Male,Male,True,[9.9999917e-01 8.1102422e-07],"[0.9999948999999999, 5.094807e-06]",30-39,31,37,Middle,Middle,True,"[2.7516674e-07 6.9257280e-06 1.9222912e-03 3.3145586e-01 6.1724144e-01
 4.8796158e-02 5.6981714e-04 7.2112730e-06 8.8008470e-08]",4,White,White,True,0,[428 213 579 364]
fitness instructor_male_40.png,Male,Middle,Indian,Male,Male,Male,True,[9.999922e-01 7.872037e-06],"[0.9999859999999999, 1.4074858e-05]",30-39,32,42,Middle,Middle,True,"[3.23318915e-07 1.45986178e-06 2.53174570e-04 1.33841902e-01
 7.37721086e-01 1.24941245e-01 3.20151425e-03 3.86537977e-05
 5.90763591e-07]",3,Indian,White,False,0,[400 144 582 326]
fitness instructor_male_41.png,Male,Middle,White,Male,Male,Male,True,[9.9999958e-01 4.1584886e-07],"[0.9999818399999999, 1.8146546e-05]",30-39,31,34,Middle,Middle,True,"[1.1154742e-07 1.3281889e-06 2.2333092e-04 2.8408268e-01 6.8796086e-01
 2.7575508e-02 1.5491029e-04 1.1871969e-06 1.6267498e-08]",4,White,White,True,0,[430 140 646 358]
fitness instructor_male_42.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 2.7889274e-07],"[0.9999987, 1.2952634999999999e-06]",30-39,43,50,Middle,Middle,True,"[2.03608920e-07 1.54614793e-06 1.28727159e-04 1.11137971e-01
 7.63785899e-01 1.22640066e-01 2.28245044e-03 2.28593944e-05
 2.52041417e-07]",8,White,White,True,0,[385 185 602 403]
fitness instructor_male_43.png,Male,Middle,White,Male,Male,Male,True,[9.9999851e-01 1.5119286e-06],"[0.9999956, 4.3612576e-06]",30-39,39,50,Middle,Middle,True,"[3.92705260e-07 4.88144087e-06 5.33077342e-04 1.37381881e-01
 7.34075010e-01 1.26412794e-01 1.58106838e-03 1.07704172e-05
 1.18308314e-07]",4,White,White,True,0,[400 162 582 344]
fitness instructor_male_44.png,Male,Middle,White,Male,Male,Male,True,[9.9999809e-01 1.9450158e-06],"[0.99999916, 8.523275e-07]",30-39,35,41,Middle,Middle,True,"[1.0067888e-06 1.1731398e-05 4.9709860e-04 1.8694285e-01 7.2317010e-01
 8.8014640e-02 1.3478516e-03 1.4559439e-05 1.9302806e-07]",0,White,White,True,0,[419 162 600 344]
fitness instructor_male_45.png,Male,Young,White,Male,Male,Male,True,[9.9999893e-01 1.0708196e-06],"[0.9999981, 1.8792156e-06]",20-29,30,34,Young,Middle,False,"[4.8230862e-07 1.3046935e-05 2.9312489e-03 4.9715754e-01 4.8491800e-01
 1.4861208e-02 1.1703805e-04 1.3910633e-06 1.3488242e-08]",5,White,White,True,0,[419 181 600 362]
fitness instructor_male_46.png,Male,Middle,White,Male,Male,Male,True,[9.9999893e-01 1.0638779e-06],"[0.9999981, 1.8778953e-06]",30-39,38,38,Middle,Middle,True,"[9.9801605e-07 1.3576111e-05 8.9466764e-04 2.5856957e-01 6.8472195e-01
 5.5086635e-02 7.0517295e-04 7.3470751e-06 7.2082614e-08]",3,White,White,True,0,[419 254 600 436]
fitness instructor_male_47.png,Male,Middle,White,Male,Male,Male,True,[9.999877e-01 1.226866e-05],"[0.9999513, 4.8624077e-05]",30-39,32,38,Middle,Middle,True,"[2.9947677e-07 2.6074597e-06 1.8647496e-03 3.5357916e-01 5.9732616e-01
 4.5943100e-02 1.2691980e-03 1.4383290e-05 2.4549362e-07]",3,White,White,True,0,[407 162 624 380]
fitness instructor_male_48.png,Male,Middle,White,Male,Male,Male,True,[9.9999952e-01 4.2496296e-07],"[0.999995, 5.054181e-06]",30-39,32,40,Middle,Middle,True,"[1.1293025e-06 1.7275181e-05 1.3908684e-03 2.9427266e-01 6.5055281e-01
 5.3180885e-02 5.7733397e-04 6.9553216e-06 7.0937915e-08]",3,White,White,True,0,[419 107 600 289]
fitness instructor_male_49.png,Male,Middle,White,Male,Male,Male,True,[9.9998760e-01 1.2435495e-05],"[0.9999800999999999, 1.9930217e-05]",30-39,39,41,Middle,Middle,True,"[2.3392391e-07 3.1702259e-06 4.6368164e-04 2.3825082e-01 7.1484578e-01
 4.6127710e-02 3.0532136e-04 3.2409457e-06 4.4318863e-08]",4,White,White,True,0,[385 185 602 403]
fitness instructor_male_5.png,Male,Middle,White,Male,Male,Male,True,[9.9999940e-01 5.5984515e-07],"[0.9999984999999999, 1.6000208e-06]",30-39,31,41,Middle,Middle,True,"[4.55262409e-07 1.37046954e-05 2.07930012e-03 4.66607362e-01
 5.18878222e-01 1.23511655e-02 6.88801592e-05 9.07525816e-07
 1.41862859e-08]",4,White,White,True,0,[390 162 651 423]
fitness instructor_male_6.png,Male,Middle,White,Male,Male,Male,True,[9.999428e-01 5.722128e-05],"[0.999996, 3.8970975e-06]",30-39,36,39,Middle,Middle,True,"[6.91748085e-07 6.15925046e-06 6.62022969e-04 2.07758158e-01
 7.25678027e-01 6.52219504e-02 6.66882959e-04 6.00599196e-06
 1.06999366e-07]",1,White,White,True,0,[428  92 579 243]
fitness instructor_male_7.png,Male,Middle,White,Male,Male,Male,True,[9.999752e-01 2.484273e-05],"[0.9999984999999999, 1.4926227999999998e-06]",30-39,32,42,Middle,Middle,True,"[2.9452698e-07 4.7233725e-06 5.9119920e-04 2.4505903e-01 7.1567255e-01
 3.8424015e-02 2.4560688e-04 2.6061286e-06 4.0749420e-08]",3,White,White,True,0,[400 162 582 344]
fitness instructor_male_8.png,Male,Middle,White,Male,Male,Male,True,[9.9999958e-01 4.6726169e-07],"[0.9999934399999999, 6.5251920000000004e-06]",30-39,31,43,Middle,Middle,True,"[1.0150159e-06 2.4444193e-05 2.8345929e-03 3.7438917e-01 5.7624429e-01
 4.5711573e-02 7.8432402e-04 1.0545289e-05 1.1372219e-07]",4,White,White,True,0,[400 181 582 362]
fitness instructor_male_9.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 2.5783083e-07],"[0.9999816, 1.8353357000000002e-05]",30-39,32,36,Middle,Middle,True,"[1.9668595e-07 4.1637340e-06 3.2939497e-04 2.7285361e-01 6.9094783e-01
 3.5660997e-02 2.0201581e-04 1.8249735e-06 2.3205398e-08]",3,White,White,True,0,[363 185 581 403]
