image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
fitness instructor_middle aged_2.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.6592468e-07],"[0.9999834400000001, 1.6558373e-05]",40-49,38,56,Middle,Middle,True,"[4.8677164e-05 7.1068498e-05 5.1229040e-04 8.2411319e-03 1.3842855e-01
 5.1764852e-01 3.2431921e-01 1.0648654e-02 8.1964696e-05]",7,White,White,True,0,[337 241 599 503]
fitness instructor_middle aged_20.png,Male,Middle,White,Male,Male,Male,True,[9.999993e-01 6.960374e-07],"[0.9999782, 2.1835894e-05]",40-49,45,51,Middle,Middle,True,"[4.6623886e-06 9.3618501e-06 2.2745652e-04 1.4496627e-02 2.4130546e-01
 5.5701602e-01 1.8357451e-01 3.3308880e-03 3.4975576e-05]",0,White,White,True,0,[385 162 602 380]
fitness instructor_middle aged_21.png,Male,Middle,White,Male,Male,Male,True,[9.9999917e-01 7.7936136e-07],"[0.9999979, 2.0899322e-06]",50-59,47,58,Middle,Middle,True,"[6.6677421e-05 7.2074727e-05 4.1021931e-04 1.1181252e-03 1.9941708e-02
 2.8366446e-01 6.5118259e-01 4.3273970e-02 2.7020008e-04]",8,White,White,True,0,[358 267 670 581]
fitness instructor_middle aged_22.png,Male,Middle,White,Male,Male,Male,True,[1.000000e+00 2.496534e-08],"[0.9999639, 3.6068556e-05]",40-49,48,48,Middle,Middle,True,"[1.09896234e-07 9.01739554e-08 1.36639983e-05 5.08143194e-03
 1.63893789e-01 6.15890682e-01 2.11570993e-01 3.53404158e-03
 1.52711200e-05]",3,White,White,True,0,[407 229 624 446]
fitness instructor_middle aged_23.png,Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 1.5660271e-07],"[0.9999974, 2.6611285000000003e-06]",50-59,46,57,Middle,Middle,True,"[1.9354376e-05 2.4759067e-05 1.5574261e-04 3.8651940e-03 7.3763996e-02
 4.0276402e-01 4.8699659e-01 3.1998947e-02 4.1134231e-04]",9,White,White,True,0,[363 216 624 477]
fitness instructor_middle aged_24.png,Male,Middle,White,Male,Male,Male,True,[9.9999946e-01 5.7344494e-07],"[0.99962685, 0.00037308590000000003]",50-59,44,59,Middle,Middle,True,"[9.2399023e-07 7.7450864e-07 2.5555084e-05 1.2164380e-03 2.9901354e-02
 2.6825559e-01 6.4436036e-01 5.5651072e-02 5.8790081e-04]",11,White,White,True,0,[358 235 670 549]
fitness instructor_middle aged_25.png,Male,Middle,White,Male,Male,Male,True,[9.9999893e-01 1.0668291e-06],"[0.9999889000000001, 1.1092912999999999e-05]",40-49,42,49,Middle,Middle,True,"[1.5624884e-05 1.9978188e-05 2.8382128e-04 1.6213063e-02 3.3607510e-01
 5.4752004e-01 9.8110482e-02 1.7506634e-03 1.1184982e-05]",3,White,White,True,0,[407 229 624 446]
fitness instructor_middle aged_26.png,Male,Middle,White,Male,Male,Male,True,[9.999977e-01 2.365463e-06],"[0.9999944000000001, 5.6073384e-06]",50-59,45,56,Middle,Middle,True,"[1.5651445e-05 3.4887996e-06 4.3388329e-05 7.5157790e-05 2.7239418e-03
 9.1212697e-02 8.0188626e-01 1.0366560e-01 3.7372406e-04]",10,White,White,True,0,[400 199 582 381]
fitness instructor_middle aged_27.png,Male,Middle,White,Male,Male,Male,True,[9.9999136e-01 8.6857299e-06],"[0.99999466, 5.367631000000001e-06]",50-59,45,58,Middle,Middle,True,"[1.9480163e-05 1.8383620e-05 2.3574528e-04 3.7159605e-03 8.2899801e-02
 4.2841622e-01 4.6106228e-01 2.3260932e-02 3.7116598e-04]",10,White,White,True,0,[419 181 600 362]
fitness instructor_middle aged_28.png,Male,Middle,White,Male,Male,Male,True,[9.9999738e-01 2.6580426e-06],"[0.9999800999999999, 1.9954506e-05]",50-59,37,67,Middle,Old,True,"[3.1165077e-05 6.8813497e-05 5.5807125e-04 3.1333137e-03 4.9094580e-02
 3.4430152e-01 5.8649397e-01 1.6193410e-02 1.2512697e-04]",18,White,White,True,0,[385 185 602 403]
fitness instructor_middle aged_29.png,Male,Middle,White,Male,Male,Male,True,[9.999484e-01 5.156055e-05],"[0.99999115, 8.852651e-06]",50-59,49,57,Middle,Middle,True,"[8.2865872e-06 7.0974579e-06 9.6409589e-05 2.9891904e-04 3.5531053e-03
 8.9658350e-02 7.9474294e-01 1.0925996e-01 2.3749166e-03]",6,White,White,True,0,[337 189 599 450]
fitness instructor_middle aged_3.png,Male,Middle,White,Male,Male,Male,True,[9.9999899e-01 1.0292165e-06],"[0.9998834999999999, 0.00011645734]",40-49,47,54,Middle,Middle,True,"[7.6837591e-07 2.1256794e-06 8.1626124e-05 1.0297319e-02 2.8105488e-01
 5.9723037e-01 1.1002369e-01 1.2992972e-03 9.9644749e-06]",2,White,White,True,0,[326 203 640 517]
fitness instructor_middle aged_30.png,Male,Middle,White,Male,Male,Male,True,[9.9999237e-01 7.5942125e-06],"[0.9999315, 6.8505127e-05]",50-59,45,56,Middle,Middle,True,"[6.3013144e-06 6.4940341e-06 1.0780659e-04 7.2599441e-04 2.0187939e-02
 2.9315728e-01 6.6635019e-01 1.9345153e-02 1.1285123e-04]",10,White,White,True,0,[400 162 582 344]
fitness instructor_middle aged_31.png,Male,Middle,White,Male,Male,Male,True,[9.9999565e-01 4.3903915e-06],"[0.9999828, 1.7172679e-05]",30-39,38,46,Middle,Middle,True,"[4.9176952e-06 1.0867480e-05 2.9998695e-04 4.3128468e-02 5.1637906e-01
 4.0397939e-01 3.5545230e-02 6.4197299e-04 1.0128389e-05]",3,White,White,True,0,[400 126 582 307]
fitness instructor_middle aged_32.png,Male,Middle,White,Male,Male,Male,True,[9.9998438e-01 1.5592497e-05],"[0.9999926000000001, 7.3689304e-06]",50-59,44,47,Middle,Middle,True,"[2.3083503e-05 2.4216290e-05 2.0593102e-04 1.5982997e-03 4.1829944e-02
 4.2656946e-01 5.1719272e-01 1.2487505e-02 6.8862610e-05]",11,White,White,True,0,[419 181 600 362]
fitness instructor_middle aged_33.png,Female,Middle,White,Female,Female,Female,True,[2.1676197e-04 9.9978322e-01],"[0.00034953006, 0.9996505]",30-39,36,34,Middle,Middle,True,"[2.64896528e-07 6.29477927e-06 1.24266010e-03 1.95666924e-01
 6.04867458e-01 1.84677497e-01 1.31842075e-02 3.51318187e-04
 3.32593140e-06]",1,White,White,True,0,[385 162 602 380]
fitness instructor_middle aged_34.png,Male,Middle,White,Male,Male,Male,True,[9.999995e-01 4.823029e-07],"[0.9999984999999999, 1.5520495000000001e-06]",50-59,48,55,Middle,Middle,True,"[1.8321284e-06 1.0473196e-06 9.2109958e-06 5.5267163e-05 2.5467949e-03
 8.7075777e-02 8.3818346e-01 7.1455240e-02 6.7136239e-04]",7,White,White,True,0,[407 229 624 446]
fitness instructor_middle aged_35.png,Male,Middle,White,Male,Male,Male,True,[9.9997830e-01 2.1662147e-05],"[0.9999947, 5.249305e-06]",50-59,40,56,Middle,Middle,True,"[8.5714373e-06 2.0484997e-05 5.0917431e-04 3.7124613e-03 6.7725398e-02
 4.5312479e-01 4.6082014e-01 1.3974248e-02 1.0475133e-04]",15,White,White,True,0,[385 207 602 424]
fitness instructor_middle aged_36.png,Male,Middle,White,Male,Male,Male,True,[9.999995e-01 4.814759e-07],"[0.9999884, 1.1601455e-05]",50-59,46,53,Middle,Middle,True,"[8.2246779e-06 5.3946783e-06 6.7523571e-05 4.8773969e-04 1.1176415e-02
 1.7992237e-01 7.1893042e-01 8.8645540e-02 7.5638300e-04]",9,White,White,True,0,[407 185 624 403]
fitness instructor_middle aged_37.png,Female,Middle,White,Female,Female,Female,True,[1.2675473e-04 9.9987322e-01],"[2.3774179e-05, 0.9999763]",40-49,32,48,Middle,Middle,True,"[2.5971834e-08 2.4037445e-07 5.5166463e-05 1.3575772e-02 3.3984792e-01
 5.2885544e-01 1.1462305e-01 3.0095251e-03 3.2922577e-05]",13,White,White,True,0,[326 203 640 517]
fitness instructor_middle aged_38.png,Male,Middle,White,Male,Male,Male,True,[9.999949e-01 5.148589e-06],"[0.9999955, 4.565091e-06]",50-59,36,57,Middle,Middle,True,"[9.7262237e-06 9.0819676e-06 7.3739757e-05 1.4651761e-03 5.2146293e-02
 4.6105078e-01 4.7308147e-01 1.2083093e-02 8.0627651e-05]",19,White,White,True,0,[385 162 602 380]
fitness instructor_middle aged_39.png,Male,Middle,White,Male,Male,Male,True,[9.999977e-01 2.301416e-06],"[0.9996358999999999, 0.00036404270000000004]",50-59,43,54,Middle,Middle,True,"[1.4413419e-05 2.2783865e-05 3.3049090e-04 2.2644487e-03 3.2703687e-02
 2.7662942e-01 6.0763252e-01 7.9296544e-02 1.1057711e-03]",12,White,White,True,0,[363 136 624 398]
fitness instructor_middle aged_4.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.3608173e-07],"[0.9999993, 6.703881999999999e-07]",50-59,46,58,Middle,Middle,True,"[8.0665141e-06 8.8869274e-06 1.6632736e-04 2.0815139e-03 5.2613795e-02
 3.9559850e-01 5.2767342e-01 2.1684913e-02 1.6454567e-04]",9,White,White,True,0,[326 267 640 581]
fitness instructor_middle aged_40.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.5259673e-07],"[0.99998436, 1.5566947e-05]",40-49,42,58,Middle,Middle,True,"[2.1495678e-05 8.2388004e-05 7.6808536e-04 2.3961512e-02 3.5475054e-01
 5.4767418e-01 7.1168877e-02 1.5574450e-03 1.5391328e-05]",3,White,White,True,0,[326 235 640 549]
fitness instructor_middle aged_41.png,Male,Middle,White,Male,Male,Male,True,[9.999990e-01 1.019076e-06],"[0.9999952999999999, 4.8094752e-06]",40-49,40,52,Middle,Middle,True,"[1.31056731e-05 2.96019061e-05 3.67467088e-04 2.64935251e-02
 4.05792713e-01 5.10645986e-01 5.56981638e-02 9.47357737e-04
 1.21016155e-05]",5,White,White,True,0,[358 203 670 517]
fitness instructor_middle aged_42.png,Male,Middle,White,Male,Male,Male,True,[9.9992305e-01 7.6893128e-05],"[0.9999958, 4.1847484e-06]",50-59,45,61,Middle,Old,True,"[7.4550975e-05 7.6312310e-05 2.8643300e-04 1.3429960e-03 2.3165250e-02
 2.3737785e-01 6.8651927e-01 5.0188571e-02 9.6874003e-04]",10,White,White,True,0,[337 189 599 450]
fitness instructor_middle aged_43.png,Male,Middle,White,Male,Male,Male,True,[9.9999845e-01 1.4900841e-06],"[0.9999521, 4.7879945e-05]",40-49,41,53,Middle,Middle,True,"[1.25455372e-05 4.84063494e-05 4.16370778e-04 1.03022745e-02
 2.35929042e-01 5.89559019e-01 1.60932750e-01 2.76645226e-03
 3.30658404e-05]",4,White,White,True,0,[400 217 582 399]
fitness instructor_middle aged_44.png,Male,Middle,White,Male,Male,Male,True,[9.9999833e-01 1.6791009e-06],"[0.99996056, 3.9507709999999995e-05]",50-59,44,64,Middle,Old,True,"[4.6336568e-06 3.5848971e-06 2.8055303e-05 1.5664191e-04 7.6224268e-03
 2.1606700e-01 7.5359160e-01 2.2415679e-02 1.1028795e-04]",11,White,White,True,0,[407 162 624 380]
fitness instructor_middle aged_45.png,Male,Middle,White,Male,Male,Male,True,[9.999991e-01 9.096224e-07],"[0.99992455, 7.548761600000001e-05]",50-59,41,57,Middle,Middle,True,"[8.6105319e-06 9.4139386e-06 7.3816933e-05 3.3076902e-04 1.2099233e-02
 2.0264865e-01 7.3512298e-01 4.9348678e-02 3.5780625e-04]",14,White,White,True,0,[363 216 624 477]
fitness instructor_middle aged_46.png,Male,Middle,White,Male,Male,Male,True,[9.9999905e-01 9.8976466e-07],"[0.9999988000000001, 1.1673064999999999e-06]",50-59,47,52,Middle,Middle,True,"[3.1343876e-05 2.1085822e-05 1.5919479e-04 4.8385721e-04 7.8241359e-03
 1.3844579e-01 7.7885413e-01 7.3830158e-02 3.5034696e-04]",8,White,White,True,0,[419 217 600 399]
fitness instructor_middle aged_47.png,Male,Middle,White,Male,Male,Male,True,[9.9999505e-01 4.9254295e-06],"[0.9999444599999999, 5.5520893e-05]",50-59,42,61,Middle,Old,True,"[7.9975889e-06 7.0559699e-06 8.9980473e-05 9.8427606e-04 2.3772990e-02
 2.9190972e-01 6.6059899e-01 2.2507118e-02 1.2182505e-04]",13,White,White,True,0,[363 189 624 450]
fitness instructor_middle aged_48.png,Male,Middle,White,Male,Male,Male,True,[9.9999881e-01 1.1548447e-06],"[0.9999944000000001, 5.5843644e-06]",40-49,35,50,Middle,Middle,True,"[2.5600733e-05 3.6023644e-05 3.6774040e-04 9.0143653e-03 1.5117450e-01
 4.9235314e-01 3.3112794e-01 1.5726713e-02 1.7400962e-04]",10,White,White,True,0,[363 216 624 477]
fitness instructor_middle aged_49.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.8161179e-07],"[0.9999882999999999, 1.1631409999999999e-05]",50-59,45,67,Middle,Old,True,"[1.9596408e-05 3.0186131e-05 2.2555327e-04 2.2278247e-04 2.6313358e-03
 6.5504909e-02 7.3475522e-01 1.9490626e-01 1.7041204e-03]",10,White,White,True,0,[407 185 624 403]
fitness instructor_middle aged_5.png,Male,Middle,White,Male,Male,Male,True,[9.9999911e-01 9.1983674e-07],"[0.9999947, 5.1952683e-06]",50-59,44,61,Middle,Old,True,"[1.2733350e-05 9.0871918e-06 6.1167259e-05 1.1156393e-03 3.5502832e-02
 3.3665520e-01 5.7647383e-01 4.9364496e-02 8.0493378e-04]",11,White,White,True,0,[400 181 582 362]
fitness instructor_middle aged_6.png,Male,Middle,White,Male,Male,Male,True,[9.9999809e-01 1.9169343e-06],"[0.9999991, 9.6878946e-07]",40-49,34,56,Middle,Middle,True,"[3.2421483e-06 7.8638204e-06 1.6944506e-04 2.1426687e-02 4.2872006e-01
 5.0414658e-01 4.4968922e-02 5.5249518e-04 4.8358202e-06]",11,White,White,True,0,[363 241 624 503]
fitness instructor_middle aged_7.png,Male,Middle,White,Male,Male,Male,True,[9.9999750e-01 2.5378918e-06],"[0.99994675, 5.3253383e-05]",40-49,36,55,Middle,Middle,True,"[2.92516415e-06 5.82870143e-06 1.09457236e-04 2.45264750e-02
 4.58486885e-01 4.74208176e-01 4.20423225e-02 6.10259245e-04
 7.67955135e-06]",9,White,White,True,0,[326 203 640 517]
fitness instructor_middle aged_8.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 2.1160456e-07],"[0.9999863999999999, 1.3560989999999999e-05]",50-59,44,60,Middle,Middle,True,"[8.1172459e-07 7.6662729e-07 1.0893967e-05 9.0567471e-04 3.6716852e-02
 3.4259519e-01 5.9150958e-01 2.7901379e-02 3.5888440e-04]",11,White,White,True,0,[363 185 581 403]
fitness instructor_middle aged_9.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.3550540e-07],"[0.9999652, 3.4769305e-05]",40-49,45,62,Middle,Old,True,"[3.2714165e-06 5.9544573e-06 7.9824749e-05 3.1556243e-03 8.1805542e-02
 4.6514735e-01 4.3498141e-01 1.4687613e-02 1.3348517e-04]",0,White,White,True,0,[363 189 624 450]
