image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
fitness instructor_neutral_134.png,Female,Young,White,Female,Female,Female,True,[1.8965518e-05 9.9998105e-01],"[0.00025986124, 0.9997402]",20-29,31,30,Young,Middle,False,"[9.1776693e-09 1.6702610e-05 4.7208931e-02 8.1956178e-01 1.3231561e-01
 8.9437753e-04 2.6161149e-06 2.2819171e-08 1.7411522e-10]",6,White,White,True,0,[390 268 651 529]
fitness instructor_neutral_135.png,Female,Young,White,Female,Female,Female,True,[5.2470295e-06 9.9999470e-01],"[0.00057230268, 0.99942764]",20-29,29,31,Young,Middle,True,"[7.1695045e-09 4.4445136e-05 4.7835313e-02 8.2679838e-01 1.2468154e-01
 6.3852477e-04 1.7435810e-06 1.7752024e-08 3.0239486e-10]",4,White,White,True,0,[407 229 624 446]
fitness instructor_neutral_136.png,Female,Young,White,Female,Female,Female,True,[4.5700954e-06 9.9999547e-01],"[1.6052822e-05, 0.9999839]",20-29,27,30,Young,Middle,True,"[2.3507236e-09 1.0326661e-05 2.5399260e-02 8.2216930e-01 1.5181716e-01
 6.0209259e-04 1.8502540e-06 1.5836415e-08 1.8347275e-10]",2,White,White,True,0,[385 295 602 513]
fitness instructor_neutral_137.png,Female,Young,White,Female,Female,Female,True,[1.2341242e-06 9.9999881e-01],"[7.854036e-05, 0.9999214000000001]",20-29,31,43,Young,Middle,False,"[1.9202948e-09 3.1994680e-06 1.1570274e-02 5.7298136e-01 4.1004276e-01
 5.3864988e-03 1.5865508e-05 1.0730620e-07 1.2047732e-09]",6,White,White,True,0,[407 207 624 424]
fitness instructor_neutral_138.png,Female,Young,White,Female,Female,Female,True,[1.8803472e-05 9.9998116e-01],"[0.00011375754, 0.99988625]",20-29,31,29,Young,Young,False,"[1.3148031e-08 6.8705940e-06 1.6244570e-02 7.2617447e-01 2.5517052e-01
 2.3857502e-03 1.7575188e-05 1.4351416e-07 9.5251851e-10]",6,White,White,True,0,[363 229 581 446]
fitness instructor_neutral_139.png,Female,Young,White,Female,Female,Female,True,[2.2507286e-06 9.9999774e-01],"[0.00024343468, 0.9997565500000001]",20-29,29,32,Young,Middle,True,"[2.7861526e-09 7.7626673e-06 2.1483287e-02 7.7558839e-01 2.0118564e-01
 1.7272956e-03 7.5142593e-06 5.8105378e-08 5.0789856e-10]",4,White,White,True,0,[385 229 602 446]
fitness instructor_neutral_14.png,Female,Middle,White,Female,Female,Female,True,[6.1036526e-06 9.9999392e-01],"[6.2779784e-05, 0.9999372]",30-39,37,38,Middle,Middle,True,"[1.9730559e-08 1.6752409e-06 1.4555420e-03 2.3090690e-01 7.1289062e-01
 5.3815637e-02 9.1832905e-04 1.1169184e-05 4.9534169e-08]",2,White,White,True,0,[363 250 581 468]
fitness instructor_neutral_140.png,Female,Young,White,Female,Female,Female,True,[2.4746661e-05 9.9997526e-01],"[5.7630043e-06, 0.9999943]",20-29,26,40,Young,Middle,True,"[1.0049665e-08 5.2920659e-06 9.0726241e-03 6.0716617e-01 3.7608036e-01
 7.6260301e-03 4.9116923e-05 3.5317871e-07 2.7560829e-09]",1,White,White,True,0,[363 268 624 529]
fitness instructor_neutral_141.png,Female,Young,White,Female,Female,Female,True,[5.7693502e-05 9.9994236e-01],"[0.0006608419, 0.99933914]",20-29,28,34,Young,Middle,True,"[2.3377273e-08 3.7459660e-05 5.0403435e-02 8.2715881e-01 1.2136981e-01
 1.0266899e-03 3.7695379e-06 4.3644725e-08 6.5598832e-10]",3,White,White,True,0,[407 207 624 424]
fitness instructor_neutral_142.png,Female,Young,Indian,Female,Female,Female,True,[9.1802445e-05 9.9990815e-01],"[0.0011367178999999999, 0.9988634000000001]",20-29,31,31,Young,Middle,False,"[6.4254437e-09 3.0351539e-05 5.1698707e-02 8.7179494e-01 7.6129884e-02
 3.4525470e-04 8.4692562e-07 8.6176497e-09 8.0905997e-11]",6,Indian,White,False,0,[407 162 624 380]
fitness instructor_neutral_143.png,Female,Young,Black,Female,Female,Female,True,[4.0944883e-06 9.9999589e-01],"[2.6204306999999998e-05, 0.9999737500000001]",20-29,30,29,Young,Young,False,"[3.1596581e-09 1.0648715e-05 4.4789527e-02 8.0528170e-01 1.4921094e-01
 7.0540828e-04 1.7478313e-06 1.1967582e-08 4.2528547e-11]",5,Black,White,False,0,[419 144 600 326]
fitness instructor_neutral_144.png,Female,Young,White,Female,Female,Female,True,[3.184542e-05 9.999681e-01],"[0.021317499, 0.97868256]",20-29,30,26,Young,Young,False,"[7.9722264e-09 1.0748441e-05 3.4889974e-02 8.0727565e-01 1.5663490e-01
 1.1841417e-03 4.5479092e-06 4.2301174e-08 2.8357688e-10]",5,White,White,True,0,[385 185 602 403]
fitness instructor_neutral_145.png,Female,Young,White,Female,Female,Female,True,[2.7247728e-05 9.9997276e-01],"[1.2358346999999998e-05, 0.99998764]",20-29,32,43,Young,Middle,False,"[3.5498020e-09 1.3779786e-06 5.1027811e-03 5.4785585e-01 4.3254110e-01
 1.4385231e-02 1.1224966e-04 1.3370520e-06 2.8979423e-08]",7,White,White,True,0,[390 216 651 477]
fitness instructor_neutral_146.png,Female,Young,Indian,Female,Female,Female,True,[4.6816454e-06 9.9999535e-01],"[2.4924863e-05, 0.9999750500000001]",20-29,31,43,Young,Middle,False,"[8.2378404e-10 6.3593734e-06 3.1184923e-02 8.3485109e-01 1.3313855e-01
 8.1743294e-04 1.6034927e-06 1.0981097e-08 9.9341695e-11]",6,Indian,White,False,0,[407 185 624 403]
fitness instructor_neutral_147.png,Female,Middle,White,Female,Female,Female,True,[9.6489402e-06 9.9999034e-01],"[2.1540995000000002e-05, 0.9999783999999999]",30-39,31,33,Middle,Middle,True,"[6.3851004e-09 9.6632607e-07 2.4707108e-03 3.7689009e-01 5.9062028e-01
 2.9508151e-02 5.0378696e-04 5.9454528e-06 3.1281594e-08]",4,White,White,True,0,[385 229 602 446]
fitness instructor_neutral_148.png,Female,Young,White,Female,Female,Female,True,[6.9126931e-05 9.9993086e-01],"[0.00018628934, 0.9998138]",20-29,28,37,Young,Middle,True,"[2.37694309e-08 3.18553430e-05 3.72485444e-02 8.07787120e-01
 1.53442129e-01 1.48484588e-03 5.42841190e-06 1.02177495e-07
 2.29991670e-09]",3,White,White,True,0,[399 136 549 288]
fitness instructor_neutral_149.png,Female,Young,White,Female,Female,Female,True,[1.9067852e-04 9.9980932e-01],"[5.6091869999999995e-05, 0.99994385]",20-29,29,24,Young,Young,True,"[7.3309767e-09 8.3040584e-05 7.3499955e-02 8.4760654e-01 7.8497984e-02
 3.1198963e-04 5.9676296e-07 5.4013491e-09 7.2320157e-11]",4,White,White,True,0,[363 241 624 503]
fitness instructor_neutral_15.png,Female,Middle,White,Female,Female,Female,True,[4.171249e-05 9.999583e-01],"[0.0032588032, 0.99674126]",30-39,30,36,Middle,Middle,True,"[5.6365286e-09 2.8620329e-06 4.2438954e-03 4.8092976e-01 4.9767449e-01
 1.7032536e-02 1.1548776e-04 9.2657473e-07 8.6938270e-09]",5,White,White,True,0,[363 241 624 503]
fitness instructor_neutral_150.png,Female,Young,White,Female,Female,Female,True,[0.00520478 0.9947952 ],"[0.008782395, 0.99121765]",20-29,30,27,Young,Young,False,"[5.8457843e-08 1.8209932e-04 1.0601025e-01 8.0144531e-01 9.0951912e-02
 1.4038569e-03 6.3152179e-06 1.4232494e-07 2.9881604e-09]",5,White,White,True,0,[363 189 624 450]
fitness instructor_neutral_151.png,Female,Young,White,Female,Female,Female,True,[4.2216598e-06 9.9999577e-01],"[8.750373e-07, 0.99999916]",20-29,33,28,Young,Young,False,"[3.5391323e-09 3.6617885e-06 1.0325941e-02 6.9292367e-01 2.9083240e-01
 5.8843982e-03 2.9556450e-05 3.4909951e-07 6.0008860e-09]",8,White,White,True,0,[363 216 624 477]
fitness instructor_neutral_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999475e-01 5.2734340e-06],"[0.9999945, 5.501601e-06]",30-39,35,42,Middle,Middle,True,"[1.05658614e-06 4.48468563e-06 1.88921389e-04 2.56246272e-02
 5.71935117e-01 3.83805901e-01 1.83167178e-02 1.21938094e-04
 1.22992583e-06]",0,White,White,True,0,[400 181 582 362]
fitness instructor_neutral_17.png,Female,Young,White,Female,Female,Female,True,[1.1442686e-06 9.9999887e-01],"[0.00014831389, 0.9998517]",20-29,33,28,Young,Young,False,"[1.15811960e-09 2.54381735e-06 2.16910318e-02 8.16814601e-01
 1.60685167e-01 8.04422016e-04 2.21711548e-06 1.33397755e-08
 8.43602826e-11]",8,White,White,True,0,[407 162 624 380]
fitness instructor_neutral_18.png,Female,Middle,White,Female,Female,Female,True,[1.3250859e-04 9.9986750e-01],"[0.00026965214000000004, 0.9997303]",30-39,30,33,Middle,Middle,True,"[1.5629560e-08 2.1699227e-06 3.8340781e-03 4.1382501e-01 5.4589850e-01
 3.5638321e-02 7.8992749e-04 1.1968702e-05 9.4416038e-08]",5,White,White,True,0,[363 162 581 380]
fitness instructor_neutral_19.png,Female,Young,White,Female,Female,Female,True,[1.3893491e-06 9.9999863e-01],"[0.00035086416, 0.9996492]",20-29,28,45,Young,Middle,True,"[4.2972181e-09 2.8716067e-06 1.0155421e-02 5.9373885e-01 3.8858682e-01
 7.4407244e-03 7.4451389e-05 8.7492612e-07 3.5944168e-09]",3,White,White,True,0,[385 185 602 403]
fitness instructor_neutral_2.png,Female,Young,White,Female,Female,Female,True,[1.3734117e-04 9.9986261e-01],"[0.0008144858500000001, 0.9991855]",20-29,27,27,Young,Young,True,"[7.1826340e-09 3.0515292e-05 6.0366992e-02 8.1287956e-01 1.2598628e-01
 7.3498557e-04 1.6335334e-06 1.6534079e-08 1.2706831e-10]",2,White,White,True,0,[400 181 582 362]
fitness instructor_neutral_20.png,Female,Young,White,Female,Female,Female,True,[2.5463285e-05 9.9997455e-01],"[2.2943892999999997e-06, 0.9999977]",20-29,30,31,Young,Middle,False,"[7.2426172e-09 5.9352401e-06 1.5414787e-02 7.7593440e-01 2.0626733e-01
 2.3592769e-03 1.8087414e-05 2.0386159e-07 1.3026663e-09]",5,White,White,True,0,[363 295 624 556]
fitness instructor_neutral_21.png,Female,Young,White,Female,Female,Female,True,[5.611105e-05 9.999439e-01],"[0.0009881091999999999, 0.99901184]",20-29,30,28,Young,Young,False,"[3.7319343e-09 8.9700634e-06 2.4256436e-02 8.0614984e-01 1.6843078e-01
 1.1506921e-03 3.2084240e-06 3.6193352e-08 2.9915423e-10]",5,White,White,True,0,[407 250 624 468]
fitness instructor_neutral_22.png,Female,Young,White,Female,Female,Female,True,[1.6887021e-05 9.9998307e-01],"[0.0005674203, 0.9994325000000001]",20-29,28,24,Young,Young,True,"[1.3488662e-09 1.6626675e-05 9.0961963e-02 8.6875349e-01 4.0178414e-02
 8.9345376e-05 1.5991175e-07 1.7269512e-09 1.7840012e-11]",3,White,White,True,0,[358 267 670 581]
fitness instructor_neutral_24.png,Female,Young,White,Female,Female,Female,True,[4.9792994e-05 9.9995017e-01],"[0.011680838, 0.9883192]",20-29,32,32,Young,Middle,False,"[2.2034861e-09 4.8517190e-06 5.0145335e-02 8.2819307e-01 1.2073546e-01
 9.1877073e-04 2.4021072e-06 2.9035121e-08 2.2217567e-10]",7,White,White,True,0,[385 229 602 446]
fitness instructor_neutral_25.png,Female,Young,White,Female,Female,Female,True,[2.2601880e-05 9.9997735e-01],"[4.7233965999999996e-05, 0.9999528]",20-29,30,26,Young,Young,False,"[1.8036205e-09 2.0901127e-06 1.1082756e-02 7.4355859e-01 2.4204071e-01
 3.2998116e-03 1.5857322e-05 1.9578114e-07 1.7678500e-09]",5,White,White,True,0,[419 236 600 417]
