image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
fitness instructor_white_3.png,Female,Young,White,Female,Female,Female,True,[8.6983280e-05 9.9991304e-01],"[0.07641386, 0.9235862]",20-29,25,27,Young,Young,True,"[9.3477777e-09 3.2659205e-05 7.0204832e-02 8.3205736e-01 9.6940063e-02
 7.6379423e-04 1.3035483e-06 1.2304592e-08 2.2130632e-10]",0,White,White,True,0,[419 162 600 344]
fitness instructor_white_30.png,Female,Young,White,Female,Female,Female,True,[1.06051164e-04 9.99893963e-01],"[0.013418254000000001, 0.9865818000000001]",20-29,26,24,Young,Young,True,"[1.16135315e-08 7.13760028e-06 1.95581038e-02 7.08069503e-01
 2.66704649e-01 5.61242178e-03 4.75695924e-05 5.74873127e-07
 5.77478776e-09]",1,White,White,True,0,[358 203 670 517]
fitness instructor_white_31.png,Female,Young,White,Female,Female,Female,True,[5.793613e-06 9.999942e-01],"[0.006255482999999999, 0.9937446]",20-29,32,30,Young,Middle,False,"[2.1914091e-09 6.8848613e-06 3.1368349e-02 8.4271592e-01 1.2542063e-01
 4.8702207e-04 1.2042393e-06 8.7474223e-09 8.9498325e-11]",7,White,White,True,0,[407 207 624 424]
fitness instructor_white_32.png,Female,Middle,White,Female,Female,Female,True,[1.9757508e-04 9.9980247e-01],"[0.013641897, 0.9863581]",30-39,36,32,Middle,Middle,True,"[1.03408624e-07 1.67247108e-05 9.99445468e-03 4.05391783e-01
 5.43159485e-01 4.06810120e-02 7.43273529e-04 1.30224907e-05
 1.51328393e-07]",1,White,White,True,0,[363 189 624 450]
fitness instructor_white_33.png,Female,Young,White,Female,Female,Female,True,[7.959777e-06 9.999921e-01],"[1.0280567999999999e-05, 0.9999898]",20-29,30,33,Young,Middle,False,"[2.7233646e-09 3.7245327e-06 1.0914570e-02 7.6356602e-01 2.2206411e-01
 3.4380956e-03 1.3402596e-05 9.9912583e-08 1.1475315e-09]",5,White,White,True,0,[385 250 602 468]
fitness instructor_white_34.png,Male,Middle,White,Male,Male,Male,True,[9.999983e-01 1.704752e-06],"[0.99999115, 8.8541047e-06]",30-39,31,32,Middle,Middle,True,"[2.8885594e-07 1.0199809e-05 9.3608297e-04 3.2566932e-01 6.4942640e-01
 2.3887239e-02 7.0053175e-05 4.2774499e-07 5.0214335e-09]",4,White,White,True,0,[407 207 624 424]
fitness instructor_white_35.png,Female,Young,White,Female,Female,Female,True,[1.3435092e-05 9.9998659e-01],"[0.00016237479, 0.99983765]",20-29,30,28,Young,Young,False,"[3.2188410e-09 2.4565147e-06 9.8140081e-03 6.5655333e-01 3.2888424e-01
 4.7283862e-03 1.7394987e-05 1.5519943e-07 1.8596048e-09]",5,White,White,True,0,[363 268 624 529]
fitness instructor_white_36.png,Female,Young,White,Female,Female,Female,True,[4.950423e-04 9.995050e-01],"[0.0416439, 0.9583562000000001]",20-29,28,29,Young,Young,True,"[4.0893894e-08 1.4487115e-05 1.6687579e-02 7.1073627e-01 2.6613042e-01
 6.2996591e-03 1.2818670e-04 3.2271453e-06 7.1490120e-08]",3,White,White,True,0,[363 268 624 529]
fitness instructor_white_37.png,Female,Young,White,Female,Female,Female,True,[1.3004977e-04 9.9986994e-01],"[0.00031016069, 0.9996898000000001]",20-29,35,26,Young,Young,False,"[5.5610849e-09 1.8757684e-05 4.8682030e-02 8.2108599e-01 1.2906609e-01
 1.1429448e-03 4.1117000e-06 5.5458081e-08 5.4170440e-10]",10,White,White,True,0,[294 235 608 549]
fitness instructor_white_38.png,Female,Middle,White,Female,Female,Female,True,[8.5598112e-05 9.9991435e-01],"[0.00053097017, 0.9994691]",30-39,32,36,Middle,Middle,True,"[8.76242812e-09 5.25856251e-07 1.20420533e-03 3.17567497e-01
 6.28620625e-01 5.16677946e-02 9.28629248e-04 1.06623602e-05
 1.06442954e-07]",3,White,White,True,0,[337 216 599 477]
fitness instructor_white_39.png,Female,Young,White,Female,Female,Female,True,[1.5592825e-04 9.9984407e-01],"[0.001986193, 0.9980138]",20-29,30,24,Young,Young,False,"[2.8739475e-08 6.5477623e-05 4.7177713e-02 8.3109069e-01 1.2059090e-01
 1.0714374e-03 3.6227848e-06 4.5151790e-08 6.7522732e-10]",5,White,White,True,0,[337 216 599 477]
fitness instructor_white_4.png,Female,Young,White,Female,Female,Female,True,[2.3179016e-06 9.9999774e-01],"[5.4369103e-05, 0.9999456999999999]",20-29,31,36,Young,Middle,False,"[1.7648597e-09 7.1401070e-07 3.4444623e-03 4.9835363e-01 4.8740786e-01
 1.0724198e-02 6.8756366e-05 3.8804728e-07 2.1486708e-09]",6,White,White,True,0,[385 185 602 403]
fitness instructor_white_40.png,Female,Young,White,Female,Female,Female,True,[2.2071291e-04 9.9977928e-01],"[1.1510462e-06, 0.9999988000000001]",20-29,27,37,Young,Middle,True,"[6.5041000e-08 6.2152409e-05 4.0910427e-02 7.3989445e-01 2.1472850e-01
 4.3776338e-03 2.6449310e-05 3.6237711e-07 5.7405845e-09]",2,White,White,True,0,[400 162 582 344]
fitness instructor_white_41.png,Female,Young,White,Female,Female,Female,True,[3.5814257e-05 9.9996424e-01],"[0.00010454626999999999, 0.9998954999999999]",20-29,30,31,Young,Middle,False,"[2.8230880e-09 8.4660013e-07 2.3906427e-03 5.1751095e-01 4.7276849e-01
 7.2795055e-03 4.9143771e-05 4.4840110e-07 2.7223079e-09]",5,White,White,True,0,[363 189 624 450]
fitness instructor_white_42.png,Female,Young,White,Female,Female,Female,True,[5.873713e-06 9.999941e-01],"[4.463834e-06, 0.9999956]",20-29,29,32,Young,Middle,True,"[1.7148724e-09 2.7371856e-05 6.6291831e-02 8.8510752e-01 4.8424605e-02
 1.4841890e-04 2.4945794e-07 2.2153357e-09 3.9313008e-11]",4,White,White,True,0,[337 136 599 398]
fitness instructor_white_43.png,Female,Young,White,Female,Female,Female,True,[2.5890964e-05 9.9997413e-01],"[0.006202164999999999, 0.9937978]",20-29,33,37,Young,Middle,False,"[2.2583974e-08 7.2050534e-06 8.9850528e-03 6.0543227e-01 3.7176993e-01
 1.3655039e-02 1.4875252e-04 1.6935437e-06 2.3048319e-08]",8,White,White,True,0,[390 216 651 477]
fitness instructor_white_44.png,Female,Young,White,Female,Female,Female,True,[9.244633e-05 9.999075e-01],"[0.00078295596, 0.9992171000000001]",20-29,27,28,Young,Young,True,"[1.1643032e-08 6.5840509e-06 1.3089705e-02 7.5484431e-01 2.2824430e-01
 3.7748944e-03 3.9585837e-05 6.2235790e-07 9.4786907e-09]",2,White,White,True,0,[390 241 651 503]
fitness instructor_white_45.png,Female,Young,White,Female,Female,Female,True,[4.7440059e-05 9.9995255e-01],"[0.011092777, 0.9889072400000001]",20-29,27,29,Young,Young,True,"[1.8632056e-08 8.8043425e-06 1.1126925e-02 5.8299375e-01 4.0003490e-01
 5.8074328e-03 2.7990873e-05 1.9649342e-07 2.4299731e-09]",2,White,White,True,0,[385 119 602 336]
fitness instructor_white_46.png,Female,Young,White,Female,Female,Female,True,[0.00400558 0.9959944 ],"[0.29930091999999997, 0.7006990999999999]",20-29,29,32,Young,Middle,True,"[2.2454799e-07 2.6963206e-04 1.1586929e-01 7.4091381e-01 1.3879195e-01
 4.1017919e-03 5.1969757e-05 1.3241377e-06 2.7440878e-08]",4,White,White,True,0,[389 267 702 581]
fitness instructor_white_47.png,Male,Young,White,Male,Male,Male,True,[9.9999976e-01 2.3679856e-07],"[0.9996733999999999, 0.00032670293000000003]",20-29,33,43,Young,Middle,False,"[6.1584167e-08 2.5349721e-06 1.2338056e-03 5.1710379e-01 4.6538448e-01
 1.6134612e-02 1.3959303e-04 1.1344331e-06 1.3178733e-08]",8,White,White,True,0,[363 216 624 477]
fitness instructor_white_48.png,Female,Young,White,Female,Female,Female,True,[0.00679569 0.9932043 ],"[0.00013700198999999999, 0.99986305]",20-29,34,26,Young,Young,False,"[1.2168663e-07 4.2290620e-05 2.8425042e-02 7.7681732e-01 1.9076972e-01
 3.9045971e-03 4.0129602e-05 8.1623756e-07 1.4299737e-08]",9,White,White,True,0,[385 162 602 380]
fitness instructor_white_49.png,Female,Young,White,Female,Female,Female,True,[2.1999422e-05 9.9997801e-01],"[0.00044461366, 0.9995554]",20-29,28,35,Young,Middle,True,"[1.6526331e-08 1.7045912e-05 3.0261129e-02 7.9691201e-01 1.7024086e-01
 2.5527796e-03 1.5978676e-05 2.2017484e-07 2.1576951e-09]",3,White,White,True,0,[407 207 624 424]
fitness instructor_white_5.png,Female,Young,White,Female,Female,Female,True,[2.4426658e-05 9.9997562e-01],"[0.0022268537, 0.9977731]",20-29,30,27,Young,Young,False,"[1.84843376e-08 2.32060156e-05 5.02675809e-02 8.48732829e-01
 1.00291446e-01 6.81639824e-04 3.23263566e-06 4.64919161e-08
 5.28051269e-10]",5,White,White,True,0,[407 229 624 446]
fitness instructor_white_6.png,Female,Young,White,Female,Female,Female,True,[3.5740475e-05 9.9996430e-01],"[9.5448643e-06, 0.9999905]",20-29,28,34,Young,Middle,True,"[6.8105828e-09 3.0209476e-06 7.0711728e-03 5.7963574e-01 4.0560275e-01
 7.6459576e-03 4.0895371e-05 3.9387697e-07 5.0607127e-09]",3,White,White,True,0,[363 216 624 477]
fitness instructor_white_7.png,Female,Young,White,Female,Female,Female,True,[3.0038687e-05 9.9996996e-01],"[5.098832e-06, 0.9999948999999999]",20-29,29,42,Young,Middle,True,"[7.0349633e-09 9.2400742e-06 1.9395575e-02 7.8569859e-01 1.9198686e-01
 2.8777644e-03 3.1472828e-05 4.8780640e-07 5.4127174e-09]",4,White,White,True,0,[390 216 651 477]
fitness instructor_white_8.png,Female,Young,White,Female,Female,Female,True,[6.5620674e-04 9.9934381e-01],"[2.2183875e-07, 0.9999997999999999]",20-29,32,28,Young,Young,False,"[1.26519994e-08 8.41775181e-05 1.21166743e-01 8.10167193e-01
 6.82394877e-02 3.41594568e-04 7.86232249e-07 8.61965699e-09
 1.50738630e-10]",7,White,White,True,0,[326 235 640 549]
fitness instructor_white_9.png,Female,Young,White,Female,Female,Female,True,[9.774674e-06 9.999902e-01],"[0.00011393775, 0.999886]",20-29,31,29,Young,Young,False,"[1.1358670e-08 2.1839085e-06 4.3976088e-03 5.4728985e-01 4.3195727e-01
 1.6060565e-02 2.8827964e-04 4.2899974e-06 3.4434787e-08]",6,White,White,True,0,[326 140 640 454]
