face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,30,Man,0.03984447,99.96015,white,0.01656913,0.025255147,0.002013116,88.10565,4.225928,7.6245856,happy,6.42857e-11,1.5581355e-17,1.4070611e-11,99.9999,5.590445e-09,2.1781907e-06,0.00010297427,politician_young_18.png
1.0,29,Man,0.06404216,99.93595,white,7.152016e-08,3.2461085e-07,4.241875e-09,99.96451,0.021407735,0.0140767805,happy,0.00045493068,8.2097205e-05,2.5913327,97.358505,0.00640438,0.010393689,0.032824293,politician_young_35.png
1.0,30,Man,0.0038772277,99.996124,white,0.15323494,0.3696627,0.05582754,72.38155,11.92402,15.115702,happy,0.00040051437,1.804786e-06,2.5797657e-05,91.38175,0.27813354,0.0007976529,8.338892,politician_young_46.png
1.0,32,Man,0.0033183678,99.99669,white,0.008806945,0.035286423,0.0027922494,85.580826,7.3956943,6.9765916,happy,0.00074961095,1.6014805e-09,2.286916e-05,96.7453,0.0013629142,0.022408694,3.2301476,politician_young_25.png
1.0,39,Man,0.0942027,99.90579,asian,99.68433,0.04293746,0.00027133882,0.0013913715,2.8265606e-07,0.2710582,happy,1.581409e-06,1.4674911e-09,1.1122911e-06,99.882164,8.447834e-05,8.788804e-06,0.117747806,politician_young_19.png
1.0,28,Man,0.0279662,99.97203,white,0.49587625,0.819781,0.119760595,55.597725,14.2606,28.70626,happy,0.010980461,4.666944e-07,6.1999763e-06,86.23489,0.0020798708,0.0011697409,13.7508745,politician_young_30.png
1.0,25,Man,0.06815454,99.93185,white,0.08862604,0.16241811,0.030065654,72.328476,9.291473,18.098944,happy,0.0117036775,0.000101647725,0.0031957128,95.44142,0.20840763,0.0014247354,4.3337493,politician_young_26.png
1.0,27,Man,0.059010718,99.940994,white,0.065620825,0.14686407,0.009773843,77.561104,12.249876,9.966764,neutral,0.08397918,1.0357461e-07,4.584904,4.474741e-05,36.071198,2.6409785e-05,59.259842,politician_young_32.png
1.0,26,Man,0.0059744413,99.994026,white,2.1649516,2.1866136,0.6284194,47.873512,16.849157,30.29735,happy,0.000336864,2.607854e-06,0.08552186,77.41603,0.032079652,0.0582819,22.407753,politician_young_3.png
1.0,30,Man,0.02508984,99.974915,white,0.00014520521,0.00024806135,1.2747306e-05,98.94499,0.5083881,0.5462164,happy,0.018128272,4.225192e-06,0.0005720414,76.750206,0.24612764,0.020409083,22.964554,politician_young_6.png
1.0,31,Man,0.0023073524,99.99769,white,0.000567138,0.0060822894,0.00018461772,92.83109,3.86818,3.2938907,neutral,6.6584287,8.612945e-08,0.0026693025,0.37908348,1.2966212,0.0029478543,91.66025,politician_young_23.png
1.0,33,Man,0.0012070758,99.998795,white,0.00028220942,0.0034416625,5.930495e-05,92.51214,4.717597,2.7664838,happy,0.00012495212,2.468884e-09,9.9170954e-08,99.003204,6.0116137e-05,5.6711656e-06,0.9966053,politician_young_2.png
1.0,24,Man,0.115396515,99.884605,white,0.41936004,0.2204905,0.0596923,65.988785,7.9105287,25.401138,neutral,1.6267842,0.00054656283,1.1694436,0.019232675,7.382492,0.011186024,89.79031,politician_young_34.png
1.0,31,Man,0.0053488114,99.994644,white,0.0013934018,0.012291749,0.00046279433,89.493935,5.9057565,4.586156,happy,3.030871e-06,1.1763143e-09,2.8883827e-07,98.2416,0.0066554905,3.7520897e-06,1.7517223,politician_young_0.png
1.0,32,Man,0.0013467398,99.99865,white,2.4958648e-05,6.0568975e-05,9.194668e-07,99.50024,0.1700286,0.32965446,neutral,0.6070503,0.0020014902,1.990251,0.02300815,8.039733,0.0066103404,89.33135,politician_young_9.png
1.0,28,Man,0.0310729,99.96893,white,3.6595325,3.5295832,0.725202,37.826653,16.531687,37.727337,happy,1.9915134e-07,7.153119e-12,1.457798e-07,97.28629,3.277463e-05,0.00047713125,2.7132003,politician_young_14.png
1.0,30,Man,0.003335853,99.99666,white,0.0001316204,0.0021528387,4.8121445e-05,95.691536,2.3652997,1.9408385,fear,0.007888196,3.117767e-07,66.33355,15.707242,5.458528,3.514882e-06,12.492789,politician_young_39.png
1.0,30,Man,0.010039107,99.98996,white,7.5085964e-06,7.272062e-05,1.1094992e-06,98.779594,0.81146467,0.4088539,neutral,1.7432652,0.0004250065,0.06439499,29.950436,0.94685704,0.3322393,66.96238,politician_young_33.png
1.0,25,Man,0.009417346,99.990585,latino hispanic,3.6341999,3.3265948,1.0354823,33.06618,13.5111885,45.42636,neutral,0.002436781,1.0927529e-08,0.001543327,0.3905137,2.7395806,0.0006232322,96.8653,politician_young_22.png
1.0,30,Man,0.052194037,99.94781,asian,99.36532,0.073959656,0.0020201614,0.0038246682,8.378005e-06,0.55487126,happy,4.255807e-07,6.7582105e-13,6.905819e-06,77.2,0.00014930253,0.0037447966,22.79611,politician_young_27.png
1.0,30,Man,0.0003375619,99.999664,white,0.00044264848,0.016935784,0.00022945124,80.128876,16.090805,3.7627115,happy,6.231234e-16,3.7821104e-27,2.4516685e-19,99.99479,8.175301e-13,4.9967945e-09,0.005207215,politician_young_36.png
1.0,28,Man,0.0060070558,99.99399,latino hispanic,3.838293,3.6569238,1.2224767,35.47059,19.920149,35.891575,neutral,0.0072837607,3.248961e-07,0.014184681,8.963622,0.14697248,0.010618529,90.85732,politician_young_45.png
1.0,31,Man,0.0748309,99.92516,white,0.05315287,0.08594328,0.008115027,80.29914,7.073717,12.479932,happy,3.6048147e-07,3.2286854e-11,8.393647e-08,94.99543,0.0003268339,4.1264284e-06,5.004232,politician_young_47.png
1.0,34,Man,0.011486379,99.98851,white,0.4242333,2.7522118,0.28411835,39.775726,25.348825,31.414886,happy,9.5996744e-05,1.3219602e-07,1.3416416e-05,98.22239,0.052546702,0.00024473268,1.72471,politician_young_43.png
1.0,32,Man,0.11557318,99.88443,asian,99.87331,0.03411596,1.6705964e-05,0.0012011701,1.412568e-07,0.09134885,neutral,1.8159796,0.45558497,2.0742717,4.607343,9.330039,0.2938332,81.42295,politician_young_49.png
1.0,27,Man,0.015434778,99.984566,white,1.5658734,2.1011376,0.4025528,43.852146,15.891057,36.187237,fear,0.00062750204,9.273115e-12,79.04945,2.79616e-06,19.56241,3.5405951e-06,1.3875,politician_young_1.png
1.0,42,Man,0.08059124,99.91941,asian,99.825836,0.041287377,0.0001734282,0.0009478647,4.8984555e-07,0.13175157,happy,9.267856e-06,2.3373058e-08,5.151869e-06,97.88169,0.0032154748,0.0011172635,2.113965,politician_young_31.png
1.0,25,Man,0.19075859,99.809235,white,5.550929,1.3738462,0.30942574,57.86565,14.8948345,20.005316,happy,3.7699966e-08,2.2518033e-12,1.5786202e-07,99.2435,9.594281e-05,2.3079642e-06,0.75640464,politician_young_15.png
1.0,31,Man,0.020003483,99.98,white,0.04426322,0.11467476,0.0063641435,76.98823,9.836042,13.010427,neutral,0.01780662,1.0284399e-07,0.0011688924,10.108162,0.102001,0.0063751563,89.76449,politician_young_5.png
1.0,29,Man,0.008577092,99.99142,white,0.466626,0.60302734,0.07995739,62.182194,12.737666,23.930532,neutral,0.8838767,4.294827e-06,0.0548553,0.015163138,1.1839539,0.007957841,97.854195,politician_young_8.png
1.0,27,Man,0.03915712,99.960846,latino hispanic,0.7307172,2.9273753,0.40218067,36.791824,21.879759,37.268143,neutral,0.2061875,9.673331e-10,0.003940317,0.000627706,0.3127451,1.2482459e-05,99.476494,politician_young_12.png
1.0,28,Man,0.032255486,99.96774,white,0.11689798,0.9045155,0.09347029,50.831787,28.740347,19.312984,happy,1.1334747,0.05280682,0.19380234,80.400505,1.6050639,0.04643757,16.56791,politician_young_48.png
