face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,53,Man,0.022514528,99.977486,white,2.5610185,4.5306582,2.037653,46.366177,28.019901,16.484589,happy,0.0015076017,1.5963167e-06,7.407838e-06,98.355446,0.002154307,6.6228e-06,1.6408849,politician_middle aged_1.png
1.0,49,Man,0.065751545,99.93425,white,1.3798785,1.5238239,0.1893693,69.89044,13.583389,13.433099,happy,3.969783e-06,1.57138e-16,4.4562354e-10,99.983406,1.8282015e-09,6.6401105e-07,0.016589146,politician_middle aged_3.png
1.0,49,Man,0.058364607,99.941635,white,0.27399725,0.31031436,0.027165594,78.24736,7.710036,13.431128,neutral,9.162076,2.3393393e-06,0.00012247045,2.738763,2.524658,1.804614e-05,85.574356,politician_middle aged_5.png
1.0,51,Man,0.17847872,99.82152,white,5.900049,3.2834935,0.7545273,50.772766,19.23661,20.05256,happy,0.0026703787,4.0274762e-17,1.4066826e-08,94.19459,4.0068324e-05,2.938695e-10,5.802706,politician_middle aged_29.png
1.0,56,Man,0.012611438,99.98739,latino hispanic,18.58842,8.640499,4.82489,21.30781,13.215487,33.422894,happy,0.01023593,1.2071462e-09,4.9137678e-05,99.89227,0.00029217653,0.00012956899,0.097019196,politician_middle aged_14.png
1.0,55,Man,0.27758333,99.72242,white,21.171783,4.971223,1.9354484,33.676514,14.889421,23.35562,neutral,0.7222205,0.00047359153,0.7973541,35.425476,3.6826613,1.102959,58.26885,politician_middle aged_11.png
1.0,48,Man,0.14473101,99.85526,latino hispanic,2.1640024,1.8444743,0.34841287,41.164104,12.630489,41.84852,happy,8.4335744e-10,6.2544832e-15,1.6105919e-07,99.999794,6.42971e-09,5.4199902e-09,0.00020532991,politician_middle aged_41.png
1.0,54,Man,0.1109871,99.88901,white,3.1267397,2.0505216,0.4139825,57.626472,16.070372,20.711908,happy,0.096379794,0.00018997732,1.4551101,91.10695,4.0954194,0.0009519071,3.2450006,politician_middle aged_44.png
1.0,54,Man,0.023426846,99.97657,white,0.19965371,0.07273521,0.00635306,90.613846,2.9412427,6.1661677,neutral,1.2360392,0.0017648488,0.011198484,4.8566813,13.411023,0.0005119064,80.48278,politician_middle aged_28.png
1.0,46,Man,0.337899,99.6621,white,0.010090488,0.0021462345,0.00015451871,97.598656,0.5319362,1.8570217,happy,0.00012066222,1.1330017e-07,2.904376e-05,99.33302,0.0008728864,1.5804881e-06,0.6659586,politician_middle aged_48.png
1.0,47,Man,0.20350608,99.7965,white,0.62123954,0.39847493,0.03139989,76.13641,7.4868298,15.325637,neutral,0.05884933,1.7754203e-09,6.6096163e-07,32.880356,0.027524136,7.1696775e-07,67.03327,politician_middle aged_12.png
1.0,51,Man,0.15532434,99.84467,white,13.446745,5.6743073,2.2766824,33.898308,17.990248,26.71371,neutral,0.00025185352,3.9878678e-12,3.52614e-05,45.997177,0.017716613,8.945044e-07,53.98482,politician_middle aged_7.png
1.0,47,Man,0.14595246,99.85405,white,0.0018685815,0.0010596885,1.3947128e-05,99.67608,0.19387211,0.12710795,neutral,0.0026631025,0.00034454904,3.5190408,15.002386,3.0709121,7.67595e-05,78.40458,politician_middle aged_33.png
1.0,50,Man,0.27995914,99.72004,white,0.018428443,0.015774412,0.0005044265,91.56229,2.6255698,5.7774405,happy,2.3467486e-08,2.7853108e-21,3.5342572e-14,99.999146,4.653682e-11,9.709513e-10,0.0008625879,politician_middle aged_47.png
1.0,49,Man,0.18341798,99.81659,white,1.1757,1.1774095,0.18225047,60.944496,14.048451,22.471691,happy,2.1562644e-06,6.6960746e-14,5.3617888e-11,99.35495,6.207176e-05,1.3511564e-09,0.6449944,politician_middle aged_46.png
1.0,51,Man,0.05761354,99.94238,white,0.55328625,1.5917139,0.18485294,52.249657,16.97843,28.442059,neutral,1.1035289,1.1915751e-08,6.5705794e-06,21.28378,0.23620544,1.2451699e-06,77.37648,politician_middle aged_26.png
1.0,52,Man,0.060245518,99.93975,white,0.18814334,0.2728431,0.025856921,76.79511,10.163441,12.554601,happy,1.8225318e-06,9.21146e-18,3.7477968e-10,99.97555,2.6560314e-09,0.00014169062,0.024317155,politician_middle aged_37.png
1.0,46,Man,0.13560104,99.8644,white,0.46354556,0.90691364,0.09109235,62.847157,10.505032,25.186256,happy,0.0138406325,2.8307652e-06,6.318527e-05,97.60966,0.07718764,0.00013241025,2.2991161,politician_middle aged_27.png
1.0,55,Man,0.017744524,99.982254,white,3.7482116,3.148654,0.84812343,47.633663,18.716694,25.904661,angry,41.392563,6.314595e-06,0.026149705,20.680344,1.0119072,0.023979707,36.86505,politician_middle aged_45.png
1.0,52,Man,0.260777,99.73922,white,0.6149436,0.5791509,0.07568409,70.83188,8.794796,19.10354,happy,0.009424078,5.1933907e-10,5.609667e-06,75.72829,0.009595793,1.0059479e-06,24.252691,politician_middle aged_42.png
1.0,52,Man,0.070920125,99.929085,white,0.053192455,0.17870718,0.0063970103,85.29474,8.21996,6.247001,neutral,7.9068723,2.5590525e-05,0.013505898,0.18988453,6.9954863,2.084318e-05,84.8942,politician_middle aged_22.png
1.0,48,Man,0.025560351,99.974434,white,0.29948285,0.28849092,0.029111328,71.82885,8.796026,18.758041,happy,2.129248,3.6544344e-07,7.6418e-05,92.15399,0.22972876,8.84108e-05,5.4868693,politician_middle aged_30.png
1.0,54,Man,0.03641225,99.963585,white,0.041493073,0.055056266,0.001377337,90.185394,3.0925238,6.6241617,happy,0.0001227981,0.0003347683,0.012384987,89.81917,1.1031837,1.2833744e-06,9.06481,politician_middle aged_35.png
1.0,41,Man,0.008288813,99.991714,latino hispanic,2.6161995,6.893743,0.9284837,30.367077,23.638914,35.555584,happy,5.305521e-08,2.3912052e-14,4.1979673e-11,99.85234,1.0780667e-05,1.8548435e-09,0.14764151,politician_middle aged_19.png
1.0,52,Man,0.0905714,99.909424,white,0.038372833,0.0045615803,0.00031542272,96.61823,0.5667001,2.771824,neutral,0.43794087,1.4432159e-05,0.004617965,5.900378,1.5433369,0.0026819694,92.11103,politician_middle aged_20.png
1.0,45,Man,0.04732314,99.952675,white,0.28987047,0.17988402,0.016578205,77.97887,8.012315,13.522492,happy,5.5503553e-12,2.8386832e-25,1.4130071e-17,100.0,2.6861402e-14,1.0260803e-12,1.9406568e-06,politician_middle aged_6.png
1.0,49,Man,0.02915707,99.97083,white,0.73580354,4.799233,0.4089917,35.222607,29.080326,29.753044,happy,0.0136003215,4.5761542e-05,0.0002270964,60.744522,0.07352608,1.8378896e-05,39.16806,politician_middle aged_21.png
1.0,52,Man,0.069253184,99.93075,white,2.8114886,2.046405,0.40145308,51.222084,16.629932,26.88863,happy,0.0038105855,5.4239035e-07,0.00028573617,96.53732,0.0068779187,0.0010084633,3.4506993,politician_middle aged_25.png
1.0,53,Man,0.0878406,99.91216,white,4.5403523,2.423695,0.5064805,52.8379,15.148447,24.54313,happy,1.4321347e-05,4.6538485e-15,4.39346e-12,99.99796,1.8770272e-05,6.4307504e-11,0.0020123662,politician_middle aged_23.png
1.0,52,Man,0.03199647,99.968,white,0.23471883,0.2793136,0.024817448,75.54882,10.719035,13.19329,happy,1.4986517,0.0027980339,0.027492367,65.33354,2.3000798,0.00026672444,30.837164,politician_middle aged_13.png
1.0,46,Man,0.06397216,99.93603,white,0.13508165,0.15714012,0.007990986,78.51606,6.786583,14.397148,happy,4.0945514e-09,2.5564752e-21,1.7444616e-14,99.99776,4.9630877e-10,6.0444935e-12,0.0022412965,politician_middle aged_36.png
1.0,54,Man,0.036750633,99.96325,white,0.014051213,0.039673842,0.00070134824,93.17501,5.929247,0.8413134,happy,0.46746382,2.1648504e-11,2.4484962e-08,86.375725,0.100470826,5.713179e-08,13.056341,politician_middle aged_0.png
1.0,52,Man,0.20517714,99.79482,white,8.461423,1.0349746,0.15004326,69.10677,10.095757,11.151031,happy,0.0006798315,7.035872e-11,2.272045e-05,57.967663,0.013080529,1.4505069e-06,42.018555,politician_middle aged_24.png
1.0,51,Man,0.03012085,99.96989,white,1.8588487,1.281143,0.20494652,60.24764,13.493989,22.91344,neutral,1.2834413,8.628842e-05,0.0027393769,33.22428,0.6799799,0.0029387292,64.80653,politician_middle aged_15.png
1.0,47,Man,0.036446847,99.963554,white,0.022056537,0.023663977,0.00046123986,95.181076,2.5317326,2.2410083,neutral,0.008351296,3.8489624e-08,0.00023034599,2.1521378,0.64160156,7.804604e-06,97.19767,politician_middle aged_2.png
1.0,56,Man,0.017327098,99.98267,white,0.30925003,0.21649542,0.0106041385,85.92524,6.1769195,7.3614864,happy,13.489658,0.0003939247,0.11265836,64.66486,3.9329937,0.00021730992,17.79922,politician_middle aged_4.png
1.0,38,Man,0.0063880594,99.99361,white,0.46242312,0.47130644,0.03133957,66.600815,10.861905,21.572212,happy,8.182415e-10,5.8980746e-16,2.8314723e-08,99.9996,2.6841185e-09,2.020275e-09,0.00039179882,politician_middle aged_10.png
1.0,49,Man,0.020018766,99.97998,white,0.024221152,0.022378845,0.00047083735,93.73679,2.0791297,4.1370106,neutral,10.280044,5.2137857e-05,0.04147351,25.005964,17.162958,0.0012086912,47.5083,politician_middle aged_40.png
1.0,54,Man,0.01132088,99.98868,white,0.16762517,0.013005762,0.0007302097,96.882545,1.8819673,1.0541301,neutral,1.3350966,14.24485,5.856629,3.3218987,0.4346248,13.28301,61.52389,politician_middle aged_32.png
1.0,48,Man,0.029781219,99.970215,white,0.5395006,1.6724788,0.1728926,55.94535,20.685375,20.984407,happy,5.2767962e-05,7.261035e-11,6.555956e-08,91.30288,0.0021592353,4.3582568e-07,8.694908,politician_middle aged_43.png
