face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,38,Man,0.012586136,99.98741,white,0.57485557,2.208902,0.2388395,47.52345,22.020409,27.433544,happy,4.930575e-05,1.7968504e-12,1.3939405e-09,93.409775,0.0020144582,5.022322e-08,6.5881653,politician_male_19.png
1.0,42,Man,0.101335615,99.89867,white,0.08232652,0.33462158,0.030653495,70.94016,15.230101,13.382136,happy,1.027447e-05,1.1587326e-11,4.494891e-09,99.79309,0.00017716372,8.416595e-09,0.20671877,politician_male_46.png
1.0,50,Man,0.03715845,99.962845,latino hispanic,12.815781,10.350368,7.938592,23.016945,17.529245,28.349072,neutral,0.3029522,0.13504775,0.14496566,12.359857,6.3573427,0.0013590944,80.69847,politician_male_1.png
1.0,47,Man,0.025268808,99.97473,white,0.94847465,3.0259671,0.33992118,45.84582,18.506462,31.333357,happy,0.0014608573,1.1843674e-08,2.5902744e-07,54.767246,0.0055683996,3.700645e-06,45.225723,politician_male_43.png
1.0,51,Man,0.015732206,99.98427,white,2.1653817,3.5008981,0.9135039,42.36456,17.628893,33.42676,neutral,0.2683211,2.638352e-05,0.009887628,1.9672481,18.001675,0.0001542576,79.75269,politician_male_39.png
1.0,54,Man,0.007162076,99.992836,latino hispanic,19.275738,9.686594,4.698004,20.33907,15.141895,30.858698,happy,0.021385975,2.3125902e-07,0.0008123571,98.75371,0.014705419,0.0008198731,1.2085711,politician_male_14.png
1.0,50,Man,0.009135486,99.99087,white,0.28848097,1.4644156,0.16901554,52.733486,18.429096,26.915506,happy,0.0645274,1.2827631e-09,2.7440203e-07,93.560486,0.004789944,2.392552e-06,6.3701954,politician_male_26.png
1.0,52,Man,0.007724188,99.99228,white,0.0036914083,0.00038572066,7.42907e-06,99.51094,0.3358858,0.14909191,angry,83.48605,6.506085e-05,0.00030793026,11.08382,0.40052095,4.0858737e-05,5.0291953,politician_male_32.png
1.0,49,Man,0.010027492,99.989975,white,7.18903,2.849874,0.9895159,42.86956,14.54166,31.560358,happy,0.018826038,1.8337505e-05,0.0002801064,94.18726,0.16519102,0.014082392,5.614337,politician_male_49.png
1.0,49,Man,0.051935144,99.94807,white,0.885305,0.7642786,0.105475165,68.500244,10.972924,18.771774,neutral,4.1230445,0.0005615829,1.309046,2.2802305,29.768091,0.0055378275,62.51349,politician_male_44.png
1.0,48,Man,0.05600858,99.94399,middle eastern,0.9555779,5.764715,0.74958175,31.16861,37.95106,23.410458,happy,0.004025681,4.959429e-06,1.9088573e-05,57.837883,0.06048388,2.3445145e-06,42.097584,politician_male_21.png
1.0,47,Man,0.04008613,99.959915,white,0.07583194,0.12245001,0.009915173,79.2962,5.1010184,15.394577,neutral,0.10249689,1.0459348e-06,0.0012544774,48.04406,0.15176198,5.216218e-05,51.700363,politician_male_7.png
1.0,50,Man,0.036708336,99.963295,white,0.19465527,0.081634395,0.005494975,87.96519,5.2263317,6.526702,neutral,1.1828727,3.6655453e-07,0.10729451,0.009159702,11.938082,0.0022240952,86.76037,politician_male_8.png
1.0,52,Man,0.05963339,99.94037,white,4.9234056,2.4279726,0.40855762,53.4397,15.133582,23.666779,happy,0.0061233505,5.2361077e-10,1.027304e-05,98.96891,0.00042537157,4.2692363e-06,1.024524,politician_male_24.png
1.0,42,Man,0.19614775,99.803856,white,0.00076286966,0.0004010211,1.0150504e-05,99.15024,0.27727014,0.5713142,happy,6.4934226e-05,1.4678567e-06,7.4921063e-06,97.85199,0.0063266433,3.7461712e-07,2.1416194,politician_male_48.png
1.0,50,Man,0.04197095,99.95803,white,0.0017316653,0.0013224758,2.0986188e-05,98.05578,0.6481239,1.2930254,neutral,0.77012837,0.011004832,0.5033615,41.16349,7.141223,0.2130823,50.19771,politician_male_5.png
1.0,45,Man,0.08781289,99.912186,white,0.7267697,0.2530901,0.034538858,75.822914,6.7512474,16.411428,happy,0.007567295,3.9158357e-09,1.5119159e-06,99.605965,0.008377478,9.3038754e-05,0.37798062,politician_male_33.png
1.0,53,Man,0.023018938,99.97699,latino hispanic,25.186888,8.338361,3.9444692,17.22056,9.732003,35.577724,neutral,2.911821,0.0010834885,0.9750588,0.45329705,7.3885746,0.13807853,88.13208,politician_male_11.png
1.0,49,Man,0.010071535,99.98993,white,0.279481,0.22370476,0.05467108,76.35316,6.96617,16.122822,happy,0.025533061,8.3858656e-11,2.8736332e-07,98.69912,0.0007775326,0.00037669617,1.2741944,politician_male_45.png
1.0,50,Man,0.08119595,99.9188,white,0.8466363,1.5515847,0.29715252,55.627678,17.470858,24.206081,neutral,2.8714726,0.00040080058,0.20781189,0.02688793,32.52554,0.0004023555,64.36749,politician_male_22.png
1.0,45,Man,0.0033823235,99.99661,white,2.5373209,6.3466854,1.5645232,33.995937,29.257679,26.297852,angry,95.47347,5.832939e-06,0.009578628,0.0017746786,3.0346937,0.0006365028,1.479833,politician_male_40.png
1.0,50,Man,0.027442144,99.97255,white,0.007948522,0.05553894,0.0023111585,88.02384,6.4485054,5.4618497,happy,0.00091076724,9.78498e-12,1.1172434e-07,99.886246,1.0614117e-05,0.0077975243,0.105023846,politician_male_37.png
1.0,47,Man,0.042437803,99.957565,white,0.004125652,0.0019921183,6.681654e-05,98.159,0.47991815,1.3548985,neutral,0.7274903,3.384606e-05,0.0024646977,29.922962,2.0526311,0.05097497,67.24344,politician_male_20.png
1.0,51,Man,0.04907713,99.95092,white,1.2423952,0.9424134,0.2817909,61.80602,14.934978,20.7924,happy,0.0027794358,2.3122576e-08,4.2752734e-05,97.62347,0.026582498,1.5323423e-05,2.3471189,politician_male_38.png
1.0,42,Man,0.15629967,99.8437,white,0.11296058,0.25190845,0.025075864,73.78815,9.138301,16.683601,happy,0.002134357,3.7154287e-11,4.3677762e-08,98.18492,0.00018887033,2.1510568e-06,1.8127589,politician_male_47.png
