face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,56,Man,0.85372365,99.14628,white,9.919522,1.3165365,0.32591352,68.850235,6.7277975,12.859996,happy,0.0018066238,0.00019529369,0.014813133,57.60289,0.3204194,0.00028169344,42.059597,politician_elderly_48.png
1.0,61,Man,0.080414765,99.919586,latino hispanic,10.587892,4.9710464,1.5349357,32.859142,16.684229,33.36275,happy,0.000277964,2.07147e-06,0.011237777,99.12652,0.0014914429,0.00019208239,0.86028653,politician_elderly_41.png
1.0,52,Man,0.031853054,99.96815,white,14.626643,6.7049384,1.6950982,33.30811,27.87765,15.787562,happy,0.6434744,4.639678e-09,0.001149477,89.417404,0.014343922,5.794658e-06,9.923622,politician_elderly_26.png
1.0,53,Man,0.24195497,99.75804,white,5.294178,4.461179,0.9456559,48.824738,24.09866,16.375586,neutral,0.31435952,5.3171284e-08,0.00014666306,4.2163405,3.2416377,2.2640494e-07,92.227516,politician_elderly_29.png
1.0,44,Man,0.035129223,99.96487,latino hispanic,7.7738514,9.83752,5.1357756,21.4807,18.913506,36.858646,neutral,3.476982,5.784324e-06,0.0004854936,5.901793,0.81856453,3.867187e-06,89.80216,politician_elderly_39.png
1.0,57,Man,0.05168538,99.94831,white,9.568674,6.1992707,1.5230535,41.81653,19.910013,20.982458,neutral,0.012220089,2.6431395e-09,0.00031737305,0.045656983,0.73481125,9.7157354e-08,99.207,politician_elderly_44.png
1.0,54,Man,0.12733424,99.872665,white,5.4974747,2.9643369,1.0238805,55.265717,16.8634,18.385193,happy,9.269899e-06,2.299491e-13,1.9339787e-08,96.77854,0.0015973339,2.6310326e-07,3.219852,politician_elderly_23.png
1.0,63,Man,0.002646181,99.99735,white,16.17097,3.6627216,0.979683,47.37187,13.481852,18.33291,neutral,0.17528908,2.088665e-06,0.0047934093,0.019437429,2.8752067,0.00020619684,96.925064,politician_elderly_34.png
1.0,47,Man,0.023156494,99.976845,white,0.02091855,0.008845932,0.00025279238,95.9341,1.4385388,2.597347,neutral,1.0158283,5.5716082e-08,0.00074732833,0.0008219586,1.173136,7.439006e-07,97.80946,politician_elderly_2.png
1.0,56,Man,0.02270845,99.977295,white,4.9258304,4.014337,0.8669285,50.59258,19.598698,20.001625,happy,0.088516034,1.7434279e-07,0.003270309,97.738205,0.06245552,8.0727536e-05,2.1074731,politician_elderly_9.png
1.0,57,Man,0.1520289,99.84797,white,6.333638,3.0664396,0.7535126,49.22675,15.613071,25.006586,neutral,6.86207e-05,2.966929e-12,4.560214e-08,13.217141,0.0050717928,2.375849e-10,86.777725,politician_elderly_27.png
1.0,54,Man,0.033178248,99.96683,latino hispanic,1.2659519,5.4256587,0.6600732,31.612116,19.93181,41.104397,neutral,5.005137,0.00027919788,0.0035962532,0.14388959,5.1673837,4.1692547e-06,89.67971,politician_elderly_17.png
