face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,44,Woman,99.98674,0.013257591,white,9.408314e-05,0.000299288,2.4231995e-06,98.50535,0.5100236,0.9842379,happy,0.011961706,7.7413745e-07,0.089972846,98.715775,0.0043197097,0.018731121,1.1592326,politician_female_9.png
1.0,36,Woman,99.99293,0.0070743496,white,0.005411324,0.01321903,0.00027975265,88.33118,2.3814132,9.268499,happy,4.808562e-07,1.3830012e-12,1.8371132e-08,98.83897,4.1927706e-05,5.33399e-05,1.1609387,politician_female_20.png
1.0,42,Woman,99.99994,6.0608152e-05,white,0.0935361,0.1763021,0.015542462,61.98116,7.772713,29.96075,neutral,0.008209371,3.98655e-05,0.016216714,47.123478,0.32058102,0.0035228753,52.527954,politician_female_11.png
1.0,36,Woman,99.99943,0.000575789,white,0.0179944,0.049583018,0.0026170623,78.35963,3.8635705,17.706606,happy,5.218481e-06,1.261304e-08,6.745457e-05,97.354675,0.00019800378,0.0028452259,2.6422234,politician_female_30.png
1.0,48,Woman,98.118454,1.881548,white,0.031378552,0.11897839,0.0066518704,73.550064,6.3238544,19.969072,happy,6.338919e-08,1.6450079e-12,5.112194e-10,99.831635,5.0335902e-06,5.260365e-07,0.1683622,politician_female_43.png
1.0,48,Woman,99.99956,0.00044381237,white,0.7032266,0.5047045,0.117514685,57.778248,10.119937,30.776377,happy,1.1943551e-09,5.1288163e-15,9.826133e-09,99.99119,8.704429e-08,3.4514605e-06,0.008811845,politician_female_23.png
1.0,46,Woman,100.0,5.875691e-07,white,0.0015183227,0.012936291,0.0002425397,90.53986,3.9569514,5.488489,happy,0.0002757251,8.956503e-07,0.0008700963,99.58067,0.00081389036,0.004942428,0.41243365,politician_female_10.png
1.0,45,Woman,99.9746,0.025393525,white,0.07129846,0.10727384,0.0055895085,73.510216,6.9213595,19.384274,happy,1.6586398e-06,3.2466197e-08,1.5828671e-05,99.21267,0.0010893319,0.00015983435,0.78605926,politician_female_17.png
1.0,36,Woman,99.999275,0.0007249575,white,0.02657274,0.13690586,0.008522697,64.82861,5.8498073,29.149576,happy,0.00028900744,5.1961945e-11,7.724185e-06,91.481804,0.022997422,0.004428722,8.490477,politician_female_12.png
1.0,44,Woman,99.989235,0.010759428,white,0.0012651313,0.0012140559,1.0931885e-05,96.5851,0.67267686,2.7397351,happy,0.00022384319,1.4973961e-09,1.2143228e-05,98.13216,0.000109061555,0.02388871,1.843599,politician_female_44.png
1.0,32,Woman,99.999954,4.507621e-05,white,0.004392362,0.020625291,0.00032488792,83.607796,5.7166567,10.650205,happy,5.222845e-10,1.1213978e-15,1.2551629e-09,99.99797,2.357421e-08,1.6953145e-07,0.0020235784,politician_female_7.png
1.0,44,Woman,99.99994,5.786856e-05,white,0.06008228,0.11433223,0.004713538,75.42478,7.3381104,17.05798,happy,0.0029245992,2.6606212e-05,0.0053570042,96.11293,0.32263613,0.00048689469,3.5556393,politician_female_14.png
1.0,42,Woman,99.95079,0.04921512,white,0.026352149,0.047421407,0.0017353068,78.76694,3.7430584,17.414497,happy,0.000690503,1.6715926e-06,3.2942968e-05,80.421745,0.02039407,0.0055164727,19.551619,politician_female_47.png
1.0,40,Woman,98.772934,1.227064,white,0.38420233,1.0521141,0.108427644,50.500233,18.218159,29.736868,happy,5.1092597e-10,7.245317e-17,3.558514e-10,99.86801,7.282258e-08,2.195836e-06,0.1319878,politician_female_5.png
1.0,31,Woman,99.997604,0.0024003496,white,0.48600522,0.43963057,0.047861826,67.14636,11.327997,20.552141,happy,0.0032255435,5.8252203e-06,0.0009296034,89.66914,0.576311,0.0043728594,9.746015,politician_female_26.png
1.0,31,Woman,99.91905,0.08094852,white,0.2869986,0.7831524,0.06026791,50.205143,8.857289,39.80715,happy,5.243926e-07,1.3636969e-12,2.1405726e-09,86.563675,0.00026479235,0.00044866273,13.435614,politician_female_24.png
1.0,48,Woman,99.99936,0.0006427197,white,0.56134987,0.96519476,0.08844426,55.90106,13.065143,29.418814,happy,1.6144881e-09,2.1055874e-18,9.002581e-15,99.98499,9.9156516e-08,2.0907728e-10,0.015006961,politician_female_39.png
1.0,37,Woman,99.99958,0.00042203773,white,0.016044576,0.01851475,0.00074290595,91.14102,3.2755196,5.5481524,neutral,0.00640964,8.5149406e-07,0.043365344,35.68829,0.08217153,0.27830487,63.90146,politician_female_2.png
1.0,29,Woman,99.999985,1.5409014e-05,white,0.0018497736,0.005151503,7.3504525e-05,93.540016,1.4943048,4.958605,happy,0.004659891,3.6932147e-06,0.014022824,60.000767,0.19336951,0.0074112886,39.77977,politician_female_34.png
1.0,39,Woman,99.995384,0.0046126205,white,0.00457805,0.04310463,0.00031719042,83.59125,7.7567773,8.603979,happy,4.476368e-05,2.2929867e-09,4.3921978e-06,81.72995,0.0045881416,6.9454272e-06,18.265406,politician_female_0.png
1.0,31,Woman,99.99993,6.8840185e-05,white,0.2787079,0.43224776,0.045736145,63.10015,10.458677,25.684475,happy,4.877688e-06,2.226976e-09,8.034281e-06,96.60555,0.00086247973,4.428381e-05,3.393529,politician_female_25.png
1.0,31,Woman,99.999954,4.645947e-05,white,0.80748,1.3688809,0.229481,45.823227,10.09671,41.674225,happy,0.0013219021,1.4776932e-06,0.00156121,91.87169,0.012498824,0.12240577,7.9905252,politician_female_40.png
1.0,43,Woman,99.99832,0.0016811397,white,0.019615391,0.033172507,0.00079917716,85.59652,6.7256885,7.624209,happy,5.014227e-09,4.2460467e-14,1.3879267e-10,99.72355,6.649474e-06,6.265343e-08,0.27644363,politician_female_1.png
1.0,39,Woman,99.98748,0.012513736,white,0.00018949748,0.0012982956,1.1344461e-05,95.77248,1.716928,2.5090964,happy,5.5967676e-06,3.9320027e-09,4.0461605e-06,99.42018,0.00013026042,0.0016299123,0.57803994,politician_female_13.png
1.0,33,Woman,99.99998,1.9137506e-05,white,0.5732113,0.7483461,0.07701922,59.539158,13.102327,25.959946,happy,0.0447669,0.0016293068,0.0020622509,82.55797,0.4858871,0.03270814,16.874987,politician_female_48.png
1.0,32,Woman,99.99966,0.00034793597,white,0.0032079034,0.016847273,0.0003738515,83.49085,5.290587,11.198132,happy,1.2280407e-08,6.408952e-14,4.3841957e-09,99.63519,1.3375144e-06,1.2000382e-06,0.3648132,politician_female_27.png
1.0,51,Woman,99.99976,0.00023363132,white,0.14954513,0.3022267,0.028883355,62.550003,10.923653,26.045687,happy,8.068711e-09,1.5044484e-13,2.5599957e-07,99.978455,1.0735637e-06,0.0007494258,0.020796616,politician_female_15.png
1.0,30,Woman,99.98726,0.01274697,white,0.27596873,0.46475488,0.07951971,51.78672,7.2521887,40.140846,neutral,0.00024552603,8.109226e-08,0.01870384,8.794259,0.028566988,0.0007160369,91.15751,politician_female_28.png
1.0,37,Woman,100.0,4.190272e-06,white,0.33517656,0.6014092,0.057835903,57.163982,10.623032,31.218567,happy,8.053478e-11,1.0795913e-15,4.542184e-10,99.962585,2.9202577e-06,1.1474932e-07,0.037413128,politician_female_18.png
1.0,31,Woman,99.99013,0.009867094,white,0.06000303,0.1406777,0.0061878716,70.08776,7.245923,22.459444,happy,2.4137324e-07,5.457418e-11,7.997629e-08,99.00468,3.2422355e-05,3.0886393e-05,0.9952605,politician_female_45.png
1.0,34,Woman,99.87862,0.12138353,white,0.16247977,0.13762644,0.007864808,81.835846,6.621354,11.234828,neutral,0.058936905,2.4522042e-06,0.24276155,0.75819844,0.0008101638,0.5223585,98.41694,politician_female_32.png
1.0,38,Woman,99.80108,0.19892687,white,0.020025555,0.06776871,0.002680059,74.659386,5.404696,19.84544,happy,1.976352e-07,9.711267e-13,5.415834e-10,99.99981,1.4039303e-05,8.1696634e-13,0.00018018787,politician_female_19.png
1.0,36,Woman,99.99561,0.0043846704,white,0.070093855,0.12736355,0.008309954,75.85244,6.214427,17.727362,happy,0.00017577488,1.032613e-06,0.00016758135,96.48154,0.0046084477,0.013687794,3.4998226,politician_female_38.png
1.0,43,Woman,99.99983,0.00016272381,white,0.031396873,0.10045768,0.0030662178,80.608864,8.557176,10.6990385,happy,0.0013511825,0.00014702596,0.0005943772,92.577644,0.21203817,0.0010492817,7.207175,politician_female_22.png
