face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_politician_white/politician_white_27_face0.png,White,White,Male,60-69,"[9.1032028e-01 3.1094576e-04 3.9695911e-02 1.0635318e-03 6.6360109e-04
 3.0510174e-03 4.4894654e-02]",[9.9883622e-01 3.9532762e-05 4.7863834e-04 6.4560602e-04],[9.999977e-01 2.358138e-06],"[1.6542739e-05 9.9842100e-06 8.6194166e-05 1.2241797e-05 2.5336980e-04
 1.0539202e-02 4.4045517e-01 5.4150152e-01 7.1257739e-03]","[(248, 305) (698, 756)]"
fairface/detected_faces/Flux-dev_politician_white/politician_white_24_face0.png,White,White,Male,60-69,"[9.4517368e-01 1.0998066e-04 2.0225707e-02 3.0043558e-03 5.6723348e-04
 5.3408236e-04 3.0385012e-02]",[9.9949294e-01 3.7781001e-06 4.4532103e-04 5.7921236e-05],[9.9989706e-01 1.0294870e-04],"[3.9510047e-05 1.0761664e-05 5.4688709e-05 1.6343920e-05 3.6141957e-04
 1.2242156e-02 4.2245775e-01 5.4864872e-01 1.6168602e-02]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_politician_white/politician_white_13_face0.png,White,White,Male,50-59,"[9.8808116e-01 1.1544717e-05 6.7890640e-03 5.8941936e-05 3.9979514e-05
 1.8717769e-04 4.8321113e-03]",[9.9963701e-01 1.4289914e-05 1.1900156e-04 2.2974047e-04],[9.9996823e-01 3.1759806e-05],"[2.3920587e-05 1.1171053e-05 7.0919123e-05 8.6001437e-06 2.7229259e-04
 1.5333257e-02 5.7522255e-01 4.0496945e-01 4.0878481e-03]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_politician_white/politician_white_23_face0.png,White,White,Male,60-69,"[9.91150081e-01 1.01679354e-04 3.95446643e-03 2.18169400e-04
 8.51357254e-05 7.93714207e-05 4.41111298e-03]",[9.9841815e-01 4.0046441e-05 1.3439101e-03 1.9792303e-04],[9.9999946e-01 5.1485392e-07],"[1.3068014e-05 3.5019564e-06 2.3780824e-05 5.8496939e-06 1.3306027e-04
 4.6381815e-03 2.9614943e-01 6.8531245e-01 1.3720717e-02]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_politician_white/politician_white_44_face0.png,White,White,Male,60-69,"[9.1953725e-01 3.6224606e-04 1.9635022e-02 1.7621501e-03 1.5221387e-03
 6.6277018e-04 5.6518365e-02]",[9.3044591e-01 1.6225966e-04 6.8745427e-02 6.4640213e-04],[9.9999374e-01 6.2753224e-06],"[8.7515364e-05 2.7207632e-05 1.1043256e-04 1.9855361e-05 4.0763535e-04
 8.4235203e-03 3.1679028e-01 6.5224969e-01 2.1883873e-02]","[(202, 183) (743, 724)]"
fairface/detected_faces/Flux-dev_politician_white/politician_white_1_face0.png,White,White,Male,60-69,"[9.8997802e-01 1.7282231e-05 6.3973232e-03 4.2973732e-04 1.3375391e-04
 2.2692297e-04 2.8170235e-03]",[9.9966478e-01 3.3623355e-06 2.8114571e-04 5.0764364e-05],[9.9970812e-01 2.9190019e-04],"[1.3186494e-05 9.0489875e-06 7.6621094e-05 1.4363509e-05 1.7977590e-04
 6.5667368e-03 3.5152677e-01 6.2243700e-01 1.9176511e-02]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_politician_white/politician_white_14_face0.png,White,White,Male,60-69,"[9.4107276e-01 2.4891744e-04 2.3155626e-02 2.0578366e-03 5.0679815e-04
 4.5399994e-04 3.2504093e-02]",[9.8922855e-01 5.0659117e-05 1.0141082e-02 5.7966460e-04],[9.9999750e-01 2.5257877e-06],"[7.09637152e-06 2.22194512e-06 1.97364170e-05 5.52972278e-06
 8.85304762e-05 2.99488357e-03 2.78555185e-01 7.03238010e-01
 1.50888115e-02]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_politician_white/politician_white_15_face0.png,White,White,Male,60-69,"[9.4670755e-01 8.2720764e-04 2.7094506e-02 4.2082494e-04 5.3837901e-04
 1.9036034e-03 2.2508008e-02]",[9.9843442e-01 9.9012223e-06 1.2769640e-03 2.7865765e-04],[9.9999815e-01 1.8678572e-06],"[6.2514504e-05 2.4985360e-05 1.0254969e-04 2.4135945e-05 7.0292800e-04
 2.1670043e-02 4.7581792e-01 4.9578249e-01 5.8123707e-03]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_politician_white/politician_white_21_face0.png,White,White,Male,60-69,"[9.3913174e-01 1.4104406e-04 3.8189925e-02 5.1228056e-04 2.5224587e-04
 9.1657805e-04 2.0856142e-02]",[9.9915075e-01 1.4070218e-05 4.4385015e-04 3.9132286e-04],[9.9999762e-01 2.4402675e-06],"[4.1866959e-05 8.5769689e-06 5.1014653e-05 7.3062611e-06 2.6591259e-04
 1.2136401e-02 4.5719177e-01 5.2645713e-01 3.8400774e-03]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_politician_white/politician_white_3_face0.png,White,White,Male,50-59,"[9.55873549e-01 1.04530474e-04 1.80060826e-02 1.09574525e-03
 4.22954443e-04 3.53310199e-04 2.41438095e-02]",[9.9603826e-01 2.2202859e-05 3.4653805e-03 4.7415381e-04],[9.9999976e-01 2.7881430e-07],"[1.2648186e-05 3.6594693e-06 1.9780280e-05 3.4314164e-06 2.0963325e-04
 1.4303819e-02 5.3716487e-01 4.4550160e-01 2.7805830e-03]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_politician_white/politician_white_33_face0.png,White,White,Male,60-69,"[9.9838257e-01 2.2071745e-06 5.9418037e-04 6.1743114e-05 1.5762458e-05
 8.4300827e-06 9.3508983e-04]",[9.998625e-01 8.588280e-07 1.255235e-04 1.104345e-05],[9.9997962e-01 2.0370262e-05],"[3.2692494e-06 1.5431733e-06 2.5340187e-05 1.5423891e-05 2.5024306e-04
 8.1396280e-03 4.5475653e-01 5.1872206e-01 1.8085828e-02]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_politician_white/politician_white_35_face0.png,White,White,Male,50-59,"[9.8253560e-01 2.4363168e-05 9.1059692e-03 2.9710119e-04 9.4388008e-05
 8.6388893e-05 7.8561828e-03]",[9.9904805e-01 6.5919730e-06 8.0987805e-04 1.3553414e-04],[9.9997532e-01 2.4704925e-05],"[5.8863720e-06 2.4047567e-06 2.8846378e-05 9.1647980e-06 2.6701621e-04
 1.2754152e-02 5.3779644e-01 4.4153273e-01 7.6033627e-03]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_politician_white/politician_white_46_face0.png,White,White,Male,60-69,"[9.8764211e-01 8.0675549e-05 4.7025336e-03 2.9009065e-04 9.4738782e-05
 1.7723451e-04 7.0126606e-03]",[9.9985933e-01 3.8783196e-06 5.7065601e-05 7.9697456e-05],[9.9998778e-01 1.2220241e-05],"[3.1590171e-05 8.2850238e-06 6.6931010e-05 1.3853436e-05 2.2871478e-04
 6.7929272e-03 3.4868744e-01 6.3298589e-01 1.1184315e-02]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_politician_white/politician_white_19_face0.png,White,White,Male,50-59,"[9.6746832e-01 2.6498557e-05 2.0588676e-02 2.1262877e-04 8.5642459e-05
 8.3615672e-04 1.0782048e-02]",[9.9902344e-01 9.2397322e-06 3.9010099e-04 5.7717517e-04],[9.9999565e-01 4.3436603e-06],"[4.1824958e-05 2.3582224e-05 1.7013833e-04 2.0321851e-05 6.3249288e-04
 3.0926542e-02 6.7008382e-01 2.9676595e-01 1.3353009e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_politician_white/politician_white_8_face0.png,White,White,Male,50-59,"[9.4702148e-01 2.5960800e-04 3.5472035e-02 1.0836837e-03 4.0319326e-04
 1.5503218e-03 1.4209721e-02]",[9.9187833e-01 1.4134473e-04 3.5903389e-03 4.3900134e-03],[9.999970e-01 2.983475e-06],"[1.4475176e-05 3.2590908e-06 2.0853986e-05 7.6057254e-06 1.9300308e-04
 1.0390659e-02 5.0338912e-01 4.8253813e-01 3.4429564e-03]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_politician_white/politician_white_4_face0.png,White,White,Male,60-69,"[9.9448055e-01 1.3841317e-05 1.2507405e-03 1.0743008e-03 1.7103224e-04
 4.1869309e-05 2.9675739e-03]",[9.9914753e-01 2.4375315e-05 6.8267190e-04 1.4542643e-04],[9.9999636e-01 3.6402307e-06],"[1.8416171e-05 3.8216181e-06 2.1046071e-05 7.9122256e-06 2.2607080e-04
 9.7913276e-03 4.3726355e-01 5.4009622e-01 1.2571569e-02]","[(294, 172) (608, 485)]"
fairface/detected_faces/Flux-dev_politician_white/politician_white_9_face0.png,White,White,Male,50-59,"[9.9434268e-01 2.4298564e-05 1.8025589e-03 4.7649036e-04 4.8589054e-04
 4.6252495e-05 2.8218201e-03]",[9.9388963e-01 2.3639881e-05 5.7688402e-03 3.1791796e-04],[9.9999964e-01 3.2254130e-07],"[2.0359943e-05 8.6874479e-06 5.4597607e-05 4.3038621e-05 8.5699622e-04
 1.9947363e-02 5.7153225e-01 3.9902368e-01 8.5130474e-03]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_politician_white/politician_white_10_face0.png,White,White,Male,50-59,"[9.3768233e-01 3.5063643e-04 3.0977463e-02 3.2364190e-04 2.2506143e-04
 1.1115394e-03 2.9329278e-02]",[9.9431598e-01 2.4290096e-04 3.8571488e-03 1.5839175e-03],[9.9999976e-01 2.5568684e-07],"[4.1296127e-05 1.2570025e-05 4.9834591e-05 1.2848495e-05 8.0834137e-04
 4.7315523e-02 6.8009788e-01 2.7028561e-01 1.3760732e-03]","[(339, 316) (715, 692)]"
fairface/detected_faces/Flux-dev_politician_white/politician_white_16_face0.png,White,White,Male,50-59,"[9.6828091e-01 4.7074405e-05 5.6777033e-03 2.2683434e-04 7.5531847e-05
 1.6729251e-04 2.5524501e-02]",[9.9904460e-01 9.8926885e-06 7.0565229e-04 2.3985190e-04],[9.999997e-01 3.030015e-07],"[3.1491284e-06 7.5976220e-07 7.0863425e-06 4.2723259e-06 2.7264224e-04
 1.8034704e-02 6.3784403e-01 3.4088591e-01 2.9475021e-03]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_politician_white/politician_white_31_face0.png,White,White,Male,60-69,"[9.2280960e-01 4.6705097e-04 8.9844232e-03 1.0707821e-03 4.4962158e-04
 3.0339792e-04 6.5915160e-02]",[9.9164206e-01 1.0858515e-04 7.9455553e-03 3.0380065e-04],[9.9999911e-01 8.6367703e-07],"[6.8126014e-06 1.2553053e-06 1.1912340e-05 1.1876177e-05 1.8564923e-04
 5.7941228e-03 3.2151622e-01 6.5197659e-01 2.0495517e-02]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_politician_white/politician_white_12_face0.png,White,White,Male,50-59,"[9.9893701e-01 9.2351934e-07 3.6372969e-04 7.5873413e-06 3.8230523e-06
 2.3922328e-05 6.6289131e-04]",[9.9888057e-01 2.4132891e-05 7.0152651e-05 1.0250896e-03],[9.9998629e-01 1.3689538e-05],"[2.4282956e-06 1.8482484e-06 2.8424014e-05 1.8752980e-05 5.8063550e-04
 3.3064663e-02 7.9622543e-01 1.6749613e-01 2.5815940e-03]","[(294, 267) (608, 581)]"
fairface/detected_faces/Flux-dev_politician_white/politician_white_2_face0.png,White,White,Male,50-59,"[9.4512409e-01 7.5681950e-05 1.8549737e-02 3.1574264e-03 5.6149863e-04
 2.9578089e-04 3.2235760e-02]",[9.9747336e-01 1.1891943e-05 2.2616920e-03 2.5314451e-04],[9.9999958e-01 3.9800636e-07],"[2.12773721e-05 3.20114532e-06 1.85421522e-05 1.33225085e-05
 6.34645985e-04 2.58073285e-02 5.40922582e-01 4.29884017e-01
 2.69517582e-03]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_politician_white/politician_white_39_face0.png,White,White,Male,60-69,"[9.6212000e-01 2.7962623e-04 1.7581588e-02 7.6726085e-04 5.3218717e-04
 3.2708345e-03 1.5448620e-02]",[9.9313521e-01 1.8534748e-04 3.3128011e-04 6.3481163e-03],[9.9967563e-01 3.2440946e-04],"[1.0829749e-04 6.1175189e-05 2.9866264e-04 7.4202500e-05 3.8148623e-04
 8.7229144e-03 4.0911859e-01 5.6520146e-01 1.6033130e-02]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_politician_white/politician_white_36_face0.png,White,White,Male,60-69,"[9.9360210e-01 1.2783569e-05 1.4784191e-03 6.4765831e-04 3.2939549e-04
 6.6878230e-05 3.8626981e-03]",[9.9735326e-01 2.3172464e-05 2.5297042e-03 9.3859075e-05],[9.9999076e-01 9.2514174e-06],"[6.8436071e-05 2.4699128e-05 6.9322428e-05 1.5326614e-05 2.4194247e-04
 6.1611659e-03 2.7138329e-01 6.9341582e-01 2.8619923e-02]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_politician_white/politician_white_41_face0.png,White,White,Male,50-59,"[8.4459418e-01 1.3227800e-04 3.6092017e-02 5.0311885e-04 1.5883044e-04
 6.3703413e-04 1.1788261e-01]",[9.9663240e-01 3.1099582e-05 2.1410922e-03 1.1954223e-03],[1.0000000e+00 1.0964943e-08],"[2.0884113e-06 3.6760716e-07 2.8254249e-06 3.6255703e-06 9.3859987e-04
 9.5121205e-02 8.2297248e-01 8.0807962e-02 1.5084693e-04]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_politician_white/politician_white_0_face0.png,White,White,Male,60-69,"[9.4198561e-01 1.2017844e-04 2.7749579e-02 1.1599774e-03 4.0553117e-04
 6.0831202e-04 2.7970809e-02]",[9.9933124e-01 1.2518680e-05 4.8098800e-04 1.7527766e-04],[9.9998856e-01 1.1463594e-05],"[4.0101630e-05 9.0878284e-06 5.4986143e-05 8.7620747e-06 1.3683672e-04
 4.1240603e-03 2.6660061e-01 7.1463871e-01 1.4386772e-02]","[(248, 215) (698, 665)]"
fairface/detected_faces/Flux-dev_politician_white/politician_white_49_face0.png,White,White,Male,50-59,"[9.6818161e-01 8.4265848e-05 1.2061951e-02 2.8783461e-04 1.3703482e-04
 2.6776348e-04 1.8979624e-02]",[9.9799806e-01 1.6750962e-05 1.7255222e-03 2.5970754e-04],[9.9999946e-01 5.3951186e-07],"[3.7403533e-06 8.7490520e-07 1.1733866e-05 9.3125172e-06 2.8907065e-04
 1.1544164e-02 5.4118073e-01 4.4153669e-01 5.4236730e-03]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_politician_white/politician_white_37_face0.png,White,White,Male,50-59,"[9.9595702e-01 8.1340622e-06 1.5168897e-03 6.4188214e-05 2.1957610e-05
 3.3280456e-05 2.3985119e-03]",[9.9972087e-01 6.5819557e-07 2.4234907e-04 3.6187539e-05],[9.999982e-01 1.789956e-06],"[5.4148591e-06 2.6498089e-06 2.7509901e-05 1.2871142e-05 4.2410829e-04
 1.6102249e-02 5.7426018e-01 4.0332076e-01 5.8441740e-03]","[(248, 215) (698, 665)]"
fairface/detected_faces/Flux-dev_politician_white/politician_white_5_face0.png,White,White,Male,50-59,"[9.94358063e-01 2.06574441e-05 3.92201915e-03 1.05467116e-04
 5.90350173e-05 6.73795003e-05 1.46739639e-03]",[9.9969614e-01 3.4149825e-06 1.9047759e-04 1.0994985e-04],[9.9999809e-01 1.9247773e-06],"[1.6241882e-05 6.0482030e-06 4.6059238e-05 2.4925081e-05 9.2615187e-04
 3.9042421e-02 7.1094573e-01 2.4683090e-01 2.1614996e-03]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_politician_white/politician_white_26_face0.png,White,White,Male,50-59,"[9.3772572e-01 2.5611091e-04 4.2414352e-02 2.5837525e-04 3.5043570e-04
 3.6977183e-03 1.5297281e-02]",[9.9859393e-01 2.4139275e-05 4.0746052e-04 9.7445003e-04],[9.9998349e-01 1.6488644e-05],"[1.0603128e-04 6.4794302e-05 4.5867829e-04 5.7078720e-05 5.4789317e-04
 1.7062150e-02 6.0174972e-01 3.7661433e-01 3.3393991e-03]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_politician_white/politician_white_47_face0.png,White,White,Male,50-59,"[9.9843639e-01 4.0718542e-06 6.1925786e-04 2.1489426e-05 1.0822152e-05
 4.2924490e-05 8.6496421e-04]",[9.9974632e-01 1.5552801e-06 2.0811867e-04 4.3964410e-05],[9.9999797e-01 1.9790468e-06],"[4.0909181e-06 1.5618116e-06 1.5328813e-05 6.4061724e-06 1.9030675e-04
 1.2725555e-02 6.3644910e-01 3.4687108e-01 3.7366468e-03]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_politician_white/politician_white_48_face0.png,White,White,Male,50-59,"[9.9835479e-01 5.3253902e-06 9.6132519e-04 4.8451919e-05 2.1311387e-05
 1.4529777e-05 5.9420132e-04]",[9.9933726e-01 1.9646602e-06 6.3370046e-04 2.7093627e-05],[9.9995792e-01 4.2016927e-05],"[4.9127361e-06 2.2826471e-06 2.3018043e-05 2.5087431e-05 4.6242581e-04
 1.4719497e-02 6.1590582e-01 3.4964272e-01 1.9214200e-02]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_politician_white/politician_white_45_face0.png,White,White,Male,60-69,"[9.8979688e-01 4.1983054e-05 2.4715133e-03 1.0888827e-03 2.7059100e-04
 8.9795569e-05 6.2403921e-03]",[9.9771363e-01 5.9644841e-05 1.9757072e-03 2.5104958e-04],[9.9999988e-01 1.3135957e-07],"[5.8027986e-06 1.2526499e-06 1.1029796e-05 6.5176851e-06 1.8192780e-04
 7.2297240e-03 3.8460293e-01 6.0250521e-01 5.4555130e-03]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_politician_white/politician_white_29_face0.png,White,White,Male,60-69,"[9.9076658e-01 6.5612599e-06 1.2269642e-03 1.4140396e-04 5.9034181e-05
 6.1250590e-05 7.7382699e-03]",[9.9994487e-01 1.0410624e-06 3.6912930e-05 1.7216094e-05],[9.9998832e-01 1.1668268e-05],"[1.8012255e-05 5.9729136e-06 4.2317159e-05 1.5169388e-05 3.4868179e-04
 1.0493198e-02 4.6138942e-01 5.1318485e-01 1.4502381e-02]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_politician_white/politician_white_20_face0.png,White,White,Male,50-59,"[9.8966402e-01 1.7295939e-05 6.4843576e-03 2.1910704e-04 8.7101165e-05
 1.2751461e-04 3.4006310e-03]",[9.9897796e-01 1.0524739e-05 7.4213662e-04 2.6942912e-04],[9.9982357e-01 1.7644068e-04],"[7.2901668e-05 1.9797113e-05 9.8718105e-05 1.9568044e-05 4.1977479e-04
 1.7900646e-02 6.1908495e-01 3.5723788e-01 5.1457724e-03]","[(294, 261) (744, 711)]"
fairface/detected_faces/Flux-dev_politician_white/politician_white_11_face0.png,White,White,Male,60-69,"[0.89429027 0.00099153 0.03046776 0.00159964 0.00098012 0.00251195
 0.06915879]",[9.912129e-01 2.944085e-04 5.646013e-03 2.846719e-03],[9.9999911e-01 8.9871753e-07],"[5.6909779e-05 9.7265847e-06 3.7688606e-05 2.2131144e-05 5.5916404e-04
 1.6595421e-02 4.4270852e-01 5.3519231e-01 4.8181354e-03]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_politician_white/politician_white_40_face0.png,White,White,Male,50-59,"[9.9634480e-01 6.6709108e-06 5.3603732e-04 2.2551909e-05 1.5138294e-05
 2.2981727e-05 3.0517930e-03]",[9.9965572e-01 1.5554810e-05 1.7771291e-04 1.5098280e-04],[9.9999917e-01 8.6543406e-07],"[4.30685350e-06 7.24193853e-07 1.05343515e-05 2.31768317e-05
 9.60337522e-04 4.17662226e-02 7.08160877e-01 2.46746659e-01
 2.32714624e-03]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_politician_white/politician_white_25_face0.png,White,White,Male,60-69,"[9.3997896e-01 4.4774461e-05 2.3373622e-02 1.2535965e-03 3.9797826e-04
 9.9838071e-04 3.3952668e-02]",[9.9784201e-01 8.8785737e-06 1.7132524e-03 4.3590256e-04],[9.999150e-01 8.497574e-05],"[3.80209895e-05 1.39757685e-05 7.34842906e-05 8.22609945e-06
 1.52213193e-04 8.00923817e-03 4.43272710e-01 5.38462043e-01
 9.97024868e-03]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_politician_white/politician_white_18_face0.png,White,White,Male,60-69,"[9.2354047e-01 1.5973228e-04 1.4974559e-02 5.3585827e-04 2.2582248e-04
 3.6398257e-04 6.0199577e-02]",[9.9384046e-01 1.7465059e-05 5.7784268e-03 3.6366982e-04],[9.9997556e-01 2.4460493e-05],"[1.2675400e-05 4.9810278e-06 2.9584471e-05 4.9915916e-06 8.5070897e-05
 3.7244663e-03 2.4025497e-01 7.2022104e-01 3.5662167e-02]","[(326, 235) (640, 549)]"
