face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_politician_indian/politician_indian_8_face0.png,Indian,Indian,Male,50-59,"[0.02113062 0.00493492 0.13318993 0.0071651  0.02015547 0.7985674
 0.01485652]",[0.02680264 0.0017487  0.08763035 0.88381827],[9.9999958e-01 3.8267123e-07],"[1.7993581e-05 1.2916315e-05 9.1250105e-05 1.4591380e-05 3.9251285e-04
 2.6435181e-02 5.5670309e-01 4.1458786e-01 1.7445881e-03]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_politician_indian/politician_indian_45_face0.png,Indian,Indian,Male,50-59,"[7.5890914e-02 1.4214690e-02 2.1786042e-01 4.1297340e-04 2.5696678e-03
 6.7667776e-01 1.2373546e-02]",[0.190996   0.00968487 0.01136154 0.7879576 ],[9.9994898e-01 5.1027746e-05],"[6.3289233e-05 4.6914593e-05 3.0520302e-04 6.4584514e-05 9.3229767e-04
 4.4961065e-02 7.1895552e-01 2.3228799e-01 2.3831488e-03]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_politician_indian/politician_indian_42_face0.png,Latino_Hispanic,Indian,Male,50-59,"[0.06405711 0.01673262 0.5168636  0.00102192 0.00295448 0.37685987
 0.02151041]",[0.3818482  0.00650014 0.00986372 0.601788  ],[9.9999875e-01 1.2163866e-06],"[4.3883658e-05 3.6549751e-05 1.9269947e-04 9.9397403e-05 3.7597893e-03
 1.2530971e-01 7.6232648e-01 1.0767323e-01 5.5816618e-04]","[(337, 321) (599, 582)]"
fairface/detected_faces/Flux-dev_politician_indian/politician_indian_39_face0.png,Indian,Indian,Male,60-69,"[0.0514468  0.1177953  0.11916581 0.00336255 0.02266621 0.62414664
 0.06141671]",[0.0027713  0.02788299 0.00199789 0.9673478 ],[9.9972785e-01 2.7215833e-04],"[5.7677191e-04 4.3868719e-04 1.1662049e-03 3.7520146e-04 8.0921745e-04
 8.0940379e-03 1.9599044e-01 7.1067655e-01 8.1872940e-02]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_politician_indian/politician_indian_22_face0.png,Indian,Indian,Male,50-59,"[2.0360209e-02 5.0235659e-02 2.2545341e-01 3.9641140e-04 3.4127913e-03
 6.9221616e-01 7.9253968e-03]",[0.03340115 0.019509   0.00479664 0.9422932 ],[9.9999863e-01 1.3651696e-06],"[3.8670085e-05 1.3755822e-05 1.3940282e-04 2.7264221e-05 7.5368985e-04
 2.9608205e-02 5.3420979e-01 4.3249556e-01 2.7136488e-03]","[(385, 295) (602, 513)]"
fairface/detected_faces/Flux-dev_politician_indian/politician_indian_47_face0.png,Indian,Indian,Male,50-59,"[0.0763192  0.00628827 0.15878579 0.00078838 0.00431087 0.73821855
 0.01528899]",[0.0377562  0.00487521 0.00098947 0.9563792 ],[9.9998981e-01 1.0202058e-05],"[7.4661919e-05 4.6042489e-05 4.5006594e-04 6.6118031e-05 5.1800674e-04
 1.8873831e-02 5.7436627e-01 4.0217876e-01 3.4261777e-03]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_politician_indian/politician_indian_23_face0.png,Indian,Indian,Male,60-69,"[7.2941263e-03 7.4753631e-03 1.0136641e-01 6.3833175e-04 5.9633455e-03
 8.3109540e-01 4.6166964e-02]",[0.0036777  0.00465863 0.01257616 0.9790875 ],[9.9998045e-01 1.9494375e-05],"[2.8655992e-04 1.7984743e-04 3.6410301e-04 3.3224165e-05 5.5532332e-04
 2.6388997e-02 4.7912320e-01 4.8202601e-01 1.1042713e-02]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_politician_indian/politician_indian_29_face0.png,Indian,Indian,Male,60-69,"[0.09865116 0.01875183 0.11941557 0.00153314 0.00491078 0.73757154
 0.01916601]",[0.01478816 0.0051873  0.00127147 0.9787531 ],[9.999473e-01 5.273263e-05],"[7.4191463e-05 4.9721795e-05 4.5440954e-04 1.3663524e-04 6.2701746e-04
 1.5783466e-02 4.3222913e-01 5.4110748e-01 9.5379511e-03]","[(294, 215) (744, 665)]"
fairface/detected_faces/Flux-dev_politician_indian/politician_indian_10_face0.png,Indian,Indian,Male,50-59,"[2.0095166e-02 7.2671406e-02 1.4389776e-01 2.2473758e-04 2.0494473e-03
 7.5505656e-01 6.0049412e-03]",[0.01380825 0.02656663 0.00125305 0.958372  ],[9.999901e-01 9.884410e-06],"[6.1165694e-05 4.3151213e-05 4.3839734e-04 1.1855149e-04 1.1728612e-03
 3.3453550e-02 6.6647649e-01 2.9597533e-01 2.2604959e-03]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_politician_indian/politician_indian_19_face0.png,Indian,Indian,Male,60-69,"[0.06687046 0.0239833  0.14330567 0.00133277 0.00500999 0.71258414
 0.04691364]",[9.299907e-03 4.725754e-02 8.500747e-04 9.425925e-01],[9.9995142e-01 4.8586367e-05],"[3.2833239e-04 1.4577278e-04 9.2719722e-04 1.9833284e-04 1.0242030e-03
 1.9448247e-02 4.0477020e-01 5.6333739e-01 9.8203477e-03]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_politician_indian/politician_indian_16_face0.png,Indian,Indian,Male,50-59,"[9.1035195e-02 6.0599502e-02 1.6659994e-01 3.7054715e-04 3.7616212e-03
 6.6069525e-01 1.6938033e-02]",[0.13912296 0.02705863 0.01329321 0.82052517],[9.9999648e-01 3.5221885e-06],"[3.0124679e-04 2.5250175e-04 8.9555280e-04 1.5016922e-04 1.4327976e-03
 3.9470278e-02 6.0675073e-01 3.4778917e-01 2.9576228e-03]","[(294, 261) (744, 711)]"
fairface/detected_faces/Flux-dev_politician_indian/politician_indian_45_face1.png,Indian,Indian,Male,50-59,"[8.4753729e-02 1.2244638e-02 2.2192851e-01 4.2368448e-04 2.6049288e-03
 6.6315144e-01 1.4893152e-02]",[0.20215683 0.00798785 0.01103571 0.7788196 ],[9.999321e-01 6.787066e-05],"[7.6256190e-05 5.6551668e-05 3.5704390e-04 7.0509144e-05 9.4146433e-04
 4.2907875e-02 7.0834160e-01 2.4451923e-01 2.7293961e-03]","[(339, 202) (715, 578)]"
fairface/detected_faces/Flux-dev_politician_indian/politician_indian_49_face0.png,Indian,Indian,Male,60-69,"[5.7156282e-03 2.5897624e-02 2.1318136e-02 1.4914422e-04 1.5305054e-03
 8.8392884e-01 6.1460134e-02]",[0.00572895 0.02452765 0.00327672 0.9664667 ],[9.9995452e-01 4.5462704e-05],"[2.1934116e-05 1.6748518e-05 7.7124074e-05 4.5981775e-05 3.0448966e-04
 8.7132649e-03 2.8841612e-01 6.6342390e-01 3.8980454e-02]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_politician_indian/politician_indian_6_face0.png,Indian,Indian,Male,50-59,"[0.19593586 0.01018277 0.28630215 0.00074933 0.00383155 0.4711041
 0.03189423]",[5.6674000e-02 1.4808941e-02 5.0575123e-04 9.2801130e-01],[9.9994397e-01 5.5984307e-05],"[1.8112792e-04 1.0295997e-04 8.6980278e-04 2.5670190e-04 2.0707881e-03
 5.4859687e-02 7.5109136e-01 1.8892963e-01 1.6379232e-03]","[(248, 215) (698, 665)]"
fairface/detected_faces/Flux-dev_politician_indian/politician_indian_7_face0.png,Indian,Indian,Male,50-59,"[3.1041715e-02 5.9590754e-03 6.7220658e-02 1.8492212e-04 1.4396340e-03
 8.6092746e-01 3.3226553e-02]",[0.01340986 0.00171834 0.00130054 0.9835713 ],[9.9999285e-01 7.2045941e-06],"[2.2202532e-05 1.5316480e-05 1.3453617e-04 2.1223721e-05 1.8692436e-04
 9.2658950e-03 4.9722877e-01 4.8362783e-01 9.4972514e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_politician_indian/politician_indian_26_face0.png,Indian,Indian,Male,60-69,"[0.04348058 0.096154   0.12195617 0.00085087 0.00624871 0.6812972
 0.05001242]",[0.02012232 0.03854479 0.00126104 0.9400719 ],[9.999918e-01 8.246538e-06],"[1.4552525e-04 1.0962248e-04 5.1932660e-04 1.7942202e-04 1.0938541e-03
 2.0413427e-02 3.7942880e-01 5.8421969e-01 1.3890259e-02]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_politician_indian/politician_indian_38_face0.png,Indian,Indian,Male,60-69,"[1.0578168e-02 2.7577650e-02 2.7299408e-02 2.9133042e-04 3.1987599e-03
 9.1300499e-01 1.8049669e-02]",[1.5415648e-02 6.3457103e-03 5.2453758e-04 9.7771406e-01],[9.9983740e-01 1.6260488e-04],"[7.1189148e-05 8.2147744e-05 3.0866102e-04 7.4788135e-05 2.3759020e-04
 6.6293427e-03 2.8376320e-01 6.4783329e-01 6.0999855e-02]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_politician_indian/politician_indian_28_face0.png,Indian,Indian,Male,60-69,"[0.03598082 0.0571248  0.17719491 0.00126099 0.01007419 0.68881315
 0.02955109]",[0.00780791 0.01973959 0.01074929 0.9617032 ],[9.9994802e-01 5.1999876e-05],"[8.1578350e-05 6.5728105e-05 4.7842733e-04 2.8843543e-04 1.2827374e-03
 2.2664556e-02 4.5733094e-01 5.0378585e-01 1.4021750e-02]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_politician_indian/politician_indian_24_face0.png,Indian,Indian,Male,50-59,"[1.6947879e-02 2.3500370e-02 8.7648146e-02 1.6204357e-04 1.3178887e-03
 8.6653376e-01 3.8899363e-03]",[2.0269219e-02 9.6446862e-03 7.3824433e-04 9.6934789e-01],[9.999904e-01 9.674291e-06],"[7.7184588e-05 7.7844161e-05 7.5739756e-04 1.0165136e-04 7.1225717e-04
 2.8901901e-02 7.2262150e-01 2.4497315e-01 1.7770439e-03]","[(363, 321) (624, 582)]"
fairface/detected_faces/Flux-dev_politician_indian/politician_indian_33_face0.png,Indian,Indian,Male,50-59,"[7.4000764e-03 2.4446948e-02 1.6486832e-01 1.5860487e-05 7.7532092e-04
 7.5382870e-01 4.8664737e-02]",[0.02986373 0.01922297 0.00303072 0.9478826 ],[9.9999976e-01 1.9776601e-07],"[2.6969939e-05 6.1659965e-05 3.4084823e-04 8.2089397e-04 3.5044342e-02
 4.5858976e-01 4.9482256e-01 1.0208370e-02 8.4532854e-05]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_politician_indian/politician_indian_43_face0.png,Indian,Indian,Male,50-59,"[1.1096939e-01 9.9105937e-03 2.4661927e-01 5.3135637e-04 3.3829045e-03
 5.8627236e-01 4.2314116e-02]",[8.2831159e-02 4.2926483e-03 5.9970136e-04 9.1227645e-01],[9.9999899e-01 1.0115936e-06],"[1.10414665e-04 9.40505633e-05 4.86557721e-04 1.48867301e-04
 2.38871714e-03 8.45530480e-02 7.81359076e-01 1.30079597e-01
 7.79621594e-04]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_politician_indian/politician_indian_30_face0.png,Indian,Indian,Male,50-59,"[3.8743410e-03 2.4186337e-02 3.0183949e-02 8.0901089e-05 1.1553544e-03
 9.3247491e-01 8.0441916e-03]",[0.02068101 0.01873473 0.00223206 0.95835215],[9.9998164e-01 1.8367295e-05],"[5.2321662e-05 3.4111876e-05 1.4306785e-04 1.1362034e-04 1.5197694e-03
 5.3886052e-02 6.6834903e-01 2.6987824e-01 6.0237786e-03]","[(339, 202) (715, 578)]"
fairface/detected_faces/Flux-dev_politician_indian/politician_indian_4_face0.png,Indian,Indian,Male,50-59,"[0.04998827 0.00953935 0.23324512 0.01498881 0.038487   0.45682257
 0.1969289 ]",[0.01100939 0.01520068 0.02608951 0.94770044],[9.999596e-01 4.036423e-05],"[7.4650874e-05 3.6097874e-05 1.1523932e-04 5.3113145e-05 1.3490221e-03
 4.6531405e-02 4.8853549e-01 4.5160785e-01 1.1697086e-02]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_politician_indian/politician_indian_21_face0.png,Indian,Indian,Male,50-59,"[0.07214127 0.0135893  0.24767382 0.00199173 0.00533108 0.6166129
 0.04265989]",[0.08021637 0.01426732 0.00349092 0.9020254 ],[9.9999875e-01 1.2307867e-06],"[2.39024848e-05 1.20746145e-05 9.23436892e-05 1.71846150e-05
 4.19111893e-04 2.33495757e-02 5.59316695e-01 4.13320363e-01
 3.44872288e-03]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_politician_indian/politician_indian_44_face0.png,Indian,Indian,Male,50-59,"[0.15686035 0.0225695  0.15648498 0.00103016 0.00700084 0.6048085
 0.05124564]",[0.06998391 0.01067857 0.00290786 0.91642964],[9.9997640e-01 2.3624354e-05],"[8.2762344e-05 6.5631531e-05 3.4192140e-04 9.2274990e-05 5.6198519e-04
 1.9970967e-02 5.0605077e-01 4.6543339e-01 7.4001886e-03]","[(311, 241) (572, 503)]"
fairface/detected_faces/Flux-dev_politician_indian/politician_indian_15_face0.png,Latino_Hispanic,Indian,Male,50-59,"[0.20754567 0.01881647 0.39160755 0.00116694 0.00455098 0.30949566
 0.0668168 ]",[0.42387357 0.00632946 0.04641208 0.5233849 ],[9.9999642e-01 3.5548335e-06],"[1.1400750e-04 6.3159525e-05 2.4446522e-04 4.9096619e-05 8.3627808e-04
 2.6763478e-02 5.3313422e-01 4.3333068e-01 5.4645888e-03]","[(294, 215) (744, 665)]"
fairface/detected_faces/Flux-dev_politician_indian/politician_indian_11_face0.png,Indian,Indian,Male,60-69,"[1.4648937e-03 1.6813720e-02 7.0237145e-03 2.3808458e-05 4.7455376e-04
 9.6670854e-01 7.4907872e-03]",[1.8902519e-03 4.9910815e-03 9.7987079e-04 9.9213874e-01],[9.9991930e-01 8.0774626e-05],"[1.3632624e-05 9.2880236e-06 4.2222400e-05 2.5951042e-05 2.8817588e-04
 1.2182089e-02 4.0196389e-01 5.5625492e-01 2.9219810e-02]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_politician_indian/politician_indian_9_face0.png,Indian,Indian,Male,60-69,"[0.06870931 0.0576829  0.08579487 0.0014736  0.00894192 0.72084653
 0.05655087]",[0.03383422 0.01567113 0.00249938 0.94799525],[9.9998498e-01 1.5047389e-05],"[7.7285746e-05 3.0630239e-05 1.7350752e-04 1.2799403e-04 9.8010630e-04
 2.0395244e-02 3.6666468e-01 5.9142703e-01 2.0123504e-02]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_politician_indian/politician_indian_0_face0.png,Indian,Indian,Male,50-59,"[3.6488824e-02 3.9793041e-02 1.5193963e-01 3.0407208e-04 4.7428911e-03
 7.4159443e-01 2.5137112e-02]",[0.02088318 0.00939349 0.00689021 0.96283317],[9.999840e-01 1.596936e-05],"[3.2349915e-04 2.3276194e-04 9.9378219e-04 2.0058887e-04 1.3256220e-03
 3.1578068e-02 5.4695833e-01 4.1195384e-01 6.4334730e-03]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_politician_indian/politician_indian_41_face0.png,Indian,Indian,Male,40-49,"[6.4344652e-04 3.2831974e-02 4.3837935e-02 4.5041659e-05 1.0969541e-03
 9.0995294e-01 1.1591707e-02]",[0.00374883 0.00753658 0.00942119 0.9792934 ],[9.9999839e-01 1.6410162e-06],"[1.0188833e-05 2.0312735e-05 1.1140549e-04 4.3080101e-04 3.5859384e-02
 5.5607021e-01 4.0194434e-01 5.5068666e-03 4.6409332e-05]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_politician_indian/politician_indian_18_face0.png,Indian,Indian,Male,60-69,"[0.06589447 0.04183801 0.19265658 0.00396915 0.01448435 0.62549716
 0.05566032]",[0.02272528 0.02621812 0.00512416 0.94593245],[9.999813e-01 1.872804e-05],"[1.7798363e-04 7.6222575e-05 3.1322113e-04 6.1859922e-05 4.6532808e-04
 1.5322428e-02 4.0627608e-01 5.6835014e-01 8.9567825e-03]","[(294, 215) (744, 665)]"
fairface/detected_faces/Flux-dev_politician_indian/politician_indian_3_face0.png,White,White,Male,50-59,"[0.90580434 0.0010261  0.05718556 0.00123673 0.00104195 0.02133068
 0.01237467]",[0.9328537  0.00103418 0.00520731 0.06090483],[9.999653e-01 3.467975e-05],"[4.8810205e-05 2.1352525e-05 1.6075179e-04 4.7834703e-05 9.9314307e-04
 3.8123604e-02 7.1885484e-01 2.3987968e-01 1.8699147e-03]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_politician_indian/politician_indian_20_face0.png,Indian,Indian,Male,50-59,"[1.24372534e-01 2.21837945e-02 2.41441190e-01 2.44135459e-04
 1.30292657e-03 5.99233329e-01 1.12220598e-02]",[0.06555959 0.0194881  0.00094549 0.9140069 ],[9.9994928e-01 5.0706676e-05],"[2.2787474e-04 1.4174962e-04 7.5308047e-04 8.1650898e-05 9.7272574e-04
 4.3315787e-02 7.2125083e-01 2.3193707e-01 1.3192990e-03]","[(294, 215) (744, 665)]"
fairface/detected_faces/Flux-dev_politician_indian/politician_indian_34_face0.png,Indian,Indian,Male,60-69,"[0.04241104 0.07450446 0.04194869 0.00102664 0.00908283 0.7811998
 0.0498266 ]",[0.00948832 0.02505335 0.01688544 0.9485729 ],[9.9998039e-01 1.9587345e-05],"[4.56419875e-05 4.42577511e-05 2.62476096e-04 9.30210663e-05
 1.84673743e-04 2.53857370e-03 1.05887584e-01 8.36011291e-01
 5.49324192e-02]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_politician_indian/politician_indian_12_face0.png,Indian,Indian,Male,60-69,"[0.04131879 0.05004694 0.35364366 0.00230458 0.01858448 0.4073678
 0.12673385]",[0.05232132 0.03413132 0.01488223 0.89866513],[9.9998546e-01 1.4573050e-05],"[6.7727681e-04 3.1625174e-04 5.6617521e-04 6.0629623e-05 4.4292054e-04
 1.2205667e-02 3.0310017e-01 6.6378367e-01 1.8847203e-02]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_politician_indian/politician_indian_40_face0.png,Indian,Indian,Male,50-59,"[0.02953299 0.09614441 0.2694001  0.00107501 0.01636168 0.51874846
 0.06873734]",[0.10577732 0.05477388 0.09293421 0.7465146 ],[9.9998945e-01 1.0537279e-05],"[0.00101338 0.00207832 0.00856468 0.00317527 0.01556207 0.14596379
 0.6240591  0.19681951 0.0027639 ]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_politician_indian/politician_indian_36_face0.png,Indian,Indian,Male,50-59,"[5.6519732e-02 1.8102517e-02 1.0449051e-01 5.5178400e-04 3.8331414e-03
 8.0333227e-01 1.3170030e-02]",[0.01724528 0.02002633 0.00137611 0.9613523 ],[9.9999225e-01 7.7752675e-06],"[6.9053567e-05 7.8137498e-05 3.1154710e-04 9.6433527e-05 1.1477177e-03
 5.2715693e-02 7.5650638e-01 1.8755573e-01 1.5192498e-03]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_politician_indian/politician_indian_27_face0.png,Indian,Indian,Male,60-69,"[1.8045364e-02 7.5994626e-02 8.5968733e-02 2.1185292e-04 2.6673286e-03
 7.9949427e-01 1.7617850e-02]",[0.00974857 0.0991198  0.00156956 0.8895621 ],[9.9998534e-01 1.4685085e-05],"[4.6151178e-04 6.1719172e-04 1.8876310e-03 2.6775544e-04 1.5342491e-03
 2.9985316e-02 4.3853000e-01 5.1640195e-01 1.0314384e-02]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_politician_indian/politician_indian_2_face0.png,Indian,Indian,Male,60-69,"[0.19730367 0.01640895 0.18205482 0.00113983 0.00353725 0.47118446
 0.128371  ]",[0.13242327 0.01278258 0.00925083 0.8455433 ],[9.9998593e-01 1.4108813e-05],"[1.0537403e-04 3.7474358e-05 2.1632742e-04 5.1380186e-05 4.5546819e-04
 1.3590800e-02 4.4493222e-01 5.3104138e-01 9.5695034e-03]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_politician_indian/politician_indian_48_face0.png,Latino_Hispanic,Indian,Male,50-59,"[0.1517707  0.01390818 0.3782957  0.00229665 0.00960003 0.32360882
 0.12051997]",[0.19184783 0.01119661 0.03150425 0.7654513 ],[9.99883771e-01 1.16265895e-04],"[3.7781810e-04 2.3424039e-04 4.7572961e-04 4.7863112e-05 5.5368571e-04
 2.2543041e-02 5.0432521e-01 4.5751530e-01 1.3927159e-02]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_politician_indian/politician_indian_25_face0.png,Indian,Indian,Male,60-69,"[0.03264761 0.09013414 0.04913479 0.00113113 0.01070055 0.77347535
 0.04277633]",[0.00193089 0.0185952  0.01109284 0.96838105],[9.9999493e-01 5.0632943e-06],"[8.4655603e-06 4.8830543e-06 5.9350336e-05 1.0703573e-04 6.7816826e-04
 2.0985249e-02 4.6567506e-01 5.0391322e-01 8.5686157e-03]","[(326, 267) (640, 581)]"
