face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,48,Man,0.010427435,99.98957,indian,0.66433036,43.983402,1.3890911,3.7004948,35.79087,14.471807,neutral,18.041899,1.0674295e-06,0.00531684,0.5775935,20.33185,3.5139333e-06,61.04334,politician_indian_5.png
1.0,53,Man,0.22014786,99.779854,middle eastern,3.1600125,14.560094,1.7039764,11.191356,51.662342,17.722223,angry,98.10921,2.2012442e-12,0.11060276,0.021761162,0.0011284424,0.0010322444,1.7562631,politician_indian_6.png
1.0,46,Man,0.3706735,99.629326,indian,4.8971915,59.48583,6.7370124,3.4193563,7.772662,17.687956,neutral,8.297509e-05,7.747157e-11,6.725887e-09,0.103342205,0.12426257,4.3670397e-08,99.77231,politician_indian_23.png
1.0,49,Man,0.016842421,99.983154,middle eastern,5.44238,20.597374,2.0715063,6.757965,53.43901,11.691763,angry,84.37132,8.489262,0.37274683,0.01517226,1.256314,0.007101593,5.4880805,politician_indian_22.png
1.0,52,Man,0.14792103,99.85208,indian,6.166414,36.642715,3.5751429,8.821345,23.267483,21.5269,neutral,2.8899243,1.8655123e-10,2.9345458e-05,0.37131974,0.60644525,2.9253593e-08,96.132286,politician_indian_24.png
1.0,51,Man,0.5477009,99.45229,latino hispanic,12.935636,15.9184,9.488178,15.08425,18.598976,27.974558,neutral,0.20686644,1.1942552e-06,0.0043955073,0.50968945,0.1634724,4.6897723e-05,99.115524,politician_indian_4.png
1.0,50,Man,0.8514546,99.148544,latino hispanic,16.903156,12.731809,9.331617,18.974178,12.336959,29.722282,neutral,0.35851243,8.858402e-08,0.19367696,1.0651202,0.93772113,5.778823e-05,97.444916,politician_indian_44.png
1.0,51,Man,0.16643147,99.833565,indian,2.4923337,74.642166,2.3808088,2.2836416,5.8085933,12.392468,neutral,8.285224,8.007629e-09,0.0008681907,0.09876136,0.32936704,1.1281836e-06,91.285774,politician_indian_11.png
1.0,59,Man,0.17827868,99.82172,asian,37.678703,10.765915,3.6931205,19.106249,13.408608,15.34741,neutral,0.0035104442,7.830783e-08,0.0008075015,0.60527545,0.017986137,0.0015560428,99.37087,politician_indian_34.png
1.0,51,Man,0.0489802,99.95102,indian,4.625911,38.53862,2.5132158,6.8168616,22.129765,25.37563,neutral,24.171415,0.0021951625,0.034415882,0.07549643,4.106525,0.06762992,71.54232,politician_indian_13.png
1.0,49,Man,0.09826397,99.90173,asian,23.059587,17.947428,7.847964,13.540236,18.822405,18.78238,neutral,0.29626274,5.0866002e-11,1.654215e-05,12.3336935,1.9324405,5.497095e-07,85.437584,politician_indian_19.png
1.0,45,Man,0.0017169241,99.99828,indian,0.37039673,67.0493,1.0019633,1.9543079,17.334717,12.289315,neutral,0.20244703,3.490883e-07,1.6245006,0.0173151,0.06871287,0.08037291,98.00666,politician_indian_33.png
1.0,51,Man,0.05129703,99.94871,middle eastern,4.815217,17.19458,2.8167396,14.75994,36.967,23.446524,neutral,1.9702768e-06,4.3607142e-18,9.61873e-11,0.001050911,0.0037833105,1.5407245e-12,99.995155,politician_indian_47.png
1.0,51,Man,0.017258504,99.98274,indian,1.9360738,42.63995,2.0996172,6.7712708,21.219048,25.334038,neutral,0.49151903,4.7970683e-05,0.021725442,27.236193,0.7988238,0.04260417,71.40908,politician_indian_14.png
