face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,51,Man,0.040277272,99.959724,white,2.5266247,4.1012597,0.7821742,46.369747,24.052952,22.167248,angry,45.927967,0.03515642,12.762221,29.167877,6.4443064,0.26336634,5.3990974,politician_neutral_9.png
1.0,54,Man,0.05189254,99.94811,white,1.0742778,0.49376404,0.033534687,64.47225,7.5794196,26.346756,happy,1.3531217e-05,2.746558e-07,1.1920013e-05,97.49922,0.0019564778,6.051543e-05,2.4987433,politician_neutral_89.png
1.0,52,Man,0.0049409783,99.99506,latino hispanic,4.7857194,7.2104177,1.7552541,27.251167,23.689945,35.3075,fear,0.62200826,1.1833526e-05,46.73222,0.005990631,14.40993,0.06622888,38.163616,politician_neutral_121.png
1.0,42,Man,0.014164038,99.98584,white,1.2989126,2.6786444,0.64642555,48.437065,20.240952,26.698002,happy,0.0024467118,1.04702345e-08,1.1252174e-05,94.397415,0.1700451,8.992498e-06,5.4300756,politician_neutral_139.png
1.0,56,Man,0.02534452,99.97465,latino hispanic,18.25598,8.865608,3.3373427,22.21739,18.642914,28.680763,neutral,3.198633,4.833256e-05,0.49434495,0.050720714,22.425865,0.006039024,73.82435,politician_neutral_130.png
1.0,52,Man,0.040636986,99.959366,white,0.50752455,0.5622608,0.085626915,78.38453,12.557918,7.902145,happy,1.6257804e-05,2.7174174e-10,3.4466774e-09,99.95128,0.00022011594,4.2523113e-10,0.04848711,politician_neutral_1.png
1.0,50,Man,0.31557566,99.68443,asian,83.51698,0.19109388,0.042905662,13.059245,0.492066,2.6977057,happy,6.144219,0.000692681,0.35113263,80.107,9.426823,0.008285607,3.961854,politician_neutral_26.png
1.0,51,Man,0.006855807,99.99315,white,5.4573164,4.0372825,0.83126724,43.024853,21.244596,25.404692,angry,51.406322,0.0004444641,0.008861706,0.17126854,15.285892,8.319971e-06,33.1272,politician_neutral_50.png
1.0,51,Man,0.14321165,99.85678,white,11.428406,3.2222152,1.0599989,46.707188,12.692031,24.890167,happy,0.11926319,5.986461e-08,0.001239162,87.51438,0.010828535,0.09094958,12.263341,politician_neutral_72.png
1.0,51,Man,0.012322854,99.98767,white,1.689392,0.7727483,0.099234246,63.46224,13.383232,20.593159,happy,0.00093613024,3.2838562e-07,0.00013551071,89.89376,0.13923316,0.0008475019,9.965089,politician_neutral_103.png
1.0,50,Man,0.049597815,99.95039,white,1.0567087,2.454317,0.6065204,49.30713,22.641136,23.93419,happy,3.2982818e-05,4.5417445e-10,2.9724697e-07,99.110596,0.0003609752,2.5476397e-06,0.889003,politician_neutral_135.png
1.0,54,Man,0.023698749,99.97631,white,0.8398883,0.417754,0.053281214,69.490715,4.491834,24.706533,neutral,5.3209186,0.0893722,0.16488715,1.2365807,28.447924,0.030096691,64.71022,politician_neutral_28.png
1.0,58,Man,0.032531485,99.96747,white,0.051202014,0.044340204,0.0013531821,93.11713,2.8319654,3.9540164,happy,0.0018980529,7.143389e-08,0.00046487752,94.42293,0.018050006,0.00010323033,5.5565653,politician_neutral_16.png
1.0,47,Man,0.010544525,99.98945,latino hispanic,28.22549,8.320501,4.188372,18.462706,10.263872,30.539062,neutral,0.048938043,1.7253153e-05,0.012600806,17.90293,1.0231305,0.0072494275,81.005135,politician_neutral_11.png
1.0,50,Man,0.028660584,99.97134,white,3.6836512,0.41633555,0.0903544,68.42495,4.8551655,22.529541,happy,0.073344335,0.00034328294,0.0013452984,77.56616,1.3871843,0.0013709975,20.970259,politician_neutral_27.png
1.0,48,Man,0.5650245,99.434975,white,0.0373273,0.13361101,0.009132104,78.81795,8.866741,12.135244,happy,1.3057429e-07,3.5113955e-13,4.414496e-09,98.043915,1.2618962e-05,1.073466e-08,1.9560771,politician_neutral_31.png
1.0,52,Man,0.29779196,99.70221,white,0.49330175,0.46812895,0.09490449,70.04967,7.194635,21.699364,happy,0.14689296,1.3985517e-06,0.001031578,75.415146,0.8615855,2.9354205e-05,23.575312,politician_neutral_13.png
1.0,47,Man,0.014556344,99.98544,white,0.16849618,0.6773945,0.042115007,68.44777,22.0462,8.618025,angry,90.66129,0.006666061,0.5901426,0.10296511,6.8059874,0.017755345,1.8151957,politician_neutral_98.png
1.0,50,Man,0.18498006,99.815025,white,0.16197307,0.07549028,0.0066205557,89.31391,4.3885856,6.053432,neutral,0.39179957,9.15924e-07,0.0006107631,42.7032,0.64302754,0.0015283434,56.259834,politician_neutral_10.png
1.0,50,Man,0.25816113,99.74184,white,1.41826,0.3165645,0.03746373,79.4452,6.584357,12.198159,happy,1.0495445,8.5600885e-05,0.0034295437,91.952126,0.079696216,0.003034828,6.9120846,politician_neutral_146.png
1.0,51,Man,0.04941807,99.95058,white,0.12816392,0.05619874,0.004633417,85.90687,3.175669,10.728475,happy,0.005009143,2.5355321e-12,1.4937694e-09,96.55265,0.00041671912,2.7873572e-08,3.4419227,politician_neutral_30.png
1.0,41,Man,0.06822072,99.93178,white,0.1673029,0.5342979,0.03348366,69.46984,15.77895,14.016128,happy,7.5053595e-06,4.0397146e-20,7.3388734e-13,99.99984,5.443936e-09,2.3989435e-14,0.00015572832,politician_neutral_96.png
1.0,48,Man,0.029252542,99.97074,white,0.06061639,0.094045885,0.0052619674,85.78257,5.747508,8.309996,happy,3.0861052e-08,1.9020952e-20,2.5828895e-15,100.0,1.205365e-10,9.506714e-14,8.628367e-07,politician_neutral_134.png
1.0,53,Man,0.17708416,99.82292,white,2.1274996,2.0105972,0.28888354,57.890022,17.993658,19.689339,neutral,8.076965,0.0016876251,0.011296888,19.296299,7.280597,0.0030084767,65.33015,politician_neutral_137.png
1.0,48,Man,0.16937484,99.83063,white,0.5315917,0.09822684,0.024900772,81.481,4.136619,13.72765,fear,20.943203,1.2977021,36.999325,2.8658602,17.05162,1.6191361,19.223154,politician_neutral_84.png
1.0,48,Man,0.04412977,99.955864,white,3.2075114,1.3402091,0.20095435,60.609104,14.702385,19.939835,happy,0.32027346,9.251506e-05,0.03755994,85.686745,1.9127134,2.6053208e-06,12.04262,politician_neutral_140.png
1.0,50,Man,0.026801147,99.9732,white,0.47285897,0.16606289,0.010770218,80.437836,4.3500605,14.562421,neutral,1.7810436,0.0076537062,0.27628574,0.045885798,33.59774,0.044816036,64.246574,politician_neutral_69.png
1.0,47,Man,0.08295809,99.917046,white,0.4942003,0.9074127,0.13220365,61.561172,14.872772,22.03224,neutral,7.8412504,1.4526714e-05,0.014341017,0.0383261,1.82905,0.00014921701,90.27687,politician_neutral_143.png
1.0,52,Man,0.09008457,99.90991,white,3.0337467,4.510852,1.1551195,39.376408,25.805971,26.117903,neutral,0.6722385,0.00012884983,0.8157513,0.005122258,11.32746,0.00052624027,87.17877,politician_neutral_102.png
1.0,48,Man,0.023870392,99.97613,white,0.09802003,0.17466111,0.0083612325,86.23169,8.401531,5.085739,happy,0.040226016,2.4949866e-06,1.885422e-05,95.522446,0.098496355,0.00033490476,4.338471,politician_neutral_115.png
1.0,44,Man,0.07755991,99.92244,white,0.60607177,1.0376655,0.10147135,67.47243,15.587574,15.194797,happy,4.042871e-10,4.309138e-19,1.05846964e-16,99.99752,1.6927541e-07,2.4211356e-14,0.0024842827,politician_neutral_91.png
1.0,51,Man,0.08924991,99.91074,white,0.021126876,0.033805177,0.0011608605,89.27513,5.8803954,4.7883806,happy,0.0001974373,3.7195896e-10,4.9171454e-08,98.20657,0.0011369428,1.1394294e-05,1.7920811,politician_neutral_58.png
1.0,52,Man,0.06419387,99.935814,white,5.942785,2.9720173,1.2603158,42.48252,16.211763,31.1306,neutral,4.0473547,0.017404182,1.7354263,12.694748,9.511364,0.109902464,71.8838,politician_neutral_65.png
1.0,52,Man,0.6538465,99.346146,white,0.24947198,0.23173614,0.026494464,76.78982,7.7789893,14.923497,neutral,0.4297983,3.9994375e-06,0.00014002081,37.12828,0.7694932,3.9071488e-06,61.672283,politician_neutral_42.png
1.0,44,Man,0.012010428,99.98798,white,0.17144322,0.14513741,0.006816176,90.04916,5.16673,4.4607277,neutral,1.9326422,0.00022022382,0.0033992208,1.0232925,2.2224624,0.00038131292,94.817604,politician_neutral_136.png
1.0,56,Man,0.0036334146,99.99636,asian,36.90448,4.9678807,0.99348044,23.367981,4.405031,29.361149,neutral,0.7269301,6.8279433e-06,0.0015852615,0.03168036,3.1236005,8.0404624e-07,96.11619,politician_neutral_149.png
1.0,46,Man,0.18072583,99.819275,white,0.0806302,0.16247797,0.0067562456,82.81029,5.6653175,11.274528,happy,4.5837976e-05,9.915218e-10,5.467511e-06,99.87876,9.066585e-05,3.0749623e-06,0.121097304,politician_neutral_100.png
1.0,58,Man,0.21743824,99.782555,white,0.043453258,0.018819576,0.00088634907,92.82559,1.899984,5.211266,happy,0.07243449,0.0051765884,0.07928167,90.74052,0.4870425,0.004211917,8.611342,politician_neutral_66.png
1.0,57,Man,0.21159965,99.7884,white,22.60083,2.2058873,0.38895512,42.100624,5.4895673,27.214134,happy,0.0012590918,1.7426475e-09,8.761697e-06,99.35462,0.0076767467,8.1038364e-05,0.6363551,politician_neutral_125.png
1.0,42,Man,0.17088164,99.82912,white,0.8147043,0.751656,0.060302153,71.951706,10.0221195,16.39951,neutral,0.0028729218,3.8460843e-07,0.017008103,1.1569674,1.8360687,6.1746774e-05,96.98702,politician_neutral_68.png
1.0,56,Man,0.034762576,99.96524,white,4.1558084,1.0455232,0.16967314,55.579437,10.899145,28.150412,neutral,0.68221486,0.004541675,0.041761503,1.7471042,6.556379,0.00024173653,90.96776,politician_neutral_99.png
1.0,47,Man,0.06938273,99.93062,white,0.0029811559,0.0046326364,4.753957e-05,98.22259,1.0617497,0.7079999,neutral,0.6887835,2.0225024e-10,7.459338e-06,39.394466,0.10896532,2.982483e-09,59.807777,politician_neutral_2.png
1.0,54,Man,0.07079358,99.9292,white,0.011233,0.00047218608,3.3250446e-05,99.6623,0.09306652,0.2329014,neutral,0.14547215,2.993079e-15,0.004688021,0.0015142522,0.0033703812,0.0048951805,99.840065,politician_neutral_126.png
1.0,53,Man,0.002083685,99.99792,white,5.079475,3.6411462,0.6367657,48.080658,20.21107,22.350891,neutral,35.55679,0.0004228468,5.2615557,2.4428334,9.462863,0.13996655,47.135574,politician_neutral_79.png
1.0,49,Man,0.004420209,99.995575,white,10.935947,3.858998,0.88638824,37.621853,12.199688,34.497124,neutral,3.7647839,0.0003621536,0.2774514,1.0916108,3.7696936,0.011204487,91.08489,politician_neutral_85.png
1.0,52,Man,0.05585425,99.944145,white,2.2020378,5.0271535,0.8700838,49.124523,29.543589,13.232621,angry,62.26608,0.00398436,3.0762475,0.012987715,31.096647,0.0013852043,3.54267,politician_neutral_12.png
1.0,51,Man,0.036323737,99.96368,white,4.7637334,1.403168,0.25882322,53.032887,11.406407,29.134983,happy,2.5038517,9.468367e-06,0.012434305,88.58863,3.4616199,0.0022935963,5.431164,politician_neutral_142.png
1.0,53,Man,0.12332346,99.87668,white,0.04381152,0.061328765,0.0033889944,84.3099,3.9674673,11.614105,happy,0.0010718761,1.7288648e-06,0.0047395937,98.53351,0.04943482,6.390228e-05,1.4111797,politician_neutral_48.png
1.0,43,Man,0.025778953,99.97422,white,1.9562608,4.1256943,0.5472535,41.074867,13.192792,39.10313,happy,1.0525988e-06,1.1252495e-12,4.4392956e-10,99.720436,1.3162023e-05,2.2010036e-07,0.279551,politician_neutral_87.png
1.0,47,Man,0.027749551,99.97225,white,0.28246376,0.4856041,0.017532712,80.09871,13.041685,6.0740023,happy,1.8521928,5.048404e-09,0.0010051492,97.95872,0.18581754,3.994721e-09,0.0022720858,politician_neutral_138.png
1.0,50,Man,0.1196721,99.880325,white,0.19202013,0.07556244,0.0073351837,84.64771,4.6468844,10.43048,happy,4.7348796e-05,9.206632e-10,5.1788103e-08,99.46372,0.00016009995,1.4807749e-05,0.5360627,politician_neutral_97.png
1.0,56,Man,0.015417833,99.98457,white,0.47859937,0.2279696,0.011215476,78.67435,7.41245,13.195416,sad,0.7664752,0.00015848546,3.0991118,0.14756657,95.484634,0.009711999,0.49234363,politician_neutral_19.png
1.0,51,Man,0.01284256,99.98716,white,2.9992561,0.55638397,0.087181464,66.77608,8.0615835,21.51952,neutral,2.1958346,0.01647731,0.028599469,11.541737,3.0355127,0.02078256,83.16106,politician_neutral_33.png
1.0,47,Man,0.0013282528,99.99868,white,3.5121374,3.4965184,0.668047,38.343094,26.134258,27.84595,angry,62.1991,0.00023233096,0.042331904,0.15335864,23.183187,0.0007777375,14.421019,politician_neutral_40.png
1.0,46,Man,0.50777024,99.49223,white,0.9166979,0.2702381,0.045370772,66.61768,7.1291237,25.020885,happy,0.0009641564,7.923751e-08,0.00019747908,97.98877,0.044327494,1.6959322e-05,1.9657192,politician_neutral_46.png
1.0,52,Man,0.004899991,99.9951,white,0.02661139,0.005379764,0.00010865474,98.59098,0.50099033,0.8759318,neutral,2.0817118,7.790665e-06,0.0004944409,2.4129024,1.4088603,1.7488215e-06,94.09602,politician_neutral_8.png
1.0,50,Man,0.1767421,99.82326,asian,39.3776,2.4912245,0.7626885,34.351074,7.648394,15.369019,sad,8.197961,0.090144664,1.7311412,0.0057111243,88.12893,0.001206622,1.8449097,politician_neutral_106.png
1.0,52,Man,0.0644542,99.93555,white,0.926953,0.40673545,0.044986974,68.49155,16.236023,13.893761,neutral,2.6995478,0.0027228976,0.03377654,15.338443,6.0181756,0.00804945,75.899284,politician_neutral_14.png
1.0,55,Man,0.08395087,99.91605,latino hispanic,20.940483,4.7063026,1.3876543,22.858458,7.491248,42.615852,neutral,0.0063846437,6.6966884e-08,0.0011916595,37.10272,0.08292217,0.0022021476,62.804585,politician_neutral_76.png
1.0,50,Man,0.056822896,99.94318,white,0.5253993,0.71597105,0.08680993,66.62576,13.24771,18.79835,happy,0.0048046373,2.6861503e-07,0.0008439348,99.469475,0.0012261134,0.11694347,0.40670294,politician_neutral_70.png
1.0,60,Man,0.017178912,99.98282,white,9.426769,2.8905623,0.8681533,49.517216,14.78997,22.507326,neutral,0.005612291,6.001574e-06,0.030433936,0.35489023,1.9741516,0.0023298431,97.632576,politician_neutral_4.png
1.0,51,Man,0.11113897,99.88887,white,0.8533177,2.0228431,0.20458698,52.963978,21.842081,22.113192,happy,2.066871e-08,1.9070581e-14,6.3000807e-12,99.90517,3.842289e-06,5.5101652e-11,0.09483534,politician_neutral_117.png
1.0,50,Man,0.5842963,99.41571,white,0.44076386,0.49526975,0.030366562,76.09626,11.544575,11.392773,happy,0.00052534224,1.6504453e-07,1.4322623e-06,99.962494,0.0043479134,3.11746e-06,0.03263026,politician_neutral_90.png
1.0,46,Man,0.14578745,99.85422,white,0.043934945,0.101244204,0.0051892553,85.29437,8.152309,6.402947,neutral,0.021296969,3.8756696e-15,0.00013136707,0.3793506,0.28841025,0.0032217582,99.30758,politician_neutral_88.png
1.0,52,Man,0.01604739,99.983955,latino hispanic,1.9134892,7.5678825,1.1503217,23.071985,24.084076,42.212246,happy,8.567691e-08,2.6495384e-16,1.918929e-12,99.867226,3.3012661e-06,4.7515647e-10,0.13277276,politician_neutral_59.png
1.0,51,Man,0.0336825,99.966324,white,10.072026,3.6423109,0.9970371,42.672512,15.7616205,26.854494,neutral,21.940922,5.214012e-06,0.026932538,0.073395275,2.6102836,1.2850595e-05,75.34845,politician_neutral_39.png
1.0,53,Man,0.19925344,99.80075,white,23.652746,2.2112684,0.48815912,48.633324,10.656166,14.358346,neutral,8.741955,1.7568424e-05,0.012283893,0.00014526206,6.2121315,1.4939646e-05,85.033455,politician_neutral_61.png
1.0,48,Man,0.67053014,99.32947,white,4.1328745,1.3837768,0.33873543,55.70062,9.6301,28.813892,happy,0.0008770574,4.0512926e-09,4.7633147e-08,97.860245,0.0011262541,1.8662705e-07,2.1377592,politician_neutral_116.png
1.0,53,Man,0.04644711,99.95355,white,21.40579,4.9789433,1.3516728,38.401115,15.209373,18.65311,neutral,22.249216,0.00017910248,1.4502642,0.71234506,12.410573,0.0071076467,63.170315,politician_neutral_148.png
1.0,52,Man,0.043755542,99.956245,white,0.14558013,0.21394792,0.014386122,75.79595,12.421446,11.408685,neutral,0.022887085,7.3902345e-07,0.0021125537,0.8644821,0.9855498,2.1095517e-05,98.12495,politician_neutral_124.png
1.0,45,Man,0.008343117,99.99165,white,0.73972404,0.120633304,0.017641678,79.63507,5.266622,14.220309,happy,0.016854612,5.536758e-10,1.5956634e-06,99.62428,0.00051221356,0.0005226923,0.3578135,politician_neutral_108.png
1.0,52,Man,0.16748746,99.83252,white,4.0147843,2.7159615,0.76243955,44.35627,13.519642,34.630905,neutral,0.26746288,0.00061554194,0.022051742,1.0198275,4.325085,2.461585e-05,94.36494,politician_neutral_74.png
1.0,50,Man,0.15677887,99.84322,white,3.669271,1.015464,0.13316019,68.943634,11.89846,14.340014,happy,3.6068122e-06,8.726849e-12,5.2399696e-10,99.99648,0.00013277835,9.533201e-10,0.003376241,politician_neutral_15.png
1.0,53,Man,0.07896082,99.921036,white,8.608768,1.8395182,0.4240741,59.03204,12.814469,17.28113,happy,0.01690937,6.303881e-06,4.5798137e-05,97.5958,0.37219816,0.00010000935,2.0149417,politician_neutral_75.png
1.0,51,Man,0.043650683,99.95635,white,0.3774699,0.13085425,0.00816844,83.472824,5.4017506,10.608934,neutral,1.0472909,0.0006353282,0.026644757,0.19625424,6.60719,0.00133499,92.12065,politician_neutral_107.png
1.0,53,Man,0.12605968,99.87394,white,6.0584373,2.7974722,0.5086028,39.942287,12.25046,38.442745,happy,2.411615e-10,1.1177019e-14,4.248517e-09,99.99393,5.8696184e-08,8.442004e-08,0.006073805,politician_neutral_47.png
1.0,53,Man,0.099227615,99.90078,white,0.2228253,0.16134387,0.010946215,87.337204,8.123467,4.1442146,fear,0.4019287,0.097374305,98.31833,0.84145015,0.11872982,0.1579479,0.0642452,politician_neutral_17.png
1.0,48,Man,0.12397327,99.87602,white,5.1339765,2.950363,0.4187535,59.135994,16.501715,15.859192,neutral,3.730724,1.7134699e-12,1.5242239e-05,0.2714818,0.19951737,1.8733615e-09,95.79826,politician_neutral_81.png
1.0,51,Man,0.041573543,99.95843,white,4.5964272e-05,8.611088e-05,3.384519e-07,99.887436,0.07700545,0.035433535,happy,32.954987,8.074042e-08,0.010569993,52.84677,2.3022656,0.00032324996,11.885083,politician_neutral_104.png
1.0,48,Man,0.037066087,99.96294,white,0.11509141,0.24098454,0.01821707,83.8435,8.450016,7.3321958,neutral,0.001009036,3.8129238e-07,0.003763273,5.043599,30.039618,6.3034705e-08,64.91202,politician_neutral_71.png
1.0,48,Man,0.02887369,99.97112,white,1.1607352,0.46878177,0.045597933,73.65211,8.94263,15.730151,neutral,0.4219229,5.978397e-09,4.6300505e-05,0.0030723861,1.1681645,2.5051309e-08,98.4068,politician_neutral_7.png
1.0,52,Man,0.12206173,99.87794,white,0.55774015,0.12655494,0.0074449303,86.17833,4.171742,8.958192,neutral,0.29902473,2.173801e-06,0.0003730898,9.97443,0.94719243,3.969345e-05,88.77894,politician_neutral_105.png
1.0,46,Man,0.020773726,99.979225,white,0.0027715827,0.010773559,0.00018145211,94.2246,3.2567003,2.5049727,neutral,1.3663108,0.0035863405,0.07508677,1.1193393,14.476162,0.00013760952,82.95938,politician_neutral_94.png
1.0,50,Man,0.15970036,99.8403,white,4.6484895,8.463658,1.7598023,30.555723,28.228476,26.343855,neutral,0.83358586,0.048559286,0.25536776,14.154953,10.346658,5.8543792e-05,74.36082,politician_neutral_86.png
1.0,38,Man,0.038112767,99.96189,white,5.7515855,1.9833606,0.4966989,47.30494,12.168181,32.29524,neutral,6.264999,9.487094e-08,0.0012643508,0.0013036375,1.7113428,3.673088e-07,92.021095,politician_neutral_112.png
1.0,54,Man,0.10752784,99.89246,white,1.3252078,0.23959583,0.026167843,80.98253,5.7919116,11.634587,happy,0.00012536452,5.4107444e-05,0.014655829,92.63419,0.03589448,0.0002994106,7.3147783,politician_neutral_119.png
1.0,56,Man,0.031021837,99.96898,white,0.5296418,0.4731677,0.04656012,72.09973,6.9914513,19.859442,happy,0.19689012,7.991647e-06,0.006392949,83.970055,0.29307544,0.00042456682,15.533156,politician_neutral_60.png
1.0,56,Man,0.22737819,99.77263,white,2.359898,0.38810694,0.041028533,82.07986,4.8258276,10.305283,happy,1.1040409e-10,8.402229e-21,1.1047012e-12,99.99993,2.381282e-09,1.5435948e-09,7.5426186e-05,politician_neutral_122.png
1.0,52,Man,0.017544303,99.98246,latino hispanic,16.797571,11.672966,4.1510363,19.010044,17.142178,31.226198,neutral,0.07519644,1.1415513e-06,0.004151565,0.0074682795,0.5556686,8.6514154e-07,99.35751,politician_neutral_141.png
1.0,53,Man,0.032453455,99.96755,asian,33.26824,5.8263464,2.509347,24.47857,10.458445,23.459044,neutral,0.06646,7.672585e-08,0.081383586,0.017349944,5.9212575,0.12962,93.783936,politician_neutral_52.png
1.0,49,Man,0.042107042,99.957886,latino hispanic,2.070871,7.7220716,2.6961613,29.764948,27.928173,29.817776,neutral,2.4529712,0.63476384,0.16175921,3.6084018,15.16406,0.006566332,77.97147,politician_neutral_29.png
1.0,50,Man,0.09352682,99.90647,white,5.534168,6.005013,1.52754,35.833096,19.010883,32.089294,happy,0.00017809359,6.948481e-12,3.602373e-07,92.24321,6.2751664e-05,5.306207e-05,7.7565007,politician_neutral_80.png
