face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_politician_middle aged/politician_middle aged_21_face0.png,White,White,Male,50-59,"[9.4373614e-01 9.5189258e-05 3.0149598e-02 2.3257842e-04 1.5627463e-04
 9.6887862e-04 2.4661377e-02]",[9.9960250e-01 3.4616071e-06 2.5129147e-04 1.4273760e-04],[9.9999720e-01 2.7358783e-06],"[1.4530791e-05 4.7748636e-06 4.9496415e-05 6.7184542e-06 1.6625765e-04
 9.0627335e-03 5.3626043e-01 4.5103189e-01 3.4032047e-03]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_politician_middle aged/politician_middle aged_5_face0.png,White,White,Male,60-69,"[9.7638607e-01 3.1542309e-05 3.9739939e-03 3.7844773e-04 1.7065769e-04
 2.5136527e-04 1.8807894e-02]",[9.9404889e-01 4.0876752e-05 4.4953381e-03 1.4148772e-03],[9.9996287e-01 3.7139427e-05],"[1.7417980e-05 6.8619374e-06 4.3010110e-05 1.1622170e-05 1.3605824e-04
 4.9147583e-03 3.5525805e-01 6.1003089e-01 2.9581351e-02]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_politician_middle aged/politician_middle aged_45_face0.png,White,White,Male,60-69,"[9.5131445e-01 1.2786216e-04 9.2711467e-03 1.2029720e-03 5.4233312e-04
 2.7714149e-04 3.7264030e-02]",[9.9274117e-01 8.3228588e-05 6.4405301e-03 7.3502940e-04],[9.999997e-01 3.040888e-07],"[1.7961662e-05 3.7800867e-06 2.5981222e-05 7.5530497e-06 1.9221361e-04
 7.3771044e-03 3.5256785e-01 6.3407141e-01 5.7361680e-03]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_politician_middle aged/politician_middle aged_6_face0.png,White,White,Male,60-69,"[9.9853778e-01 4.4699209e-06 3.8266857e-04 3.3140590e-05 2.1103713e-05
 3.7461767e-05 9.8338060e-04]",[9.9765217e-01 2.2915498e-05 1.0538573e-03 1.2710696e-03],[9.9999338e-01 6.6421285e-06],"[8.1537091e-06 7.8758358e-06 1.3967618e-04 3.0311383e-05 2.4538001e-04
 5.6036096e-03 3.6149052e-01 6.0698801e-01 2.5486380e-02]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_politician_middle aged/politician_middle aged_47_face0.png,White,White,Male,50-59,"[9.8792171e-01 4.5066627e-06 4.0368815e-03 8.1308106e-05 3.9609815e-05
 9.3554350e-05 7.8224512e-03]",[9.9938369e-01 3.3001961e-06 3.9372937e-04 2.1934991e-04],[9.9998146e-01 1.8489789e-05],"[9.5559308e-06 7.2005978e-06 8.6668784e-05 1.2888473e-05 1.9433739e-04
 7.9651438e-03 5.4006445e-01 4.4337431e-01 8.2855159e-03]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_politician_middle aged/politician_middle aged_9_face0.png,White,White,Male,50-59,"[9.8496568e-01 5.0119266e-05 6.6505922e-03 1.0472926e-03 1.0201253e-03
 1.8898321e-04 6.0771937e-03]",[9.8665547e-01 1.6152882e-05 1.3001875e-02 3.2638988e-04],[9.9999982e-01 2.0668033e-07],"[1.1733531e-05 4.6870477e-06 3.5791509e-05 3.3526539e-05 7.9312525e-04
 2.2901056e-02 6.2715715e-01 3.4404722e-01 5.0156703e-03]","[(339, 316) (715, 692)]"
fairface/detected_faces/Flux-dev_politician_middle aged/politician_middle aged_41_face0.png,White,White,Male,50-59,"[8.2714051e-01 1.1666635e-04 8.4352598e-02 1.8428897e-03 5.6831317e-04
 1.2510304e-03 8.4728040e-02]",[9.9039787e-01 3.1496933e-05 6.8582804e-03 2.7123925e-03],[9.9999994e-01 5.0532840e-08],"[3.2806338e-06 9.0571626e-07 6.3777111e-06 5.8683468e-06 1.4216345e-03
 1.1513587e-01 8.1742406e-01 6.5866336e-02 1.3558184e-04]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_politician_middle aged/politician_middle aged_8_face0.png,White,White,Male,50-59,"[9.8265088e-01 9.5947165e-05 8.6369645e-03 3.7493030e-04 1.5587581e-04
 2.3493778e-04 7.8505911e-03]",[9.9784827e-01 1.6628506e-05 1.7269653e-03 4.0810925e-04],[9.9999678e-01 3.2460414e-06],"[5.5497107e-06 2.0710547e-06 1.7784572e-05 1.1030162e-05 3.2586275e-04
 1.6544761e-02 6.4129448e-01 3.3748910e-01 4.3093637e-03]","[(248, 215) (698, 665)]"
fairface/detected_faces/Flux-dev_politician_middle aged/politician_middle aged_31_face0.png,White,White,Male,50-59,"[9.2108595e-01 3.9765696e-04 4.6652339e-02 2.1379082e-03 1.0525198e-03
 1.3793018e-03 2.7294284e-02]",[9.96764600e-01 1.70021019e-06 3.13308951e-03 1.00655125e-04],[9.999814e-01 1.856896e-05],"[2.4636038e-05 9.7934189e-06 6.6047702e-05 2.0503285e-05 4.1211734e-04
 1.6213659e-02 5.7599050e-01 4.0046600e-01 6.7967707e-03]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_politician_middle aged/politician_middle aged_1_face0.png,White,White,Male,60-69,"[9.7844386e-01 3.2325122e-05 1.0325707e-02 4.7529268e-04 1.8832320e-04
 6.1581749e-04 9.9186935e-03]",[9.9935395e-01 5.6524718e-06 4.4475743e-04 1.9560695e-04],[9.9987113e-01 1.2889215e-04],"[2.02735846e-05 1.00942634e-05 7.00170203e-05 1.30983026e-05
 2.01935298e-04 8.00677389e-03 3.94849539e-01 5.82017422e-01
 1.48108965e-02]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_politician_middle aged/politician_middle aged_7_face0.png,White,White,Male,60-69,"[9.7061628e-01 1.5303706e-04 9.8008290e-03 2.1846860e-03 4.4413004e-04
 4.3550367e-04 1.6365547e-02]",[9.8403502e-01 5.2171519e-05 1.5271818e-02 6.4105191e-04],[9.9999976e-01 1.8699072e-07],"[3.0208962e-06 6.0080464e-07 5.0923063e-06 1.9469778e-06 5.7804620e-05
 4.2023761e-03 3.6810881e-01 6.2142986e-01 6.1905342e-03]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_politician_middle aged/politician_middle aged_32_face0.png,White,White,Male,50-59,"[9.6442044e-01 1.9887995e-04 1.9596465e-02 9.8882488e-04 1.2685898e-03
 6.8471460e-03 6.6796248e-03]",[9.9837554e-01 1.5235779e-05 5.5956258e-04 1.0496668e-03],[9.9998945e-01 1.0545124e-05],"[7.2242769e-06 5.7318598e-06 5.0201466e-05 2.6152189e-05 3.3965823e-04
 1.6697872e-02 5.2879590e-01 4.4481358e-01 9.2637269e-03]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_politician_middle aged/politician_middle aged_14_face0.png,White,White,Male,60-69,"[7.1968037e-01 6.6139019e-04 1.5131585e-01 4.3855440e-03 1.5249678e-03
 1.9432413e-03 1.2048856e-01]",[9.87066448e-01 4.56776288e-05 1.21128755e-02 7.75052700e-04],[9.999935e-01 6.510721e-06],"[1.3828948e-05 3.8075075e-06 2.9292878e-05 9.3931476e-06 2.5838989e-04
 9.9282796e-03 4.8127654e-01 5.0135839e-01 7.1220021e-03]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_politician_middle aged/politician_middle aged_42_face0.png,White,White,Male,50-59,"[9.4874418e-01 8.5488988e-05 3.2842830e-02 4.6556268e-04 2.2081780e-04
 1.4473753e-03 1.6193703e-02]",[9.9929100e-01 1.9523002e-05 2.8809829e-04 4.0143044e-04],[9.999568e-01 4.316919e-05],"[9.1515969e-05 3.8208826e-05 1.6330737e-04 1.5757205e-05 5.3103780e-04
 2.5145963e-02 6.4465976e-01 3.2603914e-01 3.3153645e-03]","[(248, 215) (698, 665)]"
fairface/detected_faces/Flux-dev_politician_middle aged/politician_middle aged_23_face0.png,White,White,Male,60-69,"[9.7074360e-01 2.6114922e-04 1.8518763e-02 5.2429567e-04 2.2333239e-04
 5.0710060e-04 9.2216982e-03]",[9.9891436e-01 1.1657662e-05 8.3732110e-04 2.3659489e-04],[9.9999875e-01 1.2433807e-06],"[1.2944018e-05 4.9107084e-06 3.6996797e-05 8.5347565e-06 1.7513985e-04
 6.3003004e-03 3.4877998e-01 6.3208282e-01 1.2598402e-02]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_politician_middle aged/politician_middle aged_15_face0.png,White,White,Male,60-69,"[9.6781552e-01 5.7144807e-05 1.8778028e-02 6.1804906e-04 2.0437512e-04
 7.0047495e-04 1.1826405e-02]",[9.9483371e-01 1.8852585e-05 3.8001048e-03 1.3472795e-03],[9.999993e-01 7.474634e-07],"[1.2458300e-05 3.6098374e-06 2.6496493e-05 5.4991665e-06 1.4027947e-04
 7.8423573e-03 4.6656674e-01 5.2235931e-01 3.0432558e-03]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_politician_middle aged/politician_middle aged_37_face0.png,White,White,Male,50-59,"[9.7469616e-01 1.5768774e-05 1.0326130e-02 7.9348552e-05 4.2182008e-05
 2.1837206e-04 1.4622001e-02]",[9.9969846e-01 3.7794839e-06 9.0185960e-05 2.0761411e-04],[9.9999976e-01 2.2538207e-07],"[2.0989623e-06 6.2824228e-07 8.9972118e-06 1.0769501e-05 9.1911468e-04
 5.8914226e-02 8.0903447e-01 1.3056469e-01 5.4499204e-04]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_politician_middle aged/politician_middle aged_17_face0.png,White,White,Male,50-59,"[9.4365114e-01 5.6112720e-05 4.4550832e-02 6.1695627e-04 3.1927190e-04
 1.7801025e-03 9.0256128e-03]",[9.97982562e-01 1.14143995e-05 7.95758097e-04 1.21027173e-03],[9.9999332e-01 6.7085098e-06],"[1.9341565e-05 9.5178457e-06 8.8380024e-05 1.4924623e-05 3.5766812e-04
 1.9217484e-02 6.6703755e-01 3.1157354e-01 1.6815319e-03]","[(302, 202) (677, 578)]"
