face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_psychologist_neutral/psychologist_neutral_99_face0.png,White,White,Male,40-49,"[7.9229993e-01 3.4293011e-04 7.3003262e-02 8.3806131e-05 2.2970411e-04
 6.2684575e-03 1.2777196e-01]",[9.8820990e-01 4.2427846e-04 4.8138999e-04 1.0884448e-02],[9.9999958e-01 4.1161508e-07],"[1.7292414e-06 1.1044456e-05 2.1237928e-04 1.1422109e-02 3.7430349e-01
 5.9762722e-01 1.6367003e-02 5.4618886e-05 4.3367140e-07]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_psychologist_neutral/psychologist_neutral_29_face0.png,White,White,Male,50-59,"[9.4493371e-01 2.4866151e-05 2.1786692e-02 2.5150462e-04 5.4970582e-04
 7.3965648e-03 2.5057042e-02]",[9.6959281e-01 5.4992881e-05 1.5310199e-03 2.8821154e-02],[9.9999785e-01 2.0989655e-06],"[7.3325641e-06 5.5793953e-06 1.8439296e-04 4.3554799e-04 7.2868424e-03
 1.4034690e-01 7.8415871e-01 6.6986360e-02 5.8833486e-04]","[(294, 299) (608, 611)]"
fairface/detected_faces/Flux-dev_psychologist_neutral/psychologist_neutral_81_face0.png,White,White,Male,40-49,"[9.9741882e-01 3.2176317e-07 6.8634363e-05 4.1312278e-06 3.9056681e-06
 1.8990788e-05 2.4853102e-03]",[9.9946743e-01 6.5599124e-06 5.4805427e-05 4.7120004e-04],[9.9999946e-01 5.2593185e-07],"[3.4701395e-07 3.2709497e-07 1.4941218e-05 1.1982577e-03 5.0578125e-02
 5.9232664e-01 3.5021779e-01 5.5764909e-03 8.7023167e-05]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_psychologist_neutral/psychologist_neutral_24_face0.png,Middle Eastern,White,Male,30-39,"[3.1308967e-01 6.3761608e-03 2.9082978e-01 8.1870108e-05 3.8566676e-04
 9.0661179e-03 3.8017076e-01]",[9.5210487e-01 2.1484010e-03 5.7946891e-04 4.5167200e-02],[9.9999964e-01 3.4142604e-07],"[1.4797581e-06 1.4303147e-05 1.4830838e-03 1.3421760e-01 7.1676332e-01
 1.4440079e-01 3.0820721e-03 3.6950354e-05 4.0188698e-07]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_psychologist_neutral/psychologist_neutral_21_face0.png,White,White,Male,50-59,"[7.2135741e-01 8.5233238e-05 2.5554096e-02 1.7688739e-04 1.8172724e-04
 2.2296857e-03 2.5041494e-01]",[9.9221969e-01 1.1653588e-04 4.3940943e-04 7.2243614e-03],[9.9999768e-01 2.3635425e-06],"[4.10540179e-06 1.62481217e-06 1.62894612e-05 1.68500301e-05
 2.01070332e-03 1.18918896e-01 8.11292052e-01 6.70994148e-02
 6.40056387e-04]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_psychologist_neutral/psychologist_neutral_1_face0.png,White,White,Male,50-59,"[9.9396145e-01 1.8185787e-05 1.1340160e-03 3.4535129e-05 3.8725793e-05
 1.6690679e-04 4.6461285e-03]",[9.9830014e-01 4.5177720e-05 3.1821386e-04 1.3364905e-03],[9.9999827e-01 1.7535588e-06],"[1.1406617e-06 5.6797649e-07 8.2299348e-06 2.6779402e-05 1.1748289e-03
 6.0112137e-02 8.3157110e-01 1.0599818e-01 1.1070570e-03]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_psychologist_neutral/psychologist_neutral_91_face0.png,White,White,Male,40-49,"[9.95966077e-01 6.39866948e-06 8.45299917e-04 2.05128363e-05
 1.88022696e-05 1.16282696e-04 3.02671571e-03]",[9.9715060e-01 3.3314722e-05 8.6472981e-04 1.9513213e-03],[9.9999863e-01 1.4341866e-06],"[1.7049119e-06 1.5244492e-06 4.5482560e-05 1.4472704e-03 7.2347037e-02
 6.0394144e-01 3.1820494e-01 3.9813491e-03 2.9170040e-05]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_psychologist_neutral/psychologist_neutral_142_face0.png,White,White,Male,30-39,"[4.3279240e-01 6.8664765e-03 4.3019941e-01 5.3535914e-05 3.7677796e-04
 1.0751964e-02 1.1895951e-01]",[9.4875598e-01 8.5726258e-04 4.6416157e-04 4.9922612e-02],[9.999992e-01 7.644363e-07],"[1.2016194e-06 2.1995671e-05 4.0607103e-03 2.3264033e-01 6.5376157e-01
 1.0710908e-01 2.3809483e-03 2.3915925e-05 2.5102923e-07]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_psychologist_neutral/psychologist_neutral_41_face0.png,White,White,Male,30-39,"[9.7123218e-01 9.8458531e-06 6.7820372e-03 8.1361715e-05 7.3800293e-05
 6.8735046e-04 2.1133486e-02]",[9.8431969e-01 5.8565543e-05 2.4669359e-03 1.3154770e-02],[9.9999875e-01 1.2586432e-06],"[2.4660068e-07 1.4347215e-06 2.9429121e-04 1.4270447e-01 7.3995423e-01
 1.1632260e-01 7.1901031e-04 3.6865697e-06 4.3472550e-08]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_psychologist_neutral/psychologist_neutral_94_face0.png,White,White,Male,30-39,"[0.39967918 0.00085626 0.34444314 0.00063714 0.0019333  0.00861797
 0.24383307]",[9.9079430e-01 1.6211698e-04 2.8862990e-03 6.1572231e-03],[9.999967e-01 3.269113e-06],"[3.2604768e-07 4.0017485e-06 6.9629442e-04 1.8816452e-01 7.5313282e-01
 5.7566527e-02 4.3184170e-04 3.7342504e-06 4.4746706e-08]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_psychologist_neutral/psychologist_neutral_3_face0.png,White,White,Female,20-29,"[9.6454185e-01 1.9079456e-05 2.7582204e-02 1.1140605e-04 1.7622246e-04
 3.2648278e-04 7.2427527e-03]",[9.6743190e-01 4.7331266e-04 7.0360759e-03 2.5058737e-02],[3.5971138e-06 9.9999636e-01],"[4.7138724e-09 1.1844890e-05 3.0524978e-02 7.7824920e-01 1.8984415e-01
 1.3675810e-03 2.2383190e-06 1.5154729e-08 1.4035602e-10]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_psychologist_neutral/psychologist_neutral_70_face0.png,White,White,Male,30-39,"[9.9711221e-01 1.4748579e-05 1.5956177e-03 7.0017272e-06 1.4623772e-05
 9.0157642e-05 1.1655672e-03]",[9.9793977e-01 2.4074370e-05 1.0147788e-04 1.9346126e-03],[0.99869096 0.00130898],"[1.2398334e-08 7.4482682e-07 2.2856043e-04 2.5213829e-01 7.2096395e-01
 2.6600434e-02 6.7701265e-05 3.7207099e-07 1.1706456e-08]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_psychologist_neutral/psychologist_neutral_31_face0.png,White,White,Male,30-39,"[9.4913816e-01 8.5187399e-05 2.4812061e-02 2.7027214e-04 2.4804592e-04
 1.2962795e-03 2.4150006e-02]",[9.8934829e-01 2.0186606e-05 4.6260038e-04 1.0168840e-02],[9.9999958e-01 3.9558478e-07],"[4.7058705e-08 9.8315365e-07 6.9403119e-04 4.4721746e-01 5.3902429e-01
 1.3031438e-02 3.1500276e-05 1.7643842e-07 1.9841346e-09]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_psychologist_neutral/psychologist_neutral_103_face0.png,White,White,Male,50-59,"[9.8677230e-01 3.4247863e-05 2.1524171e-03 1.7702374e-05 2.2763721e-05
 6.5993547e-04 1.0340646e-02]",[9.8167735e-01 4.0797587e-04 7.4220088e-04 1.7172493e-02],[9.9999994e-01 5.1453782e-08],"[6.2557024e-07 2.7668327e-07 7.6800379e-06 7.9713587e-05 4.6843700e-03
 1.9323801e-01 7.7196622e-01 2.9857298e-02 1.6581976e-04]","[(294, 305) (744, 756)]"
fairface/detected_faces/Flux-dev_psychologist_neutral/psychologist_neutral_33_face0.png,White,White,Male,30-39,"[8.7788242e-01 6.9562069e-05 2.6406163e-02 3.6333027e-04 4.5068123e-04
 1.0791799e-02 8.4036030e-02]",[9.7152930e-01 1.1863905e-04 6.0055015e-04 2.7751546e-02],[9.9999952e-01 4.5633377e-07],"[4.0043085e-07 3.0401832e-06 3.2798573e-04 2.1807350e-01 7.0287240e-01
 7.8146674e-02 5.7177187e-04 4.0916016e-06 5.5584163e-08]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_psychologist_neutral/psychologist_neutral_87_face0.png,White,White,Female,20-29,"[9.9469876e-01 1.9894890e-06 1.2998864e-03 1.1279880e-05 1.1756650e-05
 4.0778221e-05 3.9355936e-03]",[9.9936044e-01 1.9043207e-05 6.3971711e-05 5.5656600e-04],[8.5690135e-06 9.9999148e-01],"[3.3162257e-09 2.2730790e-06 5.2591246e-03 4.9636233e-01 4.7768077e-01
 2.0595830e-02 9.8387849e-05 1.3471572e-06 3.7518802e-08]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_psychologist_neutral/psychologist_neutral_47_face0.png,White,White,Female,30-39,"[9.9818355e-01 1.7275400e-07 2.1111319e-04 6.9703992e-06 5.4368920e-06
 2.2440199e-06 1.5904719e-03]",[9.9888039e-01 8.9586993e-06 8.9190109e-04 2.1873065e-04],[1.0143691e-04 9.9989855e-01],"[1.6399092e-08 1.9562374e-06 3.8714644e-03 4.0240905e-01 5.4808819e-01
 4.4943605e-02 6.7917514e-04 6.4287906e-06 8.7108084e-08]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_psychologist_neutral/psychologist_neutral_141_face0.png,White,White,Male,30-39,"[7.7052170e-01 7.5429614e-04 1.6431785e-01 8.7331646e-05 3.1641161e-04
 4.6028118e-03 5.9399530e-02]",[9.8879391e-01 2.1290209e-04 1.0700146e-03 9.9231508e-03],[9.999956e-01 4.413605e-06],"[7.9198878e-07 7.0004098e-06 4.2650930e-04 1.2111235e-01 7.6436871e-01
 1.1295251e-01 1.1255641e-03 6.4996607e-06 8.0268705e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_psychologist_neutral/psychologist_neutral_134_face0.png,White,White,Male,30-39,"[5.6805509e-01 8.1598409e-04 1.2753433e-01 1.7802056e-04 3.8289337e-04
 4.6537176e-02 2.5649643e-01]",[8.5572541e-01 7.9038502e-05 3.7304935e-04 1.4382257e-01],[9.9999982e-01 1.7955495e-07],"[9.7904170e-08 1.6025618e-06 3.4029470e-04 2.6508933e-01 6.9898146e-01
 3.5458729e-02 1.2763951e-04 7.9705791e-07 8.3914911e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_psychologist_neutral/psychologist_neutral_123_face0.png,White,White,Male,30-39,"[8.2061255e-01 1.3456627e-03 7.7703744e-02 3.2773762e-05 1.7603594e-04
 3.8773962e-03 9.6251890e-02]",[9.891473e-01 2.445868e-04 1.054103e-03 9.554072e-03],[9.9999517e-01 4.8320035e-06],"[3.3916938e-06 1.4377574e-05 8.0645422e-04 3.8176309e-02 4.9748513e-01
 4.3295136e-01 3.0267445e-02 2.9209748e-04 3.4654995e-06]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_psychologist_neutral/psychologist_neutral_5_face0.png,Indian,Indian,Female,20-29,"[5.5103909e-02 2.5731674e-04 2.7851528e-01 1.5358577e-03 2.7469720e-03
 5.9361792e-01 6.8222679e-02]",[0.1349412  0.00196425 0.00904624 0.85404825],[3.6577455e-04 9.9963427e-01],"[2.7300152e-07 9.3898081e-05 3.0525450e-02 5.4098678e-01 3.8047522e-01
 4.6670526e-02 1.2004677e-03 4.6325178e-05 1.0457956e-06]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_psychologist_neutral/psychologist_neutral_127_face0.png,White,White,Male,30-39,"[9.73848403e-01 1.00266807e-04 1.29490765e-02 1.50861873e-04
 1.75932364e-04 9.83408070e-04 1.17919492e-02]",[9.8554271e-01 1.4587826e-04 6.3716463e-04 1.3674269e-02],[9.9982476e-01 1.7525513e-04],"[2.1158452e-07 2.4469484e-06 5.9341575e-04 2.0806012e-01 6.9520599e-01
 9.4515018e-02 1.6075938e-03 1.4811128e-05 4.6310180e-07]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_psychologist_neutral/psychologist_neutral_49_face0.png,White,White,Male,40-49,"[7.0656401e-01 2.6881570e-04 2.0913387e-02 1.6295147e-04 2.7101190e-04
 3.5657189e-03 2.6825401e-01]",[9.7517854e-01 4.0859004e-04 1.2762237e-03 2.3136731e-02],[9.999981e-01 1.953622e-06],"[2.5893710e-06 5.6488789e-06 8.0757643e-05 3.0689028e-03 1.7624860e-01
 7.5274032e-01 6.7336023e-02 5.1119336e-04 5.8732803e-06]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_psychologist_neutral/psychologist_neutral_82_face0.png,White,White,Male,50-59,"[9.9344492e-01 1.3099340e-05 3.0071908e-04 1.7127682e-05 1.8934295e-05
 9.3081762e-05 6.1122030e-03]",[9.9907643e-01 1.6915163e-05 6.4963060e-05 8.4159116e-04],[9.999999e-01 1.380526e-07],"[2.9042272e-07 2.2670039e-07 3.2108460e-06 7.4369389e-05 8.6715911e-03
 3.4980321e-01 6.2716639e-01 1.4154227e-02 1.2643285e-04]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_psychologist_neutral/psychologist_neutral_76_face0.png,White,White,Female,20-29,"[9.9238747e-01 6.5432567e-07 2.0406141e-03 2.6862232e-05 3.1833013e-05
 3.4306962e-05 5.4783006e-03]",[9.82907891e-01 8.71282755e-05 5.70852263e-03 1.12964315e-02],[7.5950607e-06 9.9999237e-01],"[1.46356738e-09 3.34041238e-06 1.53447585e-02 7.14882970e-01
 2.66457349e-01 3.30707454e-03 4.52282620e-06 3.50939402e-08
 4.03598793e-10]","[(358, 331) (670, 643)]"
fairface/detected_faces/Flux-dev_psychologist_neutral/psychologist_neutral_128_face0.png,White,White,Male,40-49,"[7.2502196e-01 3.3478273e-04 2.0078219e-01 2.6462798e-04 4.3804216e-04
 4.8838630e-03 6.8274543e-02]",[9.9841803e-01 4.5645967e-05 1.7234996e-04 1.3639120e-03],[9.9999964e-01 3.0940168e-07],"[6.6146554e-06 1.0014896e-05 1.5089894e-04 1.7524989e-03 1.2248495e-01
 6.9541132e-01 1.7883420e-01 1.3456107e-03 3.8588200e-06]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_psychologist_neutral/psychologist_neutral_102_face0.png,White,White,Male,40-49,"[8.6620533e-01 6.1706110e-04 1.7987672e-02 1.4403006e-05 5.5632903e-05
 9.9111220e-04 1.1412870e-01]",[9.9764413e-01 1.3424749e-04 8.8365102e-04 1.3378528e-03],[9.9999702e-01 3.0037836e-06],"[4.8080761e-07 1.1349559e-06 6.3595144e-05 9.7998530e-03 3.3653417e-01
 6.0817349e-01 4.5082986e-02 3.4088525e-04 3.5177025e-06]","[(248, 305) (698, 756)]"
fairface/detected_faces/Flux-dev_psychologist_neutral/psychologist_neutral_48_face0.png,White,White,Male,40-49,"[8.8693488e-01 1.4771179e-04 6.7344896e-02 1.9302059e-04 2.4929570e-04
 9.8125488e-03 3.5317581e-02]",[9.7707933e-01 3.0841504e-04 3.0753119e-03 1.9536922e-02],[9.9999976e-01 1.9264938e-07],"[1.5148547e-06 1.8639963e-06 1.9997295e-05 7.5684924e-04 7.4254587e-02
 7.4832451e-01 1.7566988e-01 9.6633442e-04 4.5693332e-06]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_psychologist_neutral/psychologist_neutral_42_face0.png,White,White,Male,30-39,"[4.6072420e-01 4.8154793e-03 2.8651097e-01 5.9874161e-05 3.6276103e-04
 1.2403188e-02 2.3512350e-01]",[9.9788737e-01 9.5078110e-05 1.6104958e-04 1.8565278e-03],[9.999633e-01 3.671273e-05],"[1.55747011e-06 1.35437995e-05 1.32748124e-03 1.80912212e-01
 7.24532068e-01 9.16825682e-02 1.51370873e-03 1.66087520e-05
 2.85083672e-07]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_psychologist_neutral/psychologist_neutral_79_face0.png,White,White,Male,40-49,"[9.7171104e-01 2.3488166e-05 5.0349412e-03 2.4377448e-05 3.8339491e-05
 7.3479419e-04 2.2432961e-02]",[9.8228920e-01 3.1949242e-04 1.2300969e-03 1.6161175e-02],[9.9999982e-01 2.0802871e-07],"[5.9754251e-07 5.7004962e-07 2.7471417e-05 5.9804283e-03 2.4463286e-01
 6.8973124e-01 5.9309833e-02 3.1464125e-04 2.3468519e-06]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_psychologist_neutral/psychologist_neutral_100_face0.png,White,White,Male,40-49,"[9.2854857e-01 1.2623495e-04 2.9038029e-02 9.5592652e-05 2.9978808e-04
 2.4731737e-03 3.9418582e-02]",[9.9532491e-01 1.4566534e-04 8.2302163e-04 3.7064711e-03],[9.9997437e-01 2.5676844e-05],"[1.0526421e-05 2.1679221e-05 1.8815855e-04 1.5531165e-03 7.3369712e-02
 6.8421489e-01 2.3812854e-01 2.4849940e-03 2.8423558e-05]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_psychologist_neutral/psychologist_neutral_105_face0.png,White,White,Male,40-49,"[6.16584361e-01 3.26478796e-04 2.61916786e-01 1.01966623e-04
 2.78552849e-04 1.11207431e-02 1.09671175e-01]",[9.9605751e-01 9.1824360e-05 2.4260073e-04 3.6081579e-03],[9.9999875e-01 1.2725005e-06],"[1.3029321e-06 1.9659790e-06 3.9050610e-05 4.0884814e-04 7.1095586e-02
 7.3699331e-01 1.9079049e-01 6.6721532e-04 2.2540466e-06]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_psychologist_neutral/psychologist_neutral_0_face0.png,White,White,Male,50-59,"[8.6936897e-01 5.2240764e-04 1.7948756e-02 2.7251126e-05 1.1493114e-04
 1.2890369e-02 9.9127255e-02]",[9.6733642e-01 4.0703750e-04 5.6040235e-04 3.1696096e-02],[9.9999893e-01 1.1188406e-06],"[3.1272480e-06 1.2674423e-06 3.0291763e-05 1.5808363e-04 7.3376358e-03
 2.0151000e-01 7.4198943e-01 4.8655581e-02 3.1450618e-04]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_psychologist_neutral/psychologist_neutral_86_face0.png,White,White,Female,20-29,"[9.7597224e-01 8.7875196e-06 7.4611218e-03 2.5491729e-05 4.1939289e-05
 3.2436525e-04 1.6166123e-02]",[9.9826318e-01 3.1972595e-04 4.1253993e-04 1.0044602e-03],[2.7531896e-05 9.9997246e-01],"[3.2900811e-09 1.0154161e-05 2.4003666e-02 7.6384830e-01 2.0804976e-01
 4.0789954e-03 8.9651139e-06 9.0972321e-08 1.9144883e-09]","[(248, 305) (698, 756)]"
fairface/detected_faces/Flux-dev_psychologist_neutral/psychologist_neutral_54_face0.png,White,White,Female,20-29,"[9.6095020e-01 1.3214778e-05 3.3425543e-02 3.7487120e-05 4.4668497e-05
 3.1512722e-04 5.2137617e-03]",[9.9644226e-01 7.2041432e-05 3.1302794e-04 3.1726598e-03],[1.9147617e-05 9.9998087e-01],"[2.0237436e-09 2.3843518e-06 1.5851982e-02 6.4940178e-01 3.2812649e-01
 6.5970803e-03 2.0147480e-05 1.9145661e-07 2.8940641e-09]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_psychologist_neutral/psychologist_neutral_126_face0.png,White,White,Male,40-49,"[9.9660742e-01 1.5149996e-06 2.1230963e-03 1.0457832e-05 9.9173967e-06
 7.1718299e-05 1.1758540e-03]",[9.9888283e-01 1.2671430e-05 1.1942901e-04 9.8503125e-04],[9.999960e-01 3.970201e-06],"[7.9929447e-07 1.5323177e-06 6.1895240e-05 7.4507872e-04 6.4592965e-02
 7.5217104e-01 1.8127996e-01 1.1426335e-03 4.1197418e-06]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_psychologist_neutral/psychologist_neutral_71_face0.png,White,White,Male,20-29,"[7.8778285e-01 2.5884272e-04 4.3036446e-02 5.0275802e-04 5.1057152e-04
 7.2585349e-04 1.6718270e-01]",[9.5309508e-01 3.8532235e-04 2.1954805e-03 4.4324100e-02],[9.9999106e-01 8.9387058e-06],"[1.2621098e-07 1.2576227e-05 2.2861816e-02 8.4035093e-01 1.3553725e-01
 1.2332333e-03 3.9717929e-06 7.4730266e-08 1.1871232e-09]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_psychologist_neutral/psychologist_neutral_43_face0.png,White,White,Male,40-49,"[7.7210909e-01 2.5596475e-04 5.1804703e-02 5.7900115e-04 7.1025291e-04
 4.2154975e-03 1.7032549e-01]",[9.9521977e-01 3.8372229e-05 1.0739631e-03 3.6679262e-03],[9.9999970e-01 2.8091424e-07],"[8.4948615e-06 9.2170540e-06 1.2314365e-04 5.7637104e-04 4.3254744e-02
 5.9505552e-01 3.5444820e-01 6.4875060e-03 3.6843961e-05]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_psychologist_neutral/psychologist_neutral_74_face0.png,White,White,Male,40-49,"[8.9800525e-01 1.0318639e-03 5.8696907e-02 3.5423298e-05 1.2383203e-04
 1.1426726e-03 4.0964156e-02]",[9.9075323e-01 9.1718434e-04 1.3580379e-03 6.9714906e-03],[9.9999344e-01 6.5572185e-06],"[7.9846495e-07 1.9714103e-06 6.4691849e-05 1.0624282e-02 3.9775673e-01
 5.5691022e-01 3.4455653e-02 1.8406364e-04 1.5287450e-06]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_psychologist_neutral/psychologist_neutral_69_face0.png,White,White,Male,30-39,"[9.8777366e-01 5.7125708e-05 5.4568327e-03 1.6466378e-05 2.5421465e-05
 3.1938561e-04 6.3511720e-03]",[9.8942596e-01 3.0697038e-04 6.6409458e-04 9.6029732e-03],[9.9995977e-01 4.0207819e-05],"[3.8694999e-08 5.8260639e-07 3.1753277e-04 2.7096134e-01 6.9624847e-01
 3.2331880e-02 1.3918367e-04 9.2963433e-07 2.4114854e-08]","[(358, 267) (670, 581)]"
