face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,48,Man,0.011234287,99.98876,white,0.74941045,1.7884653,0.37416655,52.444164,20.609184,24.03461,neutral,11.721075,0.012100453,1.2074752,0.035071768,9.3393,0.047820557,77.63716,psychologist_white_39.png
1.0,46,Man,0.00426919,99.995735,white,0.15766734,0.55359113,0.06101769,72.53462,15.384429,11.308673,sad,0.90214366,2.4084684e-05,0.33923936,0.007311508,95.65298,0.0025688142,3.0957391,psychologist_white_37.png
1.0,35,Man,0.0009868117,99.99901,white,5.6442803e-07,4.204111e-06,3.7743998e-08,99.929955,0.04623279,0.023809066,happy,1.2752517e-08,2.7495748e-16,8.754597e-12,99.999985,5.442257e-07,2.511692e-11,1.1291313e-05,psychologist_white_48.png
1.0,39,Man,0.012006285,99.988,white,0.71978205,1.5429031,0.25991422,55.753582,25.751574,15.972249,happy,4.9124014e-06,5.0711826e-09,1.5838638e-07,99.97623,6.3388455e-07,3.9042072e-07,0.023771502,psychologist_white_26.png
1.0,33,Man,0.0015346159,99.99846,white,1.5601838e-08,6.2054525e-08,2.8089414e-10,99.99234,0.0043940335,0.0032686987,happy,2.3040199e-08,9.045125e-16,6.5815714e-11,99.99188,6.4792994e-07,1.7182438e-09,0.008117142,psychologist_white_5.png
1.0,30,Man,0.033039834,99.966965,white,4.2028914e-05,0.0003816249,1.4812326e-05,98.29584,1.0502561,0.6534583,neutral,0.0006466924,4.3313566e-08,4.2325526e-05,7.588993,0.02409237,0.001073564,92.385155,psychologist_white_35.png
1.0,38,Woman,99.993195,0.0068046697,latino hispanic,2.5424082,2.711328,0.37060738,38.612267,12.34176,43.42163,happy,2.3031327e-10,1.8523238e-15,6.545553e-10,99.9411,2.3131752e-06,2.953351e-07,0.058900774,psychologist_white_18.png
1.0,44,Man,0.007717452,99.99229,middle eastern,0.39901155,2.3470023,0.18904027,38.451836,40.68546,17.92765,happy,3.7475314,2.2738585,4.783317,87.90692,0.25187156,0.15739083,0.87911063,psychologist_white_15.png
1.0,47,Man,0.01304904,99.986946,middle eastern,0.51921594,3.4220972,0.4900688,38.79075,40.463352,16.314516,fear,25.322714,0.010854998,35.360367,0.611255,24.14179,0.011097145,14.541928,psychologist_white_2.png
1.0,43,Man,0.02337446,99.97663,white,0.26095226,0.53718996,0.037534088,70.51264,21.2902,7.3614826,happy,6.553879e-05,2.4971825e-10,2.71113e-07,99.83462,4.9397513e-06,1.6119888e-06,0.16530459,psychologist_white_1.png
1.0,31,Man,0.001386773,99.99862,white,1.5599798e-06,1.2463407e-05,7.313581e-08,99.80389,0.13722569,0.058882095,happy,3.0738327e-08,9.122169e-11,7.495409e-07,99.99825,0.00014839767,8.0361623e-13,0.0016001045,psychologist_white_19.png
1.0,51,Man,0.005457054,99.99454,white,0.76097584,1.4464568,0.1410083,68.15498,15.920988,13.575586,neutral,1.5532866,5.085003e-05,0.6227027,0.015991313,5.6067104,0.019450601,92.181816,psychologist_white_20.png
1.0,30,Man,0.0014069276,99.9986,white,3.323788e-05,0.00036163998,9.627569e-06,97.81025,1.6055049,0.5838483,happy,2.9557407e-06,4.5359078e-10,6.0833196e-07,99.71486,3.354915e-05,0.000357976,0.28474778,psychologist_white_33.png
1.0,46,Man,0.0025513736,99.99745,middle eastern,0.9935047,7.513508,1.3152083,25.981316,42.537853,21.658613,angry,32.93123,0.176546,16.000175,4.791955,17.98235,0.040720735,28.077015,psychologist_white_32.png
1.0,45,Man,0.02421954,99.975784,white,1.0913383,0.86814004,0.22789715,73.37392,9.675031,14.763678,neutral,0.08187361,5.4190362e-08,0.000286988,0.31393757,20.385303,1.7840524e-08,79.218605,psychologist_white_44.png
1.0,34,Woman,78.710815,21.289177,white,0.7570036,0.37201107,0.037382826,69.67739,12.211073,16.94514,happy,6.8737455e-10,4.619721e-13,7.0968003e-06,98.86663,1.0548682e-08,0.00022925218,1.1331375,psychologist_white_17.png
1.0,33,Man,0.002213242,99.99778,white,0.017373206,0.04184119,0.002278969,91.03079,3.7580118,5.149701,happy,0.4994717,7.365126e-10,1.0901304e-05,89.31866,0.00046508413,3.204021e-06,10.181396,psychologist_white_47.png
1.0,29,Woman,99.9992,0.0008035432,white,0.0017885279,0.001907122,4.2743315e-05,96.05452,1.7123289,2.2294145,happy,3.3992023e-05,1.1515634e-09,2.7621609e-06,92.31669,0.0037353558,0.0036777216,7.675865,psychologist_white_6.png
1.0,32,Man,0.0032457504,99.99676,white,0.00016548287,0.0014138316,3.668795e-05,99.0591,0.60910445,0.3301864,happy,1.2593376e-06,2.5361027e-10,0.00018577598,55.798534,6.0511044e-05,0.0001625335,44.20106,psychologist_white_43.png
1.0,34,Man,0.00061890046,99.99938,white,0.00017752947,0.0008895014,2.4428504e-05,98.62054,0.8487825,0.52959263,happy,2.9983847e-05,1.2896915e-10,5.863107e-06,99.98735,5.9195154e-06,4.6149976e-06,0.012599304,psychologist_white_36.png
1.0,39,Man,0.0013053578,99.99869,white,0.7552218,2.233666,0.5191882,54.921734,19.518385,22.051802,neutral,6.973187,4.3789302e-07,0.007604149,1.5010482,0.82014257,7.289543e-06,90.69801,psychologist_white_25.png
1.0,53,Man,0.0074849944,99.992516,white,1.5765363,1.9229127,0.2947283,48.830566,22.908447,24.46681,neutral,0.40493083,6.493172e-05,0.7470079,7.7166653,0.5642948,0.0967514,90.47028,psychologist_white_9.png
1.0,37,Man,0.012589895,99.98741,white,0.81968987,2.4901044,0.8205368,51.988052,25.077045,18.80457,happy,1.9149747,6.115099e-06,0.09604049,96.93597,0.0049392846,1.09435405e-05,1.0480622,psychologist_white_22.png
1.0,38,Man,0.006994297,99.993004,white,0.020436054,0.040777445,0.0027646248,92.01024,3.9022903,4.023491,neutral,0.016041815,2.5459409e-11,8.892197e-06,2.5363271,0.06925208,6.95864e-07,97.378365,psychologist_white_30.png
1.0,36,Man,0.000494825,99.9995,white,1.1407376e-05,7.2151524e-05,1.5520326e-06,99.22786,0.56876326,0.20329277,happy,0.042618103,1.4265645e-07,0.3376004,96.47712,0.31089684,8.0300873e-07,2.8317711,psychologist_white_42.png
1.0,32,Woman,99.7826,0.21739706,white,0.43995383,0.35961983,0.03221741,72.81072,12.354398,14.003092,happy,0.00012215911,1.1283278e-08,8.1073784e-05,99.56407,0.0014681693,0.0130497115,0.42121428,psychologist_white_4.png
1.0,32,Woman,99.92029,0.07971374,white,0.92043185,1.6708368,0.19702521,45.94471,15.046597,36.2204,happy,1.1182293e-05,8.3904667e-10,1.1945885e-05,78.04546,0.0047269966,0.0032465376,21.946539,psychologist_white_27.png
1.0,43,Man,0.06791224,99.93208,latino hispanic,6.007192,11.361215,3.7201042,26.199135,17.370275,35.342075,neutral,1.2210064,3.0309795e-06,0.15557098,0.053412594,2.0921543,1.767669e-05,96.47784,psychologist_white_49.png
1.0,32,Woman,99.97636,0.023642078,white,0.63384235,0.7020259,0.09416226,57.640583,12.25683,28.672556,happy,2.6085001e-05,2.250637e-09,5.8600766e-05,91.507935,0.0015852496,0.028627155,8.461768,psychologist_white_8.png
1.0,44,Man,0.001217318,99.99879,white,1.6924702,2.6474385,0.4133652,49.524136,21.134912,24.587683,neutral,17.056675,7.157185e-08,9.254784e-06,31.160397,1.3278248,2.0674254e-06,50.455093,psychologist_white_11.png
1.0,40,Man,0.008706371,99.991295,white,0.3867895,1.7949654,0.099033594,60.903423,22.44262,14.373164,neutral,2.0566354,5.2964154e-08,0.00013943549,0.58699524,0.7828525,4.4650383e-06,96.57337,psychologist_white_10.png
1.0,35,Man,0.0019386724,99.998055,white,2.6735551,4.3333545,1.8851466,38.786057,17.482933,34.838955,neutral,1.6060016,6.26581e-06,0.171628,0.017043168,0.22628304,0.081368335,97.89767,psychologist_white_45.png
1.0,50,Man,0.0061953817,99.993805,latino hispanic,5.8045683,15.970252,3.096279,14.674602,22.814444,37.63986,angry,57.2499,8.597281e-06,0.8023432,33.878002,2.5518982,0.00016381727,5.51769,psychologist_white_46.png
1.0,47,Man,0.002493183,99.997505,latino hispanic,4.239875,5.9793696,1.6153237,22.72449,10.575143,54.865803,happy,0.0189534,2.4751619e-06,0.00020936884,91.523476,0.1807901,0.002421271,8.274148,psychologist_white_24.png
1.0,42,Man,0.0011871046,99.99881,white,0.21442828,0.7855917,0.08735167,58.61386,22.843052,17.45572,sad,0.71385527,0.052703045,3.8893168,0.87977993,54.17635,0.07475975,40.213238,psychologist_white_21.png
1.0,47,Man,0.048222717,99.95178,white,0.07691568,0.21923478,0.01170115,81.47588,11.9843235,6.231939,neutral,0.0006169582,6.5844383e-09,3.3278557e-06,11.858382,1.0362648,1.1443769e-08,87.10473,psychologist_white_23.png
1.0,31,Man,0.007859438,99.99214,white,0.033841193,0.04744967,0.004750987,86.5965,6.1871047,7.1303596,happy,2.6792462e-05,3.7876843e-10,2.414907e-06,96.80846,0.00027090104,0.0001775581,3.19106,psychologist_white_41.png
1.0,31,Man,0.014797613,99.98521,white,2.1606722,2.9715097,0.81876713,46.114193,21.817781,26.11708,fear,1.4255493,0.011298582,46.87505,7.4886947,16.535442,7.8373127,19.826649,psychologist_white_40.png
1.0,48,Man,0.011849326,99.98815,white,0.66478455,1.5220104,0.4009598,64.01826,18.265413,15.128575,sad,1.3581405,1.5930603e-08,7.379977,0.5375475,66.9749,0.00433874,23.745094,psychologist_white_29.png
1.0,34,Man,0.0018766095,99.99813,white,0.01736654,0.07550018,0.0034041018,87.581505,7.179203,5.143022,neutral,3.814629,0.0023282766,0.11589236,0.06727378,1.7864336,0.018625706,94.19482,psychologist_white_12.png
