face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_psychologist_middle aged/psychologist_middle aged_48_face0.png,White,White,Male,50-59,"[9.9932599e-01 1.5866590e-07 3.1541820e-04 9.6240374e-06 6.4510045e-06
 4.6845806e-05 2.9551075e-04]",[9.9781328e-01 3.9487277e-06 5.9536065e-04 1.5873446e-03],[9.9999875e-01 1.2864479e-06],"[8.8886111e-07 1.1112078e-06 2.2750712e-05 1.7232429e-04 6.5329177e-03
 1.9246589e-01 7.7812815e-01 2.2495789e-02 1.8024219e-04]","[(294, 261) (744, 711)]"
fairface/detected_faces/Flux-dev_psychologist_middle aged/psychologist_middle aged_46_face0.png,White,White,Male,50-59,"[9.9684507e-01 7.4757954e-06 4.6520893e-04 1.8657174e-05 8.0547634e-06
 4.9058108e-05 2.6065165e-03]",[9.9943984e-01 1.9028601e-05 4.9542661e-05 4.9161166e-04],[9.9998111e-01 1.8940089e-05],"[6.6330963e-06 1.9334814e-06 2.1557176e-05 1.6038344e-05 4.6464146e-04
 2.4064310e-02 7.2455007e-01 2.4735275e-01 3.5220520e-03]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_psychologist_middle aged/psychologist_middle aged_20_face0.png,White,White,Male,50-59,"[9.9575382e-01 1.2154428e-05 1.3677713e-03 3.6205533e-05 5.3991618e-05
 8.8817859e-04 1.8877677e-03]",[9.8703337e-01 7.0187132e-05 9.9316437e-04 1.1903268e-02],[9.999887e-01 1.133351e-05],"[1.03593266e-05 5.94136827e-06 1.12133675e-04 8.67925191e-05
 4.99353977e-04 1.81225445e-02 7.40385950e-01 2.38260567e-01
 2.51631858e-03]","[(294, 305) (744, 756)]"
fairface/detected_faces/Flux-dev_psychologist_middle aged/psychologist_middle aged_17_face0.png,White,White,Male,50-59,"[9.9242026e-01 7.0027840e-05 2.3537925e-03 1.9056472e-04 1.5626512e-04
 2.5565138e-03 2.2526651e-03]",[9.9579102e-01 2.5504118e-05 2.5429184e-04 3.9291256e-03],[9.999893e-01 1.072512e-05],"[1.2866409e-06 5.0808154e-07 1.0914134e-05 1.1448714e-05 8.0092213e-05
 5.5361427e-03 6.3988948e-01 3.4973311e-01 4.7369446e-03]","[(339, 316) (715, 692)]"
fairface/detected_faces/Flux-dev_psychologist_middle aged/psychologist_middle aged_44_face0.png,White,White,Male,50-59,"[9.95064199e-01 1.36200724e-05 2.84666638e-03 1.13375085e-04
 7.03288824e-05 2.15852560e-04 1.67611265e-03]",[9.9594963e-01 1.5088069e-04 1.8605804e-03 2.0389080e-03],[9.999976e-01 2.316370e-06],"[5.7810730e-06 1.6241127e-06 2.3509510e-05 1.3362225e-05 2.5134307e-04
 1.4480386e-02 6.2138432e-01 3.6161849e-01 2.2211655e-03]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_psychologist_middle aged/psychologist_middle aged_29_face0.png,White,White,Male,50-59,"[9.9140978e-01 1.0242523e-05 1.3933540e-03 6.7527704e-05 7.3106836e-05
 1.9599309e-03 5.0859996e-03]",[9.7836363e-01 3.8914088e-05 9.7024773e-04 2.0627236e-02],[9.9998951e-01 1.0469628e-05],"[5.0328986e-06 2.7144922e-06 4.7444188e-05 2.2658629e-05 1.1174022e-04
 6.8614511e-03 6.2012070e-01 3.6849689e-01 4.3312744e-03]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_psychologist_middle aged/psychologist_middle aged_26_face0.png,White,White,Male,50-59,"[9.4964433e-01 2.3944248e-04 9.2858858e-03 6.3467451e-05 1.5429735e-04
 1.4003175e-02 2.6609588e-02]",[9.8030937e-01 1.1582094e-04 2.3214408e-04 1.9342717e-02],[9.999977e-01 2.349302e-06],"[3.75038530e-06 2.35338825e-06 2.95413793e-05 1.46086195e-05
 1.80775998e-04 1.38752917e-02 7.58621037e-01 2.24748567e-01
 2.52413005e-03]","[(202, 305) (654, 756)]"
fairface/detected_faces/Flux-dev_psychologist_middle aged/psychologist_middle aged_27_face0.png,White,White,Male,50-59,"[9.7270912e-01 1.6003220e-05 1.1856777e-02 8.1345666e-04 3.1698431e-04
 2.7372381e-03 1.1550381e-02]",[9.8284203e-01 1.6523829e-04 4.9963023e-04 1.6493153e-02],[9.9999946e-01 5.4745482e-07],"[1.52910275e-06 9.23270022e-07 2.11856532e-05 1.53837027e-05
 5.12482540e-04 3.49203385e-02 8.58860195e-01 1.05116904e-01
 5.51093020e-04]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_psychologist_middle aged/psychologist_middle aged_22_face0.png,White,White,Male,50-59,"[9.3753785e-01 2.5129085e-04 5.4638807e-02 3.0736908e-04 4.7572353e-04
 3.5633293e-03 3.2256790e-03]",[9.9769086e-01 4.5764897e-05 5.9830403e-04 1.6650299e-03],[9.9999970e-01 3.0561532e-07],"[7.8607845e-06 4.3144382e-06 6.7580142e-05 2.5243569e-05 9.4229414e-04
 5.0868310e-02 7.4641895e-01 2.0110279e-01 5.6262955e-04]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_psychologist_middle aged/psychologist_middle aged_47_face0.png,White,White,Male,50-59,"[9.1480404e-01 1.8126467e-04 4.8325598e-02 9.9225057e-05 3.6962522e-04
 2.3670994e-02 1.2549264e-02]",[9.6750265e-01 1.2341615e-04 1.0608067e-03 3.1312991e-02],[9.9999815e-01 1.8806336e-06],"[1.6652104e-05 1.6901322e-05 1.3358035e-04 3.9730330e-05 5.3117482e-04
 3.2746989e-02 7.8856778e-01 1.7659064e-01 1.3565992e-03]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_psychologist_middle aged/psychologist_middle aged_10_face0.png,White,White,Male,50-59,"[9.9676740e-01 2.7857361e-05 2.1035892e-03 6.3060070e-05 3.5235691e-05
 1.5812127e-04 8.4474141e-04]",[9.9840069e-01 1.9030613e-05 3.3905506e-04 1.2411983e-03],[9.9999774e-01 2.2730535e-06],"[4.0764066e-06 1.3432578e-06 2.6190388e-05 3.0368228e-05 5.6533905e-04
 2.7779877e-02 7.7325195e-01 1.9760096e-01 7.3985045e-04]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_psychologist_middle aged/psychologist_middle aged_13_face0.png,White,White,Male,50-59,"[9.9562848e-01 5.4043221e-06 2.2942359e-03 8.9538626e-05 8.5516913e-05
 3.2118318e-04 1.5756740e-03]",[9.9846900e-01 1.5486150e-05 2.5457671e-04 1.2609656e-03],[9.9999809e-01 1.8581447e-06],"[1.6188069e-06 1.2109593e-06 2.3664628e-05 2.5581940e-05 6.9531793e-04
 3.6952827e-02 7.7884883e-01 1.8124597e-01 2.2050091e-03]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_psychologist_middle aged/psychologist_middle aged_25_face0.png,White,White,Male,50-59,"[9.7898221e-01 4.5893528e-05 4.6511702e-03 1.6697542e-05 3.8067312e-05
 3.8238449e-03 1.2442091e-02]",[9.5105159e-01 6.4756814e-04 2.0097692e-04 4.8099831e-02],[9.999939e-01 6.071560e-06],"[5.6745621e-06 4.3940795e-06 4.3916330e-05 2.0788245e-04 5.0876606e-03
 1.5033109e-01 8.0969656e-01 3.4234647e-02 3.8819457e-04]","[(294, 215) (744, 665)]"
fairface/detected_faces/Flux-dev_psychologist_middle aged/psychologist_middle aged_40_face0.png,White,White,Male,50-59,"[7.9601997e-01 2.5840063e-04 4.6397317e-02 1.4090205e-04 2.2691122e-04
 3.9891577e-03 1.5296724e-01]",[9.9287784e-01 1.7522401e-04 4.7910813e-04 6.4678234e-03],[9.9999678e-01 3.2170574e-06],"[4.9247265e-05 1.5908114e-05 6.7420573e-05 3.2563399e-05 9.1083715e-04
 4.3793090e-02 7.7540839e-01 1.7769374e-01 2.0288164e-03]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_psychologist_middle aged/psychologist_middle aged_32_face0.png,Latino_Hispanic,White,Male,50-59,"[2.8382295e-01 3.9819106e-03 4.4374263e-01 4.1143026e-04 2.1481405e-03
 5.7049394e-02 2.0884363e-01]",[9.8539943e-01 3.2433835e-04 9.1747018e-03 5.1015513e-03],[9.9998575e-01 1.4282281e-05],"[3.3553294e-04 2.1814105e-04 6.9166819e-04 9.6814882e-05 1.8240825e-03
 6.1826605e-02 7.4437326e-01 1.8871209e-01 1.9218712e-03]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_psychologist_middle aged/psychologist_middle aged_4_face0.png,White,White,Male,50-59,"[9.9814141e-01 1.4487260e-06 3.1832242e-04 8.2876060e-05 1.4196823e-05
 2.3839659e-05 1.4178748e-03]",[9.9859220e-01 1.5241790e-05 7.2418153e-04 6.6837779e-04],[9.999997e-01 3.151520e-07],"[3.8319865e-07 7.4979049e-08 1.6286922e-06 4.1841099e-06 1.7775343e-04
 1.5840987e-02 7.6789510e-01 2.1471356e-01 1.3663175e-03]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_psychologist_middle aged/psychologist_middle aged_42_face0.png,White,White,Male,50-59,"[9.9839449e-01 2.5556979e-05 3.0566170e-04 2.2291259e-05 3.6812256e-05
 2.1256997e-04 1.0025431e-03]",[9.9030352e-01 6.4313244e-05 3.8603164e-04 9.2461826e-03],[9.9999875e-01 1.2334164e-06],"[7.3347246e-07 4.4355599e-07 9.8659702e-06 3.7012054e-05 8.5100514e-04
 3.9447825e-02 7.8783906e-01 1.6731703e-01 4.4970205e-03]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_psychologist_middle aged/psychologist_middle aged_0_face0.png,White,White,Male,50-59,"[9.2108339e-01 1.0031731e-03 2.8248377e-02 5.2806793e-04 1.6919565e-03
 1.5968835e-02 3.1476155e-02]",[9.2678809e-01 6.5745949e-04 2.9235964e-03 6.9630817e-02],[9.9997008e-01 2.9942132e-05],"[5.3579915e-05 2.8001836e-05 2.3734228e-04 9.4451854e-05 5.9039437e-04
 1.6284147e-02 5.3274786e-01 4.4142112e-01 8.5431598e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_psychologist_middle aged/psychologist_middle aged_28_face0.png,White,White,Male,50-59,"[9.9759728e-01 4.0716292e-05 8.1942446e-04 1.2089309e-05 1.4931830e-05
 1.3164124e-04 1.3839249e-03]",[9.95113373e-01 1.01439844e-04 2.81932938e-04 4.50314209e-03],[9.999969e-01 3.072151e-06],"[5.6459826e-06 3.3795131e-06 3.3384353e-05 2.7947817e-05 3.8340830e-04
 2.0097503e-02 7.3600441e-01 2.4052207e-01 2.9222558e-03]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_psychologist_middle aged/psychologist_middle aged_36_face0.png,White,White,Male,50-59,"[9.9119830e-01 6.3755542e-05 4.0944926e-03 3.4967298e-04 2.7425599e-04
 6.3176418e-04 3.3878000e-03]",[9.9825931e-01 1.2741369e-04 3.6246105e-04 1.2508223e-03],[9.9996698e-01 3.2989687e-05],"[1.92673360e-05 1.27217354e-05 1.02063495e-04 1.55677291e-04
 3.39138764e-03 1.09630108e-01 8.11596453e-01 7.42350593e-02
 8.57287494e-04]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_psychologist_middle aged/psychologist_middle aged_33_face0.png,White,White,Male,40-49,"[6.4324999e-01 2.9337001e-05 8.3972123e-03 1.9120789e-05 1.3961994e-04
 9.1364299e-04 3.4725115e-01]",[9.9616158e-01 5.3372965e-05 6.5364136e-04 3.1313449e-03],[9.999990e-01 9.939067e-07],"[3.7807927e-06 9.0817630e-06 1.2859053e-04 2.1810397e-03 1.0336229e-01
 7.3217607e-01 1.5984844e-01 2.2654552e-03 2.5168965e-05]","[(294, 261) (744, 711)]"
fairface/detected_faces/Flux-dev_psychologist_middle aged/psychologist_middle aged_39_face0.png,White,White,Male,50-59,"[9.77983356e-01 2.68520616e-05 4.75361943e-03 1.24777522e-04
 1.16708274e-04 9.94746573e-04 1.59998871e-02]",[9.9472576e-01 6.8154957e-05 1.3189368e-03 3.8871597e-03],[9.9997264e-01 2.7321934e-05],"[5.5971177e-05 3.3757162e-05 2.0993537e-04 9.9633122e-05 8.4453309e-04
 2.7683510e-02 7.0519668e-01 2.6233861e-01 3.5373748e-03]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_psychologist_middle aged/psychologist_middle aged_18_face0.png,White,White,Male,50-59,"[9.9864310e-01 7.5957468e-07 7.6666952e-04 4.9253604e-06 2.9678486e-06
 6.6380628e-05 5.1520119e-04]",[9.9903047e-01 3.8965836e-06 2.5708452e-04 7.0852041e-04],[9.9999869e-01 1.2866054e-06],"[3.1641076e-07 1.4181283e-07 4.9132727e-06 1.1221308e-05 5.7840970e-04
 4.0324442e-02 8.9489657e-01 6.3882083e-02 3.0188472e-04]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_psychologist_middle aged/psychologist_middle aged_31_face0.png,White,White,Male,50-59,"[9.2363924e-01 2.7326468e-04 5.2111451e-02 1.0501517e-03 9.0099609e-04
 6.9795842e-03 1.5045292e-02]",[9.9339670e-01 3.4916768e-05 6.2846905e-04 5.9399405e-03],[9.9999046e-01 9.5241494e-06],"[1.61713451e-05 8.10973961e-06 1.00747035e-04 1.94201548e-05
 2.15611086e-04 1.27428183e-02 6.75745726e-01 3.07804793e-01
 3.34660290e-03]","[(263, 202) (640, 578)]"
fairface/detected_faces/Flux-dev_psychologist_middle aged/psychologist_middle aged_8_face0.png,White,White,Male,50-59,"[9.9163038e-01 3.1484342e-05 3.8770800e-03 6.0164057e-05 6.0848499e-05
 1.5995381e-04 4.1800886e-03]",[9.9403876e-01 1.6264431e-04 1.7914367e-03 4.0071621e-03],[9.999999e-01 8.909793e-08],"[1.8413767e-06 6.9601111e-07 8.2926272e-06 8.0013240e-05 9.4501758e-03
 3.2597312e-01 6.4570612e-01 1.8713495e-02 6.6221801e-05]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_psychologist_middle aged/psychologist_middle aged_12_face0.png,White,White,Male,50-59,"[9.2043626e-01 1.3785150e-05 5.1709074e-03 6.0150513e-05 7.1893686e-05
 9.3286275e-04 7.3314130e-02]",[9.9337029e-01 2.7756189e-05 2.6123691e-04 6.3408068e-03],[9.9999875e-01 1.2516820e-06],"[2.7951853e-06 1.2788458e-06 1.8550691e-05 5.9378035e-05 3.2566711e-03
 1.3820092e-01 8.0157042e-01 5.6286264e-02 6.0376944e-04]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_psychologist_middle aged/psychologist_middle aged_6_face0.png,White,White,Male,50-59,"[9.6049792e-01 5.4882305e-05 5.1904512e-03 4.3947701e-04 5.0932699e-04
 2.0112910e-03 3.1296618e-02]",[9.7210866e-01 4.4507149e-04 4.2344178e-03 2.3211930e-02],[9.9998605e-01 1.3938670e-05],"[3.6192076e-05 1.1600984e-05 1.0824987e-04 1.1171821e-04 7.9965265e-04
 2.1775413e-02 5.8631253e-01 3.8217440e-01 8.6702369e-03]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_psychologist_middle aged/psychologist_middle aged_38_face0.png,White,White,Male,50-59,"[9.8055530e-01 2.4683253e-05 1.0599561e-02 3.9157050e-05 6.5737207e-05
 7.2214631e-03 1.4941524e-03]",[9.7953928e-01 7.2414034e-05 3.5213307e-04 2.0036133e-02],[9.9999523e-01 4.7443464e-06],"[8.5593518e-07 1.4451905e-06 2.6533648e-05 1.2472124e-05 2.7417857e-04
 3.5509478e-02 9.1480958e-01 4.9059991e-02 3.0552948e-04]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_psychologist_middle aged/psychologist_middle aged_34_face0.png,White,White,Male,50-59,"[9.8550278e-01 1.5214250e-04 6.7319879e-03 2.4164641e-04 3.6635075e-04
 2.5495284e-03 4.4555776e-03]",[9.9428838e-01 6.9400630e-05 2.6944557e-03 2.9477200e-03],[9.999998e-01 1.580093e-07],"[6.3364832e-06 3.1129105e-06 3.8208742e-05 8.4102227e-05 2.0838417e-03
 6.7376457e-02 7.4206871e-01 1.8715917e-01 1.1801331e-03]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_psychologist_middle aged/psychologist_middle aged_11_face0.png,White,White,Male,50-59,"[9.6271461e-01 2.8956091e-04 2.2101769e-02 9.6736672e-05 1.5096460e-04
 4.0578330e-03 1.0588524e-02]",[9.9779385e-01 1.5276884e-05 9.3788031e-04 1.2529792e-03],[9.9999785e-01 2.1807873e-06],"[3.5515997e-05 1.2803243e-05 1.0472110e-04 3.7137266e-05 4.7978279e-04
 1.6822228e-02 6.8760294e-01 2.9342601e-01 1.4788047e-03]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_psychologist_middle aged/psychologist_middle aged_37_face0.png,White,White,Male,50-59,"[9.9588662e-01 1.6650605e-05 8.2222634e-04 1.3817663e-05 1.9930831e-05
 3.3631772e-04 2.9044650e-03]",[9.9479222e-01 1.0539439e-04 2.4314082e-04 4.8591918e-03],[9.999993e-01 6.859434e-07],"[2.3895036e-06 1.1884737e-06 2.2208089e-05 2.8743532e-05 3.3810674e-04
 1.5795536e-02 7.3875248e-01 2.4341957e-01 1.6397735e-03]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_psychologist_middle aged/psychologist_middle aged_23_face0.png,White,White,Male,50-59,"[9.9506152e-01 3.0097883e-05 3.0118432e-03 1.2268344e-04 6.6767359e-05
 1.9830791e-04 1.5089092e-03]",[9.9912423e-01 2.0016791e-05 3.1218125e-04 5.4365385e-04],[9.9999923e-01 7.7300945e-07],"[2.9996409e-06 1.3325007e-06 1.7114422e-05 1.4597718e-05 5.0066866e-04
 3.0798066e-02 7.2364032e-01 2.4344371e-01 1.5811783e-03]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_psychologist_middle aged/psychologist_middle aged_5_face0.png,White,White,Male,50-59,"[9.9520832e-01 4.3818300e-06 1.1117418e-03 1.3089837e-05 1.8840174e-05
 3.8911408e-04 3.2545398e-03]",[9.9784219e-01 1.3594354e-05 1.1370410e-04 2.0305323e-03],[9.9999762e-01 2.4438891e-06],"[1.6083474e-06 7.4681918e-07 1.6818396e-05 2.5507499e-05 4.1881329e-04
 2.4913972e-02 8.3877951e-01 1.3425016e-01 1.5928671e-03]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_psychologist_middle aged/psychologist_middle aged_1_face0.png,White,White,Male,50-59,"[9.9198294e-01 6.5605615e-05 2.3146770e-03 1.2251876e-04 1.4058336e-04
 4.7205095e-04 4.9016522e-03]",[9.9887574e-01 2.1097581e-05 3.0748479e-04 7.9564028e-04],[9.9999756e-01 2.4229425e-06],"[4.4653061e-06 1.9196032e-06 2.3096094e-05 2.0043752e-05 2.7628941e-04
 1.3114465e-02 6.2671065e-01 3.5594243e-01 3.9066859e-03]","[(389, 299) (702, 611)]"
fairface/detected_faces/Flux-dev_psychologist_middle aged/psychologist_middle aged_19_face0.png,White,White,Male,50-59,"[9.5602214e-01 7.2308205e-05 2.6113840e-02 3.5951749e-04 5.2394136e-04
 7.5473459e-03 9.3610277e-03]",[9.9439996e-01 2.3752447e-05 9.9880784e-04 4.5775110e-03],[9.9999630e-01 3.6937033e-06],"[1.9162117e-05 1.2450348e-05 1.6638431e-04 2.0600955e-05 1.7710599e-04
 7.9873027e-03 5.5964446e-01 4.2808992e-01 3.8825877e-03]","[(257, 183) (798, 724)]"
fairface/detected_faces/Flux-dev_psychologist_middle aged/psychologist_middle aged_2_face0.png,White,White,Male,50-59,"[9.4884366e-01 1.7812927e-05 2.0351799e-02 5.9160055e-04 3.5716806e-04
 2.4607626e-03 2.7377270e-02]",[9.9104720e-01 2.5918220e-05 1.8023319e-03 7.1245516e-03],[9.9999857e-01 1.3786974e-06],"[6.3767789e-06 2.9679898e-06 2.3330436e-05 8.6824348e-06 2.1056617e-04
 1.9594595e-02 7.7526021e-01 2.0323130e-01 1.6619926e-03]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_psychologist_middle aged/psychologist_middle aged_24_face0.png,White,White,Male,50-59,"[9.3996692e-01 3.6176913e-05 3.1450287e-02 4.9942505e-04 3.0136225e-04
 1.5282315e-03 2.6217684e-02]",[9.9942678e-01 4.3932591e-06 2.4140888e-04 3.2731108e-04],[9.999270e-01 7.301116e-05],"[2.5612741e-05 1.0479503e-05 7.9880127e-05 3.3709606e-05 5.8280985e-04
 2.5886992e-02 7.7246809e-01 1.9870086e-01 2.2115435e-03]","[(248, 305) (698, 756)]"
fairface/detected_faces/Flux-dev_psychologist_middle aged/psychologist_middle aged_14_face0.png,White,White,Male,50-59,"[9.8398805e-01 2.1435459e-04 1.3727566e-03 8.1596940e-05 1.0948387e-04
 7.7902619e-04 1.3454675e-02]",[9.959615e-01 2.506640e-04 8.326222e-04 2.955111e-03],[9.9999934e-01 6.7176353e-07],"[1.3611063e-06 3.4995495e-07 4.2807815e-06 2.7071219e-05 9.2774827e-04
 4.7014065e-02 7.8777623e-01 1.6182037e-01 2.4285142e-03]","[(339, 279) (715, 654)]"
