face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,55,Man,0.02620139,99.97379,white,0.0072742696,0.07925776,0.002902052,81.502464,13.620906,4.787194,happy,5.647409e-06,8.257468e-13,8.1338647e-10,98.753525,9.965308e-06,1.8777511e-10,1.246447,psychologist_middle aged_46.png
1.0,45,Man,0.007256818,99.99274,white,0.0048336424,0.027921045,0.00080361194,95.02123,3.310038,1.6351746,neutral,0.005727528,1.6221785e-13,1.0774591,0.008832475,18.9476,5.5222102e-09,79.96038,psychologist_middle aged_30.png
1.0,39,Man,0.47093847,99.52906,white,0.0018608198,0.0019107172,5.9451973e-05,98.238266,1.024613,0.73328316,happy,3.620385e-10,1.7460947e-18,4.8850242e-12,99.99806,3.442437e-08,9.655506e-13,0.0019382272,psychologist_middle aged_48.png
1.0,46,Man,0.00096290035,99.99903,white,0.02963416,0.19329615,0.007216997,82.2583,9.09832,8.413237,neutral,2.1283996,0.090218075,0.5566946,13.757367,31.524635,0.0038477262,51.93884,psychologist_middle aged_49.png
1.0,47,Man,0.010326447,99.98968,middle eastern,2.0250473,9.567031,1.2113284,27.37812,44.295666,15.522806,angry,59.282036,2.8569353e-08,8.34958e-05,0.115202226,0.770237,1.0201524e-06,39.832443,psychologist_middle aged_3.png
1.0,51,Man,0.01219453,99.98781,white,0.16096045,0.2567428,0.026121927,72.84092,12.901083,13.814178,neutral,0.05013293,8.881033e-05,0.005751854,9.473004,1.9305971,0.00010416671,88.54033,psychologist_middle aged_38.png
1.0,47,Man,0.0013622534,99.99864,white,0.9334061,1.9997386,0.43439367,51.438004,26.05406,19.1404,neutral,36.37397,0.32779542,0.52915055,18.354753,3.3066611,0.2801719,40.827496,psychologist_middle aged_33.png
1.0,49,Man,0.00622202,99.993774,white,4.55202,2.08022,0.4584321,59.935467,14.008636,18.965229,happy,0.3839375,3.5622394e-05,0.084005974,50.015877,16.224163,7.213683e-07,33.291977,psychologist_middle aged_14.png
1.0,51,Man,0.014300422,99.985695,white,0.0013940651,0.005152631,5.940468e-05,98.88963,0.60317856,0.5005832,neutral,0.00048662917,1.9358635e-19,4.1654507e-09,0.17604744,0.00033816547,1.2588945e-09,99.82312,psychologist_middle aged_20.png
1.0,50,Man,0.015874395,99.98412,white,0.8018174,1.7003039,0.21621734,61.892944,17.384148,18.004564,happy,2.1646736,0.00019524146,0.0019564081,61.810406,0.17699453,0.004058034,35.841713,psychologist_middle aged_8.png
1.0,51,Man,0.0023535804,99.99765,middle eastern,1.9691815,22.957178,1.8205049,10.55312,34.51001,28.190008,angry,72.53486,0.014811819,0.72549206,2.6120367,0.44404107,7.015672,16.653101,psychologist_middle aged_40.png
1.0,48,Man,0.013725998,99.98627,white,0.3299092,0.7413576,0.055394664,65.66083,16.351103,16.86141,neutral,0.68506896,6.4726635e-07,0.0003487027,27.483555,0.104348525,0.00013182203,71.72655,psychologist_middle aged_36.png
1.0,50,Man,0.004116766,99.99589,white,0.017043626,0.06274836,0.0014805987,92.24984,5.2185993,2.450287,sad,0.028691046,1.5923637e-05,0.08815121,0.96222234,49.46889,0.00014312603,49.45189,psychologist_middle aged_9.png
1.0,47,Man,0.011644714,99.98835,white,0.06758112,0.063692436,0.008386824,89.72216,4.4214835,5.7166953,neutral,0.15392247,2.8009352e-11,2.3130879e-05,0.0010358078,0.46572384,1.7140904e-09,99.379295,psychologist_middle aged_5.png
1.0,49,Man,0.034486666,99.965515,white,2.120187,7.543948,1.3224272,33.763897,32.676258,22.573277,happy,5.779096e-05,1.3846804e-13,1.242455e-07,99.35695,3.1609263e-05,3.580448e-08,0.6429611,psychologist_middle aged_27.png
1.0,51,Man,0.005303673,99.9947,middle eastern,1.0432167,10.119868,0.9692749,19.229364,49.69505,18.943224,happy,0.0007293452,1.2684899e-09,3.6998958e-07,78.18069,0.0028286558,9.016614e-07,21.81576,psychologist_middle aged_21.png
