face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,33,Man,0.0022096108,99.997795,indian,0.16930456,88.35801,1.1480968,0.33577847,0.70264685,9.286158,happy,2.896617,0.0029959846,0.4550879,51.927464,0.8118391,1.4014161,42.504578,psychologist_indian_30.png
1.0,31,Man,0.004546702,99.99546,middle eastern,1.8303722,9.617996,0.9653201,27.561956,30.182796,29.841557,neutral,0.007918744,8.555475e-11,0.006628099,0.0001395008,0.059342258,0.00011256693,99.92586,psychologist_indian_33.png
1.0,33,Man,0.00667556,99.993324,middle eastern,1.4137608,9.128005,6.596715,28.294987,32.59296,21.973574,happy,0.001449433,3.9877193e-10,1.7638957e-06,96.36748,0.00032407048,1.4640088e-05,3.6307375,psychologist_indian_31.png
1.0,34,Man,0.003738704,99.996254,latino hispanic,2.6400673,15.168099,1.7073402,24.885801,25.282932,30.31576,neutral,2.4980595,1.6507343e-07,0.018272042,13.276693,0.057485256,0.10821824,84.04127,psychologist_indian_3.png
1.0,34,Man,0.0014109667,99.9986,middle eastern,3.2608647,11.521831,3.7266207,24.53191,31.918636,25.040144,happy,3.5787776,4.3587923e-05,0.06831404,87.48639,0.5479127,3.077769e-05,8.318529,psychologist_indian_42.png
1.0,33,Man,0.010160436,99.989845,indian,5.060445,44.417408,6.951304,4.6023602,6.367861,32.600628,neutral,6.504375e-05,4.0512627e-10,0.00029884512,2.9152777,0.0043094335,0.016291713,97.06375,psychologist_indian_19.png
1.0,35,Man,0.013525896,99.98647,latino hispanic,7.23611,8.19171,2.831135,31.451963,18.800074,31.48901,neutral,24.734955,6.1271026e-06,0.89072126,1.573842,1.1577698,0.002266467,71.64044,psychologist_indian_48.png
1.0,34,Man,0.0018703386,99.99813,latino hispanic,5.884756,11.864839,2.9389865,26.878918,20.783966,31.648535,angry,56.10166,3.814879e-06,0.686211,14.6081,0.101664186,5.247824,23.25453,psychologist_indian_49.png
1.0,45,Man,0.0031957603,99.9968,white,0.8732764,5.1792173,1.6191423,49.522747,21.630424,21.175186,neutral,11.331908,6.8753616e-07,0.11007947,0.099260904,4.7535834,0.021992682,83.683174,psychologist_indian_28.png
1.0,38,Man,0.0018958637,99.99811,indian,13.913128,32.57365,19.906824,5.586261,3.0649593,24.95518,neutral,1.574044,6.7901865e-06,0.004581998,0.08397639,2.6596231,0.00022500684,95.67754,psychologist_indian_7.png
1.0,32,Man,0.0076393904,99.992355,indian,0.37561885,83.66524,1.2229369,1.3980031,2.9366627,10.401538,surprise,0.24281746,1.1223541e-06,40.57906,0.0065093734,0.32105583,47.82865,11.02191,psychologist_indian_40.png
1.0,32,Man,0.00277979,99.99722,indian,3.9698515,26.467396,10.28272,12.537867,21.536766,25.2054,neutral,2.6903965,0.027709955,8.951959,5.1313586,0.4029236,0.009057399,82.7866,psychologist_indian_47.png
1.0,42,Man,0.018553384,99.981445,middle eastern,0.01012106,1.3679925,0.021983963,32.44053,58.85389,7.3054843,neutral,0.0034128784,2.1789863e-07,2.6688003e-05,23.96337,0.010361552,0.00019242262,76.02264,psychologist_indian_46.png
