face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,31,Woman,99.99852,0.0014759785,white,0.64913017,1.2277422,0.089337826,53.387028,17.289526,27.357235,happy,0.00021730489,9.10232e-07,0.0014028298,95.3006,0.12502338,0.0024484973,4.570312,psychologist_young_4.png
1.0,26,Woman,99.998405,0.001593808,white,0.48731363,0.07860831,0.0077244528,84.762856,4.30104,10.362458,neutral,3.5644943e-09,2.8373733e-20,4.624637e-06,0.00061222387,0.0030798658,1.7235904e-10,99.99631,psychologist_young_39.png
1.0,29,Man,0.10810801,99.89189,asian,99.8235,0.039828207,8.4016196e-05,0.0013153643,3.795765e-07,0.13527574,happy,1.5465237e-07,1.1234396e-11,3.2601696e-07,98.389015,9.466241e-06,0.0012966117,1.6096787,psychologist_young_30.png
1.0,34,Woman,97.73264,2.267356,asian,74.08172,6.825981,1.589455,1.2269301,0.40372556,15.872193,happy,2.7739444e-10,7.282015e-18,8.0639566e-08,98.52641,1.956564e-05,1.13317064e-07,1.473572,psychologist_young_19.png
1.0,29,Woman,99.997116,0.002880389,white,0.0050019044,0.008147707,0.00027123356,90.40512,1.8864816,7.6949835,happy,0.0005251565,3.1913714e-06,0.0012430995,72.378685,0.014501552,0.0013758913,27.60367,psychologist_young_20.png
1.0,31,Woman,99.55213,0.4478707,latino hispanic,6.617689,6.7868023,0.8994051,31.70914,22.119694,31.867266,sad,1.6320391,0.004171887,0.003922135,14.263396,42.568977,4.5958248e-05,41.527443,psychologist_young_3.png
1.0,25,Man,0.32779378,99.6722,white,3.5358906,3.7080295,0.2923178,43.620308,12.311407,36.53205,happy,6.173542e-09,7.855734e-16,9.202895e-11,80.14533,4.4446857e-05,1.1202069e-07,19.854624,psychologist_young_47.png
1.0,26,Man,0.02135672,99.978645,latino hispanic,13.488962,7.431949,2.1127102,23.799662,14.562875,38.603844,neutral,8.289416,1.2824658e-05,0.017466778,0.010191159,4.864421,0.0011497715,86.817345,psychologist_young_23.png
1.0,26,Woman,99.99078,0.009213515,white,2.6870494,1.3885473,0.2597209,49.556194,11.540271,34.568214,happy,5.2704645e-13,3.0807747e-20,2.963044e-14,99.99939,9.145233e-11,3.3402446e-07,0.0006065318,psychologist_young_37.png
1.0,25,Woman,97.29214,2.707863,asian,99.89584,0.016170945,4.0863397e-05,0.0010457702,4.6784345e-07,0.08689947,happy,6.10046e-08,2.6405887e-12,4.2185306e-08,98.414406,0.000295527,2.3091305e-05,1.5852696,psychologist_young_24.png
1.0,27,Man,0.04249711,99.957504,white,0.42497286,0.6284574,0.07645774,62.196976,14.020779,22.652359,neutral,0.005388058,5.406494e-11,1.2388021,8.557949e-06,3.538156,7.8153164e-07,95.21764,psychologist_young_42.png
1.0,31,Woman,99.69229,0.30770633,asian,99.997505,0.00087017677,1.1856469e-08,1.1563678e-05,2.709229e-09,0.001606841,neutral,0.00024495975,3.4108616e-08,3.5803987e-05,11.900965,0.0045016194,0.00084559043,88.09341,psychologist_young_40.png
1.0,28,Woman,99.96954,0.030466385,latino hispanic,2.2252648,2.2648764,0.411834,39.66022,14.144681,41.293125,neutral,0.00046764698,2.9054623e-09,0.0008769701,0.99234957,0.028063754,0.00016990404,98.97807,psychologist_young_15.png
1.0,29,Woman,99.81877,0.18122473,asian,99.99161,0.0021050703,2.5172656e-07,2.7117938e-05,1.7968436e-08,0.0062557147,neutral,0.03414187,5.341931e-10,0.0017729644,0.00080893486,0.47532204,1.9383584e-05,99.48794,psychologist_young_10.png
1.0,29,Man,3.6095805,96.39043,white,0.0008843989,0.0027864554,4.066555e-05,95.48404,1.465707,3.0465372,happy,1.233165e-09,9.135838e-16,1.3599799e-11,99.99414,9.1373437e-07,8.276587e-09,0.005861345,psychologist_young_2.png
1.0,29,Woman,98.84546,1.1545398,asian,99.998566,0.00082400686,3.1645748e-09,1.3263413e-05,4.124218e-10,0.0005991725,neutral,0.00017868046,4.634247e-08,0.000110640925,10.357354,0.031562015,0.0044442536,89.60635,psychologist_young_49.png
1.0,31,Woman,98.3726,1.6274055,asian,99.29051,0.19801895,0.0034197543,0.16947064,0.0022499105,0.33633694,neutral,0.010339128,6.682333e-07,0.0062180026,44.60474,0.07017794,0.087574445,55.220955,psychologist_young_44.png
1.0,27,Woman,99.99502,0.0049878513,white,0.32578555,0.9358553,0.04534212,55.620678,21.087437,21.984907,neutral,5.969109e-05,5.9166964e-12,0.017436584,9.8747616e-05,1.2609398,3.2865952e-07,98.721466,psychologist_young_46.png
1.0,29,Woman,97.69509,2.3048987,asian,99.208275,0.17737286,0.003762007,0.016263397,9.296264e-05,0.5942354,happy,0.00037668558,7.40687e-08,0.00081249257,92.6804,0.7590592,0.0011206517,6.558237,psychologist_young_29.png
1.0,24,Man,0.14574483,99.854256,white,2.694755,2.823067,0.4299202,37.39494,20.333532,36.323784,fear,0.006528348,4.8960245e-09,79.88074,0.00019848104,15.165068,3.2263808e-05,4.9474416,psychologist_young_32.png
1.0,29,Woman,99.821434,0.17856404,latino hispanic,2.7087116,7.2586737,0.96261925,33.497826,21.807272,33.764896,neutral,0.0015745632,3.7110224e-12,0.02210803,1.041152e-06,0.13334471,0.0027760707,99.840195,psychologist_young_9.png
1.0,28,Man,0.34369195,99.65631,asian,99.99964,5.4326094e-05,2.1276905e-10,3.6843576e-06,1.0036389e-12,0.00030695254,neutral,0.0043293857,2.1643488e-07,0.017237725,0.021595545,0.057724092,0.0017822307,99.89732,psychologist_young_41.png
1.0,26,Woman,99.414635,0.58536834,asian,96.017136,0.37452897,0.008358382,0.11611781,0.0026436204,3.4812179,neutral,0.00037632705,1.0607605e-12,0.001687292,0.46469313,0.022949459,0.00013869171,99.51015,psychologist_young_31.png
1.0,31,Woman,99.860725,0.13927984,white,1.4074026,1.8614285,0.470392,44.869816,13.030327,38.36063,happy,4.062173e-05,4.301481e-07,0.00015868175,86.22271,0.04406196,0.0030472938,13.72999,psychologist_young_8.png
1.0,27,Woman,99.91571,0.08429853,white,0.063793,0.057435326,0.003380692,84.1194,4.6934233,11.062568,neutral,1.0707441e-05,7.0439196e-11,3.0542396e-05,0.2218871,0.0022128695,9.551214e-05,99.775764,psychologist_young_5.png
1.0,26,Man,0.29459804,99.7054,white,1.6760826,2.1845846,0.25316578,46.042385,16.068054,33.77573,neutral,0.17563121,7.2578393e-07,1.4125956,0.17081156,2.6676269,0.00088956667,95.57244,psychologist_young_0.png
1.0,29,Man,32.137867,67.86214,white,14.007042,2.397131,0.7333748,42.18001,12.293246,28.3892,neutral,0.00039490472,2.0090079e-07,1.9164684,39.33216,0.3426406,0.06847403,58.33986,psychologist_young_33.png
1.0,30,Woman,99.95778,0.042219426,white,0.067103066,0.034420025,0.0010214844,90.28262,3.819973,5.794866,neutral,0.0017392485,5.635641e-19,6.4033605e-12,0.8476616,2.2330571e-08,6.516406e-08,99.150604,psychologist_young_17.png
1.0,37,Man,0.072987884,99.92702,asian,36.19527,10.112552,4.642165,18.595661,10.667519,19.786837,neutral,0.04411653,2.0734027e-05,9.647509,0.070156,12.934862,0.021144211,77.28219,psychologist_young_21.png
1.0,28,Woman,99.942856,0.057136465,asian,52.465015,6.8422976,2.113851,5.866056,2.1386747,30.574108,neutral,2.443709e-07,2.3424042e-14,1.1867471e-06,11.367095,0.0018324228,4.7343136e-05,88.63102,psychologist_young_48.png
1.0,30,Man,0.43127868,99.56872,asian,28.310453,7.3051133,4.4542775,25.819897,12.290203,21.820053,happy,3.323633e-05,2.367472e-06,0.10719176,83.01485,8.8213055e-05,13.341292,3.5365477,psychologist_young_1.png
1.0,26,Woman,99.82547,0.17452942,asian,98.241684,0.11159675,0.003242742,0.010914112,0.0001255385,1.6324399,happy,4.770097e-19,8.551099e-29,2.0769633e-20,99.99459,1.3735e-11,3.6962614e-11,0.0054174243,psychologist_young_18.png
1.0,28,Woman,98.99922,1.0007777,white,1.8961741,0.9521246,0.17763314,52.183323,8.770098,36.02065,neutral,0.00062411744,2.3152634e-08,0.0026109964,0.62610894,0.027804503,0.00029208921,99.34257,psychologist_young_11.png
1.0,23,Man,0.049547926,99.950455,white,2.918416,1.490451,0.2400674,46.852142,15.52027,32.97866,neutral,0.002060034,0.00041541524,13.471049,35.332573,0.11787949,0.824069,50.251953,psychologist_young_14.png
1.0,25,Man,0.054375075,99.945625,asian,63.694733,8.318967,3.9438934,3.2617517,0.9252666,19.855387,neutral,6.514711,0.011392665,1.4468127,0.017784275,8.441421,0.0030862964,83.56479,psychologist_young_16.png
1.0,30,Woman,99.83152,0.16847917,white,1.5187812,2.8574114,0.24852891,37.871735,26.610455,30.893095,happy,0.0001967532,3.876242e-08,0.009411639,90.234795,0.06377514,0.00025238158,9.691574,psychologist_young_27.png
1.0,30,Man,0.18962666,99.81037,asian,99.99995,3.882743e-06,2.3557873e-11,2.8147585e-07,4.0699872e-14,4.129008e-05,neutral,2.0836605e-05,6.131146e-10,0.0020037529,32.055344,0.002746443,0.030407935,67.909485,psychologist_young_45.png
1.0,31,Woman,99.81254,0.1874568,asian,90.2312,1.6680993,0.12200173,0.31519908,0.026816789,7.636687,happy,0.0072277407,2.2184775e-08,3.4887293e-05,96.869446,0.0035146005,0.00034709237,3.11943,psychologist_young_35.png
1.0,30,Woman,88.20447,11.79554,white,0.62373793,0.5652061,0.050347522,67.80466,12.053257,18.902798,happy,4.8764246e-09,1.5120336e-11,1.0897817e-07,99.37052,0.0010529427,4.2304654e-07,0.6284283,psychologist_young_36.png
