face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,31,Woman,99.9979,0.0021039762,white,0.014438859,0.03826864,0.0016320922,81.31455,5.251988,13.379121,happy,0.00071562506,8.47001e-10,0.00012488692,99.99869,5.003065e-05,2.7631683e-07,0.00042809424,psychologist_female_37.png
1.0,31,Woman,98.38944,1.6105549,white,0.7112508,0.7318731,0.04498903,57.76781,12.839626,27.904457,happy,3.4179354e-06,3.954108e-12,7.858451e-08,95.189316,0.0012029746,4.0217372e-05,4.8094373,psychologist_female_42.png
1.0,29,Woman,99.975174,0.024830466,white,0.011027939,0.031696055,0.00087403005,84.302124,5.623851,10.030422,happy,6.8577664e-09,2.8753316e-14,2.2188269e-10,99.94937,9.108085e-06,1.11217304e-07,0.05061734,psychologist_female_6.png
1.0,35,Woman,99.57666,0.42334023,white,0.30938023,0.16866763,0.011478662,76.46088,11.200443,11.849157,happy,1.1851435e-10,2.908604e-15,4.13794e-09,99.92388,0.00022413551,8.702548e-09,0.075889215,psychologist_female_1.png
1.0,32,Woman,99.99966,0.00034877515,white,0.0019837238,0.0019310375,5.63166e-05,95.122375,1.039188,3.8344734,neutral,0.0027160444,4.6423358e-07,0.0017989937,11.054181,0.45736426,0.00021004211,88.483734,psychologist_female_9.png
1.0,32,Woman,99.05533,0.944681,asian,97.58952,0.45108712,0.019917184,0.0127557535,0.0002303229,1.9264807,happy,0.050565448,0.00075297256,0.026573261,58.5197,1.4123881,0.06897847,39.921043,psychologist_female_24.png
1.0,29,Woman,99.99502,0.004987252,white,0.021874534,0.0549088,0.0014249358,80.80607,6.4494953,12.666227,neutral,1.9455948e-08,5.494747e-16,2.5586487e-06,3.6728215,0.063634284,4.9804044e-08,96.26354,psychologist_female_39.png
1.0,32,Woman,99.77709,0.22291256,white,0.08236946,0.10381811,0.0042471066,82.047714,7.700788,10.061064,neutral,0.0017546841,5.5707767e-07,1.3619461,23.3278,0.010692786,21.776754,53.52105,psychologist_female_2.png
1.0,30,Woman,99.999985,1.5957023e-05,asian,94.86163,0.89351046,0.03765378,0.5221895,0.06602032,3.6189938,happy,2.124448e-09,9.874837e-13,1.2336766e-07,99.891,2.2785082e-06,9.7918375e-05,0.1089045,psychologist_female_7.png
1.0,29,Woman,99.99636,0.0036335564,white,1.5059845,1.2217792,0.18059263,53.113937,15.637384,28.340324,neutral,0.20214407,4.7741247e-05,1.6752429,0.91248053,1.8437551,0.029807398,95.33652,psychologist_female_34.png
1.0,31,Woman,99.99994,6.331794e-05,white,0.122772545,0.1506012,0.020775035,67.029686,6.4917693,26.184404,neutral,0.4642687,0.00010394137,0.002975671,0.43868887,0.6923646,3.282034e-05,98.401566,psychologist_female_11.png
1.0,32,Woman,99.9923,0.007704239,white,0.7032484,1.2740481,0.087781586,51.209026,16.583778,30.142109,happy,3.45275e-06,3.602778e-09,1.0661413e-06,95.773964,0.0022986953,0.000666571,4.2230663,psychologist_female_13.png
1.0,32,Woman,99.86994,0.13005294,white,0.487684,1.629312,0.15936062,48.520676,18.815447,30.387527,happy,6.9972126e-09,4.2234274e-15,4.1718e-09,87.61413,0.0009986041,1.0968957e-06,12.384875,psychologist_female_31.png
1.0,31,Woman,99.818794,0.18120265,white,0.96137536,2.6306512,0.23962495,44.735657,23.988947,27.443747,neutral,1.3295901,0.00054534787,0.3456178,1.4146153,19.3477,0.032362696,77.529564,psychologist_female_3.png
1.0,35,Woman,97.85201,2.1479883,white,0.21362768,0.9063595,0.030269098,53.45021,24.674437,20.725096,neutral,0.00034120152,2.0932825e-14,0.0030639188,5.697472e-07,0.17774966,1.4911832e-08,99.81884,psychologist_female_32.png
1.0,32,Woman,99.96861,0.03139183,white,0.02529905,0.1737116,0.0048584947,69.4102,14.046453,16.339478,neutral,0.008388708,6.128823e-05,0.22358103,0.19985789,3.3858426,0.00029025774,96.18198,psychologist_female_44.png
1.0,35,Woman,99.9993,0.00070429675,white,0.035795603,0.24399948,0.005465066,65.92116,15.368839,18.424738,happy,4.1280273e-09,1.3180943e-16,5.4534176e-08,95.837685,4.739038e-06,2.0166644e-06,4.162314,psychologist_female_46.png
1.0,31,Woman,99.8033,0.1966991,white,0.64510894,0.19630161,0.02418215,76.46148,6.4751253,16.197807,happy,1.206707e-12,1.7278598e-22,1.040746e-13,99.594345,6.7050883e-12,1.5593098e-11,0.40565184,psychologist_female_17.png
1.0,30,Woman,99.98447,0.015535064,asian,94.758156,0.7735426,0.02507717,0.28280133,0.016086916,4.144336,neutral,0.0002705591,4.9502616e-12,0.00013767138,5.1955274e-05,0.015534739,4.9988844e-06,99.98401,psychologist_female_10.png
1.0,37,Woman,99.90256,0.09743919,white,0.3724182,0.97907925,0.069379464,51.350918,14.485828,32.74238,happy,8.46314e-06,5.712813e-09,1.8264647e-05,69.695984,0.08602416,3.8548584e-05,30.217934,psychologist_female_35.png
1.0,31,Woman,99.99225,0.007753034,latino hispanic,3.479663,4.3115454,0.90874314,33.022427,16.774313,41.503307,neutral,8.987997,0.0011497319,0.19263718,0.13086997,2.7543192,0.01051839,87.92251,psychologist_female_27.png
1.0,31,Woman,99.99704,0.0029581233,white,0.012955076,0.041806854,0.0016557401,82.00665,5.0751357,12.861803,happy,8.5565847e-07,5.85626e-10,3.7798364e-07,98.71026,0.0005614648,0.0015159897,1.2876687,psychologist_female_26.png
1.0,30,Woman,86.021515,13.978492,latino hispanic,2.8772035,2.631526,0.6505863,39.47219,13.512148,40.85635,happy,2.3121725e-06,2.0899761e-11,5.5439614e-05,84.076805,0.00020445585,2.709465e-06,15.922932,psychologist_female_30.png
1.0,31,Woman,99.996315,0.0036830043,latino hispanic,32.543625,8.603463,2.64414,11.28356,5.3428774,39.582333,happy,1.6322803e-08,1.4651292e-12,3.1601934e-09,97.946594,0.00014276867,1.4769273e-05,2.0532553,psychologist_female_16.png
1.0,32,Woman,99.99882,0.001180417,white,3.153723,1.3507688,0.21151826,46.12335,9.620671,39.53997,happy,4.454543e-09,1.6099523e-14,1.0385426e-09,99.26204,5.415503e-05,6.53649e-06,0.7379085,psychologist_female_22.png
1.0,29,Woman,99.441376,0.55862635,asian,99.97285,0.0057025263,1.6515429e-06,0.00017856095,2.6327865e-07,0.021261273,neutral,9.43126e-06,4.2090653e-13,0.0004292846,0.03552076,0.10890165,3.6243296e-07,99.85514,psychologist_female_29.png
1.0,29,Woman,99.59919,0.4008111,asian,87.54894,2.2246604,0.30552903,0.16828138,0.017923813,9.734662,happy,1.17259894e-07,7.414966e-12,1.15396e-06,97.65313,0.0029225668,1.244662e-06,2.3439543,psychologist_female_49.png
1.0,32,Woman,99.99989,0.000112095084,white,0.048106942,0.08697959,0.008200005,76.83682,6.114928,16.904963,happy,6.9768737e-07,4.4333348e-10,6.665514e-06,98.82719,0.00021299654,0.0002633979,1.1723255,psychologist_female_23.png
1.0,32,Woman,99.99993,7.179023e-05,white,0.30146033,0.469915,0.04354816,60.873817,11.037858,27.273401,happy,0.0005868535,1.479836e-05,0.047809005,89.36717,0.042726964,0.12587488,10.415814,psychologist_female_4.png
1.0,36,Woman,99.996796,0.0032042929,white,0.008198918,0.04319371,0.0004504935,83.809296,8.761657,7.3772073,neutral,0.10046768,6.7585315e-10,0.27248734,0.00027791742,2.8307717,3.4344757e-05,96.79596,psychologist_female_0.png
1.0,30,Woman,99.99258,0.007428677,white,1.4325387,1.3505186,0.22228901,52.517548,14.06989,30.407217,fear,0.09717487,0.00012793981,58.38299,4.214172,0.3283303,7.895233e-05,36.97712,psychologist_female_5.png
1.0,30,Woman,96.10573,3.8942647,white,2.1596453,1.1247575,0.21985802,54.743828,13.250947,28.500965,neutral,0.00024787366,3.3136675e-07,0.013442731,8.233528,0.041188836,0.00022843557,91.711365,psychologist_female_33.png
1.0,33,Woman,99.862755,0.1372464,white,0.08500478,0.27566534,0.0076452503,69.45053,12.563424,17.617723,neutral,0.006467302,1.9999655e-09,0.58489174,0.0029133183,0.8640813,0.0005749672,98.54107,psychologist_female_21.png
1.0,31,Woman,99.99917,0.0008293609,white,0.0023117946,0.00919696,0.00050805375,86.10824,2.7477384,11.132009,happy,0.33077374,6.628562e-06,0.00037940717,55.28881,0.36417657,7.933233e-05,44.015778,psychologist_female_41.png
1.0,39,Woman,99.99571,0.004294339,white,0.37755767,1.1499369,0.0594442,53.552002,24.431866,20.429192,happy,2.2412129e-08,8.515689e-14,2.3299876e-07,93.10402,0.00026851558,3.2232547e-05,6.895683,psychologist_female_36.png
1.0,31,Woman,99.994934,0.0050607203,white,0.11043727,0.20691186,0.0240661,65.699135,6.6300225,27.32943,neutral,0.06006052,5.5100438e-05,0.0037937064,7.7470226,0.59089833,0.0002869615,91.597885,psychologist_female_25.png
1.0,34,Woman,99.99985,0.0001578299,white,0.2045364,0.37722844,0.030776024,61.393063,9.292588,28.701809,happy,1.1739206e-06,2.0546957e-09,1.09436105e-05,99.6252,0.00023861375,0.002418928,0.37213334,psychologist_female_47.png
1.0,31,Woman,97.11057,2.8894353,latino hispanic,10.803679,7.2073536,2.248202,20.308168,7.644024,51.788567,happy,0.005482742,2.2717268e-06,0.0017635736,98.09044,0.005315434,0.005212256,1.891794,psychologist_female_38.png
1.0,31,Woman,99.99067,0.009328958,latino hispanic,1.5860518,3.6530395,0.383072,37.12169,19.48018,37.775974,neutral,4.5577718e-07,4.3289206e-11,0.00046640215,13.653123,0.06469145,0.0004670574,86.28125,psychologist_female_28.png
1.0,32,Woman,93.76579,6.2342024,asian,64.39388,8.347201,1.8655294,1.4913656,0.46801212,23.43401,happy,0.003592834,3.708311e-07,0.00026921235,70.88708,0.0063294545,0.0006070511,29.102129,psychologist_female_40.png
