face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_surgeon_young/surgeon_young_39_face0.png,Middle Eastern,White,Male,30-39,"[1.5414283e-01 7.8422402e-04 3.6081728e-01 1.8977204e-04 7.2681828e-04
 2.1791771e-02 4.6154720e-01]",[9.5878834e-01 7.9811906e-04 6.1956011e-03 3.4218010e-02],[9.999994e-01 6.077873e-07],"[1.3850871e-07 4.2410002e-06 1.1065220e-03 4.6362039e-01 5.2099383e-01
 1.4231775e-02 4.2701315e-05 3.9764726e-07 3.8112553e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_surgeon_young/surgeon_young_5_face0.png,Middle Eastern,White,Male,20-29,"[1.9868031e-01 1.2312179e-04 9.4389163e-02 2.4797886e-05 1.5553446e-04
 1.0934112e-03 7.0553368e-01]",[9.8299825e-01 3.1411435e-04 2.3051975e-03 1.4382467e-02],[1.000000e+00 3.020314e-08],"[1.8344927e-08 1.7457547e-05 6.1496112e-02 9.0402931e-01 3.4294970e-02
 1.6185103e-04 2.5394138e-07 3.9554231e-09 2.9410578e-11]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_surgeon_young/surgeon_young_41_face0.png,Middle Eastern,White,Male,20-29,"[2.0115349e-01 1.7143720e-04 2.1599838e-01 4.2856991e-05 2.3918350e-04
 4.9949657e-02 5.3244495e-01]",[8.4466785e-01 2.5669814e-04 2.0609458e-03 1.5301450e-01],[9.9999976e-01 2.4045613e-07],"[2.2298948e-07 2.0228292e-05 6.1759637e-03 6.6780782e-01 3.2139307e-01
 4.5934669e-03 9.1434285e-06 7.7128099e-08 8.4056007e-10]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_surgeon_young/surgeon_young_31_face0.png,Latino_Hispanic,Indian,Female,20-29,"[0.0213849  0.00085605 0.71795195 0.00090908 0.01157882 0.24357042
 0.00374879]",[0.1481786  0.00139337 0.02228907 0.8281389 ],[1.5775655e-05 9.9998426e-01],"[1.31488989e-07 8.61692242e-05 5.27809113e-02 6.62016988e-01
 2.77147532e-01 7.88446143e-03 8.21299473e-05 1.63030029e-06
 1.15602825e-08]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_surgeon_young/surgeon_young_11_face0.png,Middle Eastern,White,Male,20-29,"[1.1754491e-01 9.3168044e-04 1.8380651e-01 5.4485256e-05 2.9982690e-04
 8.8610584e-03 6.8850154e-01]",[0.88999075 0.00098743 0.0044737  0.10454813],[9.999999e-01 9.069136e-08],"[6.6958428e-08 1.0383220e-05 6.4678853e-03 8.0265647e-01 1.8940389e-01
 1.4590338e-03 2.1152223e-06 1.8415765e-08 1.5192475e-10]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_surgeon_young/surgeon_young_42_face0.png,White,White,Male,30-39,"[5.2348202e-01 3.6019241e-04 1.0338459e-01 2.8994458e-05 1.3976535e-04
 4.2009479e-03 3.6840358e-01]",[9.9788833e-01 5.0918319e-05 9.5870979e-05 1.9648527e-03],[9.9998122e-01 1.8714783e-05],"[1.5715557e-07 4.1029361e-06 1.2966936e-03 4.8104888e-01 5.0785494e-01
 9.7644171e-03 3.0507461e-05 2.6205203e-07 4.6943542e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_surgeon_young/surgeon_young_34_face0.png,Middle Eastern,White,Male,20-29,"[1.2725368e-01 2.5410135e-03 2.2846587e-01 1.0204472e-04 8.0414320e-04
 3.6047122e-03 6.3722855e-01]",[0.9282693  0.00633608 0.01163747 0.05375712],[9.9999994e-01 4.8260745e-08],"[1.6575234e-07 2.5833870e-05 1.1271633e-02 7.8915268e-01 1.9619612e-01
 3.3395630e-03 1.3812346e-05 1.8390715e-07 1.5644789e-09]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_surgeon_young/surgeon_young_9_face0.png,White,White,Female,20-29,"[9.8304820e-01 1.9601753e-06 5.0081308e-03 1.4805170e-05 2.2488401e-05
 1.7462614e-04 1.1729776e-02]",[9.9720234e-01 2.0287795e-05 2.3019743e-04 2.5472196e-03],[6.669136e-05 9.999333e-01],"[3.24891958e-09 3.07150185e-05 1.23085104e-01 8.42829049e-01
 3.39838676e-02 7.11451648e-05 1.26031551e-07 1.43573631e-09
 2.30447692e-11]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_surgeon_young/surgeon_young_20_face0.png,Latino_Hispanic,Asian,Male,20-29,"[0.07596636 0.00125171 0.6967188  0.03530231 0.10250004 0.01995232
 0.06830847]",[0.07017099 0.00161904 0.8241388  0.10407108],[1.000000e+00 8.599647e-09],"[1.6467290e-07 4.1406958e-05 2.3354463e-02 8.4102130e-01 1.3410963e-01
 1.4658239e-03 7.1362351e-06 1.0859342e-07 8.1766122e-10]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_surgeon_young/surgeon_young_33_face0.png,White,White,Male,20-29,"[6.2196851e-01 1.9366464e-04 5.5382304e-02 2.4565208e-05 9.4043135e-05
 2.0160580e-03 3.2032076e-01]",[9.9414599e-01 2.2390344e-04 1.9309575e-04 5.4369834e-03],[1.0000000e+00 2.4778217e-08],"[1.2295447e-08 3.0253391e-06 8.2571646e-03 8.9307642e-01 9.8198399e-02
 4.6422207e-04 7.5209721e-07 8.7643457e-09 7.6751362e-11]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_surgeon_young/surgeon_young_37_face0.png,White,White,Male,20-29,"[9.9840540e-01 4.7922828e-07 4.7850583e-04 1.3912791e-05 1.7793520e-05
 1.1497164e-05 1.0723569e-03]",[9.9919814e-01 2.1504042e-05 8.7998495e-05 6.9236185e-04],[0.6691012  0.33089882],"[6.3971243e-08 2.1239015e-04 3.0104992e-01 6.8081236e-01 1.7718269e-02
 2.0507665e-04 1.8300175e-06 7.4975780e-08 4.3944679e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_surgeon_young/surgeon_young_12_face0.png,White,White,Male,20-29,"[5.1382661e-01 2.8900188e-04 7.8013577e-02 4.4063017e-05 1.5510479e-04
 1.5320418e-03 4.0613958e-01]",[9.9323708e-01 1.4637853e-04 1.9307199e-04 6.4235497e-03],[9.999991e-01 9.451745e-07],"[1.5431053e-07 9.6283775e-06 4.3957056e-03 7.0782262e-01 2.8462738e-01
 3.1381785e-03 6.3910611e-06 6.8243061e-08 9.9682529e-10]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_surgeon_young/surgeon_young_2_face0.png,White,White,Male,20-29,"[3.9814016e-01 1.9222345e-04 2.1978281e-01 1.0292833e-04 3.9283570e-04
 8.0192005e-03 3.7336987e-01]",[9.8698682e-01 1.3095893e-04 8.5890625e-04 1.2023310e-02],[9.9999970e-01 2.8789165e-07],"[2.0890202e-07 1.9150688e-05 8.1916861e-03 8.2014781e-01 1.7051700e-01
 1.1223239e-03 1.7660975e-06 2.2723910e-08 2.3715771e-10]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_surgeon_young/surgeon_young_46_face0.png,Middle Eastern,White,Male,20-29,"[0.09690583 0.00060837 0.42630476 0.0006825  0.00273471 0.03079864
 0.44196525]",[8.6450964e-01 5.3635659e-04 1.3759297e-02 1.2119470e-01],[9.9999934e-01 6.6691405e-07],"[6.8136347e-07 3.2930795e-05 5.8083027e-03 6.3689733e-01 3.4984934e-01
 7.3871776e-03 2.3937395e-05 2.9711657e-07 2.6492510e-09]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_surgeon_young/surgeon_young_36_face0.png,White,White,Male,20-29,"[6.7410779e-01 4.2312633e-04 1.5638301e-01 1.3790469e-04 2.9892332e-04
 4.2998227e-03 1.6434938e-01]",[9.9406356e-01 1.0577402e-04 8.7588339e-04 4.9548349e-03],[9.9999982e-01 2.1137441e-07],"[2.94363133e-07 1.19171045e-05 6.33510714e-03 8.19356203e-01
 1.72162130e-01 2.12518708e-03 9.00113173e-06 1.07841529e-07
 1.25728539e-09]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_surgeon_young/surgeon_young_4_face0.png,White,White,Male,20-29,"[4.7388363e-01 2.3187760e-04 1.5721773e-01 3.0273799e-05 1.3447106e-04
 2.3995010e-02 3.4450695e-01]",[9.4865197e-01 2.2577809e-04 9.1484940e-04 5.0207347e-02],[9.9999988e-01 1.0132275e-07],"[9.6422262e-08 7.1596414e-06 2.9163503e-03 6.9784057e-01 2.9549471e-01
 3.7328177e-03 8.2579327e-06 4.7773831e-08 4.1277437e-10]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_surgeon_young/surgeon_young_27_face0.png,Southeast Asian,Asian,Male,20-29,"[3.6158742e-04 1.6960146e-05 7.7321436e-03 4.8179278e-01 5.0924987e-01
 8.0354488e-04 4.3064574e-05]",[4.3571909e-04 5.8532637e-06 9.9847293e-01 1.0855315e-03],[9.9999982e-01 2.2992981e-07],"[1.0452983e-07 1.7541027e-04 1.0390013e-01 8.6858356e-01 2.7114000e-02
 2.2570870e-04 1.1171513e-06 6.6850738e-08 6.3126926e-10]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_surgeon_young/surgeon_young_47_face0.png,Latino_Hispanic,White,Male,30-39,"[8.9921877e-02 1.8292062e-03 5.4176587e-01 9.1389069e-05 6.3190091e-04
 9.7266376e-02 2.6849341e-01]",[0.52457887 0.00053287 0.00195665 0.47293165],[9.9999815e-01 1.8810886e-06],"[1.2763304e-06 3.7403785e-05 4.8000589e-03 4.0931883e-01 5.6264853e-01
 2.3068529e-02 1.2433014e-04 1.0066079e-06 1.1955303e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_surgeon_young/surgeon_young_0_face0.png,Middle Eastern,White,Male,20-29,"[3.1279582e-01 2.2712089e-04 1.6819504e-01 4.5862442e-05 2.3352764e-04
 1.9804206e-02 4.9869841e-01]",[9.9614507e-01 5.8988026e-05 1.4702552e-04 3.6488965e-03],[9.9999964e-01 3.3299750e-07],"[4.3301483e-08 8.4166040e-06 6.4460733e-03 8.4535217e-01 1.4747433e-01
 7.1811472e-04 7.4749221e-07 1.2055125e-08 1.3188736e-10]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_surgeon_young/surgeon_young_19_face0.png,White,White,Male,20-29,"[9.2888242e-01 3.2153861e-05 2.3385642e-02 2.8069606e-05 7.8479577e-05
 3.3897156e-04 4.7254320e-02]",[9.9943739e-01 1.7577022e-05 6.8284186e-05 4.7675747e-04],[9.9999970e-01 3.0892127e-07],"[4.4680757e-08 7.8487874e-06 8.6918268e-03 8.8677371e-01 1.0389040e-01
 6.3503842e-04 1.0848445e-06 1.3457125e-08 1.6205956e-10]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_surgeon_young/surgeon_young_48_face0.png,Latino_Hispanic,White,Male,20-29,"[0.10325254 0.00088503 0.72847253 0.00557696 0.02163616 0.05907556
 0.08110113]",[0.40329447 0.00283908 0.33743715 0.25642928],[1.000000e+00 7.747706e-09],"[7.2106225e-08 2.2421882e-05 3.2381143e-02 8.9991528e-01 6.6788808e-02
 8.8508101e-04 6.9802836e-06 1.4175755e-07 8.3519780e-10]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_surgeon_young/surgeon_young_49_face0.png,Middle Eastern,White,Male,20-29,"[1.6016231e-01 4.6832417e-04 1.3311350e-01 2.5265623e-04 8.7406591e-04
 6.7603756e-03 6.9836873e-01]",[9.7805959e-01 3.0191129e-04 4.3310830e-03 1.7307445e-02],[9.9999970e-01 2.8974628e-07],"[2.1844737e-07 4.1394476e-05 1.2076045e-02 8.4727716e-01 1.3964385e-01
 9.5956394e-04 1.7124494e-06 2.3125850e-08 2.7617478e-10]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_surgeon_young/surgeon_young_45_face0.png,White,White,Male,20-29,"[4.9253085e-01 9.3223411e-04 7.1275964e-02 8.7862536e-05 2.5765799e-04
 3.9128540e-03 4.3100253e-01]",[9.8828930e-01 3.4182784e-04 2.1739469e-04 1.1151453e-02],[9.9998283e-01 1.7162069e-05],"[1.2055394e-06 2.1684991e-05 3.5491239e-03 6.3698679e-01 3.5243464e-01
 6.9637271e-03 4.2053973e-05 8.0877527e-07 2.3086908e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_surgeon_young/surgeon_young_16_face0.png,Latino_Hispanic,White,Male,20-29,"[2.6513967e-01 1.2693761e-03 4.0876102e-01 5.0541788e-05 3.6497065e-04
 8.8120159e-03 3.1560242e-01]",[0.93618166 0.00107202 0.00498145 0.05776482],[9.9999845e-01 1.5395184e-06],"[5.0975945e-08 3.4297229e-06 2.2651157e-03 6.5298742e-01 3.4090230e-01
 3.8335042e-03 8.0557502e-06 6.0752363e-08 7.8951051e-10]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_surgeon_young/surgeon_young_24_face0.png,East Asian,Asian,Male,20-29,"[5.3068543e-05 2.3118505e-06 4.1547784e-04 8.4906673e-01 1.5042691e-01
 3.3321612e-05 2.1126134e-06]",[1.9099785e-05 4.3434636e-07 9.9994457e-01 3.5961650e-05],[9.9999994e-01 4.6570946e-08],"[6.2375847e-08 1.2805769e-05 1.0075028e-02 6.3626713e-01 3.4059703e-01
 1.2858667e-02 1.8439481e-04 4.9089153e-06 2.6509761e-08]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_surgeon_young/surgeon_young_30_face0.png,Latino_Hispanic,Indian,Male,20-29,"[2.7518306e-02 6.4941598e-03 5.1582372e-01 4.5797886e-05 5.9490354e-04
 9.4839573e-02 3.5468355e-01]",[0.20343879 0.00649817 0.00594776 0.7841153 ],[9.999993e-01 6.829970e-07],"[1.3366079e-07 1.1486716e-05 5.4491665e-03 7.9438084e-01 1.9824485e-01
 1.9083666e-03 5.0642875e-06 6.5053470e-08 8.6028767e-10]","[(294, 267) (608, 581)]"
fairface/detected_faces/Flux-dev_surgeon_young/surgeon_young_28_face0.png,Middle Eastern,White,Male,30-39,"[3.0707320e-02 1.6437405e-04 7.5046726e-02 8.4161238e-06 5.7944064e-05
 2.2957494e-02 8.7105769e-01]",[0.77817875 0.00275639 0.00106686 0.217998  ],[9.9999970e-01 3.5317453e-07],"[3.6416603e-07 1.0904380e-05 1.1640004e-03 4.0816900e-01 5.7099873e-01
 1.9598121e-02 5.8487352e-05 3.5198261e-07 3.0937621e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_surgeon_young/surgeon_young_7_face0.png,Middle Eastern,White,Male,20-29,"[1.0306591e-01 1.1920127e-03 1.5556481e-01 2.9982452e-04 2.0201434e-03
 7.9757189e-03 7.2988158e-01]",[0.8222871  0.00244888 0.04971425 0.12554978],[1.00000000e+00 1.48828665e-08],"[1.5870842e-07 2.6015274e-05 2.7784962e-02 8.3268416e-01 1.3727832e-01
 2.2110036e-03 1.4943439e-05 4.4569029e-07 3.6085386e-09]","[(337, 216) (599, 477)]"
fairface/detected_faces/Flux-dev_surgeon_young/surgeon_young_40_face0.png,White,White,Female,20-29,"[9.8887205e-01 1.4113669e-05 4.1826456e-03 2.3168289e-04 2.2212378e-04
 2.3099272e-04 6.2463703e-03]",[0.9633588  0.0017907  0.00507148 0.02977893],[1.5809231e-04 9.9984187e-01],"[2.9504003e-08 1.1509928e-04 1.4843482e-01 8.1662625e-01 3.4696799e-02
 1.2634168e-04 6.2068841e-07 1.7350349e-08 6.5913464e-10]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_surgeon_young/surgeon_young_6_face0.png,White,White,Female,20-29,"[8.9906847e-01 2.4740666e-05 2.3842400e-02 4.6315112e-05 9.0274902e-05
 8.4213802e-04 7.6085590e-02]",[0.9785303  0.00189211 0.00137528 0.01820233],[3.273470e-04 9.996727e-01],"[2.9455986e-08 2.8670576e-04 3.4670010e-01 6.3898849e-01 1.3977448e-02
 4.7110563e-05 1.0627141e-07 3.0511667e-09 1.4758933e-10]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_surgeon_young/surgeon_young_38_face0.png,Middle Eastern,White,Male,20-29,"[2.9282965e-02 1.6554228e-04 6.9574140e-02 5.3899126e-05 3.8072883e-04
 1.8402617e-02 8.8214010e-01]",[0.6585758  0.00350687 0.02226554 0.31565174],[9.9999976e-01 1.8465408e-07],"[1.4494061e-07 3.4313987e-05 1.8697482e-02 8.8767558e-01 9.3009472e-02
 5.8205676e-04 9.4658157e-07 2.5060562e-08 2.5160204e-10]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_surgeon_young/surgeon_young_15_face0.png,White,White,Male,20-29,"[5.2931309e-01 1.1044001e-04 6.7572929e-02 4.7314199e-05 1.4573656e-04
 2.9436348e-03 3.9986685e-01]",[9.9764276e-01 3.3546308e-05 3.8822030e-04 1.9354892e-03],[9.9997526e-01 2.4727775e-05],"[1.0730994e-08 6.2190509e-07 5.8468999e-03 8.7757874e-01 1.1602309e-01
 5.4882438e-04 1.7271329e-06 3.6621589e-08 9.2119712e-10]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_surgeon_young/surgeon_young_26_face0.png,White,White,Female,20-29,"[6.03256762e-01 1.06507774e-04 1.01839468e-01 4.38826595e-04
 6.28128939e-04 3.00850440e-03 2.90721804e-01]",[0.9610439  0.00141476 0.02144733 0.01609395],[9.5904467e-04 9.9904096e-01],"[2.5792577e-08 3.5615312e-04 3.7854889e-01 6.1336446e-01 7.7098492e-03
 2.0559251e-05 3.1915867e-08 9.0168950e-10 3.1864816e-11]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_surgeon_young/surgeon_young_10_face0.png,Middle Eastern,White,Male,20-29,"[2.7079535e-01 1.3485069e-03 1.1535759e-01 1.1549092e-04 4.0681724e-04
 4.0211198e-03 6.0795510e-01]",[0.9829423  0.0015289  0.00200765 0.01352122],[9.999993e-01 7.106050e-07],"[5.5574952e-07 3.5820020e-05 7.8285020e-03 8.0737996e-01 1.8141831e-01
 3.3182523e-03 1.8273002e-05 3.4813422e-07 6.5914669e-09]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_surgeon_young/surgeon_young_35_face0.png,Middle Eastern,Indian,Male,20-29,"[1.10031227e-02 3.98170063e-03 3.43484402e-01 1.11220295e-04
 1.37278112e-03 2.91333854e-01 3.48712981e-01]",[0.11765622 0.00360687 0.02171093 0.857026  ],[9.9999988e-01 1.6941671e-07],"[5.8994897e-07 5.7935300e-05 1.0396712e-02 7.0646280e-01 2.7744958e-01
 5.6139827e-03 1.8097107e-05 3.1155855e-07 3.5339780e-09]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_surgeon_young/surgeon_young_32_face0.png,Latino_Hispanic,White,Male,30-39,"[1.2644526e-01 3.7633751e-03 4.9388456e-01 3.9848412e-05 2.4240655e-04
 3.2304995e-02 3.4331957e-01]",[9.7256607e-01 8.3193003e-04 5.7994871e-04 2.6022041e-02],[9.9999887e-01 1.1627018e-06],"[1.16352915e-07 1.40800591e-06 3.48322297e-04 3.60049993e-01
 6.20557785e-01 1.89352706e-02 1.05937754e-04 1.15037335e-06
 1.43685082e-08]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_surgeon_young/surgeon_young_13_face0.png,East Asian,Asian,Male,20-29,"[3.0476347e-04 7.6751367e-06 4.5308284e-03 6.9764900e-01 2.9728651e-01
 1.8937906e-04 3.1907060e-05]",[5.7926547e-05 6.4106951e-07 9.9985868e-01 8.2736908e-05],[1.0000000e+00 6.3326606e-09],"[1.3887654e-07 2.2457421e-05 1.6268210e-02 7.5236022e-01 2.2433698e-01
 6.9025271e-03 1.0326840e-04 6.2335203e-06 3.2577347e-08]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_surgeon_young/surgeon_young_18_face0.png,East Asian,Asian,Female,20-29,"[5.3784595e-04 1.5500689e-06 8.5229578e-04 8.5866308e-01 1.3971533e-01
 1.9009817e-04 3.9785373e-05]",[6.245589e-05 2.925691e-07 9.999092e-01 2.803281e-05],[4.9356266e-05 9.9995065e-01],"[7.9361214e-08 2.5080555e-04 2.5854379e-01 7.3086417e-01 1.0302888e-02
 3.8171762e-05 7.6399360e-08 4.5987307e-09 8.3144408e-11]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_surgeon_young/surgeon_young_22_face0.png,Middle Eastern,White,Male,20-29,"[1.15455195e-01 5.96474740e-04 3.00430208e-01 5.81013373e-05
 5.33082872e-04 1.32421419e-01 4.50505465e-01]",[7.9025662e-01 3.2490882e-04 1.9552519e-03 2.0746320e-01],[9.9999988e-01 1.5654938e-07],"[1.5193133e-07 2.8500943e-05 1.2186665e-02 7.7225459e-01 2.1371157e-01
 1.8153213e-03 3.0700344e-06 3.7477289e-08 3.3446446e-10]","[(326, 299) (640, 611)]"
