face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,28,Woman,99.99644,0.003560273,white,0.29627952,0.3969181,0.041475806,65.60831,8.886986,24.770031,happy,9.407467e-06,1.13219004e-10,0.0006977681,58.057724,0.023195319,0.007210283,41.911156,surgeon_female_29.png
1.0,33,Woman,99.991486,0.008507161,white,0.020445313,0.04347151,0.0017305827,83.77348,5.458853,10.702018,sad,0.0030722057,2.8502016e-06,5.961045,0.22595298,62.837822,0.005926612,30.966177,surgeon_female_0.png
1.0,30,Woman,99.99988,0.00011538258,white,0.82681286,2.4891148,0.17525709,47.314842,17.669098,31.524872,happy,0.00018826062,4.7896105e-08,0.003982215,63.054066,0.25016043,0.009447679,36.682148,surgeon_female_35.png
1.0,30,Woman,82.22344,17.776564,white,4.8830056,4.417184,1.1350038,38.565186,18.543205,32.456417,neutral,9.477139e-06,5.409684e-10,0.00010752578,0.663135,0.019641144,0.0024882033,99.31462,surgeon_female_45.png
1.0,26,Woman,99.78697,0.2130266,white,0.053755537,0.18344602,0.0076997504,72.51059,10.853094,16.391413,happy,3.717064e-06,3.3069877e-11,9.1337355e-09,99.71425,0.00090196874,1.7102847e-07,0.28484994,surgeon_female_6.png
1.0,29,Woman,99.99572,0.0042784745,white,0.5651186,0.52569157,0.094034165,58.142105,7.143888,33.52917,happy,0.004328795,1.2036503e-05,0.008762546,83.633385,0.05329894,0.0112056285,16.289013,surgeon_female_37.png
1.0,29,Woman,99.990845,0.009152829,asian,52.522373,12.359409,6.151627,1.9503787,0.89336103,26.122856,happy,5.562912e-05,8.185945e-09,0.00033716753,61.48048,0.01013483,0.043453377,38.465538,surgeon_female_22.png
1.0,32,Woman,99.98079,0.019214304,white,0.8900717,3.4614234,0.18280524,43.76553,22.880728,28.819439,happy,1.1866846e-09,5.2460233e-13,9.323336e-06,99.46315,0.0019437636,4.2188339e-07,0.5348948,surgeon_female_2.png
1.0,29,Woman,99.99971,0.00029197687,white,0.02851509,0.022935582,0.0018723144,84.77681,2.917522,12.252348,neutral,0.65361196,3.664113e-05,0.010782326,0.14153877,0.38040152,0.0003273403,98.8133,surgeon_female_11.png
1.0,29,Woman,99.99667,0.0033312724,latino hispanic,8.751098,3.2633002,0.85378915,30.29257,8.1354,48.703842,neutral,0.029425882,5.006314e-07,0.041190587,0.42028943,0.18737927,0.090442955,99.23127,surgeon_female_7.png
1.0,31,Woman,99.99258,0.007431624,white,0.29667827,0.11843483,0.011815916,79.64761,5.5077243,14.417726,happy,1.1242485e-08,1.6631547e-12,6.58173e-09,99.85316,1.935533e-05,6.896592e-06,0.14681536,surgeon_female_30.png
1.0,30,Woman,99.99991,9.174773e-05,white,0.0012925001,0.00148684,9.080064e-05,93.844475,1.4638945,4.688758,neutral,1.7201099,0.025256729,5.4270635,4.31192,9.822165,0.17237149,78.52112,surgeon_female_41.png
1.0,29,Woman,99.999954,5.3240758e-05,white,1.2288105,1.1590909,0.1275643,54.357452,14.300816,28.826267,happy,1.5035926e-07,3.5964387e-12,1.922816e-07,99.43987,0.00094943965,4.9069706e-05,0.55913496,surgeon_female_1.png
1.0,30,Woman,99.99741,0.0025901152,white,0.09059125,0.10418515,0.008230379,81.453835,5.1173315,13.225826,happy,8.216392e-06,1.381544e-08,0.0019582098,99.946884,0.00012094506,4.0650222e-05,0.050983425,surgeon_female_33.png
1.0,31,Woman,99.99496,0.005036662,white,1.0703859,1.4504277,0.10954534,56.378246,15.994336,24.997059,happy,0.00022616546,8.9739353e-07,0.0003404818,83.50044,0.34054938,0.001942046,16.1565,surgeon_female_31.png
1.0,26,Woman,99.99909,0.0009030852,white,0.33760616,0.6750545,0.06309262,61.631996,11.355753,25.936502,neutral,0.0044821156,8.652745e-07,0.15834622,4.500911,0.70326483,0.04113372,94.591866,surgeon_female_12.png
1.0,27,Woman,99.99882,0.0011841186,white,4.737739,1.6219759,0.37803802,50.246136,13.749983,29.26613,neutral,0.0002123439,3.8323607e-09,0.003119526,28.29107,0.012341543,0.053855333,71.639404,surgeon_female_40.png
1.0,28,Woman,99.99636,0.0036384314,white,1.3203567,0.20792918,0.014821891,70.22217,6.741424,21.493301,neutral,0.00046391992,1.2020889e-15,5.4515112e-06,3.162835e-06,0.010099085,0.00022005396,99.989204,surgeon_female_10.png
1.0,30,Woman,99.99994,5.6846187e-05,white,0.25908443,0.6856002,0.057468906,61.892826,9.83563,27.269396,happy,3.701837e-12,1.3807773e-18,7.864663e-14,99.913284,2.817257e-08,1.708242e-07,0.08672122,surgeon_female_18.png
1.0,29,Woman,99.996185,0.0038182188,latino hispanic,5.7704186,9.0848,0.85074306,22.90721,17.08701,44.29982,happy,8.293161e-06,5.050511e-07,0.0018491426,87.2018,0.0073296227,0.009127146,12.779884,surgeon_female_49.png
1.0,26,Woman,99.99048,0.009520451,white,0.022137316,0.026071921,0.0011292038,86.10302,3.698269,10.14937,happy,0.020417763,1.4894744e-05,0.0027852536,58.868134,0.7959053,0.014905663,40.297836,surgeon_female_47.png
1.0,31,Woman,96.64014,3.3598702,asian,66.95147,7.492671,2.730414,1.4552972,0.39441362,20.975737,happy,0.00090879755,4.3648598e-08,0.009039066,94.78473,0.14642471,0.028930502,5.0299697,surgeon_female_26.png
1.0,30,Woman,99.99048,0.0095227575,white,0.29344377,0.20213632,0.019874087,69.78903,6.416513,23.279,neutral,0.0062822076,2.1294817e-09,0.0026130304,0.0008049472,0.13436294,1.8432122e-05,99.85592,surgeon_female_9.png
1.0,30,Woman,99.99827,0.0017225869,white,0.98059106,1.0489079,0.112060726,48.7579,9.388677,39.71187,neutral,0.051367167,7.472154e-07,0.0067208763,0.009472254,0.39181268,0.025901172,99.51473,surgeon_female_34.png
1.0,30,Woman,99.99776,0.0022431952,white,0.47615352,0.54149264,0.060852367,57.599968,9.600979,31.720552,neutral,0.003318458,1.9340283e-07,0.0074596554,5.9087353,0.20432344,0.25086558,93.6253,surgeon_female_8.png
1.0,32,Woman,99.997154,0.0028448186,white,0.14401972,0.33191988,0.01452679,71.63049,10.464552,17.41449,happy,4.361644e-06,2.7556424e-11,0.040606547,61.455208,0.020183967,0.0007212745,38.483276,surgeon_female_14.png
