face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_surgeon_asian/surgeon_asian_47_face0.png,East Asian,Asian,Male,20-29,"[5.0161267e-05 1.3950870e-05 3.6088130e-03 6.0750335e-01 3.8832921e-01
 4.8838725e-04 6.1627015e-06]",[1.7108963e-05 8.8907450e-07 9.9962521e-01 3.5681552e-04],[1.0000000e+00 4.7352263e-08],"[1.7843558e-07 1.7584136e-05 7.5661293e-03 5.2034837e-01 4.4331372e-01
 2.8366528e-02 3.7372907e-04 1.3704820e-05 7.4632574e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_surgeon_asian/surgeon_asian_2_face0.png,East Asian,Asian,Male,30-39,"[8.2764149e-05 6.0964258e-06 1.8760546e-03 8.1604224e-01 1.8185456e-01
 1.2259177e-04 1.5626974e-05]",[5.2735006e-05 3.5218460e-07 9.9986523e-01 8.1651655e-05],[1.0000000e+00 1.9341828e-08],"[9.1856123e-08 4.6573664e-06 1.2964358e-03 3.7153760e-01 5.9567696e-01
 3.1122310e-02 3.5039752e-04 1.1469381e-05 5.5772134e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_surgeon_asian/surgeon_asian_10_face0.png,East Asian,Asian,Female,20-29,"[1.1652069e-04 2.5825191e-06 2.2934451e-04 8.0743933e-01 1.9218828e-01
 1.9587480e-05 4.3778773e-06]",[4.5670578e-05 3.3835076e-06 9.9993813e-01 1.2827860e-05],[0.01832284 0.9816772 ],"[2.3633190e-06 4.4349907e-03 4.0618607e-01 5.7300323e-01 1.6113751e-02
 2.5807734e-04 1.3074155e-06 1.7609807e-07 4.7499160e-09]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_surgeon_asian/surgeon_asian_25_face0.png,East Asian,Asian,Male,30-39,"[9.8897901e-04 1.2876499e-04 2.4986515e-02 5.3868318e-01 4.3326551e-01
 1.5827257e-03 3.6437451e-04]",[1.1397225e-03 3.3531167e-05 9.9784541e-01 9.8132901e-04],[9.9999994e-01 7.3462076e-08],"[1.6511228e-07 2.5428321e-06 3.5294576e-04 2.7478400e-01 6.9109851e-01
 3.3494040e-02 2.6279426e-04 5.0369858e-06 3.8572828e-08]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_surgeon_asian/surgeon_asian_17_face0.png,East Asian,Asian,Female,20-29,"[6.6380562e-05 4.9256937e-07 1.2686140e-04 8.4955919e-01 1.5020528e-01
 3.9013859e-05 2.7364572e-06]",[2.2186508e-05 1.9291770e-07 9.9996436e-01 1.3223667e-05],[0.00382756 0.9961724 ],"[3.4174556e-07 1.2025004e-04 7.6874629e-02 8.0748403e-01 1.1329669e-01
 2.2112075e-03 1.2140200e-05 7.4185931e-07 1.2074384e-08]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_surgeon_asian/surgeon_asian_1_face0.png,East Asian,Asian,Female,20-29,"[6.8673347e-05 2.6314098e-07 7.8364807e-05 9.3567103e-01 6.4148679e-02
 3.0669333e-05 2.2725549e-06]",[7.060739e-05 2.893058e-07 9.998706e-01 5.849249e-05],[1.5171346e-05 9.9998480e-01],"[1.3668502e-08 3.7679631e-05 1.2998825e-01 8.3741724e-01 3.2377407e-02
 1.7902904e-04 3.8625066e-07 1.5133867e-08 1.8260862e-10]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_surgeon_asian/surgeon_asian_13_face0.png,East Asian,Asian,Female,20-29,"[1.13457354e-04 3.03899014e-07 1.85587065e-04 9.05632913e-01
 9.40135345e-02 5.05778225e-05 3.57712088e-06]",[2.2630920e-05 4.0841084e-07 9.9993241e-01 4.4509994e-05],[0.00159531 0.9984047 ],"[6.49928751e-08 7.55615620e-05 1.19148195e-01 8.44773114e-01
 3.55969742e-02 4.04144928e-04 1.83719430e-06 1.18382665e-07
 1.64052050e-09]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_surgeon_asian/surgeon_asian_4_face0.png,East Asian,Asian,Male,20-29,"[1.4713542e-04 1.7562538e-06 6.8767148e-04 8.5224539e-01 1.4685357e-01
 5.9177706e-05 5.3285908e-06]",[3.0957159e-04 5.9706813e-06 9.9901140e-01 6.7301019e-04],[1.0000000e+00 3.9042252e-08],"[1.2241166e-07 1.4727363e-05 1.1188000e-02 7.1485770e-01 2.6330915e-01
 1.0455173e-02 1.6791282e-04 7.2193297e-06 4.6216382e-08]","[(339, 202) (715, 578)]"
fairface/detected_faces/Flux-dev_surgeon_asian/surgeon_asian_18_face0.png,East Asian,Asian,Female,20-29,"[3.41439823e-04 1.33057051e-06 6.24834793e-04 8.86663616e-01
 1.12040155e-01 2.83342553e-04 4.52999084e-05]",[2.8104272e-05 2.3338673e-07 9.9995738e-01 1.4263834e-05],[2.4037126e-04 9.9975961e-01],"[9.43573397e-08 2.06392215e-04 2.29715303e-01 7.60292649e-01
 9.73027665e-03 5.51259982e-05 1.17654366e-07 9.36055944e-09
 1.93882244e-10]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_surgeon_asian/surgeon_asian_31_face0.png,East Asian,Asian,Female,20-29,"[7.5474288e-04 2.9282921e-06 1.1814072e-03 8.2253873e-01 1.7509840e-01
 3.9033021e-04 3.3465072e-05]",[1.2985925e-04 1.0965598e-06 9.9975795e-01 1.1118477e-04],[1.8829075e-04 9.9981171e-01],"[1.2181025e-07 1.4279364e-05 1.4689745e-02 7.1547538e-01 2.6085609e-01
 8.8719735e-03 8.7856279e-05 4.6880505e-06 4.2355587e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_surgeon_asian/surgeon_asian_16_face0.png,East Asian,Asian,Male,20-29,"[3.2665663e-05 1.3656681e-06 6.9023803e-04 8.2159168e-01 1.7765225e-01
 2.8461485e-05 3.3746194e-06]",[8.9914474e-06 1.3592476e-07 9.9996996e-01 2.0907566e-05],[9.9999970e-01 2.6370498e-07],"[3.2527865e-08 3.0678721e-06 7.4479883e-03 7.4478215e-01 2.4366665e-01
 4.0726769e-03 2.6337273e-05 1.1206479e-06 6.7222419e-09]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_surgeon_asian/surgeon_asian_21_face0.png,East Asian,Asian,Male,20-29,"[4.9079419e-05 6.5112345e-06 1.0345853e-03 7.6833165e-01 2.3048542e-01
 8.6911779e-05 5.8550922e-06]",[1.0352592e-05 3.5514705e-07 9.9995726e-01 3.2052740e-05],[9.9999976e-01 2.3003027e-07],"[2.3530507e-07 2.9165336e-05 1.3249892e-02 7.2701824e-01 2.5206327e-01
 7.5683985e-03 6.6552944e-05 4.2328425e-06 3.2345735e-08]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_surgeon_asian/surgeon_asian_20_face0.png,East Asian,Asian,Female,20-29,"[4.5435499e-05 3.1384076e-07 1.0211482e-04 8.5466081e-01 1.4515562e-01
 3.4746812e-05 9.6568817e-07]",[3.0735551e-05 8.7888702e-07 9.9994391e-01 2.4476369e-05],[0.00132421 0.99867576],"[2.6989150e-07 5.9981685e-04 1.9626717e-01 7.7558500e-01 2.7268555e-02
 2.7796923e-04 1.1157057e-06 7.0729719e-08 1.1399212e-09]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_surgeon_asian/surgeon_asian_34_face0.png,East Asian,Asian,Female,20-29,"[4.9002916e-05 4.6947568e-07 1.5699814e-04 8.7469006e-01 1.2505268e-01
 4.9304679e-05 1.5012151e-06]",[3.2004958e-05 8.2500685e-07 9.9992508e-01 4.2083622e-05],[0.02776854 0.9722315 ],"[2.3359651e-07 4.5968863e-04 1.5043484e-01 8.1436533e-01 3.4422215e-02
 3.1641472e-04 1.2399061e-06 7.3376441e-08 1.1290495e-09]","[(337, 162) (599, 423)]"
fairface/detected_faces/Flux-dev_surgeon_asian/surgeon_asian_40_face0.png,East Asian,Asian,Female,20-29,"[1.5542892e-04 5.5183027e-06 2.0304772e-04 6.9900113e-01 3.0057529e-01
 5.0775820e-05 8.7454691e-06]",[1.8162864e-04 5.1650492e-05 9.9964654e-01 1.2018327e-04],[1.3431217e-04 9.9986565e-01],"[8.6186773e-08 4.7903322e-05 5.3637914e-02 8.6294454e-01 8.2506455e-02
 8.5800729e-04 4.8829861e-06 1.5395813e-07 2.3543723e-09]","[(294, 267) (608, 581)]"
fairface/detected_faces/Flux-dev_surgeon_asian/surgeon_asian_37_face0.png,East Asian,Asian,Female,10-19,"[4.9201219e-04 1.4820901e-03 8.1771407e-03 6.2655669e-01 3.6162755e-01
 1.5161152e-03 1.4834144e-04]",[1.9023311e-03 7.6099685e-05 9.9765593e-01 3.6565238e-04],[0.15467456 0.84532547],"[3.8715575e-07 2.4081348e-03 5.6373435e-01 4.1996261e-01 1.3629208e-02
 2.6081858e-04 3.6330573e-06 7.9987075e-07 5.7249924e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_surgeon_asian/surgeon_asian_22_face0.png,East Asian,Asian,Male,20-29,"[1.8906883e-05 1.5156710e-06 1.1903052e-04 8.3786142e-01 1.6193631e-01
 6.2462495e-05 3.9443637e-07]",[1.9155699e-05 8.6404015e-07 9.9976587e-01 2.1402424e-04],[1.000000e+00 8.309254e-09],"[1.7348945e-07 4.9324728e-05 4.5415934e-02 6.9481474e-01 2.4889176e-01
 1.0618725e-02 1.9611201e-04 1.3256339e-05 6.5804471e-08]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_surgeon_asian/surgeon_asian_43_face0.png,East Asian,Asian,Male,20-29,"[7.0153183e-05 7.7734381e-07 1.9927703e-04 8.5025829e-01 1.4941758e-01
 5.1020412e-05 2.8100660e-06]",[3.4249984e-05 1.1283765e-06 9.9989784e-01 6.6766741e-05],[0.93710774 0.06289225],"[3.39380676e-06 1.61561556e-03 1.35556966e-01 7.12421298e-01
 1.42459959e-01 7.81094702e-03 1.20132296e-04 1.14752884e-05
 2.52592031e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_surgeon_asian/surgeon_asian_5_face0.png,East Asian,Asian,Female,20-29,"[6.6761342e-05 2.8580138e-07 1.4185565e-04 9.2031670e-01 7.9428695e-02
 4.3224078e-05 2.4395324e-06]",[2.4221170e-05 3.5167039e-07 9.9994457e-01 3.0857438e-05],[0.02179833 0.9782017 ],"[1.7401794e-06 5.7494622e-03 4.0829870e-01 5.7654047e-01 9.3161920e-03
 9.3021656e-05 4.3546183e-07 5.9977644e-08 1.4082594e-09]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_surgeon_asian/surgeon_asian_15_face0.png,East Asian,Asian,Female,20-29,"[1.1943581e-04 2.6230143e-06 3.5435145e-04 8.1607062e-01 1.8332860e-01
 1.1788669e-04 6.5606419e-06]",[1.8679760e-04 2.8736742e-06 9.9953955e-01 2.7079880e-04],[0.01906374 0.9809363 ],"[3.8236857e-07 4.5744918e-04 1.9826773e-01 7.7535760e-01 2.5706507e-02
 2.0919756e-04 1.0056571e-06 8.5023672e-08 1.5272783e-09]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_surgeon_asian/surgeon_asian_46_face0.png,East Asian,Asian,Male,30-39,"[2.0279125e-05 2.4993565e-06 6.7835167e-04 8.0915701e-01 1.9006298e-01
 7.6058233e-05 2.8592506e-06]",[6.1564465e-06 2.9462907e-07 9.9996334e-01 3.0235822e-05],[1.00000e+00 2.47449e-08],"[4.9171615e-07 2.5077152e-05 2.9647581e-03 3.8940930e-01 5.7272023e-01
 3.4480724e-02 3.8524432e-04 1.4038188e-05 7.0239047e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_surgeon_asian/surgeon_asian_23_face0.png,East Asian,Asian,Male,30-39,"[2.6082704e-04 2.3172559e-05 6.2634854e-04 9.1128248e-01 8.7662920e-02
 8.8049368e-05 5.6163350e-05]",[6.9010252e-04 1.1302648e-04 9.9794477e-01 1.2521229e-03],[1.0000000e+00 1.5149516e-09],"[4.0334007e-06 2.1944252e-05 1.2414595e-03 9.1531880e-02 5.1669651e-01
 3.3744717e-01 4.6557009e-02 6.4603002e-03 3.9754061e-05]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_surgeon_asian/surgeon_asian_11_face0.png,East Asian,Asian,Male,20-29,"[5.73719590e-05 1.50291976e-06 1.98068519e-04 8.88519108e-01
 1.11195035e-01 2.48327942e-05 4.11587234e-06]",[4.1690761e-05 6.5418811e-07 9.9989718e-01 6.0482536e-05],[1.0000000e+00 2.8069527e-08],"[1.5701940e-07 1.8098091e-05 6.4787073e-03 6.4489830e-01 3.3964387e-01
 8.8462094e-03 1.0996432e-04 4.7521416e-06 3.1126078e-08]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_surgeon_asian/surgeon_asian_27_face0.png,East Asian,Asian,Female,20-29,"[2.4911642e-04 1.7978310e-06 7.4977532e-04 8.6502600e-01 1.3382262e-01
 1.4185790e-04 8.8310126e-06]",[6.8514826e-05 3.6158696e-07 9.9987447e-01 5.6577381e-05],[8.292046e-04 9.991708e-01],"[1.1587794e-07 3.5507101e-04 2.1738489e-01 7.6842636e-01 1.3764279e-02
 6.9134476e-05 1.9371845e-07 1.3331169e-08 2.2276694e-10]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_surgeon_asian/surgeon_asian_6_face0.png,East Asian,Asian,Female,20-29,"[1.45268874e-04 1.23604582e-06 2.48009776e-04 8.80217195e-01
 1.19315974e-01 6.90545057e-05 3.16242381e-06]",[1.5789310e-05 3.0036676e-06 9.9996489e-01 1.6288759e-05],[4.3596458e-04 9.9956405e-01],"[9.75725129e-07 1.58615108e-03 2.65851557e-01 7.20668077e-01
 1.17899235e-02 1.02882703e-04 3.90439681e-07 3.14216173e-08
 8.54035231e-10]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_surgeon_asian/surgeon_asian_7_face0.png,East Asian,Asian,Male,20-29,"[1.8800762e-05 9.4684009e-07 2.5388846e-04 8.3154571e-01 1.6813029e-01
 4.7854111e-05 2.5546842e-06]",[1.1457431e-05 7.9772782e-08 9.9990594e-01 8.2510254e-05],[1.0000000e+00 1.5536779e-08],"[3.5225381e-07 1.3271988e-04 4.2868562e-02 8.0207527e-01 1.5170060e-01
 3.1944546e-03 2.6075937e-05 2.0095711e-06 1.0410940e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_surgeon_asian/surgeon_asian_35_face0.png,East Asian,Asian,Male,20-29,"[1.0736820e-04 1.0725958e-05 3.1464957e-03 6.5169501e-01 3.4472644e-01
 3.0542514e-04 8.5045040e-06]",[3.5861318e-05 1.7979728e-06 9.9981672e-01 1.4561390e-04],[1.0000000e+00 3.3372476e-08],"[2.2021131e-07 1.2238525e-04 4.2923164e-02 8.5501534e-01 9.9978432e-02
 1.9456459e-03 1.4113740e-05 7.7528796e-07 5.3787250e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_surgeon_asian/surgeon_asian_44_face0.png,East Asian,Asian,Male,20-29,"[1.0444194e-04 4.1489384e-06 1.1120790e-03 8.1650954e-01 1.8220295e-01
 5.9144786e-05 7.6877641e-06]",[6.46068875e-05 1.97181134e-06 9.99816358e-01 1.17111485e-04],[1.000000e+00 3.604611e-08],"[5.2882274e-07 5.0716801e-05 6.6026021e-03 5.4379511e-01 4.2890722e-01
 2.0313876e-02 3.1755806e-04 1.2349937e-05 9.3494471e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_surgeon_asian/surgeon_asian_49_face0.png,East Asian,Asian,Female,20-29,"[5.7478141e-05 2.9453537e-07 6.1974279e-05 9.4454509e-01 5.5306137e-02
 2.7208798e-05 1.7647728e-06]",[4.7163056e-05 5.2080100e-07 9.9991333e-01 3.8951184e-05],[0.09261968 0.9073803 ],"[1.0242665e-06 5.0203386e-04 1.4413074e-01 7.5843561e-01 9.4373852e-02
 2.5230667e-03 3.0392861e-05 3.2045280e-06 5.0925820e-08]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_surgeon_asian/surgeon_asian_39_face0.png,East Asian,Asian,Male,20-29,"[5.9637849e-05 9.7898446e-06 1.8827199e-03 7.8573388e-01 2.1209320e-01
 2.0004623e-04 2.0713916e-05]",[2.0423788e-05 1.3861810e-06 9.9984032e-01 1.3785543e-04],[1.0000000e+00 1.7232026e-08],"[5.9037383e-08 1.8884443e-06 1.3257142e-03 5.1583380e-01 4.6677309e-01
 1.5970428e-02 9.0975278e-05 4.0907985e-06 2.4672175e-08]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_surgeon_asian/surgeon_asian_48_face0.png,East Asian,Asian,Male,20-29,"[1.17399075e-04 7.65778509e-07 1.59786025e-04 9.22743022e-01
 7.69494250e-02 2.64958235e-05 3.03337833e-06]",[6.4648884e-05 1.5921058e-06 9.9988562e-01 4.8142661e-05],[0.95236623 0.04763373],"[5.8372411e-06 7.1388665e-03 4.1582695e-01 5.3597617e-01 4.0084854e-02
 9.5370930e-04 1.2566299e-05 1.1230622e-06 2.8387108e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_surgeon_asian/surgeon_asian_41_face0.png,East Asian,Asian,Male,20-29,"[9.6546784e-05 1.4304019e-06 8.6096424e-04 8.0777258e-01 1.9111954e-01
 1.3946580e-04 9.3724911e-06]",[1.3036009e-04 1.8785768e-06 9.9924737e-01 6.2040129e-04],[1.000000e+00 7.160297e-10],"[8.8905821e-08 3.4060049e-05 2.5228428e-02 7.3781383e-01 2.3061369e-01
 6.2253703e-03 8.1582017e-05 2.9878317e-06 9.3051780e-09]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_surgeon_asian/surgeon_asian_26_face0.png,East Asian,Asian,Female,20-29,"[1.4099629e-04 3.1258853e-07 2.9223540e-04 9.1830826e-01 8.1190065e-02
 5.9812610e-05 8.3650757e-06]",[6.1194565e-05 6.6952708e-07 9.9979466e-01 1.4349748e-04],[1.538839e-04 9.998461e-01],"[1.9391616e-07 3.5668138e-04 2.5053108e-01 7.3603135e-01 1.2985638e-02
 9.4778130e-05 2.4770696e-07 2.0663311e-08 3.1879066e-10]","[(407, 250) (624, 468)]"
fairface/detected_faces/Flux-dev_surgeon_asian/surgeon_asian_33_face0.png,East Asian,Asian,Male,20-29,"[1.17029238e-04 2.48549645e-06 9.06232279e-04 7.92138815e-01
 2.06708789e-01 1.12119036e-04 1.44551977e-05]",[3.7710382e-05 1.7151000e-06 9.9977261e-01 1.8796143e-04],[9.9999994e-01 7.6381774e-08],"[5.2290769e-08 6.7622968e-05 9.8791234e-02 8.4854341e-01 5.2085508e-02
 5.0867768e-04 3.3033914e-06 2.0049649e-07 1.4080388e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_surgeon_asian/surgeon_asian_0_face0.png,East Asian,Asian,Male,30-39,"[8.9212095e-05 1.3509368e-05 2.8992263e-03 7.6375598e-01 2.3299819e-01
 2.2482593e-04 1.8946910e-05]",[5.4314558e-05 3.1512066e-06 9.9971730e-01 2.2523548e-04],[9.9999994e-01 6.0082087e-08],"[3.8999539e-07 1.2157420e-05 2.2695661e-03 3.0002862e-01 6.1927015e-01
 7.6652750e-02 1.6852883e-03 8.0566424e-05 5.2186806e-07]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_surgeon_asian/surgeon_asian_12_face0.png,East Asian,Asian,Male,20-29,"[1.2135178e-05 8.4862495e-07 1.6740416e-04 8.8745546e-01 1.1235061e-01
 1.2411952e-05 1.1585613e-06]",[3.2762919e-06 1.7629047e-07 9.9998885e-01 7.6370325e-06],[1.0000000e+00 2.9751277e-08],"[4.1422606e-08 3.5023766e-06 5.6992760e-03 6.2342113e-01 3.5955876e-01
 1.1205740e-02 1.0610618e-04 5.4454495e-06 2.6273948e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_surgeon_asian/surgeon_asian_29_face0.png,East Asian,Asian,Male,30-39,"[3.64856169e-05 8.61143292e-07 1.73975457e-03 7.45511413e-01
 2.52602935e-01 1.04799656e-04 3.78436357e-06]",[1.0745721e-05 2.0351369e-07 9.9983752e-01 1.5152879e-04],[9.9999964e-01 3.1967892e-07],"[8.3786475e-08 8.0937025e-06 2.7326760e-03 3.3404118e-01 6.0725659e-01
 5.5098094e-02 8.4637245e-04 1.6755404e-05 7.1082759e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_surgeon_asian/surgeon_asian_8_face0.png,East Asian,Asian,Male,20-29,"[2.6882117e-04 3.6518570e-05 6.7608869e-03 6.2828887e-01 3.6428693e-01
 3.1249426e-04 4.5432647e-05]",[1.1101483e-04 4.0007558e-06 9.9943215e-01 4.5288782e-04],[1.0000000e+00 1.3815482e-08],"[1.2937859e-07 7.8967123e-06 3.7108313e-03 6.6018528e-01 3.2834223e-01
 7.6789479e-03 7.2443509e-05 2.2027916e-06 1.6247432e-08]","[(302, 165) (677, 540)]"
fairface/detected_faces/Flux-dev_surgeon_asian/surgeon_asian_38_face0.png,East Asian,Asian,Female,20-29,"[8.6611311e-05 2.8322722e-07 1.2907867e-04 9.0362543e-01 9.6110828e-02
 4.3757678e-05 4.0558334e-06]",[2.5786792e-05 3.6204287e-07 9.9995190e-01 2.1976935e-05],[0.00106045 0.9989395 ],"[9.40780538e-08 7.79750917e-05 1.05470024e-01 8.59580874e-01
 3.46463956e-02 2.24033254e-04 6.05841763e-07 3.57908192e-08
 4.09162815e-10]","[(363, 216) (624, 477)]"
