face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,50,Man,0.020728001,99.97928,white,1.970322,2.9557369,0.62516683,46.144924,22.18332,26.120537,neutral,0.73624676,2.0822226e-10,0.000103305625,44.929153,0.30443442,8.540847e-07,54.03006,surgeon_white_39.png
1.0,38,Man,0.0022795324,99.99773,middle eastern,0.17656587,4.2454185,0.2274196,20.231123,63.27543,11.844047,happy,0.0056040715,5.3154396e-09,0.005093333,95.957565,0.00037101333,0.121754356,3.9096134,surgeon_white_45.png
1.0,42,Man,0.00027611412,99.999725,white,0.15253553,0.37648493,0.06970943,68.06069,11.968147,19.37243,neutral,5.257294,1.0760397e-07,0.033465102,27.672153,0.1826671,0.106896855,66.74753,surgeon_white_34.png
1.0,30,Man,0.0050967583,99.994896,white,0.8906842,2.093564,0.48654133,48.523533,18.624342,29.381336,neutral,0.0028664288,1.0259407e-12,0.000114558345,0.0013758102,0.004288341,4.3715815e-07,99.99136,surgeon_white_23.png
1.0,36,Man,0.0037490402,99.99625,middle eastern,0.16840434,3.5673819,0.28722516,27.440298,47.362373,21.174318,happy,0.09987519,0.002582717,0.07199522,65.22268,2.5077434,0.004072052,32.091057,surgeon_white_12.png
1.0,32,Man,0.06274398,99.937256,middle eastern,1.3778242,6.6233816,0.65577805,20.443956,54.93554,15.963525,neutral,3.9600353,1.020888e-05,0.025144158,3.0645833,4.2610636,0.0012862365,88.68788,surgeon_white_10.png
1.0,39,Man,0.0010878722,99.99892,middle eastern,0.53552336,4.36364,0.7498941,26.861324,35.801025,31.688591,neutral,6.4165606,0.0010852646,2.9516444,10.673557,3.8930058,0.06326298,76.000885,surgeon_white_42.png
1.0,30,Man,0.008074696,99.99193,white,0.047531016,0.27890378,0.02847556,66.80882,19.583035,13.253231,neutral,0.094198026,3.8514752e-08,0.012963666,0.12850349,0.25040054,0.0034803497,99.51045,surgeon_white_15.png
1.0,39,Man,5.6923494e-05,99.99994,white,0.004544261,0.014135669,0.0009462291,91.456345,4.277986,4.246048,happy,4.2533694e-07,2.1994502e-15,3.721898e-10,99.98859,4.7071444e-07,1.21324595e-08,0.011412609,surgeon_white_9.png
1.0,26,Woman,99.988815,0.0111847455,white,0.0172931,0.016829824,0.00081486336,88.0726,4.1667786,7.725688,happy,0.00024634975,4.3802633e-05,0.00055331836,92.32455,0.027686464,0.0016429747,7.6452813,surgeon_white_5.png
1.0,35,Man,0.003496002,99.996506,middle eastern,0.1663247,2.7185624,0.21746582,27.47995,51.90982,17.507877,neutral,0.7526318,7.640083e-05,0.050921306,2.2859051,1.3827941,0.016508812,95.51116,surgeon_white_29.png
1.0,33,Man,0.0012351348,99.998764,white,0.00951515,0.039302174,0.0034078485,79.62081,6.2942214,14.032743,happy,0.004579004,1.635542e-06,0.010640453,92.92149,0.031958964,0.12748937,6.903831,surgeon_white_7.png
1.0,36,Man,5.7068075e-05,99.99994,middle eastern,1.157879,8.595264,1.275264,23.148758,36.563488,29.259354,happy,0.0009983595,3.6842053e-12,3.703067e-05,96.33613,0.00032157637,4.8213577e-05,3.6624696,surgeon_white_11.png
1.0,38,Man,0.0013635532,99.99864,white,0.00016408983,0.0025739202,5.5180695e-05,93.392654,4.161037,2.4435167,happy,5.2015083e-11,8.119502e-22,7.149952e-15,99.99551,2.97132e-11,3.4121287e-12,0.0044946847,surgeon_white_24.png
1.0,33,Man,0.0045695226,99.99544,white,0.00942218,0.027190086,0.0017189892,88.27801,6.155803,5.5278654,happy,7.6263444e-05,8.125939e-07,4.736462e-05,98.747894,0.008473123,6.47087e-07,1.2435067,surgeon_white_20.png
1.0,46,Man,0.024155408,99.975845,white,0.057865962,0.15804656,0.016020004,79.71796,9.419296,10.6308155,happy,4.9987937e-11,7.2389774e-22,3.2073937e-13,100.0,1.02701225e-08,1.513151e-09,1.5664684e-06,surgeon_white_47.png
1.0,40,Man,0.00052914245,99.99947,middle eastern,0.14160874,6.10651,0.69665724,17.939463,44.954227,30.161533,happy,0.010582377,0.0003279542,0.009001255,70.621826,2.9673963,0.027075065,26.363789,surgeon_white_49.png
1.0,50,Man,0.023336783,99.97666,white,0.0006818472,0.002741233,7.5666496e-05,95.07121,1.9934006,2.931889,happy,0.00035166278,4.1259045e-09,0.0013893539,92.41074,0.0006401791,0.022598967,7.5642767,surgeon_white_6.png
1.0,37,Man,0.0008481852,99.99915,white,0.050861325,0.89502615,0.06200224,53.633583,37.64156,7.7169657,happy,0.0006416331,4.875985e-11,2.5943575e-07,55.481857,0.025792513,4.849154e-07,44.49171,surgeon_white_21.png
1.0,33,Man,0.0061534783,99.99385,white,0.28575015,0.7669032,0.11515309,60.569633,15.73395,22.528612,happy,8.724754e-05,2.0500304e-10,6.710788e-06,99.90388,0.00011040341,0.00017589964,0.09573253,surgeon_white_4.png
1.0,42,Man,0.0039133937,99.99609,white,2.6373858,3.3491426,1.0819641,39.540405,21.655598,31.7355,happy,0.005506424,4.2291947e-05,0.00030596505,93.672966,0.17374393,0.00059515325,6.14684,surgeon_white_48.png
1.0,48,Man,0.0023609155,99.99764,middle eastern,1.5844822,11.8468075,2.086745,16.516535,34.51238,33.45305,happy,0.00012883882,3.4780135e-14,3.859416e-08,99.25869,7.1809886e-06,7.6191945e-08,0.74117374,surgeon_white_40.png
1.0,42,Man,0.0004767635,99.99953,white,0.15508777,1.7405919,0.29149345,43.001316,40.516933,14.294572,neutral,22.540356,0.0008967597,0.40504155,0.97653985,8.664301,0.222229,67.190636,surgeon_white_2.png
1.0,33,Man,0.0036436818,99.99635,white,0.33102158,0.94260025,0.14997147,58.379852,17.202185,22.994373,happy,0.17605014,0.0001343652,0.021845888,73.59946,0.48449084,0.71020514,25.007816,surgeon_white_1.png
1.0,30,Woman,99.97513,0.024869438,asian,88.716446,0.7521689,0.09204223,0.28014922,0.031876072,10.127315,happy,1.6421926e-11,1.06492986e-16,2.0534377e-13,99.999855,3.392541e-09,5.4435527e-09,0.00014924094,surgeon_white_18.png
1.0,34,Man,0.0005489201,99.99945,white,0.010601663,0.025431244,0.0025460643,84.20941,4.0576243,11.694388,happy,5.2282623e-05,1.0253502e-09,0.0003879759,99.664696,5.347188e-06,2.2883034e-05,0.33483306,surgeon_white_44.png
1.0,28,Woman,99.9846,0.015400627,white,0.14075507,0.09163891,0.0059954175,82.00581,8.8020735,8.953726,happy,7.7591e-06,7.325357e-11,1.0960545e-06,62.154465,0.0069966693,5.983244e-05,37.838467,surgeon_white_22.png
1.0,51,Man,0.13541429,99.864586,white,0.62063605,1.6584982,0.26816258,52.91583,18.726168,25.810707,happy,0.061656076,3.5835293e-10,1.4853716e-05,96.4991,0.0020200592,0.00024799176,3.4369583,surgeon_white_14.png
1.0,43,Man,0.009262299,99.99074,latino hispanic,2.611194,9.178091,3.1291022,24.292587,26.04272,34.746307,happy,0.03774435,2.526468e-07,6.8106897e-06,96.26526,0.013855256,1.0290516e-05,3.6831102,surgeon_white_26.png
1.0,35,Man,5.669892e-05,99.99994,white,0.0105281,0.3135422,0.021153614,60.236053,27.602337,11.816388,happy,0.0001231917,1.1748577e-08,1.4342648e-07,99.78282,0.00055729534,3.191106e-05,0.21646988,surgeon_white_36.png
1.0,50,Man,0.005296334,99.994705,latino hispanic,4.6311913,13.468744,1.8092161,19.669374,25.84387,34.577606,neutral,16.417643,0.00081685494,0.6533379,0.9145695,23.016125,0.0009771534,58.99653,surgeon_white_0.png
1.0,31,Man,0.00048918976,99.99951,white,0.7092605,0.87293375,0.17591393,58.458076,13.333305,26.450502,neutral,0.43108886,5.5102646e-05,0.0961185,0.41400403,1.5953447,0.028504485,97.434875,surgeon_white_8.png
1.0,30,Woman,99.929,0.070998125,white,0.31251732,0.55504745,0.04813192,73.464935,12.480532,13.138838,happy,3.0496163e-12,5.0714964e-18,7.7054013e-10,99.78092,5.6374084e-08,1.2921723e-06,0.21908155,surgeon_white_17.png
1.0,36,Man,0.009937734,99.99006,middle eastern,2.0328655,18.08798,2.3908803,18.84467,33.802475,24.841135,happy,0.0027925582,9.803179e-07,0.013127066,97.589294,0.03784893,0.03855305,2.3183877,surgeon_white_3.png
1.0,32,Man,0.0015631351,99.998436,white,0.045277435,0.076776735,0.014570455,77.812775,7.026025,15.024578,neutral,5.3569756,0.03706818,4.4294314,11.800554,0.7260003,4.9368515,72.71312,surgeon_white_41.png
1.0,32,Woman,99.98724,0.01275306,white,8.5602414e-07,1.6826634e-06,7.4161526e-09,99.93594,0.023931352,0.040126406,happy,4.556696e-09,2.6069262e-13,1.5000946e-07,99.75349,7.999032e-06,0.00057192304,0.24593519,surgeon_white_33.png
1.0,34,Man,0.003308534,99.99669,white,0.057761,0.08666637,0.01209234,85.09485,7.0841923,7.6644397,happy,4.1916605e-06,9.48856e-10,2.5042192e-07,99.25941,0.0053249085,5.2986474e-05,0.7352103,surgeon_white_25.png
1.0,32,Woman,99.99852,0.0014772826,white,0.2851126,0.57396305,0.10515698,59.095215,10.003951,29.936604,happy,1.8902596e-17,1.2504953e-26,4.0150897e-17,99.99975,2.1882901e-13,3.043427e-07,0.00025789693,surgeon_white_37.png
1.0,32,Man,0.001883575,99.998116,white,0.45610657,1.6373981,0.39831632,50.992393,19.299181,27.216604,happy,0.044248324,1.5276208e-05,0.028384468,75.08237,0.23187539,0.3036706,24.30945,surgeon_white_43.png
1.0,50,Man,0.016469205,99.98353,white,1.1787155,4.3272233,0.7278655,41.985832,26.131758,25.648611,neutral,3.8322136,1.1108147e-05,0.030300528,11.811615,7.306806,0.00037382092,77.01868,surgeon_white_46.png
