face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,39,Man,0.003778778,99.99622,white,0.04056972,0.96000355,0.039287258,49.040863,40.61445,9.304828,neutral,1.974784,0.002626358,1.7119058,0.0254959,1.6794415,0.031912304,94.57384,surgeon_neutral_60.png
1.0,29,Woman,99.9982,0.0018026945,white,0.03355112,0.1347971,0.009735351,68.79108,19.090843,11.939994,neutral,0.30942553,0.119937666,6.7013793,35.193554,4.2677484,6.7809515,46.627007,surgeon_neutral_146.png
1.0,31,Woman,99.40449,0.595518,asian,99.554085,0.17412719,0.000796888,0.0065917177,4.480113e-05,0.26433617,happy,1.1553697e-15,2.8924152e-22,5.2390445e-15,99.99969,1.7402012e-11,4.3649633e-11,0.00030995757,surgeon_neutral_121.png
1.0,47,Man,6.711833e-05,99.99993,white,0.12088886,1.5296066,0.09375253,48.93593,39.43944,9.88038,neutral,3.8567286,9.384454e-05,0.017550318,0.1293251,3.21329,0.004088001,92.77892,surgeon_neutral_115.png
1.0,33,Man,2.3545417e-05,99.99998,white,0.0010351753,0.01442706,0.0007156213,92.067474,4.4812155,3.435136,happy,9.5048495e-07,1.892124e-16,1.4519669e-10,99.77351,7.339597e-05,1.3353632e-07,0.22641696,surgeon_neutral_81.png
1.0,31,Woman,99.97827,0.021728944,white,0.42953408,0.21572638,0.01912695,69.00756,7.5233827,22.804665,happy,1.160851,0.0009390767,1.0791986,63.000927,0.8604848,11.476647,22.420956,surgeon_neutral_72.png
1.0,36,Man,0.006120051,99.99388,middle eastern,0.022809636,1.9843178,0.20009112,20.183651,70.790054,6.8190784,neutral,0.006230186,5.2490205e-14,7.831723e-06,3.351379e-07,0.06553709,4.230717e-11,99.92822,surgeon_neutral_102.png
1.0,38,Man,0.0037333313,99.99627,white,0.00040213994,0.013105659,0.0004945717,88.84366,6.5499554,4.5923834,happy,0.010292733,1.407918e-08,3.172402e-06,80.76895,0.52959746,3.9914315e-08,18.691153,surgeon_neutral_145.png
1.0,31,Woman,99.976654,0.023344126,white,4.6572537,1.44143,0.29187942,46.33028,16.961756,30.317398,happy,3.746546e-10,1.7959978e-14,3.7857635e-08,99.96163,2.359607e-06,2.3847486e-05,0.038352124,surgeon_neutral_62.png
1.0,49,Man,0.027124899,99.97288,white,0.13629898,0.36707523,0.025500974,71.58941,7.7502527,20.13146,neutral,1.6744744,0.0022740997,1.2573346,2.178787,4.505986,0.8446591,89.53649,surgeon_neutral_20.png
1.0,32,Man,0.002625083,99.997375,white,9.172338e-07,6.4992546e-06,1.0398632e-07,99.81809,0.08405521,0.097844176,neutral,0.09374296,5.1684824e-06,0.63537157,33.65904,0.12066325,4.3320103,61.15917,surgeon_neutral_34.png
1.0,30,Woman,99.96505,0.034954604,asian,99.910866,0.043174576,1.1993357e-05,0.0008772694,5.0149674e-07,0.045081932,happy,0.0023863832,1.015395e-06,0.037834924,76.941345,0.07209758,4.258448,18.687887,surgeon_neutral_14.png
1.0,32,Man,0.0044564605,99.995544,white,0.030996833,0.0616364,0.0024244736,81.012955,6.2463293,12.64566,happy,0.0022087076,1.1890605e-11,7.4870815e-07,96.057236,0.000106909996,5.5073397e-05,3.9403937,surgeon_neutral_149.png
1.0,31,Woman,63.73828,36.26172,latino hispanic,5.4994864,6.350195,2.2310698,28.080853,21.185472,36.65293,neutral,0.0016565013,1.0656198e-13,0.0067347605,5.297877e-07,1.0068517,1.2480836e-09,98.98476,surgeon_neutral_143.png
1.0,37,Man,0.00018513764,99.99981,white,0.29949725,1.2883649,0.1599664,53.428493,17.067152,27.756521,neutral,0.12935026,2.420011e-07,0.052353494,0.0062567475,0.3265164,3.6561298e-05,99.48549,surgeon_neutral_64.png
1.0,35,Man,0.009747131,99.99025,white,0.20592181,0.4527123,0.0671718,63.469833,11.012312,24.792051,neutral,0.4074581,3.1805607e-07,0.013144983,0.003957457,0.4157085,0.0006108243,99.15913,surgeon_neutral_104.png
1.0,36,Man,0.000471463,99.99953,white,0.0061960714,0.122958,0.002838511,79.70609,14.348186,5.8137293,happy,0.097484685,5.755887e-09,0.001656188,90.91202,0.00844256,0.2730064,8.7073965,surgeon_neutral_83.png
1.0,38,Man,0.009269156,99.99072,white,0.05201328,0.32993102,0.034361243,71.64019,15.655829,12.287674,neutral,20.48544,0.008249685,2.9789867,0.29683822,15.973041,0.050920103,60.206528,surgeon_neutral_38.png
1.0,25,Man,3.9651248,96.03488,middle eastern,0.7759334,7.814585,0.38839614,21.020199,56.061,13.939886,fear,0.0015202833,2.2884073e-05,91.53211,0.33397964,4.2460623,0.004205426,3.8820925,surgeon_neutral_12.png
1.0,32,Man,0.00083182356,99.99917,middle eastern,0.040034983,1.0307989,0.0751818,41.239964,44.845306,12.768713,happy,3.6979425e-06,1.2405303e-10,1.5427496e-06,90.67387,3.501277e-05,0.017173825,9.308916,surgeon_neutral_127.png
1.0,35,Man,0.027392996,99.9726,middle eastern,0.5788364,6.248004,0.7302547,32.473152,46.138714,13.831046,neutral,2.9259934,5.759372e-06,0.000733572,4.421459,3.0239735,0.00030299352,89.62753,surgeon_neutral_68.png
1.0,31,Man,0.53269243,99.46731,white,0.51811886,1.3530499,0.098480746,58.45173,27.89258,11.686044,happy,0.0765711,4.4664823e-05,0.0026778162,55.06031,1.0754439,0.014892647,43.77006,surgeon_neutral_10.png
1.0,22,Man,1.034194,98.965805,white,0.58442557,3.2280905,0.15566166,40.673878,38.20367,17.154278,neutral,14.428967,0.19683619,0.3450291,19.488441,2.6239944,0.22639507,62.690342,surgeon_neutral_118.png
1.0,32,Man,0.0008155108,99.99919,white,0.0017927397,0.010457193,0.00081518135,88.06656,3.628074,8.292306,neutral,6.7277865,0.0010893742,0.5650543,4.9282355,3.415962,0.37620184,83.98567,surgeon_neutral_130.png
1.0,31,Man,0.005957118,99.99404,white,0.040115077,0.037927546,0.0015506744,86.21817,5.2230477,8.479189,neutral,0.00058514276,2.8570632e-06,0.18980408,24.665075,4.229431,0.07996299,70.835144,surgeon_neutral_126.png
1.0,46,Man,0.04538493,99.95461,white,5.983353e-08,2.1625274e-07,5.227157e-10,99.966446,0.01230988,0.021251902,neutral,13.207914,0.00037158447,0.07532107,0.20555308,30.80062,0.00035889677,55.70986,surgeon_neutral_100.png
1.0,30,Man,0.00033371383,99.999664,middle eastern,0.7066705,9.1871,1.7718453,16.123844,43.05921,29.151323,neutral,2.212033,2.0150503e-06,0.030188393,0.06286728,2.6741774,0.014413529,95.00632,surgeon_neutral_36.png
1.0,30,Man,0.10455178,99.89544,white,2.2380497,3.0323727,0.48628786,42.427288,23.193323,28.622683,happy,0.0032051862,6.4573285e-08,0.058630988,90.08624,0.033542287,4.511544,5.30684,surgeon_neutral_40.png
1.0,30,Man,0.0043257405,99.995674,white,0.032228645,0.26297396,0.020111954,63.768345,15.923697,19.992647,neutral,0.048763357,2.8547614e-08,0.035063725,0.89858675,0.5101277,0.021258838,98.4862,surgeon_neutral_33.png
1.0,32,Man,0.0029853547,99.99702,white,0.017711177,0.22103369,0.01096084,65.730965,24.282457,9.736871,happy,4.729495e-06,4.1111066e-15,2.174225e-07,99.83542,8.639049e-06,0.0027220282,0.16184275,surgeon_neutral_148.png
1.0,30,Man,0.28474227,99.715256,middle eastern,0.41766483,4.898286,0.29192528,26.655155,53.25885,14.47812,neutral,0.0013311371,1.3895224e-11,3.7703125e-05,0.011526697,1.8766987,4.4060652e-08,98.11041,surgeon_neutral_73.png
1.0,29,Woman,97.691795,2.3081977,asian,99.947,0.022192404,1.08608865e-05,0.00066201907,1.1107438e-06,0.030138895,happy,6.188458e-06,1.0736629e-10,6.437661e-08,99.957954,2.7933722e-05,5.256456e-06,0.042001892,surgeon_neutral_137.png
1.0,30,Woman,99.99944,0.000560474,white,0.041227385,0.12252185,0.0058416314,78.20279,7.779309,13.848319,happy,5.548734e-12,3.268639e-24,3.7301425e-16,99.85626,1.4567322e-09,3.295323e-10,0.14373577,surgeon_neutral_93.png
1.0,27,Woman,99.918945,0.08105403,white,2.2335393,4.7593074,0.6043154,43.49791,24.576033,24.328894,happy,0.00075233355,1.5771271e-06,9.143874e-05,99.404274,0.017539913,0.0006809776,0.57666475,surgeon_neutral_132.png
1.0,27,Man,0.010427775,99.98957,white,0.08517577,0.4299442,0.06883763,69.036835,17.365772,13.0134325,neutral,0.007405509,4.614369e-12,0.0027278701,2.612033e-05,0.042866684,4.468048e-06,99.94697,surgeon_neutral_78.png
1.0,37,Man,0.0154054435,99.98459,white,0.0029790532,0.023326337,0.0012412999,89.01651,5.689672,5.266272,neutral,0.53471047,4.822873e-06,0.027638175,0.041073058,1.8664418,0.0069182604,97.52322,surgeon_neutral_122.png
1.0,32,Man,0.37081724,99.62919,middle eastern,1.2209942,8.754661,1.2345921,33.17664,38.255844,17.357271,happy,0.000377107,2.8968937e-08,5.6341223e-06,99.23143,1.7759901e-05,4.8501617e-05,0.7681275,surgeon_neutral_24.png
1.0,44,Man,0.02003899,99.979965,middle eastern,0.634628,13.422198,0.9031977,11.264039,47.913376,25.862558,neutral,0.21782531,4.1177093e-11,5.6246927e-06,3.9734638,0.030336868,3.8415766e-07,95.778366,surgeon_neutral_133.png
1.0,30,Man,0.0008286881,99.99917,white,0.03401115,0.1502027,0.022145158,77.04726,10.385495,12.360895,happy,0.000987973,3.1968066e-09,2.7206708e-05,85.34997,0.0026123326,0.0006908472,14.6457205,surgeon_neutral_82.png
1.0,32,Man,0.41424298,99.585754,white,0.014530661,0.17195904,0.006052915,73.51705,18.08614,8.204275,happy,0.028894931,1.2080468e-06,7.5373115e-05,89.50516,0.07923832,0.0040635667,10.382566,surgeon_neutral_35.png
1.0,29,Woman,96.746216,3.2537813,asian,99.999985,1.7256772e-06,1.4369468e-12,3.4190592e-07,4.1653156e-13,1.1021298e-05,neutral,0.0014822169,1.7074158e-09,0.003639682,3.2648215,0.27495152,0.00019682874,96.4549,surgeon_neutral_45.png
1.0,31,Man,0.0034992772,99.9965,white,0.9069489,1.9471494,0.24287288,42.86874,16.916683,37.117607,happy,0.038227517,1.3769563e-05,0.015833588,91.44206,0.26522252,0.4723992,7.766248,surgeon_neutral_94.png
1.0,30,Woman,99.99583,0.0041772886,white,0.5082799,0.43710867,0.07931998,60.043327,9.874597,29.057364,happy,1.6078298e-10,9.597974e-18,5.2380912e-11,99.99274,5.793203e-09,3.934619e-05,0.0072204033,surgeon_neutral_55.png
1.0,32,Man,0.00018153912,99.999825,middle eastern,0.03135512,1.1759416,0.080024704,41.381134,45.08204,12.249505,happy,0.39416096,1.8379775e-05,0.2870088,49.787334,0.27345544,0.020415157,49.237606,surgeon_neutral_48.png
1.0,44,Man,0.007068887,99.99293,white,1.851413,1.6780227,0.3348267,48.42557,15.709615,32.000553,happy,9.463226e-07,6.1529724e-09,3.758888e-07,99.89711,0.00039255532,3.8843562e-05,0.10245792,surgeon_neutral_47.png
1.0,38,Man,0.005073405,99.99492,white,0.023573734,0.13744675,0.0118302405,75.484344,8.652406,15.690398,neutral,16.927061,5.606706e-09,0.012548988,0.09414794,3.876067,0.007006252,79.08317,surgeon_neutral_4.png
1.0,35,Man,0.0007605055,99.99924,white,0.019044498,0.41129565,0.02017666,52.811935,37.729904,9.0076475,neutral,0.0058292127,1.0360774e-11,0.0014619287,2.871972e-09,0.14629441,2.0483192e-07,99.84642,surgeon_neutral_131.png
1.0,28,Man,11.16625,88.83375,white,0.5985792,1.4795585,0.15193275,55.576305,25.391191,16.80243,fear,0.19121842,0.07499775,78.68941,5.4922953,6.753971,1.9181173,6.8799934,surgeon_neutral_50.png
1.0,31,Woman,99.96257,0.037424933,white,0.06993677,0.014422388,0.00069696933,93.28229,2.6615753,3.9710848,happy,4.1014788e-05,6.550885e-08,4.9837672e-05,93.770615,0.009509134,0.0034991356,6.2162995,surgeon_neutral_25.png
1.0,29,Man,0.37766474,99.62233,middle eastern,0.86377597,5.1282125,0.37225515,22.839287,56.22266,14.57381,neutral,3.5902977,5.501939e-06,0.029389597,0.034972943,24.474072,1.4687846e-06,71.87126,surgeon_neutral_42.png
1.0,32,Man,0.003955144,99.99604,white,0.40761936,0.69844043,0.04936818,62.388546,17.260637,19.19539,neutral,0.3835016,1.3639614e-05,1.6666191,0.038324308,0.23076262,0.28557244,97.3952,surgeon_neutral_103.png
1.0,32,Woman,99.99671,0.0032886318,white,0.012529375,0.020621387,0.0007313532,90.13459,4.3719044,5.4596267,happy,2.247769e-09,3.97444e-14,5.219602e-10,99.9418,9.121802e-07,5.6156966e-07,0.05820329,surgeon_neutral_150.png
1.0,28,Man,0.14567947,99.854324,white,3.5542548,5.082506,1.151228,38.07071,18.275593,33.865707,neutral,0.013480325,1.8419732e-09,1.4776699e-05,4.670646,0.25546217,0.00074275053,95.059654,surgeon_neutral_54.png
1.0,26,Woman,95.07072,4.9292836,middle eastern,0.63013804,4.5995913,0.09592709,24.457464,54.224735,15.992143,neutral,0.0007795588,1.5130763e-10,0.0002347514,0.08337664,2.438247,5.089898e-08,97.477356,surgeon_neutral_44.png
1.0,25,Woman,99.999794,0.00020227442,white,0.06455266,0.100367434,0.012906252,74.84648,5.215631,19.760057,happy,1.3815192e-10,1.1036652e-15,3.57001e-10,98.31727,2.630609e-06,6.5698464e-07,1.6827335,surgeon_neutral_109.png
1.0,26,Man,0.26933685,99.73066,white,0.15830883,0.3855891,0.020909317,71.550865,15.208518,12.675817,fear,0.0063419547,7.2134326e-06,49.349815,0.52650666,5.1449804,0.0057694726,44.966583,surgeon_neutral_46.png
1.0,29,Woman,67.92075,32.079254,white,0.3667033,2.1368504,0.2001407,42.727676,32.49324,22.075392,neutral,0.09549943,5.2842664e-09,0.001022027,0.0070692236,1.0917993,1.338416e-05,98.8046,surgeon_neutral_5.png
1.0,32,Man,0.001638233,99.99837,white,0.029409554,0.82769644,0.041755304,48.594196,41.390125,9.116822,neutral,1.5081077,2.9596565e-06,0.0695823,0.0072773527,2.631997,4.799658e-05,95.78298,surgeon_neutral_119.png
1.0,50,Man,0.00093999685,99.99906,latino hispanic,2.0661852,7.0540047,1.001587,29.032888,22.673517,38.171825,neutral,0.28171387,1.6192853e-06,0.16826838,0.015164242,6.7382565,1.1802227e-05,92.796585,surgeon_neutral_0.png
1.0,34,Man,0.001146307,99.998856,white,0.666863,0.5074949,0.19307247,55.903397,9.399813,33.32936,neutral,2.3050532,3.0319297e-06,0.035517883,14.186437,1.5535767,0.08526403,81.834145,surgeon_neutral_71.png
1.0,31,Man,1.3883597,98.61163,middle eastern,0.50752985,5.8382025,0.6138576,19.25334,55.956673,17.830393,neutral,1.5800388e-05,1.02255e-12,2.344973e-06,2.024095,0.6637374,5.17385e-07,97.31215,surgeon_neutral_144.png
1.0,41,Man,0.0063778767,99.99362,middle eastern,0.53954756,6.3892393,0.639436,38.42578,39.843296,14.162702,angry,63.58254,2.585029e-07,0.23685475,20.049723,2.5628603,0.02776403,13.540256,surgeon_neutral_88.png
1.0,33,Man,0.0058826515,99.99411,white,0.0025726222,0.016879193,0.0007093033,92.18153,5.3575554,2.4407525,neutral,0.8261825,2.1541043e-06,3.0943441,8.9025755,1.411078,2.0870736,83.67875,surgeon_neutral_29.png
1.0,33,Man,0.002352308,99.99765,white,0.004808475,0.07039552,0.0055072526,80.42789,11.778673,7.7127366,neutral,0.016994858,3.1823185e-13,0.00027398756,1.1482042e-05,0.006934113,1.018042e-06,99.975784,surgeon_neutral_117.png
1.0,33,Man,0.0019265636,99.99807,white,0.008568416,0.20159926,0.008381679,65.54833,21.902905,12.33022,happy,8.020874e-06,4.0361373e-12,9.9664e-07,98.8115,0.00023430682,0.0074945474,1.1807646,surgeon_neutral_97.png
1.0,31,Woman,99.9974,0.002601636,white,0.010258852,0.016677395,0.0004241884,89.09315,4.087562,6.791932,happy,1.2252004e-10,4.8832963e-16,8.973961e-13,98.38234,2.0276872e-07,3.5306864e-06,1.6176622,surgeon_neutral_113.png
1.0,29,Woman,76.90023,23.099764,white,0.30227017,2.7247615,0.22749239,41.17552,36.339237,19.23071,neutral,1.1678681,0.0001599157,2.9184608,0.015604762,12.328222,0.0051588565,83.56453,surgeon_neutral_57.png
