face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,45,Man,0.011966429,99.98803,indian,3.84106,54.324795,5.7272305,5.3319826,7.4727736,23.302158,happy,0.00029485457,6.539958e-13,2.0416704e-07,92.44371,0.00023792901,0.00015083243,7.555607,surgeon_indian_19.png
1.0,50,Man,0.0006454691,99.99936,middle eastern,1.3761053,22.678734,1.5925173,6.584211,56.551968,11.216465,neutral,0.014520429,8.797418e-06,0.0042505264,43.985435,0.39050543,0.0016017188,55.60368,surgeon_indian_0.png
1.0,32,Man,0.0032804154,99.99672,indian,0.290544,69.948456,16.42591,1.8263516,4.1704683,7.338278,happy,0.0011243353,3.1318281e-12,1.547729e-08,88.23416,0.00089940825,2.1066548e-06,11.763809,surgeon_indian_9.png
1.0,33,Man,0.005838061,99.994156,indian,0.028765237,96.319046,0.72762513,0.21088563,0.41916704,2.29451,happy,0.07540279,6.660894e-07,0.0017526366,84.84227,0.09720921,0.0558544,14.927506,surgeon_indian_18.png
1.0,32,Man,0.00021687304,99.99979,indian,0.19927205,61.64057,2.628567,6.4384084,19.612984,9.480203,happy,0.0048955176,4.619618e-14,3.4431272e-10,99.8659,8.5602405e-09,4.7375004e-05,0.1291654,surgeon_indian_16.png
1.0,37,Man,0.004362898,99.995636,indian,0.065030426,94.715904,0.7199307,0.17374189,0.31484064,4.010556,neutral,4.7099357,3.1900788e-11,0.00092260074,6.557571,0.06709511,0.0008497273,88.66363,surgeon_indian_27.png
1.0,48,Man,0.001547118,99.99845,indian,1.5152904,40.03252,7.220552,7.0137434,27.54808,16.669819,neutral,0.13677497,4.6190485e-06,0.01247152,0.31402075,0.51440716,0.007221433,99.0151,surgeon_indian_14.png
1.0,33,Man,0.0003984359,99.9996,latino hispanic,2.7143848,31.554174,4.1415315,13.620387,16.3916,31.577925,happy,2.1351561e-06,1.1725936e-18,1.2747165e-14,99.9976,2.0522377e-08,1.03527034e-10,0.002402743,surgeon_indian_28.png
1.0,32,Man,0.0022994052,99.997696,indian,0.14293401,92.49943,5.489523,0.05827923,0.068903156,1.7409363,angry,68.03237,7.010592e-10,0.017643442,2.1314168,0.2583046,0.00036629252,29.559912,surgeon_indian_47.png
1.0,32,Man,0.0023769282,99.99763,indian,0.026710398,92.38521,0.3632236,0.42056733,2.6054895,4.1988025,neutral,2.99939,3.8376182e-08,0.21097206,16.499876,0.573019,0.028647305,79.688095,surgeon_indian_12.png
1.0,28,Man,0.0018748727,99.99813,black,0.759743,25.713366,30.443659,8.865324,16.494213,17.723701,neutral,0.7573835,1.0838847e-14,3.1047257e-05,0.042551704,0.0042558075,4.7752866e-07,99.19578,surgeon_indian_22.png
1.0,32,Man,0.0019112728,99.99809,indian,1.187237,56.80257,2.7874675,4.421785,7.464967,27.335981,neutral,1.1826624,1.0491475e-06,0.009686479,0.01962701,2.980587,0.0006381794,95.8068,surgeon_indian_5.png
1.0,33,Man,0.007117806,99.99288,indian,4.633541,36.14612,8.958739,11.485449,15.339734,23.436419,neutral,18.268394,3.7782018e-05,0.026059628,0.0026504372,0.13692214,0.015269474,81.550674,surgeon_indian_44.png
1.0,42,Man,0.035296433,99.9647,middle eastern,0.39375448,8.237178,1.440803,32.539986,39.741276,17.647005,happy,0.011414515,1.6452978e-15,1.9386701e-09,97.78206,2.4496994e-05,5.6724416e-06,2.2064998,surgeon_indian_34.png
1.0,30,Man,0.0166958,99.9833,indian,1.2747229,35.22543,4.1708627,9.014825,33.35349,16.960663,neutral,0.6798323,2.6022592e-10,0.0032635094,5.6665787e-05,0.37837535,2.4463247e-08,98.93847,surgeon_indian_2.png
1.0,30,Man,0.008108919,99.9919,indian,0.39673877,82.531006,2.3565977,0.9287722,1.6675321,12.119357,happy,0.0008430702,8.068953e-13,1.1144287e-05,93.031876,0.00050490204,0.00031216186,6.966457,surgeon_indian_30.png
1.0,34,Man,0.0044898996,99.99551,indian,0.0010314054,99.572525,0.12999108,0.0029552612,0.0032154494,0.29027843,happy,6.012591e-08,1.8953692e-16,6.37033e-10,99.91568,3.7079985e-07,7.978786e-08,0.08431462,surgeon_indian_4.png
1.0,34,Man,0.0005982634,99.999405,indian,0.71159345,48.599403,6.10812,5.856513,23.404146,15.320226,neutral,0.10264225,1.7968985e-08,0.03349521,0.0024039026,0.058871925,4.9702844e-06,99.80258,surgeon_indian_26.png
