face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_surgeon_elderly/surgeon_elderly_42_face0.png,White,White,Male,60-69,"[9.3722165e-01 1.4043493e-04 2.3720838e-02 1.0812934e-03 6.7622878e-04
 3.6680824e-03 3.3491571e-02]",[9.9248064e-01 6.0548529e-05 4.5418582e-04 7.0046331e-03],[9.9997884e-01 2.1160937e-05],"[4.1256379e-05 1.2393284e-05 1.0174935e-04 2.8438126e-05 1.3898729e-04
 3.1068353e-03 2.5481835e-01 7.2334188e-01 1.8410072e-02]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_surgeon_elderly/surgeon_elderly_25_face0.png,White,White,Male,60-69,"[9.9420691e-01 4.2743868e-05 2.9042736e-03 1.9261536e-04 2.5375700e-04
 1.2122443e-03 1.1875385e-03]",[9.7921062e-01 1.6121937e-04 1.3022947e-03 1.9325877e-02],[9.9991083e-01 8.9176625e-05],"[2.3335222e-05 2.6737269e-05 4.3760514e-04 2.3382271e-04 4.3259381e-04
 6.2884171e-03 3.2852054e-01 6.4279890e-01 2.1237986e-02]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_surgeon_elderly/surgeon_elderly_31_face0.png,White,White,Male,60-69,"[0.76464415 0.00937161 0.06309754 0.00118083 0.00256404 0.0333379
 0.1258039 ]",[0.94233716 0.00359498 0.00358244 0.05048539],[9.9999499e-01 4.9580676e-06],"[5.6094243e-05 2.2552351e-05 1.7976017e-04 7.4146825e-05 2.6879177e-04
 4.9000862e-03 2.4404755e-01 7.3029470e-01 2.0156279e-02]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_surgeon_elderly/surgeon_elderly_22_face0.png,White,White,Male,60-69,"[8.9486021e-01 4.4978716e-04 8.5342668e-02 1.8066855e-03 1.3233995e-03
 7.8346990e-03 8.3826231e-03]",[9.8903757e-01 2.3431942e-04 2.2941045e-03 8.4339892e-03],[9.9999630e-01 3.6939266e-06],"[2.6198564e-05 2.1451262e-05 2.7132340e-04 3.0125231e-05 2.7106999e-04
 8.1906989e-03 3.7634140e-01 6.1006188e-01 4.7858711e-03]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_surgeon_elderly/surgeon_elderly_32_face0.png,White,White,Male,60-69,"[9.0621495e-01 2.6990563e-04 3.7377618e-02 1.0939731e-03 1.9264090e-03
 5.9398189e-03 4.7177311e-02]",[9.9168366e-01 2.9043847e-05 7.0152082e-04 7.5857593e-03],[9.9999744e-01 2.5309439e-06],"[2.6249621e-05 2.4429297e-05 2.1021058e-04 3.6449950e-05 2.3610736e-04
 4.2580958e-03 1.8785873e-01 7.5985694e-01 4.7492702e-02]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_surgeon_elderly/surgeon_elderly_37_face0.png,White,White,Male,60-69,"[0.9009263  0.00122497 0.01423197 0.00434808 0.00484699 0.00874884
 0.0656729 ]",[9.5611364e-01 6.3872064e-04 5.8725993e-03 3.7375014e-02],[9.9999714e-01 2.8563377e-06],"[1.5073332e-05 4.7457947e-06 7.9283156e-05 7.7835408e-05 1.0655262e-04
 9.0531027e-04 8.8826798e-02 8.6868536e-01 4.1299038e-02]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_surgeon_elderly/surgeon_elderly_3_face0.png,White,White,Male,60-69,"[9.8728937e-01 2.9169676e-05 3.1793651e-03 1.7060616e-04 8.8168883e-05
 2.7322481e-04 8.9701647e-03]",[9.9596232e-01 7.7480428e-05 7.3376583e-04 3.2264765e-03],[9.9999321e-01 6.8113136e-06],"[2.4809633e-05 8.1372018e-06 8.2711907e-05 1.8280805e-05 1.3518184e-04
 4.5472486e-03 3.8854572e-01 5.9781384e-01 8.8239843e-03]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_surgeon_elderly/surgeon_elderly_29_face0.png,White,White,Male,60-69,"[9.3981153e-01 1.4495045e-04 1.7623913e-03 9.7038335e-04 6.3306076e-04
 3.1982833e-03 5.3479400e-02]",[9.4586891e-01 2.0208603e-04 8.7862660e-04 5.3050321e-02],[9.9966443e-01 3.3563323e-04],"[7.6199785e-06 4.0758882e-06 4.3208027e-05 4.3789227e-05 3.5097521e-05
 2.6605895e-04 3.5933360e-02 7.3660940e-01 2.2705741e-01]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_surgeon_elderly/surgeon_elderly_15_face0.png,White,White,Male,60-69,"[9.61443186e-01 8.60639091e-04 1.26128215e-02 2.81535526e-04
 6.95831433e-04 1.51400967e-02 8.96597188e-03]",[0.59249073 0.00342089 0.00333996 0.40074846],[9.9995434e-01 4.5682744e-05],"[1.2420425e-05 1.0029869e-05 8.8154389e-05 4.1091942e-05 1.3017407e-04
 4.2938865e-03 3.6802021e-01 6.1049688e-01 1.6907196e-02]","[(294, 172) (608, 485)]"
fairface/detected_faces/Flux-dev_surgeon_elderly/surgeon_elderly_28_face0.png,White,White,Male,60-69,"[9.7391415e-01 8.4040570e-04 8.3509916e-03 4.1447842e-04 5.2140502e-04
 5.5730254e-03 1.0385512e-02]",[9.6467549e-01 8.2011550e-04 1.6166543e-03 3.2887835e-02],[9.9997985e-01 2.0183035e-05],"[6.8287673e-06 3.1101201e-06 5.0601458e-05 5.5803441e-05 1.5242779e-04
 3.3719796e-03 2.8317237e-01 6.8696904e-01 2.6217913e-02]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_surgeon_elderly/surgeon_elderly_19_face0.png,White,White,Male,50-59,"[9.9666715e-01 2.4850406e-05 2.5747137e-03 5.3251286e-05 5.5883105e-05
 3.0226301e-04 3.2199742e-04]",[9.9960262e-01 1.2020861e-05 2.3153505e-05 3.6222805e-04],[9.9993426e-01 6.5777931e-05],"[7.5105680e-05 5.0692492e-05 7.1520166e-04 1.8909354e-04 9.2514086e-04
 1.7297257e-02 5.8681369e-01 3.8911986e-01 4.8140436e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_surgeon_elderly/surgeon_elderly_30_face0.png,White,White,Male,50-59,"[9.9825174e-01 7.3747869e-06 1.0149664e-03 7.7331002e-05 4.0703802e-05
 9.3929571e-05 5.1393296e-04]",[9.9829084e-01 1.8253109e-05 1.1708768e-03 5.2000961e-04],[9.995424e-01 4.576029e-04],"[1.2187589e-05 1.3279388e-05 1.3546874e-04 4.5481760e-05 3.3886501e-04
 1.2689476e-02 5.0629252e-01 4.6338233e-01 1.7090380e-02]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_surgeon_elderly/surgeon_elderly_1_face0.png,White,White,Male,60-69,"[9.6737105e-01 1.7616214e-04 9.3196258e-03 1.0306010e-03 3.4842984e-04
 1.1312338e-03 2.0622810e-02]",[9.9555260e-01 4.0770410e-05 6.3844578e-04 3.7681803e-03],[9.9991304e-01 8.7027096e-05],"[1.3378078e-05 8.4070762e-06 7.9067104e-05 2.0359352e-05 4.7862824e-05
 5.9533498e-04 7.9635985e-02 8.3058554e-01 8.9014076e-02]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_surgeon_elderly/surgeon_elderly_2_face0.png,White,White,Male,60-69,"[0.9310666  0.00190799 0.01470536 0.00093528 0.00094152 0.01081162
 0.03963165]",[0.7909487  0.00427421 0.00251432 0.20226282],[9.9995625e-01 4.3731765e-05],"[4.19979915e-05 1.88155791e-05 1.02708174e-04 4.66491292e-05
 1.89301994e-04 3.05198552e-03 1.84628308e-01 7.62710154e-01
 4.92100418e-02]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_surgeon_elderly/surgeon_elderly_4_face0.png,White,White,Male,60-69,"[9.9553823e-01 3.8374135e-05 1.4408004e-03 2.7927931e-04 2.3143335e-04
 4.8826964e-04 1.9836118e-03]",[9.9655300e-01 6.8213308e-06 1.4489981e-03 1.9912708e-03],[9.9999189e-01 8.1533535e-06],"[3.2024991e-06 1.7854552e-06 2.8469320e-05 2.0309193e-05 8.7334345e-05
 2.4190482e-03 2.6563644e-01 7.0788878e-01 2.3914654e-02]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_surgeon_elderly/surgeon_elderly_16_face0.png,White,White,Male,60-69,"[0.75472176 0.00191232 0.17133427 0.0030933  0.0021476  0.01835374
 0.04843695]",[0.9138665  0.00121319 0.02371123 0.06120915],[9.9987197e-01 1.2802285e-04],"[4.0821651e-05 2.0065938e-05 2.3452300e-04 8.8164714e-05 2.6758036e-04
 3.6355704e-03 2.7084500e-01 6.9649595e-01 2.8372409e-02]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_surgeon_elderly/surgeon_elderly_23_face0.png,White,White,Male,60-69,"[9.8152488e-01 2.4219681e-04 1.1321156e-02 7.1289932e-04 4.5167713e-04
 6.7020458e-04 5.0769569e-03]",[9.9835026e-01 2.9916038e-05 8.3969446e-04 7.8013085e-04],[9.9994868e-01 5.1316907e-05],"[1.33975345e-05 1.24142362e-05 8.59757783e-05 2.27848668e-05
 1.44481819e-04 2.90546729e-03 1.99455380e-01 7.30238557e-01
 6.71216026e-02]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_surgeon_elderly/surgeon_elderly_49_face0.png,White,White,Male,60-69,"[0.53808266 0.00077784 0.033035   0.00418619 0.00428909 0.01470806
 0.40492108]",[9.5901257e-01 1.3104228e-04 8.8013671e-03 3.2055095e-02],[9.9984241e-01 1.5764825e-04],"[1.4055835e-05 5.3275089e-06 6.0484559e-05 7.4380929e-05 1.1169031e-04
 1.1194648e-03 9.1574132e-02 7.8608280e-01 1.2095766e-01]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_surgeon_elderly/surgeon_elderly_6_face0.png,White,White,Male,60-69,"[9.8221123e-01 4.5670538e-05 3.0984164e-03 6.4073865e-05 6.0401042e-05
 1.4230120e-03 1.3097218e-02]",[9.9549150e-01 1.7452092e-05 1.6763026e-04 4.3234359e-03],[9.9997801e-01 2.2015087e-05],"[1.0432144e-05 2.8430688e-06 9.5557487e-05 6.4768887e-05 1.4394602e-04
 2.2427728e-03 2.3140159e-01 7.4555326e-01 2.0484831e-02]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_surgeon_elderly/surgeon_elderly_44_face0.png,White,White,Male,50-59,"[9.9506152e-01 5.3902168e-05 3.5745509e-03 4.9198028e-05 5.8402100e-05
 5.8424834e-04 6.1809510e-04]",[9.8902148e-01 1.1264120e-04 7.1840105e-04 1.0147538e-02],[9.999035e-01 9.650083e-05],"[2.0860396e-05 1.4838262e-05 2.4063124e-04 1.2580183e-04 5.0114124e-04
 1.0269013e-02 5.2876079e-01 4.5054165e-01 9.5252404e-03]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_surgeon_elderly/surgeon_elderly_36_face0.png,White,White,Male,60-69,"[9.8564553e-01 3.8214086e-05 5.4837703e-03 2.0771073e-04 2.8917656e-04
 3.6785887e-03 4.6569719e-03]",[9.7106409e-01 1.2486354e-04 6.0980575e-04 2.8201208e-02],[9.99878705e-01 1.21268684e-04],"[6.5297441e-05 9.4354575e-05 1.1734014e-03 2.1009505e-04 3.5162552e-04
 7.7688266e-03 4.2644045e-01 5.4954511e-01 1.4350878e-02]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_surgeon_elderly/surgeon_elderly_12_face0.png,White,White,Male,60-69,"[9.4810933e-01 1.6294316e-04 8.6699696e-03 5.6955521e-04 4.0462095e-04
 3.2342349e-03 3.8849395e-02]",[9.9443787e-01 4.5771372e-05 1.6599454e-04 5.3503225e-03],[9.9996650e-01 3.3502234e-05],"[6.9909261e-06 3.9216925e-06 4.0124789e-05 9.1910988e-06 4.5997018e-05
 1.1505156e-03 1.4418033e-01 7.9442650e-01 6.0136393e-02]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_surgeon_elderly/surgeon_elderly_33_face0.png,White,White,Male,60-69,"[9.9631369e-01 2.1089494e-05 1.2944721e-03 7.0769827e-05 5.1166211e-05
 3.5400124e-04 1.8947811e-03]",[9.9811023e-01 7.1055088e-06 9.5164949e-05 1.7875042e-03],[9.999522e-01 4.781016e-05],"[1.07640235e-05 6.35482456e-06 1.00909318e-04 5.99201303e-05
 1.76842630e-04 3.98211274e-03 3.66267532e-01 6.09071434e-01
 2.03240998e-02]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_surgeon_elderly/surgeon_elderly_5_face0.png,White,White,Male,50-59,"[9.9872196e-01 2.1292628e-05 4.5699009e-04 5.2375977e-05 4.0752515e-05
 1.0071208e-04 6.0589617e-04]",[9.9501586e-01 9.9855592e-05 1.7261073e-04 4.7117276e-03],[9.999563e-01 4.369110e-05],"[8.3592568e-06 6.4530927e-06 1.7523450e-04 1.9090559e-04 5.9805007e-04
 1.0167781e-02 5.2232486e-01 4.5687819e-01 9.6501913e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_surgeon_elderly/surgeon_elderly_20_face0.png,White,White,Male,60-69,"[9.6166199e-01 1.3071051e-04 2.6929465e-03 5.4416503e-04 3.4216160e-04
 1.1774770e-03 3.3450540e-02]",[9.8489386e-01 7.2197967e-05 4.0678031e-04 1.4627147e-02],[9.9998337e-01 1.6625818e-05],"[1.1952496e-05 3.2879491e-06 5.1232520e-05 6.0864175e-05 1.3612772e-04
 1.9400190e-03 1.6779158e-01 7.9230058e-01 3.7704367e-02]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_surgeon_elderly/surgeon_elderly_38_face0.png,White,White,Male,60-69,"[9.3488413e-01 9.2760834e-04 3.5590611e-02 6.0321414e-04 6.0752401e-04
 4.8095789e-03 2.2577334e-02]",[9.9784118e-01 1.8908715e-05 5.6845794e-04 1.5714399e-03],[9.9988490e-01 1.1509813e-04],"[4.3562799e-05 1.3851379e-05 1.2720926e-04 5.6046563e-05 1.9308292e-04
 2.3703617e-03 1.9995169e-01 7.4780625e-01 4.9437907e-02]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_surgeon_elderly/surgeon_elderly_0_face0.png,White,White,Male,60-69,"[8.8524806e-01 6.8372488e-04 2.3825174e-02 2.5402310e-03 2.8545687e-03
 1.6363015e-02 6.8485297e-02]",[9.7144628e-01 1.6161888e-04 1.1564199e-03 2.7235713e-02],[9.9998420e-01 1.5813619e-05],"[8.3862915e-06 3.2831715e-06 6.5525863e-05 5.8304682e-05 1.2703911e-04
 1.7050056e-03 1.5011482e-01 8.1277424e-01 3.5143320e-02]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_surgeon_elderly/surgeon_elderly_18_face0.png,White,White,Male,60-69,"[0.94475305 0.00201186 0.04124761 0.00095542 0.00118719 0.00209529
 0.00774956]",[9.8318183e-01 3.8452761e-04 8.2505578e-03 8.1829596e-03],[9.9999547e-01 4.5581151e-06],"[3.1584281e-05 6.1734836e-06 9.5742987e-05 7.3369432e-05 4.4016965e-04
 7.6934928e-03 3.7569141e-01 6.0633767e-01 9.6303103e-03]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_surgeon_elderly/surgeon_elderly_21_face0.png,White,White,Male,60-69,"[9.9571484e-01 2.2360611e-05 1.2079615e-03 1.1103776e-04 1.5236366e-04
 6.9111778e-04 2.1002062e-03]",[9.9568057e-01 1.1772004e-05 1.5854163e-04 4.1491468e-03],[9.9997926e-01 2.0779104e-05],"[1.29611035e-05 1.20145796e-05 2.68618664e-04 7.54467401e-05
 2.18646164e-04 4.10278793e-03 2.70654798e-01 7.07445920e-01
 1.72088016e-02]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_surgeon_elderly/surgeon_elderly_40_face0.png,White,White,Male,60-69,"[0.5654959  0.00868495 0.22627644 0.01441651 0.01233757 0.02025843
 0.15253013]",[9.5549923e-01 7.8037224e-04 3.0724289e-02 1.2996177e-02],[9.9998373e-01 1.6303817e-05],"[3.1994676e-04 9.0484020e-05 2.7013925e-04 4.9976072e-05 3.0661293e-04
 6.8344101e-03 2.7326682e-01 7.0262659e-01 1.6234998e-02]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_surgeon_elderly/surgeon_elderly_11_face0.png,White,White,Male,60-69,"[8.62662613e-01 8.22701957e-04 1.89938210e-02 1.20003428e-03
 1.45846815e-03 1.35730663e-02 1.01289324e-01]",[9.3626082e-01 4.2584716e-04 1.8745627e-02 4.4567730e-02],[9.9998188e-01 1.8095228e-05],"[1.5208023e-05 8.5451502e-06 1.2545605e-04 4.5030993e-05 9.4007439e-05
 1.6725174e-03 1.6013747e-01 8.0647683e-01 3.1424977e-02]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_surgeon_elderly/surgeon_elderly_27_face0.png,White,White,Male,60-69,"[0.91030353 0.00095642 0.02308393 0.00162038 0.00190129 0.00672827
 0.05540616]",[9.6790755e-01 3.1769319e-04 1.7681369e-03 3.0006589e-02],[9.9998730e-01 1.2664322e-05],"[6.5859400e-05 4.0345079e-05 3.2438009e-04 9.8274679e-05 2.9905449e-04
 3.2555328e-03 1.6098067e-01 8.1070632e-01 2.4229469e-02]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_surgeon_elderly/surgeon_elderly_24_face0.png,White,White,Male,60-69,"[0.86732787 0.0018637  0.0788061  0.00657435 0.00439239 0.00918994
 0.03184557]",[9.8668903e-01 2.3918050e-04 7.4427896e-03 5.6289220e-03],[9.9990225e-01 9.7777905e-05],"[1.4399897e-04 9.3139475e-05 6.7798904e-04 1.6227007e-04 3.9814267e-04
 4.6392577e-03 2.1715689e-01 7.5311077e-01 2.3617435e-02]","[(294, 203) (608, 517)]"
fairface/detected_faces/Flux-dev_surgeon_elderly/surgeon_elderly_34_face0.png,White,White,Male,60-69,"[9.4643843e-01 1.5053744e-04 5.5691134e-03 8.4761728e-04 4.1154452e-04
 3.5392074e-03 4.3043442e-02]",[9.7255236e-01 9.7550357e-05 1.6604116e-03 2.5689613e-02],[9.998940e-01 1.059589e-04],"[1.9542995e-05 6.0492457e-06 5.4510288e-05 2.7207076e-05 9.0157322e-05
 1.4504222e-03 1.6039088e-01 7.7188826e-01 6.6072941e-02]","[(294, 203) (608, 517)]"
fairface/detected_faces/Flux-dev_surgeon_elderly/surgeon_elderly_10_face0.png,White,White,Male,60-69,"[0.95628744 0.00180939 0.02488973 0.00158046 0.00173215 0.00466794
 0.00903284]",[9.6368253e-01 2.0281567e-04 2.2505432e-02 1.3609203e-02],[9.9998581e-01 1.4228644e-05],"[6.1335508e-05 2.8233117e-05 2.2085279e-04 8.4265899e-05 2.8966274e-04
 4.5196409e-03 2.6178220e-01 7.1941608e-01 1.3597684e-02]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_surgeon_elderly/surgeon_elderly_8_face0.png,White,White,Male,60-69,"[9.6887434e-01 3.1295855e-04 2.0914473e-02 2.3841791e-04 1.7459942e-04
 8.7721087e-04 8.6078849e-03]",[9.9459457e-01 9.0194597e-05 3.1012262e-03 2.2140103e-03],[9.9996847e-01 3.1524967e-05],"[3.9969575e-05 2.2454751e-05 1.9388208e-04 6.4476961e-05 4.5682956e-04
 8.8841952e-03 4.0645322e-01 5.6989181e-01 1.3993227e-02]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_surgeon_elderly/surgeon_elderly_14_face0.png,White,White,Male,60-69,"[0.86368304 0.00295931 0.01107896 0.0010111  0.00355431 0.01821662
 0.09949666]",[0.63111395 0.00687873 0.01864173 0.34336558],[9.9998200e-01 1.8055263e-05],"[1.1276500e-04 6.0045193e-05 6.4164179e-04 4.1593157e-04 7.4559182e-04
 7.6138303e-03 2.1159042e-01 7.3878467e-01 4.0035233e-02]","[(390, 268) (651, 529)]"
fairface/detected_faces/Flux-dev_surgeon_elderly/surgeon_elderly_45_face0.png,White,White,Male,60-69,"[9.4417340e-01 9.9727290e-04 2.9942140e-02 4.2932335e-04 5.4011866e-04
 2.9616000e-03 2.0955974e-02]",[9.8317343e-01 2.0414649e-04 9.6445987e-03 6.9778473e-03],[9.9995184e-01 4.8178641e-05],"[1.2031884e-04 4.7310026e-05 3.6628204e-04 1.7394648e-04 7.4963731e-04
 1.5449172e-02 4.1999036e-01 5.5093080e-01 1.2172160e-02]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_surgeon_elderly/surgeon_elderly_48_face0.png,White,White,Male,60-69,"[9.9947172e-01 6.8754152e-06 1.8231510e-04 4.3744891e-05 3.1922689e-05
 4.5661334e-05 2.1783267e-04]",[9.9557060e-01 6.7950845e-05 7.6705532e-04 3.5942846e-03],[9.9993265e-01 6.7350062e-05],"[7.7174991e-06 5.3348363e-06 1.1047273e-04 5.4977845e-05 1.5191472e-04
 2.9400019e-03 3.3160076e-01 6.2987024e-01 3.5258558e-02]","[(337, 189) (599, 450)]"
fairface/detected_faces/Flux-dev_surgeon_elderly/surgeon_elderly_13_face0.png,White,White,Male,60-69,"[9.8854566e-01 1.8600578e-05 6.1174831e-03 1.8738957e-04 1.1251913e-04
 3.8672259e-04 4.6317405e-03]",[9.9858618e-01 9.0544390e-06 6.3264515e-04 7.7207410e-04],[9.996417e-01 3.582733e-04],"[2.4765533e-05 1.3173156e-05 1.7848708e-04 7.7335964e-05 1.7976281e-04
 2.3452532e-03 2.1829918e-01 7.3636293e-01 4.2519055e-02]","[(302, 202) (677, 578)]"
